trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	score
3	ICEP_IDDFS	40	MCTSGhosts	60	120	0.3	0.0	5243.156028368794	13114.63341079633	1280
4	ICEP_IDDFS	40	MCTSGhosts	60	120	0.3	0.0	5156.883248730965	13553.907115125478	1630
5	ICEP_IDDFS	40	MCTSGhosts	60	120	0.3	0.0	5648.025316455696	14839.867297474826	2200
6	ICEP_IDDFS	40	MCTSGhosts	60	120	0.3	0.0	5718.994065281899	14509.203285328194	2200
7	ICEP_IDDFS	40	MCTSGhosts	60	120	0.3	0.0	5223.182080924856	14757.884335853925	2200
8	ICEP_IDDFS	40	MCTSGhosts	60	120	0.3	0.0	5308.032154340836	14366.508276330216	2200
9	ICEP_IDDFS	40	MCTSGhosts	60	120	0.3	0.0	5294.655405405405	14021.436303937446	2090
10	ICEP_IDDFS	40	MCTSGhosts	60	120	0.3	0.0	5188.0298507462685	13820.719269994632	1330
11	ICEP_IDDFS	40	MCTSGhosts	60	120	0.3	0.0	5506.708771929824	14814.298794589338	2200
12	ICEP_IDDFS	40	MCTSGhosts	60	120	0.3	0.0	5537.863117870723	14736.108300619208	2200
13	ICEP_IDDFS	40	MCTSGhosts	60	120	0.3	0.0	5337.728	14574.823789829323	2200
14	ICEP_IDDFS	40	MCTSGhosts	60	120	0.3	0.0	5905.142394822006	14524.540707485592	2200
15	ICEP_IDDFS	40	MCTSGhosts	60	120	0.3	0.0	5537.777070063694	14588.01322169835	2200
16	ICEP_IDDFS	40	MCTSGhosts	60	120	0.3	0.0	4773.59349593496	12889.142556087281	1200
17	ICEP_IDDFS	40	MCTSGhosts	60	120	0.3	0.0	5522.369774919614	14721.775057645656	2200
18	ICEP_IDDFS	40	MCTSGhosts	60	120	0.3	0.0	5290.268656716418	12620.095421206293	860
19	ICEP_IDDFS	40	MCTSGhosts	60	120	0.3	0.0	5874.508771929824	13314.525428446459	790
20	ICEP_IDDFS	40	MCTSGhosts	60	120	0.3	0.0	5631.848866498741	14820.949641050796	2200
21	ICEP_IDDFS	40	MCTSGhosts	60	120	0.3	0.0	5273.983277591973	14168.075758528674	2200
22	ICEP_IDDFS	40	MCTSGhosts	60	120	0.3	0.0	5117.827380952381	13439.966861019493	1800
23	ICEP_IDDFS	40	MCTSGhosts	60	120	0.3	0.0	5557.287581699346	13781.748926169057	1490
24	ICEP_IDDFS	40	MCTSGhosts	60	120	0.3	0.0	5424.145679012346	14344.812950157046	2200
25	ICEP_IDDFS	40	MCTSGhosts	60	120	0.3	0.0	5155.788461538462	13058.986848514369	1000
26	ICEP_IDDFS	40	MCTSGhosts	60	120	0.3	0.0	5073.469208211143	14139.156089866703	2200
27	ICEP_IDDFS	40	MCTSGhosts	60	120	0.3	0.0	5478.205240174672	14114.796521112972	1990
28	ICEP_IDDFS	40	MCTSGhosts	60	120	0.3	0.0	5576.327683615819	13712.662202339605	1780
29	ICEP_IDDFS	40	MCTSGhosts	60	120	0.3	0.0	5613.178947368421	14683.059131272801	2200
30	ICEP_IDDFS	40	MCTSGhosts	60	120	0.3	0.0	5526.0703812316715	14600.54392041096	2200
31	ICEP_IDDFS	40	MCTSGhosts	60	120	0.3	0.0	5423.7773722627735	15078.20069906301	2200
32	ICEP_IDDFS	40	MCTSGhosts	60	120	0.3	0.0	5530.923076923077	15065.560153554885	2200
33	ICEP_IDDFS	40	MCTSGhosts	60	120	0.3	0.0	5678.75	14563.95281061295	2200
34	ICEP_IDDFS	40	MCTSGhosts	60	120	0.3	0.0	5185.532110091744	14296.654469419758	2200
35	ICEP_IDDFS	40	MCTSGhosts	60	120	0.3	0.0	5224.977777777778	11695.9657762523	540
36	ICEP_IDDFS	40	MCTSGhosts	60	120	0.3	0.0	5823.0052493438325	15139.138148691527	2200
37	ICEP_IDDFS	40	MCTSGhosts	60	120	0.3	0.0	5942.645161290323	12765.270415410734	910
38	ICEP_IDDFS	40	MCTSGhosts	60	120	0.3	0.0	5486.462783171521	14440.39658946687	2200
39	ICEP_IDDFS	40	MCTSGhosts	60	120	0.3	0.0	5393.556634304207	14684.426626723643	2200
40	ICEP_IDDFS	40	MCTSGhosts	60	120	0.3	0.0	5480.573446327684	14718.306439988772	2100
41	ICEP_IDDFS	40	MCTSGhosts	60	120	0.3	0.0	5232.96855345912	14358.17701772248	2130
42	ICEP_IDDFS	40	MCTSGhosts	60	120	0.3	0.0	5083.113475177305	13601.013359647792	2100
43	ICEP_IDDFS	40	MCTSGhosts	60	120	0.3	0.0	5449.351485148515	14419.76747994105	2200
44	ICEP_IDDFS	40	MCTSGhosts	60	120	0.3	0.0	5168.940983606557	14043.783071139696	2200
45	ICEP_IDDFS	40	MCTSGhosts	60	120	0.3	0.0	4998.443298969072	13624.520534472342	1660
46	ICEP_IDDFS	40	MCTSGhosts	60	120	0.3	0.0	5554.361204013378	14716.473194505981	2200
47	ICEP_IDDFS	40	MCTSGhosts	60	120	0.3	0.0	5970.769547325103	14527.56528356296	2200
48	ICEP_IDDFS	40	MCTSGhosts	60	120	0.3	0.0	5117.649006622517	13152.775177437748	1310
49	ICEP_IDDFS	40	MCTSGhosts	60	120	0.3	0.0	5462.507853403142	14698.020708600408	2200
50	ICEP_IDDFS	40	MCTSGhosts	60	120	0.3	0.0	5531.328063241107	14055.25982765201	2200
51	ICEP_IDDFS	40	MCTSGhosts	60	120	0.3	0.0	5451.529940119761	14138.487700335447	2200
52	ICEP_IDDFS	40	MCTSGhosts	60	120	0.3	0.0	5681.823770491803	14121.364909600205	2200
53	ICEP_IDDFS	40	MCTSGhosts	60	120	0.3	0.0	5317.8855218855215	14302.770155849565	2200
54	ICEP_IDDFS	40	MCTSGhosts	60	120	0.3	0.0	5285.341145833333	14361.628655736311	2200
55	ICEP_IDDFS	40	MCTSGhosts	60	120	0.3	0.0	5264.802898550724	14217.613538519341	2200
56	ICEP_IDDFS	40	MCTSGhosts	60	120	0.3	0.0	5269.98976109215	14251.497503391878	2090
57	ICEP_IDDFS	40	MCTSGhosts	60	120	0.3	0.0	5261.95	11992.365107401287	560
58	ICEP_IDDFS	40	MCTSGhosts	60	120	0.3	0.0	5935.933085501859	14370.132382983702	2200
59	ICEP_IDDFS	40	MCTSGhosts	60	120	0.3	0.0	5711.249042145594	14339.105005964062	2200
60	ICEP_IDDFS	40	MCTSGhosts	60	120	0.3	0.0	5848.174721189591	14694.729861007323	2200
61	ICEP_IDDFS	40	MCTSGhosts	60	120	0.3	0.0	5753.555183946488	14352.207501835413	2200
62	ICEP_IDDFS	40	MCTSGhosts	60	120	0.3	0.0	5256.771428571428	12388.028548343656	810
63	ICEP_IDDFS	40	MCTSGhosts	60	120	0.3	0.0	5523.004405286343	14504.795511077687	1790
64	ICEP_IDDFS	40	MCTSGhosts	60	120	0.3	0.0	5655.65306122449	14902.505915250591	2200
65	ICEP_IDDFS	40	MCTSGhosts	60	120	0.3	0.0	5471.501779359431	14376.608318372231	2200
66	ICEP_IDDFS	40	MCTSGhosts	60	120	0.3	0.0	5092.314814814815	14626.08371895112	2200
67	ICEP_IDDFS	40	MCTSGhosts	60	120	0.3	0.0	5332.766283524904	14485.331002112669	2200
68	ICEP_IDDFS	40	MCTSGhosts	60	120	0.3	0.0	5233.492113564669	14240.122571950937	2200
69	ICEP_IDDFS	40	MCTSGhosts	60	120	0.3	0.0	5615.976744186047	14283.134769750739	2180
70	ICEP_IDDFS	40	MCTSGhosts	60	120	0.3	0.0	5513.439189189189	14796.884633518295	2200
71	ICEP_IDDFS	40	MCTSGhosts	60	120	0.3	0.0	5597.111111111111	12020.282765614746	540
72	ICEP_IDDFS	40	MCTSGhosts	60	120	0.3	0.0	5184.376623376624	12659.25667533456	720
73	ICEP_IDDFS	40	MCTSGhosts	60	120	0.3	0.0	5562.904255319149	14478.707498061802	2200
74	ICEP_IDDFS	40	MCTSGhosts	60	120	0.3	0.0	5436.889848812095	14936.510573659602	2200
75	ICEP_IDDFS	40	MCTSGhosts	60	120	0.3	0.0	5219.921568627451	12342.242518370847	1100
76	ICEP_IDDFS	40	MCTSGhosts	60	120	0.3	0.0	5281.888888888889	13081.177765547605	720
77	ICEP_IDDFS	40	MCTSGhosts	60	120	0.3	0.0	5511.381118881119	14769.31365659405	2200
78	ICEP_IDDFS	40	MCTSGhosts	60	120	0.3	0.0	5863.1463414634145	14795.510498364576	2200
79	ICEP_IDDFS	40	MCTSGhosts	60	120	0.3	0.0	5817.876923076923	14013.26613799748	1750
80	ICEP_IDDFS	40	MCTSGhosts	60	120	0.3	0.0	6018.247126436781	14291.612075554098	1890
81	ICEP_IDDFS	40	MCTSGhosts	60	120	0.3	0.0	5405.520295202952	14413.444319814236	2200
82	ICEP_IDDFS	40	MCTSGhosts	60	120	0.3	0.0	5267.173633440514	14825.560452887565	2200
83	ICEP_IDDFS	40	MCTSGhosts	60	120	0.3	0.0	5274.596837944664	13827.589422638539	1810
84	ICEP_IDDFS	40	MCTSGhosts	60	120	0.3	0.0	5236.428571428572	14520.759055818044	2200
85	ICEP_IDDFS	40	MCTSGhosts	60	120	0.3	0.0	5715.0283687943265	14634.624290578888	2200
86	ICEP_IDDFS	40	MCTSGhosts	60	120	0.3	0.0	5597.7009345794395	14698.798728787562	2200
87	ICEP_IDDFS	40	MCTSGhosts	60	120	0.3	0.0	5579.720430107527	15021.39238674193	2200
88	ICEP_IDDFS	40	MCTSGhosts	60	120	0.3	0.0	5512.987692307693	14052.713725490195	2200
89	ICEP_IDDFS	40	MCTSGhosts	60	120	0.3	0.0	5346.047272727273	14274.397289136154	2200
90	ICEP_IDDFS	40	MCTSGhosts	60	120	0.3	0.0	5447.144772117962	14479.756839772232	2200
91	ICEP_IDDFS	40	MCTSGhosts	60	120	0.3	0.0	4562.368	12621.915322134431	1210
92	ICEP_IDDFS	40	MCTSGhosts	60	120	0.3	0.0	5611.802985074627	14870.23033601215	2200
93	ICEP_IDDFS	40	MCTSGhosts	60	120	0.3	0.0	5349.984455958549	13786.962733499793	1810
94	ICEP_IDDFS	40	MCTSGhosts	60	120	0.3	0.0	5921.702127659574	12920.477229469383	590
95	ICEP_IDDFS	40	MCTSGhosts	60	120	0.3	0.0	5330.169491525424	13646.048035408214	1110
96	ICEP_IDDFS	40	MCTSGhosts	60	120	0.3	0.0	5621.1596638655465	14507.634250021687	2200
97	ICEP_IDDFS	40	MCTSGhosts	60	120	0.3	0.0	5795.362745098039	14974.844626089305	2200
98	ICEP_IDDFS	40	MCTSGhosts	60	120	0.3	0.0	5627.403846153846	13584.559676895224	2010
99	ICEP_IDDFS	40	MCTSGhosts	60	120	0.3	0.0	5686.250871080139	14625.864850331602	2200
100	ICEP_IDDFS	40	MCTSGhosts	60	120	0.3	0.0	5766.385	14848.805170726682	1690
1	ICEP_IDDFS	40	MCTSGhosts	70	120	0.3	0.0	6405.826229508197	14163.243854523838	2200
2	ICEP_IDDFS	40	MCTSGhosts	70	120	0.3	0.0	6461.9152542372885	14733.618277658406	2200
3	ICEP_IDDFS	40	MCTSGhosts	70	120	0.3	0.0	6218.109589041096	14801.643460397168	2200
4	ICEP_IDDFS	40	MCTSGhosts	70	120	0.3	0.0	6233.7733333333335	14936.917940607978	2200
5	ICEP_IDDFS	40	MCTSGhosts	70	120	0.3	0.0	6150.971428571429	13585.300953923497	2180
6	ICEP_IDDFS	40	MCTSGhosts	70	120	0.3	0.0	6923.47265625	14845.166802073823	2200
7	ICEP_IDDFS	40	MCTSGhosts	70	120	0.3	0.0	6827.296969696969	14051.440688536859	1630
8	ICEP_IDDFS	40	MCTSGhosts	70	120	0.3	0.0	6453.3443708609275	14859.253724515469	2200
9	ICEP_IDDFS	40	MCTSGhosts	70	120	0.3	0.0	7423.882352941177	14869.047852808922	1920
10	ICEP_IDDFS	40	MCTSGhosts	70	120	0.3	0.0	6878.7	13985.835310064384	1450
11	ICEP_IDDFS	40	MCTSGhosts	70	120	0.3	0.0	6745.050359712231	15301.014288162285	2200
12	ICEP_IDDFS	40	MCTSGhosts	70	120	0.3	0.0	6485.030487804878	15165.660180953535	2200
13	ICEP_IDDFS	40	MCTSGhosts	70	120	0.3	0.0	6105.0615384615385	14346.241677462116	2200
14	ICEP_IDDFS	40	MCTSGhosts	70	120	0.3	0.0	6517.808641975309	14235.340114731001	2200
15	ICEP_IDDFS	40	MCTSGhosts	70	120	0.3	0.0	6225.505128205128	14704.93789026776	2200
16	ICEP_IDDFS	40	MCTSGhosts	70	120	0.3	0.0	6685.051612903226	14298.490368162498	1670
17	ICEP_IDDFS	40	MCTSGhosts	70	120	0.3	0.0	6409.855799373041	15249.041688418227	2200
18	ICEP_IDDFS	40	MCTSGhosts	70	120	0.3	0.0	6196.358895705522	14802.642474516902	2200
19	ICEP_IDDFS	40	MCTSGhosts	70	120	0.3	0.0	6770.354838709677	12492.916666666666	920
20	ICEP_IDDFS	40	MCTSGhosts	70	120	0.3	0.0	6098.269487750556	14819.409415152139	2200
21	ICEP_IDDFS	40	MCTSGhosts	70	120	0.3	0.0	6037.6460905349795	13930.383592859855	2140
22	ICEP_IDDFS	40	MCTSGhosts	70	120	0.3	0.0	7056.543026706231	15125.45954128557	2200
23	ICEP_IDDFS	40	MCTSGhosts	70	120	0.3	0.0	6202.04375	14601.311036395606	2200
24	ICEP_IDDFS	40	MCTSGhosts	70	120	0.3	0.0	6385.295454545455	12731.239804241435	570
25	ICEP_IDDFS	40	MCTSGhosts	70	120	0.3	0.0	7033.802588996764	14540.233345375238	2200
26	ICEP_IDDFS	40	MCTSGhosts	70	120	0.3	0.0	6301.441624365482	14233.443404879838	1710
27	ICEP_IDDFS	40	MCTSGhosts	70	120	0.3	0.0	6314.273809523809	14095.672163386793	1500
28	ICEP_IDDFS	40	MCTSGhosts	70	120	0.3	0.0	6350.653225806452	14342.60996266278	2200
29	ICEP_IDDFS	40	MCTSGhosts	70	120	0.3	0.0	6358.598540145986	14581.866572927913	2200
30	ICEP_IDDFS	40	MCTSGhosts	70	120	0.3	0.0	5963.277777777777	13946.287971312006	1720
31	ICEP_IDDFS	40	MCTSGhosts	70	120	0.3	0.0	6604.28526645768	14787.235386602279	2200
32	ICEP_IDDFS	40	MCTSGhosts	70	120	0.3	0.0	6428.169811320755	15152.68635474115	2200
33	ICEP_IDDFS	40	MCTSGhosts	70	120	0.3	0.0	6146.546875	13538.882483522912	1590
34	ICEP_IDDFS	40	MCTSGhosts	70	120	0.3	0.0	6143.633620689655	14252.802415927523	2200
35	ICEP_IDDFS	40	MCTSGhosts	70	120	0.3	0.0	5644.148148148148	13004.579718389987	1030
36	ICEP_IDDFS	40	MCTSGhosts	70	120	0.3	0.0	6525.522184300341	14568.339403544598	2200
37	ICEP_IDDFS	40	MCTSGhosts	70	120	0.3	0.0	6607.689795918367	14315.891867035718	2200
38	ICEP_IDDFS	40	MCTSGhosts	70	120	0.3	0.0	6240.788413098237	14964.292401263536	2200
39	ICEP_IDDFS	40	MCTSGhosts	70	120	0.3	0.0	6762.696319018405	15200.947370598415	2200
40	ICEP_IDDFS	40	MCTSGhosts	70	120	0.3	0.0	6441.408415841584	14580.262546012786	2200
41	ICEP_IDDFS	40	MCTSGhosts	70	120	0.3	0.0	6574.87037037037	14630.691886100465	2200
42	ICEP_IDDFS	40	MCTSGhosts	70	120	0.3	0.0	6282.046511627907	14376.582596611574	2200
43	ICEP_IDDFS	40	MCTSGhosts	70	120	0.3	0.0	6520.276363636363	14372.548233766442	2200
44	ICEP_IDDFS	40	MCTSGhosts	70	120	0.3	0.0	6550.526515151515	14168.174146717134	2200
45	ICEP_IDDFS	40	MCTSGhosts	70	120	0.3	0.0	6301.327338129497	14869.06368567136	2200
46	ICEP_IDDFS	40	MCTSGhosts	70	120	0.3	0.0	6003.363636363636	14362.988611746692	2200
47	ICEP_IDDFS	40	MCTSGhosts	70	120	0.3	0.0	6840.896226415094	13341.704844437085	1280
48	ICEP_IDDFS	40	MCTSGhosts	70	120	0.3	0.0	6456.102112676056	14435.335427541197	2200
49	ICEP_IDDFS	40	MCTSGhosts	70	120	0.3	0.0	6522.624489795919	14839.839904908715	2200
50	ICEP_IDDFS	40	MCTSGhosts	70	120	0.3	0.0	6067.487603305785	14311.972032334364	2200
51	ICEP_IDDFS	40	MCTSGhosts	70	120	0.3	0.0	6566.72	11435.895649750966	870
52	ICEP_IDDFS	40	MCTSGhosts	70	120	0.3	0.0	6729.949820788531	15245.045264482604	2200
53	ICEP_IDDFS	40	MCTSGhosts	70	120	0.3	0.0	6275.530973451328	14821.713473556601	2200
54	ICEP_IDDFS	40	MCTSGhosts	70	120	0.3	0.0	6591.0	14642.481171818104	2200
55	ICEP_IDDFS	40	MCTSGhosts	70	120	0.3	0.0	6535.763636363637	14653.581182992948	2200
56	ICEP_IDDFS	40	MCTSGhosts	70	120	0.3	0.0	6161.964143426295	14838.704416152583	2200
57	ICEP_IDDFS	40	MCTSGhosts	70	120	0.3	0.0	6988.205	13944.059781307367	2200
58	ICEP_IDDFS	40	MCTSGhosts	70	120	0.3	0.0	7119.840136054422	14776.874964703224	2200
59	ICEP_IDDFS	40	MCTSGhosts	70	120	0.3	0.0	6042.370607028754	14551.863165265027	2200
60	ICEP_IDDFS	40	MCTSGhosts	70	120	0.3	0.0	7078.718181818182	14459.642900251622	2200
61	ICEP_IDDFS	40	MCTSGhosts	70	120	0.3	0.0	7231.473684210527	11716.880569649938	550
62	ICEP_IDDFS	40	MCTSGhosts	70	120	0.3	0.0	7649.825688073394	13309.353551476457	1580
63	ICEP_IDDFS	40	MCTSGhosts	70	120	0.3	0.0	6481.64705882353	11616.46723947077	540
64	ICEP_IDDFS	40	MCTSGhosts	70	120	0.3	0.0	6413.609467455622	15181.629094270647	2200
65	ICEP_IDDFS	40	MCTSGhosts	70	120	0.3	0.0	6822.120833333333	14460.411385976842	2200
66	ICEP_IDDFS	40	MCTSGhosts	70	120	0.3	0.0	5933.866920152092	14623.03637939516	2200
67	ICEP_IDDFS	40	MCTSGhosts	70	120	0.3	0.0	7360.406113537118	14471.075586386894	2200
68	ICEP_IDDFS	40	MCTSGhosts	70	120	0.3	0.0	6415.398328690808	14885.39593081875	2200
69	ICEP_IDDFS	40	MCTSGhosts	70	120	0.3	0.0	6440.452471482889	14246.99094128235	2130
70	ICEP_IDDFS	40	MCTSGhosts	70	120	0.3	0.0	6821.418604651163	13028.961044729711	1440
71	ICEP_IDDFS	40	MCTSGhosts	70	120	0.3	0.0	6093.541310541311	14757.28952488719	2200
72	ICEP_IDDFS	40	MCTSGhosts	70	120	0.3	0.0	6118.839694656489	13331.02714209686	1270
73	ICEP_IDDFS	40	MCTSGhosts	70	120	0.3	0.0	6282.097087378641	14843.003517357394	2200
74	ICEP_IDDFS	40	MCTSGhosts	70	120	0.3	0.0	6121.246575342466	13337.243314231138	1390
75	ICEP_IDDFS	40	MCTSGhosts	70	120	0.3	0.0	6409.8008298755185	14571.989170730787	2200
76	ICEP_IDDFS	40	MCTSGhosts	70	120	0.3	0.0	6516.20979020979	13470.444524756054	1750
77	ICEP_IDDFS	40	MCTSGhosts	70	120	0.3	0.0	6429.088495575221	14542.828545691122	2180
78	ICEP_IDDFS	40	MCTSGhosts	70	120	0.3	0.0	6123.298387096775	14410.495350161322	2200
79	ICEP_IDDFS	40	MCTSGhosts	70	120	0.3	0.0	6049.557894736842	13807.462220406987	1810
80	ICEP_IDDFS	40	MCTSGhosts	70	120	0.3	0.0	6005.56338028169	12468.783811445448	930
81	ICEP_IDDFS	40	MCTSGhosts	70	120	0.3	0.0	6420.0	14609.030980484118	2200
82	ICEP_IDDFS	40	MCTSGhosts	70	120	0.3	0.0	5936.553191489362	11644.672592963565	560
83	ICEP_IDDFS	40	MCTSGhosts	70	120	0.3	0.0	6746.700636942675	14688.706456623031	2200
84	ICEP_IDDFS	40	MCTSGhosts	70	120	0.3	0.0	6371.096463022508	14788.083918589118	2200
85	ICEP_IDDFS	40	MCTSGhosts	70	120	0.3	0.0	6258.577922077922	13339.898409710591	1700
86	ICEP_IDDFS	40	MCTSGhosts	70	120	0.3	0.0	6242.729885057472	14469.531973278452	2180
87	ICEP_IDDFS	40	MCTSGhosts	70	120	0.3	0.0	6424.242647058823	14296.30114459162	2200
88	ICEP_IDDFS	40	MCTSGhosts	70	120	0.3	0.0	6496.64312267658	14450.47421384688	2120
89	ICEP_IDDFS	40	MCTSGhosts	70	120	0.3	0.0	6094.42715231788	14038.817104239446	2090
90	ICEP_IDDFS	40	MCTSGhosts	70	120	0.3	0.0	5919.913043478261	12822.312557876729	1110
91	ICEP_IDDFS	40	MCTSGhosts	70	120	0.3	0.0	6390.4069400630915	14645.664338697781	2200
92	ICEP_IDDFS	40	MCTSGhosts	70	120	0.3	0.0	6819.309803921568	14510.380507343123	2200
93	ICEP_IDDFS	40	MCTSGhosts	70	120	0.3	0.0	6016.222222222223	11102.316998154603	470
94	ICEP_IDDFS	40	MCTSGhosts	70	120	0.3	0.0	5478.3	11768.635875402791	500
95	ICEP_IDDFS	40	MCTSGhosts	70	120	0.3	0.0	6410.266149870801	14637.55605381166	2200
96	ICEP_IDDFS	40	MCTSGhosts	70	120	0.3	0.0	6261.84375	14235.001598408695	2130
97	ICEP_IDDFS	40	MCTSGhosts	70	120	0.3	0.0	6699.556053811659	14709.94643771415	2200
98	ICEP_IDDFS	40	MCTSGhosts	70	120	0.3	0.0	6916.785992217899	15018.198100773883	2200
99	ICEP_IDDFS	40	MCTSGhosts	70	120	0.3	0.0	7207.308035714285	14859.47149944315	2200
100	ICEP_IDDFS	40	MCTSGhosts	70	120	0.3	0.0	6858.92817679558	14034.207551435677	1480
1	ICEP_IDDFS	40	MCTSGhosts	80	120	0.3	0.0	7693.3279445727485	15025.760036084797	2200
2	ICEP_IDDFS	40	MCTSGhosts	80	120	0.3	0.0	8340.135888501742	15115.14343990553	2200
3	ICEP_IDDFS	40	MCTSGhosts	80	120	0.3	0.0	6891.256830601093	14413.889269876103	2060
4	ICEP_IDDFS	40	MCTSGhosts	80	120	0.3	0.0	7015.055096418733	14687.698270790315	2200
5	ICEP_IDDFS	40	MCTSGhosts	80	120	0.3	0.0	7827.70895522388	14810.762344502336	2200
6	ICEP_IDDFS	40	MCTSGhosts	80	120	0.3	0.0	7112.53164556962	14709.739911253058	2200
7	ICEP_IDDFS	40	MCTSGhosts	80	120	0.3	0.0	7051.341637010676	14190.451976996512	2200
8	ICEP_IDDFS	40	MCTSGhosts	80	120	0.3	0.0	7853.290983606557	14220.852567052083	2180
9	ICEP_IDDFS	40	MCTSGhosts	80	120	0.3	0.0	7997.215596330275	15350.282635110148	2200
10	ICEP_IDDFS	40	MCTSGhosts	80	120	0.3	0.0	7411.153846153846	14960.652628426604	2200
11	ICEP_IDDFS	40	MCTSGhosts	80	120	0.3	0.0	7428.241935483871	14740.30490862343	2200
12	ICEP_IDDFS	40	MCTSGhosts	80	120	0.3	0.0	7043.057057057057	14763.18108570853	2200
13	ICEP_IDDFS	40	MCTSGhosts	80	120	0.3	0.0	7227.17270194986	14862.037164329577	2200
14	ICEP_IDDFS	40	MCTSGhosts	80	120	0.3	0.0	8552.741803278688	14448.699396952221	2200
15	ICEP_IDDFS	40	MCTSGhosts	80	120	0.3	0.0	7289.322981366459	14825.804088026478	2200
16	ICEP_IDDFS	40	MCTSGhosts	80	120	0.3	0.0	7347.102857142857	14058.289050711803	1660
17	ICEP_IDDFS	40	MCTSGhosts	80	120	0.3	0.0	6968.67032967033	14304.542993774248	1760
18	ICEP_IDDFS	40	MCTSGhosts	80	120	0.3	0.0	7091.421511627907	14158.14857806152	2200
19	ICEP_IDDFS	40	MCTSGhosts	80	120	0.3	0.0	7064.5191489361705	14303.726360229182	2200
20	ICEP_IDDFS	40	MCTSGhosts	80	120	0.3	0.0	7163.974025974026	14602.551884794577	2200
21	ICEP_IDDFS	40	MCTSGhosts	80	120	0.3	0.0	7057.526515151515	14077.300270486723	1930
22	ICEP_IDDFS	40	MCTSGhosts	80	120	0.3	0.0	7160.0074349442375	14559.791359564577	2200
23	ICEP_IDDFS	40	MCTSGhosts	80	120	0.3	0.0	7918.4453441295545	14588.645975519703	2200
24	ICEP_IDDFS	40	MCTSGhosts	80	120	0.3	0.0	7686.008733624454	14709.388423674138	2200
25	ICEP_IDDFS	40	MCTSGhosts	80	120	0.3	0.0	7999.139534883721	11585.926973861491	710
26	ICEP_IDDFS	40	MCTSGhosts	80	120	0.3	0.0	7661.6741573033705	14957.314264405888	2200
27	ICEP_IDDFS	40	MCTSGhosts	80	120	0.3	0.0	7238.079268292683	14645.203476715997	2200
28	ICEP_IDDFS	40	MCTSGhosts	80	120	0.3	0.0	7157.687912087912	14635.754089520042	2200
29	ICEP_IDDFS	40	MCTSGhosts	80	120	0.3	0.0	6997.267029972752	14587.576687116565	2200
30	ICEP_IDDFS	40	MCTSGhosts	80	120	0.3	0.0	7137.756097560976	13191.404005003436	1830
31	ICEP_IDDFS	40	MCTSGhosts	80	120	0.3	0.0	8265.540322580646	15066.141396620533	2200
32	ICEP_IDDFS	40	MCTSGhosts	80	120	0.3	0.0	7519.1612903225805	14132.797756641025	2050
33	ICEP_IDDFS	40	MCTSGhosts	80	120	0.3	0.0	6498.931034482759	11272.069377990432	470
34	ICEP_IDDFS	40	MCTSGhosts	80	120	0.3	0.0	6884.9	12068.185801928132	850
35	ICEP_IDDFS	40	MCTSGhosts	80	120	0.3	0.0	6755.233421750663	14362.38079393635	2200
36	ICEP_IDDFS	40	MCTSGhosts	80	120	0.3	0.0	6983.340361445783	14511.92704193086	2200
37	ICEP_IDDFS	40	MCTSGhosts	80	120	0.3	0.0	7383.884892086331	14524.09928395551	2200
38	ICEP_IDDFS	40	MCTSGhosts	80	120	0.3	0.0	7188.440677966101	12215.380184331798	950
39	ICEP_IDDFS	40	MCTSGhosts	80	120	0.3	0.0	7709.240143369176	15230.042626711795	2200
40	ICEP_IDDFS	40	MCTSGhosts	80	120	0.3	0.0	7497.774509803921	13558.602960730432	890
41	ICEP_IDDFS	40	MCTSGhosts	80	120	0.3	0.0	6874.311004784689	13611.594285281188	1860
42	ICEP_IDDFS	40	MCTSGhosts	80	120	0.3	0.0	6587.182108626198	13998.058265610254	2200
43	ICEP_IDDFS	40	MCTSGhosts	80	120	0.3	0.0	7740.021897810219	14326.886311281049	2200
44	ICEP_IDDFS	40	MCTSGhosts	80	120	0.3	0.0	6895.777777777777	12792.931564350498	1140
45	ICEP_IDDFS	40	MCTSGhosts	80	120	0.3	0.0	7285.178571428572	10891.97992310978	530
46	ICEP_IDDFS	40	MCTSGhosts	80	120	0.3	0.0	7376.661538461539	14187.251732784956	2200
47	ICEP_IDDFS	40	MCTSGhosts	80	120	0.3	0.0	8047.524590163935	13426.481045894645	850
48	ICEP_IDDFS	40	MCTSGhosts	80	120	0.3	0.0	7370.501915708813	14897.62870949755	2200
49	ICEP_IDDFS	40	MCTSGhosts	80	120	0.3	0.0	7395.445945945946	14828.162679166553	2200
50	ICEP_IDDFS	40	MCTSGhosts	80	120	0.3	0.0	8396.861751152073	14312.907482758079	2200
51	ICEP_IDDFS	40	MCTSGhosts	80	120	0.3	0.0	7386.166666666667	12225.042067805027	770
52	ICEP_IDDFS	40	MCTSGhosts	80	120	0.3	0.0	7051.581632653061	12622.009132420091	1340
53	ICEP_IDDFS	40	MCTSGhosts	80	120	0.3	0.0	6973.193548387097	14655.127996528909	2200
54	ICEP_IDDFS	40	MCTSGhosts	80	120	0.3	0.0	7782.3091603053435	15291.702290419837	2200
55	ICEP_IDDFS	40	MCTSGhosts	80	120	0.3	0.0	7766.076388888889	14220.689216683622	1490
