trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	score
13	ICEP_IDDFS	40	MCTSGhosts	80	120	1.6	0.25	6766.727564102564	13987.789283986935	2070
14	ICEP_IDDFS	40	MCTSGhosts	80	120	1.6	0.25	7322.513157894737	13649.175301980502	1500
15	ICEP_IDDFS	40	MCTSGhosts	80	120	1.6	0.25	6748.733333333334	11552.094031724295	390
16	ICEP_IDDFS	40	MCTSGhosts	80	120	1.6	0.25	6938.105263157895	12466.215896732705	520
17	ICEP_IDDFS	40	MCTSGhosts	80	120	1.6	0.25	6890.386524822695	13850.714244981751	2200
18	ICEP_IDDFS	40	MCTSGhosts	80	120	1.6	0.25	6980.973076923077	13854.308831386918	1730
19	ICEP_IDDFS	40	MCTSGhosts	80	120	1.6	0.25	6432.807570977918	13488.378246087495	2200
20	ICEP_IDDFS	40	MCTSGhosts	80	120	1.6	0.25	6863.70788530466	14476.01787037177	2200
21	ICEP_IDDFS	40	MCTSGhosts	80	120	1.6	0.25	6914.5625	12883.27769583107	540
22	ICEP_IDDFS	40	MCTSGhosts	80	120	1.6	0.25	7550.196428571428	13586.035153112045	680
23	ICEP_IDDFS	40	MCTSGhosts	80	120	1.6	0.25	6599.946808510638	13391.93973146829	1120
24	ICEP_IDDFS	40	MCTSGhosts	80	120	1.6	0.25	6450.0192307692305	13711.24306314961	1690
25	ICEP_IDDFS	40	MCTSGhosts	80	120	1.6	0.25	7222.375	13882.50840941855	770
26	ICEP_IDDFS	40	MCTSGhosts	80	120	1.6	0.25	7596.386617100372	14043.59957664976	2030
27	ICEP_IDDFS	40	MCTSGhosts	80	120	1.6	0.25	6898.6386292834895	14285.844230409455	2200
28	ICEP_IDDFS	40	MCTSGhosts	80	120	1.6	0.25	6554.168674698795	13921.24882709204	1740
29	ICEP_IDDFS	40	MCTSGhosts	80	120	1.6	0.25	6506.805194805195	13463.862949277796	1550
30	ICEP_IDDFS	40	MCTSGhosts	80	120	1.6	0.25	7131.484732824428	13994.929180804289	2060
31	ICEP_IDDFS	40	MCTSGhosts	80	120	1.6	0.25	6642.16717325228	14259.902379181185	2200
32	ICEP_IDDFS	40	MCTSGhosts	80	120	1.6	0.25	6413.630705394191	13598.12261918377	1980
33	ICEP_IDDFS	40	MCTSGhosts	80	120	1.6	0.25	6503.867924528302	12205.403300049571	810
34	ICEP_IDDFS	40	MCTSGhosts	80	120	1.6	0.25	6886.183381088826	14217.467181741275	2200
35	ICEP_IDDFS	40	MCTSGhosts	80	120	1.6	0.25	6458.190573770492	13935.130570122301	2200
36	ICEP_IDDFS	40	MCTSGhosts	80	120	1.6	0.25	6503.172131147541	13850.788219479407	2200
37	ICEP_IDDFS	40	MCTSGhosts	80	120	1.6	0.25	6642.198312236287	14236.37136449139	1800
38	ICEP_IDDFS	40	MCTSGhosts	80	120	1.6	0.25	7183.347826086957	12788.683334623422	540
39	ICEP_IDDFS	40	MCTSGhosts	80	120	1.6	0.25	7067.529262086514	14268.961655433173	2200
40	ICEP_IDDFS	40	MCTSGhosts	80	120	1.6	0.25	7197.952941176471	13906.92740731761	1930
41	ICEP_IDDFS	40	MCTSGhosts	80	120	1.6	0.25	7540.227722772277	14249.204804849756	1250
42	ICEP_IDDFS	40	MCTSGhosts	80	120	1.6	0.25	7237.8138528138525	13836.28358863593	2010
43	ICEP_IDDFS	40	MCTSGhosts	80	120	1.6	0.25	7707.529411764706	13780.816154816996	1010
44	ICEP_IDDFS	40	MCTSGhosts	80	120	1.6	0.25	6942.4003868471955	14365.445805700198	2200
45	ICEP_IDDFS	40	MCTSGhosts	80	120	1.6	0.25	6930.3247422680415	13803.160034495504	1760
46	ICEP_IDDFS	40	MCTSGhosts	80	120	1.6	0.25	7167.90618336887	14403.561313984328	2200
47	ICEP_IDDFS	40	MCTSGhosts	80	120	1.6	0.25	6939.584307178631	14300.594480414486	2200
48	ICEP_IDDFS	40	MCTSGhosts	80	120	1.6	0.25	6940.033492822967	14271.61453464918	1540
49	ICEP_IDDFS	40	MCTSGhosts	80	120	1.6	0.25	7167.0261627906975	13971.68212806229	1950
50	ICEP_IDDFS	40	MCTSGhosts	80	120	1.6	0.25	7091.814720812183	14612.357493985985	2200
51	ICEP_IDDFS	40	MCTSGhosts	80	120	1.6	0.25	7422.972222222223	12370.47495602259	520
52	ICEP_IDDFS	40	MCTSGhosts	80	120	1.6	0.25	7026.190476190476	13523.256702054532	1360
53	ICEP_IDDFS	40	MCTSGhosts	80	120	1.6	0.25	7191.391304347826	12841.770186335403	540
54	ICEP_IDDFS	40	MCTSGhosts	80	120	1.6	0.25	7481.80473372781	14820.317170083335	1640
55	ICEP_IDDFS	40	MCTSGhosts	80	120	1.6	0.25	6890.041666666667	12838.586956521738	540
56	ICEP_IDDFS	40	MCTSGhosts	80	120	1.6	0.25	6475.794117647059	13713.351464695746	1290
57	ICEP_IDDFS	40	MCTSGhosts	80	120	1.6	0.25	6837.3432835820895	13669.48400235731	2200
58	ICEP_IDDFS	40	MCTSGhosts	80	120	1.6	0.25	6552.335384615385	13859.569538363412	2090
59	ICEP_IDDFS	40	MCTSGhosts	80	120	1.6	0.25	7082.223642172524	14419.952253019963	2020
60	ICEP_IDDFS	40	MCTSGhosts	80	120	1.6	0.25	6552.241192411924	13914.222245242083	1870
61	ICEP_IDDFS	40	MCTSGhosts	80	120	1.6	0.25	6685.044827586207	13975.669889054692	1980
62	ICEP_IDDFS	40	MCTSGhosts	80	120	1.6	0.25	6401.88986784141	14143.76088839577	1620
63	ICEP_IDDFS	40	MCTSGhosts	80	120	1.6	0.25	7226.595744680851	13183.123738549915	540
64	ICEP_IDDFS	40	MCTSGhosts	80	120	1.6	0.25	6746.477551020408	14173.15063324787	1920
65	ICEP_IDDFS	40	MCTSGhosts	80	120	1.6	0.25	6364.098984771574	14166.332393602295	1980
66	ICEP_IDDFS	40	MCTSGhosts	80	120	1.6	0.25	6588.354545454546	14043.989264294087	2200
67	ICEP_IDDFS	40	MCTSGhosts	80	120	1.6	0.25	7229.205128205128	12806.095566860464	540
68	ICEP_IDDFS	40	MCTSGhosts	80	120	1.6	0.25	6764.103542234332	14284.877431234894	2200
69	ICEP_IDDFS	40	MCTSGhosts	80	120	1.6	0.25	6886.493036211699	14174.775818177648	2200
70	ICEP_IDDFS	40	MCTSGhosts	80	120	1.6	0.25	6878.186234817814	14090.552454570336	1910
71	ICEP_IDDFS	40	MCTSGhosts	80	120	1.6	0.25	7438.0	13352.784255826049	1440
72	ICEP_IDDFS	40	MCTSGhosts	80	120	1.6	0.25	6927.675742574257	14201.315208621923	2200
73	ICEP_IDDFS	40	MCTSGhosts	80	120	1.6	0.25	6645.10989010989	13864.610799037027	1680
74	ICEP_IDDFS	40	MCTSGhosts	80	120	1.6	0.25	6995.54347826087	12491.55700477466	540
75	ICEP_IDDFS	40	MCTSGhosts	80	120	1.6	0.25	7754.765432098766	13239.803553738171	1070
76	ICEP_IDDFS	40	MCTSGhosts	80	120	1.6	0.25	6596.764705882353	11925.878662200243	510
77	ICEP_IDDFS	40	MCTSGhosts	80	120	1.6	0.25	6492.264227642277	14744.04434945971	2200
78	ICEP_IDDFS	40	MCTSGhosts	80	120	1.6	0.25	6872.6556291390725	13932.430255349998	1390
79	ICEP_IDDFS	40	MCTSGhosts	80	120	1.6	0.25	6466.526119402985	14377.747634514313	2200
80	ICEP_IDDFS	40	MCTSGhosts	80	120	1.6	0.25	6850.645161290323	11693.739331534607	400
81	ICEP_IDDFS	40	MCTSGhosts	80	120	1.6	0.25	6757.921985815603	13828.605844235946	1840
82	ICEP_IDDFS	40	MCTSGhosts	80	120	1.6	0.25	7085.642105263158	13394.941595526636	1350
83	ICEP_IDDFS	40	MCTSGhosts	80	120	1.6	0.25	7440.388888888889	12397.204480236971	520
