trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	score
98	ICEP_IDDFS	40	SynchronizedDummyGhosts	90	120	0.1	0.25	2348.2336065573772	15848.668833414009	1024	0.0	0.0	0.9180327868852459	1290
99	ICEP_IDDFS	40	SynchronizedDummyGhosts	90	120	0.1	0.25	1978.5953124999999	14713.138753979503	1024	0.0	0.0	0.95625	1460
100	ICEP_IDDFS	40	SynchronizedDummyGhosts	90	120	0.1	0.25	1702.75	10942.916548530386	1024	0.0	0.0	0.9117647058823529	420
1	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	120	0.1	0.25	2015.0625	10745.656792900887	1024	0.0	0.0	0.90625	420
2	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	120	0.1	0.25	2359.7285714285713	14192.026806426667	1024	0.0	0.0	0.9523809523809523	1210
3	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	120	0.1	0.25	2462.4073033707864	16612.03335228349	1024	0.0	0.0	0.9325842696629213	1590
4	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	120	0.1	0.25	2214.5196078431372	12235.24632342984	1024	0.0	0.0	0.9411764705882353	640
5	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	120	0.1	0.25	2485.041666666667	16390.211607165165	1024	0.0	0.0	0.9030303030303031	2200
6	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	120	0.1	0.25	2535.0528169014083	14169.553237551663	1024	0.0	0.0	0.971830985915493	820
7	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	120	0.1	0.25	2004.6918604651162	11604.583852185911	1024	0.0	0.0	0.9069767441860465	620
8	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	120	0.1	0.25	2440.4276315789475	15222.628036769534	1024	0.0	0.0	0.9298245614035088	1230
9	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	120	0.1	0.25	2346.3474025974024	14868.632211340631	1024	0.0	0.0	0.935064935064935	830
10	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	120	0.1	0.25	1872.1328125	10320.111972437555	1024	0.0	0.0	0.96875	430
11	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	120	0.1	0.25	2132.6339285714284	10804.985071926174	1024	0.0	0.0	0.9285714285714286	390
12	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	120	0.1	0.25	2114.1312500000004	12119.706198495163	1024	0.0	0.0	0.925	560
13	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	120	0.1	0.25	2165.693181818182	15326.381535739658	1024	0.0	0.0	0.9696969696969697	1530
14	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	120	0.1	0.25	2038.9224137931037	12952.6286966046	1024	0.0	0.0	0.9655172413793104	520
15	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	120	0.1	0.25	2479.266891891892	18330.993655392915	1024	0.0	0.0	0.9432432432432433	2200
16	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	120	0.1	0.25	2026.5375	11964.79704797048	1024	0.0	0.0	0.975	530
17	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	120	0.1	0.25	2563.3	14673.421489495677	1024	0.0	0.0	0.9466666666666667	910
18	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	120	0.1	0.25	2441.667597765363	17468.976233181616	1024	0.0	0.0	0.9497206703910615	2200
19	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	120	0.1	0.25	2444.5637755102043	15369.683069224355	1024	0.0	0.0	0.9183673469387755	1070
20	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	120	0.1	0.25	2168.5129032258064	14984.597209219382	1024	0.0	0.0	0.9290322580645162	1570
21	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	120	0.1	0.25	2341.055555555555	11910.82217432781	1024	0.0	0.0	0.9722222222222222	560
22	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	120	0.1	0.25	2070.871794871795	11830.519646976965	1024	0.0	0.0	0.9230769230769231	530
23	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	120	0.1	0.25	1581.8541666666665	9366.626917225216	1024	0.0	0.0	0.9722222222222222	510
24	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	120	0.1	0.25	2273.458333333333	13235.950513463249	1024	0.0	0.0	0.9629629629629629	850
25	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	120	0.1	0.25	2482.8885135135133	15799.44750787355	1024	0.0	0.0	0.9662162162162162	1590
26	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	120	0.1	0.25	2141.212121212121	14746.434782608696	1024	0.0	0.0	0.9494949494949495	1330
27	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	120	0.1	0.25	1914.95	10486.173222597427	1024	0.0	0.0	0.9333333333333333	420
28	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	120	0.1	0.25	2271.192857142857	13974.72860721663	1024	0.0	0.0	0.9142857142857143	830
29	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	120	0.1	0.25	2209.5833333333335	11348.391113186257	1024	0.0	0.0	0.9696969696969697	420
30	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	120	0.1	0.25	1834.9148936170213	12012.53612842567	1024	0.0	0.0	0.9148936170212766	530
31	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	120	0.1	0.25	2004.3103448275863	9963.574030426398	1024	0.0	0.0	0.896551724137931	420
32	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	120	0.1	0.25	2125.726190476191	12064.932432432432	1024	0.0	0.0	0.9285714285714286	570
33	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	120	0.1	0.25	2233.2883333333334	16178.75469374449	1024	0.0	0.0	0.9333333333333333	1170
34	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	120	0.1	0.25	2321.4580792682927	16936.845910026135	1024	0.0	0.0	0.948170731707317	1980
35	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	120	0.1	0.25	2343.296875	15086.108037420783	1024	0.0	0.0	0.975	890
36	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	120	0.1	0.25	2522.1404320987654	16240.989357156344	1024	0.0	0.0	0.9320987654320988	1330
37	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	120	0.1	0.25	2289.457468879668	16687.234895167814	1024	0.0	0.0	0.9294605809128631	1680
38	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	120	0.1	0.25	2348.0108108108107	17359.74302998816	1024	0.0	0.0	0.9324324324324325	2200
39	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	120	0.1	0.25	2311.4948630136987	15528.5571315181	1024	0.0	0.0	0.9383561643835616	1190
40	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	120	0.1	0.25	2014.4166666666665	11033.868906335585	1024	0.0	0.0	0.9333333333333333	390
41	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	120	0.1	0.25	2058.1279069767443	10694.480529289145	1024	0.0	0.0	0.9069767441860465	650
42	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	120	0.1	0.25	2192.7417452830186	16390.42901090377	1024	0.0	0.0	0.9481132075471698	1570
43	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	120	0.1	0.25	2000.2954545454545	12353.395278331416	1024	0.0	0.0	0.8909090909090909	580
44	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	120	0.1	0.25	2603.6994949494947	15273.905636619511	1024	0.0	0.0	0.8686868686868687	1200
45	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	120	0.1	0.25	2571.660364145658	18350.55291548613	1024	0.0	0.0	0.9327731092436975	2200
46	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	120	0.1	0.25	2408.5125698324023	15545.514369163091	1024	0.0	0.0	0.9217877094972067	1640
47	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	120	0.1	0.25	2384.1047486033517	16050.652550022565	1024	0.0	0.0	0.9329608938547486	1490
48	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	120	0.1	0.25	1961.5234375	10683.587932428407	1024	0.0	0.0	0.90625	400
49	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	120	0.1	0.25	2001.6142857142859	11246.82934660459	1024	0.0	0.0	0.9428571428571428	510
50	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	120	0.1	0.25	2296.515243902439	14710.32691481467	1024	0.0	0.0	0.9390243902439024	990
51	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	120	0.1	0.25	2390.252155172414	15510.047967331868	1024	0.0	0.0	0.9396551724137931	1130
52	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	120	0.1	0.25	2437.64156626506	15037.105165366034	1024	0.0	0.0	0.9156626506024096	1110
53	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	120	0.1	0.25	2379.288888888889	15975.728336421173	1024	0.0	0.0	0.9185185185185185	1450
54	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	120	0.1	0.25	2393.724647887324	16985.678235014864	1024	0.0	0.0	0.9154929577464789	2200
55	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	120	0.1	0.25	1892.3000000000002	10454.696132596686	1024	0.0	0.0	0.9666666666666667	430
56	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	120	0.1	0.25	2007.5416666666667	11101.101331735865	1024	0.0	0.0	0.9333333333333333	420
57	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	120	0.1	0.25	2684.442942942943	17866.59804529011	1024	0.0	0.0	0.933933933933934	2200
58	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	120	0.1	0.25	1922.4848484848483	11062.249346120314	1024	0.0	0.0	0.9090909090909091	540
59	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	120	0.1	0.25	2068.0666666666666	12231.049778215869	1024	0.0	0.0	0.9333333333333333	560
60	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	120	0.1	0.25	1625.0597826086957	8494.389363938524	1024	0.0	0.0	0.9347826086956522	460
61	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	120	0.1	0.25	2109.05033557047	15307.354141042657	1024	0.0	0.0	0.9463087248322147	1460
62	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	120	0.1	0.25	2372.3459595959594	16866.229802513466	1024	0.0	0.0	0.9494949494949495	1850
63	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	120	0.1	0.25	1920.6013513513515	11598.68608968866	1024	0.0	0.0	0.972972972972973	510
64	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	120	0.1	0.25	2331.7741935483873	11517.686424474188	1024	0.0	0.0	0.8387096774193549	420
65	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	120	0.1	0.25	2342.402	17551.078209527805	1024	0.0	0.0	0.9546666666666667	2200
66	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	120	0.1	0.25	2395.328947368421	16192.032731841278	1024	0.0	0.0	0.9276315789473685	1440
67	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	120	0.1	0.25	2413.4151162790695	16452.14654871746	1024	0.0	0.0	0.9348837209302325	1480
68	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	120	0.1	0.25	2525.540229885057	17553.273183908448	1024	0.0	0.0	0.9252873563218391	2200
69	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	120	0.1	0.25	2196.1842857142856	16244.138251672144	1024	0.0	0.0	0.9485714285714286	1530
70	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	120	0.1	0.25	2525.8015759312325	17615.38615256261	1024	0.0	0.0	0.9312320916905444	2200
71	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	120	0.1	0.25	2466.0172413793102	15391.047024642203	1024	0.0	0.0	0.9568965517241379	1170
72	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	120	0.1	0.25	2543.442528735632	16684.809108502777	1024	0.0	0.0	0.9348659003831418	1730
73	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	120	0.1	0.25	1973.5582706766918	14419.977750614604	1024	0.0	0.0	0.9849624060150376	1190
74	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	120	0.1	0.25	2899.4488636363635	15959.936198161005	1024	0.0	0.0	0.875	1150
75	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	120	0.1	0.25	2065.9191176470586	11513.071627602032	1024	0.0	0.0	0.9411764705882353	500
76	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	120	0.1	0.25	2117.962962962963	10839.217172913803	1024	0.0	0.0	0.9259259259259259	380
77	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	120	0.1	0.25	1712.5416666666665	8965.795558658	1024	0.0	0.0	0.9666666666666667	520
78	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	120	0.1	0.25	2440.845238095238	15580.87804242569	1024	0.0	0.0	0.9319727891156463	1300
79	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	120	0.1	0.25	1717.2430555555557	10173.743108697441	1024	0.0	0.0	0.9444444444444444	430
80	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	120	0.1	0.25	2514.363636363636	17466.016154167388	1024	0.0	0.0	0.9501466275659824	1840
81	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	120	0.1	0.25	2470.3305322128854	17621.683725716455	1024	0.0	0.0	0.9243697478991597	2200
82	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	120	0.1	0.25	2350.2272727272725	10961.803469842054	1024	0.0	0.0	0.9090909090909091	560
83	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	120	0.1	0.25	2500.1861702127662	15110.507450211371	1024	0.0	0.0	0.9361702127659575	1090
84	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	120	0.1	0.25	2159.055555555555	11030.179754020814	1024	0.0	0.0	0.8518518518518519	380
85	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	120	0.1	0.25	2255.559602649007	15183.028898126582	1024	0.0	0.0	0.9271523178807947	1600
86	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	120	0.1	0.25	2050.6554054054054	11893.447762363821	1024	0.0	0.0	0.8378378378378378	420
87	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	120	0.1	0.25	2577.83	16332.746211161235	1024	0.0	0.0	0.944	1170
88	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	120	0.1	0.25	2049.4423076923076	11297.678363193047	1024	0.0	0.0	0.8717948717948718	540
89	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	120	0.1	0.25	2262.9797297297296	11504.568562791976	1024	0.0	0.0	0.8918918918918919	580
90	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	120	0.1	0.25	1782.1666666666667	9676.047416523392	1024	0.0	0.0	0.9	340
91	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	120	0.1	0.25	2178.0564516129034	11395.257584068182	1024	0.0	0.0	0.9032258064516129	450
92	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	120	0.1	0.25	1899.25	9199.13284637319	1024	0.0	0.0	0.9032258064516129	440
93	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	120	0.1	0.25	2463.828571428571	11608.144034999159	1024	0.0	0.0	0.9428571428571428	440
94	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	120	0.1	0.25	2530.3203883495144	16810.184550636535	1024	0.0	0.0	0.9271844660194175	1630
95	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	120	0.1	0.25	2523.9669540229884	17545.22936787751	1024	0.0	0.0	0.9511494252873564	2200
96	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	120	0.1	0.25	2327.942105263158	15248.35384562347	1024	0.0	0.0	0.9263157894736842	1200
97	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	120	0.1	0.25	2064.0859375	11145.92473844077	1024	0.0	0.0	0.96875	420
98	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	120	0.1	0.25	2264.334862385321	16290.985297272322	1024	0.0	0.0	0.944954128440367	1220
99	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	120	0.1	0.25	2370.2685185185182	15645.814870274731	1024	0.0	0.0	0.9537037037037037	1410
100	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	120	0.1	0.25	2298.5668604651164	14561.286877094766	1024	0.0	0.0	0.9534883720930233	1090
1	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	233.91666666666666	11554.412143040905	1024	0.0	0.0	0.4375	650
2	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	194.2485835694051	13673.612842115757	1024	0.0	0.0	0.32011331444759206	2200
3	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	196.5955882352941	13350.47685624407	1024	0.0	0.0	0.3029411764705882	2200
4	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	201.78654970760235	13770.527786091989	1024	0.0	0.0	0.34210526315789475	2200
5	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	199.62071428571426	13941.384814925672	1024	0.0	0.0	0.32285714285714284	2200
6	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	186.27062706270627	12679.584386408313	1024	0.0	0.0	0.2607260726072607	2200
7	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	209.88117283950618	13573.831029492489	1024	0.0	0.0	0.3055555555555556	2200
8	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	188.52430555555557	11658.793214515783	1024	0.0	0.0	0.3611111111111111	830
9	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	208.04682779456192	13747.267555023207	1024	0.0	0.0	0.31419939577039274	2200
10	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	240.61472602739724	13155.977904690571	1024	0.0	0.0	0.3013698630136986	1640
11	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	209.42857142857142	14147.682409709021	1024	0.0	0.0	0.36796536796536794	1830
12	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	227.43034055727557	14660.479968068654	1024	0.0	0.0	0.3498452012383901	2200
13	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	205.409509202454	13361.300942784455	1024	0.0	0.0	0.3159509202453988	2200
14	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	187.18640350877192	12036.522597475852	1024	0.0	0.0	0.27631578947368424	1770
15	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	205.75	13709.150684931506	1024	0.0	0.0	0.33223684210526316	2200
16	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	208.5	11446.368243243243	1024	0.0	0.0	0.35384615384615387	780
17	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	206.6326923076923	13922.772918691286	1024	0.0	0.0	0.31153846153846154	2200
18	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	211.94224683544306	13358.681559788569	1024	0.0	0.0	0.2974683544303797	2200
19	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	205.25416666666666	12526.636999364271	1024	0.0	0.0	0.4666666666666667	1200
20	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	220.18421052631578	13499.243722900072	1024	0.0	0.0	0.4473684210526316	1570
21	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	213.20905923344947	13673.202614379084	1024	0.0	0.0	0.28222996515679444	2200
22	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	183.7032967032967	12707.71569745344	1024	0.0	0.0	0.37362637362637363	1610
23	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	210.45	13024.455979237371	1024	0.0	0.0	0.2709677419354839	2200
24	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	202.04521276595744	12110.473457675755	1024	0.0	0.0	0.3404255319148936	1260
25	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	208.52763157894736	13094.3567710485	1024	0.0	0.0	0.3263157894736842	1750
26	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	193.0508356545961	13830.62263021353	1024	0.0	0.0	0.3398328690807799	2200
27	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	188.65173410404623	13248.122589811243	1024	0.0	0.0	0.3352601156069364	2200
28	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	214.53526645768025	13651.855176540994	1024	0.0	0.0	0.3448275862068966	2200
29	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	201.44300911854103	14156.733952792909	1024	0.0	0.0	0.3465045592705167	2200
30	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	204.37315634218288	13824.01356811493	1024	0.0	0.0	0.35398230088495575	2200
31	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	199.5157068062827	13285.975769197245	1024	0.0	0.0	0.4031413612565445	1780
32	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	200.4524193548387	13283.507909362976	1024	0.0	0.0	0.3	2200
33	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	220.5109375	13825.137147335423	1024	0.0	0.0	0.33125	1740
34	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	219.593653250774	14163.089057507987	1024	0.0	0.0	0.34365325077399383	2200
35	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	222.26582278481013	13631.441048034934	1024	0.0	0.0	0.35443037974683544	1410
36	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	205.27736686390534	13855.274324796566	1024	0.0	0.0	0.34023668639053256	2200
37	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	193.06324404761904	12949.892698507761	1024	0.0	0.0	0.29464285714285715	2200
38	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	209.61999999999998	13596.068452826423	1024	0.0	0.0	0.2923076923076923	2200
39	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	205.96752265861028	13602.404229848362	1024	0.0	0.0	0.36253776435045315	2200
40	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	201.457078313253	13342.726048576129	1024	0.0	0.0	0.3192771084337349	2200
41	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	200.55671641791042	13401.785269037051	1024	0.0	0.0	0.3522388059701492	2200
42	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	164.9765625	8729.64034725093	1024	0.0	0.0	0.40625	340
43	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	218.3003246753247	14646.879424899247	1024	0.0	0.0	0.32142857142857145	2200
44	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	201.82432432432432	11734.433313690826	1024	0.0	0.0	0.33783783783783783	1030
45	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	193.74035608308606	13073.134104219853	1024	0.0	0.0	0.2997032640949555	2200
46	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	176.1341463414634	10085.893854748603	1024	0.0	0.0	0.5121951219512195	540
47	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	172.4590517241379	12054.986441699308	1024	0.0	0.0	0.3448275862068966	1110
48	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	182.54787234042553	10853.573687539532	1024	0.0	0.0	0.48936170212765956	420
49	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	202.35000000000002	12931.003494757862	1024	0.0	0.0	0.296875	2200
50	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	192.4325284090909	13526.95956065901	1024	0.0	0.0	0.3465909090909091	2200
51	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	207.80927835051546	13010.084711577249	1024	0.0	0.0	0.3865979381443299	1820
52	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	198.8783783783784	13578.134009918118	1024	0.0	0.0	0.31756756756756754	2200
53	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	207.7859477124183	14153.820468584783	1024	0.0	0.0	0.35947712418300654	1850
54	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	211.327358490566	14076.981084647772	1024	0.0	0.0	0.3283018867924528	2200
55	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	245.7527777777778	13061.341994537535	1024	0.0	0.0	0.2777777777777778	1700
56	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	190.70258620689657	13247.729314302824	1024	0.0	0.0	0.27586206896551724	2200
57	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	184.2110655737705	13460.693785874719	1024	0.0	0.0	0.3224043715846995	2200
58	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	200.0706686930091	13138.373253493015	1024	0.0	0.0	0.331306990881459	2200
59	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	194.60866477272728	13669.693190321776	1024	0.0	0.0	0.34375	2200
60	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	197.77402402402402	13157.934169122422	1024	0.0	0.0	0.3303303303303303	2200
61	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	184.5747330960854	13151.315372424722	1024	0.0	0.0	0.35587188612099646	1840
62	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	205.39928571428572	14344.241033571108	1024	0.0	0.0	0.36857142857142855	2200
63	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	234.53504672897196	13267.380385937087	1024	0.0	0.0	0.3364485981308411	1420
64	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	215.538	13268.776163506525	1024	0.0	0.0	0.36	1340
65	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	203.6167883211679	12731.85759926974	1024	0.0	0.0	0.35766423357664234	1350
66	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	202.82184750733137	13796.57889487333	1024	0.0	0.0	0.34017595307917886	2200
67	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	200.57374100719426	13524.011642008245	1024	0.0	0.0	0.35611510791366907	2200
68	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	190.19306049822063	13081.446579366051	1024	0.0	0.0	0.29537366548042704	2200
69	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	197.67835820895522	13210.103730301216	1024	0.0	0.0	0.3164179104477612	2200
70	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	205.66489361702128	13496.982995063083	1024	0.0	0.0	0.3100303951367781	2200
71	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	193.88559322033896	12853.08988764045	1024	0.0	0.0	0.3502824858757062	1810
72	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	201.98	11340.819764177428	1024	0.0	0.0	0.34	670
73	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	211.58333333333334	10249.174311926605	1024	0.0	0.0	0.30303030303030304	540
74	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	221.65853658536585	11737.810784630288	1024	0.0	0.0	0.34146341463414637	650
75	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	198.1028106508876	13384.388586277548	1024	0.0	0.0	0.31952662721893493	2200
76	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	201.42166666666665	12925.454545454546	1024	0.0	0.0	0.33	2200
77	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	175.34514925373134	11922.491437270075	1024	0.0	0.0	0.29850746268656714	1440
78	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	187.4794776119403	12396.101893542218	1024	0.0	0.0	0.29850746268656714	1810
