trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	score
88	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2278.40625	53833.356998835654	53833.356998835654	100000	8850.0	8850.0	0.47115384615384615	1600
89	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2247.0158501440924	53572.056752207216	53572.056752207216	100000	7990.0	7990.0	0.43515850144092216	2200
90	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2394.754573170732	53994.12270149511	53994.12270149511	100000	9604.0	9604.0	0.39939024390243905	2200
91	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2271.196078431373	55673.641747489484	55673.641747489484	100000	8234.0	8234.0	0.39775910364145656	2200
92	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2456.4573863636365	55248.31743056739	55248.31743056739	100000	9040.0	9040.0	0.4015151515151515	1670
93	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2263.2448979591836	53311.33468392679	53311.33468392679	100000	9203.0	9203.0	0.3935860058309038	2200
94	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2000.9224137931035	33923.85267465653	33923.85267465653	100000	8603.0	8603.0	0.4827586206896552	420
95	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2349.5566037735853	51651.993570798986	51651.993570798986	100000	8852.0	8852.0	0.419811320754717	1690
96	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2243.415254237288	51728.969223253545	51728.969223253545	100000	8823.0	8823.0	0.3898305084745763	1470
97	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2298.0063559322034	55897.77197533197	55897.77197533197	100000	8778.0	8778.0	0.4604519774011299	2200
98	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2311.066091954023	55222.796326495576	55222.796326495576	100000	8394.0	8394.0	0.4396551724137931	2200
99	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2518.4973262032086	54300.175827976826	54300.175827976826	100000	9528.0	9528.0	0.42780748663101603	1750
100	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	1970.0882352941176	36930.66850447967	36930.66850447967	100000	7264.0	7264.0	0.4117647058823529	510
11	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	3465.3967391304345	45122.99200339679	45122.99200339679	100000	8459.0	8459.0	0.5	600
12	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	3176.6095238095236	50008.47108212452	50008.47108212452	100000	10885.0	10885.0	0.5238095238095238	1040
13	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	2720.3445945945946	39329.00263749145	39329.00263749145	100000	8185.0	8185.0	0.40540540540540543	450
14	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	3439.110837438424	55051.80775144896	55051.80775144896	100000	9764.0	9764.0	0.3793103448275862	1680
15	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	2957.0912162162163	48353.71782123522	48353.71782123522	100000	8681.0	8681.0	0.527027027027027	750
16	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	3258.513227513228	56585.18433444355	56585.18433444355	100000	8557.0	8557.0	0.48148148148148145	1460
17	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	3137.8664772727275	52239.6481188072	52239.6481188072	100000	9266.0	9266.0	0.375	1550
18	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	3148.198879551821	57436.70069374353	57436.70069374353	100000	8158.0	8158.0	0.42857142857142855	2200
19	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	2837.5084541062806	51846.08085444434	51846.08085444434	100000	8254.0	8254.0	0.4975845410628019	1470
20	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	3067.9116242038217	53906.59056252711	53906.59056252711	100000	8433.0	8433.0	0.46178343949044587	2060
21	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	3254.2583612040135	58035.50339973756	58035.50339973756	100000	8263.0	8263.0	0.4916387959866221	1980
22	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	3102.65625	53428.64830487745	53428.64830487745	100000	9420.0	9420.0	0.48295454545454547	1500
23	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	3555.327127659574	52251.5243902439	52251.5243902439	100000	8139.0	8139.0	0.4574468085106383	910
24	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	2632.4635416666665	48653.906626022785	48653.906626022785	100000	7930.0	7930.0	0.4236111111111111	1590
25	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	2777.7580645161293	50502.223742730064	50502.223742730064	100000	8293.0	8293.0	0.45698924731182794	1540
26	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	3001.923611111111	40170.7090419106	40170.7090419106	100000	9103.0	9103.0	0.3333333333333333	530
27	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	4058.9435483870966	44516.9821333805	44516.9821333805	100000	10595.0	10595.0	0.2903225806451613	610
28	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	3017.4582152974504	54516.79398103719	54516.79398103719	100000	9375.0	9375.0	0.4192634560906516	2200
29	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	2739.9375	38235.39102626223	38235.39102626223	100000	8269.0	8269.0	0.4722222222222222	420
30	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	2844.4074074074074	37100.966183574885	37100.966183574885	100000	7933.0	7933.0	0.5185185185185185	380
31	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	3146.93342776204	56845.128441305904	56845.128441305904	100000	8127.0	8127.0	0.46175637393767704	2200
32	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	3241.8076923076924	52779.605500830905	52779.605500830905	100000	9897.0	9897.0	0.46153846153846156	1530
33	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	3330.9546875	52480.51500455429	52480.51500455429	100000	8443.0	8443.0	0.44375	1480
34	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	3086.530357142857	55276.13169382305	55276.13169382305	100000	7995.0	7995.0	0.4785714285714286	2020
35	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	3047.945652173913	42784.71162648764	42784.71162648764	100000	7203.0	7203.0	0.5	700
36	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	3088.8209459459463	58439.07396517782	58439.07396517782	100000	8070.0	8070.0	0.4864864864864865	2200
37	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	3320.6854599406524	57253.92988245526	57253.92988245526	100000	8390.0	8390.0	0.44510385756676557	2200
38	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	2543.3225806451615	37392.93336495138	37392.93336495138	100000	7535.0	7535.0	0.5806451612903226	420
39	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	3062.4504132231405	56828.008383600856	56828.008383600856	100000	8728.0	8728.0	0.4380165289256198	2200
40	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	3257.222440944882	52107.353172728705	52107.353172728705	100000	10198.0	10198.0	0.3700787401574803	1440
41	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	3162.171242774566	55941.878003885875	55941.878003885875	100000	8959.0	8959.0	0.4046242774566474	2200
42	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	3142.909090909091	38754.2269967305	38754.2269967305	100000	10711.0	10711.0	0.3939393939393939	530
43	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	2746.9427083333335	42969.93645103471	42969.93645103471	100000	8604.0	8604.0	0.5625	510
44	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	2757.7403846153848	47684.80031922322	47684.80031922322	100000	8738.0	8738.0	0.4307692307692308	1350
45	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	3402.321576763485	54527.647547797176	54527.647547797176	100000	9629.0	9629.0	0.44813278008298757	1610
46	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	3101.5795454545455	42623.409073163115	42623.409073163115	100000	7632.0	7632.0	0.5681818181818182	570
47	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	3076.347014925373	54787.52907298704	54787.52907298704	100000	8081.0	8081.0	0.5124378109452736	1550
48	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	3058.43567251462	52954.562713580555	52954.562713580555	100000	9434.0	9434.0	0.38596491228070173	1470
49	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	2786.9848484848485	39053.29087048832	39053.29087048832	100000	7505.0	7505.0	0.6060606060606061	450
50	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	3126.031779661017	51200.18738288569	51200.18738288569	100000	9578.0	9578.0	0.4576271186440678	1950
51	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	2645.589743589743	38850.79544384825	38850.79544384825	100000	8446.0	8446.0	0.41025641025641024	530
52	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	3141.4977064220184	54796.48743799008	54796.48743799008	100000	8614.0	8614.0	0.4892966360856269	1840
53	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	3003.0555555555557	44750.603656433246	44750.603656433246	100000	8216.0	8216.0	0.5185185185185185	880
54	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	3064.743827160494	45884.062658842005	45884.062658842005	100000	9558.0	9558.0	0.38271604938271603	960
55	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	3064.092672413793	52981.75855708137	52981.75855708137	100000	10034.0	10034.0	0.45689655172413796	1570
56	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	2674.7785714285715	36969.98716556422	36969.98716556422	100000	9070.0	9070.0	0.37142857142857144	440
57	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	3254.5849056603774	55971.661506428885	55971.661506428885	100000	9087.0	9087.0	0.4056603773584906	2020
58	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	3095.6648936170213	49131.31568950234	49131.31568950234	100000	8220.0	8220.0	0.425531914893617	1000
59	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	2810.478888888889	53226.5266613358	53226.5266613358	100000	8896.0	8896.0	0.4888888888888889	1700
60	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	3045.470029239766	53207.53247084967	53207.53247084967	100000	8838.0	8838.0	0.4239766081871345	2200
61	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	3309.7905198776757	55304.81993893637	55304.81993893637	100000	9096.0	9096.0	0.40978593272171254	2200
62	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	3098.7293447293446	55643.72593909474	55643.72593909474	100000	8858.0	8858.0	0.452991452991453	2200
63	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	2841.551020408163	45118.60012961763	45118.60012961763	100000	7849.0	7849.0	0.5306122448979592	560
64	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	2702.88125	38858.927127325005	38858.927127325005	100000	8698.0	8698.0	0.45	540
65	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	3179.076923076923	52241.183162684865	52241.183162684865	100000	9696.0	9696.0	0.5769230769230769	1250
66	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	3244.076666666667	46746.86584370047	46746.86584370047	100000	9287.0	9287.0	0.4	960
67	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	2921.196428571429	36449.866310160425	36449.866310160425	100000	7299.0	7299.0	0.4642857142857143	420
68	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	2902.66852367688	53367.71484174946	53367.71484174946	100000	8557.0	8557.0	0.4373259052924791	2200
69	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	2863.2806603773583	45727.93702211006	45727.93702211006	100000	9221.0	9221.0	0.3584905660377358	1200
70	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	3300.4861111111113	54692.99815875614	54692.99815875614	100000	9240.0	9240.0	0.4012345679012346	2200
71	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	2942.0670731707314	40231.718502459764	40231.718502459764	100000	9178.0	9178.0	0.3902439024390244	570
72	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	2614.5916666666667	36221.5423689679	36221.5423689679	100000	7966.0	7966.0	0.4666666666666667	430
73	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	2967.17091152815	56589.78652690783	56589.78652690783	100000	8641.0	8641.0	0.5120643431635389	2200
74	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	2657.2430555555557	36711.40746426173	36711.40746426173	100000	7464.0	7464.0	0.5277777777777778	420
75	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	3100.7846534653463	52168.28384624994	52168.28384624994	100000	10504.0	10504.0	0.45544554455445546	1570
76	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	3107.482323232323	53583.11380113648	53583.11380113648	100000	9354.0	9354.0	0.4292929292929293	1700
77	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	3196.3977272727275	55027.975385928716	55027.975385928716	100000	8826.0	8826.0	0.4090909090909091	1940
78	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	3202.2222222222226	54231.03701334136	54231.03701334136	100000	8167.0	8167.0	0.49333333333333335	1820
79	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	3043.682132963989	56205.90567292445	56205.90567292445	100000	8395.0	8395.0	0.4903047091412742	2200
80	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	2855.912162162162	37531.07796128574	37531.07796128574	100000	9019.0	9019.0	0.4864864864864865	530
81	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	3290.2685512367493	54448.20629769318	54448.20629769318	100000	9320.0	9320.0	0.4381625441696113	1870
82	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	3258.259124087591	52862.18432661278	52862.18432661278	100000	8624.0	8624.0	0.45985401459854014	1330
83	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	3266.4705387205386	55963.528071415174	55963.528071415174	100000	9126.0	9126.0	0.4208754208754209	2200
84	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	3089.8154929577468	56126.72056490815	56126.72056490815	100000	8868.0	8868.0	0.4704225352112676	2200
85	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	3244.0331325301204	55090.485933503835	55090.485933503835	100000	10089.0	10089.0	0.3825301204819277	2200
86	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	3208.201219512195	43714.273845131276	43714.273845131276	100000	8890.0	8890.0	0.5121951219512195	570
87	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	3144.5069444444443	53847.22410981244	53847.22410981244	100000	8993.0	8993.0	0.4166666666666667	1960
88	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	3238.4785714285713	40904.63731504872	40904.63731504872	100000	10307.0	10307.0	0.45714285714285713	540
89	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	2996.135106382979	53976.13936908275	53976.13936908275	100000	8193.0	8193.0	0.49361702127659574	1910
90	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	2694.693548387097	36763.34030146331	36763.34030146331	100000	7543.0	7543.0	0.5806451612903226	450
91	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	3085.890261627907	54229.69348659004	54229.69348659004	100000	8726.0	8726.0	0.438953488372093	2200
92	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	2936.028205128205	53896.166246969944	53896.166246969944	100000	8255.0	8255.0	0.4717948717948718	1420
93	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	2715.5	39892.375249501	39892.375249501	100000	8634.0	8634.0	0.5652173913043478	620
94	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	3118.93156424581	57029.34266305735	57029.34266305735	100000	7784.0	7784.0	0.4301675977653631	2200
95	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	2906.9830917874397	51657.51690095504	51657.51690095504	100000	8115.0	8115.0	0.4975845410628019	1420
96	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	3148.6398809523807	54140.34773486177	54140.34773486177	100000	9043.0	9043.0	0.44047619047619047	2200
97	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	3162.673515981735	53327.08409523992	53327.08409523992	100000	9229.0	9229.0	0.3789954337899543	1960
98	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	3250.0450819672133	57102.09107405167	57102.09107405167	100000	8364.0	8364.0	0.4459016393442623	2000
99	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	3436.688622754491	58673.24354026631	58673.24354026631	100000	9454.0	9454.0	0.45209580838323354	2200
100	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	3222.529239766082	56330.43700485561	56330.43700485561	100000	7984.0	7984.0	0.45614035087719296	2200
11	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	4090.8057142857147	58297.90612689461	58297.90612689461	100000	8742.0	8742.0	0.4714285714285714	2200
12	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	3904.4595890410956	58065.38391020025	58065.38391020025	100000	8277.0	8277.0	0.4904109589041096	2200
13	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	4055.451030927835	57989.10372954646	57989.10372954646	100000	8646.0	8646.0	0.47079037800687284	2200
14	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	4126.906028368794	55353.214663670195	55353.214663670195	100000	8946.0	8946.0	0.4716312056737589	1820
15	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	3956.4042792792793	55547.795977738424	55547.795977738424	100000	8632.0	8632.0	0.545045045045045	1780
16	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	4210.869852941176	58265.92530039578	58265.92530039578	100000	8697.0	8697.0	0.4470588235294118	2200
17	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	3987.1749999999997	39192.41480996068	39192.41480996068	100000	8669.0	8669.0	0.5333333333333333	540
18	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	4088.6007194244607	56769.10398561582	56769.10398561582	100000	8431.0	8431.0	0.5467625899280576	1520
19	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	3952.6884615384615	51818.93356863734	51818.93356863734	100000	8761.0	8761.0	0.45384615384615384	1410
20	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	4049.5727969348663	54008.099131323455	54008.099131323455	100000	8692.0	8692.0	0.46360153256704983	1680
21	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	4593.567073170732	42767.243826284415	42767.243826284415	100000	11644.0	11644.0	0.2682926829268293	820
22	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	4362.987003058104	58110.37003849052	58110.37003849052	100000	9562.0	9562.0	0.47706422018348627	2200
23	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	4121.002898550724	57809.24015247777	57809.24015247777	100000	9009.0	9009.0	0.45507246376811594	2200
24	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	3806.0447860962563	57910.751517987	57910.751517987	100000	9095.0	9095.0	0.5053475935828877	2200
25	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	3676.7184466019417	53898.16758583882	53898.16758583882	100000	8929.0	8929.0	0.5	1610
26	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	3598.922222222222	44306.54537993297	44306.54537993297	100000	8783.0	8783.0	0.4222222222222222	480
27	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	3918.221666666667	52794.36335055019	52794.36335055019	100000	8912.0	8912.0	0.4533333333333333	1610
28	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	3909.792837078652	56634.8442617948	56634.8442617948	100000	8746.0	8746.0	0.45224719101123595	2200
29	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	3736.7432432432433	41262.254719092736	41262.254719092736	100000	8212.0	8212.0	0.5135135135135135	510
30	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	3732.728873239437	51631.35593220338	51631.35593220338	100000	9352.0	9352.0	0.431924882629108	1750
31	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	3935.713988919668	57844.568392553614	57844.568392553614	100000	8804.0	8804.0	0.46814404432132967	2200
32	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	3958.4941314553994	55826.3453230265	55826.3453230265	100000	9408.0	9408.0	0.5305164319248826	1460
33	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	4161.596376811594	58388.77366355558	58388.77366355558	100000	8641.0	8641.0	0.46956521739130436	2200
34	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	4095.942307692308	54655.8811179023	54655.8811179023	100000	8080.0	8080.0	0.4825174825174825	1430
35	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	3857.89014084507	55743.050185192726	55743.050185192726	100000	8563.0	8563.0	0.4450704225352113	2200
36	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	4069.6655629139073	54271.79192793429	54271.79192793429	100000	8632.0	8632.0	0.4900662251655629	1510
37	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	4408.881097560976	55417.244682889446	55417.244682889446	100000	8172.0	8172.0	0.4146341463414634	1450
38	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	4318.948529411764	43342.45867768595	43342.45867768595	100000	9129.0	9129.0	0.47058823529411764	530
39	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	4107.147727272727	44428.88752304856	44428.88752304856	100000	9579.0	9579.0	0.5909090909090909	600
40	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	3956.0919811320755	56609.05808106375	56609.05808106375	100000	8843.0	8843.0	0.4716981132075472	1350
41	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	3943.4471830985913	57014.66171155118	57014.66171155118	100000	8319.0	8319.0	0.504225352112676	2200
42	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	4149.556034482759	47096.37493273323	47096.37493273323	100000	9633.0	9633.0	0.46551724137931033	820
43	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	4100.342105263158	51044.38984438984	51044.38984438984	100000	9175.0	9175.0	0.5	600
44	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	3819.982142857143	54700.24931279166	54700.24931279166	100000	8946.0	8946.0	0.4583333333333333	1620
45	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	4406.217500000001	52550.374191240044	52550.374191240044	100000	9723.0	9723.0	0.44	1330
46	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	3532.446202531645	47821.65195784423	47821.65195784423	100000	8752.0	8752.0	0.4810126582278481	850
47	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	3999.659090909091	59153.41678804607	59153.41678804607	100000	8588.0	8588.0	0.4738292011019284	2200
48	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	4176.475474683544	57815.38512085337	57815.38512085337	100000	8644.0	8644.0	0.48417721518987344	1650
49	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	4037.532258064516	52642.2375269439	52642.2375269439	100000	9213.0	9213.0	0.5	1250
50	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	4029.238970588235	49714.35699705148	49714.35699705148	100000	7274.0	7274.0	0.5441176470588235	810
51	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	3918.44	50867.91146498193	50867.91146498193	100000	9657.0	9657.0	0.49333333333333335	1460
52	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	4190.543343653251	55111.78745928338	55111.78745928338	100000	9256.0	9256.0	0.3993808049535604	2200
53	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	4648.358928571429	52823.332453986484	52823.332453986484	100000	10413.0	10413.0	0.45714285714285713	1680
54	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	3890.451127819549	54542.38806756792	54542.38806756792	100000	9594.0	9594.0	0.46616541353383456	1940
55	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	3603.7151162790697	42286.737617683175	42286.737617683175	100000	9757.0	9757.0	0.37209302325581395	670
56	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	3965.838477366255	56224.31119732792	56224.31119732792	100000	9237.0	9237.0	0.4732510288065844	1810
57	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	3861.9464809384162	56403.53131391003	56403.53131391003	100000	8983.0	8983.0	0.5073313782991202	1870
58	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	3851.003246753247	54636.740522364	54636.740522364	100000	8821.0	8821.0	0.4675324675324675	1790
59	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	3793.4088235294116	55764.922065849496	55764.922065849496	100000	8796.0	8796.0	0.5294117647058824	1660
60	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	4276.652390438247	55488.543699357724	55488.543699357724	100000	9280.0	9280.0	0.4701195219123506	1580
61	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	3586.4214285714284	38775.11776971195	38775.11776971195	100000	9049.0	9049.0	0.42857142857142855	540
