trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	root_size_ratio	score
98	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2006.1875	42064.45079818918	42064.45079818918	100000	8302.0	8302.0	0.9049971119099107	530
99	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2228.3607954545455	54186.00072535102	54186.00072535102	100000	8140.0	8140.0	0.9146024052977227	1950
100	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2391.794	51211.75916409729	51211.75916409729	100000	8881.0	8881.0	0.9118845559953958	1420
11	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	2592.7166666666667	34692.908117752006	34692.908117752006	100000	7851.0	7851.0	0.9285250708484094	420
12	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	2322.5241935483873	32006.33474105357	32006.33474105357	100000	7589.0	7589.0	0.9248948897511198	520
13	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	2698.539473684211	36655.764075067025	36655.764075067025	100000	10777.0	10777.0	0.9206582257975275	690
14	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	2399.5860215053763	47387.90677921113	47387.90677921113	100000	9090.0	9090.0	0.9340879912683357	850
15	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	3086.4305555555557	41494.35160115769	41494.35160115769	100000	8035.0	8035.0	0.9279140148718572	530
16	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	2998.9453125	39836.5504358655	39836.5504358655	100000	7786.0	7786.0	0.9219652038179229	430
17	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	3330.407643312102	55048.06022003474	55048.06022003474	100000	9726.0	9726.0	0.934375978120879	1390
18	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	2908.4655172413795	38931.68705285022	38931.68705285022	100000	7760.0	7760.0	0.9227352068595169	390
19	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	3220.2098039215684	57780.91686310382	57780.91686310382	100000	9112.0	9112.0	0.9363158516832779	1720
20	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	2564.008333333333	35831.02364038663	35831.02364038663	100000	7308.0	7308.0	0.9328552674181213	390
21	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	2952.780303030303	39898.35192957314	39898.35192957314	100000	10059.0	10059.0	0.9281694004204152	510
22	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	2943.786585365854	41926.27008250108	41926.27008250108	100000	8128.0	8128.0	0.9324149125219734	550
23	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	3148.1972789115644	52746.54509189344	52746.54509189344	100000	9844.0	9844.0	0.9352636405650996	1280
24	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	2822.3910714285716	51374.58150495693	51374.58150495693	100000	8960.0	8960.0	0.9257150117296863	1350
25	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	2801.5	37440.69495489475	37440.69495489475	100000	7782.0	7782.0	0.9302784991458491	450
26	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	3093.884482758621	54719.77678503362	54719.77678503362	100000	8911.0	8911.0	0.9345353965822324	1650
27	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	2873.3793103448274	38342.57448521799	38342.57448521799	100000	7557.0	7557.0	0.9230959954524014	390
28	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	3369.8443877551017	50324.92666387291	50324.92666387291	100000	11676.0	11676.0	0.9274225310567373	1080
29	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	3584.334210526316	55456.81073268052	55456.81073268052	100000	9931.0	9931.0	0.9357058734180027	1710
30	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	3096.971074380165	57406.960118470095	57406.960118470095	100000	8255.0	8255.0	0.9384477183890864	2200
31	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	3350.565789473684	53678.740821417276	53678.740821417276	100000	9974.0	9974.0	0.937458494890855	1260
32	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	2865.733695652174	46991.80108724713	46991.80108724713	100000	8491.0	8491.0	0.9373245448806926	1210
33	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	3478.8792134831456	49658.4202085004	49658.4202085004	100000	9639.0	9639.0	0.9293699480261524	870
34	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	2542.8790322580644	35540.689810640215	35540.689810640215	100000	7615.0	7615.0	0.9264093638860456	400
35	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	2707.55	35917.09042670794	35917.09042670794	100000	8416.0	8416.0	0.9293697671840012	420
36	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	3502.794811320755	50270.274844300024	50270.274844300024	100000	10098.0	10098.0	0.933901993904656	1360
37	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	3488.5360576923076	55993.17076934949	55993.17076934949	100000	9157.0	9157.0	0.9304893835140394	1710
38	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	2594.2151162790697	39939.58109559613	39939.58109559613	100000	7991.0	7991.0	0.9201281445435494	540
39	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	3697.328703703704	48144.62261876055	48144.62261876055	100000	9243.0	9243.0	0.9427707074863158	930
40	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	3451.1993243243246	50642.22684909776	50642.22684909776	100000	9029.0	9029.0	0.9332202651881174	1040
41	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	3268.345760233918	57737.01881480907	57737.01881480907	100000	9252.0	9252.0	0.9359700060049015	1600
42	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	3147.881707317073	54755.059182894234	54755.059182894234	100000	9556.0	9556.0	0.9358961835616161	1650
43	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	3100.1658415841584	52695.51497812184	52695.51497812184	100000	10399.0	10399.0	0.9343439425959301	970
44	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	3024.7007936507935	55910.26186459326	55910.26186459326	100000	8424.0	8424.0	0.9352829478518789	1770
45	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	3373.830056179775	52845.982928546284	52845.982928546284	100000	9767.0	9767.0	0.9362320795581436	1550
46	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	3108.4	41429.55064737243	41429.55064737243	100000	8566.0	8566.0	0.9292322893256258	420
47	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	2925.2190265486724	49802.21477268447	49802.21477268447	100000	8489.0	8489.0	0.9249955126003557	1310
48	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	2534.935185185185	33036.44262097261	33036.44262097261	100000	8124.0	8124.0	0.9151882940279615	510
49	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	3185.8142857142857	40170.58452670449	40170.58452670449	100000	8189.0	8189.0	0.926725565895751	560
50	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	2754.0119047619046	41659.82351881866	41659.82351881866	100000	7970.0	7970.0	0.923058739504031	560
51	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	2706.719696969697	37365.30014641289	37365.30014641289	100000	8532.0	8532.0	0.9275836082286392	510
52	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	3072.7293814432987	56366.139250480664	56366.139250480664	100000	9205.0	9205.0	0.9348718792972868	1680
53	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	3147.8093220338983	55611.952588895816	55611.952588895816	100000	9396.0	9396.0	0.9366552400283505	1440
54	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	3358.382857142857	52104.88053548473	52104.88053548473	100000	10883.0	10883.0	0.9350172990318136	1650
55	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	3155.585365853658	46740.96820809248	46740.96820809248	100000	8119.0	8119.0	0.926487797967877	580
56	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	2642.8083333333334	36906.435470731994	36906.435470731994	100000	7300.0	7300.0	0.9320629707732323	390
57	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	3278.640625	40903.118908382065	40903.118908382065	100000	8405.0	8405.0	0.9392323463268196	530
58	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	3116.657142857143	53752.017246689255	53752.017246689255	100000	9111.0	9111.0	0.9184434915471438	1550
59	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	3028.293046357616	54846.89196077843	54846.89196077843	100000	9420.0	9420.0	0.9330478466395716	1370
60	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	2856.9423076923076	43308.03614809056	43308.03614809056	100000	8056.0	8056.0	0.9227354034292676	510
61	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	3679.847315436242	56322.265023112486	56322.265023112486	100000	10477.0	10477.0	0.9346455836703207	1620
62	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	2698.9767441860463	42425.88192286602	42425.88192286602	100000	9647.0	9647.0	0.9340208203569543	690
63	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	3014.8324468085107	51397.732940376336	51397.732940376336	100000	8532.0	8532.0	0.9330672143165263	1070
64	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	2954.795454545455	36636.577118166446	36636.577118166446	100000	8319.0	8319.0	0.9246873241178039	560
65	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	3262.8794642857147	53149.474602770606	53149.474602770606	100000	10153.0	10153.0	0.9311017885285101	1090
66	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	2620.4264705882356	37517.42288661964	37517.42288661964	100000	8175.0	8175.0	0.9299028276798408	510
67	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	2914.5859375	37932.587697000505	37932.587697000505	100000	8038.0	8038.0	0.9225970267878902	420
68	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	2850.6402439024387	42170.755908352876	42170.755908352876	100000	8401.0	8401.0	0.9332520470850898	540
69	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	3131.5385906040265	51972.84954470775	51972.84954470775	100000	8845.0	8845.0	0.937670691628118	1230
70	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	3211.4155844155844	48638.67033831628	48638.67033831628	100000	10369.0	10369.0	0.9356521612507983	1030
71	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	3693.9285714285716	53698.48789668376	53698.48789668376	100000	10945.0	10945.0	0.9360541937880298	1600
72	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	2529.359375	36870.288122081765	36870.288122081765	100000	8679.0	8679.0	0.922342042944764	400
73	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	3034.386363636364	49273.60797158279	49273.60797158279	100000	8737.0	8737.0	0.9280669848109387	1130
74	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	2878.182926829268	42674.441732212275	42674.441732212275	100000	8359.0	8359.0	0.9370540622852767	540
75	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	2610.625	36486.722571628234	36486.722571628234	100000	7327.0	7327.0	0.9259030146367321	390
76	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	2822.364864864865	39725.15454113171	39725.15454113171	100000	6776.0	6776.0	0.929792387090684	560
77	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	2867.827777777778	39629.1263626593	39629.1263626593	100000	9609.0	9609.0	0.9190181472798888	710
78	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	2710.712962962963	47543.495912954044	47543.495912954044	100000	8320.0	8320.0	0.928102310245319	890
79	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	3135.048076923077	53708.63790795841	53708.63790795841	100000	9356.0	9356.0	0.9366011636787874	1610
80	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	3075.9446428571428	51894.345193263645	51894.345193263645	100000	9288.0	9288.0	0.932203913922089	1500
81	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	3456.0233644859813	56769.189438133246	56769.189438133246	100000	10900.0	10900.0	0.9385899723363507	2200
82	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	3016.9335443037976	51837.90984720787	51837.90984720787	100000	8542.0	8542.0	0.9330191481418072	1540
83	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	3360.537671232877	50052.38459576639	50052.38459576639	100000	9481.0	9481.0	0.9366164361899093	1100
84	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	3140.0485714285714	56057.28057535609	56057.28057535609	100000	9363.0	9363.0	0.9374326549517301	2200
85	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	3485.2635135135138	55689.5621005355	55689.5621005355	100000	9565.0	9565.0	0.9367309441795526	1710
86	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	2989.996052631579	53440.501387517055	53440.501387517055	100000	9466.0	9466.0	0.9339209362384527	1500
87	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	3485.9836956521744	57400.78751230488	57400.78751230488	100000	8814.0	8814.0	0.9374663698535027	2200
88	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	3295.1026011560693	58381.62173233991	58381.62173233991	100000	9123.0	9123.0	0.938181195125695	2200
89	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	2905.770588235294	53230.71120689656	53230.71120689656	100000	9608.0	9608.0	0.9358642965316379	1370
90	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	2844.43125	43455.45688914351	43455.45688914351	100000	8427.0	8427.0	0.9339714575015086	510
91	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	2836.1225247524753	53329.92785664417	53329.92785664417	100000	8840.0	8840.0	0.9355685431361449	1510
92	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	2863.103260869565	41092.90171606864	41092.90171606864	100000	9055.0	9055.0	0.9315217414364293	650
93	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	2647.6923076923076	45149.865547320784	45149.865547320784	100000	7880.0	7880.0	0.9326662929777918	570
94	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	2768.8231707317073	39547.72687685072	39547.72687685072	100000	8431.0	8431.0	0.9315698920767671	610
95	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	3473.0899999999997	57731.6224890355	57731.6224890355	100000	8642.0	8642.0	0.937507506262463	2200
96	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	3221.551724137931	47238.02300594109	47238.02300594109	100000	8797.0	8797.0	0.9342859288259177	670
97	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	2596.106060606061	35321.17089259946	35321.17089259946	100000	8617.0	8617.0	0.9274559531956578	410
98	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	3089.5007598784196	57544.165310310666	57544.165310310666	100000	8861.0	8861.0	0.933512185127399	1630
99	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	3192.695588235294	55452.81091159868	55452.81091159868	100000	8354.0	8354.0	0.9349389529541762	2200
100	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	2586.0641025641025	38019.60229950052	38019.60229950052	100000	8330.0	8330.0	0.9319615006009797	560
11	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	3460.7757731958764	47068.87969713965	47068.87969713965	100000	10292.0	10292.0	0.9439220384752377	950
12	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	3946.7258064516127	51059.65205143588	51059.65205143588	100000	9237.0	9237.0	0.9425922252224994	1260
13	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	2598.3333333333335	30288.998623816078	30288.998623816078	100000	8320.0	8320.0	0.9466331072375389	500
14	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	3182.060606060606	36388.46053885471	36388.46053885471	100000	8860.0	8860.0	0.9387552819145286	420
15	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	3764.7050359712234	51368.803376852855	51368.803376852855	100000	9356.0	9356.0	0.9465508783967977	1420
16	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	4395.087962962963	46760.86099891637	46760.86099891637	100000	9508.0	9508.0	0.9419587119158878	970
17	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	3643.759505703422	54523.71131087847	54523.71131087847	100000	8905.0	8905.0	0.9484454605596684	1360
18	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	4105.538109756098	56040.138163507356	56040.138163507356	100000	8467.0	8467.0	0.9433465580777488	1630
19	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	3603.5208333333335	43206.24479600333	43206.24479600333	100000	8375.0	8375.0	0.9437748509138337	500
20	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	3509.1250000000005	40352.163288773896	40352.163288773896	100000	9131.0	9131.0	0.9427391096857368	560
21	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	3950.7226123595506	57264.425964190836	57264.425964190836	100000	8913.0	8913.0	0.9476384622684959	2200
22	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	3868.195273631841	54474.943511236444	54474.943511236444	100000	10041.0	10041.0	0.9440320527449713	1520
23	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	3761.4609375	54929.58871289765	54929.58871289765	100000	9492.0	9492.0	0.9461257615594497	1260
24	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	3749.7593896713615	54616.54842294213	54616.54842294213	100000	9854.0	9854.0	0.9514661640082145	1610
25	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	4448.680604982206	58192.616988839356	58192.616988839356	100000	9860.0	9860.0	0.9448782032381209	1820
26	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	3958.005102040816	45646.89614592527	45646.89614592527	100000	8401.0	8401.0	0.9446978256894407	840
27	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	3875.9607558139537	54202.63018821903	54202.63018821903	100000	9067.0	9067.0	0.9470131002546222	1520
28	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	3797.0	41653.75385670209	41653.75385670209	100000	8338.0	8338.0	0.9417774723021267	510
29	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	3503.133333333333	37063.65720331511	37063.65720331511	100000	7983.0	7983.0	0.9366854112901879	410
30	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	4553.173780487805	55717.094463512905	55717.094463512905	100000	9405.0	9405.0	0.9440129387773367	920
31	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	3848.940366972477	53574.40899005539	53574.40899005539	100000	9409.0	9409.0	0.9473374015907042	1560
32	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	3902.038461538462	54205.32000152655	54205.32000152655	100000	9135.0	9135.0	0.9490525413496229	1460
33	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	3803.9236111111113	39086.9844441273	39086.9844441273	100000	9824.0	9824.0	0.9394008574102638	530
34	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	3656.1858974358975	43196.37988488337	43196.37988488337	100000	8190.0	8190.0	0.9391338673141133	400
35	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	3930.2795918367347	54322.37955545526	54322.37955545526	100000	9099.0	9099.0	0.9472613077035537	1760
36	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	4128.278996865204	56194.02395963346	56194.02395963346	100000	10099.0	10099.0	0.9461676290468373	1880
37	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	3474.725	36746.89345201375	36746.89345201375	100000	7404.0	7404.0	0.9342700594178454	410
38	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	3794.25	50283.27204055263	50283.27204055263	100000	9722.0	9722.0	0.9452541335974751	1160
39	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	3301.5887096774195	36602.32454179705	36602.32454179705	100000	7750.0	7750.0	0.9303132511213091	400
40	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	3898.7468354430375	48555.708824340836	48555.708824340836	100000	9705.0	9705.0	0.9497131356756155	1020
41	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	3874.853092783505	47810.30973732748	47810.30973732748	100000	8698.0	8698.0	0.9449725741630322	1100
42	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	3757.042857142857	58864.45351049435	58864.45351049435	100000	8300.0	8300.0	0.9514228876839607	2200
43	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	4770.172619047618	53650.0714094439	53650.0714094439	100000	10595.0	10595.0	0.9463091266810462	1380
44	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	3823.366492146597	54509.442412480406	54509.442412480406	100000	9498.0	9498.0	0.949526434488633	1540
45	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	3402.010775862069	50255.74657752308	50255.74657752308	100000	9542.0	9542.0	0.945819567475079	1130
46	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	3177.008333333333	35576.8010451661	35576.8010451661	100000	8169.0	8169.0	0.9329390248425762	420
47	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	3260.2155172413795	36426.989019456756	36426.989019456756	100000	8456.0	8456.0	0.9425847679481313	430
48	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	3477.3634615384617	53447.29841570111	53447.29841570111	100000	8910.0	8910.0	0.9478022758513681	1250
49	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	3459.681818181818	44635.81984517945	44635.81984517945	100000	8698.0	8698.0	0.9518125453782527	620
50	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	3398.3897058823527	38910.67519784476	38910.67519784476	100000	8799.0	8799.0	0.9425083667934852	450
51	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	4489.307142857143	43015.74156457464	43015.74156457464	100000	9108.0	9108.0	0.9472996655255864	520
52	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	3513.20625	41319.685386650985	41319.685386650985	100000	8061.0	8061.0	0.9436664857952473	530
53	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	4317.81981981982	56235.960164855314	56235.960164855314	100000	10005.0	10005.0	0.9473517487417868	1760
54	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	3233.024193548387	35262.11628111531	35262.11628111531	100000	7816.0	7816.0	0.9391143814673597	410
55	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	4152.070652173913	47408.06701830592	47408.06701830592	100000	8836.0	8836.0	0.9503615482658937	680
56	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	3638.6180555555557	43692.54503002001	43692.54503002001	100000	8343.0	8343.0	0.9382196851324565	500
57	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	3861.5087719298244	51416.124040061906	51416.124040061906	100000	8958.0	8958.0	0.9422815273940229	1200
58	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	4027.1756756756754	42762.37623762376	42762.37623762376	100000	8532.0	8532.0	0.9500802191342032	540
59	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	3672.7127329192544	54564.95259187487	54564.95259187487	100000	8808.0	8808.0	0.9442363052707881	1460
60	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	4348.006172839507	48188.889649038785	48188.889649038785	100000	11657.0	11657.0	0.9478243048799166	1100
61	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	3411.610294117647	40402.21177290143	40402.21177290143	100000	8765.0	8765.0	0.9486389263058218	450
62	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	3214.5641025641025	39346.56728128678	39346.56728128678	100000	7562.0	7562.0	0.9411213228509209	460
63	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	3274.9848484848485	36810.11580381471	36810.11580381471	100000	7822.0	7822.0	0.9406730151226954	340
64	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	3761.8463302752293	50683.38432063285	50683.38432063285	100000	9582.0	9582.0	0.9451272863567304	1180
65	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	4833.290476190476	53033.98907960394	53033.98907960394	100000	12217.0	12217.0	0.9433155882880208	1460
66	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	3503.284090909091	42245.837615621786	42245.837615621786	100000	8835.0	8835.0	0.9364194079260892	570
67	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	3782.4476744186045	43184.931961500166	43184.931961500166	100000	9221.0	9221.0	0.9492844294896238	590
68	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	3563.789583333333	51067.826969579364	51067.826969579364	100000	9195.0	9195.0	0.9415012420805219	1320
69	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	4081.153846153846	44565.308693826126	44565.308693826126	100000	10515.0	10515.0	0.9517080816266872	560
70	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	3861.0568181818185	54107.42722466399	54107.42722466399	100000	9198.0	9198.0	0.9445557405888477	1130
71	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	3869.7717391304345	49092.52619966905	49092.52619966905	100000	8307.0	8307.0	0.9458437504955309	950
72	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	3742.9134615384614	53702.0299566417	53702.0299566417	100000	9718.0	9718.0	0.9473832838602821	1570
73	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	3896.3536585365855	54890.791432825565	54890.791432825565	100000	9329.0	9329.0	0.9469484499362194	1790
74	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	3852.24358974359	43468.354430379746	43468.354430379746	100000	8426.0	8426.0	0.9487992346028249	540
75	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	4123.999116607773	57018.919315045074	57018.919315045074	100000	8935.0	8935.0	0.9477980512849217	1870
76	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	4001.095588235294	42785.736751061486	42785.736751061486	100000	7802.0	7802.0	0.945342685169011	520
