trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	score
52	ICEP_IDDFS	40	JointActionExchangingGhosts	30	120	0.1	0.25	2024.7790697674418	41803.144880566564	41803.144880566564	100000	41.0	41.0	0.9767441860465116	560
53	ICEP_IDDFS	40	JointActionExchangingGhosts	30	120	0.1	0.25	2054.4969135802467	47563.91568417291	47563.91568417291	100000	40.0	40.0	0.9506172839506173	970
54	ICEP_IDDFS	40	JointActionExchangingGhosts	30	120	0.1	0.25	2460.0230654761904	56502.96505169615	56502.96505169615	100000	38.0	38.0	0.9821428571428571	2200
55	ICEP_IDDFS	40	JointActionExchangingGhosts	30	120	0.1	0.25	1914.9736842105265	37169.710126420636	37169.710126420636	100000	40.0	40.0	0.9473684210526315	440
56	ICEP_IDDFS	40	JointActionExchangingGhosts	30	120	0.1	0.25	2379.9359375	54388.8234243885	54388.8234243885	100000	40.0	40.0	0.9625	1480
57	ICEP_IDDFS	40	JointActionExchangingGhosts	30	120	0.1	0.25	2058.6641414141413	48332.89855931701	48332.89855931701	100000	36.0	36.0	0.9191919191919192	1140
58	ICEP_IDDFS	40	JointActionExchangingGhosts	30	120	0.1	0.25	2717.1359060402683	57813.466138302814	57813.466138302814	100000	40.0	40.0	0.959731543624161	1610
59	ICEP_IDDFS	40	JointActionExchangingGhosts	30	120	0.1	0.25	2235.076086956522	43436.206168145334	43436.206168145334	100000	40.0	40.0	1.0	640
60	ICEP_IDDFS	40	JointActionExchangingGhosts	30	120	0.1	0.25	1958.7302631578948	38135.903676188034	38135.903676188034	100000	39.0	39.0	0.9736842105263158	540
61	ICEP_IDDFS	40	JointActionExchangingGhosts	30	120	0.1	0.25	2458.8363970588234	52465.463816434596	52465.463816434596	100000	36.0	36.0	0.9632352941176471	1480
62	ICEP_IDDFS	40	JointActionExchangingGhosts	30	120	0.1	0.25	2523.548476454294	62487.20762740928	62487.20762740928	100000	38.0	38.0	0.9778393351800554	2200
63	ICEP_IDDFS	40	JointActionExchangingGhosts	30	120	0.1	0.25	1808.8194444444443	34263.35174953959	34263.35174953959	100000	37.0	37.0	1.0	510
64	ICEP_IDDFS	40	JointActionExchangingGhosts	30	120	0.1	0.25	2095.793969849246	53997.47531963101	53997.47531963101	100000	39.0	39.0	0.9798994974874372	1640
65	ICEP_IDDFS	40	JointActionExchangingGhosts	30	120	0.1	0.25	2366.3307291666665	48428.875979321	48428.875979321	100000	42.0	42.0	0.9375	1090
66	ICEP_IDDFS	40	JointActionExchangingGhosts	30	120	0.1	0.25	2373.6588397790056	55921.6751814129	55921.6751814129	100000	40.0	40.0	0.9668508287292817	1610
67	ICEP_IDDFS	40	JointActionExchangingGhosts	30	120	0.1	0.25	1959.6319444444446	38783.260032985156	38783.260032985156	100000	37.0	37.0	0.8888888888888888	510
68	ICEP_IDDFS	40	JointActionExchangingGhosts	30	120	0.1	0.25	1834.453703703704	32079.177461139894	32079.177461139894	100000	40.0	40.0	0.9259259259259259	380
69	ICEP_IDDFS	40	JointActionExchangingGhosts	30	120	0.1	0.25	1730.4435483870966	31803.023566029347	31803.023566029347	100000	37.0	37.0	0.967741935483871	420
70	ICEP_IDDFS	40	JointActionExchangingGhosts	30	120	0.1	0.25	2575.0312499999995	45404.169345210765	45404.169345210765	100000	37.0	37.0	0.9583333333333334	880
71	ICEP_IDDFS	40	JointActionExchangingGhosts	30	120	0.1	0.25	1938.5220588235293	33283.55005681101	33283.55005681101	100000	36.0	36.0	0.9117647058823529	560
72	ICEP_IDDFS	40	JointActionExchangingGhosts	30	120	0.1	0.25	1917.9189189189192	36512.99202469771	36512.99202469771	100000	37.0	37.0	1.0	510
73	ICEP_IDDFS	40	JointActionExchangingGhosts	30	120	0.1	0.25	1853.203125	35048.75886524823	35048.75886524823	100000	38.0	38.0	1.0	510
74	ICEP_IDDFS	40	JointActionExchangingGhosts	30	120	0.1	0.25	2862.1421319796955	55813.50689202901	55813.50689202901	100000	39.0	39.0	0.9593908629441624	1820
75	ICEP_IDDFS	40	JointActionExchangingGhosts	30	120	0.1	0.25	1858.3428571428572	35406.641262928686	35406.641262928686	100000	33.0	33.0	0.9142857142857143	400
76	ICEP_IDDFS	40	JointActionExchangingGhosts	30	120	0.1	0.25	1874.6802325581393	39265.09985387238	39265.09985387238	100000	36.0	36.0	0.9302325581395349	570
77	ICEP_IDDFS	40	JointActionExchangingGhosts	30	120	0.1	0.25	1781.6953125	33143.00247057114	33143.00247057114	100000	36.0	36.0	1.0	340
78	ICEP_IDDFS	40	JointActionExchangingGhosts	30	120	0.1	0.25	1737.0234375	31881.129911098364	31881.129911098364	100000	32.0	32.0	1.0	450
79	ICEP_IDDFS	40	JointActionExchangingGhosts	30	120	0.1	0.25	2560.626923076923	54974.03079971925	54974.03079971925	100000	40.0	40.0	0.9923076923076923	1210
