trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	score
10	ICEP_IDDFS	40	MCTSGhosts	100	120	0.3	0.25	8927.102272727272	13632.00180467828	1260
11	ICEP_IDDFS	40	MCTSGhosts	100	120	0.3	0.25	9555.158823529411	15496.97096900371	1460
12	ICEP_IDDFS	40	MCTSGhosts	100	120	0.3	0.25	9165.426966292134	13967.381254066642	1090
13	ICEP_IDDFS	40	MCTSGhosts	100	120	0.3	0.25	6547.774193548387	8863.412078075193	520
14	ICEP_IDDFS	40	MCTSGhosts	100	120	0.3	0.25	7526.633333333333	10305.750798722045	390
15	ICEP_IDDFS	40	MCTSGhosts	100	120	0.3	0.25	8333.298076923076	15143.111747901068	1730
16	ICEP_IDDFS	40	MCTSGhosts	100	120	0.3	0.25	8165.3877551020405	12965.132858068697	690
17	ICEP_IDDFS	40	MCTSGhosts	100	120	0.3	0.25	7921.892857142857	11670.68294222877	930
18	ICEP_IDDFS	40	MCTSGhosts	100	120	0.3	0.25	8820.901840490798	15002.003317995428	1550
19	ICEP_IDDFS	40	MCTSGhosts	100	120	0.3	0.25	8922.495016611296	16150.720436832482	1740
20	ICEP_IDDFS	40	MCTSGhosts	100	120	0.3	0.25	8282.0	13453.485223983173	760
21	ICEP_IDDFS	40	MCTSGhosts	100	120	0.3	0.25	8481.888888888889	10854.116308829802	380
22	ICEP_IDDFS	40	MCTSGhosts	100	120	0.3	0.25	7618.2	10429.69926527632	390
23	ICEP_IDDFS	40	MCTSGhosts	100	120	0.3	0.25	9209.433333333332	14448.247460419145	1310
24	ICEP_IDDFS	40	MCTSGhosts	100	120	0.3	0.25	8712.157894736842	12170.949597441271	470
25	ICEP_IDDFS	40	MCTSGhosts	100	120	0.3	0.25	8268.578947368422	10577.901966065176	460
26	ICEP_IDDFS	40	MCTSGhosts	100	120	0.3	0.25	10092.635135135135	14961.337366533784	1020
27	ICEP_IDDFS	40	MCTSGhosts	100	120	0.3	0.25	7997.192307692308	12574.201741654571	670
28	ICEP_IDDFS	40	MCTSGhosts	100	120	0.3	0.25	9004.948571428571	15061.608747180488	1650
29	ICEP_IDDFS	40	MCTSGhosts	100	120	0.3	0.25	7634.5	10131.090047393363	430
30	ICEP_IDDFS	40	MCTSGhosts	100	120	0.3	0.25	7824.45	11137.21443313643	430
31	ICEP_IDDFS	40	MCTSGhosts	100	120	0.3	0.25	8320.197674418605	13547.988260910726	1130
32	ICEP_IDDFS	40	MCTSGhosts	100	120	0.3	0.25	8965.211009174312	13513.399894902785	1470
33	ICEP_IDDFS	40	MCTSGhosts	100	120	0.3	0.25	8755.321637426901	14251.744390819696	1700
34	ICEP_IDDFS	40	MCTSGhosts	100	120	0.3	0.25	8226.161290322581	14033.955203345991	980
35	ICEP_IDDFS	40	MCTSGhosts	100	120	0.3	0.25	11301.36	13295.717647058824	510
36	ICEP_IDDFS	40	MCTSGhosts	100	120	0.3	0.25	7525.717948717948	11783.010156971377	480
37	ICEP_IDDFS	40	MCTSGhosts	100	120	0.3	0.25	6809.566666666667	9864.171897633993	430
38	ICEP_IDDFS	40	MCTSGhosts	100	120	0.3	0.25	9577.395759717314	16308.669386379772	1680
39	ICEP_IDDFS	40	MCTSGhosts	100	120	0.3	0.25	9065.156363636364	16006.407910366303	1710
40	ICEP_IDDFS	40	MCTSGhosts	100	120	0.3	0.25	7722.707317073171	12033.710854363027	510
41	ICEP_IDDFS	40	MCTSGhosts	100	120	0.3	0.25	8403.692307692309	12702.1480684824	840
42	ICEP_IDDFS	40	MCTSGhosts	100	120	0.3	0.25	7538.864406779661	12503.668512635988	650
43	ICEP_IDDFS	40	MCTSGhosts	100	120	0.3	0.25	7103.933333333333	10286.114194700516	430
44	ICEP_IDDFS	40	MCTSGhosts	100	120	0.3	0.25	9192.436781609196	14125.973681886426	640
45	ICEP_IDDFS	40	MCTSGhosts	100	120	0.3	0.25	7551.574468085107	13314.226765450625	780
46	ICEP_IDDFS	40	MCTSGhosts	100	120	0.3	0.25	8105.185185185185	12055.307662645293	740
47	ICEP_IDDFS	40	MCTSGhosts	100	120	0.3	0.25	8136.2164179104475	14176.620505818868	1050
48	ICEP_IDDFS	40	MCTSGhosts	100	120	0.3	0.25	7711.894736842105	10577.58527341635	510
49	ICEP_IDDFS	40	MCTSGhosts	100	120	0.3	0.25	8469.897119341564	15398.891199928174	1360
50	ICEP_IDDFS	40	MCTSGhosts	100	120	0.3	0.25	8178.851851851852	10465.333396521492	380
51	ICEP_IDDFS	40	MCTSGhosts	100	120	0.3	0.25	7755.640625	12408.404579771011	740
52	ICEP_IDDFS	40	MCTSGhosts	100	120	0.3	0.25	9254.560439560439	15515.770662146726	1490
53	ICEP_IDDFS	40	MCTSGhosts	100	120	0.3	0.25	9333.710280373833	14470.868651742374	1160
54	ICEP_IDDFS	40	MCTSGhosts	100	120	0.3	0.25	8787.063829787234	14799.044433827043	1230
55	ICEP_IDDFS	40	MCTSGhosts	100	120	0.3	0.25	8805.483870967742	10873.999123610723	420
56	ICEP_IDDFS	40	MCTSGhosts	100	120	0.3	0.25	7457.533898305085	12820.726128383692	1090
57	ICEP_IDDFS	40	MCTSGhosts	100	120	0.3	0.25	8347.247311827958	13658.491097191922	1070
58	ICEP_IDDFS	40	MCTSGhosts	100	120	0.3	0.25	9023.729166666666	15440.43704159203	1330
59	ICEP_IDDFS	40	MCTSGhosts	100	120	0.3	0.25	6933.333333333333	9488.618219971717	420
60	ICEP_IDDFS	40	MCTSGhosts	100	120	0.3	0.25	8541.414634146342	13165.090881750342	1060
61	ICEP_IDDFS	40	MCTSGhosts	100	120	0.3	0.25	7982.37037037037	10213.923510734088	380
62	ICEP_IDDFS	40	MCTSGhosts	100	120	0.3	0.25	6597.85294117647	8522.73849777744	430
63	ICEP_IDDFS	40	MCTSGhosts	100	120	0.3	0.25	9145.30487804878	13387.51428163382	1050
64	ICEP_IDDFS	40	MCTSGhosts	100	120	0.3	0.25	8210.666666666666	10489.141234918381	380
65	ICEP_IDDFS	40	MCTSGhosts	100	120	0.3	0.25	8158.775280898876	13442.638428642835	1110
66	ICEP_IDDFS	40	MCTSGhosts	100	120	0.3	0.25	7288.583333333333	10788.577772295546	510
67	ICEP_IDDFS	40	MCTSGhosts	100	120	0.3	0.25	7357.9	10171.743237638819	420
68	ICEP_IDDFS	40	MCTSGhosts	100	120	0.3	0.25	9619.34328358209	15053.921167883213	1610
69	ICEP_IDDFS	40	MCTSGhosts	100	120	0.3	0.25	8504.994791666666	15943.36205423613	1840
70	ICEP_IDDFS	40	MCTSGhosts	100	120	0.3	0.25	10405.725490196079	14287.421925479217	680
71	ICEP_IDDFS	40	MCTSGhosts	100	120	0.3	0.25	8180.114285714286	10564.333419431017	530
72	ICEP_IDDFS	40	MCTSGhosts	100	120	0.3	0.25	9465.15859030837	15885.60042586541	1840
73	ICEP_IDDFS	40	MCTSGhosts	100	120	0.3	0.25	8876.569105691056	14213.23404975461	1250
74	ICEP_IDDFS	40	MCTSGhosts	100	120	0.3	0.25	8541.796954314721	14777.416748630041	1610
75	ICEP_IDDFS	40	MCTSGhosts	100	120	0.3	0.25	9046.256	14492.188601381573	1580
76	ICEP_IDDFS	40	MCTSGhosts	100	120	0.3	0.25	9003.179487179486	12858.85885885886	530
77	ICEP_IDDFS	40	MCTSGhosts	100	120	0.3	0.25	8684.807692307691	15006.075968594838	1430
78	ICEP_IDDFS	40	MCTSGhosts	100	120	0.3	0.25	8573.588235294117	10752.96027149655	420
79	ICEP_IDDFS	40	MCTSGhosts	100	120	0.3	0.25	8101.5641025641025	11658.217105748654	530
80	ICEP_IDDFS	40	MCTSGhosts	100	120	0.3	0.25	6668.027027027027	9238.952965847813	430
81	ICEP_IDDFS	40	MCTSGhosts	100	120	0.3	0.25	9421.646616541353	15601.083167330677	1320
82	ICEP_IDDFS	40	MCTSGhosts	100	120	0.3	0.25	8693.159509202455	15530.304690925033	1380
83	ICEP_IDDFS	40	MCTSGhosts	100	120	0.3	0.25	9665.24317617866	16375.018918055392	1790
84	ICEP_IDDFS	40	MCTSGhosts	100	120	0.3	0.25	7935.263157894737	10650.983716576595	560
85	ICEP_IDDFS	40	MCTSGhosts	100	120	0.3	0.25	8058.408450704225	12684.217527213072	1090
86	ICEP_IDDFS	40	MCTSGhosts	100	120	0.3	0.25	8847.727848101265	14842.974241362468	1320
87	ICEP_IDDFS	40	MCTSGhosts	100	120	0.3	0.25	8277.9226519337	15309.124348625728	1540
88	ICEP_IDDFS	40	MCTSGhosts	100	120	0.3	0.25	7648.243902439024	11566.875691626707	530
89	ICEP_IDDFS	40	MCTSGhosts	100	120	0.3	0.25	7201.066666666667	9922.469226529487	420
90	ICEP_IDDFS	40	MCTSGhosts	100	120	0.3	0.25	8205.315217391304	13421.203285566973	1030
91	ICEP_IDDFS	40	MCTSGhosts	100	120	0.3	0.25	9959.087591240876	14129.437471521476	1580
92	ICEP_IDDFS	40	MCTSGhosts	100	120	0.3	0.25	8270.828571428572	10681.487767979042	560
93	ICEP_IDDFS	40	MCTSGhosts	100	120	0.3	0.25	8742.548387096775	10790.691192865106	420
94	ICEP_IDDFS	40	MCTSGhosts	100	120	0.3	0.25	7623.964285714285	10111.837430723319	430
95	ICEP_IDDFS	40	MCTSGhosts	100	120	0.3	0.25	8340.777777777777	11028.72254462646	560
96	ICEP_IDDFS	40	MCTSGhosts	100	120	0.3	0.25	7953.464285714285	10651.28180600727	470
97	ICEP_IDDFS	40	MCTSGhosts	100	120	0.3	0.25	8318.28125	10604.980079681274	420
98	ICEP_IDDFS	40	MCTSGhosts	100	120	0.3	0.25	7941.45	11286.480724817908	550
99	ICEP_IDDFS	40	MCTSGhosts	100	120	0.3	0.25	9281.713178294574	15102.877180590069	1310
100	ICEP_IDDFS	40	MCTSGhosts	100	120	0.3	0.25	8238.665094339623	14078.64742866355	1820
