trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	ghost_optimistic_turns	sims_per_sec_calculated	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	average_simulation_message_length	transmitted_simulations_ratio	score
43	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	84.1	120	0.1	0.25	13439.035	28418.171095311423	false	28418.171095311423	88064.185315029	100000	55812.0	55812.0	0.68	12.069819102810866	0.6996229515693954	540
44	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	81.8	120	0.1	0.25	13856.22222222222	31994.01444788442	false	31994.01444788442	102956.44994840042	100000	63591.0	63591.0	0.9722222222222222	11.747443968758855	0.7393303270950664	520
45	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	81.2	120	0.1	0.25	11772.5625	29995.350870221726	false	29995.350870221726	97301.63712946039	100000	61591.0	61591.0	0.9038461538461539	11.794364756935348	0.747963537754533	760
46	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	81.8	120	0.1	0.25	12082.076530612245	30097.768247160668	false	30097.768247160668	94038.8769756175	100000	58861.0	58861.0	0.8163265306122449	11.91303282274041	0.7081489476049866	620
47	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	82.8	120	0.1	0.25	11629.472222222223	25033.70953370953	false	25033.70953370953	82894.96089496088	100000	51294.0	51294.0	0.7222222222222222	11.483185174161434	0.7704444984916223	500
48	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	81.8	120	0.1	0.25	13050.91489361702	38681.466944682936	false	38681.466944682936	112852.87624187415	100000	76701.0	76701.0	0.7801418439716312	13.517588588244436	0.6391640506917801	1200
49	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	83.6	120	0.1	0.25	12831.37591240876	37722.778151961254	false	37722.778151961254	112761.69857917188	100000	76496.0	76496.0	0.8321167883211679	13.117602836303583	0.6630734718152358	1140
50	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	82.8	120	0.1	0.25	15840.588383838383	36486.123331866846	false	36486.123331866846	114988.87300190644	100000	72608.0	72608.0	0.7474747474747475	11.873589182615312	0.7171927525797696	1180
51	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	82.6	120	0.1	0.25	11500.379032258064	21739.377943383533	false	21739.377943383533	73800.4968172644	100000	44341.0	44341.0	0.8064516129032258	11.13505058133768	0.7982614008776315	420
52	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	82.9	120	0.1	0.25	10227.171428571428	20269.081186193485	false	20269.081186193485	69606.41711229946	100000	41138.0	41138.0	0.8857142857142857	10.896292380635234	0.8113726759966582	510
53	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	81.4	120	0.1	0.25	14829.956896551725	37489.434583388946	false	37489.434583388946	114792.13933004138	100000	72581.0	72581.0	0.8275862068965517	12.262786624989072	0.6873288043746971	1050
54	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	81.6	120	0.1	0.25	12647.932432432433	26174.703775144666	false	26174.703775144666	85969.22935611279	100000	53176.0	53176.0	0.7297297297297297	11.639329409039313	0.7614798126546979	550
55	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	82.3	120	0.1	0.25	15710.059523809523	33709.77011494253	false	33709.77011494253	109387.01923076923	100000	67649.0	67649.0	0.6507936507936508	11.436093950746436	0.7483216177168099	980
56	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	81.9	120	0.1	0.25	16006.220297029704	38297.76172494938	false	38297.76172494938	117961.1631003849	100000	76175.0	76175.0	0.7227722772277227	12.315034931183103	0.6933686442528065	1160
57	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	82.7	120	0.1	0.25	15517.409863945577	41260.21870686909	false	41260.21870686909	121088.18611317548	100000	79931.0	79931.0	0.7210884353741497	13.077200911067528	0.6449147218005129	1460
58	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	83.4	120	0.1	0.25	14228.867187499998	34288.319600109346	false	34288.319600109346	106687.33158901863	100000	70230.0	70230.0	0.6979166666666666	12.396377070715925	0.703825800673712	1150
59	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	80.5	120	0.1	0.25	11672.493055555555	25899.590792838873	false	25899.590792838873	85976.41943734016	100000	52225.0	52225.0	0.9166666666666666	11.356781662034457	0.7732017740490359	530
60	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	81.2	120	0.1	0.25	12114.46212121212	24128.386395095906	false	24128.386395095906	79054.23175795926	100000	48208.0	48208.0	0.8181818181818182	11.365161354582355	0.7587998145071018	520
61	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	83.0	120	0.1	0.25	13984.327586206897	26706.3985175496	false	26706.3985175496	88411.92500545019	100000	53650.0	53650.0	0.9655172413793104	11.124444964138107	0.7701715682773174	390
62	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	81.3	120	0.1	0.25	14540.62068965517	26279.293308989367	false	26279.293308989367	90576.30759316937	100000	53963.0	53963.0	1.0	10.691167706207395	0.815559910334244	460
63	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	81.1	120	0.1	0.25	14069.198275862069	27846.716143072375	false	27846.716143072375	91067.85335639752	100000	54711.0	54711.0	0.896551724137931	11.299237465525621	0.7567754954001775	390
64	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	81.4	120	0.1	0.25	12258.745098039215	31469.981496791464	false	31469.981496791464	98452.18692177473	100000	63684.0	63684.0	0.7352941176470589	12.200572945321195	0.7094825210051094	1000
65	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	82.0	120	0.1	0.25	12067.559210526315	26245.977766311742	false	26245.977766311742	86039.166940288	100000	52952.0	52952.0	0.8157894736842105	11.48358622294953	0.7593949532173567	510
66	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	81.7	120	0.1	0.25	12053.717161016948	39081.833674856454	false	39081.833674856454	115428.48302866764	100000	77409.0	77409.0	0.7754237288135594	13.166120850952732	0.6511691168244689	1460
67	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	84.6	120	0.1	0.25	14200.2421875	26628.452293352955	false	26628.452293352955	89165.12141280352	100000	54328.0	54328.0	0.8125	11.162749659316653	0.7828301901854694	420
68	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	80.9	120	0.1	0.25	14561.571153846155	41029.62092933453	false	41029.62092933453	121830.62491955206	100000	80588.0	80588.0	0.7307692307692307	13.073919379482334	0.6564444756418084	1240
69	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	84.6	120	0.1	0.25	12717.892857142857	22932.09083119109	false	22932.09083119109	76285.56126820909	100000	45073.0	45073.0	0.9142857142857143	10.79407817629677	0.775528506170187	440
70	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	82.2	120	0.1	0.25	15467.71174863388	41072.70324606384	false	41072.70324606384	127881.41814813978	100000	80739.0	80739.0	0.7704918032786885	11.826718485950163	0.704512632814473	1460
71	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	82.9	120	0.1	0.25	13707.112068965518	27023.54420252586	false	27023.54420252586	90863.76364363679	100000	54040.0	54040.0	0.896551724137931	10.955334949881646	0.7874641826236823	430
72	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	82.5	120	0.1	0.25	12913.636904761905	28499.312643199333	false	28499.312643199333	90376.62986877734	100000	56325.0	56325.0	0.8333333333333334	11.773201592557491	0.723728767312844	550
73	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	81.4	120	0.1	0.25	14226.80357142857	38773.38577279042	false	38773.38577279042	114986.88412202998	100000	77230.0	77230.0	0.7321428571428571	13.04135850520004	0.6552045673446028	1040
74	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	81.7	120	0.1	0.25	12128.427033492822	40340.38885593078	false	40340.38885593078	113493.15528492596	100000	79115.0	79115.0	0.7129186602870813	14.18368528944929	0.6044625787673038	1440
75	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	84.2	120	0.1	0.25	12961.821428571428	29125.3306461771	false	29125.3306461771	91429.90301045471	100000	56483.0	56483.0	0.7142857142857143	11.827868414903357	0.7130628331877327	540
76	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	82.2	120	0.1	0.25	15306.644495412844	39404.118767190914	false	39404.118767190914	117668.68255871358	100000	79353.0	79353.0	0.7431192660550459	13.09347988429537	0.6620675387931626	1390
77	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	82.3	120	0.1	0.25	13712.377136752137	40389.24336610346	false	40389.24336610346	117158.08162408376	100000	80034.0	80034.0	0.7435897435897436	13.553001337672193	0.6335749476836227	1780
78	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	83.6	120	0.1	0.25	14365.333333333332	34249.0505633847	false	34249.0505633847	102799.53548225103	100000	66182.0	66182.0	0.7719298245614035	12.579521682798458	0.6671764987275581	680
79	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	81.8	120	0.1	0.25	12162.542682926829	24866.416877087235	false	24866.416877087235	81235.52170725746	100000	49184.0	49184.0	0.8536585365853658	11.352365791031572	0.7556256175923045	520
80	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	84.1	120	0.1	0.25	16219.794554455446	32489.008204251008	false	32489.008204251008	103785.31153980171	100000	64274.0	64274.0	0.7326732673267327	11.55084186845476	0.7314915338681836	1160
81	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	81.8	120	0.1	0.25	11808.722826086956	29839.83988292515	false	29839.83988292515	93522.36043558731	100000	59393.0	59393.0	0.7608695652173914	12.310981249088252	0.7113813926003711	520
82	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	81.3	120	0.1	0.25	12570.608108108108	27418.402941453754	false	27418.402941453754	87699.16093146034	100000	52809.0	52809.0	0.7567567567567568	11.449214776629383	0.732850342872796	350
83	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	82.0	120	0.1	0.25	13234.231155778896	42889.37489431261	false	42889.37489431261	118758.22106983823	100000	81531.0	81531.0	0.6683417085427136	13.989682436863394	0.5896475631589452	1200
84	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	81.6	120	0.1	0.25	14789.230392156864	35592.30614521054	false	35592.30614521054	110325.01417000347	100000	70908.0	70908.0	0.7549019607843137	12.209588680845748	0.6998957182852593	1040
85	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	83.3	120	0.1	0.25	13555.533333333333	25578.62195441446	false	25578.62195441446	85232.59104008383	100000	51125.0	51125.0	0.7666666666666667	11.186233788003253	0.7773935748895189	420
86	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	81.4	120	0.1	0.25	13177.107287449393	41645.24117140396	false	41645.24117140396	116808.26514498994	100000	81596.0	81596.0	0.6963562753036437	14.223788408660022	0.6016135486263536	1770
87	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	80.7	120	0.1	0.25	13085.21120689655	32195.812724439325	false	32195.812724439325	102844.67104817399	100000	65718.0	65718.0	0.8275862068965517	11.88628784153649	0.7314497584764726	650
88	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	81.8	120	0.1	0.25	13322.748780487804	36642.63049341583	false	36642.63049341583	108327.91924480406	100000	70849.0	70849.0	0.8097560975609757	12.848855762041156	0.6521119234263587	1600
89	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	81.0	120	0.1	0.25	10303.423076923076	21679.352739106853	false	21679.352739106853	72651.14807448925	100000	43551.0	43551.0	0.8974358974358975	11.192131887786854	0.7837225884737112	510
90	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	82.8	120	0.1	0.25	15822.591346153846	33427.6409044887	false	33427.6409044887	111073.20283496457	100000	68297.0	68297.0	0.8653846153846154	11.099825096421288	0.7742650476226054	760
91	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	83.4	120	0.1	0.25	12959.2265625	26400.348542458807	false	26400.348542458807	87599.33460076046	100000	52821.0	52821.0	0.875	11.040298681384666	0.7727042689086389	450
92	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	82.2	120	0.1	0.25	16662.973684210527	33115.26366035829	false	33115.26366035829	106675.9701241085	100000	65324.0	65324.0	0.6666666666666666	11.23836668553208	0.7404511629261008	910
93	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	82.5	120	0.1	0.25	14742.908163265307	35511.85620328265	false	35511.85620328265	112789.47676574484	100000	72842.0	72842.0	0.8367346938775511	11.977588665460562	0.7253692036456524	1070
94	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	83.2	120	0.1	0.25	13077.825757575756	24020.595602560534	false	24020.595602560534	80075.7491418499	100000	48807.0	48807.0	0.7878787878787878	11.267568251574732	0.7778762645573759	530
95	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	85.0	120	0.1	0.25	11684.658333333333	21553.111147594813	false	21553.111147594813	76733.92436928803	100000	45129.0	45129.0	0.7333333333333333	10.21613402095848	0.8534083214841899	520
96	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	82.3	120	0.1	0.25	13630.358108108107	28232.428428253952	false	28232.428428253952	87903.30733365288	100000	55019.0	55019.0	0.7297297297297297	12.00947265781444	0.7045193798688905	440
97	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	81.9	120	0.1	0.25	11912.96875	25766.12588504209	false	25766.12588504209	85011.98639683335	100000	51636.0	51636.0	0.8125	11.53245201500945	0.7664567136987279	510
98	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	82.4	120	0.1	0.25	13131.181818181816	31210.433738041098	false	31210.433738041098	99150.0278862242	100000	62321.0	62321.0	0.8181818181818182	11.783581341216427	0.7256077109599661	570
99	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	81.6	120	0.1	0.25	13356.880841121496	36946.949500374	false	36946.949500374	109644.31615489365	100000	73771.0	73771.0	0.7757009345794392	13.099275054962042	0.6558716180685297	1070
100	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	81.9	120	0.1	0.25	13936.832	36588.27297916299	false	36588.27297916299	111607.15601326135	100000	71817.0	71817.0	0.768	12.381999659604357	0.6834510707553901	1040
11	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	94.1	120	0.1	0.25	12863.640625	22046.932234432235	false	22046.932234432235	75391.30036630036	100000	45646.0	45646.0	0.9375	10.962248054884107	0.8065274503899232	540
12	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	91.8	120	0.1	0.25	15440.84433962264	32960.096385542165	false	32960.096385542165	105171.3734939759	100000	67665.0	67665.0	0.8113207547169812	12.234145647093419	0.7302899063538435	820
13	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	94.8	120	0.1	0.25	14107.114285714286	26368.37730235814	false	26368.37730235814	86406.615041344	100000	53012.0	53012.0	0.9428571428571428	11.235837492229372	0.7589676711431741	420
14	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	93.1	120	0.1	0.25	15423.53761061947	39951.68091355068	false	39951.68091355068	114381.51569344863	100000	76421.0	76421.0	0.7610619469026548	13.515375166918693	0.6209987755037786	1070
15	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	93.8	120	0.1	0.25	13680.709677419354	22367.14740753849	false	22367.14740753849	75049.01787294284	100000	46312.0	46312.0	0.8709677419354839	11.498396876217775	0.7851078713126195	490
16	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	94.8	120	0.1	0.25	14971.59375	28336.177019461476	false	28336.177019461476	91231.1002780211	100000	56572.0	56572.0	0.725	11.577515248145769	0.7398660166867601	520
17	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	92.4	120	0.1	0.25	14293.542792792792	39062.36532219848	false	39062.36532219848	113488.48812152966	100000	78721.0	78721.0	0.7657657657657657	13.771831469532575	0.6351051042390077	1620
18	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	92.5	120	0.1	0.25	15374.25462962963	43099.8820028349	false	43099.8820028349	123223.14080252915	100000	84469.0	84469.0	0.7333333333333333	13.650822623898897	0.61967113811297	1650
19	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	92.1	120	0.1	0.25	15152.09745762712	29750.607667661032	false	29750.607667661032	98770.71594298973	100000	62794.0	62794.0	0.7966101694915254	11.557256855859801	0.7733187508452551	620
20	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	93.0	120	0.1	0.25	13247.742647058825	31836.38352363675	false	31836.38352363675	96131.3093586597	100000	63651.0	63651.0	0.7352941176470589	12.915211047677058	0.6731807942034572	790
21	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	96.0	120	0.1	0.25	16452.810606060608	35154.437540797335	false	35154.437540797335	105010.3232357421	100000	69649.0	69649.0	0.7424242424242424	12.790542597108331	0.6623714347477545	670
22	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	93.6	120	0.1	0.25	14349.8	26770.75664621677	false	26770.75664621677	88035.5828220859	100000	54887.0	54887.0	0.9333333333333333	11.66425579713857	0.7628327056708604	470
23	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	93.6	120	0.1	0.25	15407.673529411764	33563.425700251224	false	33563.425700251224	98215.32490907045	100000	63953.0	63953.0	0.7176470588235294	12.806078600572313	0.6420868138452596	720
24	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	92.5	120	0.1	0.25	15613.817733990147	41904.573290634304	false	41904.573290634304	118718.46732962526	100000	81515.0	81515.0	0.7684729064039408	13.758529739101464	0.611022361897024	1590
25	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	94.8	120	0.1	0.25	16622.563380281692	35535.12301299386	false	35535.12301299386	103792.80170613196	100000	67672.0	67672.0	0.7605633802816901	12.922267936976752	0.6402836865390786	790
26	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	94.4	120	0.1	0.25	15486.505617977527	34466.579649724335	false	34466.579649724335	107404.80411447273	100000	71341.0	71341.0	0.8089887640449438	12.487386572355765	0.705400470117258	1120
27	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	94.2	120	0.1	0.25	15741.664634146342	30675.04784778774	false	30675.04784778774	96882.68848275603	100000	60692.0	60692.0	0.7317073170731707	11.782162383216143	0.7194516420805206	540
28	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	96.6	120	0.1	0.25	14511.294117647058	26246.832235174857	false	26246.832235174857	83355.97229261699	100000	52565.0	52565.0	0.7647058823529411	11.769523102648638	0.7252829540943859	430
29	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	92.6	120	0.1	0.25	15498.54314159292	38859.238246214176	false	38859.238246214176	116896.94213841725	100000	77777.0	77777.0	0.7654867256637168	12.885633936352548	0.6694049893425779	1780
30	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	92.4	120	0.1	0.25	15845.025862068964	27579.95787823872	false	27579.95787823872	90024.14654454621	100000	54899.0	54899.0	0.7931034482758621	11.52498705258461	0.7547049073580773	390
31	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	91.8	120	0.1	0.25	16160.348214285714	26975.949928539747	false	26975.949928539747	89200.08870927997	100000	54363.0	54363.0	0.9285714285714286	11.314659642654645	0.7688841226546138	390
32	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	92.4	120	0.1	0.25	14880.35909090909	30213.188596368516	false	30213.188596368516	91589.37414318888	100000	58833.0	58833.0	0.8181818181818182	12.274458359491046	0.6771456263330586	700
33	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	93.6	120	0.1	0.25	14338.692307692309	26800.810263335585	false	26800.810263335585	88844.42149580967	100000	55215.0	55215.0	0.7948717948717948	11.34011491034676	0.7716633766274826	500
34	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	92.5	120	0.1	0.25	14446.911111111112	28444.41840219648	false	28444.41840219648	87070.38103529096	100000	56643.0	56643.0	0.6444444444444445	12.639861997538477	0.687023628609534	650
35	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	92.6	120	0.1	0.25	16219.57799145299	40462.997443746644	false	40462.997443746644	119777.2351437498	100000	80486.0	80486.0	0.7905982905982906	13.192229100414513	0.6533890444001266	1690
36	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	94.3	120	0.1	0.25	15553.263333333332	33861.31069018071	false	33861.31069018071	101588.91791857174	100000	66487.0	66487.0	0.7466666666666667	12.621567810725066	0.6667157477361625	1020
37	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	93.0	120	0.1	0.25	14520.298387096773	28456.200812715397	false	28456.200812715397	92614.42312638239	100000	57808.0	57808.0	0.8709677419354839	11.717393759275406	0.7515435474084612	470
38	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	93.6	120	0.1	0.25	14126.814102564103	26760.7875828669	false	26760.7875828669	87482.9502600135	100000	54943.0	54943.0	0.7692307692307693	11.571148499714646	0.756357443879602	520
39	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	91.9	120	0.1	0.25	14870.912195121951	39919.777132690324	false	39919.777132690324	114188.1075007023	100000	77174.0	77174.0	0.7317073170731707	13.663546737619598	0.6201465013289834	1860
40	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	94.4	120	0.1	0.25	18039.09375	39309.5190059694	false	39309.5190059694	116459.97650214209	100000	77201.0	77201.0	0.8014705882352942	13.038047643322233	0.654213529335875	1360
41	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	92.9	120	0.1	0.25	17606.21	34177.47974530916	false	34177.47974530916	111731.07270534977	100000	69895.0	69895.0	0.8133333333333334	11.603678072076768	0.756381039385882	1040
42	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	95.3	120	0.1	0.25	14696.525	28292.300436269306	false	28292.300436269306	92420.07624887001	100000	58538.0	58538.0	0.875	11.720199802053447	0.7555386073683864	510
43	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	93.0	120	0.1	0.25	14503.1875	24468.94904458599	false	24468.94904458599	82112.88039631989	100000	49784.0	49784.0	0.8125	11.15884392893905	0.7852664104575731	500
44	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	93.0	120	0.1	0.25	13233.72159090909	28249.167400375147	false	28249.167400375147	89160.31849328178	100000	56578.0	56578.0	0.8181818181818182	12.117803522072817	0.7187368301233277	550
45	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	93.8	120	0.1	0.25	13810.627551020407	30322.55780193322	false	30322.55780193322	95842.61586941897	100000	60135.0	60135.0	0.8367346938775511	11.986366595424476	0.7202565000778453	490
46	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	93.5	120	0.1	0.25	13741.788793103447	32948.72625915603	false	32948.72625915603	103328.41770921112	100000	67711.0	67711.0	0.8275862068965517	12.617660299593547	0.7120122630992196	780
47	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	92.9	120	0.1	0.25	14961.639303482587	39795.33517058603	false	39795.33517058603	115508.37806435506	100000	79973.0	79973.0	0.6218905472636815	13.596826508134535	0.6341869180497223	1680
48	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	94.9	120	0.1	0.25	14583.366666666669	26095.035956851778	false	26095.035956851778	87395.32560926887	100000	53669.0	53669.0	0.8666666666666667	11.397799974627175	0.7830389625799241	430
49	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	94.0	120	0.1	0.25	16773.23969072165	38095.3139378495	false	38095.3139378495	115169.83435973666	100000	75553.0	75553.0	0.845360824742268	12.583896654441673	0.6744007110483473	720
50	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	93.6	120	0.1	0.25	15171.492424242424	23922.21017579184	false	23922.21017579184	77543.44459072253	100000	47108.0	47108.0	0.8484848484848485	11.388383630226471	0.747161097307986	440
51	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	91.5	120	0.1	0.25	14758.427816901407	39901.33296498377	false	39901.33296498377	115792.34753781339	100000	78691.0	78691.0	0.7746478873239436	13.433026619215475	0.6339889667297525	1390
52	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	93.2	120	0.1	0.25	13662.481203007519	37653.15752337273	false	37653.15752337273	106844.82859998824	100000	74431.0	74431.0	0.706766917293233	14.069636220975317	0.6125353589418155	1180
53	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	92.2	120	0.1	0.25	15101.13028169014	35969.22079217799	false	35969.22079217799	106971.98942432406	100000	70959.0	70959.0	0.7746478873239436	13.032898130010672	0.6579956146616203	740
54	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	94.4	120	0.1	0.25	12930.125	26766.87369051182	false	26766.87369051182	85142.99610894942	100000	54507.0	54507.0	0.7272727272727273	12.289567095939464	0.7269697499155514	540
55	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	93.5	120	0.1	0.25	14549.634020618556	35418.8395852394	false	35418.8395852394	107602.50838670327	100000	72475.0	72475.0	0.8144329896907216	12.880092426594691	0.6793340271895487	1090
56	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	92.6	120	0.1	0.25	12754.904411764704	22774.753984150484	false	22774.753984150484	75531.96028912305	100000	46391.0	46391.0	0.7941176470588235	11.485056850580616	0.7721591832442716	510
57	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	94.4	120	0.1	0.25	14432.240079365078	35302.31086252576	false	35302.31086252576	107062.8348542832	100000	74025.0	74025.0	0.7619047619047619	13.351097084615759	0.6775809877452237	1310
58	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	93.6	120	0.1	0.25	16315.916015625	40827.957448626476	false	40827.957448626476	118963.68607681463	100000	82316.0	82316.0	0.75	13.718483943278967	0.6379266684804219	1190
59	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	93.5	120	0.1	0.25	16237.419117647058	31199.68531630339	false	31199.68531630339	102193.02142625758	100000	63003.0	63003.0	0.8529411764705882	11.406516834769342	0.7584834632168189	420
60	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	92.7	120	0.1	0.25	16708.80128205128	41827.7441486986	false	41827.7441486986	123847.69986601161	100000	82171.0	82171.0	0.7333333333333333	12.93032549162738	0.6536327931506432	1410
61	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	94.6	120	0.1	0.25	14890.829787234044	30550.258548790658	false	30550.258548790658	93393.69474562135	100000	59406.0	59406.0	0.8085106382978723	12.396624727347554	0.6856836262827457	520
62	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	92.1	120	0.1	0.25	14138.242307692308	34788.54961832061	false	34788.54961832061	103928.27254735652	100000	69436.0	69436.0	0.7846153846153846	13.106543856203794	0.6624758595150421	630
63	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	91.4	120	0.1	0.25	15061.418421052631	40599.23499290517	false	40599.23499290517	117698.78873876653	100000	78865.0	78865.0	0.7526315789473684	13.236595542784734	0.6330131898571874	1540
64	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	93.8	120	0.1	0.25	16968.68125	38224.38523167497	false	38224.38523167497	113094.6972326747	100000	75829.0	75829.0	0.675	13.089587321840792	0.6529018194992254	1290
65	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	94.8	120	0.1	0.25	14086.703125	23671.21661721068	false	23671.21661721068	82314.44875599178	100000	50158.0	50158.0	0.90625	10.772573683424365	0.8258022543736829	520
66	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	92.9	120	0.1	0.25	14415.241666666665	22440.684200846055	false	22440.684200846055	79539.68180982159	100000	46600.0	46600.0	0.8333333333333334	10.318776729502634	0.8481470098079392	530
