trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	ghost_optimistic_turns	sims_per_sec_calculated	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	score
84	ICEP_IDDFS	40	SynchronizedDummyGhosts	90	91.1867469879518	120	0.1	0.25	6992.26653696498	59358.2777300654	false	59358.2777300654	59358.2777300654	100000	0.0	0.0	0.5992217898832685	1600
85	ICEP_IDDFS	40	SynchronizedDummyGhosts	90	91.9498031496063	120	0.1	0.25	8638.869696969698	61031.82367990066	false	61031.82367990066	61031.82367990066	100000	0.0	0.0	0.5757575757575758	1260
86	ICEP_IDDFS	40	SynchronizedDummyGhosts	90	90.95093457943925	120	0.1	0.25	7466.104452054795	56004.89377552855	false	56004.89377552855	56004.89377552855	100000	0.0	0.0	0.5958904109589042	1310
87	ICEP_IDDFS	40	SynchronizedDummyGhosts	90	91.70397111913357	120	0.1	0.25	5912.590277777777	33517.5576726242	false	33517.5576726242	33517.5576726242	100000	0.0	0.0	0.5	550
88	ICEP_IDDFS	40	SynchronizedDummyGhosts	90	91.19675090252707	120	0.1	0.25	6116.297368421052	46002.6720503533	false	46002.6720503533	46002.6720503533	100000	0.0	0.0	0.5473684210526316	1080
89	ICEP_IDDFS	40	SynchronizedDummyGhosts	90	91.19948018193632	120	0.1	0.25	7368.257168458781	58586.558465616006	false	58586.558465616006	58586.558465616006	100000	0.0	0.0	0.5232974910394266	1540
90	ICEP_IDDFS	40	SynchronizedDummyGhosts	90	91.26937269372694	120	0.1	0.25	6542.375	42321.50076817336	false	42321.50076817336	42321.50076817336	100000	0.0	0.0	0.4	530
91	ICEP_IDDFS	40	SynchronizedDummyGhosts	90	91.18723404255319	120	0.1	0.25	6708.911290322581	38821.45690419525	false	38821.45690419525	38821.45690419525	100000	0.0	0.0	0.5483870967741935	450
92	ICEP_IDDFS	40	SynchronizedDummyGhosts	90	91.00657894736842	120	0.1	0.25	7622.046610169492	52014.83409238776	false	52014.83409238776	52014.83409238776	100000	0.0	0.0	0.5508474576271186	1410
93	ICEP_IDDFS	40	SynchronizedDummyGhosts	90	91.37692307692308	120	0.1	0.25	6061.592857142858	35719.46291775402	false	35719.46291775402	35719.46291775402	100000	0.0	0.0	0.5142857142857142	510
94	ICEP_IDDFS	40	SynchronizedDummyGhosts	90	92.886925795053	120	0.1	0.25	7204.242647058823	37272.30189827672	false	37272.30189827672	37272.30189827672	100000	0.0	0.0	0.5588235294117647	580
95	ICEP_IDDFS	40	SynchronizedDummyGhosts	90	91.36772486772487	120	0.1	0.25	6749.100806451614	48463.30022874019	false	48463.30022874019	48463.30022874019	100000	0.0	0.0	0.46774193548387094	780
96	ICEP_IDDFS	40	SynchronizedDummyGhosts	90	90.8775	120	0.1	0.25	7541.923553719008	60250.73863167451	false	60250.73863167451	60250.73863167451	100000	0.0	0.0	0.5757575757575758	2200
97	ICEP_IDDFS	40	SynchronizedDummyGhosts	90	91.8608	120	0.1	0.25	6770.2307692307695	49055.370734850985	false	49055.370734850985	49055.370734850985	100000	0.0	0.0	0.6057692307692307	1020
98	ICEP_IDDFS	40	SynchronizedDummyGhosts	90	91.74263565891472	120	0.1	0.25	6921.3	53804.00175752865	false	53804.00175752865	53804.00175752865	100000	0.0	0.0	0.6173913043478261	1400
99	ICEP_IDDFS	40	SynchronizedDummyGhosts	90	91.28801843317973	120	0.1	0.25	7128.94391025641	56140.50076983266	false	56140.50076983266	56140.50076983266	100000	0.0	0.0	0.5576923076923077	1490
100	ICEP_IDDFS	40	SynchronizedDummyGhosts	90	91.7375	120	0.1	0.25	7988.296610169492	57084.31363643245	false	57084.31363643245	57084.31363643245	100000	0.0	0.0	0.5169491525423728	1150
11	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	102.6360655737705	120	0.1	0.25	6820.142045454546	38344.780219780216	false	38344.780219780216	38344.780219780216	100000	0.0	0.0	0.6136363636363636	590
12	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	101.15980629539952	120	0.1	0.25	8032.7786885245905	46913.47327604777	false	46913.47327604777	46913.47327604777	100000	0.0	0.0	0.6065573770491803	640
13	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	101.77358490566037	120	0.1	0.25	5700.995535714286	33821.25642248	false	33821.25642248	33821.25642248	100000	0.0	0.0	0.5535714285714286	560
14	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	101.25108225108225	120	0.1	0.25	5881.984375	32190.08935824533	false	32190.08935824533	32190.08935824533	100000	0.0	0.0	0.65625	410
15	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	101.51864406779661	120	0.1	0.25	7640.93125	40822.39214638707	false	40822.39214638707	40822.39214638707	100000	0.0	0.0	0.475	620
16	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	103.01445086705202	120	0.1	0.25	6757.966101694916	44745.952922032375	false	44745.952922032375	44745.952922032375	100000	0.0	0.0	0.5423728813559322	480
17	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	102.2328947368421	120	0.1	0.25	7632.798148148147	53048.52182194937	false	53048.52182194937	53048.52182194937	100000	0.0	0.0	0.5407407407407407	1270
18	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	102.67076923076922	120	0.1	0.25	8002.166666666667	40289.0194198034	false	40289.0194198034	40289.0194198034	100000	0.0	0.0	0.5238095238095238	510
19	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	100.72587719298245	120	0.1	0.25	5474.236486486486	35278.439398227776	false	35278.439398227776	35278.439398227776	100000	0.0	0.0	0.5405405405405406	570
20	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	101.77485380116958	120	0.1	0.25	5935.124999999999	34103.053983394144	false	34103.053983394144	34103.053983394144	100000	0.0	0.0	0.46	530
21	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	102.9430894308943	120	0.1	0.25	7392.641975308643	47291.42315589954	false	47291.42315589954	47291.42315589954	100000	0.0	0.0	0.5802469135802469	970
22	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	103.00760456273764	120	0.1	0.25	6833.579268292682	41368.2403750323	false	41368.2403750323	41368.2403750323	100000	0.0	0.0	0.5609756097560976	510
23	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	104.5940959409594	120	0.1	0.25	6751.868421052632	36206.879520197566	false	36206.879520197566	36206.879520197566	100000	0.0	0.0	0.5263157894736842	530
24	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	102.63453815261045	120	0.1	0.25	6597.594594594594	38208.0137736735	false	38208.0137736735	38208.0137736735	100000	0.0	0.0	0.6486486486486487	480
25	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	102.14430379746835	120	0.1	0.25	7263.362903225807	44645.549855007805	false	44645.549855007805	44645.549855007805	100000	0.0	0.0	0.532258064516129	650
26	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	102.84067085953879	120	0.1	0.25	7629.554794520547	45414.94241157884	false	45414.94241157884	45414.94241157884	100000	0.0	0.0	0.6027397260273972	750
27	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	101.25087108013938	120	0.1	0.25	6880.2027027027025	35041.46735950996	false	35041.46735950996	35041.46735950996	100000	0.0	0.0	0.7297297297297297	560
28	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	102.44255319148937	120	0.1	0.25	6890.653225806453	35492.27382238099	false	35492.27382238099	35492.27382238099	100000	0.0	0.0	0.5806451612903226	450
29	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	103.1717791411043	120	0.1	0.25	8214.503378378378	48195.13983865533	false	48195.13983865533	48195.13983865533	100000	0.0	0.0	0.5540540540540541	680
30	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	103.70638297872341	120	0.1	0.25	6503.257142857143	37358.17159739034	false	37358.17159739034	37358.17159739034	100000	0.0	0.0	0.6571428571428571	460
31	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	102.81341719077568	120	0.1	0.25	7792.996527777778	45764.507972758045	false	45764.507972758045	45764.507972758045	100000	0.0	0.0	0.5833333333333334	650
32	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	103.27896995708154	120	0.1	0.25	6081.4112903225805	31337.059507978724	false	31337.059507978724	31337.059507978724	100000	0.0	0.0	0.5483870967741935	420
33	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	101.17299578059071	120	0.1	0.25	6401.545454545455	35240.80407039786	false	35240.80407039786	35240.80407039786	100000	0.0	0.0	0.6363636363636364	460
34	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	101.30801687763713	120	0.1	0.25	7047.5546875	37571.30362349021	false	37571.30362349021	37571.30362349021	100000	0.0	0.0	0.53125	530
35	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	100.55020080321285	120	0.1	0.25	6088.824324324324	35992.57099492751	false	35992.57099492751	35992.57099492751	100000	0.0	0.0	0.6216216216216216	480
36	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	102.27098540145985	120	0.1	0.25	7642.430693069307	55090.90098047088	false	55090.90098047088	55090.90098047088	100000	0.0	0.0	0.5099009900990099	1470
37	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	102.62559241706161	120	0.1	0.25	7618.62037037037	37998.10658538838	false	37998.10658538838	37998.10658538838	100000	0.0	0.0	0.5555555555555556	430
38	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	102.34948979591837	120	0.1	0.25	8501.943050193051	54884.05697764263	false	54884.05697764263	54884.05697764263	100000	0.0	0.0	0.5521235521235521	1710
39	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	100.50955414012739	120	0.1	0.25	7485.62962962963	51232.44613434727	false	51232.44613434727	51232.44613434727	100000	0.0	0.0	0.5925925925925926	1260
40	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	104.17180616740089	120	0.1	0.25	6350.075757575757	35446.7797183575	false	35446.7797183575	35446.7797183575	100000	0.0	0.0	0.6060606060606061	480
41	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	103.54545454545455	120	0.1	0.25	7234.439655172414	38778.013954992835	false	38778.013954992835	38778.013954992835	100000	0.0	0.0	0.4827586206896552	470
42	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	102.42603550295858	120	0.1	0.25	7666.953947368422	44882.61120739457	false	44882.61120739457	44882.61120739457	100000	0.0	0.0	0.5263157894736842	1050
43	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	102.32289156626506	120	0.1	0.25	9030.89592760181	62667.294649585536	false	62667.294649585536	62667.294649585536	100000	0.0	0.0	0.5746606334841629	1870
44	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	103.9290780141844	120	0.1	0.25	9753.381578947368	50583.93612665484	false	50583.93612665484	50583.93612665484	100000	0.0	0.0	0.45614035087719296	1440
45	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	102.34156378600824	120	0.1	0.25	6248.416666666667	36180.465639953356	false	36180.465639953356	36180.465639953356	100000	0.0	0.0	0.6388888888888888	520
46	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	102.7394366197183	120	0.1	0.25	7966.022727272727	54056.909315237506	false	54056.909315237506	54056.909315237506	100000	0.0	0.0	0.6767676767676768	1000
47	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	102.43738656987296	120	0.1	0.25	7944.940217391305	51799.83346030509	false	51799.83346030509	51799.83346030509	100000	0.0	0.0	0.5978260869565217	1210
48	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	101.68085106382979	120	0.1	0.25	6412.741935483871	33278.09165097301	false	33278.09165097301	33278.09165097301	100000	0.0	0.0	0.6451612903225806	420
49	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	103.35627530364373	120	0.1	0.25	7317.107142857143	40126.71863371068	false	40126.71863371068	40126.71863371068	100000	0.0	0.0	0.5428571428571428	510
50	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	103.6420233463035	120	0.1	0.25	7925.405405405405	44036.64213845923	false	44036.64213845923	44036.64213845923	100000	0.0	0.0	0.5675675675675675	500
51	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	100.85271966527196	120	0.1	0.25	8059.034444444445	60182.46915424124	false	60182.46915424124	60182.46915424124	100000	0.0	0.0	0.5866666666666667	1610
52	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	101.76190476190476	120	0.1	0.25	6905.6875	35794.9317879126	false	35794.9317879126	35794.9317879126	100000	0.0	0.0	0.6388888888888888	450
53	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	101.82404692082112	120	0.1	0.25	7655.300884955752	49827.14129370428	false	49827.14129370428	49827.14129370428	100000	0.0	0.0	0.5309734513274337	1000
54	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	102.46975088967972	120	0.1	0.25	6646.90625	36934.95172605404	false	36934.95172605404	36934.95172605404	100000	0.0	0.0	0.55	570
55	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	102.3073593073593	120	0.1	0.25	6533.741935483871	34281.89396183303	false	34281.89396183303	34281.89396183303	100000	0.0	0.0	0.6129032258064516	410
56	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	102.40902679830748	120	0.1	0.25	8337.810416666667	55119.94546055531	false	55119.94546055531	55119.94546055531	100000	0.0	0.0	0.5666666666666667	1240
57	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	102.72068511198945	120	0.1	0.25	9873.314220183485	55214.0704162124	false	55214.0704162124	55214.0704162124	100000	0.0	0.0	0.44036697247706424	1290
58	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	102.12911392405063	120	0.1	0.25	9143.103773584906	48048.83369276914	false	48048.83369276914	48048.83369276914	100000	0.0	0.0	0.660377358490566	690
59	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	101.65217391304348	120	0.1	0.25	7589.137096774193	36591.22015708842	false	36591.22015708842	36591.22015708842	100000	0.0	0.0	0.3548387096774194	490
60	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	101.12038834951456	120	0.1	0.25	7729.727150537634	55215.51740691668	false	55215.51740691668	55215.51740691668	100000	0.0	0.0	0.6344086021505376	1430
61	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	105.58371040723982	120	0.1	0.25	6252.282258064517	33225.464986714665	false	33225.464986714665	33225.464986714665	100000	0.0	0.0	0.6451612903225806	510
62	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	101.8155487804878	120	0.1	0.25	7832.064814814816	50657.30412780165	false	50657.30412780165	50657.30412780165	100000	0.0	0.0	0.5092592592592593	1020
63	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	102.87982832618026	120	0.1	0.25	6524.6796875	34840.390471820116	false	34840.390471820116	34840.390471820116	100000	0.0	0.0	0.6875	540
64	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	103.36286919831224	120	0.1	0.25	5931.6171875	30993.468587990366	false	30993.468587990366	30993.468587990366	100000	0.0	0.0	0.5	510
65	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	104.11152416356877	120	0.1	0.25	6205.389534883721	38110.654859672926	false	38110.654859672926	38110.654859672926	100000	0.0	0.0	0.627906976744186	520
66	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	101.79924599434496	120	0.1	0.25	8214.552030456853	59930.81132127878	false	59930.81132127878	59930.81132127878	100000	0.0	0.0	0.5736040609137056	1160
67	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	104.31372549019608	120	0.1	0.25	7779.6796875	37436.05263157895	false	37436.05263157895	37436.05263157895	100000	0.0	0.0	0.53125	520
68	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	104.81132075471699	120	0.1	0.25	8478.746428571429	53421.44464446445	false	53421.44464446445	53421.44464446445	100000	0.0	0.0	0.5857142857142857	810
69	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	102.95454545454545	120	0.1	0.25	6822.0	38150.99337748344	false	38150.99337748344	38150.99337748344	100000	0.0	0.0	0.5263157894736842	510
70	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	104.14107883817428	120	0.1	0.25	7655.734375	39044.30631922863	false	39044.30631922863	39044.30631922863	100000	0.0	0.0	0.625	450
71	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	102.63392857142857	120	0.1	0.25	9700.006756756757	49955.667681600695	false	49955.667681600695	49955.667681600695	100000	0.0	0.0	0.5135135135135135	1050
72	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	101.62555066079295	120	0.1	0.25	7462.508333333332	38818.37097403442	false	38818.37097403442	38818.37097403442	100000	0.0	0.0	0.6333333333333333	340
73	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	102.38078291814946	120	0.1	0.25	7431.768749999999	41332.09357294309	false	41332.09357294309	41332.09357294309	100000	0.0	0.0	0.625	430
74	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	101.8313458262351	120	0.1	0.25	7171.694444444445	47511.350899205354	false	47511.350899205354	47511.350899205354	100000	0.0	0.0	0.5959595959595959	1010
75	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	103.40235294117647	120	0.1	0.25	6959.461538461538	41174.623401447236	false	41174.623401447236	41174.623401447236	100000	0.0	0.0	0.6307692307692307	700
76	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	101.84729981378027	120	0.1	0.25	8091.055555555556	47932.09244496453	false	47932.09244496453	47932.09244496453	100000	0.0	0.0	0.5925925925925926	900
77	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	102.13343328335831	120	0.1	0.25	8248.245762711866	57149.156672489466	false	57149.156672489466	57149.156672489466	100000	0.0	0.0	0.5847457627118644	1170
78	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	103.36531365313652	120	0.1	0.25	7154.705128205128	39844.85220619734	false	39844.85220619734	39844.85220619734	100000	0.0	0.0	0.5641025641025641	530
79	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	103.47136563876651	120	0.1	0.25	5503.772727272728	30930.602861035422	false	30930.602861035422	30930.602861035422	100000	0.0	0.0	0.5757575757575758	510
80	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	101.59695817490494	120	0.1	0.25	7145.926470588235	36371.482035928144	false	36371.482035928144	36371.482035928144	100000	0.0	0.0	0.5294117647058824	420
81	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	102.24701195219123	120	0.1	0.25	6868.7171052631575	40681.30455112219	false	40681.30455112219	40681.30455112219	100000	0.0	0.0	0.5526315789473685	490
82	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	102.51237890204521	120	0.1	0.25	8487.577160493827	57751.958334208364	false	57751.958334208364	57751.958334208364	100000	0.0	0.0	0.6049382716049383	1370
83	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	104.26421800947867	120	0.1	0.25	8372.339527027027	56323.6514051296	false	56323.6514051296	56323.6514051296	100000	0.0	0.0	0.6148648648648649	1260
84	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	102.9247311827957	120	0.1	0.25	10576.052631578947	55981.334447694666	false	55981.334447694666	55981.334447694666	100000	0.0	0.0	0.47368421052631576	420
85	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	101.66346153846153	120	0.1	0.25	8192.830128205129	48352.65298401589	false	48352.65298401589	48352.65298401589	100000	0.0	0.0	0.5384615384615384	1010
86	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	103.67588932806323	120	0.1	0.25	7434.9671052631575	43084.82653450248	false	43084.82653450248	43084.82653450248	100000	0.0	0.0	0.6578947368421053	540
87	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	102.12212643678161	120	0.1	0.25	8067.174107142857	50847.587827285904	false	50847.587827285904	50847.587827285904	100000	0.0	0.0	0.5714285714285714	1210
88	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	102.19762845849803	120	0.1	0.25	5517.756578947368	32437.306621287127	false	32437.306621287127	32437.306621287127	100000	0.0	0.0	0.631578947368421	510
89	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	101.86813186813187	120	0.1	0.25	6081.365853658536	35862.783171521034	false	35862.783171521034	35862.783171521034	100000	0.0	0.0	0.5609756097560976	410
90	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	102.11489361702128	120	0.1	0.25	6320.8671875	33715.50610492978	false	33715.50610492978	33715.50610492978	100000	0.0	0.0	0.65625	460
91	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	103.93785310734464	120	0.1	0.25	8039.4375	41951.731260531604	false	41951.731260531604	41951.731260531604	100000	0.0	0.0	0.5	400
92	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	100.16425120772946	120	0.1	0.25	6567.509615384615	32942.075817497825	false	32942.075817497825	32942.075817497825	100000	0.0	0.0	0.6153846153846154	460
93	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	101.55168884339815	120	0.1	0.25	7782.08	54905.015320109655	false	54905.015320109655	54905.015320109655	100000	0.0	0.0	0.6228571428571429	1530
94	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	101.50537634408602	120	0.1	0.25	7113.95	40191.80790960452	false	40191.80790960452	40191.80790960452	100000	0.0	0.0	0.5	540
95	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	101.1622641509434	120	0.1	0.25	5712.366279069767	36650.51477170994	false	36650.51477170994	36650.51477170994	100000	0.0	0.0	0.5116279069767442	510
96	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	103.22818791946308	120	0.1	0.25	6749.6126373626375	39933.34308562512	false	39933.34308562512	39933.34308562512	100000	0.0	0.0	0.6373626373626373	790
97	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	103.29605263157895	120	0.1	0.25	6715.094444444444	38491.7202725941	false	38491.7202725941	38491.7202725941	100000	0.0	0.0	0.5777777777777777	580
98	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	103.41952506596306	120	0.1	0.25	8728.421568627451	45428.053883049295	false	45428.053883049295	45428.053883049295	100000	0.0	0.0	0.49019607843137253	800
99	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	102.04363636363637	120	0.1	0.25	7231.608108108108	38139.761955669586	false	38139.761955669586	38139.761955669586	100000	0.0	0.0	0.6216216216216216	530
100	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	102.98238993710692	120	0.1	0.25	8369.0	57653.088395158244	false	57653.088395158244	57653.088395158244	100000	0.0	0.0	0.6028368794326241	1440
11	ICEP_IDDFS	40	SynchronizedDummyGhosts	110	113.30705394190872	120	0.1	0.25	7181.348484848485	34714.102611052105	false	34714.102611052105	34714.102611052105	100000	0.0	0.0	0.6363636363636364	450
12	ICEP_IDDFS	40	SynchronizedDummyGhosts	110	112.375	120	0.1	0.25	8943.509868421053	57061.871681323064	false	57061.871681323064	57061.871681323064	100000	0.0	0.0	0.6052631578947368	1250
13	ICEP_IDDFS	40	SynchronizedDummyGhosts	110	113.04029304029304	120	0.1	0.25	7637.975	39600.64808813999	false	39600.64808813999	39600.64808813999	100000	0.0	0.0	0.525	530
14	ICEP_IDDFS	40	SynchronizedDummyGhosts	110	112.52702702702703	120	0.1	0.25	7907.706310679612	48906.79416356431	false	48906.79416356431	48906.79416356431	100000	0.0	0.0	0.5825242718446602	1200
15	ICEP_IDDFS	40	SynchronizedDummyGhosts	110	112.58405172413794	120	0.1	0.25	9786.996428571429	52458.10601274909	false	52458.10601274909	52458.10601274909	100000	0.0	0.0	0.5571428571428572	1030
16	ICEP_IDDFS	40	SynchronizedDummyGhosts	110	112.22222222222223	120	0.1	0.25	6649.701388888889	35113.934726806016	false	35113.934726806016	35113.934726806016	100000	0.0	0.0	0.6388888888888888	520
17	ICEP_IDDFS	40	SynchronizedDummyGhosts	110	111.89068825910931	120	0.1	0.25	7317.85294117647	36010.71027969751	false	36010.71027969751	36010.71027969751	100000	0.0	0.0	0.5882352941176471	540
18	ICEP_IDDFS	40	SynchronizedDummyGhosts	110	112.70656370656371	120	0.1	0.25	6956.479729729731	35269.74067349526	false	35269.74067349526	35269.74067349526	100000	0.0	0.0	0.5135135135135135	450
19	ICEP_IDDFS	40	SynchronizedDummyGhosts	110	113.68379446640316	120	0.1	0.25	8191.072368421053	43287.775537167094	false	43287.775537167094	43287.775537167094	100000	0.0	0.0	0.6052631578947368	510
20	ICEP_IDDFS	40	SynchronizedDummyGhosts	110	112.45077720207254	120	0.1	0.25	7689.973484848485	46771.25282219048	false	46771.25282219048	46771.25282219048	100000	0.0	0.0	0.6060606060606061	750
21	ICEP_IDDFS	40	SynchronizedDummyGhosts	110	114.61764705882354	120	0.1	0.25	6963.628787878787	33696.21320429634	false	33696.21320429634	33696.21320429634	100000	0.0	0.0	0.5151515151515151	450
22	ICEP_IDDFS	40	SynchronizedDummyGhosts	110	111.90748031496064	120	0.1	0.25	8670.0	46972.85792186318	false	46972.85792186318	46972.85792186318	100000	0.0	0.0	0.5974025974025974	790
23	ICEP_IDDFS	40	SynchronizedDummyGhosts	110	113.4142259414226	120	0.1	0.25	7494.201612903226	34283.221426990334	false	34283.221426990334	34283.221426990334	100000	0.0	0.0	0.6129032258064516	430
24	ICEP_IDDFS	40	SynchronizedDummyGhosts	110	113.01777777777778	120	0.1	0.25	9399.704453441294	60868.22132211254	false	60868.22132211254	60868.22132211254	100000	0.0	0.0	0.5870445344129555	1680
25	ICEP_IDDFS	40	SynchronizedDummyGhosts	110	115.33210332103322	120	0.1	0.25	7869.041666666666	36254.74324108143	false	36254.74324108143	36254.74324108143	100000	0.0	0.0	0.5277777777777778	530
26	ICEP_IDDFS	40	SynchronizedDummyGhosts	110	112.24691358024691	120	0.1	0.25	8976.127631578946	57716.47940708653	false	57716.47940708653	57716.47940708653	100000	0.0	0.0	0.5105263157894737	1480
27	ICEP_IDDFS	40	SynchronizedDummyGhosts	110	112.01910828025478	120	0.1	0.25	9225.849999999999	54556.68391425485	false	54556.68391425485	54556.68391425485	100000	0.0	0.0	0.5692307692307692	1360
28	ICEP_IDDFS	40	SynchronizedDummyGhosts	110	113.1129476584022	120	0.1	0.25	8488.631578947368	47136.0935216756	false	47136.0935216756	47136.0935216756	100000	0.0	0.0	0.631578947368421	720
29	ICEP_IDDFS	40	SynchronizedDummyGhosts	110	114.30041152263375	120	0.1	0.25	6270.203947368421	34313.98739873987	false	34313.98739873987	34313.98739873987	100000	0.0	0.0	0.6052631578947368	500
30	ICEP_IDDFS	40	SynchronizedDummyGhosts	110	113.40463215258856	120	0.1	0.25	9029.712184873948	51636.16814233713	false	51636.16814233713	51636.16814233713	100000	0.0	0.0	0.6050420168067226	1130
31	ICEP_IDDFS	40	SynchronizedDummyGhosts	110	115.08304498269896	120	0.1	0.25	8199.5	40431.70269701434	false	40431.70269701434	40431.70269701434	100000	0.0	0.0	0.5853658536585366	580
32	ICEP_IDDFS	40	SynchronizedDummyGhosts	110	114.76811594202898	120	0.1	0.25	7347.808333333333	37114.8293134655	false	37114.8293134655	37114.8293134655	100000	0.0	0.0	0.5	430
33	ICEP_IDDFS	40	SynchronizedDummyGhosts	110	112.01492537313433	120	0.1	0.25	7388.55	43317.28181212525	false	43317.28181212525	43317.28181212525	100000	0.0	0.0	0.6	800
34	ICEP_IDDFS	40	SynchronizedDummyGhosts	110	112.5103734439834	120	0.1	0.25	8290.848484848484	40361.12852664576	false	40361.12852664576	40361.12852664576	100000	0.0	0.0	0.6363636363636364	490
35	ICEP_IDDFS	40	SynchronizedDummyGhosts	110	115.39929328621908	120	0.1	0.25	9787.940789473683	45555.97403392737	false	45555.97403392737	45555.97403392737	100000	0.0	0.0	0.5789473684210527	540
