trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	ghost_optimistic_turn	score
70	ICEP_IDDFS	40	MCTSGhosts	310	311.2	120	0.1	0.25	22706.157894736843	10424.855316732515	true	520
71	ICEP_IDDFS	40	MCTSGhosts	310	311.3	120	0.1	0.25	27111.30769230769	12865.142085378984	true	650
72	ICEP_IDDFS	40	MCTSGhosts	310	312.7	120	0.1	0.25	23872.75	9989.046131775183	true	420
73	ICEP_IDDFS	40	MCTSGhosts	310	311.9	120	0.1	0.25	17776.20588235294	8006.239236985031	true	510
74	ICEP_IDDFS	40	MCTSGhosts	310	310.6	120	0.1	0.25	23710.702127659573	10775.195072662753	true	560
75	ICEP_IDDFS	40	MCTSGhosts	310	311.2	120	0.1	0.25	28231.49090909091	11286.686244293896	true	640
76	ICEP_IDDFS	40	MCTSGhosts	310	312.5	120	0.1	0.25	19120.61111111111	9065.481364414592	true	500
77	ICEP_IDDFS	40	MCTSGhosts	310	310.0	120	0.1	0.25	18338.91176470588	8278.209264348588	true	520
78	ICEP_IDDFS	40	MCTSGhosts	310	310.2	120	0.1	0.25	22813.833333333332	9633.948931617915	true	450
79	ICEP_IDDFS	40	MCTSGhosts	310	312.5	120	0.1	0.25	20029.82857142857	8973.478060519175	true	310
7	ICEP_IDDFS	40	MCTSGhosts	310	310.4	120	0.1	0.25	20772.033333333333	9168.312024599449	true	390
80	ICEP_IDDFS	40	MCTSGhosts	310	310.5	120	0.1	0.25	21305.666666666668	9485.063884725541	true	430
81	ICEP_IDDFS	40	MCTSGhosts	310	311.6	120	0.1	0.25	24569.645161290322	9817.470547291896	true	350
82	ICEP_IDDFS	40	MCTSGhosts	310	311.0	120	0.1	0.25	16965.333333333332	7951.568175604421	true	510
83	ICEP_IDDFS	40	MCTSGhosts	310	312.8	120	0.1	0.25	21396.9	9589.861957690928	true	420
84	ICEP_IDDFS	40	MCTSGhosts	310	311.6	120	0.1	0.25	25261.98148148148	12877.207721716146	true	770
85	ICEP_IDDFS	40	MCTSGhosts	310	312.8	120	0.1	0.25	20624.9	9073.73407047851	true	510
86	ICEP_IDDFS	40	MCTSGhosts	310	311.6	120	0.1	0.25	17107.71186440678	9583.424323272218	true	520
87	ICEP_IDDFS	40	MCTSGhosts	310	308.8	120	0.1	0.25	22300.0	9786.966526700353	true	560
88	ICEP_IDDFS	40	MCTSGhosts	310	310.7	120	0.1	0.25	24919.23611111111	13006.335766635011	true	890
89	ICEP_IDDFS	40	MCTSGhosts	310	310.9	120	0.1	0.25	24508.967741935485	10671.788749209916	true	450
8	ICEP_IDDFS	40	MCTSGhosts	310	311.2	120	0.1	0.25	22744.68	10686.414664094018	true	930
90	ICEP_IDDFS	40	MCTSGhosts	310	311.4	120	0.1	0.25	22195.507692307692	11610.771310842132	true	790
91	ICEP_IDDFS	40	MCTSGhosts	310	310.7	120	0.1	0.25	21700.285714285714	9019.558944030781	true	560
92	ICEP_IDDFS	40	MCTSGhosts	310	311.5	120	0.1	0.25	15071.333333333334	6763.578201233546	true	450
93	ICEP_IDDFS	40	MCTSGhosts	310	310.2	120	0.1	0.25	21592.533333333333	9535.232207256937	true	390
94	ICEP_IDDFS	40	MCTSGhosts	310	310.9	120	0.1	0.25	24404.195652173912	11145.57043714816	true	540
95	ICEP_IDDFS	40	MCTSGhosts	310	310.0	120	0.1	0.25	21942.470588235294	9625.753177214374	true	420
96	ICEP_IDDFS	40	MCTSGhosts	310	310.5	120	0.1	0.25	24532.22641509434	12206.806553067643	true	840
97	ICEP_IDDFS	40	MCTSGhosts	310	312.4	120	0.1	0.25	18423.823529411766	9033.630411583168	true	420
98	ICEP_IDDFS	40	MCTSGhosts	310	310.7	120	0.1	0.25	14206.790322580646	7704.40053530662	true	580
99	ICEP_IDDFS	40	MCTSGhosts	310	311.5	120	0.1	0.25	22508.625	9965.631744977585	true	470
9	ICEP_IDDFS	40	MCTSGhosts	310	310.5	120	0.1	0.25	18690.91176470588	8286.599121125584	true	310
100	ICEP_IDDFS	40	MCTSGhosts	315	315.7	120	0.1	0.25	25939.257142857143	13469.64088336313	true	840
10	ICEP_IDDFS	40	MCTSGhosts	315	315.2	120	0.1	0.25	15957.76	8138.973610926932	true	620
11	ICEP_IDDFS	40	MCTSGhosts	315	315.7	120	0.1	0.25	18601.666666666668	8593.505950678664	true	460
12	ICEP_IDDFS	40	MCTSGhosts	315	312.9	120	0.1	0.25	23331.162162162163	10105.982205572465	true	560
13	ICEP_IDDFS	40	MCTSGhosts	315	316.5	120	0.1	0.25	21918.58064516129	12096.669960210429	true	560
14	ICEP_IDDFS	40	MCTSGhosts	315	316.7	120	0.1	0.25	21271.09375	10091.998161519416	true	430
15	ICEP_IDDFS	40	MCTSGhosts	315	316.5	120	0.1	0.25	21413.83606557377	11276.667011982458	true	710
16	ICEP_IDDFS	40	MCTSGhosts	315	316.3	120	0.1	0.25	25971.779069767443	13247.842513893915	true	730
17	ICEP_IDDFS	40	MCTSGhosts	315	315.6	120	0.1	0.25	22354.183673469386	9832.983230995727	true	450
18	ICEP_IDDFS	40	MCTSGhosts	315	316.5	120	0.1	0.25	22110.843137254902	10828.13685292056	true	580
19	ICEP_IDDFS	40	MCTSGhosts	315	316.2	120	0.1	0.25	23073.352941176472	10469.69171226478	true	510
1	ICEP_IDDFS	40	MCTSGhosts	315	315.5	120	0.1	0.25	20348.1935483871	9566.326453237081	true	430
20	ICEP_IDDFS	40	MCTSGhosts	315	316.6	120	0.1	0.25	25482.117647058825	10133.950920532436	true	560
21	ICEP_IDDFS	40	MCTSGhosts	315	315.9	120	0.1	0.25	26700.551020408162	12702.450533020057	true	700
22	ICEP_IDDFS	40	MCTSGhosts	315	315.5	120	0.1	0.25	24895.95294117647	13857.441277200427	true	940
23	ICEP_IDDFS	40	MCTSGhosts	315	315.6	120	0.1	0.25	12208.625	5445.56884391291	true	600
24	ICEP_IDDFS	40	MCTSGhosts	315	316.1	120	0.1	0.25	25672.96644295302	14509.837539306536	true	1300
25	ICEP_IDDFS	40	MCTSGhosts	315	315.5	120	0.1	0.25	24824.6	10312.767800975655	true	550
26	ICEP_IDDFS	40	MCTSGhosts	315	316.6	120	0.1	0.25	25984.168674698794	13025.51125176658	true	790
27	ICEP_IDDFS	40	MCTSGhosts	315	315.5	120	0.1	0.25	29236.19090909091	13924.94944815134	true	1220
28	ICEP_IDDFS	40	MCTSGhosts	315	315.2	120	0.1	0.25	23162.71875	9367.545023696683	true	420
29	ICEP_IDDFS	40	MCTSGhosts	315	315.7	120	0.1	0.25	24429.151515151516	11198.56087125632	true	450
2	ICEP_IDDFS	40	MCTSGhosts	315	315.3	120	0.1	0.25	21615.291666666668	10717.551416736393	true	570
30	ICEP_IDDFS	40	MCTSGhosts	315	315.2	120	0.1	0.25	19791.814814814814	10820.601258133318	true	1090
31	ICEP_IDDFS	40	MCTSGhosts	315	318.3	120	0.1	0.25	21387.1935483871	8939.085062492417	true	430
32	ICEP_IDDFS	40	MCTSGhosts	315	315.9	120	0.1	0.25	20996.354838709678	8549.790487199358	true	420
33	ICEP_IDDFS	40	MCTSGhosts	315	315.3	120	0.1	0.25	26502.342857142856	9906.148210643229	true	620
34	ICEP_IDDFS	40	MCTSGhosts	315	317.1	120	0.1	0.25	18952.885714285716	8607.458445248938	true	500
35	ICEP_IDDFS	40	MCTSGhosts	315	315.8	120	0.1	0.25	20235.805555555555	8975.186960217823	true	520
36	ICEP_IDDFS	40	MCTSGhosts	315	314.1	120	0.1	0.25	21182.625	9262.821301192966	true	420
37	ICEP_IDDFS	40	MCTSGhosts	315	316.9	120	0.1	0.25	18675.135135135137	8973.533154982988	true	500
38	ICEP_IDDFS	40	MCTSGhosts	315	316.5	120	0.1	0.25	19517.62162162162	8206.925550896094	true	420
39	ICEP_IDDFS	40	MCTSGhosts	315	315.9	120	0.1	0.25	20573.43181818182	9948.467997186566	true	540
3	ICEP_IDDFS	40	MCTSGhosts	315	316.1	120	0.1	0.25	25113.211267605635	12397.791668694677	true	540
40	ICEP_IDDFS	40	MCTSGhosts	315	315.4	120	0.1	0.25	25015.242105263158	12230.188873449642	true	1280
41	ICEP_IDDFS	40	MCTSGhosts	315	315.7	120	0.1	0.25	23320.102564102563	10074.259509515054	true	530
42	ICEP_IDDFS	40	MCTSGhosts	315	315.8	120	0.1	0.25	31695.69811320755	15485.902606531308	true	1410
43	ICEP_IDDFS	40	MCTSGhosts	315	315.3	120	0.1	0.25	25810.852941176472	9433.791279669762	true	610
44	ICEP_IDDFS	40	MCTSGhosts	315	316.0	120	0.1	0.25	25744.80769230769	11206.88789177605	true	680
45	ICEP_IDDFS	40	MCTSGhosts	315	316.9	120	0.1	0.25	20543.243243243243	8754.189365059256	true	530
46	ICEP_IDDFS	40	MCTSGhosts	315	317.0	120	0.1	0.25	24744.066666666666	11329.239754181759	true	530
47	ICEP_IDDFS	40	MCTSGhosts	315	315.7	120	0.1	0.25	27399.5593220339	13727.350695889201	true	820
48	ICEP_IDDFS	40	MCTSGhosts	315	315.5	120	0.1	0.25	22164.42105263158	9999.857526179565	true	360
49	ICEP_IDDFS	40	MCTSGhosts	315	315.5	120	0.1	0.25	25436.17777777778	11627.789798758622	true	750
4	ICEP_IDDFS	40	MCTSGhosts	315	316.4	120	0.1	0.25	25489.454545454544	9956.700323149584	true	550
50	ICEP_IDDFS	40	MCTSGhosts	315	317.9	120	0.1	0.25	23827.59259259259	9637.838566634708	true	380
51	ICEP_IDDFS	40	MCTSGhosts	315	315.4	120	0.1	0.25	27301.13559322034	12766.53906206656	true	690
52	ICEP_IDDFS	40	MCTSGhosts	315	316.5	120	0.1	0.25	19141.48717948718	9287.013423236256	true	510
53	ICEP_IDDFS	40	MCTSGhosts	315	316.0	120	0.1	0.25	24714.866666666665	10616.959734234493	true	430
54	ICEP_IDDFS	40	MCTSGhosts	315	315.7	120	0.1	0.25	21826.108695652172	10063.962230107656	true	640
55	ICEP_IDDFS	40	MCTSGhosts	315	315.3	120	0.1	0.25	24453.935483870966	10499.466766388276	true	350
56	ICEP_IDDFS	40	MCTSGhosts	315	316.6	120	0.1	0.25	22424.678571428572	8660.80443598444	true	530
57	ICEP_IDDFS	40	MCTSGhosts	315	315.3	120	0.1	0.25	22878.03448275862	9109.748729918989	true	420
58	ICEP_IDDFS	40	MCTSGhosts	315	318.8	120	0.1	0.25	22083.285714285714	9234.762608838508	true	430
59	ICEP_IDDFS	40	MCTSGhosts	315	315.5	120	0.1	0.25	19835.492307692308	11133.719624876945	true	520
5	ICEP_IDDFS	40	MCTSGhosts	315	315.8	120	0.1	0.25	22579.733333333334	9284.557080003837	true	530
60	ICEP_IDDFS	40	MCTSGhosts	315	315.4	120	0.1	0.25	20064.162162162163	9159.118107904706	true	520
61	ICEP_IDDFS	40	MCTSGhosts	315	315.5	120	0.1	0.25	22534.821428571428	8733.459749750858	true	450
62	ICEP_IDDFS	40	MCTSGhosts	315	315.2	120	0.1	0.25	20261.25	8789.176878863464	true	420
63	ICEP_IDDFS	40	MCTSGhosts	315	315.3	120	0.1	0.25	19907.863636363636	9713.73757984386	true	540
64	ICEP_IDDFS	40	MCTSGhosts	315	315.5	120	0.1	0.25	22517.25	10936.431958486177	true	660
65	ICEP_IDDFS	40	MCTSGhosts	315	315.7	120	0.1	0.25	27547.70731707317	11578.10786152884	true	420
66	ICEP_IDDFS	40	MCTSGhosts	315	316.0	120	0.1	0.25	28058.454545454544	14937.322467639318	true	1450
67	ICEP_IDDFS	40	MCTSGhosts	315	317.3	120	0.1	0.25	25495.478260869564	10440.966472588714	true	340
68	ICEP_IDDFS	40	MCTSGhosts	315	316.2	120	0.1	0.25	23496.862068965518	9752.526119937025	true	390
69	ICEP_IDDFS	40	MCTSGhosts	315	315.8	120	0.1	0.25	22067.166666666668	11330.53784604852	true	440
6	ICEP_IDDFS	40	MCTSGhosts	315	315.7	120	0.1	0.25	20097.95238095238	9583.27467587021	true	540
70	ICEP_IDDFS	40	MCTSGhosts	315	315.4	120	0.1	0.25	25562.0	11067.500942750596	true	460
71	ICEP_IDDFS	40	MCTSGhosts	315	315.6	120	0.1	0.25	16083.843137254902	8636.211452816879	true	570
72	ICEP_IDDFS	40	MCTSGhosts	315	315.9	120	0.1	0.25	23141.418604651164	11372.354285714286	true	560
73	ICEP_IDDFS	40	MCTSGhosts	315	315.3	120	0.1	0.25	19542.4	9002.513918685918	true	560
74	ICEP_IDDFS	40	MCTSGhosts	315	315.3	120	0.1	0.25	21123.933333333334	9014.352569664727	true	420
75	ICEP_IDDFS	40	MCTSGhosts	315	315.8	120	0.1	0.25	20317.272727272728	9967.739058039962	true	430
76	ICEP_IDDFS	40	MCTSGhosts	315	315.3	120	0.1	0.25	25089.485714285714	11776.573773569724	true	900
77	ICEP_IDDFS	40	MCTSGhosts	315	315.8	120	0.1	0.25	28509.439024390245	11749.73362015239	true	520
78	ICEP_IDDFS	40	MCTSGhosts	315	315.5	120	0.1	0.25	23797.696428571428	12101.988739556846	true	720
79	ICEP_IDDFS	40	MCTSGhosts	315	316.8	120	0.1	0.25	25321.8202247191	12726.04170784182	true	1080
7	ICEP_IDDFS	40	MCTSGhosts	315	316.8	120	0.1	0.25	22998.0	9948.394790375756	true	560
80	ICEP_IDDFS	40	MCTSGhosts	315	316.0	120	0.1	0.25	20884.21052631579	9658.261123551747	true	510
81	ICEP_IDDFS	40	MCTSGhosts	315	315.8	120	0.1	0.25	20690.484848484848	8480.022852316903	true	520
82	ICEP_IDDFS	40	MCTSGhosts	315	316.1	120	0.1	0.25	23488.928571428572	9084.492451344668	true	450
83	ICEP_IDDFS	40	MCTSGhosts	315	315.6	120	0.1	0.25	30435.09219858156	15091.834330347567	true	1360
84	ICEP_IDDFS	40	MCTSGhosts	315	316.1	120	0.1	0.25	28135.761467889908	14079.829212864128	true	1410
85	ICEP_IDDFS	40	MCTSGhosts	315	315.2	120	0.1	0.25	25033.58064516129	9886.62827732056	true	350
86	ICEP_IDDFS	40	MCTSGhosts	315	315.4	120	0.1	0.25	20148.20588235294	9163.66579271229	true	510
87	ICEP_IDDFS	40	MCTSGhosts	315	315.8	120	0.1	0.25	23599.636363636364	10961.280243212432	true	500
88	ICEP_IDDFS	40	MCTSGhosts	315	315.2	120	0.1	0.25	19451.866666666665	9165.80104712042	true	580
89	ICEP_IDDFS	40	MCTSGhosts	315	315.3	120	0.1	0.25	21243.238095238095	10679.466155963852	true	540
8	ICEP_IDDFS	40	MCTSGhosts	315	314.2	120	0.1	0.25	17492.81818181818	7377.728643729871	true	510
90	ICEP_IDDFS	40	MCTSGhosts	315	315.4	120	0.1	0.25	21886.033898305086	11126.030725751558	true	860
91	ICEP_IDDFS	40	MCTSGhosts	315	315.9	120	0.1	0.25	21934.060606060608	11288.759961945758	true	690
92	ICEP_IDDFS	40	MCTSGhosts	315	318.1	120	0.1	0.25	20231.675675675677	9227.048614535055	true	500
93	ICEP_IDDFS	40	MCTSGhosts	315	315.9	120	0.1	0.25	26924.545454545456	10592.253495940773	true	340
94	ICEP_IDDFS	40	MCTSGhosts	315	316.4	120	0.1	0.25	31233.666666666668	15277.765505343767	true	1120
95	ICEP_IDDFS	40	MCTSGhosts	315	317.2	120	0.1	0.25	18148.777777777777	8475.456621004565	true	500
96	ICEP_IDDFS	40	MCTSGhosts	315	315.4	120	0.1	0.25	21190.55172413793	9322.158341044582	true	430
97	ICEP_IDDFS	40	MCTSGhosts	315	313.4	120	0.1	0.25	22847.735294117647	9758.715123801865	true	400
98	ICEP_IDDFS	40	MCTSGhosts	315	315.3	120	0.1	0.25	21389.34693877551	10166.433864897373	true	630
99	ICEP_IDDFS	40	MCTSGhosts	315	316.5	120	0.1	0.25	17339.432432432433	7650.357739088958	true	500
9	ICEP_IDDFS	40	MCTSGhosts	315	315.9	120	0.1	0.25	25772.30188679245	13102.213866400645	true	790
100	ICEP_IDDFS	40	MCTSGhosts	320	320.2	120	0.1	0.25	19497.155555555557	8925.452695829095	true	610
10	ICEP_IDDFS	40	MCTSGhosts	320	318.9	120	0.1	0.25	23356.488095238095	13005.933046072258	true	890
11	ICEP_IDDFS	40	MCTSGhosts	320	320.7	120	0.1	0.25	24820.86231884058	14734.093851759128	true	1440
12	ICEP_IDDFS	40	MCTSGhosts	320	321.1	120	0.1	0.25	27892.83486238532	14173.386664428997	true	1120
13	ICEP_IDDFS	40	MCTSGhosts	320	321.8	120	0.1	0.25	23500.666666666668	9563.24758921745	true	570
14	ICEP_IDDFS	40	MCTSGhosts	320	320.9	120	0.1	0.25	21575.5	9154.282683638292	true	460
15	ICEP_IDDFS	40	MCTSGhosts	320	321.2	120	0.1	0.25	26293.426666666666	12327.971643265275	true	800
16	ICEP_IDDFS	40	MCTSGhosts	320	320.2	120	0.1	0.25	21959.90625	8957.514340344167	true	450
17	ICEP_IDDFS	40	MCTSGhosts	320	322.1	120	0.1	0.25	18204.135135135137	8641.277294537244	true	510
18	ICEP_IDDFS	40	MCTSGhosts	320	321.3	120	0.1	0.25	19448.54054054054	8056.110968059737	true	420
19	ICEP_IDDFS	40	MCTSGhosts	320	321.9	120	0.1	0.25	20777.41176470588	8604.845487654846	true	520
1	ICEP_IDDFS	40	MCTSGhosts	320	320.9	120	0.1	0.25	21806.129032258064	9040.683678382282	true	420
20	ICEP_IDDFS	40	MCTSGhosts	320	320.2	120	0.1	0.25	21518.46153846154	9891.32997029843	true	360
21	ICEP_IDDFS	40	MCTSGhosts	320	321.5	120	0.1	0.25	20365.780487804877	9726.68499405913	true	440
22	ICEP_IDDFS	40	MCTSGhosts	320	320.3	120	0.1	0.25	24243.49090909091	11500.310494721589	true	830
23	ICEP_IDDFS	40	MCTSGhosts	320	321.3	120	0.1	0.25	18741.477272727272	7872.690820564227	true	500
24	ICEP_IDDFS	40	MCTSGhosts	320	322.4	120	0.1	0.25	27473.272727272728	11764.328813339389	true	420
25	ICEP_IDDFS	40	MCTSGhosts	320	320.6	120	0.1	0.25	29500.891472868218	14618.033548823256	true	1100
26	ICEP_IDDFS	40	MCTSGhosts	320	322.0	120	0.1	0.25	21962.8064516129	9790.302402829902	true	420
27	ICEP_IDDFS	40	MCTSGhosts	320	320.2	120	0.1	0.25	22781.410256410258	10315.870749010182	true	520
28	ICEP_IDDFS	40	MCTSGhosts	320	320.5	120	0.1	0.25	24784.2	11665.348771533465	true	740
29	ICEP_IDDFS	40	MCTSGhosts	320	321.2	120	0.1	0.25	24250.054054054053	9906.614700069558	true	560
2	ICEP_IDDFS	40	MCTSGhosts	320	320.3	120	0.1	0.25	20460.387096774193	8722.83191682482	true	490
30	ICEP_IDDFS	40	MCTSGhosts	320	320.7	120	0.1	0.25	25716.7	11900.576710609277	true	760
31	ICEP_IDDFS	40	MCTSGhosts	320	322.5	120	0.1	0.25	24286.941176470587	10894.166072983457	true	420
32	ICEP_IDDFS	40	MCTSGhosts	320	321.1	120	0.1	0.25	15537.884615384615	7670.552718020772	true	650
33	ICEP_IDDFS	40	MCTSGhosts	320	320.7	120	0.1	0.25	20434.896103896102	11051.553270542292	true	570
34	ICEP_IDDFS	40	MCTSGhosts	320	320.7	120	0.1	0.25	23921.954545454544	10098.978172223555	true	540
35	ICEP_IDDFS	40	MCTSGhosts	320	320.9	120	0.1	0.25	24854.074074074073	12771.573893887416	true	1170
36	ICEP_IDDFS	40	MCTSGhosts	320	321.1	120	0.1	0.25	27659.783783783783	12904.027890731879	true	1040
37	ICEP_IDDFS	40	MCTSGhosts	320	320.8	120	0.1	0.25	27048.406779661018	12787.512620394558	true	510
38	ICEP_IDDFS	40	MCTSGhosts	320	320.2	120	0.1	0.25	26774.93220338983	12648.190108649527	true	860
39	ICEP_IDDFS	40	MCTSGhosts	320	320.6	120	0.1	0.25	24318.98113207547	11857.788163426772	true	790
3	ICEP_IDDFS	40	MCTSGhosts	320	321.0	120	0.1	0.25	21680.365853658535	10294.451457491285	true	520
40	ICEP_IDDFS	40	MCTSGhosts	320	321.2	120	0.1	0.25	23327.689655172413	10077.656452501898	true	430
41	ICEP_IDDFS	40	MCTSGhosts	320	321.4	120	0.1	0.25	26319.830508474577	14934.38610495338	true	1240
42	ICEP_IDDFS	40	MCTSGhosts	320	321.3	120	0.1	0.25	21008.884615384617	10029.856501501088	true	440
43	ICEP_IDDFS	40	MCTSGhosts	320	320.6	120	0.1	0.25	28150.66423357664	14493.583070580586	true	1310
44	ICEP_IDDFS	40	MCTSGhosts	320	322.2	120	0.1	0.25	23866.793103448275	9854.307558694136	true	310
45	ICEP_IDDFS	40	MCTSGhosts	320	320.1	120	0.1	0.25	22095.25	9896.645167069784	true	550
46	ICEP_IDDFS	40	MCTSGhosts	320	321.0	120	0.1	0.25	21165.666666666668	8949.54193093728	true	390
47	ICEP_IDDFS	40	MCTSGhosts	320	321.5	120	0.1	0.25	23350.0	10602.07046857973	true	560
48	ICEP_IDDFS	40	MCTSGhosts	320	320.6	120	0.1	0.25	23265.5	9451.345665578528	true	440
49	ICEP_IDDFS	40	MCTSGhosts	320	321.4	120	0.1	0.25	20426.75	9704.380255594091	true	460
4	ICEP_IDDFS	40	MCTSGhosts	320	322.5	120	0.1	0.25	28586.9375	12934.29040042229	true	580
50	ICEP_IDDFS	40	MCTSGhosts	320	320.4	120	0.1	0.25	22507.176470588234	12487.866969108503	true	1090
51	ICEP_IDDFS	40	MCTSGhosts	320	320.9	120	0.1	0.25	32768.8125	12473.457573354479	true	640
52	ICEP_IDDFS	40	MCTSGhosts	320	322.1	120	0.1	0.25	25928.655172413793	10330.851136910078	true	340
53	ICEP_IDDFS	40	MCTSGhosts	320	320.2	120	0.1	0.25	25108.05	11241.445696824525	true	550
54	ICEP_IDDFS	40	MCTSGhosts	320	321.5	120	0.1	0.25	22804.030303030304	9553.063193439459	true	360
55	ICEP_IDDFS	40	MCTSGhosts	320	320.5	120	0.1	0.25	21480.285714285714	10235.206026502086	true	490
56	ICEP_IDDFS	40	MCTSGhosts	320	322.2	120	0.1	0.25	19572.617647058825	8535.921807057375	true	450
57	ICEP_IDDFS	40	MCTSGhosts	320	320.9	120	0.1	0.25	22573.96551724138	9231.533970725104	true	390
58	ICEP_IDDFS	40	MCTSGhosts	320	321.8	120	0.1	0.25	26749.782608695652	12216.816751223676	true	560
59	ICEP_IDDFS	40	MCTSGhosts	320	319.6	120	0.1	0.25	21946.76923076923	9018.459982298647	true	480
5	ICEP_IDDFS	40	MCTSGhosts	320	322.4	120	0.1	0.25	22580.297297297297	9596.386441690309	true	560
60	ICEP_IDDFS	40	MCTSGhosts	320	321.7	120	0.1	0.25	18304.075	8523.136561004854	true	550
61	ICEP_IDDFS	40	MCTSGhosts	320	320.6	120	0.1	0.25	29015.388059701494	14505.853734973922	true	760
62	ICEP_IDDFS	40	MCTSGhosts	320	321.9	120	0.1	0.25	27763.1	11092.594442335736	true	510
63	ICEP_IDDFS	40	MCTSGhosts	320	322.1	120	0.1	0.25	23447.137931034482	10099.319748098858	true	430
64	ICEP_IDDFS	40	MCTSGhosts	320	321.2	120	0.1	0.25	21280.2	9389.07307726247	true	480
65	ICEP_IDDFS	40	MCTSGhosts	320	322.0	120	0.1	0.25	23916.17142857143	10195.439818762026	true	520
66	ICEP_IDDFS	40	MCTSGhosts	320	320.7	120	0.1	0.25	25662.63725490196	13763.455390569134	true	1150
67	ICEP_IDDFS	40	MCTSGhosts	320	321.3	120	0.1	0.25	22906.81818181818	9681.788490848778	true	420
68	ICEP_IDDFS	40	MCTSGhosts	320	319.4	120	0.1	0.25	19919.617647058825	8515.654076346627	true	510
69	ICEP_IDDFS	40	MCTSGhosts	320	320.3	120	0.1	0.25	22116.3125	9649.219442361442	true	460
6	ICEP_IDDFS	40	MCTSGhosts	320	321.3	120	0.1	0.25	25848.024390243903	12588.722322531597	true	440
70	ICEP_IDDFS	40	MCTSGhosts	320	320.8	120	0.1	0.25	18805.934782608696	8561.94265467106	true	540
71	ICEP_IDDFS	40	MCTSGhosts	320	320.5	120	0.1	0.25	15749.214285714286	7560.767773405687	true	520
72	ICEP_IDDFS	40	MCTSGhosts	320	319.3	120	0.1	0.25	22978.0	10193.087873533088	true	550
73	ICEP_IDDFS	40	MCTSGhosts	320	320.4	120	0.1	0.25	25023.7875	13465.685054517815	true	810
74	ICEP_IDDFS	40	MCTSGhosts	320	320.2	120	0.1	0.25	21823.633333333335	9600.8241315091	true	420
75	ICEP_IDDFS	40	MCTSGhosts	320	320.3	120	0.1	0.25	23801.0	11104.30031312524	true	510
76	ICEP_IDDFS	40	MCTSGhosts	320	320.8	120	0.1	0.25	18653.170731707316	9100.298670855198	true	490
77	ICEP_IDDFS	40	MCTSGhosts	320	320.4	120	0.1	0.25	28683.380952380954	12340.307986478641	true	620
78	ICEP_IDDFS	40	MCTSGhosts	320	320.5	120	0.1	0.25	23981.58620689655	12121.939953810623	true	870
79	ICEP_IDDFS	40	MCTSGhosts	320	322.0	120	0.1	0.25	22721.891891891893	9669.334989533734	true	560
7	ICEP_IDDFS	40	MCTSGhosts	320	321.1	120	0.1	0.25	20933.272727272728	9154.007208735291	true	450
80	ICEP_IDDFS	40	MCTSGhosts	320	320.4	120	0.1	0.25	19174.909090909092	8194.087253797445	true	450
81	ICEP_IDDFS	40	MCTSGhosts	320	320.3	120	0.1	0.25	20675.68888888889	9845.982898747037	true	470
82	ICEP_IDDFS	40	MCTSGhosts	320	321.0	120	0.1	0.25	21371.9375	9064.788060334544	true	460
83	ICEP_IDDFS	40	MCTSGhosts	320	320.8	120	0.1	0.25	22325.25	8509.951535613156	true	530
84	ICEP_IDDFS	40	MCTSGhosts	320	320.4	120	0.1	0.25	28335.547826086957	14506.985068247988	true	1220
85	ICEP_IDDFS	40	MCTSGhosts	320	321.2	120	0.1	0.25	20079.135135135137	8472.59539721278	true	530
86	ICEP_IDDFS	40	MCTSGhosts	320	320.4	120	0.1	0.25	20018.847826086956	13654.864599358678	true	1400
87	ICEP_IDDFS	40	MCTSGhosts	320	321.8	120	0.1	0.25	21722.1	9463.73023134231	true	420
88	ICEP_IDDFS	40	MCTSGhosts	320	321.8	120	0.1	0.25	22693.695652173912	9829.105700242924	true	540
89	ICEP_IDDFS	40	MCTSGhosts	320	322.7	120	0.1	0.25	25254.8	10830.95133431258	true	460
8	ICEP_IDDFS	40	MCTSGhosts	320	320.3	120	0.1	0.25	28324.571428571428	12609.441216431069	true	1210
90	ICEP_IDDFS	40	MCTSGhosts	320	320.5	120	0.1	0.25	22953.53448275862	10845.75027087797	true	660
91	ICEP_IDDFS	40	MCTSGhosts	320	320.8	120	0.1	0.25	21056.323529411766	9184.284797947403	true	510
92	ICEP_IDDFS	40	MCTSGhosts	320	320.6	120	0.1	0.25	30714.735294117647	12431.41479673829	true	450
93	ICEP_IDDFS	40	MCTSGhosts	320	320.2	120	0.1	0.25	20854.4	9608.846567347566	true	570
94	ICEP_IDDFS	40	MCTSGhosts	320	320.3	120	0.1	0.25	21480.84375	9290.771226988889	true	420
95	ICEP_IDDFS	40	MCTSGhosts	320	322.8	120	0.1	0.25	21780.545454545456	9853.558894494407	true	430
96	ICEP_IDDFS	40	MCTSGhosts	320	321.2	120	0.1	0.25	21962.585365853658	10421.095268956578	true	520
97	ICEP_IDDFS	40	MCTSGhosts	320	321.9	120	0.1	0.25	29686.49295774648	14140.408431617223	true	840
98	ICEP_IDDFS	40	MCTSGhosts	320	322.1	120	0.1	0.25	24122.678571428572	9986.766815016339	true	430
99	ICEP_IDDFS	40	MCTSGhosts	320	320.4	120	0.1	0.25	24882.847826086956	10537.076417465272	true	530
9	ICEP_IDDFS	40	MCTSGhosts	320	320.9	120	0.1	0.25	22187.12	11497.426259750848	true	600
