trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	score
12	ICEP_IDDFS	40	MCTSGhosts	80	500	0.1	0.25	3059.387323943662	6177.240928222045	1570
13	ICEP_IDDFS	40	MCTSGhosts	80	500	0.1	0.25	3439.778947368421	5858.3542488347075	1200
14	ICEP_IDDFS	40	MCTSGhosts	80	500	0.1	0.25	2759.36	5768.375282214231	1620
15	ICEP_IDDFS	40	MCTSGhosts	80	500	0.1	0.25	2791.823529411765	5187.183503952785	500
16	ICEP_IDDFS	40	MCTSGhosts	80	500	0.1	0.25	3283.5511982570806	6741.650936222368	2200
17	ICEP_IDDFS	40	MCTSGhosts	80	500	0.1	0.25	3472.6	5405.906685050927	540
18	ICEP_IDDFS	40	MCTSGhosts	80	500	0.1	0.25	3052.6666666666665	5594.224628626961	950
19	ICEP_IDDFS	40	MCTSGhosts	80	500	0.1	0.25	2379.40625	4189.787046717658	340
20	ICEP_IDDFS	40	MCTSGhosts	80	500	0.1	0.25	2958.1423841059604	6110.777460087281	1910
21	ICEP_IDDFS	40	MCTSGhosts	80	500	0.1	0.25	2867.4279569892474	6232.86883598304	2060
22	ICEP_IDDFS	40	MCTSGhosts	80	500	0.1	0.25	2919.340852130326	6256.570431046059	2080
23	ICEP_IDDFS	40	MCTSGhosts	80	500	0.1	0.25	2799.8529411764707	6310.839641290198	2200
24	ICEP_IDDFS	40	MCTSGhosts	80	500	0.1	0.25	2665.95067264574	5631.294282574925	1990
25	ICEP_IDDFS	40	MCTSGhosts	80	500	0.1	0.25	3011.6965944272447	6483.241694158419	1840
26	ICEP_IDDFS	40	MCTSGhosts	80	500	0.1	0.25	3073.140811455847	6623.352708194023	2200
27	ICEP_IDDFS	40	MCTSGhosts	80	500	0.1	0.25	3105.5508474576272	6440.824433026533	2060
28	ICEP_IDDFS	40	MCTSGhosts	80	500	0.1	0.25	2803.6666666666665	4829.637809187279	540
29	ICEP_IDDFS	40	MCTSGhosts	80	500	0.1	0.25	3030.371165644172	6593.91936991056	2200
30	ICEP_IDDFS	40	MCTSGhosts	80	500	0.1	0.25	3142.4599589322384	6565.328185328185	2200
31	ICEP_IDDFS	40	MCTSGhosts	80	500	0.1	0.25	2914.193832599119	6105.248585641375	1790
32	ICEP_IDDFS	40	MCTSGhosts	80	500	0.1	0.25	2977.3809523809523	6075.180664359021	1590
33	ICEP_IDDFS	40	MCTSGhosts	80	500	0.1	0.25	2871.3030303030305	4370.324247036576	560
34	ICEP_IDDFS	40	MCTSGhosts	80	500	0.1	0.25	2690.266666666667	6056.1280640320165	1950
35	ICEP_IDDFS	40	MCTSGhosts	80	500	0.1	0.25	3204.2631578947367	6351.548100664218	1540
36	ICEP_IDDFS	40	MCTSGhosts	80	500	0.1	0.25	3334.3811475409834	6770.260711818991	1860
37	ICEP_IDDFS	40	MCTSGhosts	80	500	0.1	0.25	3204.991452991453	6533.277580319186	2200
38	ICEP_IDDFS	40	MCTSGhosts	80	500	0.1	0.25	2869.6428571428573	4384.002618943693	420
39	ICEP_IDDFS	40	MCTSGhosts	80	500	0.1	0.25	2499.775	4645.342624854819	540
40	ICEP_IDDFS	40	MCTSGhosts	80	500	0.1	0.25	3197.8564885496185	6541.932662877131	1960
41	ICEP_IDDFS	40	MCTSGhosts	80	500	0.1	0.25	2515.315789473684	4647.799659615852	520
42	ICEP_IDDFS	40	MCTSGhosts	80	500	0.1	0.25	2531.6111111111113	4202.425416147922	560
43	ICEP_IDDFS	40	MCTSGhosts	80	500	0.1	0.25	2819.1702127659573	4971.521837010356	630
44	ICEP_IDDFS	40	MCTSGhosts	80	500	0.1	0.25	3145.264957264957	6331.005057977497	1740
45	ICEP_IDDFS	40	MCTSGhosts	80	500	0.1	0.25	3160.994350282486	6016.344789023184	1750
46	ICEP_IDDFS	40	MCTSGhosts	80	500	0.1	0.25	3081.860465116279	6231.030550951558	1990
47	ICEP_IDDFS	40	MCTSGhosts	80	500	0.1	0.25	2075.1935483870966	3465.3630683042447	540
48	ICEP_IDDFS	40	MCTSGhosts	80	500	0.1	0.25	2833.4928684627575	6344.083427066959	2110
49	ICEP_IDDFS	40	MCTSGhosts	80	500	0.1	0.25	3217.5092024539877	6306.94486200469	1680
50	ICEP_IDDFS	40	MCTSGhosts	80	500	0.1	0.25	2556.9032258064517	3946.034748842535	530
51	ICEP_IDDFS	40	MCTSGhosts	80	500	0.1	0.25	2644.2894736842104	4810.100526567736	530
52	ICEP_IDDFS	40	MCTSGhosts	80	500	0.1	0.25	2704.7	4313.257495215819	420
53	ICEP_IDDFS	40	MCTSGhosts	80	500	0.1	0.25	3052.193717277487	6280.369301042834	1640
54	ICEP_IDDFS	40	MCTSGhosts	80	500	0.1	0.25	3352.436974789916	6307.501363668704	1560
55	ICEP_IDDFS	40	MCTSGhosts	80	500	0.1	0.25	2895.2129032258063	5663.061721540073	1590
56	ICEP_IDDFS	40	MCTSGhosts	80	500	0.1	0.25	2908.9644268774705	6303.47048545685	1890
57	ICEP_IDDFS	40	MCTSGhosts	80	500	0.1	0.25	2356.791044776119	5007.134703196347	640
58	ICEP_IDDFS	40	MCTSGhosts	80	500	0.1	0.25	2995.122615803815	6466.968283197919	2200
59	ICEP_IDDFS	40	MCTSGhosts	80	500	0.1	0.25	2503.6944444444443	4219.117165192155	470
60	ICEP_IDDFS	40	MCTSGhosts	80	500	0.1	0.25	2927.962962962963	6395.518161961007	1870
61	ICEP_IDDFS	40	MCTSGhosts	80	500	0.1	0.25	2624.9777777777776	4837.9750982962	640
62	ICEP_IDDFS	40	MCTSGhosts	80	500	0.1	0.25	3342.6043956043954	5490.559566787004	1390
63	ICEP_IDDFS	40	MCTSGhosts	80	500	0.1	0.25	2760.127659574468	4429.171361261907	690
64	ICEP_IDDFS	40	MCTSGhosts	80	500	0.1	0.25	3177.064432989691	6457.211253882862	2200
65	ICEP_IDDFS	40	MCTSGhosts	80	500	0.1	0.25	2300.1071428571427	3813.084665482534	510
66	ICEP_IDDFS	40	MCTSGhosts	80	500	0.1	0.25	3062.815789473684	4616.882859296283	420
67	ICEP_IDDFS	40	MCTSGhosts	80	500	0.1	0.25	2295.535714285714	3842.360114777618	470
68	ICEP_IDDFS	40	MCTSGhosts	80	500	0.1	0.25	3045.925	5023.999010350089	620
69	ICEP_IDDFS	40	MCTSGhosts	80	500	0.1	0.25	3196.330188679245	5738.182741976459	1430
70	ICEP_IDDFS	40	MCTSGhosts	80	500	0.1	0.25	3024.3979591836733	6245.530117054566	1770
71	ICEP_IDDFS	40	MCTSGhosts	80	500	0.1	0.25	2975.5373134328356	5189.93569885195	820
72	ICEP_IDDFS	40	MCTSGhosts	80	500	0.1	0.25	2748.4666666666667	4536.92087597667	510
73	ICEP_IDDFS	40	MCTSGhosts	80	500	0.1	0.25	3171.2735426008967	6357.542903889892	1820
74	ICEP_IDDFS	40	MCTSGhosts	80	500	0.1	0.25	2706.3793103448274	4211.698416957338	420
75	ICEP_IDDFS	40	MCTSGhosts	80	500	0.1	0.25	2622.054054054054	4575.363139030372	540
76	ICEP_IDDFS	40	MCTSGhosts	80	500	0.1	0.25	2854.641666666667	5895.583780806829	1080
77	ICEP_IDDFS	40	MCTSGhosts	80	500	0.1	0.25	3044.4032786885246	6388.984071283586	2200
78	ICEP_IDDFS	40	MCTSGhosts	80	500	0.1	0.25	2926.0	5991.475375259254	1900
79	ICEP_IDDFS	40	MCTSGhosts	80	500	0.1	0.25	2981.4615384615386	5815.129328452259	1530
80	ICEP_IDDFS	40	MCTSGhosts	80	500	0.1	0.25	3225.4607843137255	6081.387826022662	1360
81	ICEP_IDDFS	40	MCTSGhosts	80	500	0.1	0.25	3023.6875	4816.466723082283	420
82	ICEP_IDDFS	40	MCTSGhosts	80	500	0.1	0.25	2731.3366336633662	5799.869649314608	1620
83	ICEP_IDDFS	40	MCTSGhosts	80	500	0.1	0.25	3260.0372340425533	6243.055484817308	1450
84	ICEP_IDDFS	40	MCTSGhosts	80	500	0.1	0.25	2467.908163265306	5113.970355020828	1070
85	ICEP_IDDFS	40	MCTSGhosts	80	500	0.1	0.25	3018.7338877338875	6433.652355000221	2200
86	ICEP_IDDFS	40	MCTSGhosts	80	500	0.1	0.25	2991.3164556962024	6131.39027027027	1760
87	ICEP_IDDFS	40	MCTSGhosts	80	500	0.1	0.25	3049.349070100143	6655.722092115535	1930
88	ICEP_IDDFS	40	MCTSGhosts	80	500	0.1	0.25	2699.1866666666665	5430.230686695279	1020
89	ICEP_IDDFS	40	MCTSGhosts	80	500	0.1	0.25	2988.987679671458	6729.713361072584	2140
90	ICEP_IDDFS	40	MCTSGhosts	80	500	0.1	0.25	3230.5185185185187	6299.490112810736	1240
91	ICEP_IDDFS	40	MCTSGhosts	80	500	0.1	0.25	2939.090909090909	5864.001596140242	1370
92	ICEP_IDDFS	40	MCTSGhosts	80	500	0.1	0.25	3427.031007751938	6276.524455171434	1450
93	ICEP_IDDFS	40	MCTSGhosts	80	500	0.1	0.25	2878.4375	4775.755690361383	490
94	ICEP_IDDFS	40	MCTSGhosts	80	500	0.1	0.25	2847.675	5226.69011930254	1470
95	ICEP_IDDFS	40	MCTSGhosts	80	500	0.1	0.25	2970.2406947890818	6145.7462648251785	1860
96	ICEP_IDDFS	40	MCTSGhosts	80	500	0.1	0.25	3386.980769230769	5981.016741943152	1160
97	ICEP_IDDFS	40	MCTSGhosts	80	500	0.1	0.25	2971.233333333333	6020.532910067205	1660
98	ICEP_IDDFS	40	MCTSGhosts	80	500	0.1	0.25	2933.2004504504503	6218.888628907873	2200
99	ICEP_IDDFS	40	MCTSGhosts	80	500	0.1	0.25	2880.483146067416	5650.994136578054	1080
100	ICEP_IDDFS	40	MCTSGhosts	80	500	0.1	0.25	2643.470588235294	5651.549211639131	1520
1	ICEP_IDDFS	40	MCTSGhosts	80	800	0.1	0.25	2526.0	4285.758354755784	420
2	ICEP_IDDFS	40	MCTSGhosts	80	800	0.1	0.25	2085.53125	3547.1988944403106	420
3	ICEP_IDDFS	40	MCTSGhosts	80	800	0.1	0.25	2832.3676470588234	4889.880927193792	2070
4	ICEP_IDDFS	40	MCTSGhosts	80	800	0.1	0.25	2542.693430656934	5313.275983038956	1530
5	ICEP_IDDFS	40	MCTSGhosts	80	800	0.1	0.25	2581.8390557939915	5528.690313716299	2200
6	ICEP_IDDFS	40	MCTSGhosts	80	800	0.1	0.25	2346.848484848485	4135.747089608032	400
7	ICEP_IDDFS	40	MCTSGhosts	80	800	0.1	0.25	2830.072727272727	5026.447508638227	560
8	ICEP_IDDFS	40	MCTSGhosts	80	800	0.1	0.25	2543.6045197740114	5372.369559380687	2200
9	ICEP_IDDFS	40	MCTSGhosts	80	800	0.1	0.25	2810.6511627906975	5480.094313956652	2060
10	ICEP_IDDFS	40	MCTSGhosts	80	800	0.1	0.25	2471.282913165266	5334.73618014488	2200
11	ICEP_IDDFS	40	MCTSGhosts	80	800	0.1	0.25	2490.0128617363343	5146.7746008959075	2200
12	ICEP_IDDFS	40	MCTSGhosts	80	800	0.1	0.25	2649.435483870968	4620.935073703162	600
13	ICEP_IDDFS	40	MCTSGhosts	80	800	0.1	0.25	2512.2972972972975	4315.259273014251	540
14	ICEP_IDDFS	40	MCTSGhosts	80	800	0.1	0.25	2475.4087591240877	4915.369452416152	1220
15	ICEP_IDDFS	40	MCTSGhosts	80	800	0.1	0.25	2498.26	4205.966530859625	650
16	ICEP_IDDFS	40	MCTSGhosts	80	800	0.1	0.25	2208.5135135135133	3839.449325752948	540
17	ICEP_IDDFS	40	MCTSGhosts	80	800	0.1	0.25	2283.285714285714	3766.0226201696514	540
18	ICEP_IDDFS	40	MCTSGhosts	80	800	0.1	0.25	2446.0558035714284	4979.338955633509	2200
19	ICEP_IDDFS	40	MCTSGhosts	80	800	0.1	0.25	2574.173333333333	4813.218319164319	1150
20	ICEP_IDDFS	40	MCTSGhosts	80	800	0.1	0.25	2476.4364820846904	5078.936468701984	1980
21	ICEP_IDDFS	40	MCTSGhosts	80	800	0.1	0.25	2546.90625	5458.404691969881	1900
22	ICEP_IDDFS	40	MCTSGhosts	80	800	0.1	0.25	2676.7359550561796	5195.788486494149	1490
23	ICEP_IDDFS	40	MCTSGhosts	80	800	0.1	0.25	2479.9076923076923	4577.034471009142	740
24	ICEP_IDDFS	40	MCTSGhosts	80	800	0.1	0.25	2685.53642384106	5122.738756947953	2200
25	ICEP_IDDFS	40	MCTSGhosts	80	800	0.1	0.25	2826.937293729373	5441.390964069727	2200
26	ICEP_IDDFS	40	MCTSGhosts	80	800	0.1	0.25	2083.235294117647	3584.5141700404856	520
27	ICEP_IDDFS	40	MCTSGhosts	80	800	0.1	0.25	2555.4637362637363	5340.191886392968	2200
28	ICEP_IDDFS	40	MCTSGhosts	80	800	0.1	0.25	2435.4193548387098	5158.578010307668	1750
29	ICEP_IDDFS	40	MCTSGhosts	80	800	0.1	0.25	2739.1120331950206	5402.764705400915	1880
30	ICEP_IDDFS	40	MCTSGhosts	80	800	0.1	0.25	2095.7	3983.084671671577	540
31	ICEP_IDDFS	40	MCTSGhosts	80	800	0.1	0.25	2583.2510460251046	5163.3910949051615	1960
32	ICEP_IDDFS	40	MCTSGhosts	80	800	0.1	0.25	2747.6382978723404	5645.649940512807	2120
33	ICEP_IDDFS	40	MCTSGhosts	80	800	0.1	0.25	2921.9117647058824	4546.265788028556	530
34	ICEP_IDDFS	40	MCTSGhosts	80	800	0.1	0.25	2390.6962025316457	5291.151297818992	1140
35	ICEP_IDDFS	40	MCTSGhosts	80	800	0.1	0.25	2593.972222222222	5392.250837279131	2200
36	ICEP_IDDFS	40	MCTSGhosts	80	800	0.1	0.25	2522.544	5269.087445482345	2200
37	ICEP_IDDFS	40	MCTSGhosts	80	800	0.1	0.25	2513.8282208588957	5039.776640755682	1330
38	ICEP_IDDFS	40	MCTSGhosts	80	800	0.1	0.25	2571.5509554140126	5204.595700796029	1900
39	ICEP_IDDFS	40	MCTSGhosts	80	800	0.1	0.25	2779.0666666666666	4799.29606420947	1380
40	ICEP_IDDFS	40	MCTSGhosts	80	800	0.1	0.25	2465.632850241546	4770.809769959151	1960
41	ICEP_IDDFS	40	MCTSGhosts	80	800	0.1	0.25	2635.5668202764978	5021.40549273021	2090
42	ICEP_IDDFS	40	MCTSGhosts	80	800	0.1	0.25	2382.796703296703	5268.98403518577	2200
43	ICEP_IDDFS	40	MCTSGhosts	80	800	0.1	0.25	2705.996575342466	5343.443360180696	1990
44	ICEP_IDDFS	40	MCTSGhosts	80	800	0.1	0.25	2403.412556053812	5271.98953394582	2200
45	ICEP_IDDFS	40	MCTSGhosts	80	800	0.1	0.25	2597.1518438177873	5543.688331411797	2200
46	ICEP_IDDFS	40	MCTSGhosts	80	800	0.1	0.25	2463.4543147208124	5291.512653604178	1930
47	ICEP_IDDFS	40	MCTSGhosts	80	800	0.1	0.25	2532.239651416122	5303.615755274877	2200
48	ICEP_IDDFS	40	MCTSGhosts	80	800	0.1	0.25	2394.6862745098038	4610.990504596682	1420
49	ICEP_IDDFS	40	MCTSGhosts	80	800	0.1	0.25	2062.225	3933.6671435383882	510
50	ICEP_IDDFS	40	MCTSGhosts	80	800	0.1	0.25	2610.1494252873563	5090.234580769533	1740
51	ICEP_IDDFS	40	MCTSGhosts	80	800	0.1	0.25	2574.831831831832	5199.756209974771	2060
52	ICEP_IDDFS	40	MCTSGhosts	80	800	0.1	0.25	2448.780760626398	5185.587864661797	2200
53	ICEP_IDDFS	40	MCTSGhosts	80	800	0.1	0.25	2588.155172413793	4922.770679749194	2200
54	ICEP_IDDFS	40	MCTSGhosts	80	800	0.1	0.25	2233.8517520215632	4821.786383364944	2180
55	ICEP_IDDFS	40	MCTSGhosts	80	800	0.1	0.25	2711.9265536723165	5465.975084834545	2200
56	ICEP_IDDFS	40	MCTSGhosts	80	800	0.1	0.25	2501.7184466019417	4813.1537656903765	1270
57	ICEP_IDDFS	40	MCTSGhosts	80	800	0.1	0.25	2416.4170305676857	5236.229525260458	2190
58	ICEP_IDDFS	40	MCTSGhosts	80	800	0.1	0.25	2726.92	5483.913783186997	2200
59	ICEP_IDDFS	40	MCTSGhosts	80	800	0.1	0.25	2355.7586206896553	3664.092249932958	420
60	ICEP_IDDFS	40	MCTSGhosts	80	800	0.1	0.25	2203.4137931034484	3611.9495788819177	440
61	ICEP_IDDFS	40	MCTSGhosts	80	800	0.1	0.25	2557.1660079051385	5017.083876170978	2040
62	ICEP_IDDFS	40	MCTSGhosts	80	800	0.1	0.25	2987.903846153846	4793.477925523709	790
63	ICEP_IDDFS	40	MCTSGhosts	80	800	0.1	0.25	2606.9530791788857	5328.380395236069	2200
64	ICEP_IDDFS	40	MCTSGhosts	80	800	0.1	0.25	2500.551898734177	5322.903643026514	2200
65	ICEP_IDDFS	40	MCTSGhosts	80	800	0.1	0.25	2346.8359375	4480.364520411055	1520
66	ICEP_IDDFS	40	MCTSGhosts	80	800	0.1	0.25	2495.4330484330485	5406.971863155425	2200
67	ICEP_IDDFS	40	MCTSGhosts	80	800	0.1	0.25	2617.956989247312	4760.573294488004	1210
68	ICEP_IDDFS	40	MCTSGhosts	80	800	0.1	0.25	2510.0077519379847	5018.692747647907	1530
69	ICEP_IDDFS	40	MCTSGhosts	80	800	0.1	0.25	2500.088560885609	5228.595351924094	2030
70	ICEP_IDDFS	40	MCTSGhosts	80	800	0.1	0.25	2125.2820512820513	4027.69813887944	520
71	ICEP_IDDFS	40	MCTSGhosts	80	800	0.1	0.25	2464.5862068965516	3899.661719773025	420
72	ICEP_IDDFS	40	MCTSGhosts	80	800	0.1	0.25	2616.231638418079	5337.371269183556	2200
73	ICEP_IDDFS	40	MCTSGhosts	80	800	0.1	0.25	2523.190265486726	5096.260746778201	1760
74	ICEP_IDDFS	40	MCTSGhosts	80	800	0.1	0.25	2628.306338028169	5302.806845548901	2200
75	ICEP_IDDFS	40	MCTSGhosts	80	800	0.1	0.25	2874.8871794871793	5700.429105995281	1800
76	ICEP_IDDFS	40	MCTSGhosts	80	800	0.1	0.25	2491.593667546174	5266.670384829894	2200
77	ICEP_IDDFS	40	MCTSGhosts	80	800	0.1	0.25	2940.6060606060605	5348.324514991181	1530
78	ICEP_IDDFS	40	MCTSGhosts	80	800	0.1	0.25	2584.8683333333333	5593.903741000967	2200
79	ICEP_IDDFS	40	MCTSGhosts	80	800	0.1	0.25	2375.451612903226	3393.0332212136573	560
80	ICEP_IDDFS	40	MCTSGhosts	80	800	0.1	0.25	2605.7119741100323	5178.276276778422	2190
81	ICEP_IDDFS	40	MCTSGhosts	80	800	0.1	0.25	2527.9941520467837	5320.913801804463	2200
82	ICEP_IDDFS	40	MCTSGhosts	80	800	0.1	0.25	2904.9326923076924	5074.118239838764	1390
83	ICEP_IDDFS	40	MCTSGhosts	80	800	0.1	0.25	2681.251282051282	5260.688017547566	1850
84	ICEP_IDDFS	40	MCTSGhosts	80	800	0.1	0.25	2524.1929824561403	4485.006234413965	830
85	ICEP_IDDFS	40	MCTSGhosts	80	800	0.1	0.25	2653.1627906976746	4959.182786350793	1800
86	ICEP_IDDFS	40	MCTSGhosts	80	800	0.1	0.25	2598.689349112426	5355.378199422	2200
87	ICEP_IDDFS	40	MCTSGhosts	80	800	0.1	0.25	2341.4324324324325	4053.1954711331528	520
88	ICEP_IDDFS	40	MCTSGhosts	80	800	0.1	0.25	2765.4610778443116	5425.912871845481	2200
89	ICEP_IDDFS	40	MCTSGhosts	80	800	0.1	0.25	2423.997894736842	5191.0416807556185	2200
90	ICEP_IDDFS	40	MCTSGhosts	80	800	0.1	0.25	2505.233990147783	5362.038062101324	2200
91	ICEP_IDDFS	40	MCTSGhosts	80	800	0.1	0.25	2598.2419354838707	5233.319688907081	2200
92	ICEP_IDDFS	40	MCTSGhosts	80	800	0.1	0.25	2784.4444444444443	4908.912830558275	540
93	ICEP_IDDFS	40	MCTSGhosts	80	800	0.1	0.25	2665.734375	5163.587607898209	2200
94	ICEP_IDDFS	40	MCTSGhosts	80	800	0.1	0.25	2307.4324894514766	4972.394855404871	2090
95	ICEP_IDDFS	40	MCTSGhosts	80	800	0.1	0.25	2159.8	4262.159208209363	630
96	ICEP_IDDFS	40	MCTSGhosts	80	800	0.1	0.25	2665.274074074074	4833.389304568596	1200
97	ICEP_IDDFS	40	MCTSGhosts	80	800	0.1	0.25	2418.6906474820144	5045.934486510825	2200
98	ICEP_IDDFS	40	MCTSGhosts	80	800	0.1	0.25	2274.866666666667	3891.7655109489046	390
99	ICEP_IDDFS	40	MCTSGhosts	80	800	0.1	0.25	2313.931506849315	5081.337589916559	1950
100	ICEP_IDDFS	40	MCTSGhosts	80	800	0.1	0.25	2436.3947368421054	3767.978511253103	580
1	ICEP_IDDFS	40	MCTSGhosts	80	1200	0.1	0.25	2305.5393258426966	4855.757929527581	2200
2	ICEP_IDDFS	40	MCTSGhosts	80	1200	0.1	0.25	2159.1067415730336	4419.692604923151	2200
3	ICEP_IDDFS	40	MCTSGhosts	80	1200	0.1	0.25	2384.682926829268	4806.515398145012	2200
4	ICEP_IDDFS	40	MCTSGhosts	80	1200	0.1	0.25	2242.1185185185186	4542.197723043679	2200
5	ICEP_IDDFS	40	MCTSGhosts	80	1200	0.1	0.25	2287.7272727272725	4366.876637687195	2200
6	ICEP_IDDFS	40	MCTSGhosts	80	1200	0.1	0.25	2246.6366366366365	4598.132794109512	2200
7	ICEP_IDDFS	40	MCTSGhosts	80	1200	0.1	0.25	2221.0878048780487	4440.096345126185	2200
8	ICEP_IDDFS	40	MCTSGhosts	80	1200	0.1	0.25	2433.432786885246	4680.268634127885	2200
9	ICEP_IDDFS	40	MCTSGhosts	80	1200	0.1	0.25	2643.112676056338	4814.783456486043	590
10	ICEP_IDDFS	40	MCTSGhosts	80	1200	0.1	0.25	2105.9139784946237	3803.8728222658146	1310
11	ICEP_IDDFS	40	MCTSGhosts	80	1200	0.1	0.25	2171.261744966443	4521.786530438247	2200
12	ICEP_IDDFS	40	MCTSGhosts	80	1200	0.1	0.25	2311.1178451178453	4773.907721411581	2200
13	ICEP_IDDFS	40	MCTSGhosts	80	1200	0.1	0.25	2147.744680851064	3864.772770779892	660
14	ICEP_IDDFS	40	MCTSGhosts	80	1200	0.1	0.25	2815.018181818182	4722.560572631236	1700
15	ICEP_IDDFS	40	MCTSGhosts	80	1200	0.1	0.25	2200.968253968254	4401.657037648403	2200
16	ICEP_IDDFS	40	MCTSGhosts	80	1200	0.1	0.25	2094.687969924812	4266.297606468507	2200
17	ICEP_IDDFS	40	MCTSGhosts	80	1200	0.1	0.25	2295.425170068027	4385.735174654752	2200
18	ICEP_IDDFS	40	MCTSGhosts	80	1200	0.1	0.25	2181.340909090909	3855.817130001607	570
19	ICEP_IDDFS	40	MCTSGhosts	80	1200	0.1	0.25	2174.318181818182	4489.960216319251	2200
20	ICEP_IDDFS	40	MCTSGhosts	80	1200	0.1	0.25	2254.426056338028	4500.991226590181	2200
21	ICEP_IDDFS	40	MCTSGhosts	80	1200	0.1	0.25	2296.0530973451328	4503.054636336287	2200
22	ICEP_IDDFS	40	MCTSGhosts	80	1200	0.1	0.25	2717.8684210526317	4257.523291285349	630
23	ICEP_IDDFS	40	MCTSGhosts	80	1200	0.1	0.25	2555.3732394366198	4644.438329162854	2200
24	ICEP_IDDFS	40	MCTSGhosts	80	1200	0.1	0.25	2126.513368983957	4139.209542942199	1620
25	ICEP_IDDFS	40	MCTSGhosts	80	1200	0.1	0.25	1734.659090909091	2995.721799199309	590
26	ICEP_IDDFS	40	MCTSGhosts	80	1200	0.1	0.25	2443.3511904761904	4563.05164632384	1590
27	ICEP_IDDFS	40	MCTSGhosts	80	1200	0.1	0.25	2065.1833333333334	4416.181963333618	2200
28	ICEP_IDDFS	40	MCTSGhosts	80	1200	0.1	0.25	2435.479012345679	4940.6640853924255	2200
29	ICEP_IDDFS	40	MCTSGhosts	80	1200	0.1	0.25	2450.3670411985017	4577.946023104965	2060
30	ICEP_IDDFS	40	MCTSGhosts	80	1200	0.1	0.25	2336.990033222591	4500.364669302522	2200
31	ICEP_IDDFS	40	MCTSGhosts	80	1200	0.1	0.25	2258.6472081218276	4707.456544048412	2200
32	ICEP_IDDFS	40	MCTSGhosts	80	1200	0.1	0.25	2244.2696629213483	4656.522955456778	2200
33	ICEP_IDDFS	40	MCTSGhosts	80	1200	0.1	0.25	2220.1375464684015	4399.518217848039	2200
34	ICEP_IDDFS	40	MCTSGhosts	80	1200	0.1	0.25	2257.187074829932	4543.458465414661	2200
35	ICEP_IDDFS	40	MCTSGhosts	80	1200	0.1	0.25	2359.4708994708994	4432.318533758734	1400
36	ICEP_IDDFS	40	MCTSGhosts	80	1200	0.1	0.25	1804.2	3219.814399347338	500
37	ICEP_IDDFS	40	MCTSGhosts	80	1200	0.1	0.25	2375.740740740741	4402.841650078934	1210
38	ICEP_IDDFS	40	MCTSGhosts	80	1200	0.1	0.25	2067.6776315789475	4339.002940648599	2090
39	ICEP_IDDFS	40	MCTSGhosts	80	1200	0.1	0.25	2124.380487804878	4257.899882675009	1980
40	ICEP_IDDFS	40	MCTSGhosts	80	1200	0.1	0.25	2353.1176470588234	4713.901500710497	2200
41	ICEP_IDDFS	40	MCTSGhosts	80	1200	0.1	0.25	2180.9565217391305	4538.52069667496	2200
42	ICEP_IDDFS	40	MCTSGhosts	80	1200	0.1	0.25	2435.739002932551	4759.838165261692	2200
43	ICEP_IDDFS	40	MCTSGhosts	80	1200	0.1	0.25	2167.0689655172414	4252.422108079845	2200
44	ICEP_IDDFS	40	MCTSGhosts	80	1200	0.1	0.25	2240.826797385621	4482.268808137064	2090
45	ICEP_IDDFS	40	MCTSGhosts	80	1200	0.1	0.25	2286.5	4149.854347461375	2200
46	ICEP_IDDFS	40	MCTSGhosts	80	1200	0.1	0.25	1741.125	3242.31843575419	490
47	ICEP_IDDFS	40	MCTSGhosts	80	1200	0.1	0.25	2171.454794520548	4356.0852551278385	2200
48	ICEP_IDDFS	40	MCTSGhosts	80	1200	0.1	0.25	2502.73556231003	4764.274307403893	2200
49	ICEP_IDDFS	40	MCTSGhosts	80	1200	0.1	0.25	2383.637554585153	4770.775066424277	1920
50	ICEP_IDDFS	40	MCTSGhosts	80	1200	0.1	0.25	2168.5238095238096	4416.545436912036	2200
51	ICEP_IDDFS	40	MCTSGhosts	80	1200	0.1	0.25	2100.1376623376623	4336.497669654014	2200
52	ICEP_IDDFS	40	MCTSGhosts	80	1200	0.1	0.25	2536.987341772152	4662.684587959543	2200
53	ICEP_IDDFS	40	MCTSGhosts	80	1200	0.1	0.25	2449.6150442477874	4663.889403716871	2200
54	ICEP_IDDFS	40	MCTSGhosts	80	1200	0.1	0.25	2216.1058020477817	4484.030468140352	2200
55	ICEP_IDDFS	40	MCTSGhosts	80	1200	0.1	0.25	2129.103448275862	3491.912679561136	440
56	ICEP_IDDFS	40	MCTSGhosts	80	1200	0.1	0.25	2296.032142857143	4749.405298385072	2200
57	ICEP_IDDFS	40	MCTSGhosts	80	1200	0.1	0.25	2349.118733509235	4774.990077981701	2200
58	ICEP_IDDFS	40	MCTSGhosts	80	1200	0.1	0.25	2209.25641025641	4504.954032504031	2200
59	ICEP_IDDFS	40	MCTSGhosts	80	1200	0.1	0.25	2149.8694444444445	4542.884143549769	2200
60	ICEP_IDDFS	40	MCTSGhosts	80	1200	0.1	0.25	2394.210332103321	4776.664077712788	2200
61	ICEP_IDDFS	40	MCTSGhosts	80	1200	0.1	0.25	1729.5641025641025	3177.2491756947716	540
62	ICEP_IDDFS	40	MCTSGhosts	80	1200	0.1	0.25	2488.1021126760565	4772.080176128152	2200
