trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	ghost_optimistic_turns	sims_per_sec_calculated	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	r_reliability	u_reliability	ru_prob	ur_prob	reliability	score
18	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.2656	120	0.1	0.25	12720.45145631068	43964.14164051995	false	43964.14164051995	213553.88940955952	65536	44574.0	23253.0	0.912621359223301	0.99	0.05	0.01	0.01	0.5	1320
19	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.64383561643836	120	0.1	0.25	10876.816666666666	26372.60999769638	false	26372.60999769638	150336.09767334716	65536	33719.0	18272.0	0.9333333333333333	0.99	0.05	0.01	0.01	0.5	390
20	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.453457446808514	120	0.1	0.25	11831.54761904762	46981.73177390542	false	46981.73177390542	200987.56277596144	65536	45580.0	23281.0	0.8888888888888888	0.99	0.05	0.01	0.01	0.5	1360
21	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.49315068493151	120	0.1	0.25	14567.857142857143	28366.863221181637	false	28366.863221181637	188646.08625274597	65536	34807.0	17357.0	0.9642857142857143	0.99	0.05	0.01	0.01	0.5	310
22	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.292435424354245	120	0.1	0.25	11029.36463414634	48330.4298828446	false	48330.4298828446	212337.21503533443	65536	46159.0	23803.0	0.926829268292683	0.99	0.05	0.01	0.01	0.5	1410
23	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.4165170556553	120	0.1	0.25	14954.882911392406	38847.36961967661	false	38847.36961967661	215246.77749943064	65536	41535.0	21790.0	0.8607594936708861	0.99	0.05	0.01	0.01	0.5	1070
24	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.29036729036729	120	0.1	0.25	9595.991758241758	49142.179342458025	false	49142.179342458025	184824.73190348526	65536	47188.0	24726.0	0.9413919413919414	0.99	0.05	0.01	0.01	0.5	1670
25	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.21438450899032	120	0.1	0.25	11694.49358974359	42857.08239277652	false	42857.08239277652	193038.3394469526	65536	43243.0	22039.0	0.9145299145299145	0.99	0.05	0.01	0.01	0.5	1140
26	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.126934984520126	120	0.1	0.25	11747.280973451327	43679.45877512265	false	43679.45877512265	210071.64899509418	65536	44621.0	23853.0	0.9292035398230089	0.99	0.05	0.01	0.01	0.5	990
27	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.48854961832061	120	0.1	0.25	11781.730769230771	36044.75159481925	false	36044.75159481925	177648.36651846123	65536	40831.0	20136.0	0.8974358974358975	0.99	0.05	0.01	0.01	0.5	520
28	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.3271375464684	120	0.1	0.25	11252.291666666666	30969.184232914264	false	30969.184232914264	178692.22043671424	65536	36326.0	19189.0	0.8571428571428571	0.99	0.05	0.01	0.01	0.5	520
29	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.42524916943522	120	0.1	0.25	11383.755244755246	44472.45863880228	false	44472.45863880228	182902.39038229265	65536	45186.0	24022.0	0.9230769230769231	0.99	0.05	0.01	0.01	0.5	1260
30	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.280092592592595	120	0.1	0.25	12074.48046875	41677.824267782424	false	41677.824267782424	182159.64405680945	65536	43619.0	22399.0	0.9140625	0.99	0.05	0.01	0.01	0.5	1400
31	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.480349344978166	120	0.1	0.25	9665.469696969696	26455.36998119677	false	26455.36998119677	141117.35427496958	65536	35182.0	18027.0	0.9696969696969697	0.99	0.05	0.01	0.01	0.5	510
32	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.341650671785025	120	0.1	0.25	11409.388743455496	50198.80958189003	false	50198.80958189003	212635.33687856758	65536	46550.0	24046.0	0.900523560209424	0.99	0.05	0.01	0.01	0.5	1510
33	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.38289962825279	120	0.1	0.25	11533.86904761905	32298.376439494055	false	32298.376439494055	182904.47423069662	65536	37318.0	18959.0	0.9047619047619048	0.99	0.05	0.01	0.01	0.5	520
34	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.340369393139845	120	0.1	0.25	12242.01	45861.636485580144	false	45861.636485580144	205265.09054325955	65536	45024.0	23452.0	0.896	0.99	0.05	0.01	0.01	0.5	1330
35	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.31070496083551	120	0.1	0.25	12137.176086956522	45366.56482465462	false	45366.56482465462	185411.1649840595	65536	45441.0	23010.0	0.8695652173913043	0.99	0.05	0.01	0.01	0.5	1210
36	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.32669322709163	120	0.1	0.25	15285.787878787878	27345.659001114374	false	27345.659001114374	204409.27970823625	65536	35883.0	19506.0	0.8787878787878788	0.99	0.05	0.01	0.01	0.5	420
37	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.35146443514645	120	0.1	0.25	13127.882352941177	29671.238702817653	false	29671.238702817653	189834.34343434343	65536	35320.0	17766.0	0.9117647058823529	0.99	0.05	0.01	0.01	0.5	450
38	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.752808988764045	120	0.1	0.25	17307.8359375	31099.208592425097	false	31099.208592425097	208724.6090069719	65536	34916.0	17556.0	0.875	0.99	0.05	0.01	0.01	0.5	550
39	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.55555555555556	120	0.1	0.25	14285.875	25779.775280898877	false	25779.775280898877	179777.3033707865	65536	33744.0	18616.0	0.9285714285714286	0.99	0.05	0.01	0.01	0.5	500
40	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.45723684210526	120	0.1	0.25	13933.021739130434	36093.455606502706	false	36093.455606502706	213728.72030012505	65536	39298.0	20336.0	0.9782608695652174	0.99	0.05	0.01	0.01	0.5	530
41	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.49469964664311	120	0.1	0.25	17589.89880952381	34791.71512928335	false	34791.71512928335	264391.42882705556	65536	38386.0	19393.0	0.8809523809523809	0.99	0.05	0.01	0.01	0.5	540
42	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.57446808510638	120	0.1	0.25	9965.051470588234	29904.623655913976	false	29904.623655913976	145725.48387096773	65536	35045.0	18412.0	1.0	0.99	0.05	0.01	0.01	0.5	310
43	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.44015444015444	120	0.1	0.25	19123.68181818182	29511.20900636319	false	29511.20900636319	247119.53010279	65536	35761.0	19032.0	0.7878787878787878	0.99	0.05	0.01	0.01	0.5	440
44	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.54935622317596	120	0.1	0.25	11807.132352941178	29509.82094411286	false	29509.82094411286	174256.1041779707	65536	37583.0	19583.0	0.9117647058823529	0.99	0.05	0.01	0.01	0.5	450
45	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.44384707287933	120	0.1	0.25	12957.163321167884	52042.435899377546	false	52042.435899377546	215072.93764860896	65536	46219.0	24236.0	0.8868613138686131	0.99	0.05	0.01	0.01	0.5	1670
46	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.33558091286307	120	0.1	0.25	11553.572822822822	54629.267263545145	false	54629.267263545145	202921.43883753743	65536	48102.0	25072.0	0.918918918918919	0.99	0.05	0.01	0.01	0.5	1750
47	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.84281437125748	120	0.1	0.25	12789.5625	49292.39150854781	false	49292.39150854781	184527.22149164003	65536	44395.0	22773.0	0.8958333333333334	0.99	0.05	0.01	0.01	0.5	1150
48	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.65145228215768	120	0.1	0.25	12608.643939393938	30643.574717454998	false	30643.574717454998	174167.12013394723	65536	37032.0	19083.0	0.9696969696969697	0.99	0.05	0.01	0.01	0.5	450
49	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.51184834123223	120	0.1	0.25	13137.083333333334	30652.392947103275	false	30652.392947103275	170181.720043181	65536	36818.0	18653.0	0.8888888888888888	0.99	0.05	0.01	0.01	0.5	380
50	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.30232558139535	120	0.1	0.25	9330.341836734693	43222.83037475345	false	43222.83037475345	180349.8027613412	65536	42148.0	22381.0	0.9693877551020408	0.99	0.05	0.01	0.01	0.5	910
51	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.67385444743935	120	0.1	0.25	11706.745762711864	47085.87539914396	false	47085.87539914396	187702.42543651062	65536	44181.0	23058.0	0.9661016949152542	0.99	0.05	0.01	0.01	0.5	820
52	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.23826086956522	120	0.1	0.25	12301.640625000002	44298.55509263363	false	44298.55509263363	209371.06639482314	65536	43614.0	23240.0	0.875	0.99	0.05	0.01	0.01	0.5	980
53	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.26588628762542	120	0.1	0.25	12119.408749999999	48437.0341978621	false	48437.0341978621	206454.72935564924	65536	45308.0	23490.0	0.89	0.99	0.05	0.01	0.01	0.5	1530
54	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.21574344023323	120	0.1	0.25	14109.51904761905	43894.61750055758	false	43894.61750055758	220280.94565459815	65536	43548.0	23130.0	0.9047619047619048	0.99	0.05	0.01	0.01	0.5	1310
55	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.59276018099548	120	0.1	0.25	10895.1875	27904.8	false	27904.8	139458.4	65536	36437.0	20196.0	0.9642857142857143	0.99	0.05	0.01	0.01	0.5	390
56	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.30163447251115	120	0.1	0.25	13278.40099009901	45836.44612476371	false	45836.44612476371	202815.65217391305	65536	43945.0	22538.0	0.900990099009901	0.99	0.05	0.01	0.01	0.5	1240
57	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.42377756471716	120	0.1	0.25	14707.96974522293	53688.10039154649	false	53688.10039154649	224631.07079452323	65536	46310.0	24022.0	0.89171974522293	0.99	0.05	0.01	0.01	0.5	1610
58	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.68904593639576	120	0.1	0.25	17963.513513513513	29468.393874643873	false	29468.393874643873	236698.71794871794	65536	34680.0	17624.0	0.8648648648648649	0.99	0.05	0.01	0.01	0.5	560
59	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.16558441558441	120	0.1	0.25	17486.823170731706	30597.52963607726	false	30597.52963607726	237738.45643703887	65536	34073.0	17149.0	0.9512195121951219	0.99	0.05	0.01	0.01	0.5	370
60	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.92307692307692	120	0.1	0.25	12326.008620689656	28723.90343420605	false	28723.90343420605	162055.650005667	65536	35816.0	18705.0	0.9655172413793104	0.99	0.05	0.01	0.01	0.5	390
61	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.38202247191011	120	0.1	0.25	8886.844155844155	41967.18972895863	false	41967.18972895863	156185.335235378	65536	40993.0	21210.0	0.9090909090909091	0.99	0.05	0.01	0.01	0.5	880
62	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.50678733031674	120	0.1	0.25	10473.916666666666	27186.003894170197	false	27186.003894170197	158350.3607834154	65536	34234.0	18182.0	0.9090909090909091	0.99	0.05	0.01	0.01	0.5	510
63	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.02469135802469	120	0.1	0.25	13158.5703125	24041.337129600335	false	24041.337129600335	177612.25350627437	65536	32843.0	17357.0	0.875	0.99	0.05	0.01	0.01	0.5	450
64	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.37638376383764	120	0.1	0.25	14153.660256410258	32718.957923343645	false	32718.957923343645	206913.2227532565	65536	36153.0	19205.0	0.9487179487179487	0.99	0.05	0.01	0.01	0.5	530
65	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.10344827586207	120	0.1	0.25	12595.632653061224	34304.6398046398	false	34304.6398046398	167463.3021299688	65536	38843.0	19445.0	0.9387755102040817	0.99	0.05	0.01	0.01	0.5	650
66	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.651685393258425	120	0.1	0.25	12814.810240963856	48174.95374460353	false	48174.95374460353	212750.67091160634	65536	45094.0	23434.0	0.8955823293172691	0.99	0.05	0.01	0.01	0.5	1630
67	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.60251046025105	120	0.1	0.25	11300.689393939394	25913.681986265186	false	25913.681986265186	157600.73956682516	65536	32925.0	16191.0	0.8484848484848485	0.99	0.05	0.01	0.01	0.5	420
68	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.26966292134831	120	0.1	0.25	12362.25	31282.403433476396	false	31282.403433476396	174498.14020028614	65536	35843.0	18880.0	0.8378378378378378	0.99	0.05	0.01	0.01	0.5	520
69	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.28135990621337	120	0.1	0.25	12729.1875	47134.18091742024	false	47134.18091742024	206663.62252663623	65536	45431.0	23666.0	0.9338235294117647	0.99	0.05	0.01	0.01	0.5	1200
70	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.20987654320987	120	0.1	0.25	12116.840277777777	27918.345927791772	false	27918.345927791772	183126.0495382032	65536	36747.0	19336.0	1.0	0.99	0.05	0.01	0.01	0.5	500
71	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.44931506849315	120	0.1	0.25	14674.603773584906	36007.22272380026	false	36007.22272380026	216057.7817904021	65536	40587.0	21243.0	0.9433962264150944	0.99	0.05	0.01	0.01	0.5	600
72	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.22529644268775	120	0.1	0.25	12047.620967741936	25998.08544941556	false	25998.08544941556	150534.5626763402	65536	34246.0	17776.0	0.8709677419354839	0.99	0.05	0.01	0.01	0.5	430
73	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.691029900332225	120	0.1	0.25	14810.869318181818	32467.565079099353	false	32467.565079099353	218189.75475014647	65536	35974.0	18743.0	0.9318181818181818	0.99	0.05	0.01	0.01	0.5	570
74	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.30653266331658	120	0.1	0.25	13818.367816091954	40990.32642972811	false	40990.32642972811	204925.93539589192	65536	42814.0	21609.0	0.9310344827586207	0.99	0.05	0.01	0.01	0.5	1230
75	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.26844783715013	120	0.1	0.25	10844.471223021581	44316.960959015065	false	44316.960959015065	195351.56325935526	65536	44020.0	22135.0	0.9064748201438849	0.99	0.05	0.01	0.01	0.5	1480
76	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.51222826086956	120	0.1	0.25	12269.084033613444	48268.73216189264	false	48268.73216189264	200821.29225267356	65536	45055.0	23554.0	0.8991596638655462	0.99	0.05	0.01	0.01	0.5	1040
77	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.31114327062229	120	0.1	0.25	14394.685643564355	47790.12663819761	false	47790.12663819761	214086.76925342364	65536	44405.0	22396.0	0.9108910891089109	0.99	0.05	0.01	0.01	0.5	890
78	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.35395189003437	120	0.1	0.25	16315.936046511626	33787.46070555362	false	33787.46070555362	245052.47991617184	65536	39056.0	20018.0	0.9302325581395349	0.99	0.05	0.01	0.01	0.5	540
79	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.345991561181435	120	0.1	0.25	11647.242236024844	49923.86058981233	false	49923.86058981233	201094.4772117962	65536	45954.0	24552.0	0.8819875776397516	0.99	0.05	0.01	0.01	0.5	1430
80	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.73076923076923	120	0.1	0.25	17571.125	34214.64402006513	false	34214.64402006513	247415.2952565344	65536	36363.0	18668.0	0.975	0.99	0.05	0.01	0.01	0.5	530
81	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.30293819655522	120	0.1	0.25	12279.793352601155	53435.65683646112	false	53435.65683646112	219055.913590431	65536	46854.0	24448.0	0.9132947976878613	0.99	0.05	0.01	0.01	0.5	1380
82	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.579	120	0.1	0.25	11922.423669467787	55904.722201167286	false	55904.722201167286	215078.9686449885	65536	48339.0	25033.0	0.9019607843137255	0.99	0.05	0.01	0.01	0.5	2200
83	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.90041493775934	120	0.1	0.25	13971.28125	31921.173044925126	false	31921.173044925126	185973.79367720467	65536	36240.0	18277.0	0.96875	0.99	0.05	0.01	0.01	0.5	450
84	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.608695652173914	120	0.1	0.25	10351.391666666666	32030.369557263082	false	32030.369557263082	151502.25637272839	65536	35540.0	18800.0	0.9	0.99	0.05	0.01	0.01	0.5	430
85	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.537366548042705	120	0.1	0.25	15327.900000000001	34142.214221422146	false	34142.214221422146	220743.83438343834	65536	36478.0	19152.0	0.975	0.99	0.05	0.01	0.01	0.5	430
86	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.38388625592417	120	0.1	0.25	12206.169642857143	28363.537906137182	false	28363.537906137182	164511.5523465704	65536	35985.0	19566.0	0.9285714285714286	0.99	0.05	0.01	0.01	0.5	430
87	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.44318181818182	120	0.1	0.25	13853.095588235296	31164.986075098434	false	31164.986075098434	180929.70325554596	65536	35409.0	18403.0	0.9411764705882353	0.99	0.05	0.01	0.01	0.5	510
88	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.333333333333336	120	0.1	0.25	11540.575174825175	50096.62893239102	false	50096.62893239102	206429.70166989806	65536	45043.0	23522.0	0.8881118881118881	0.99	0.05	0.01	0.01	0.5	1260
89	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.35337650323774	120	0.1	0.25	12519.802419354839	53867.56305681577	false	53867.56305681577	218958.9572412496	65536	46537.0	23866.0	0.8978494623655914	0.99	0.05	0.01	0.01	0.5	1480
90	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.23529411764706	120	0.1	0.25	16424.044117647056	28618.090954522737	false	28618.090954522737	223255.37231384305	65536	34151.0	18526.0	0.9411764705882353	0.99	0.05	0.01	0.01	0.5	510
91	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.469933184855236	120	0.1	0.25	12537.072463768116	43674.81096941654	false	43674.81096941654	195250.64891095812	65536	43355.0	22286.0	0.9420289855072463	0.99	0.05	0.01	0.01	0.5	800
92	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.50922509225092	120	0.1	0.25	15579.985294117647	28146.446250116744	false	28146.446250116744	197896.51629774913	65536	33875.0	17821.0	0.8529411764705882	0.99	0.05	0.01	0.01	0.5	560
93	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.27075812274368	120	0.1	0.25	18681.347222222223	28795.55065269351	false	28795.55065269351	247298.5842985843	65536	35763.0	18778.0	0.9166666666666666	0.99	0.05	0.01	0.01	0.5	550
94	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.55971223021583	120	0.1	0.25	11676.820512820512	47564.23219611552	false	47564.23219611552	198761.6207172474	65536	44079.0	22892.0	0.9316239316239316	0.99	0.05	0.01	0.01	0.5	1170
95	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.22992125984252	120	0.1	0.25	13350.929347826088	47302.43667456144	false	47302.43667456144	197227.81100718558	65536	45582.0	23394.0	0.8369565217391305	0.99	0.05	0.01	0.01	0.5	1320
96	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.505535055350556	120	0.1	0.25	16998.654411764706	30467.961890528677	false	30467.961890528677	215936.57762002616	65536	34239.0	17323.0	0.9705882352941176	0.99	0.05	0.01	0.01	0.5	560
97	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.54383358098068	120	0.1	0.25	10660.546184738956	52234.5470258896	false	52234.5470258896	199487.16792544996	65536	45788.0	24054.0	0.8755020080321285	0.99	0.05	0.01	0.01	0.5	1760
98	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.38	120	0.1	0.25	10438.076923076922	35321.19277370674	false	35321.19277370674	157521.5845606907	65536	39747.0	20321.0	0.9038461538461539	0.99	0.05	0.01	0.01	0.5	650
99	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.27215980024969	120	0.1	0.25	13032.61220472441	43163.42944336714	false	43163.42944336714	210464.03026353434	65536	44184.0	23483.0	0.9212598425196851	0.99	0.05	0.01	0.01	0.5	1390
100	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.242009132420094	120	0.1	0.25	15052.025862068966	26709.91389341401	false	26709.91389341401	203169.07144519433	65536	34040.0	18887.0	0.9655172413793104	0.99	0.05	0.01	0.01	0.5	420
11	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.336	120	0.1	0.25	10845.313025210084	54624.580536912756	false	54624.580536912756	196856.65802318486	65536	48836.0	20853.0	0.9019607843137255	0.99	0.05	0.015	0.01	0.39999999999999997	2200
12	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.41039426523297	120	0.1	0.25	11945.912921348314	43887.181119548906	false	43887.181119548906	193385.70324223547	65536	45471.0	19806.0	0.8651685393258427	0.99	0.05	0.015	0.01	0.39999999999999997	990
13	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.719148936170214	120	0.1	0.25	11245.787878787878	32880.22284122563	false	32880.22284122563	159036.21169916436	65536	39036.0	16689.0	0.8787878787878788	0.99	0.05	0.015	0.01	0.39999999999999997	450
14	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.42629482071713	120	0.1	0.25	17292.1484375	28232.215036378333	false	28232.215036378333	223665.62247372675	65536	35584.0	15890.0	0.90625	0.99	0.05	0.015	0.01	0.39999999999999997	420
15	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.46059782608695	120	0.1	0.25	12112.837719298246	43102.916365389254	false	43102.916365389254	190181.9371277072	65536	44349.0	18721.0	0.8947368421052632	0.99	0.05	0.015	0.01	0.39999999999999997	1160
16	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.362876254180605	120	0.1	0.25	13211.117816091955	40272.65389353838	false	40272.65389353838	195312.84251667446	65536	40764.0	18086.0	0.9195402298850575	0.99	0.05	0.015	0.01	0.39999999999999997	1070
17	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.335	120	0.1	0.25	10312.204419889502	53442.69734333291	false	53442.69734333291	189806.43193085038	65536	48786.0	20589.0	0.8646408839779005	0.99	0.05	0.015	0.01	0.39999999999999997	2200
18	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.334928229665074	120	0.1	0.25	11276.241666666667	27618.537890767548	false	27618.537890767548	164596.6427441917	65536	37098.0	15668.0	0.9333333333333333	0.99	0.05	0.015	0.01	0.39999999999999997	430
19	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.29333333333334	120	0.1	0.25	10887.563218390806	42275.146638227736	false	42275.146638227736	183667.26453051527	65536	43886.0	19048.0	0.9425287356321839	0.99	0.05	0.015	0.01	0.39999999999999997	930
20	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.380174291939	120	0.1	0.25	10896.906645569621	46029.515089485765	false	46029.515089485765	190502.19910929157	65536	43551.0	18925.0	0.879746835443038	0.99	0.05	0.015	0.01	0.39999999999999997	1430
21	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.99448275862069	120	0.1	0.25	14367.926470588234	44542.21271899572	false	44542.21271899572	202169.7475513864	65536	42869.0	18804.0	0.8627450980392157	0.99	0.05	0.015	0.01	0.39999999999999997	1400
22	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.28136882129277	120	0.1	0.25	12110.1125	33797.88984609428	false	33797.88984609428	187553.7702061756	65536	37331.0	16125.0	0.85	0.99	0.05	0.015	0.01	0.39999999999999997	540
23	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.37872340425532	120	0.1	0.25	13334.795454545454	32536.84893019235	false	32536.84893019235	190208.88264534256	65536	39639.0	17580.0	0.9090909090909091	0.99	0.05	0.015	0.01	0.39999999999999997	450
24	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.546308724832215	120	0.1	0.25	11072.172480620156	49216.108886022674	false	49216.108886022674	193918.9803815084	65536	43195.0	18579.0	0.9069767441860465	0.99	0.05	0.015	0.01	0.39999999999999997	1080
25	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.36842105263158	120	0.1	0.25	12959.959375	41174.38502673797	false	41174.38502673797	221774.70588235295	65536	42301.0	18225.0	0.875	0.99	0.05	0.015	0.01	0.39999999999999997	880
26	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.34527687296417	120	0.1	0.25	10633.23	35100.753373623644	false	35100.753373623644	176061.42892623562	65536	36906.0	15527.0	0.86	0.99	0.05	0.015	0.01	0.39999999999999997	620
27	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.619217081850536	120	0.1	0.25	13529.713414634145	35478.66702595886	false	35478.66702595886	199305.93730351207	65536	37834.0	16131.0	0.9024390243902439	0.99	0.05	0.015	0.01	0.39999999999999997	550
28	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.127737226277375	120	0.1	0.25	12871.885135135135	32879.115754127415	false	32879.115754127415	177692.28616733514	65536	36027.0	15373.0	0.918918918918919	0.99	0.05	0.015	0.01	0.39999999999999997	530
29	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.411699779249446	120	0.1	0.25	10422.241641337387	54093.81913910437	false	54093.81913910437	192058.55994622904	65536	47603.0	20188.0	0.8875379939209727	0.99	0.05	0.015	0.01	0.39999999999999997	1790
30	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.5239852398524	120	0.1	0.25	18481.309210526313	32019.88609840351	false	32019.88609840351	262268.6023713939	65536	37176.0	15726.0	0.9473684210526315	0.99	0.05	0.015	0.01	0.39999999999999997	530
31	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.60990099009901	120	0.1	0.25	10427.327586206897	42694.14587811828	false	42694.14587811828	181408.2887566865	65536	43479.0	18585.0	0.9195402298850575	0.99	0.05	0.015	0.01	0.39999999999999997	1050
32	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.5466816647919	120	0.1	0.25	9762.811377245509	51514.207696902464	false	51514.207696902464	185498.1369286344	65536	46402.0	20130.0	0.8982035928143712	0.99	0.05	0.015	0.01	0.39999999999999997	1390
33	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.47945205479452	120	0.1	0.25	11393.395161290322	27765.09368494101	false	27765.09368494101	163402.84524635668	65536	33922.0	14663.0	0.8387096774193549	0.99	0.05	0.015	0.01	0.39999999999999997	510
34	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.45369406867846	120	0.1	0.25	12123.67320261438	51514.49294474482	false	51514.49294474482	195692.6809969669	65536	46825.0	19805.0	0.8758169934640523	0.99	0.05	0.015	0.01	0.39999999999999997	1680
