trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	ghost_optimistic_turns	sims_per_sec_calculated	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	score
11	ICEP_IDDFS	40	JointActionExchangingGhosts	100	103.00527704485488	120	0.1	0.25	7686.3632075471705	41740.54150977228	false	41740.54150977228	41740.54150977228	100000	12.0	12.0	0.9811320754716981	650
12	ICEP_IDDFS	40	JointActionExchangingGhosts	100	101.7965367965368	120	0.1	0.25	7370.991666666667	37615.09674675739	false	37615.09674675739	37615.09674675739	100000	15.0	15.0	0.9666666666666667	420
13	ICEP_IDDFS	40	JointActionExchangingGhosts	100	100.6	120	0.1	0.25	8013.928571428571	53266.07519064716	false	53266.07519064716	53266.07519064716	100000	15.0	15.0	0.9821428571428571	770
14	ICEP_IDDFS	40	JointActionExchangingGhosts	100	102.61191335740072	120	0.1	0.25	7425.568681318682	47547.047337590375	false	47547.047337590375	47547.047337590375	100000	13.0	13.0	0.9560439560439561	1110
15	ICEP_IDDFS	40	JointActionExchangingGhosts	100	102.16108786610879	120	0.1	0.25	7824.441558441558	49350.3982962341	false	49350.3982962341	49350.3982962341	100000	13.0	13.0	0.961038961038961	790
16	ICEP_IDDFS	40	JointActionExchangingGhosts	100	101.75502008032129	120	0.1	0.25	6876.425675675675	40166.988988435885	false	40166.988988435885	40166.988988435885	100000	14.0	14.0	0.8918918918918919	480
17	ICEP_IDDFS	40	JointActionExchangingGhosts	100	101.40284360189574	120	0.1	0.25	6129.178571428572	32083.94092353711	false	32083.94092353711	32083.94092353711	100000	13.0	13.0	1.0	510
18	ICEP_IDDFS	40	JointActionExchangingGhosts	100	100.88151658767772	120	0.1	0.25	8872.3	52101.73353377807	false	52101.73353377807	52101.73353377807	100000	14.0	14.0	0.992	1180
19	ICEP_IDDFS	40	JointActionExchangingGhosts	100	102.97797356828194	120	0.1	0.25	6409.712121212121	36194.47296372348	false	36194.47296372348	36194.47296372348	100000	13.0	13.0	0.9696969696969697	450
20	ICEP_IDDFS	40	JointActionExchangingGhosts	100	100.8215297450425	120	0.1	0.25	7148.850961538461	41780.30345602697	false	41780.30345602697	41780.30345602697	100000	13.0	13.0	0.9615384615384616	680
21	ICEP_IDDFS	40	JointActionExchangingGhosts	100	101.48387096774194	120	0.1	0.25	6286.318965517241	33112.93252202343	false	33112.93252202343	33112.93252202343	100000	13.0	13.0	0.9655172413793104	430
22	ICEP_IDDFS	40	JointActionExchangingGhosts	100	101.40925266903915	120	0.1	0.25	6172.47619047619	36390.23020774846	false	36390.23020774846	36390.23020774846	100000	12.0	12.0	0.9523809523809523	540
23	ICEP_IDDFS	40	JointActionExchangingGhosts	100	101.43003412969283	120	0.1	0.25	6604.1474358974365	34666.27410074363	false	34666.27410074363	34666.27410074363	100000	12.0	12.0	0.9743589743589743	590
24	ICEP_IDDFS	40	JointActionExchangingGhosts	100	100.63461538461539	120	0.1	0.25	6776.363157894737	49207.299828014526	false	49207.299828014526	49207.299828014526	100000	14.0	14.0	0.9578947368421052	1190
25	ICEP_IDDFS	40	JointActionExchangingGhosts	100	101.4375	120	0.1	0.25	7251.948051948052	45873.89607722325	false	45873.89607722325	45873.89607722325	100000	14.0	14.0	0.948051948051948	960
26	ICEP_IDDFS	40	JointActionExchangingGhosts	100	101.74621212121212	120	0.1	0.25	5871.315789473683	33224.377350061426	false	33224.377350061426	33224.377350061426	100000	14.0	14.0	0.9210526315789473	510
27	ICEP_IDDFS	40	JointActionExchangingGhosts	100	103.8298969072165	120	0.1	0.25	7978.816964285715	44364.171176090946	false	44364.171176090946	44364.171176090946	100000	12.0	12.0	0.9285714285714286	780
28	ICEP_IDDFS	40	JointActionExchangingGhosts	100	102.28	120	0.1	0.25	5819.794117647059	30953.930387172466	false	30953.930387172466	30953.930387172466	100000	12.0	12.0	0.9411764705882353	420
29	ICEP_IDDFS	40	JointActionExchangingGhosts	100	101.2286995515695	120	0.1	0.25	6199.148648648648	40642.952068751656	false	40642.952068751656	40642.952068751656	100000	12.0	12.0	0.9594594594594594	670
30	ICEP_IDDFS	40	JointActionExchangingGhosts	100	100.57251908396947	120	0.1	0.25	5798.711038961039	33890.0	false	33890.0	33890.0	100000	12.0	12.0	0.974025974025974	740
31	ICEP_IDDFS	40	JointActionExchangingGhosts	100	103.01272984441302	120	0.1	0.25	7544.049999999999	49720.499794040916	false	49720.499794040916	49720.499794040916	100000	12.0	12.0	0.9833333333333333	1110
32	ICEP_IDDFS	40	JointActionExchangingGhosts	100	101.87065637065638	120	0.1	0.25	7546.660714285714	48052.41713885046	false	48052.41713885046	48052.41713885046	100000	13.0	13.0	0.9761904761904762	1110
33	ICEP_IDDFS	40	JointActionExchangingGhosts	100	100.87782805429865	120	0.1	0.25	6402.025862068966	33310.9805328788	false	33310.9805328788	33310.9805328788	100000	15.0	15.0	0.9655172413793104	390
34	ICEP_IDDFS	40	JointActionExchangingGhosts	100	101.55648535564853	120	0.1	0.25	6843.333333333334	37216.54581410679	false	37216.54581410679	37216.54581410679	100000	13.0	13.0	1.0	420
35	ICEP_IDDFS	40	JointActionExchangingGhosts	100	101.3060686015831	120	0.1	0.25	6673.074626865672	46578.56491730694	false	46578.56491730694	46578.56491730694	100000	14.0	14.0	0.9552238805970149	620
36	ICEP_IDDFS	40	JointActionExchangingGhosts	100	100.57020547945206	120	0.1	0.25	6357.626288659794	41999.54029251017	false	41999.54029251017	41999.54029251017	100000	12.0	12.0	0.9690721649484536	960
37	ICEP_IDDFS	40	JointActionExchangingGhosts	100	101.2144597887896	120	0.1	0.25	8010.3302752293575	56061.703920703076	false	56061.703920703076	56061.703920703076	100000	12.0	12.0	0.981651376146789	1760
38	ICEP_IDDFS	40	JointActionExchangingGhosts	100	101.57795275590551	120	0.1	0.25	8780.983870967742	50642.243651359655	false	50642.243651359655	50642.243651359655	100000	13.0	13.0	1.0	1250
39	ICEP_IDDFS	40	JointActionExchangingGhosts	100	101.81990521327015	120	0.1	0.25	6583.214285714286	34319.493576615154	false	34319.493576615154	34319.493576615154	100000	15.0	15.0	0.9642857142857143	430
40	ICEP_IDDFS	40	JointActionExchangingGhosts	100	101.93617021276596	120	0.1	0.25	6002.931818181818	33078.14652473387	false	33078.14652473387	33078.14652473387	100000	12.0	12.0	1.0	340
41	ICEP_IDDFS	40	JointActionExchangingGhosts	100	101.58426966292134	120	0.1	0.25	6783.944672131148	45771.55458466984	false	45771.55458466984	45771.55458466984	100000	12.0	12.0	0.9754098360655737	1310
42	ICEP_IDDFS	40	JointActionExchangingGhosts	100	102.2655601659751	120	0.1	0.25	6218.316176470588	34313.51943520246	false	34313.51943520246	34313.51943520246	100000	14.0	14.0	0.9411764705882353	450
43	ICEP_IDDFS	40	JointActionExchangingGhosts	100	102.13531353135313	120	0.1	0.25	7692.006578947368	37780.23717969432	false	37780.23717969432	37780.23717969432	100000	14.0	14.0	0.9210526315789473	610
44	ICEP_IDDFS	40	JointActionExchangingGhosts	100	101.99528301886792	120	0.1	0.25	6710.3256302521	49239.467233963835	false	49239.467233963835	49239.467233963835	100000	13.0	13.0	0.9831932773109243	1280
45	ICEP_IDDFS	40	JointActionExchangingGhosts	100	100.57597173144876	120	0.1	0.25	7431.85	41776.90334820644	false	41776.90334820644	41776.90334820644	100000	14.0	14.0	0.975	700
46	ICEP_IDDFS	40	JointActionExchangingGhosts	100	102.26359832635983	120	0.1	0.25	7126.66129032258	36156.7038991858	false	36156.7038991858	36156.7038991858	100000	13.0	13.0	0.967741935483871	310
47	ICEP_IDDFS	40	JointActionExchangingGhosts	100	102.76119402985074	120	0.1	0.25	7364.527777777777	38507.33478576616	false	38507.33478576616	38507.33478576616	100000	14.0	14.0	0.9259259259259259	350
48	ICEP_IDDFS	40	JointActionExchangingGhosts	100	102.30331753554502	120	0.1	0.25	6094.714285714285	31622.718428611133	false	31622.718428611133	31622.718428611133	100000	12.0	12.0	1.0	430
49	ICEP_IDDFS	40	JointActionExchangingGhosts	100	100.73408239700375	120	0.1	0.25	6667.771428571428	34707.31707317073	false	34707.31707317073	34707.31707317073	100000	13.0	13.0	0.9714285714285714	520
50	ICEP_IDDFS	40	JointActionExchangingGhosts	100	100.95037220843672	120	0.1	0.25	6446.169117647059	43098.05078288229	false	43098.05078288229	43098.05078288229	100000	12.0	12.0	0.9705882352941176	640
51	ICEP_IDDFS	40	JointActionExchangingGhosts	100	101.6789667896679	120	0.1	0.25	6711.141025641026	37994.483759753224	false	37994.483759753224	37994.483759753224	100000	13.0	13.0	0.9743589743589743	530
52	ICEP_IDDFS	40	JointActionExchangingGhosts	100	101.16785714285714	120	0.1	0.25	6063.420731707316	35104.35273767077	false	35104.35273767077	35104.35273767077	100000	12.0	12.0	0.975609756097561	540
53	ICEP_IDDFS	40	JointActionExchangingGhosts	100	102.07373868046572	120	0.1	0.25	8226.898854961833	54635.375080795406	false	54635.375080795406	54635.375080795406	100000	13.0	13.0	0.9847328244274809	1460
54	ICEP_IDDFS	40	JointActionExchangingGhosts	100	100.53132075471699	120	0.1	0.25	7732.084801762116	52706.62292423651	false	52706.62292423651	52706.62292423651	100000	12.0	12.0	0.973568281938326	1580
55	ICEP_IDDFS	40	JointActionExchangingGhosts	100	101.54	120	0.1	0.25	6509.18125	47338.78274571597	false	47338.78274571597	47338.78274571597	100000	13.0	13.0	0.975	990
56	ICEP_IDDFS	40	JointActionExchangingGhosts	100	100.8983666061706	120	0.1	0.25	7771.325657894737	42494.52288874899	false	42494.52288874899	42494.52288874899	100000	14.0	14.0	0.9736842105263158	980
57	ICEP_IDDFS	40	JointActionExchangingGhosts	100	102.02295081967213	120	0.1	0.25	8663.477272727274	49001.25333419031	false	49001.25333419031	49001.25333419031	100000	13.0	13.0	0.9772727272727273	590
58	ICEP_IDDFS	40	JointActionExchangingGhosts	100	101.42619542619542	120	0.1	0.25	7138.207692307693	38042.34821465174	false	38042.34821465174	38042.34821465174	100000	13.0	13.0	0.9538461538461539	820
59	ICEP_IDDFS	40	JointActionExchangingGhosts	100	101.61504424778761	120	0.1	0.25	6172.775862068966	31179.70825168735	false	31179.70825168735	31179.70825168735	100000	14.0	14.0	0.9310344827586207	510
60	ICEP_IDDFS	40	JointActionExchangingGhosts	100	103.1336032388664	120	0.1	0.25	8064.191176470588	43052.91669937976	false	43052.91669937976	43052.91669937976	100000	13.0	13.0	0.9705882352941176	540
61	ICEP_IDDFS	40	JointActionExchangingGhosts	100	102.18009478672985	120	0.1	0.25	6968.064814814816	34904.96289424861	false	34904.96289424861	34904.96289424861	100000	13.0	13.0	0.8888888888888888	380
62	ICEP_IDDFS	40	JointActionExchangingGhosts	100	102.52083333333333	120	0.1	0.25	8008.386075949367	51425.52326762853	false	51425.52326762853	51425.52326762853	100000	13.0	13.0	0.9746835443037974	1000
63	ICEP_IDDFS	40	JointActionExchangingGhosts	100	101.1390134529148	120	0.1	0.25	6662.75	34267.934734415176	false	34267.934734415176	34267.934734415176	100000	13.0	13.0	0.9310344827586207	310
64	ICEP_IDDFS	40	JointActionExchangingGhosts	100	101.28044280442805	120	0.1	0.25	6172.944444444444	40482.74856997122	false	40482.74856997122	40482.74856997122	100000	13.0	13.0	0.9555555555555556	530
65	ICEP_IDDFS	40	JointActionExchangingGhosts	100	101.21463414634147	120	0.1	0.25	6666.59090909091	47123.55615531672	false	47123.55615531672	47123.55615531672	100000	13.0	13.0	0.9818181818181818	920
66	ICEP_IDDFS	40	JointActionExchangingGhosts	100	100.64257028112449	120	0.1	0.25	6054.99358974359	37692.69752593774	false	37692.69752593774	37692.69752593774	100000	15.0	15.0	0.9230769230769231	480
67	ICEP_IDDFS	40	JointActionExchangingGhosts	100	101.92765957446808	120	0.1	0.25	6225.296875	33266.73068091679	false	33266.73068091679	33266.73068091679	100000	13.0	13.0	0.96875	460
68	ICEP_IDDFS	40	JointActionExchangingGhosts	100	102.2822966507177	120	0.1	0.25	6344.808333333333	35616.64405669645	false	35616.64405669645	35616.64405669645	100000	14.0	14.0	0.9	430
69	ICEP_IDDFS	40	JointActionExchangingGhosts	100	100.24401913875599	120	0.1	0.25	5741.586206896552	31789.60431482984	false	31789.60431482984	31789.60431482984	100000	16.0	16.0	0.9655172413793104	430
70	ICEP_IDDFS	40	JointActionExchangingGhosts	100	101.42914979757084	120	0.1	0.25	5332.796052631578	32354.807807448207	false	32354.807807448207	32354.807807448207	100000	13.0	13.0	1.0	490
71	ICEP_IDDFS	40	JointActionExchangingGhosts	100	101.9873417721519	120	0.1	0.25	7425.516129032258	38093.748707128376	false	38093.748707128376	38093.748707128376	100000	14.0	14.0	0.967741935483871	420
72	ICEP_IDDFS	40	JointActionExchangingGhosts	100	100.91166077738517	120	0.1	0.25	5865.517857142857	34505.462567406685	false	34505.462567406685	34505.462567406685	100000	13.0	13.0	1.0	560
73	ICEP_IDDFS	40	JointActionExchangingGhosts	100	100.81468531468532	120	0.1	0.25	6793.831395348838	40527.832691707416	false	40527.832691707416	40527.832691707416	100000	12.0	12.0	1.0	540
74	ICEP_IDDFS	40	JointActionExchangingGhosts	100	100.8938953488372	120	0.1	0.25	7754.087719298245	50938.03932867535	false	50938.03932867535	50938.03932867535	100000	14.0	14.0	0.9736842105263158	1190
75	ICEP_IDDFS	40	JointActionExchangingGhosts	100	101.96943231441048	120	0.1	0.25	7045.025000000001	36204.14543274378	false	36204.14543274378	36204.14543274378	100000	15.0	15.0	1.0	420
76	ICEP_IDDFS	40	JointActionExchangingGhosts	100	102.0952380952381	120	0.1	0.25	6695.066666666667	34065.807327001356	false	34065.807327001356	34065.807327001356	100000	13.0	13.0	1.0	410
77	ICEP_IDDFS	40	JointActionExchangingGhosts	100	101.52054794520548	120	0.1	0.25	6365.299999999999	34355.95736068007	false	34355.95736068007	34355.95736068007	100000	14.0	14.0	0.9333333333333333	390
78	ICEP_IDDFS	40	JointActionExchangingGhosts	100	101.2478448275862	120	0.1	0.25	6934.54475308642	47825.46456927563	false	47825.46456927563	47825.46456927563	100000	12.0	12.0	0.9753086419753086	1400
79	ICEP_IDDFS	40	JointActionExchangingGhosts	100	101.94615384615385	120	0.1	0.25	6237.333333333334	33885.76171432883	false	33885.76171432883	33885.76171432883	100000	13.0	13.0	1.0	510
80	ICEP_IDDFS	40	JointActionExchangingGhosts	100	102.40485829959515	120	0.1	0.25	5837.0	34153.39606230726	false	34153.39606230726	34153.39606230726	100000	12.0	12.0	0.9459459459459459	520
81	ICEP_IDDFS	40	JointActionExchangingGhosts	100	101.83098591549296	120	0.1	0.25	7567.65625	43064.31535269709	false	43064.31535269709	43064.31535269709	100000	12.0	12.0	1.0	1020
82	ICEP_IDDFS	40	JointActionExchangingGhosts	100	101.53652392947103	120	0.1	0.25	6380.89552238806	42423.22004465393	false	42423.22004465393	42423.22004465393	100000	13.0	13.0	0.9701492537313433	510
83	ICEP_IDDFS	40	JointActionExchangingGhosts	100	102.97285067873302	120	0.1	0.25	6774.419642857143	33340.73032473525	false	33340.73032473525	33340.73032473525	100000	12.0	12.0	0.9642857142857143	390
84	ICEP_IDDFS	40	JointActionExchangingGhosts	100	101.63915094339623	120	0.1	0.25	7524.988095238095	44002.7149321267	false	44002.7149321267	44002.7149321267	100000	13.0	13.0	0.9682539682539683	830
85	ICEP_IDDFS	40	JointActionExchangingGhosts	100	102.67579908675799	120	0.1	0.25	5846.927419354839	32243.129058080583	false	32243.129058080583	32243.129058080583	100000	15.0	15.0	0.9354838709677419	390
86	ICEP_IDDFS	40	JointActionExchangingGhosts	100	101.8538860103627	120	0.1	0.25	8751.672018348625	58232.28947288099	false	58232.28947288099	58232.28947288099	100000	13.0	13.0	0.9785932721712538	1860
87	ICEP_IDDFS	40	JointActionExchangingGhosts	100	101.33241758241758	120	0.1	0.25	6328.595238095238	43237.2509150061	false	43237.2509150061	43237.2509150061	100000	14.0	14.0	0.9841269841269841	620
88	ICEP_IDDFS	40	JointActionExchangingGhosts	100	103.17030567685589	120	0.1	0.25	7087.620689655172	34799.11961398459	false	34799.11961398459	34799.11961398459	100000	14.0	14.0	0.9655172413793104	460
89	ICEP_IDDFS	40	JointActionExchangingGhosts	100	100.63013698630137	120	0.1	0.25	7096.620967741936	39930.16607677648	false	39930.16607677648	39930.16607677648	100000	14.0	14.0	0.9354838709677419	470
90	ICEP_IDDFS	40	JointActionExchangingGhosts	100	101.68150684931507	120	0.1	0.25	6367.42619047619	45035.852615270625	false	45035.852615270625	45035.852615270625	100000	13.0	13.0	0.9714285714285714	870
91	ICEP_IDDFS	40	JointActionExchangingGhosts	100	101.86147186147186	120	0.1	0.25	6536.891666666666	33337.31406714832	false	33337.31406714832	33337.31406714832	100000	13.0	13.0	1.0	410
92	ICEP_IDDFS	40	JointActionExchangingGhosts	100	101.48582995951416	120	0.1	0.25	6800.823529411765	36897.59444688236	false	36897.59444688236	36897.59444688236	100000	12.0	12.0	0.9705882352941176	510
93	ICEP_IDDFS	40	JointActionExchangingGhosts	100	101.12549019607843	120	0.1	0.25	6831.625	38149.22247644162	false	38149.22247644162	38149.22247644162	100000	13.0	13.0	1.0	430
94	ICEP_IDDFS	40	JointActionExchangingGhosts	100	102.34646739130434	120	0.1	0.25	7833.691860465116	53661.83440200725	false	53661.83440200725	53661.83440200725	100000	15.0	15.0	0.9922480620155039	1230
95	ICEP_IDDFS	40	JointActionExchangingGhosts	100	101.492	120	0.1	0.25	6285.666666666666	38645.96224332952	false	38645.96224332952	38645.96224332952	100000	13.0	13.0	0.9487179487179487	480
96	ICEP_IDDFS	40	JointActionExchangingGhosts	100	101.48698884758365	120	0.1	0.25	6586.90243902439	39569.67032967033	false	39569.67032967033	39569.67032967033	100000	13.0	13.0	1.0	520
97	ICEP_IDDFS	40	JointActionExchangingGhosts	100	102.07782101167315	120	0.1	0.25	8236.128571428571	43952.80933140199	false	43952.80933140199	43952.80933140199	100000	15.0	15.0	0.9714285714285714	420
98	ICEP_IDDFS	40	JointActionExchangingGhosts	100	100.0468085106383	120	0.1	0.25	6291.59375	34253.0730296457	false	34253.0730296457	34253.0730296457	100000	13.0	13.0	1.0	460
99	ICEP_IDDFS	40	JointActionExchangingGhosts	100	100.75527426160338	120	0.1	0.25	6255.530303030303	34579.75627120063	false	34579.75627120063	34579.75627120063	100000	14.0	14.0	1.0	460
100	ICEP_IDDFS	40	JointActionExchangingGhosts	100	102.2107969151671	120	0.1	0.25	8126.40350877193	46600.10060362173	false	46600.10060362173	46600.10060362173	100000	14.0	14.0	0.9824561403508771	870
11	ICEP_IDDFS	40	JointActionExchangingGhosts	110	111.83833333333334	120	0.1	0.25	7643.545	45563.05977378061	false	45563.05977378061	45563.05977378061	100000	11.0	11.0	0.96	1100
12	ICEP_IDDFS	40	JointActionExchangingGhosts	110	116.49321266968326	120	0.1	0.25	7637.25	34411.38085065061	false	34411.38085065061	34411.38085065061	100000	11.0	11.0	1.0	390
13	ICEP_IDDFS	40	JointActionExchangingGhosts	110	112.37865748709122	120	0.1	0.25	7969.733516483517	44430.91037186792	false	44430.91037186792	44430.91037186792	100000	11.0	11.0	0.978021978021978	1120
14	ICEP_IDDFS	40	JointActionExchangingGhosts	110	112.22900763358778	120	0.1	0.25	8116.904676258992	51160.8284587131	false	51160.8284587131	51160.8284587131	100000	12.0	12.0	0.9784172661870504	1120
15	ICEP_IDDFS	40	JointActionExchangingGhosts	110	112.45701357466064	120	0.1	0.25	7710.025862068966	35986.11837605118	false	35986.11837605118	35986.11837605118	100000	14.0	14.0	0.9655172413793104	390
16	ICEP_IDDFS	40	JointActionExchangingGhosts	110	114.38376383763837	120	0.1	0.25	7172.262499999999	37020.51745273889	false	37020.51745273889	37020.51745273889	100000	11.0	11.0	0.95	530
17	ICEP_IDDFS	40	JointActionExchangingGhosts	110	112.66891891891892	120	0.1	0.25	7220.168604651163	37237.451274362815	false	37237.451274362815	37237.451274362815	100000	11.0	11.0	0.9069767441860465	540
18	ICEP_IDDFS	40	JointActionExchangingGhosts	110	112.39776951672863	120	0.1	0.25	7072.073170731707	38360.17860095915	false	38360.17860095915	38360.17860095915	100000	12.0	12.0	0.9512195121951219	520
19	ICEP_IDDFS	40	JointActionExchangingGhosts	110	112.0440097799511	120	0.1	0.25	7976.307692307693	45254.65892724654	false	45254.65892724654	45254.65892724654	100000	11.0	11.0	0.9692307692307692	650
20	ICEP_IDDFS	40	JointActionExchangingGhosts	110	115.10502283105023	120	0.1	0.25	6865.766666666666	32683.751190098377	false	32683.751190098377	32683.751190098377	100000	10.0	10.0	1.0	310
21	ICEP_IDDFS	40	JointActionExchangingGhosts	110	115.20091324200914	120	0.1	0.25	6975.358333333334	33177.81124895953	false	33177.81124895953	33177.81124895953	100000	12.0	12.0	0.9	390
22	ICEP_IDDFS	40	JointActionExchangingGhosts	110	112.85559566787003	120	0.1	0.25	6418.476744186046	35314.86516746105	false	35314.86516746105	35314.86516746105	100000	12.0	12.0	1.0	550
23	ICEP_IDDFS	40	JointActionExchangingGhosts	110	112.95034756703079	120	0.1	0.25	7737.618090452261	54150.60532261893	false	54150.60532261893	54150.60532261893	100000	12.0	12.0	0.9698492462311558	1490
24	ICEP_IDDFS	40	JointActionExchangingGhosts	110	111.53973509933775	120	0.1	0.25	8294.602272727272	43338.28113403592	false	43338.28113403592	43338.28113403592	100000	13.0	13.0	0.9318181818181818	420
25	ICEP_IDDFS	40	JointActionExchangingGhosts	110	113.5893536121673	120	0.1	0.25	7429.5526315789475	37801.83437102497	false	37801.83437102497	37801.83437102497	100000	11.0	11.0	0.9210526315789473	530
26	ICEP_IDDFS	40	JointActionExchangingGhosts	110	111.8054794520548	120	0.1	0.25	8468.787401574802	52710.72557524076	false	52710.72557524076	52710.72557524076	100000	12.0	12.0	0.968503937007874	1160
27	ICEP_IDDFS	40	JointActionExchangingGhosts	110	113.2905982905983	120	0.1	0.25	6674.025862068966	29203.583553376084	false	29203.583553376084	29203.583553376084	100000	14.0	14.0	1.0	420
28	ICEP_IDDFS	40	JointActionExchangingGhosts	110	114.99095022624434	120	0.1	0.25	7779.591666666667	36735.17491047889	false	36735.17491047889	36735.17491047889	100000	13.0	13.0	1.0	420
29	ICEP_IDDFS	40	JointActionExchangingGhosts	110	112.52	120	0.1	0.25	7859.141129032258	46191.89477426235	false	46191.89477426235	46191.89477426235	100000	13.0	13.0	0.9193548387096774	690
30	ICEP_IDDFS	40	JointActionExchangingGhosts	110	113.12820512820512	120	0.1	0.25	7312.869918699187	47969.86827369207	false	47969.86827369207	47969.86827369207	100000	11.0	11.0	0.975609756097561	1020
31	ICEP_IDDFS	40	JointActionExchangingGhosts	110	111.00686498855835	120	0.1	0.25	6603.098765432098	44102.32941661513	false	44102.32941661513	44102.32941661513	100000	12.0	12.0	0.9506172839506173	660
32	ICEP_IDDFS	40	JointActionExchangingGhosts	110	112.85931558935361	120	0.1	0.25	5882.9	31711.60972980257	false	31711.60972980257	31711.60972980257	100000	12.0	12.0	1.0	540
33	ICEP_IDDFS	40	JointActionExchangingGhosts	110	112.78033306899286	120	0.1	0.25	8617.286363636365	53321.7922034089	false	53321.7922034089	53321.7922034089	100000	11.0	11.0	0.9772727272727273	1590
34	ICEP_IDDFS	40	JointActionExchangingGhosts	110	111.97124600638978	120	0.1	0.25	7764.485000000001	44308.985077182064	false	44308.985077182064	44308.985077182064	100000	13.0	13.0	0.98	610
35	ICEP_IDDFS	40	JointActionExchangingGhosts	110	112.24223602484471	120	0.1	0.25	8343.739583333332	44325.1065242654	false	44325.1065242654	44325.1065242654	100000	12.0	12.0	0.9583333333333334	780
36	ICEP_IDDFS	40	JointActionExchangingGhosts	110	112.25766871165644	120	0.1	0.25	9522.56914893617	48919.0895179801	false	48919.0895179801	48919.0895179801	100000	13.0	13.0	0.9680851063829787	1110
37	ICEP_IDDFS	40	JointActionExchangingGhosts	110	113.54583333333333	120	0.1	0.25	8285.98449612403	52298.60677895612	false	52298.60677895612	52298.60677895612	100000	12.0	12.0	0.9612403100775194	1040
38	ICEP_IDDFS	40	JointActionExchangingGhosts	110	113.06225680933852	120	0.1	0.25	7411.092105263158	38768.145369446254	false	38768.145369446254	38768.145369446254	100000	18.0	18.0	0.9473684210526315	500
39	ICEP_IDDFS	40	JointActionExchangingGhosts	110	112.76555023923444	120	0.1	0.25	7626.9655172413795	37539.37542430414	false	37539.37542430414	37539.37542430414	100000	13.0	13.0	0.9655172413793104	430
40	ICEP_IDDFS	40	JointActionExchangingGhosts	110	112.29585798816568	120	0.1	0.25	7530.833333333333	38094.63589419327	false	38094.63589419327	38094.63589419327	100000	12.0	12.0	0.9791666666666666	570
41	ICEP_IDDFS	40	JointActionExchangingGhosts	110	111.4524886877828	120	0.1	0.25	7229.413793103448	34047.01392554098	false	34047.01392554098	34047.01392554098	100000	12.0	12.0	0.9310344827586207	390
42	ICEP_IDDFS	40	JointActionExchangingGhosts	110	111.58078602620087	120	0.1	0.25	6182.083333333334	29032.952410770195	false	29032.952410770195	29032.952410770195	100000	13.0	13.0	1.0	420
43	ICEP_IDDFS	40	JointActionExchangingGhosts	110	112.86786786786787	120	0.1	0.25	6966.012711864407	43740.295330584006	false	43740.295330584006	43740.295330584006	100000	13.0	13.0	0.9322033898305084	760
44	ICEP_IDDFS	40	JointActionExchangingGhosts	110	112.83534136546184	120	0.1	0.25	8500.985087719298	57488.153711085804	false	57488.153711085804	57488.153711085804	100000	12.0	12.0	0.9789473684210527	1700
45	ICEP_IDDFS	40	JointActionExchangingGhosts	110	112.49787234042553	120	0.1	0.25	6737.1796875	32619.397057154743	false	32619.397057154743	32619.397057154743	100000	13.0	13.0	0.96875	460
46	ICEP_IDDFS	40	JointActionExchangingGhosts	110	111.48493975903614	120	0.1	0.25	7258.86	39223.29992164915	false	39223.29992164915	39223.29992164915	100000	14.0	14.0	0.94	820
47	ICEP_IDDFS	40	JointActionExchangingGhosts	110	113.03296703296704	120	0.1	0.25	7890.286764705882	34774.74236826755	false	34774.74236826755	34774.74236826755	100000	11.0	11.0	1.0	530
48	ICEP_IDDFS	40	JointActionExchangingGhosts	110	112.52905198776759	120	0.1	0.25	7697.963541666667	40166.56249150746	false	40166.56249150746	40166.56249150746	100000	12.0	12.0	0.875	500
49	ICEP_IDDFS	40	JointActionExchangingGhosts	110	111.13191489361702	120	0.1	0.25	6578.671875	32243.45228978404	false	32243.45228978404	32243.45228978404	100000	13.0	13.0	0.96875	460
50	ICEP_IDDFS	40	JointActionExchangingGhosts	110	113.51476014760148	120	0.1	0.25	8405.527472527472	49729.57334416904	false	49729.57334416904	49729.57334416904	100000	11.0	11.0	0.989010989010989	1070
51	ICEP_IDDFS	40	JointActionExchangingGhosts	110	112.04912280701754	120	0.1	0.25	7084.541666666667	37270.71459886015	false	37270.71459886015	37270.71459886015	100000	13.0	13.0	1.0	560
52	ICEP_IDDFS	40	JointActionExchangingGhosts	110	111.82971014492753	120	0.1	0.25	7827.3076923076915	46154.86797343269	false	46154.86797343269	46154.86797343269	100000	12.0	12.0	0.978021978021978	1040
53	ICEP_IDDFS	40	JointActionExchangingGhosts	110	113.05022831050228	120	0.1	0.25	6813.1	33022.53816948058	false	33022.53816948058	33022.53816948058	100000	11.0	11.0	0.9	390
54	ICEP_IDDFS	40	JointActionExchangingGhosts	110	114.80655737704917	120	0.1	0.25	7415.788888888888	38120.91615261595	false	38120.91615261595	38120.91615261595	100000	11.0	11.0	0.9777777777777777	570
55	ICEP_IDDFS	40	JointActionExchangingGhosts	110	112.16856892010536	120	0.1	0.25	9164.124345549737	54801.11928616155	false	54801.11928616155	54801.11928616155	100000	12.0	12.0	0.9685863874345549	1560
