trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	ghost_optimistic_turns	sims_per_sec_calculated	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	average_simulation_message_length	transmitted_simulations_ratio	r_reliability	u_reliability	ru_prob	ur_prob	reliability	score
24	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.29032258064516	120	0.1	0.25	4886.6509433962265	27712.369895916734	false	27712.369895916734	69119.9626367761	10000000	92509.0	47500.0	0.6792452830188679	13.406701693990113	0.49806389585083854	0.99	0.05	0.01	0.01	0.5	520
25	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.88984881209503	120	0.1	0.25	5319.977848101265	36175.75396610537	false	36175.75396610537	91023.49883588716	10000000	118014.0	61855.0	0.7974683544303798	13.095803631593327	0.5053821861015072	0.99	0.05	0.01	0.01	0.5	860
26	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.57142857142857	120	0.1	0.25	4747.846774193548	24941.207853179683	false	24941.207853179683	62818.28851899275	10000000	78861.0	41191.0	0.7741935483870968	12.69123907785243	0.506218208420143	0.99	0.05	0.01	0.01	0.5	420
27	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.92601431980907	120	0.1	0.25	5508.07	39296.43134676311	false	39296.43134676311	98775.8383645167	10000000	135978.0	70856.0	0.6933333333333334	13.886375238893812	0.5045361201113494	0.99	0.05	0.01	0.01	0.5	1180
28	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.0233918128655	120	0.1	0.25	5557.431372549019	33755.62536528346	false	33755.62536528346	82825.54061952075	10000000	113583.0	56721.0	0.7450980392156863	13.506770007562748	0.48456037300678645	0.99	0.05	0.01	0.01	0.5	810
29	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.3183520599251	120	0.1	0.25	5548.085365853658	33470.97073850441	false	33470.97073850441	84522.61960055736	10000000	108725.0	57169.0	0.7560975609756098	13.034655523955559	0.5084171720115269	0.99	0.05	0.01	0.01	0.5	510
30	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.10437375745527	120	0.1	0.25	6496.490322580645	40123.78237699839	false	40123.78237699839	99834.52720287521	10000000	142067.0	72565.0	0.6064516129032258	14.214458612011807	0.49605447017965226	0.99	0.05	0.01	0.01	0.5	1330
31	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.77056277056277	120	0.1	0.25	4394.58064516129	23834.89063495434	false	23834.89063495434	57860.26757273306	10000000	72303.0	36039.0	0.8387096774193549	12.180665740384203	0.4758483051715766	0.99	0.05	0.01	0.01	0.5	420
32	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.28287841191067	120	0.1	0.25	6720.816532258064	40670.999137612416	false	40670.999137612416	102671.09153628186	10000000	139564.0	73443.0	0.6290322580645161	13.782182809462133	0.5081433430316359	0.99	0.05	0.01	0.01	0.5	1060
33	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.1365	120	0.1	0.25	6795.947692307692	43872.647091799234	false	43872.647091799234	110058.57511242884	10000000	155746.0	80939.0	0.5415384615384615	14.25023186052149	0.502864027345193	0.99	0.05	0.01	0.01	0.5	2200
34	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.48137535816619	120	0.1	0.25	5630.322916666667	30135.9711211778	false	30135.9711211778	76516.27972819933	10000000	97612.0	51802.0	0.7291666666666666	13.015497630827737	0.5130116035365694	0.99	0.05	0.01	0.01	0.5	550
35	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.42253521126761	120	0.1	0.25	5577.221153846153	32019.094076655052	false	32019.094076655052	80840.5574912892	10000000	103672.0	54574.0	0.5769230769230769	13.001347118937748	0.5082536407573297	0.99	0.05	0.01	0.01	0.5	730
36	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.459715639810426	120	0.1	0.25	4720.537037037037	23851.587208621295	false	23851.587208621295	59718.636523368856	10000000	72352.0	37429.0	0.7407407407407407	12.165849200224777	0.5012531451405634	0.99	0.05	0.01	0.01	0.5	430
37	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.784946236559136	120	0.1	0.25	4988.230158730159	32871.01239124703	false	32871.01239124703	82852.22778803058	10000000	113546.0	59012.0	0.746031746031746	13.880011326777293	0.5068418621842494	0.99	0.05	0.01	0.01	0.5	690
38	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.12809187279152	120	0.1	0.25	6057.261842105263	40440.72647220693	false	40440.72647220693	101343.2911392405	10000000	140788.0	72883.0	0.7	13.979791149887744	0.5019903612009305	0.99	0.05	0.01	0.01	0.5	1390
39	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	41.02620087336245	120	0.1	0.25	3865.44696969697	22544.012772751463	false	22544.012772751463	54309.63278339543	10000000	67771.0	33079.0	0.7878787878787878	12.07602342066811	0.46968302006757917	0.99	0.05	0.01	0.01	0.5	420
40	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.95150115473441	120	0.1	0.25	5809.745901639344	31508.402887435146	false	31508.402887435146	79944.6198962328	10000000	103134.0	54415.0	0.6885245901639344	13.144882087358368	0.512415869737328	0.99	0.05	0.01	0.01	0.5	820
41	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.39170506912443	120	0.1	0.25	4540.109375	27045.97832287507	false	27045.97832287507	66301.65430690245	10000000	83612.0	42479.0	0.71875	12.408107191761808	0.48381408769161977	0.99	0.05	0.01	0.01	0.5	430
42	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.46994535519126	120	0.1	0.25	5763.25	36862.633900441084	false	36862.633900441084	92344.81051399765	10000000	128443.0	66676.0	0.6741573033707865	13.990205390301432	0.5017020466072619	0.99	0.05	0.01	0.01	0.5	830
43	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.828345070422536	120	0.1	0.25	5688.880434782609	42128.83191512874	false	42128.83191512874	104108.58658415294	10000000	153484.0	77673.0	0.5603864734299517	14.623849016032551	0.49039855329074417	0.99	0.05	0.01	0.01	0.5	1620
44	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.729957805907176	120	0.1	0.25	4014.654411764706	22893.29742049104	false	22893.29742049104	56562.00145032632	10000000	72540.0	37139.0	0.7352941176470589	12.72949527176692	0.49022651202850215	0.99	0.05	0.01	0.01	0.5	510
45	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.13642564802183	120	0.1	0.25	6531.785398230089	40014.208021753904	false	40014.208021753904	100352.37933378654	10000000	128864.0	66543.0	0.6460176991150443	12.932167279562602	0.5026395564231377	0.99	0.05	0.01	0.01	0.5	1240
46	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.60079051383399	120	0.1	0.25	5037.493243243243	29843.36059190031	false	29843.36059190031	72580.70482866044	10000000	95727.0	46873.0	0.7027027027027027	12.876607290422243	0.4773517837706178	0.99	0.05	0.01	0.01	0.5	480
47	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.146341463414636	120	0.1	0.25	4671.425	29263.517618469014	false	29263.517618469014	70951.1695018226	10000000	90807.0	44818.0	0.66	12.460335694438532	0.4748535067550384	0.99	0.05	0.01	0.01	0.5	520
48	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	41.22712933753943	120	0.1	0.25	5890.892045454545	31955.39061902211	false	31955.39061902211	79332.54265819878	10000000	103670.0	52886.0	0.5454545454545454	13.029689301094146	0.4942009378429612	0.99	0.05	0.01	0.01	0.5	550
49	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.8945	120	0.1	0.25	6501.668338108882	45225.78300266954	false	45225.78300266954	113754.13904172253	10000000	161491.0	84206.0	0.5329512893982808	14.337738493101899	0.5050832474255373	0.99	0.05	0.01	0.01	0.5	2200
50	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.28171478565179	120	0.1	0.25	6248.8775	42603.970287997916	false	42603.970287997916	108576.99491768386	10000000	148539.0	79250.0	0.66	14.001035113263427	0.5161727430856476	0.99	0.05	0.01	0.01	0.5	1820
51	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.5216	120	0.1	0.25	6806.686842105263	40312.28776751165	false	40312.28776751165	102129.8665403143	10000000	133317.0	70594.0	0.5473684210526316	13.283687273781629	0.5111557972043658	0.99	0.05	0.01	0.01	0.5	820
52	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.13636363636363	120	0.1	0.25	5296.842105263158	29685.73046432616	false	29685.73046432616	75983.3899584749	10000000	96726.0	51926.0	0.7631578947368421	13.079785422760253	0.5198643564881047	0.99	0.05	0.01	0.01	0.5	510
53	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.111	120	0.1	0.25	6553.216814159292	44092.007180075285	false	44092.007180075285	110769.63925107825	10000000	157073.0	81917.0	0.5575221238938053	14.303698574532724	0.5040795096088215	0.99	0.05	0.01	0.01	0.5	2200
54	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.8325	120	0.1	0.25	6247.310518731989	42967.42609678026	false	42967.42609678026	108846.63277474423	10000000	151185.0	79835.0	0.6051873198847262	14.128154199272714	0.5110786834161067	0.99	0.05	0.01	0.01	0.5	2200
55	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.06832298136646	120	0.1	0.25	5598.50462962963	36894.39621764067	false	36894.39621764067	93727.87164780653	10000000	121983.0	64934.0	0.7314814814814815	13.270971097612632	0.5134788410223983	0.99	0.05	0.01	0.01	0.5	1150
56	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.907	120	0.1	0.25	5952.0110192837465	43230.51093793068	false	43230.51093793068	108280.75275014408	10000000	154300.0	80114.0	0.6198347107438017	14.326841633249256	0.5015766287966612	0.99	0.05	0.01	0.01	0.5	2200
57	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.024896265560166	120	0.1	0.25	3989.0785714285716	22824.383164005805	false	22824.383164005805	57896.6410947543	10000000	69905.0	36708.0	0.8571428571428571	12.30221125454872	0.5122045384349848	0.99	0.05	0.01	0.01	0.5	540
58	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.43333333333333	120	0.1	0.25	5999.4375	35880.79142621599	false	35880.79142621599	89686.56224237428	10000000	116271.0	60183.0	0.7058823529411765	13.007519211317987	0.4998567820222378	0.99	0.05	0.01	0.01	0.5	840
59	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.25445292620865	120	0.1	0.25	4806.629310344828	28320.79646017699	false	28320.79646017699	70489.12768647281	10000000	94443.0	48663.0	0.6896551724137931	13.404675367236434	0.49631762399514917	0.99	0.05	0.01	0.01	0.5	650
60	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.49694189602447	120	0.1	0.25	5805.107142857143	34112.70530488956	false	34112.70530488956	85920.40777798754	10000000	108798.0	56897.0	0.6428571428571429	12.802197122638269	0.5062405342335612	0.99	0.05	0.01	0.01	0.5	1460
61	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.00650406504065	120	0.1	0.25	5469.691747572815	37134.81547715819	false	37134.81547715819	91591.32661355878	10000000	125984.0	63592.0	0.5533980582524272	13.625719126613667	0.4888181116711267	0.99	0.05	0.01	0.01	0.5	910
62	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.739234449760765	120	0.1	0.25	5829.511538461538	35148.159022843385	false	35148.159022843385	89005.40254859357	10000000	116523.0	61475.0	0.7692307692307693	13.312307935811319	0.5107640060725747	0.99	0.05	0.01	0.01	0.5	830
63	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.92307692307692	120	0.1	0.25	4700.772058823529	25528.44539093398	false	25528.44539093398	64831.660075043095	10000000	79769.0	42311.0	0.7058823529411765	12.551307651977504	0.5131950403067764	0.99	0.05	0.01	0.01	0.5	420
64	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.146687697160885	120	0.1	0.25	5080.293981481482	34494.51931010097	false	34494.51931010097	86225.08152280674	10000000	125640.0	64770.0	0.6296296296296297	14.62616294776592	0.49989160836107666	0.99	0.05	0.01	0.01	0.5	910
65	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	41.03076923076923	120	0.1	0.25	5647.166666666666	35303.92629492742	false	35303.92629492742	87116.82468262895	10000000	123433.0	62326.0	0.6805555555555556	14.046364276642208	0.4892080836831849	0.99	0.05	0.01	0.01	0.5	660
66	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.07037643207856	120	0.1	0.25	6456.925496688742	42403.1504853708	false	42403.1504853708	106195.67318819862	10000000	152383.0	78887.0	0.5496688741721855	14.431030949004532	0.5014762816176155	0.99	0.05	0.01	0.01	0.5	2010
67	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.97872340425532	120	0.1	0.25	4920.022727272726	27332.623736029804	false	27332.623736029804	69126.45023948909	10000000	84995.0	44414.0	0.696969696969697	12.481857900439111	0.5096940431221361	0.99	0.05	0.01	0.01	0.5	450
68	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.86697247706422	120	0.1	0.25	5564.510869565218	33980.076327309456	false	33980.076327309456	86194.01728589066	10000000	114171.0	60749.0	0.6231884057971014	13.485284026618668	0.5122015271109261	0.99	0.05	0.01	0.01	0.5	970
69	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.624489795918365	120	0.1	0.25	5160.424242424242	26259.41927057169	false	26259.41927057169	68439.26454335377	10000000	84745.0	47081.0	0.6666666666666666	12.957293432257533	0.5354249566370779	0.99	0.05	0.01	0.01	0.5	430
70	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.27049808429119	120	0.1	0.25	5635.336820083682	40851.901889521054	false	40851.901889521054	102513.31037238597	10000000	145035.0	75584.0	0.6903765690376569	14.251268273503536	0.5031296433445589	0.99	0.05	0.01	0.01	0.5	1520
71	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.731283422459896	120	0.1	0.25	6136.560483870967	40862.24300952253	false	40862.24300952253	102417.10690130893	10000000	138603.0	72383.0	0.6935483870967742	13.62090025413899	0.502133178522462	0.99	0.05	0.01	0.01	0.5	970
72	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.677725118483416	120	0.1	0.25	5179.964285714285	26883.956658511008	false	26883.956658511008	67593.61528603053	10000000	84724.0	44208.0	0.7857142857142857	12.643662742838046	0.504757777344399	0.99	0.05	0.01	0.01	0.5	430
73	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.218793828892004	120	0.1	0.25	6054.710869565218	38452.7130701632	false	38452.7130701632	97125.36615985492	10000000	134883.0	71083.0	0.591304347826087	14.079455233655072	0.5086130332133216	0.99	0.05	0.01	0.01	0.5	1180
74	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.170655567117585	120	0.1	0.25	6515.129032258064	41352.68365972438	false	41352.68365972438	104636.30711843332	10000000	146594.0	77230.0	0.6580645161290323	14.233839172121465	0.5101129911297171	0.99	0.05	0.01	0.01	0.5	1430
75	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.987	120	0.1	0.25	6586.773054755044	45087.60347112812	false	45087.60347112812	114317.66574136594	10000000	164170.0	86871.0	0.5648414985590778	14.618077907438263	0.5118188958122333	0.99	0.05	0.01	0.01	0.5	2200
76	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.38396624472574	120	0.1	0.25	4683.44696969697	26046.80806603281	false	26046.80806603281	64592.51906801797	10000000	80096.0	41120.0	0.8787878787878788	12.340656532222038	0.49328771116299097	0.99	0.05	0.01	0.01	0.5	450
77	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.32586558044807	120	0.1	0.25	5838.648734177215	37247.777777777774	false	37247.777777777774	93182.47474747474	10000000	125821.0	65003.0	0.6075949367088608	13.55827321201516	0.5005640632076214	0.99	0.05	0.01	0.01	0.5	950
78	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.20779220779221	120	0.1	0.25	4810.233333333334	25039.728682170542	false	25039.728682170542	62147.71748492678	10000000	73519.0	37607.0	0.7	11.7848750326472	0.4939881640860705	0.99	0.05	0.01	0.01	0.5	520
79	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.885714285714286	120	0.1	0.25	4920.954545454545	27299.66571155683	false	27299.66571155683	68934.09742120343	10000000	87592.0	45615.0	0.6590909090909091	12.887264204208275	0.50836314443735	0.99	0.05	0.01	0.01	0.5	450
80	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.78776978417266	120	0.1	0.25	4735.959302325581	28883.554832293645	false	28883.554832293645	73644.78799385227	10000000	93880.0	50286.0	0.7441860465116279	13.06915085103127	0.5165711471626377	0.99	0.05	0.01	0.01	0.5	540
81	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.51658767772512	120	0.1	0.25	4804.241379310344	26773.540765001755	false	26773.540765001755	65187.97520177799	10000000	80852.0	39825.0	0.8275862068965517	12.126096676202872	0.4782636555738567	0.99	0.05	0.01	0.01	0.5	430
82	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.58294392523364	120	0.1	0.25	5837.760135135134	39543.423817611336	false	39543.423817611336	99483.40481879156	10000000	139043.0	72870.0	0.6554054054054054	14.118273864782342	0.505267165514425	0.99	0.05	0.01	0.01	0.5	1450
83	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.54337899543379	120	0.1	0.25	4134.5390625	24327.73961031648	false	24327.73961031648	59603.671584637916	10000000	77298.0	37942.0	0.90625	12.75603142369302	0.4833430552855013	0.99	0.05	0.01	0.01	0.5	510
84	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.108333333333334	120	0.1	0.25	6717.700000000001	41359.28734676917	false	41359.28734676917	104680.55266985249	10000000	141211.0	74680.0	0.6866666666666666	13.7080189879524	0.5103349161715326	0.99	0.05	0.01	0.01	0.5	1390
85	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.62352941176471	120	0.1	0.25	5654.677419354838	27757.32383214568	false	27757.32383214568	69396.27870150434	10000000	83956.0	43575.0	0.5161290322580645	12.140229783609795	0.500035655708479	0.99	0.05	0.01	0.01	0.5	520
86	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.47982062780269	120	0.1	0.25	5019.025	26625.90007754514	false	26625.90007754514	66720.17281488866	10000000	81816.0	42384.0	0.8666666666666667	12.346758264430681	0.5019457573336884	0.99	0.05	0.01	0.01	0.5	420
87	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.2484756097561	120	0.1	0.25	6012.305555555555	39422.67924099534	false	39422.67924099534	98372.00318145665	10000000	134656.0	69205.0	0.7129629629629629	13.712808109034155	0.49843833613385635	0.99	0.05	0.01	0.01	0.5	1160
88	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.39770867430442	120	0.1	0.25	5648.414141414141	36839.4441518454	false	36839.4441518454	90619.94084997772	10000000	126535.0	63699.0	0.6262626262626263	13.790559306533908	0.48662059500191357	0.99	0.05	0.01	0.01	0.5	1040
89	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.33905579399141	120	0.1	0.25	4710.58064516129	24655.601659751035	false	24655.601659751035	62146.18576444302	10000000	75102.0	39780.0	0.7096774193548387	12.223126438285183	0.506856881478221	0.99	0.05	0.01	0.01	0.5	520
90	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.055335968379445	120	0.1	0.25	5145.325301204819	33757.94355634497	false	33757.94355634497	84283.00769686204	10000000	117350.0	60397.0	0.6987951807228916	13.95274608438509	0.49889555679624753	0.99	0.05	0.01	0.01	0.5	790
91	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.269470404984425	120	0.1	0.25	6314.714285714286	38180.71403705566	false	38180.71403705566	95747.80489691718	10000000	127139.0	66004.0	0.7551020408163265	13.367838480338769	0.5025843746137622	0.99	0.05	0.01	0.01	0.5	1120
92	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.17979002624672	120	0.1	0.25	7651.1425	39699.90528137962	false	39699.90528137962	99959.40163961198	10000000	121168.0	63447.0	0.62	12.255218630972669	0.5059583554094419	0.99	0.05	0.01	0.01	0.5	1110
93	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.11316568047337	120	0.1	0.25	6346.298034934498	42481.570261648805	false	42481.570261648805	107189.5156085778	10000000	152939.0	80127.0	0.5982532751091703	14.45454710794236	0.5077334708391225	0.99	0.05	0.01	0.01	0.5	1850
94	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.23994038748137	120	0.1	0.25	5560.321100917432	36416.61419947409	false	36416.61419947409	89785.56349764823	10000000	127013.0	64132.0	0.7064220183486238	14.000631195609246	0.488503672214397	0.99	0.05	0.01	0.01	0.5	890
95	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	41.642857142857146	120	0.1	0.25	6201.052272727273	37374.168096054884	false	37374.168096054884	93600.78902229844	10000000	127017.0	65843.0	0.6909090909090909	13.64404560670164	0.5014748937620607	0.99	0.05	0.01	0.01	0.5	1280
96	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.573459715639814	120	0.1	0.25	4634.544642857143	25946.467065868266	false	25946.467065868266	62163.95209580839	10000000	74901.0	36130.0	0.75	11.591128704427694	0.46528473334471865	0.99	0.05	0.01	0.01	0.5	480
97	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.89784335981839	120	0.1	0.25	5425.032894736842	37137.4679943101	false	37137.4679943101	93838.40682788052	10000000	129058.0	67818.0	0.6513157894736842	13.949703151272022	0.5089284209526407	0.99	0.05	0.01	0.01	0.5	1480
98	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.30306748466258	120	0.1	0.25	6496.193089430894	38513.47154991323	false	38513.47154991323	97303.46759216975	10000000	130572.0	68815.0	0.6829268292682927	13.610252566294243	0.5088262511475155	0.99	0.05	0.01	0.01	0.5	1480
99	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.165	120	0.1	0.25	7032.565624999999	44324.23752022906	false	44324.23752022906	112058.807419395	10000000	155515.0	81912.0	0.55	14.085374641877255	0.5093869907200147	0.99	0.05	0.01	0.01	0.5	2200
100	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.53909465020576	120	0.1	0.25	5210.636363636364	27511.014110242613	false	27511.014110242613	69820.7288600142	10000000	84702.0	44958.0	0.696969696969697	12.369992766958948	0.5126397083513216	0.99	0.05	0.01	0.01	0.5	420
11	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.8816199376947	120	0.1	0.25	4679.821428571428	31947.976878612717	false	31947.976878612717	71648.57053585378	10000000	105651.0	45739.0	0.8571428571428571	13.279691023086423	0.41422125943566146	0.99	0.05	0.015	0.01	0.39999999999999997	610
12	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.22510822510822	120	0.1	0.25	5092.435064935065	37193.66121394748	false	37193.66121394748	84398.94532931554	10000000	123987.0	54492.0	0.7402597402597403	13.383346655335632	0.4230585049051876	0.99	0.05	0.015	0.01	0.39999999999999997	890
13	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.8605	120	0.1	0.25	5858.612606232295	46865.5686707392	false	46865.5686707392	103766.39781237063	10000000	175575.0	73306.0	0.5750708215297451	15.037411923022422	0.4047095465855854	0.99	0.05	0.015	0.01	0.39999999999999997	2200
14	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.907467532467535	120	0.1	0.25	5068.774509803921	37532.23772525729	false	37532.23772525729	84125.61526257983	10000000	130450.0	55844.0	0.5882352941176471	13.959235606328994	0.41380761678706196	0.99	0.05	0.015	0.01	0.39999999999999997	830
15	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.32780082987552	120	0.1	0.25	4408.597222222223	30030.0442432349	false	30030.0442432349	65319.2715299928	10000000	97333.0	39337.0	0.75	13.010528930273937	0.39171023748666606	0.99	0.05	0.015	0.01	0.39999999999999997	530
16	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.90230905861456	120	0.1	0.25	6109.986994219654	42020.498553305144	false	42020.498553305144	94104.40685510794	10000000	145294.0	62083.0	0.5144508670520231	13.885038008394496	0.41316270308511227	0.99	0.05	0.015	0.01	0.39999999999999997	1330
17	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.1452205882353	120	0.1	0.25	4871.228260869565	36754.292778973395	false	36754.292778973395	82083.06241128256	10000000	118829.0	50666.0	0.6521739130434783	12.983745085882815	0.41109728238548426	0.99	0.05	0.015	0.01	0.39999999999999997	1040
18	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.63297350343474	120	0.1	0.25	5823.427083333334	42298.804492211086	false	42298.804492211086	94513.77852916314	10000000	139946.0	59351.0	0.6547619047619048	13.279691749783982	0.4114771458577664	0.99	0.05	0.015	0.01	0.39999999999999997	1330
19	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.37133550488599	120	0.1	0.25	4558.441489361702	30805.470388897855	false	30805.470388897855	69145.31224786186	10000000	93549.0	40266.0	0.7446808510638298	12.191692469362666	0.4148596702138712	0.99	0.05	0.015	0.01	0.39999999999999997	760
20	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.43115942028985	120	0.1	0.25	4513.138020833334	34487.454072945606	false	34487.454072945606	77652.34339994623	10000000	120528.0	51890.0	0.65625	14.028722348249246	0.4172037869742533	0.99	0.05	0.015	0.01	0.39999999999999997	960
21	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.18691588785047	120	0.1	0.25	5309.0685840707965	41996.976744186046	false	41996.976744186046	93011.58914728682	10000000	149817.0	62567.0	0.6194690265486725	14.318793385401078	0.40490702234626214	0.99	0.05	0.015	0.01	0.39999999999999997	1260
22	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	41.579335793357934	120	0.1	0.25	4912.059210526315	29125.221867234646	false	29125.221867234646	66261.35960241391	10000000	95210.0	41961.0	0.7105263157894737	13.124281610441146	0.4250169366887783	0.99	0.05	0.015	0.01	0.39999999999999997	560
23	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.44651162790698	120	0.1	0.25	4703.723214285715	25942.38730450782	false	25942.38730450782	60581.53173873045	10000000	78767.0	36514.0	0.8571428571428571	12.19017249242477	0.4450778312167084	0.99	0.05	0.015	0.01	0.39999999999999997	430
24	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.13052858683927	120	0.1	0.25	5310.78527607362	41885.56759226903	false	41885.56759226903	93079.00325260074	10000000	149898.0	63262.0	0.6134969325153374	14.36631973826945	0.40740712217526587	0.99	0.05	0.015	0.01	0.39999999999999997	1340
25	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.12169312169312	120	0.1	0.25	5027.460227272727	35034.59492724955	false	35034.59492724955	77790.93586531277	10000000	110849.0	46320.0	0.625	12.699769626814494	0.4068011539912489	0.99	0.05	0.015	0.01	0.39999999999999997	1160
26	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.167272727272724	120	0.1	0.25	4777.197802197802	35590.077856237556	false	35590.077856237556	78711.75086003984	10000000	116507.0	48594.0	0.6043956043956044	13.145383533622773	0.40387354754685495	0.99	0.05	0.015	0.01	0.39999999999999997	1070
27	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.012129380053906	120	0.1	0.25	6103.417410714285	40161.372899053524	false	40161.372899053524	92099.12762302536	10000000	131478.0	58425.0	0.6071428571428571	13.142192403311109	0.4310755250201772	0.99	0.05	0.015	0.01	0.39999999999999997	1390
