trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	ghost_optimistic_turns	sims_per_sec_calculated	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	average_simulation_message_length	transmitted_simulations_ratio	score
14	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.321428571428573	120	0.1	0.25	2780.181640625	39661.80861652211	false	39661.80861652211	101198.13735248115	65000	50432.0	50432.0	0.71875	10.333337528437655	0.5171753456071135	1190
15	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.325744308231172	120	0.1	0.25	3003.3186813186812	34967.01404621658	false	34967.01404621658	99067.33121884911	65000	47701.0	47701.0	0.7692307692307693	9.370431920590512	0.6110551036081214	1180
16	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.560669456066947	120	0.1	0.25	2404.5078125	21649.19786096257	false	21649.19786096257	65834.65240641711	65000	30376.0	30376.0	0.875	8.270142295466886	0.6803247373447947	460
17	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.44508975712777	120	0.1	0.25	2859.720289855072	40822.666920090145	false	40822.666920090145	107155.06801705177	65000	53817.0	53817.0	0.6695652173913044	10.281799978969717	0.5416304723289023	1910
18	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.5974025974026	120	0.1	0.25	2376.455	28904.40689198144	false	28904.40689198144	78742.71040424121	65000	37132.0	37132.0	0.92	9.58786842814197	0.5747486153064285	570
19	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.4195	120	0.1	0.25	2813.9164438502676	41198.25433198589	false	41198.25433198589	108386.38996884575	65000	54297.0	54297.0	0.7941176470588235	10.323569524053989	0.5436163637374938	2200
20	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.57758620689655	120	0.1	0.25	2814.7940140845067	36771.52921934956	false	36771.52921934956	100572.62376549034	65000	48274.0	48274.0	0.8028169014084507	9.650972570039988	0.5783559173870128	1240
21	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.477338476374157	120	0.1	0.25	2860.1414835164833	38073.0765422319	false	38073.0765422319	103088.57312605208	65000	49870.0	49870.0	0.8076923076923077	9.743122923644359	0.5692167316861725	1390
22	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.406470588235294	120	0.1	0.25	2797.454248366013	39233.60916613622	false	39233.60916613622	103788.4271467976	65000	52212.0	52212.0	0.7058823529411765	10.249886371966749	0.5484652856967738	1930
23	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.20940170940171	120	0.1	0.25	2295.378787878788	23266.295884315907	false	23266.295884315907	67406.00667408231	65000	32073.0	32073.0	0.7272727272727273	9.078125145644318	0.6323841578856783	420
24	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.42259006815969	120	0.1	0.25	2694.154891304348	36965.15766781972	false	36965.15766781972	99408.33208001204	65000	50016.0	50016.0	0.6902173913043478	10.087579748768027	0.5630813659115239	1390
25	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.60621761658031	120	0.1	0.25	3440.622023809524	35054.79210711769	false	35054.79210711769	101836.592670895	65000	46795.0	46795.0	0.75	8.797534260959171	0.6350230268062514	1120
26	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.64109589041096	120	0.1	0.25	3165.5677083333335	30185.939461570648	false	30185.939461570648	84780.16459757288	65000	39596.0	39596.0	0.7708333333333334	8.982801564555524	0.6028659491781537	650
27	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.410958904109588	120	0.1	0.25	2388.5	28343.50741002117	false	28343.50741002117	79223.35920959774	65000	37517.0	37517.0	0.9574468085106383	9.447064402439947	0.5983716254489546	550
28	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.4725	120	0.1	0.25	3230.444117647059	42241.98228270638	false	42241.98228270638	112810.47631274875	65000	55333.0	55333.0	0.7147058823529412	9.965598718895784	0.5568590788642408	2200
29	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.45277777777778	120	0.1	0.25	2991.9210526315787	35363.844066828504	false	35363.844066828504	97409.39597315436	65000	47585.0	47585.0	0.7017543859649122	9.621821900180551	0.5848303876795354	1240
30	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.471	120	0.1	0.25	3019.5955056179773	41808.02218684197	false	41808.02218684197	110418.16034101998	65000	55150.0	55150.0	0.7191011235955056	10.208333821352044	0.5470253041195152	2200
31	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.47281921618205	120	0.1	0.25	2913.916961130742	41380.67259624748	false	41380.67259624748	107075.05031487372	65000	52823.0	52823.0	0.7703180212014135	10.25870236143442	0.5291872879851288	1890
32	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.540856031128406	120	0.1	0.25	2262.1346153846152	24796.495420151332	false	24796.495420151332	70269.41457586619	65000	34237.0	34237.0	0.6410256410256411	9.64339137989866	0.6112815323996745	520
33	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.483333333333334	120	0.1	0.25	2949.5170940170938	36300.042771599656	false	36300.042771599656	98401.34017678928	65000	48025.0	48025.0	0.7863247863247863	9.794866909543094	0.570259175688688	1330
34	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.320689655172412	120	0.1	0.25	2969.2961065573772	39287.7030162413	false	39287.7030162413	103445.76119935748	65000	51615.0	51615.0	0.680327868852459	10.275150830210677	0.54434384686555	1840
35	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.662551440329217	120	0.1	0.25	2158.1805555555557	22058.601925491836	false	22058.601925491836	65043.532858936785	65000	31382.0	31382.0	0.9722222222222222	9.30998210882969	0.649556592913077	430
36	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.60839160839161	120	0.1	0.25	2900.54296875	31851.99714693295	false	31851.99714693295	88271.39800285306	65000	42030.0	42030.0	0.765625	9.374302615905464	0.5904328970399979	660
37	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.411009174311925	120	0.1	0.25	3031.9226190476193	33465.45042064467	false	33465.45042064467	96297.00349749502	65000	45461.0	45461.0	0.7738095238095238	8.993616641377745	0.625835025746333	1320
38	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.33511586452763	120	0.1	0.25	2669.686868686869	35643.12713192588	false	35643.12713192588	97464.36802802619	65000	46948.0	46948.0	0.7676767676767676	9.483411923084233	0.5781501780813768	1280
39	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.954732510288064	120	0.1	0.25	2207.2905405405404	23644.669003918334	false	23644.669003918334	67370.38564652506	65000	31633.0	31633.0	0.7297297297297297	9.468489225825298	0.6164281207934666	500
40	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.339366515837103	120	0.1	0.25	2522.870689655172	23740.056153486195	false	23740.056153486195	68472.85914833879	65000	31824.0	31824.0	0.9655172413793104	8.88795735937212	0.6280917886299052	390
41	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.226785714285715	120	0.1	0.25	2707.0815789473686	34947.89634995821	false	34947.89634995821	95541.09779882977	65000	47184.0	47184.0	0.7684210526315789	9.775634558287042	0.5779384720051876	1120
42	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.469557195571955	120	0.1	0.25	3013.9273743016765	36216.109926557685	false	36216.109926557685	102249.32480454868	65000	50097.0	50097.0	0.7597765363128491	9.52427295679648	0.6077701793658415	1590
43	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.49122807017544	120	0.1	0.25	3259.405241935484	35722.386524366724	false	35722.386524366724	103938.85817153144	65000	48448.0	48448.0	0.8387096774193549	8.84241748441776	0.6365426863873661	1290
44	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.451	120	0.1	0.25	3238.0773273273276	40915.55704076911	false	40915.55704076911	110871.39478690042	65000	54642.0	54642.0	0.7327327327327328	9.813026005482913	0.5699204475893758	2200
45	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.481886534518114	120	0.1	0.25	3131.594262295082	40476.52796294997	false	40476.52796294997	107235.84309872992	65000	53122.0	53122.0	0.6762295081967213	10.039221645113317	0.5497780112372601	1700
46	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.29595015576324	120	0.1	0.25	3028.0546875	37900.33365622645	false	37900.33365622645	104292.05682918953	65000	51594.0	51594.0	0.75	9.800271126799483	0.5839150280765925	1480
47	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.381	120	0.1	0.25	2966.088356164383	41950.72493679377	false	41950.72493679377	111719.95769052164	65000	55856.0	55856.0	0.7315068493150685	10.10388085828285	0.5543744703565723	2200
48	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.513011152416357	120	0.1	0.25	3096.875	40221.629516733345	false	40221.629516733345	103838.82644313203	65000	51440.0	51440.0	0.6742424242424242	10.367357243098192	0.5272221081937362	1390
49	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.40392156862745	120	0.1	0.25	2262.1805555555557	21570.735650767987	false	21570.735650767987	65835.4890864996	65000	31757.0	31757.0	0.8611111111111112	8.833772187323847	0.6840247848192982	540
50	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.45878136200717	120	0.1	0.25	2555.6687500000003	26327.50046048996	false	26327.50046048996	75319.02744520169	65000	36648.0	36648.0	0.875	9.28521975289722	0.6202833048815753	570
51	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.448433420365536	120	0.1	0.25	3133.03162055336	38295.01594227219	false	38295.01594227219	106414.76757845275	65000	51791.0	51791.0	0.691699604743083	9.631829679983937	0.592938358165352	1940
52	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.374338624338623	120	0.1	0.25	3060.804435483871	37236.63548849594	false	37236.63548849594	103649.82590291527	65000	49809.0	49809.0	0.8629032258064516	9.319225589220046	0.594514779536919	1300
53	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.621181262729124	120	0.1	0.25	3198.1609589041095	34772.57629229811	false	34772.57629229811	96934.08760639402	65000	47967.0	47967.0	0.7397260273972602	9.553086553866965	0.5958863558796693	1030
54	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.415807560137456	120	0.1	0.25	2336.4132653061224	29412.38938053097	false	29412.38938053097	81050.79646017699	65000	38957.0	38957.0	0.7755102040816326	9.661915345045305	0.5852228507241144	560
55	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.318710832587286	120	0.1	0.25	2604.492385786802	36198.80439316002	false	36198.80439316002	95108.20705315353	65000	48354.0	48354.0	0.7157360406091371	10.535931922573361	0.5424617713904827	1480
56	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.324982104509665	120	0.1	0.25	2741.0357142857138	38590.73230358929	false	38590.73230358929	105186.24291587954	65000	51622.0	51622.0	0.803088803088803	9.821007146903199	0.5752288752334825	1710
57	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.51458576429405	120	0.1	0.25	2674.615625	39840.22961014111	false	39840.22961014111	102353.14518057881	65000	51609.0	51609.0	0.79375	10.542524290141992	0.5230300810860569	1290
58	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.405017921146953	120	0.1	0.25	3281.25	38918.729220539346	false	38918.729220539346	107880.03324713706	65000	51898.0	51898.0	0.7247191011235955	9.50185329564507	0.5906436772881013	1530
59	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.420841683366735	120	0.1	0.25	2735.988095238095	37020.328139510886	false	37020.328139510886	94860.38592508512	65000	46450.0	46450.0	0.6309523809523809	10.273725088093542	0.5207954718607961	620
60	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.40084388185654	120	0.1	0.25	2349.780303030303	21683.123096998697	false	21683.123096998697	67457.80774249673	65000	31574.0	31574.0	0.9090909090909091	8.339091385824222	0.7036914445815238	450
61	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.316949152542374	120	0.1	0.25	2951.4220297029706	39087.830130736154	false	39087.830130736154	104621.78643502676	65000	51246.0	51246.0	0.698019801980198	9.88226995060101	0.5588606998231137	1560
62	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.66350710900474	120	0.1	0.25	2368.0862068965516	21445.649554109423	false	21445.649554109423	66208.24295010846	65000	30811.0	30811.0	0.896551724137931	8.318658008265222	0.6957525081106191	430
63	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.476190476190474	120	0.1	0.25	2850.4491150442477	37968.138753056235	false	37968.138753056235	98441.54951100243	65000	49161.0	49161.0	0.6371681415929203	10.234678342598423	0.5309136620335247	1210
64	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.40262582056893	120	0.1	0.25	3191.948529411765	34952.746137363254	false	34952.746137363254	97914.74004736663	65000	45294.0	45294.0	0.75	9.02158342604662	0.6004487092617807	1010
65	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.5045	120	0.1	0.25	3434.9394409937886	41915.86556948396	false	41915.86556948396	113414.90425286473	65000	55094.0	55094.0	0.7142857142857143	9.705991832422608	0.5685916912523791	2200
66	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.337539432176655	120	0.1	0.25	2744.524038461538	34793.23001631322	false	34793.23001631322	93125.7748776509	65000	47421.0	47421.0	0.7596153846153846	10.271740224931644	0.558849569624012	1250
67	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.350936967632027	120	0.1	0.25	2603.94801980198	32095.34289990316	false	32095.34289990316	92613.34624526807	65000	43436.0	43436.0	0.8316831683168316	8.821701236967499	0.6285232048992743	1160
68	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.40701754385965	120	0.1	0.25	3033.0428571428574	26294.702585427593	false	26294.702585427593	76772.012294341	65000	35475.0	35475.0	0.7714285714285715	8.684640917612125	0.6398920028970361	530
69	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.384466019417477	120	0.1	0.25	3217.5899390243903	38825.00250425724	false	38825.00250425724	105716.66833617148	65000	51334.0	51334.0	0.725609756097561	9.596265468662441	0.5743005925505474	1620
70	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.4295	120	0.1	0.25	3076.914511494253	42707.19781775135	false	42707.19781775135	110220.66960034998	65000	54837.0	54837.0	0.6896551724137931	10.392815932389299	0.5269484242500568	2200
71	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.404	120	0.1	0.25	3180.7923976608186	44444.90826633684	false	44444.90826633684	112124.40733869305	65000	55820.0	55820.0	0.6783625730994152	10.590471106318066	0.5075909458273279	2200
72	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.37567084078712	120	0.1	0.25	3070.9895104895104	41618.6563259779	false	41618.6563259779	108122.11861016219	65000	53600.0	53600.0	0.6433566433566433	10.308079766585331	0.5326414333938468	1810
73	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.3435	120	0.1	0.25	3206.9438775510207	42502.93380205237	false	42502.93380205237	113731.4084834699	65000	56258.0	56258.0	0.6705539358600583	9.900388314668607	0.5586161417558276	2200
74	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.387590652699437	120	0.1	0.25	3034.1514778325127	36043.0174563591	false	36043.0174563591	102399.45968412302	65000	50041.0	50041.0	0.7783251231527094	9.496920926735218	0.6136782000203722	1580
75	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.720101781170484	120	0.1	0.25	3080.330357142857	30699.225806451614	false	30699.225806451614	89031.48387096774	65000	42831.0	42831.0	0.8214285714285714	9.012471207801456	0.6333738233040096	780
76	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.730627306273064	120	0.1	0.25	2412.474358974359	25604.45109407144	false	25604.45109407144	70384.5146811296	65000	33026.0	33026.0	0.8461538461538461	9.403471953268651	0.5829723827123522	560
77	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.455847255369928	120	0.1	0.25	2455.866197183099	30267.664376840035	false	30267.664376840035	85557.65456329734	65000	41722.0	41722.0	0.7887323943661971	9.454810979745627	0.608900524974805	900
78	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.285163776493256	120	0.1	0.25	2980.9807692307695	34365.27125586972	false	34365.27125586972	92922.96932760515	65000	45092.0	45092.0	0.6794871794871795	9.5623514301593	0.5679929759682756	680
79	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.474114441416894	120	0.1	0.25	2266.9886363636365	31003.07821463551	false	31003.07821463551	83739.33118791101	65000	40701.0	40701.0	0.6818181818181818	9.900136945253038	0.5670001820268767	690
80	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.45212765957447	120	0.1	0.25	2824.5219298245615	30735.302160240633	false	30735.302160240633	88049.08394859174	65000	41689.0	41689.0	0.7894736842105263	9.029679850275617	0.6215847116077545	900
81	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.430186170212767	120	0.1	0.25	3115.5119521912347	39367.51873524279	false	39367.51873524279	107038.08643876399	65000	52337.0	52337.0	0.7290836653386454	9.743979702435196	0.5729813975037312	1730
82	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.39316239316239	120	0.1	0.25	2668.298469387755	32195.857205817538	false	32195.857205817538	92196.82679594535	65000	45453.0	45453.0	0.7142857142857143	9.511429001039172	0.6212079730896362	1050
83	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.636550308008214	120	0.1	0.25	3067.4589552238804	30785.84126320192	false	30785.84126320192	85964.55087315696	65000	42656.0	42656.0	0.6716417910447762	9.61716009733941	0.5974468277825897	800
84	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.704379562043794	120	0.1	0.25	2631.0426829268295	27975.180588997962	false	27975.180588997962	79920.54084089646	65000	37256.0	37256.0	0.8292682926829268	9.007420568021338	0.6189457840631717	530
85	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.343520782396087	120	0.1	0.25	2643.8028169014087	35754.787334892244	false	35754.787334892244	94904.88529356	65000	47453.0	47453.0	0.7605633802816901	10.323884490379255	0.5514422204467949	1070
86	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.46128170894526	120	0.1	0.25	3444.3534482758623	40625.355881041396	false	40625.355881041396	109640.86028882104	65000	52643.0	52643.0	0.7586206896551724	9.741508406174852	0.566276101144565	1850
87	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.47669616519174	120	0.1	0.25	3048.212328767123	40937.32771938328	false	40937.32771938328	107845.75773180263	65000	54097.0	54097.0	0.7568493150684932	10.267201325410397	0.5448037584920254	1820
88	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.364879074658255	120	0.1	0.25	3119.712816455696	40713.29278887923	false	40713.29278887923	107062.25564726324	65000	53594.0	53594.0	0.689873417721519	10.380888068982761	0.5432211309333277	2090
89	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.44854368932039	120	0.1	0.25	2804.7301136363635	36406.050319488815	false	36406.050319488815	98568.78993610224	65000	47819.0	47819.0	0.7386363636363636	9.75574722152386	0.5691612526955588	1150
90	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.509293680297397	120	0.1	0.25	2329.7115384615386	24694.55030487805	false	24694.55030487805	69252.09603658537	65000	33576.0	33576.0	0.717948717948718	9.726245154367422	0.6014491076182319	550
91	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.42	120	0.1	0.25	2911.730769230769	39163.15072588951	false	39163.15072588951	105631.37437294442	65000	52585.0	52585.0	0.6996336996336996	9.981617669939101	0.5657377953089876	1770
92	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.437352245862883	120	0.1	0.25	3212.272900763359	36041.534906348825	false	36041.534906348825	102361.4084164437	65000	49871.0	49871.0	0.7251908396946565	9.321135186330356	0.6133652343277647	1250
93	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.730670103092784	120	0.1	0.25	3895.120098039216	35392.789497746715	false	35392.789497746715	103795.24524851414	65000	47684.0	47684.0	0.7254901960784313	8.694837855171274	0.6442221397960383	1470
94	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.3855	120	0.1	0.25	3111.8627167630057	42726.573985710966	false	42726.573985710966	111083.49023754869	65000	55441.0	55441.0	0.7254335260115607	10.341949536869897	0.5332896280949828	2200
95	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.450276243093924	120	0.1	0.25	3007.436403508772	33511.64607300099	false	33511.64607300099	97386.09572503905	65000	46814.0	46814.0	0.8157894736842105	9.093063639467813	0.6353457890718095	1390
96	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.458049886621314	120	0.1	0.25	2757.7730263157896	36389.0572194383	false	36389.0572194383	97699.91842442607	65000	49364.0	49364.0	0.6842105263157895	10.007323410861282	0.5616236115092016	1300
97	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.481182795698924	120	0.1	0.25	2641.375	31992.96260521595	false	31992.96260521595	87474.81716572375	65000	42443.0	42443.0	0.8333333333333334	9.620065821445621	0.5780631118280405	870
98	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.40655737704918	120	0.1	0.25	2610.048913043478	27207.6364250718	false	27207.6364250718	81136.84744044601	65000	38745.0	38745.0	0.8478260869565217	8.830804348606137	0.6607116983975195	710
99	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.346289752650176	120	0.1	0.25	2344.720930232558	25403.287671232873	false	25403.287671232873	73660.63926940638	65000	34898.0	34898.0	0.7674418604651163	9.041050632927613	0.6332166164568399	540
100	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.38074074074074	120	0.1	0.25	3254.0025510204086	33986.317076899555	false	33986.317076899555	97505.65662742699	65000	46022.0	46022.0	0.7857142857142857	9.103446474991298	0.6229893381975323	1090
11	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.43921232876713	120	0.1	0.25	2772.8867924528304	51045.43579724303	false	51045.43579724303	51045.43579724303	0	0.0	0.0	0.4858490566037736	10.566381829597052	0.0	1440
12	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.3385	120	0.1	0.25	3109.957042253521	56129.9871627032	false	56129.9871627032	56129.9871627032	0	0.0	0.0	0.5014084507042254	10.936222349027386	0.0	2200
13	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.39004149377593	120	0.1	0.25	2417.3515625	32594.64868850732	false	32594.64868850732	32594.64868850732	0	0.0	0.0	0.53125	9.177511989780141	0.0	420
14	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.42570281124498	120	0.1	0.25	2156.939393939394	29002.342874605278	false	29002.342874605278	29002.342874605278	0	0.0	0.0	0.5757575757575758	8.105487033321296	0.0	520
15	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.283422459893046	120	0.1	0.25	2959.2956349206347	50758.405935202834	false	50758.405935202834	50758.405935202834	0	0.0	0.0	0.5793650793650794	10.075118329029243	0.0	1320
16	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.73913043478261	120	0.1	0.25	2317.883333333333	33813.031850230975	false	33813.031850230975	33813.031850230975	0	0.0	0.0	0.4666666666666667	8.888558587643754	0.0	430
17	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.46067415730337	120	0.1	0.25	2324.9797297297296	32659.168564920274	false	32659.168564920274	32659.168564920274	0	0.0	0.0	0.6216216216216216	9.038979314965472	0.0	520
18	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.40160642570281	120	0.1	0.25	2131.044871794872	33884.721231271025	false	33884.721231271025	33884.721231271025	0	0.0	0.0	0.6666666666666666	9.123242258988393	0.0	480
19	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.3815	120	0.1	0.25	3034.647214854111	58101.49435648718	false	58101.49435648718	58101.49435648718	0	0.0	0.0	0.5490716180371353	11.20642779830021	0.0	2200
20	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.318042813455655	120	0.1	0.25	2390.059782608696	34204.791164346265	false	34204.791164346265	34204.791164346265	0	0.0	0.0	0.5869565217391305	8.840559033381519	0.0	620
21	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.611374407582936	120	0.1	0.25	2434.9910714285716	32629.696099545345	false	32629.696099545345	32629.696099545345	0	0.0	0.0	0.7142857142857143	8.880615644529843	0.0	430
22	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.29052631578947	120	0.1	0.25	3009.2580128205127	50307.48004072229	false	50307.48004072229	50307.48004072229	0	0.0	0.0	0.4807692307692308	10.299876740664077	0.0	1540
23	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.5641447368421	120	0.1	0.25	3387.856741573034	50138.308044065685	false	50138.308044065685	50138.308044065685	0	0.0	0.0	0.4943820224719101	9.530759483770453	0.0	1010
24	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.43103448275862	120	0.1	0.25	3128.2733333333335	51294.38128552689	false	51294.38128552689	51294.38128552689	0	0.0	0.0	0.5066666666666667	9.584492280408789	0.0	1590
25	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.32900432900433	120	0.1	0.25	2415.0859375	34026.52724270776	false	34026.52724270776	34026.52724270776	0	0.0	0.0	0.65625	9.07356649905394	0.0	420
26	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.47719298245614	120	0.1	0.25	2761.320512820513	38286.907830415075	false	38286.907830415075	38286.907830415075	0	0.0	0.0	0.6153846153846154	8.996316294344997	0.0	540
27	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.63275862068966	120	0.1	0.25	2653.370098039216	47095.097228868486	false	47095.097228868486	47095.097228868486	0	0.0	0.0	0.4803921568627451	10.327256438497878	0.0	870
28	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.57877813504823	120	0.1	0.25	2449.962765957447	37419.205459419936	false	37419.205459419936	37419.205459419936	0	0.0	0.0	0.5531914893617021	9.354636281423137	0.0	590
29	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.37591240875913	120	0.1	0.25	2940.125	51595.48305372756	false	51595.48305372756	51595.48305372756	0	0.0	0.0	0.5774647887323944	10.737425040196094	0.0	1550
30	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.37179487179487	120	0.1	0.25	3008.7151898734173	44227.28752849235	false	44227.28752849235	44227.28752849235	0	0.0	0.0	0.45569620253164556	8.740591147933431	0.0	860
31	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.26190476190476	120	0.1	0.25	3096.559523809524	52579.54315746917	false	52579.54315746917	52579.54315746917	0	0.0	0.0	0.46825396825396826	9.979872696003355	0.0	1300
32	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.6077738515901	120	0.1	0.25	2628.9236111111113	33773.307163886166	false	33773.307163886166	33773.307163886166	0	0.0	0.0	0.5833333333333334	8.398264662847406	0.0	560
33	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.42393509127789	120	0.1	0.25	2953.465517241379	52881.559991767856	false	52881.559991767856	52881.559991767856	0	0.0	0.0	0.5517241379310345	10.452242872477981	0.0	1560
34	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.24672708962739	120	0.1	0.25	2909.7045454545455	49276.531869034174	false	49276.531869034174	49276.531869034174	0	0.0	0.0	0.47878787878787876	9.910605990304406	0.0	1350
35	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.40167364016737	120	0.1	0.25	2157.3214285714284	32072.316024211534	false	32072.316024211534	32072.316024211534	0	0.0	0.0	0.5714285714285714	9.318370472465693	0.0	490
