trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	ghost_optimistic_turns	sims_per_sec_calculated	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	cuts_per_second	average_cut_size	score
82	ICEP_IDDFS	40	TreeCutExchangingGhosts	90	91.11620795107034	120	0.1	0.25	56982.10526315789	34521.12770599093	false	34521.12770599093	290695.75432119484	10000	5177.0	5177.0	0.8947368421052632	2.0	415.44248466257665	590
83	ICEP_IDDFS	40	TreeCutExchangingGhosts	90	91.62921348314607	120	0.1	0.25	42882.795454545456	33140.486409155936	false	33140.486409155936	231372.5321888412	10000	5063.0	5063.0	0.9393939393939394	2.0	404.10620300751884	520
84	ICEP_IDDFS	40	TreeCutExchangingGhosts	90	90.95119418483904	120	0.1	0.25	33738.3423566879	53205.78631288106	false	53205.78631288106	241907.14269403787	10000	7374.0	7374.0	0.9617834394904459	2.0	442.81912681912684	1560
85	ICEP_IDDFS	40	TreeCutExchangingGhosts	90	91.81673306772909	120	0.1	0.25	45906.58870967742	34809.16428013538	false	34809.16428013538	247002.38653128527	10000	5031.0	5031.0	1.0	2.0	395.202	420
86	ICEP_IDDFS	40	TreeCutExchangingGhosts	90	90.48314606741573	120	0.1	0.25	27967.5	34548.077321081175	false	34548.077321081175	180592.32584130138	10000	5278.0	5278.0	0.8974358974358975	2.0	400.74906015037595	550
87	ICEP_IDDFS	40	TreeCutExchangingGhosts	90	90.90634005763688	120	0.1	0.25	32807.27727272727	51271.0139643995	false	51271.0139643995	228806.95525368923	10000	7133.0	7133.0	0.9545454545454546	2.0	433.2968975468976	1170
88	ICEP_IDDFS	40	TreeCutExchangingGhosts	90	91.3230403800475	120	0.1	0.25	45990.87280701754	43146.61742138528	false	43146.61742138528	272736.98858168384	10000	6013.0	6013.0	0.9122807017543859	2.0	408.57261904761907	740
89	ICEP_IDDFS	40	TreeCutExchangingGhosts	90	90.97415730337079	120	0.1	0.25	31536.5487012987	53839.21844702162	false	53839.21844702162	239931.25594377957	10000	7576.0	7576.0	0.948051948051948	2.0	434.45219347581553	1520
90	ICEP_IDDFS	40	TreeCutExchangingGhosts	90	91.43724696356276	120	0.1	0.25	34292.29605263158	34351.1622758468	false	34351.1622758468	230791.63161390304	10000	5418.0	5418.0	1.0	2.0	411.8932926829268	540
91	ICEP_IDDFS	40	TreeCutExchangingGhosts	90	91.20883534136546	120	0.1	0.25	39934.70945945946	29635.330896922194	false	29635.330896922194	260241.16067104044	10000	4834.0	4834.0	0.9459459459459459	2.0	414.2137096774194	520
92	ICEP_IDDFS	40	TreeCutExchangingGhosts	90	90.84985835694052	120	0.1	0.25	40198.87209302326	30758.434674150296	false	30758.434674150296	215597.3183660742	10000	4491.0	4491.0	0.9069767441860465	2.0	396.9275568181818	530
93	ICEP_IDDFS	40	TreeCutExchangingGhosts	90	91.23220973782772	120	0.1	0.25	32414.864864864867	32935.30112073566	false	32935.30112073566	196945.68742559216	10000	4997.0	4997.0	0.972972972972973	2.0	399.7857142857143	410
94	ICEP_IDDFS	40	TreeCutExchangingGhosts	90	91.92565055762081	120	0.1	0.25	30768.085365853658	37005.90423811064	false	37005.90423811064	204058.79974118408	10000	5420.0	5420.0	0.9024390243902439	2.0	400.7266791044776	520
95	ICEP_IDDFS	40	TreeCutExchangingGhosts	90	92.09870550161813	120	0.1	0.25	40088.67307692308	53452.76455189135	false	53452.76455189135	256378.182265404	10000	7247.0	7247.0	0.9230769230769231	2.0	433.2459481361426	1080
96	ICEP_IDDFS	40	TreeCutExchangingGhosts	90	90.66203703703704	120	0.1	0.25	34663.6953125	38340.75473625083	false	38340.75473625083	226571.66930500942	10000	6113.0	6113.0	0.9375	2.0	424.381090487239	960
97	ICEP_IDDFS	40	TreeCutExchangingGhosts	90	90.59550561797752	120	0.1	0.25	31027.923387096773	54046.67927570383	false	54046.67927570383	238587.52945553762	10000	7537.0	7537.0	0.9354838709677419	2.0	442.89170182841065	1160
98	ICEP_IDDFS	40	TreeCutExchangingGhosts	90	90.57347670250896	120	0.1	0.25	30273.72435897436	31351.325682627623	false	31351.325682627623	186889.63197467354	10000	4743.0	4743.0	0.8974358974358975	2.0	410.0548561151079	420
99	ICEP_IDDFS	40	TreeCutExchangingGhosts	90	90.59363957597174	120	0.1	0.25	44877.618421052626	32984.1641313675	false	32984.1641313675	266065.9177782978	10000	4830.0	4830.0	0.9473684210526315	2.0	400.7331560283688	540
100	ICEP_IDDFS	40	TreeCutExchangingGhosts	90	90.30591259640103	120	0.1	0.25	35638.20185185185	53082.39631074042	false	53082.39631074042	273913.7037775058	10000	7148.0	7148.0	0.9555555555555556	2.0	440.734555984556	1240
11	ICEP_IDDFS	40	TreeCutExchangingGhosts	100	101.06159420289855	120	0.1	0.25	44484.29605263157	30134.764994801564	false	30134.764994801564	242412.54078084105	10000	4835.0	4835.0	0.9210526315789473	2.0	436.73818181818183	450
12	ICEP_IDDFS	40	TreeCutExchangingGhosts	100	100.80381944444444	120	0.1	0.25	37013.73684210527	53090.75486971049	false	53090.75486971049	242240.66961748444	10000	7399.0	7399.0	0.9421052631578948	2.0	486.32623805386623	1540
13	ICEP_IDDFS	40	TreeCutExchangingGhosts	100	101.26315789473684	120	0.1	0.25	44573.65909090909	29074.00447785063	false	29074.00447785063	235236.00671677594	10000	4796.0	4796.0	0.9090909090909091	2.0	423.2042682926829	520
14	ICEP_IDDFS	40	TreeCutExchangingGhosts	100	101.99598393574297	120	0.1	0.25	36155.53703703704	55446.79817826252	false	55446.79817826252	256250.60702707668	10000	7565.0	7565.0	0.9481481481481482	2.0	479.8890750670241	1280
15	ICEP_IDDFS	40	TreeCutExchangingGhosts	100	102.29554655870446	120	0.1	0.25	42625.22727272727	34803.498634582655	false	34803.498634582655	222682.94613527527	10000	5543.0	5543.0	0.9696969696969697	2.0	444.4817073170732	360
16	ICEP_IDDFS	40	TreeCutExchangingGhosts	100	101.48797250859107	120	0.1	0.25	52182.36486486487	37556.42840212643	false	37556.42840212643	261503.7415772187	10000	5619.0	5619.0	1.0	2.0	456.03965517241375	430
17	ICEP_IDDFS	40	TreeCutExchangingGhosts	100	102.4931506849315	120	0.1	0.25	39824.90833333333	33398.1555733761	false	33398.1555733761	212910.49630223645	10000	5163.0	5163.0	0.9666666666666667	2.0	429.9197247706422	390
18	ICEP_IDDFS	40	TreeCutExchangingGhosts	100	101.21063394683027	120	0.1	0.25	49475.484375	47320.132546674206	false	47320.132546674206	255914.57205204878	10000	6439.0	6439.0	0.921875	2.0	461.95799180327873	930
19	ICEP_IDDFS	40	TreeCutExchangingGhosts	100	100.90609555189457	120	0.1	0.25	33083.145000000004	45871.70612244898	false	45871.70612244898	216053.19183673468	10000	6408.0	6408.0	0.93	2.0	470.84983498349834	1260
20	ICEP_IDDFS	40	TreeCutExchangingGhosts	100	100.28673835125448	120	0.1	0.25	48614.92361111112	36263.8313080772	false	36263.8313080772	250198.3202287348	10000	5249.0	5249.0	0.9444444444444444	2.0	438.84712230215825	450
21	ICEP_IDDFS	40	TreeCutExchangingGhosts	100	101.11494252873563	120	0.1	0.25	49939.05405405405	31310.97722708499	false	31310.97722708499	280056.8375582585	10000	5026.0	5026.0	0.972972972972973	2.0	442.4826923076923	450
22	ICEP_IDDFS	40	TreeCutExchangingGhosts	100	102.0952380952381	120	0.1	0.25	54529.068181818184	33974.92106773823	false	33974.92106773823	258246.161021814	10000	5298.0	5298.0	0.8787878787878788	2.0	444.4080882352941	530
23	ICEP_IDDFS	40	TreeCutExchangingGhosts	100	101.82661668228678	120	0.1	0.25	39672.73475609756	52798.580750858266	false	52798.580750858266	239535.69752137616	10000	7076.0	7076.0	0.9695121951219512	2.0	488.24038461538464	1290
24	ICEP_IDDFS	40	TreeCutExchangingGhosts	100	102.62114537444934	120	0.1	0.25	39144.825	32859.62652929813	false	32859.62652929813	201647.52092723758	10000	5177.0	5177.0	0.9666666666666667	2.0	432.6515486725664	490
25	ICEP_IDDFS	40	TreeCutExchangingGhosts	100	103.17014925373134	120	0.1	0.25	48644.04347826087	22615.444708060877	false	22615.444708060877	258969.50407962504	10000	3685.0	3685.0	0.9347826086956522	2.0	406.3360778443114	510
26	ICEP_IDDFS	40	TreeCutExchangingGhosts	100	101.24622356495469	120	0.1	0.25	36978.75	51482.95412159641	false	51482.95412159641	244961.80529653112	10000	7149.0	7149.0	0.954954954954955	2.0	487.52723146747354	1130
27	ICEP_IDDFS	40	TreeCutExchangingGhosts	100	102.08755760368663	120	0.1	0.25	39505.80172413793	33588.67873425721	false	33588.67873425721	206864.66844219746	10000	5286.0	5286.0	0.9655172413793104	2.0	430.34606481481484	430
28	ICEP_IDDFS	40	TreeCutExchangingGhosts	100	101.32442067736186	120	0.1	0.25	47553.00684931506	52396.24931829776	false	52396.24931829776	244277.71229526942	10000	6952.0	6952.0	0.9315068493150684	2.0	470.72455357142854	860
29	ICEP_IDDFS	40	TreeCutExchangingGhosts	100	102.14718614718615	120	0.1	0.25	46561.6328125	31601.712154602475	false	31601.712154602475	252580.47974232922	10000	5132.0	5132.0	0.96875	2.0	435.8782608695652	550
30	ICEP_IDDFS	40	TreeCutExchangingGhosts	100	101.92526690391459	120	0.1	0.25	48655.28409090909	37705.91110645578	false	37705.91110645578	298988.5129709158	10000	5663.0	5663.0	0.9090909090909091	2.0	467.66875000000005	540
31	ICEP_IDDFS	40	TreeCutExchangingGhosts	100	100.77672955974843	120	0.1	0.25	37260.204081632655	45258.08968078135	false	45258.08968078135	227884.04530845318	10000	6520.0	6520.0	0.8979591836734694	2.0	465.88485804416405	770
32	ICEP_IDDFS	40	TreeCutExchangingGhosts	100	101.49051094890511	120	0.1	0.25	41488.32142857143	50019.878885516606	false	50019.878885516606	284064.3978078566	10000	7105.0	7105.0	0.9159663865546218	2.0	488.90058479532166	1050
33	ICEP_IDDFS	40	TreeCutExchangingGhosts	100	101.99228791773778	120	0.1	0.25	56031.653846153844	45717.983616887206	false	45717.983616887206	293751.32955261494	10000	6260.0	6260.0	0.9807692307692307	2.0	466.91752577319585	740
34	ICEP_IDDFS	40	TreeCutExchangingGhosts	100	101.49313358302122	120	0.1	0.25	35181.36538461538	54343.44863215902	false	54343.44863215902	247536.66847077344	10000	7375.0	7375.0	0.951048951048951	2.0	480.635	1140
35	ICEP_IDDFS	40	TreeCutExchangingGhosts	100	101.51662404092072	120	0.1	0.25	37262.37704918033	48272.64253142872	false	48272.64253142872	229058.524173028	10000	6790.0	6790.0	0.9180327868852459	2.0	469.6423076923077	800
36	ICEP_IDDFS	40	TreeCutExchangingGhosts	100	101.97952218430034	120	0.1	0.25	54809.153846153844	34355.68942436412	false	34355.68942436412	286152.2088353414	10000	5181.0	5181.0	0.9487179487179487	2.0	456.5847602739726	590
37	ICEP_IDDFS	40	TreeCutExchangingGhosts	100	101.46211312700106	120	0.1	0.25	38130.89743589744	53785.663195540124	false	53785.663195540124	250275.3760387083	10000	7212.0	7212.0	0.9166666666666666	2.0	480.99412393162396	1260
38	ICEP_IDDFS	40	TreeCutExchangingGhosts	100	102.6401384083045	120	0.1	0.25	39677.78977272728	42558.507231230826	false	42558.507231230826	235420.92842935643	10000	6439.0	6439.0	0.9545454545454546	2.0	460.6892361111111	520
39	ICEP_IDDFS	40	TreeCutExchangingGhosts	100	102.25991189427313	120	0.1	0.25	42490.2421875	35264.722353853445	false	35264.722353853445	234297.63494593545	10000	5614.0	5614.0	1.0	2.0	442.9480088495575	420
40	ICEP_IDDFS	40	TreeCutExchangingGhosts	100	101.69465648854961	120	0.1	0.25	52412.20945945945	39242.11830055547	false	39242.11830055547	291135.2274433268	10000	6051.0	6051.0	1.0	2.0	458.58333333333337	520
41	ICEP_IDDFS	40	TreeCutExchangingGhosts	100	100.79375	120	0.1	0.25	36403.063725490196	36962.88832392882	false	36962.88832392882	230241.9854901718	10000	5498.0	5498.0	0.9607843137254902	2.0	439.9600313479624	560
42	ICEP_IDDFS	40	TreeCutExchangingGhosts	100	101.16666666666667	120	0.1	0.25	60888.73648648649	35939.76775023105	false	35939.76775023105	362098.0029734399	10000	5782.0	5782.0	1.0	2.0	455.7704081632653	520
43	ICEP_IDDFS	40	TreeCutExchangingGhosts	100	101.04821802935011	120	0.1	0.25	36641.318597560974	50667.82157676348	false	50667.82157676348	249343.41286307052	10000	7014.0	7014.0	0.9695121951219512	2.0	488.71537250786986	1610
44	ICEP_IDDFS	40	TreeCutExchangingGhosts	100	102.34638554216868	120	0.1	0.25	40207.12037037037	41005.091379969985	false	41005.091379969985	255591.33582506844	10000	6118.0	6118.0	0.9444444444444444	2.0	462.0	650
45	ICEP_IDDFS	40	TreeCutExchangingGhosts	100	101.14603174603175	120	0.1	0.25	35937.23598130841	49614.81121119864	false	49614.81121119864	241378.7545902514	10000	6713.0	6713.0	0.9158878504672897	2.0	476.55325914149444	1090
46	ICEP_IDDFS	40	TreeCutExchangingGhosts	100	101.58805970149254	120	0.1	0.25	55107.73913043479	28359.514574518096	false	28359.514574518096	297949.6944052656	10000	4328.0	4328.0	0.9565217391304348	2.0	451.6908682634731	590
47	ICEP_IDDFS	40	TreeCutExchangingGhosts	100	100.69039145907473	120	0.1	0.25	45191.54069767441	35629.03795857779	false	35629.03795857779	274720.6121439174	10000	5266.0	5266.0	0.9534883720930233	2.0	437.7160714285714	550
48	ICEP_IDDFS	40	TreeCutExchangingGhosts	100	101.17592592592592	120	0.1	0.25	35828.13563829787	49692.340075043474	false	49692.340075043474	246570.49510387116	10000	7230.0	7230.0	0.925531914893617	2.0	488.1479591836735	990
49	ICEP_IDDFS	40	TreeCutExchangingGhosts	100	102.37179487179488	120	0.1	0.25	41397.369791666664	43818.659987476516	false	43818.659987476516	248850.8140262993	10000	6149.0	6149.0	0.9791666666666666	2.0	448.4011254019293	450
50	ICEP_IDDFS	40	TreeCutExchangingGhosts	100	103.02621722846442	120	0.1	0.25	35951.12162162162	33087.61087683583	false	33087.61087683583	193426.13058019485	10000	4913.0	4913.0	0.918918918918919	2.0	432.0385338345865	550
51	ICEP_IDDFS	40	TreeCutExchangingGhosts	100	103.51540616246498	120	0.1	0.25	46572.230769230766	37962.549046137196	false	37962.549046137196	262130.26654038698	10000	5485.0	5485.0	1.0	2.0	448.2106741573034	740
52	ICEP_IDDFS	40	TreeCutExchangingGhosts	100	102.21694915254237	120	0.1	0.25	38484.08536585366	37343.00590303111	false	37343.00590303111	209305.23313656563	10000	5861.0	5861.0	0.9024390243902439	2.0	434.23469387755097	530
53	ICEP_IDDFS	40	TreeCutExchangingGhosts	100	101.41269841269842	120	0.1	0.25	38917.70857142858	56443.71184848959	false	56443.71184848959	266497.0652684301	10000	7578.0	7578.0	0.9371428571428572	2.0	494.40268123138037	1570
54	ICEP_IDDFS	40	TreeCutExchangingGhosts	100	101.73176470588236	120	0.1	0.25	47066.6096491228	42510.1998334721	false	42510.1998334721	248200.2729207142	10000	6044.0	6044.0	0.8947368421052632	2.0	463.715212264151	660
55	ICEP_IDDFS	40	TreeCutExchangingGhosts	100	101.47411444141689	120	0.1	0.25	50610.5	36124.24478397465	false	36124.24478397465	293543.8897988776	10000	5246.0	5246.0	0.9814814814814815	2.0	442.4617486338798	650
56	ICEP_IDDFS	40	TreeCutExchangingGhosts	100	101.84931506849315	120	0.1	0.25	47402.09821428571	33303.250392288726	false	33303.250392288726	238019.9506837032	10000	5304.0	5304.0	0.8571428571428571	2.0	420.22477064220186	310
57	ICEP_IDDFS	40	TreeCutExchangingGhosts	100	102.52671755725191	120	0.1	0.25	52567.61184210526	38594.74350383441	false	38594.74350383441	297456.518501973	10000	5748.0	5748.0	0.9473684210526315	2.0	462.57183908045977	520
58	ICEP_IDDFS	40	TreeCutExchangingGhosts	100	102.83520599250936	120	0.1	0.25	43811.14189189189	33378.5919801872	false	33378.5919801872	236152.85719488654	10000	5165.0	5165.0	0.8918918918918919	2.0	439.2377819548873	520
59	ICEP_IDDFS	40	TreeCutExchangingGhosts	100	100.99879372738239	120	0.1	0.25	38190.33333333333	46100.39652207147	false	46100.39652207147	257253.82189948403	10000	6500.0	6500.0	0.9290780141843972	2.0	469.11503623188406	1500
60	ICEP_IDDFS	40	TreeCutExchangingGhosts	100	102.02863961813843	120	0.1	0.25	40393.95070422535	54144.198830409354	false	54144.198830409354	268348.1169590643	10000	7282.0	7282.0	0.9647887323943662	2.0	491.85005973715647	1300
61	ICEP_IDDFS	40	TreeCutExchangingGhosts	100	101.51210191082802	120	0.1	0.25	36843.52443609022	52706.890709902495	false	52706.890709902495	245971.80217601365	10000	7279.0	7279.0	0.9398496240601504	2.0	488.3625637755102	1290
62	ICEP_IDDFS	40	TreeCutExchangingGhosts	100	101.33996937212864	120	0.1	0.25	33817.5081300813	53120.8613524745	false	53120.8613524745	251427.48772194938	10000	7340.0	7340.0	0.943089430894309	2.0	484.6276840490798	950
63	ICEP_IDDFS	40	TreeCutExchangingGhosts	100	102.06550218340611	120	0.1	0.25	57858.916666666664	27311.98391306208	false	27311.98391306208	267349.6341932999	10000	4640.0	4640.0	0.8518518518518519	2.0	432.36403508771923	420
64	ICEP_IDDFS	40	TreeCutExchangingGhosts	100	101.3932584269663	120	0.1	0.25	33826.35085227272	53297.45930045132	false	53297.45930045132	239903.19753384913	10000	7411.0	7411.0	0.9602272727272727	2.0	488.7553680981595	1620
65	ICEP_IDDFS	40	TreeCutExchangingGhosts	100	100.91881918819188	120	0.1	0.25	51631.96428571429	30800.468024425023	false	30800.468024425023	264304.91060002195	10000	5137.0	5137.0	0.9714285714285714	2.0	422.11296296296297	560
66	ICEP_IDDFS	40	TreeCutExchangingGhosts	100	101.17151767151768	120	0.1	0.25	36423.68558282209	52620.62942451735	false	52620.62942451735	244004.67496172697	10000	7210.0	7210.0	0.9386503067484663	2.0	483.72112382934444	1520
67	ICEP_IDDFS	40	TreeCutExchangingGhosts	100	102.25118483412322	120	0.1	0.25	43800.14814814815	32803.70799536501	false	32803.70799536501	219254.5075318656	10000	5287.0	5287.0	0.9259259259259259	2.0	440.7964285714286	380
68	ICEP_IDDFS	40	TreeCutExchangingGhosts	100	101.16273764258555	120	0.1	0.25	42909.41466346154	56018.70268888739	false	56018.70268888739	268367.295852784	10000	7229.0	7229.0	0.9182692307692307	2.0	488.92047184170474	1430
69	ICEP_IDDFS	40	TreeCutExchangingGhosts	100	101.08084358523726	120	0.1	0.25	47140.04819277108	46507.380683300005	false	46507.380683300005	272111.5535077806	10000	6465.0	6465.0	0.927710843373494	2.0	476.06029929577466	1080
70	ICEP_IDDFS	40	TreeCutExchangingGhosts	100	101.68325791855203	120	0.1	0.25	47118.25	34896.137415450336	false	34896.137415450336	243223.43360626555	10000	5425.0	5425.0	0.9655172413793104	2.0	442.2	390
71	ICEP_IDDFS	40	TreeCutExchangingGhosts	100	100.72490706319702	120	0.1	0.25	34587.45134228188	53275.204527280555	false	53275.204527280555	253603.0140862398	10000	7213.0	7213.0	0.9463087248322147	2.0	481.3647642679901	1390
72	ICEP_IDDFS	40	TreeCutExchangingGhosts	100	101.13698630136986	120	0.1	0.25	33209.54838709677	35914.036751094856	false	35914.036751094856	185921.89263623639	10000	5212.0	5212.0	0.967741935483871	2.0	426.29701834862385	510
73	ICEP_IDDFS	40	TreeCutExchangingGhosts	100	102.53563218390805	120	0.1	0.25	48799.160377358494	45484.18267829518	false	45484.18267829518	231944.5328789543	10000	6085.0	6085.0	0.9056603773584906	2.0	458.95391705069125	680
74	ICEP_IDDFS	40	TreeCutExchangingGhosts	100	100.97763280521902	120	0.1	0.25	39334.09738372093	54772.98359929487	false	54772.98359929487	249765.6554282919	10000	7319.0	7319.0	0.9302325581395349	2.0	488.7441697761194	1440
75	ICEP_IDDFS	40	TreeCutExchangingGhosts	100	103.59191919191919	120	0.1	0.25	42649.75342465754	47638.20741838605	false	47638.20741838605	242866.8824837162	10000	6672.0	6672.0	0.9178082191780822	2.0	475.64676113360326	840
76	ICEP_IDDFS	40	TreeCutExchangingGhosts	100	101.40288924558587	120	0.1	0.25	38479.70789473684	49308.78209389939	false	49308.78209389939	231460.5533922183	10000	6781.0	6781.0	0.9157894736842105	2.0	486.2717041800643	1170
77	ICEP_IDDFS	40	TreeCutExchangingGhosts	100	100.4986301369863	120	0.1	0.25	39582.35655737705	45111.2534758192	false	45111.2534758192	263292.48677825637	10000	6620.0	6620.0	0.9508196721311475	2.0	456.6092032967033	610
78	ICEP_IDDFS	40	TreeCutExchangingGhosts	100	101.06280193236715	120	0.1	0.25	39124.0432330827	49088.25286806883	false	49088.25286806883	248733.16204588907	10000	6710.0	6710.0	0.9323308270676691	2.0	471.6257557436518	1360
79	ICEP_IDDFS	40	TreeCutExchangingGhosts	100	101.66490299823633	120	0.1	0.25	36575.93817204301	47292.84921240719	false	47292.84921240719	236039.292901256	10000	6544.0	6544.0	0.8924731182795699	2.0	472.0923144876325	1020
80	ICEP_IDDFS	40	TreeCutExchangingGhosts	100	104.05857740585775	120	0.1	0.25	40439.478571428575	31241.777241656615	false	31241.777241656615	227644.8331322879	10000	5076.0	5076.0	0.9714285714285714	2.0	449.484243697479	520
81	ICEP_IDDFS	40	TreeCutExchangingGhosts	100	101.15363511659808	120	0.1	0.25	42492.66803278688	50713.795581833714	false	50713.795581833714	281206.1404103552	10000	6784.0	6784.0	0.9672131147540983	2.0	470.8646978021978	1120
82	ICEP_IDDFS	40	TreeCutExchangingGhosts	100	101.5	120	0.1	0.25	41296.16447368421	40516.25615763547	false	40516.25615763547	247370.12807881774	10000	5913.0	5913.0	1.0	2.0	461.828313253012	480
83	ICEP_IDDFS	40	TreeCutExchangingGhosts	100	101.67877629063098	120	0.1	0.25	48973.83860759494	46897.17552371281	false	46897.17552371281	291017.5824589116	10000	6448.0	6448.0	0.8734177215189873	2.0	473.7710727969349	810
84	ICEP_IDDFS	40	TreeCutExchangingGhosts	100	101.79956896551724	120	0.1	0.25	33808.38719512195	48073.03906001905	false	48073.03906001905	234765.55520270986	10000	6669.0	6669.0	0.8902439024390244	2.0	476.35907127429806	1030
85	ICEP_IDDFS	40	TreeCutExchangingGhosts	100	100.50191570881226	120	0.1	0.25	39839.94512195123	34572.07121344973	false	34572.07121344973	249085.09016049711	10000	5248.0	5248.0	0.9024390243902439	2.0	445.36249999999995	510
86	ICEP_IDDFS	40	TreeCutExchangingGhosts	100	102.2286995515695	120	0.1	0.25	37881.4296875	34552.22178356801	false	34552.22178356801	212695.6617098741	10000	5440.0	5440.0	0.90625	2.0	460.1328828828829	450
87	ICEP_IDDFS	40	TreeCutExchangingGhosts	100	101.5031847133758	120	0.1	0.25	39946.273255813954	40228.53915662651	false	40228.53915662651	215573.5128012048	10000	5765.0	5765.0	0.9418604651162791	2.0	451.1977671451356	1160
88	ICEP_IDDFS	40	TreeCutExchangingGhosts	100	103.21399176954732	120	0.1	0.25	37637.421428571426	28852.438100554205	false	28852.438100554205	210088.8720545433	10000	4754.0	4754.0	0.9142857142857143	2.0	459.7469008264463	500
89	ICEP_IDDFS	40	TreeCutExchangingGhosts	100	100.68430826369546	120	0.1	0.25	33754.68449197861	50750.12219076515	false	50750.12219076515	232840.30358641423	10000	6873.0	6873.0	0.9144385026737968	2.0	476.33550185873605	1510
90	ICEP_IDDFS	40	TreeCutExchangingGhosts	100	101.48717948717949	120	0.1	0.25	44923.67741935484	29250.673740946604	false	29250.673740946604	234568.6373589355	10000	4883.0	4883.0	0.9354838709677419	2.0	436.7575107296137	420
91	ICEP_IDDFS	40	TreeCutExchangingGhosts	100	101.70977917981072	120	0.1	0.25	41872.774999999994	45365.113826685694	false	45365.113826685694	207792.44463742946	10000	6312.0	6312.0	0.95	2.0	476.1598101265823	530
92	ICEP_IDDFS	40	TreeCutExchangingGhosts	100	101.8406015037594	120	0.1	0.25	39705.904411764706	47755.93585730317	false	47755.93585730317	239206.32272163485	10000	6568.0	6568.0	0.9607843137254902	2.0	484.5760542168675	1210
93	ICEP_IDDFS	40	TreeCutExchangingGhosts	100	100.85117493472585	120	0.1	0.25	32473.63686131387	44228.30476880858	false	44228.30476880858	230357.18169108892	10000	6325.0	6325.0	0.9197080291970803	2.0	474.45784313725494	1400
94	ICEP_IDDFS	40	TreeCutExchangingGhosts	100	102.43109540636043	120	0.1	0.25	47692.95714285714	31797.605905892095	false	31797.605905892095	230337.17400303573	10000	5106.0	5106.0	0.8857142857142857	2.0	436.7074468085106	560
95	ICEP_IDDFS	40	TreeCutExchangingGhosts	100	101.46977329974811	120	0.1	0.25	34357.38926174497	52088.84530887336	false	52088.84530887336	254161.18261819353	10000	7213.0	7213.0	0.9328859060402684	2.0	486.78846153846155	1350
96	ICEP_IDDFS	40	TreeCutExchangingGhosts	100	102.18697478991596	120	0.1	0.25	45606.796875	46249.29586151601	false	46249.29586151601	240030.8381817808	10000	6124.0	6124.0	0.90625	2.0	473.20421052631576	690
97	ICEP_IDDFS	40	TreeCutExchangingGhosts	100	100.7168458781362	120	0.1	0.25	54990.22916666666	37805.65836298932	false	37805.65836298932	281800.46263345197	10000	5565.0	5565.0	0.8611111111111112	2.0	442.4298561151079	550
98	ICEP_IDDFS	40	TreeCutExchangingGhosts	100	102.20983606557377	120	0.1	0.25	53877.26282051282	34382.08122153077	false	34382.08122153077	269610.9899275037	10000	5117.0	5117.0	0.8974358974358975	2.0	466.8610197368421	470
99	ICEP_IDDFS	40	TreeCutExchangingGhosts	100	101.47398297067171	120	0.1	0.25	37681.02824858757	55290.803483190066	false	55290.803483190066	248728.93397229112	10000	7334.0	7334.0	0.9378531073446328	2.0	489.02272727272725	1610
100	ICEP_IDDFS	40	TreeCutExchangingGhosts	100	101.76808905380334	120	0.1	0.25	42199.03571428572	46720.19761909102	false	46720.19761909102	280029.33294441504	10000	6672.0	6672.0	0.9340659340659341	2.0	480.44516728624535	980
11	ICEP_IDDFS	40	TreeCutExchangingGhosts	110	112.20504731861199	120	0.1	0.25	49213.46354166667	41410.55413421799	false	41410.55413421799	265652.2533666957	10000	5990.0	5990.0	0.9791666666666666	2.0	515.5482594936709	640
12	ICEP_IDDFS	40	TreeCutExchangingGhosts	110	112.19702602230483	120	0.1	0.25	45178.9802631579	37182.03505516716	false	37182.03505516716	227534.0445975945	10000	5511.0	5511.0	0.868421052631579	2.0	486.0774253731343	520
13	ICEP_IDDFS	40	TreeCutExchangingGhosts	110	111.54275092936803	120	0.1	0.25	36478.25	36100.28328611898	false	36100.28328611898	184792.3346108982	10000	5392.0	5392.0	0.8947368421052632	2.0	495.83582089552243	520
14	ICEP_IDDFS	40	TreeCutExchangingGhosts	110	114.55392156862744	120	0.1	0.25	40545.38306451613	43770.786084128544	false	43770.786084128544	215140.89177970815	10000	6319.0	6319.0	0.9516129032258065	2.0	504.39312039312034	990
15	ICEP_IDDFS	40	TreeCutExchangingGhosts	110	112.95880149812734	120	0.1	0.25	39182.77857142857	38174.20424403183	false	38174.20424403183	181882.92440318302	10000	5565.0	5565.0	0.9142857142857143	2.0	487.5798872180451	520
16	ICEP_IDDFS	40	TreeCutExchangingGhosts	110	114.4978354978355	120	0.1	0.25	52839.5546875	31893.152860221555	false	31893.152860221555	255717.15376762825	10000	5093.0	5093.0	0.9375	2.0	479.0043478260869	550
17	ICEP_IDDFS	40	TreeCutExchangingGhosts	110	111.31063829787234	120	0.1	0.25	49372.3984375	35227.425644162395	false	35227.425644162395	241595.9553482682	10000	5498.0	5498.0	0.96875	2.0	476.517094017094	450
18	ICEP_IDDFS	40	TreeCutExchangingGhosts	110	113.09486166007905	120	0.1	0.25	55164.31493506494	43083.47604235837	false	43083.47604235837	296903.66267081397	10000	6261.0	6261.0	0.974025974025974	2.0	525.0747524752476	920
