trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	ghost_optimistic_turns	sims_per_sec_calculated	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	cuts_per_tick	cuts_per_tick_real	average_cut_size	score
87	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.350515463917525	120	0.1	0.25	23830.11290322581	43776.89284778622	false	43776.89284778622	309660.3615404768	10000	5817.0	5817.0	0.8870967741935484	2.0	193.17597200279423	186.58109504132233	630
88	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.31221020092736	120	0.1	0.25	15037.296875	50778.03551536596	false	50778.03551536596	252247.42808466023	10000	6630.0	6630.0	0.9	2.0	215.33759409672996	204.3605670103093	2200
89	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.42054054054054	120	0.1	0.25	15258.701785714286	43509.54365949978	false	43509.54365949978	234337.2367266345	10000	5886.0	5886.0	0.9285714285714286	2.0	199.49449439930282	193.31222943722943	1420
90	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.48159057437408	120	0.1	0.25	14252.159722222223	45758.98985377499	false	45758.98985377499	229667.7484333035	10000	6356.0	6356.0	0.8888888888888888	2.0	212.78700150489937	193.4882005899705	1160
91	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.31802120141343	120	0.1	0.25	13013.371621621622	33550.103352206344	false	33550.103352206344	173090.5904556484	10000	5327.0	5327.0	0.8108108108108109	2.0	201.10398970690787	174.78989361702128	560
92	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.665071770334926	120	0.1	0.25	14326.801724137931	32343.30518697225	false	32343.30518697225	200471.53196622434	10000	5316.0	5316.0	0.896551724137931	2.0	204.09132429255155	171.66586538461536	470
93	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.293	120	0.1	0.25	13684.947547683925	50624.09334996055	false	50624.09334996055	255637.17456035427	10000	6685.0	6685.0	0.9100817438692098	2.0	218.88069998369	204.0215107553777	2200
94	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.22894736842105	120	0.1	0.25	13979.070621468927	44472.328436305084	false	44472.328436305084	221309.49665705147	10000	6236.0	6236.0	0.8870056497175142	2.0	214.69942433372148	199.5362159789289	1610
95	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.23613086770982	120	0.1	0.25	11343.677734375	42554.18192364862	false	42554.18192364862	210563.13671464307	10000	6296.0	6296.0	0.8984375	2.0	226.8306588246758	195.85470085470087	1190
96	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.60931174089069	120	0.1	0.25	14143.960714285715	39309.55179639188	false	39309.55179639188	202397.3526856442	10000	5720.0	5720.0	0.8571428571428571	2.0	199.68760290759144	188.15060851926978	910
97	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.31869688385269	120	0.1	0.25	13997.819306930694	42796.17421376851	false	42796.17421376851	203722.00007204872	10000	6126.0	6126.0	0.8811881188118812	2.0	204.2025065460858	195.87695035460993	1360
98	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.40604026845637	120	0.1	0.25	13772.473684210527	29173.80567146385	false	29173.80567146385	178269.2667972409	10000	5281.0	5281.0	0.9736842105263158	2.0	205.68534723003992	180.65993265993268	610
99	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.24985899605189	120	0.1	0.25	12035.0	43809.57034056617	false	43809.57034056617	215831.01020261532	10000	6244.0	6244.0	0.8942307692307693	2.0	216.0519748191386	202.03922121896164	1870
100	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.21668099742046	120	0.1	0.25	12856.429648241206	43946.6771909053	false	43946.6771909053	224379.35495187354	10000	6420.0	6420.0	0.914572864321608	2.0	217.72616747769362	197.92125645438898	1850
11	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.2493424513414	120	0.1	0.25	13359.487421383648	40484.58043504483	false	40484.58043504483	227752.10754158124	10000	5128.0	5128.0	0.9088050314465409	4.0	267.5283878737423	103.92105263157895	2200
12	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.0	120	0.1	0.25	16969.3125	29935.233703626072	false	29935.233703626072	227632.78138754977	10000	4263.0	4263.0	0.8958333333333334	4.0	230.04303815479918	98.97745901639345	480
13	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.237597911227155	120	0.1	0.25	13029.947115384613	30321.998935320735	false	30321.998935320735	180345.28879425072	10000	4531.0	4531.0	0.8653846153846154	4.0	249.74529581588766	95.31217277486911	670
14	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.14184782608696	120	0.1	0.25	12772.833606557377	35453.742658391304	false	35453.742658391304	216365.46285111285	10000	4727.0	4727.0	0.8885245901639345	4.0	247.68601953463883	104.36106579662861	2170
15	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.43426294820717	120	0.1	0.25	22853.154411764703	26652.85916346737	false	26652.85916346737	314005.75873913924	10000	4241.0	4241.0	0.9117647058823529	4.0	251.89221517102246	95.422	450
16	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.184	120	0.1	0.25	12622.370769230769	35862.44385463455	false	35862.44385463455	209384.97856267865	10000	4713.0	4713.0	0.8615384615384616	4.0	244.63058904414396	102.84254627313656	2200
17	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.32363315696649	120	0.1	0.25	13609.138324873096	41168.905433588225	false	41168.905433588225	240486.19738523982	10000	5589.0	5589.0	0.9644670050761421	4.0	289.26494911190593	101.86628420123566	1730
18	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.20373250388803	120	0.1	0.25	15914.9025	34156.537607108854	false	34156.537607108854	252537.32941923197	10000	4806.0	4806.0	0.92	4.0	250.95620280500768	100.16666666666666	1150
19	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.2225	120	0.1	0.25	15074.889150943398	41925.208744980555	false	41925.208744980555	244442.0804385238	10000	5233.0	5233.0	0.9339622641509434	4.0	262.39951118536385	105.19972486243122	2200
20	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.239	120	0.1	0.25	13012.782857142856	44784.19429649073	false	44784.19429649073	232140.16667091413	10000	5852.0	5852.0	0.9457142857142857	4.0	296.61288314266216	103.4068284142071	2200
21	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.33064516129032	120	0.1	0.25	17831.826923076922	26685.769940537215	false	26685.769940537215	237660.19069099857	10000	3776.0	3776.0	0.8769230769230769	4.0	209.99558922150374	95.70353535353536	690
22	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.23521681997372	120	0.1	0.25	13683.47821969697	39632.51054993636	false	39632.51054993636	241974.5629312077	10000	4916.0	4916.0	0.9356060606060606	4.0	257.6310694869226	103.29898093359631	1790
23	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.406130268199234	120	0.1	0.25	25509.20138888889	28796.791443850267	false	28796.791443850267	357153.6217792902	10000	4200.0	4200.0	0.8888888888888888	4.0	239.2671441588769	96.94615384615385	510
24	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.2907949790795	120	0.1	0.25	13623.291666666666	34800.19700761408	false	34800.19700761408	235021.91044140357	10000	4515.0	4515.0	0.8888888888888888	4.0	247.44758721425563	101.9282722513089	1020
25	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.28586956521739	120	0.1	0.25	12646.041390728476	35947.12669119885	false	35947.12669119885	211333.0105414603	10000	4855.0	4855.0	0.8807947019867549	4.0	258.9436405160996	101.65206746463548	1520
26	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.58522727272727	120	0.1	0.25	18015.095394736843	33697.95703554854	false	33697.95703554854	262025.2141045883	10000	4557.0	4557.0	0.881578947368421	4.0	250.59405026551502	100.85151802656546	940
27	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.23456790123457	120	0.1	0.25	15351.11111111111	29880.742605412208	false	29880.742605412208	231860.70904132575	10000	4320.0	4320.0	0.8888888888888888	4.0	237.6504484445038	96.13429752066116	500
28	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.23423913043478	120	0.1	0.25	12263.365443425075	40445.96971921708	false	40445.96971921708	222195.03816265185	10000	5217.0	5217.0	0.8807339449541285	4.0	271.73020629965185	101.65837411636758	2190
29	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.35474860335196	120	0.1	0.25	11983.092307692308	37724.891759528706	false	37724.891759528706	221137.34118816096	10000	5049.0	5049.0	0.9615384615384616	4.0	266.31716687774747	99.54790209790211	1240
30	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.40234375	120	0.1	0.25	16142.20867768595	44373.05442648954	false	44373.05442648954	258181.4546776379	10000	5429.0	5429.0	0.9338842975206612	4.0	276.3370208483199	100.63591916558018	1080
31	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.384948096885815	120	0.1	0.25	14196.788770053476	47731.95106415691	false	47731.95106415691	233240.30837488192	10000	5893.0	5893.0	0.9732620320855615	4.0	298.23513892562625	101.28160173160174	1900
32	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.3425	120	0.1	0.25	14385.816964285714	43203.85079748364	false	43203.85079748364	245720.75999237466	10000	5195.0	5195.0	0.9077380952380952	4.0	267.3475565811932	104.36743371685843	2200
33	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.242	120	0.1	0.25	15175.675696594428	38794.36573059477	false	38794.36573059477	249821.27567402273	10000	4782.0	4782.0	0.8885448916408669	4.0	245.78629947087137	104.7299899949975	2200
34	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.362	120	0.1	0.25	13852.578651685395	41490.84142065952	false	41490.84142065952	250572.53188354248	10000	5130.0	5130.0	0.9185393258426966	4.0	270.8303449047284	103.60355177588794	2200
35	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.306	120	0.1	0.25	13474.228739002934	39502.74767211113	false	39502.74767211113	233791.8892789905	10000	4951.0	4951.0	0.9032258064516129	4.0	260.5262166987035	104.30477738869433	2200
36	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.201780415430264	120	0.1	0.25	21625.660714285714	32531.829535992732	false	32531.829535992732	275006.50972674286	10000	4556.0	4556.0	0.9285714285714286	4.0	240.9906232076809	99.95982142857144	640
37	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.40350877192982	120	0.1	0.25	17524.129237288136	36993.18446468936	false	36993.18446468936	283286.1497362833	10000	4703.0	4703.0	0.9152542372881356	4.0	246.11388927036225	99.5179054054054	1260
38	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.40771637122002	120	0.1	0.25	14888.070689655171	43344.91426756985	false	43344.91426756985	228489.65389500422	10000	5142.0	5142.0	0.9172413793103448	4.0	256.5004327392463	104.36437141366719	2200
39	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.493946731234864	120	0.1	0.25	13355.386538461538	36075.50119551223	false	36075.50119551223	212887.03942124947	10000	4595.0	4595.0	0.9230769230769231	4.0	239.91104983666273	100.75787878787878	1270
40	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.34836065573771	120	0.1	0.25	20880.089552238805	32171.75294240183	false	32171.75294240183	291420.8936569107	10000	4418.0	4418.0	0.8656716417910447	4.0	242.0485790773543	96.814681724846	770
41	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.1505	120	0.1	0.25	13839.457300275482	39872.72193203152	false	39872.72193203152	256636.46696721626	10000	5286.0	5286.0	0.9228650137741047	4.0	276.60926201923587	104.39019509754877	2200
42	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.23257372654155	120	0.1	0.25	13856.844398340249	36897.70222943538	false	36897.70222943538	228205.31306056204	10000	4716.0	4716.0	0.8755186721991701	4.0	246.674915600347	104.32276995305163	2200
43	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.7190332326284	120	0.1	0.25	19590.826923076922	41938.084734159886	false	41938.084734159886	232461.32197459496	10000	5165.0	5165.0	0.9487179487179487	4.0	259.8087036810762	99.97272727272727	780
44	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.61409395973154	120	0.1	0.25	14915.805555555555	29652.01185938162	false	29652.01185938162	227432.86742905548	10000	4390.0	4390.0	0.8666666666666667	4.0	251.79978705964353	94.1986531986532	560
45	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.2295	120	0.1	0.25	13016.75988700565	40180.081316356314	false	40180.081316356314	234921.8317847538	10000	5048.0	5048.0	0.9067796610169492	4.0	262.0634007580664	103.5829164582291	2200
46	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.459016393442624	120	0.1	0.25	20390.68181818182	30205.54632322393	false	30205.54632322393	279556.5018695471	10000	4541.0	4541.0	0.9393939393939394	4.0	255.65072245607135	94.76954732510288	450
47	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.615686274509805	120	0.1	0.25	19212.46875	28151.653137992475	false	28151.653137992475	243436.54721837258	10000	4211.0	4211.0	0.875	4.0	242.52766293136943	95.87696850393701	520
48	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.441326530612244	120	0.1	0.25	16104.322580645161	37625.76806157429	false	37625.76806157429	258319.12554168553	10000	4828.0	4828.0	0.9032258064516129	4.0	261.5451905959113	95.47826086956522	660
49	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.256965944272444	120	0.1	0.25	15460.891304347826	32015.69400630915	false	32015.69400630915	224353.62776025236	10000	4462.0	4462.0	0.8260869565217391	4.0	246.66276733112505	100.69487577639751	680
50	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.4235	120	0.1	0.25	13079.14423076923	40593.427777848236	false	40593.427777848236	241521.35147817922	10000	5107.0	5107.0	0.9065934065934066	4.0	266.11800586839746	103.55252626313157	2200
51	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.3935	120	0.1	0.25	14206.385386819484	46077.70317438155	false	46077.70317438155	251718.10070189243	10000	5607.0	5607.0	0.9369627507163324	4.0	286.8340780258937	103.28576788394197	2200
52	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.40890688259109	120	0.1	0.25	12784.171428571428	30356.996096157796	false	30356.996096157796	183869.32401890281	10000	4338.0	4338.0	0.8	4.0	246.09779346096835	93.24085365853658	420
53	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.345195729537366	120	0.1	0.25	16956.1953125	27268.36107091172	false	27268.36107091172	196309.0629522431	10000	4205.0	4205.0	0.90625	4.0	228.8948045526482	96.01607142857142	650
54	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.32832618025751	120	0.1	0.25	18148.734615384616	30906.858733016856	false	30906.858733016856	257470.99907240682	10000	4240.0	4240.0	0.8461538461538461	4.0	231.87718078269822	100.04784946236559	670
55	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.32049518569463	120	0.1	0.25	15659.260593220339	41450.50024487511	false	41450.50024487511	258559.11984887705	10000	5194.0	5194.0	0.9533898305084746	4.0	269.5547700380334	102.86854783207157	1950
56	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.47482993197279	120	0.1	0.25	15861.758064516129	36845.867512235476	false	36845.867512235476	203369.89039773901	10000	4474.0	4474.0	0.8709677419354839	4.0	234.9396180529431	103.44891008174386	1520
57	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.38229981938591	120	0.1	0.25	12944.375426621162	40015.99046075763	false	40015.99046075763	231919.89482373802	10000	5220.0	5220.0	0.9146757679180887	4.0	274.5919934304699	103.4585843373494	2200
58	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.20104780615586	120	0.1	0.25	12736.25	34437.454059472104	false	34437.454059472104	211916.22118275976	10000	4624.0	4624.0	0.8393574297188755	4.0	242.89210320912147	103.22788335517694	1990
59	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.559183673469384	120	0.1	0.25	15767.5390625	26246.80148576145	false	26246.80148576145	208238.23772183244	10000	4134.0	4134.0	0.9375	4.0	236.69039814858968	91.55327868852459	500
60	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.40049751243781	120	0.1	0.25	15153.84574468085	42922.059473451605	false	42922.059473451605	269801.4079171665	10000	5448.0	5448.0	0.9148936170212766	4.0	283.2140694463884	99.46295143212953	1320
61	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.28653624856157	120	0.1	0.25	16005.998148148148	46535.41300527241	false	46535.41300527241	253170.4452255419	10000	5641.0	5641.0	0.9481481481481482	4.0	281.04799845575377	101.67223502304148	1260
62	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.2715	120	0.1	0.25	13929.037790697676	43352.418420483045	false	43352.418420483045	244023.73222311345	10000	5255.0	5255.0	0.9186046511627907	4.0	269.7424107686539	103.50075037518758	2200
63	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.1169853768279	120	0.1	0.25	12425.447986577181	35781.91229331416	false	35781.91229331416	212956.6355140187	10000	4713.0	4713.0	0.9060402684563759	4.0	249.05609282855355	101.2874436936937	1560
64	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.40441545408931	120	0.1	0.25	14027.091911764706	43084.24483974889	false	43084.24483974889	242915.01661721824	10000	5430.0	5430.0	0.9235294117647059	4.0	278.0901678152699	103.26744477911646	1900
65	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.32623169107856	120	0.1	0.25	13406.540740740742	36248.69641768809	false	36248.69641768809	245125.3470576285	10000	4793.0	4793.0	0.9629629629629629	4.0	260.3213832399465	101.659	1480
66	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.569334836527624	120	0.1	0.25	15461.329225352112	42346.486979315065	false	42346.486979315065	250214.68459741297	10000	5417.0	5417.0	0.9366197183098591	4.0	276.0560172234665	100.88318284424378	1280
67	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.34511434511435	120	0.1	0.25	16590.523026315786	34219.81505944518	false	34219.81505944518	266500.3434610304	10000	4674.0	4674.0	0.868421052631579	4.0	249.0097407338351	102.03854166666666	710
68	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.333333333333336	120	0.1	0.25	11929.837418300653	39177.54009067949	false	39177.54009067949	222166.58552171136	10000	5039.0	5039.0	0.9248366013071896	4.0	266.5565344520285	102.20149700598802	1850
69	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.3885	120	0.1	0.25	14392.11455331412	41525.90223034642	false	41525.90223034642	253579.78851695292	10000	5013.0	5013.0	0.8876080691642652	4.0	253.87719665713396	103.61505752876438	2200
70	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.584158415841586	120	0.1	0.25	13982.425531914894	29232.866433216608	false	29232.866433216608	219167.58379189594	10000	3949.0	3949.0	0.851063829787234	4.0	228.41177450352137	92.86506622516556	570
71	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.47414741474147	120	0.1	0.25	15360.243150684932	42566.439997770474	false	42566.439997770474	249996.7114430634	10000	5389.0	5389.0	0.9041095890410958	4.0	266.36834646968305	102.4295154185022	1350
72	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.36574420344054	120	0.1	0.25	12183.962669683258	37170.2576379389	false	37170.2576379389	204640.19987840098	10000	4697.0	4697.0	0.9095022624434389	4.0	251.2021549808777	102.46182634730539	1990
73	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.525925925925925	120	0.1	0.25	16136.234924623117	42166.89571880726	false	42166.89571880726	267458.83308345824	10000	5215.0	5215.0	0.9447236180904522	4.0	262.3716064719102	101.00700164744646	1690
74	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.367	120	0.1	0.25	14808.919427710844	39381.06789950975	false	39381.06789950975	249780.84436202914	10000	4896.0	4896.0	0.8885542168674698	4.0	254.60869754594168	104.8563031515758	2200
75	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.275967413441954	120	0.1	0.25	13940.314371257486	41143.08123104047	false	41143.08123104047	241440.79442038943	10000	5319.0	5319.0	0.9221556886227545	4.0	271.07280603527664	103.18339276617424	2200
76	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.23969072164948	120	0.1	0.25	14893.521929824563	28594.745484400657	false	28594.745484400657	223035.99343185552	10000	4207.0	4207.0	0.8596491228070176	4.0	236.1655076432639	98.48514211886305	790
77	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.174474959612276	120	0.1	0.25	14636.280487804877	39440.47177203184	false	39440.47177203184	247468.9677924863	10000	5015.0	5015.0	0.9317073170731708	4.0	260.56801122744645	101.17522231204526	1690
78	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.25240963855422	120	0.1	0.25	15084.351985559568	39015.59262726561	false	39015.59262726561	256502.73945272333	10000	5318.0	5318.0	0.9494584837545126	4.0	277.97171299851544	102.83197709463533	2030
79	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.192973256423706	120	0.1	0.25	13778.547021943574	40230.93081441244	false	40230.93081441244	235231.34558006984	10000	5153.0	5153.0	0.8840125391849529	4.0	267.17191239621167	102.50131164742918	1930
80	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.2725	120	0.1	0.25	11918.38409090909	38150.74161308804	false	38150.74161308804	200296.22509389522	10000	4891.0	4891.0	0.9	4.0	261.3229860049064	103.97936468234117	2200
81	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.2389705882353	120	0.1	0.25	16964.219594594593	30249.273868640495	false	30249.273868640495	235238.873793685	10000	4528.0	4528.0	0.8918918918918919	4.0	245.71642049723894	98.46362799263352	930
82	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.28927410617551	120	0.1	0.25	13116.301666666666	40475.3198764615	false	40475.3198764615	217013.59474961393	10000	5201.0	5201.0	0.9466666666666667	4.0	270.34659494567893	102.2462039045553	1630
83	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.15042735042735	120	0.1	0.25	14839.824404761905	31219.709208400644	false	31219.709208400644	217708.6407894162	10000	4152.0	4152.0	0.7857142857142857	4.0	221.90511325090716	101.71404109589042	1170
84	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.31552018192155	120	0.1	0.25	13144.82239057239	39515.66024639944	false	39515.66024639944	225809.0259702701	10000	5323.0	5323.0	0.9326599326599326	4.0	275.73573268009017	100.5598691695108	1860
85	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.307	120	0.1	0.25	13992.9146884273	47358.02783219274	false	47358.02783219274	239937.5302109039	10000	5908.0	5908.0	0.9554896142433235	4.0	293.21029937620904	103.19209604802401	2200
86	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.46396396396396	120	0.1	0.25	15212.01168224299	38163.451660769315	false	38163.451660769315	247716.81314918387	10000	5189.0	5189.0	0.8504672897196262	4.0	270.6326550974169	99.01954887218047	1070
87	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.5061873895109	120	0.1	0.25	15088.729323308271	45431.87852391038	false	45431.87852391038	239467.91563497507	10000	5593.0	5593.0	0.9323308270676691	4.0	283.68908746445067	103.80852004716981	2060
88	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.62730627306273	120	0.1	0.25	18233.05	27684.141912654806	false	27684.141912654806	237696.89915262128	10000	3893.0	3893.0	0.9142857142857143	4.0	231.05102342015735	95.17962962962963	560
89	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.51878354203936	120	0.1	0.25	12736.582901554404	38744.420804852656	false	38744.420804852656	222548.5944502286	10000	5004.0	5004.0	0.917098445595855	4.0	261.99174800368223	100.33974932855864	1660
90	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.33765347885402	120	0.1	0.25	12647.14705882353	42515.63231545544	false	42515.63231545544	223691.93154034228	10000	5553.0	5553.0	0.9686274509803922	4.0	286.027228180156	100.69249146757679	1830
91	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.34090909090909	120	0.1	0.25	15390.423076923078	32618.42865395725	false	32618.42865395725	231167.53321779319	10000	4618.0	4618.0	0.8846153846153846	4.0	248.88986207763134	97.72008547008548	740
92	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.466532460996476	120	0.1	0.25	14579.328985507245	43230.323896965056	false	43230.323896965056	256560.49477174188	10000	5264.0	5264.0	0.8956521739130435	4.0	270.1547042167477	104.06180765357502	2200
93	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.39378238341969	120	0.1	0.25	13748.758012820512	40077.10114428515	false	40077.10114428515	225679.99473891885	10000	5211.0	5211.0	0.9358974358974359	4.0	271.6930626360248	99.96343360995851	1590
94	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.499606608969316	120	0.1	0.25	14408.478971962617	40974.2450800733	false	40974.2450800733	245670.82304198868	10000	5082.0	5082.0	0.8691588785046729	4.0	263.584929266975	101.61161417322835	1740
95	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.344519015659955	120	0.1	0.25	13136.239864864865	42478.25098083812	false	42478.25098083812	221090.9762893046	10000	5160.0	5160.0	0.918918918918919	4.0	270.2468649557427	100.51959686450168	1350
96	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.37967914438503	120	0.1	0.25	14791.462962962962	36322.92232482346	false	36322.92232482346	216930.7441607822	10000	4627.0	4627.0	0.9629629629629629	4.0	246.0785097466707	100.92962466487936	630
97	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.21762589928058	120	0.1	0.25	11457.736111111111	37422.83879844072	false	37422.83879844072	189166.9341894061	10000	5134.0	5134.0	0.8666666666666667	4.0	266.4858594244767	97.22297297297297	910
98	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.28212290502793	120	0.1	0.25	18358.115384615383	34790.58522363649	false	34790.58522363649	271527.27014150604	10000	4673.0	4673.0	0.9615384615384616	4.0	250.08673774379722	98.43067226890756	580
99	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.43175487465181	120	0.1	0.25	13453.612068965516	33509.11274371291	false	33509.11274371291	220488.69737213902	10000	4586.0	4586.0	0.9137931034482759	4.0	258.862486480023	94.27793296089385	580
100	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.388	120	0.1	0.25	14858.762618296529	44179.39473951457	false	44179.39473951457	239170.69919772522	10000	5295.0	5295.0	0.9116719242902208	4.0	266.48941778862746	104.4643571785893	2200
11	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.35984251968504	120	0.1	0.25	14711.33856502242	32447.39632304399	false	32447.39632304399	262518.53481905296	10000	3752.0	3752.0	0.9282511210762332	8.0	326.5384768260562	52.94483845547675	2030
12	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.3815	120	0.1	0.25	14797.745312500001	36394.60152609728	false	36394.60152609728	240482.38386044206	10000	3992.0	3992.0	0.9125	8.0	328.41168375938275	53.56603301650826	2200
13	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.32980412916887	120	0.1	0.25	13295.897196261682	37364.2959054567	false	37364.2959054567	229788.83893719548	10000	4158.0	4158.0	0.9501557632398754	8.0	347.51795128096245	54.01615466101695	2200
14	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.281	120	0.1	0.25	15295.209912536444	35828.810366334874	false	35828.810366334874	267114.2282528449	10000	3904.0	3904.0	0.9154518950437318	8.0	328.0098310098639	53.51575787893947	2200
15	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.24759871931697	120	0.1	0.25	13574.371517027865	36006.40380693406	false	36006.40380693406	238451.23045547248	10000	3945.0	3945.0	0.913312693498452	8.0	331.0391751203507	53.25266951414842	2200
