trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	root_size_ratio	score
69	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	1926.5	34233.67392270102	34233.67392270102	100000	6843.0	6843.0	0.9	0.8891328799081818	410
70	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2222.0086206896553	37220.64981949459	37220.64981949459	100000	8234.0	8234.0	0.896551724137931	0.903354891754179	510
71	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2356.454005934718	54486.3548259833	54486.3548259833	100000	9918.0	9918.0	0.9436201780415431	0.9176386523124458	2200
72	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2331.810344827586	48408.39945117222	48408.39945117222	100000	9278.0	9278.0	0.9425287356321839	0.9051349892454	1010
73	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2483.752155172414	51097.85403919482	51097.85403919482	100000	10509.0	10509.0	0.9137931034482759	0.9091300161224272	1410
74	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2036.3161764705883	36201.17647058823	36201.17647058823	100000	7876.0	7876.0	0.9705882352941176	0.9095135645694495	530
75	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2254.349043715847	56706.36243363516	56706.36243363516	100000	7807.0	7807.0	0.9590163934426229	0.9155035554360624	2200
76	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2264.0185185185187	44432.8548064692	44432.8548064692	100000	8241.0	8241.0	0.9074074074074074	0.8994160991471012	560
77	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2295.72265625	43312.32957476601	43312.32957476601	100000	10705.0	10705.0	0.984375	0.9080258572910921	850
78	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2391.5768518518516	54070.69438338672	54070.69438338672	100000	9258.0	9258.0	0.9407407407407408	0.9145753782478468	2200
79	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2200.6029411764707	49619.00656542211	49619.00656542211	100000	8926.0	8926.0	0.9294117647058824	0.9161832497042386	760
80	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2459.984375	53473.88482149596	53473.88482149596	100000	9852.0	9852.0	0.9305555555555556	0.9170103157080667	1510
81	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2341.2988505747126	56023.10310447966	56023.10310447966	100000	9530.0	9530.0	0.9367816091954023	0.9180596974270568	2200
82	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2368.0204081632655	41607.53025549081	41607.53025549081	100000	9991.0	9991.0	0.9183673469387755	0.9162226883736472	780
83	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2243.06	52476.604903612206	52476.604903612206	100000	9173.0	9173.0	0.956	0.9141009407401541	1780
84	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2363.183673469388	55686.4523220665	55686.4523220665	100000	8663.0	8663.0	0.9504373177842566	0.9176309740468758	2200
85	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	1831.851063829787	38146.65485157288	38146.65485157288	100000	8192.0	8192.0	0.9361702127659575	0.9088927625378351	680
86	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2170.0125	40241.307371349096	40241.307371349096	100000	8052.0	8052.0	0.825	0.8883258556457128	620
87	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2305.3453678474116	58069.75068206386	58069.75068206386	100000	7922.0	7922.0	0.9373297002724795	0.9155861474166641	2200
88	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2283.6434782608694	54170.58580858086	54170.58580858086	100000	8917.0	8917.0	0.927536231884058	0.9154889271765237	2200
89	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	1551.1293103448274	29501.721593703885	29501.721593703885	100000	7665.0	7665.0	0.8275862068965517	0.8973185473143218	470
90	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2016.2857142857142	49038.16086629219	49038.16086629219	100000	7411.0	7411.0	0.9809523809523809	0.9103659487483269	1120
91	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2263.875	52000.183267662425	52000.183267662425	100000	8536.0	8536.0	0.9361702127659575	0.9073335479706364	1740
92	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	1927.186046511628	40130.266343825664	40130.266343825664	100000	7570.0	7570.0	0.9302325581395349	0.9161182709015766	540
93	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2272.0875796178343	55081.974174371244	55081.974174371244	100000	8571.0	8571.0	0.9267515923566879	0.9158243722701536	1770
94	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	1835.9224137931033	33023.25942006513	33023.25942006513	100000	7348.0	7348.0	0.9655172413793104	0.8875793386148145	430
95	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	1971.045673076923	46862.60501800309	46862.60501800309	100000	9530.0	9530.0	0.9423076923076923	0.915243492999825	970
96	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	1955.497159090909	46427.55969243221	46427.55969243221	100000	7891.0	7891.0	0.9772727272727273	0.918495082942726	1080
97	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2548.207142857143	55212.907552620716	55212.907552620716	100000	9750.0	9750.0	0.9396825396825397	0.9168772024964935	2200
98	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2137.9861111111113	38990.62816616008	38990.62816616008	100000	7452.0	7452.0	0.8888888888888888	0.9016496699745431	410
99	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	1924.3583333333333	34281.91805225654	34281.91805225654	100000	7387.0	7387.0	1.0	0.8993159458695261	410
100	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2210.5803571428573	53568.29351219361	53568.29351219361	100000	8735.0	8735.0	0.9489795918367347	0.9121710495645953	1450
11	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	2555.175	35761.72148355493	35761.72148355493	100000	7241.0	7241.0	0.9333333333333333	0.9257209480368064	390
12	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	2865.9271844660198	47569.1725082588	47569.1725082588	100000	10218.0	10218.0	0.9805825242718447	0.9289000898853549	1200
13	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	2860.3546511627906	42818.189730200174	42818.189730200174	100000	9322.0	9322.0	1.0	0.9336395770562749	550
14	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	3470.695833333333	51653.66488899913	51653.66488899913	100000	9525.0	9525.0	0.9416666666666667	0.9313400086866563	1380
15	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	2598.7820512820513	39521.34919087541	39521.34919087541	100000	7898.0	7898.0	0.9230769230769231	0.9139133207447161	540
16	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	3382.560483870968	48794.49744067008	48794.49744067008	100000	9417.0	9417.0	0.9516129032258065	0.9374236555202038	770
17	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	2909.49358974359	40960.29239238336	40960.29239238336	100000	8572.0	8572.0	0.8717948717948718	0.9284061044258116	560
18	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	2706.139802631579	49911.51220991961	49911.51220991961	100000	8692.0	8692.0	0.9671052631578947	0.9318933105002063	1380
19	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	2752.7094594594596	39808.57924565175	39808.57924565175	100000	9344.0	9344.0	0.9459459459459459	0.9318734164536664	530
20	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	3047.0961538461543	42920.722347629795	42920.722347629795	100000	9284.0	9284.0	0.9487179487179487	0.9287943119226995	540
21	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	2998.715384615385	44960.8442419699	44960.8442419699	100000	8906.0	8906.0	0.9384615384615385	0.9267595590828018	960
22	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	2868.4867021276596	48500.35974458135	48500.35974458135	100000	9829.0	9829.0	0.9893617021276596	0.9321601891209891	1110
23	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	2760.892857142857	36698.314740090194	36698.314740090194	100000	7618.0	7618.0	0.9285714285714286	0.9165904354748752	440
24	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	2952.1704871060174	56602.52712539486	56602.52712539486	100000	8668.0	8668.0	0.9742120343839542	0.9381373564502334	1810
25	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	2497.605421686747	44195.981238673914	44195.981238673914	100000	8166.0	8166.0	0.963855421686747	0.932640640087119	1010
26	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	3189.109939759036	52158.15660484248	52158.15660484248	100000	10167.0	10167.0	0.9518072289156626	0.9353348400005408	1390
27	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	3024.2136363636364	49660.53368165702	49660.53368165702	100000	8508.0	8508.0	0.9363636363636364	0.9297000886463432	1210
28	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	3013.794117647059	50720.95037742853	50720.95037742853	100000	9142.0	9142.0	0.9607843137254902	0.9338187602933588	1000
29	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	3159.7638888888887	42575.65266211285	42575.65266211285	100000	8716.0	8716.0	0.9722222222222222	0.9305481530214831	530
30	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	2917.9	47489.65356893746	47489.65356893746	100000	8832.0	8832.0	0.9714285714285714	0.9338326128994271	800
31	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	3091.780208333333	55668.04831389025	55668.04831389025	100000	9636.0	9636.0	0.9625	0.9343201949098968	1860
32	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	2961.3398268398264	53643.04338450077	53643.04338450077	100000	8308.0	8308.0	0.961038961038961	0.9326092502315179	1610
33	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	3364.7985074626868	56273.619836086036	56273.619836086036	100000	9883.0	9883.0	0.945273631840796	0.9342272940429931	1670
34	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	2919.1973684210525	43029.28626842514	43029.28626842514	100000	8283.0	8283.0	1.0	0.9330225223560388	510
35	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	2571.9083333333338	35075.46312080918	35075.46312080918	100000	7861.0	7861.0	0.9666666666666667	0.9202632004784685	510
36	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	2974.752027027027	56275.9065867345	56275.9065867345	100000	9182.0	9182.0	0.9594594594594594	0.9391909467776749	2200
37	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	2477.8189655172414	34730.18366360561	34730.18366360561	100000	7697.0	7697.0	0.896551724137931	0.9238953489576536	510
38	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	3330.6707317073174	44065.020974507905	44065.020974507905	100000	8656.0	8656.0	0.9512195121951219	0.9285460627438084	640
39	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	3202.904411764706	40433.95525851666	40433.95525851666	100000	8554.0	8554.0	0.9705882352941176	0.932797635257673	430
40	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	3511.63670411985	57769.10398792378	57769.10398792378	100000	8215.0	8215.0	0.9700374531835206	0.9346824627748133	1480
41	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	2809.967741935484	37656.54382362477	37656.54382362477	100000	8863.0	8863.0	0.9354838709677419	0.9248260796012654	410
42	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	2941.0877192982452	41892.17217467358	41892.17217467358	100000	9839.0	9839.0	0.9649122807017544	0.9329282742603422	790
43	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	3056.731404958678	52573.04289115525	52573.04289115525	100000	8766.0	8766.0	0.9834710743801653	0.9263868065967017	1020
44	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	3244.936046511628	55296.43133136505	55296.43133136505	100000	9191.0	9191.0	0.9627906976744186	0.9315520933978457	1740
45	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	3098.9861111111113	57052.596589020424	57052.596589020424	100000	8652.0	8652.0	0.9583333333333334	0.9388681226449395	2200
46	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	3947.831818181818	51149.76442873969	51149.76442873969	100000	8769.0	8769.0	0.9454545454545454	0.9309045019975729	610
47	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	2706.641025641026	40985.82799456416	40985.82799456416	100000	8697.0	8697.0	1.0	0.931972711551983	540
48	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	2621.110576923077	41873.34869431644	41873.34869431644	100000	8677.0	8677.0	0.9807692307692307	0.9314277679439102	660
49	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	3300.3891966759	60979.11815134223	60979.11815134223	100000	8871.0	8871.0	0.961218836565097	0.9372010279211022	2200
50	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	2690.9333333333334	36217.13772992373	36217.13772992373	100000	7730.0	7730.0	1.0	0.9207390327804019	400
51	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	2837.336206896552	37944.546921835376	37944.546921835376	100000	7789.0	7789.0	0.9655172413793104	0.9272224115019981	390
52	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	3124.1730769230767	42857.10517059444	42857.10517059444	100000	10730.0	10730.0	1.0	0.9356620771715112	560
53	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	2545.795918367347	39921.27370189615	39921.27370189615	100000	8592.0	8592.0	0.9795918367346939	0.9368502194653027	720
54	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	3133.399253731343	53276.931861438905	53276.931861438905	100000	9366.0	9366.0	0.9701492537313433	0.9322987326250151	1240
55	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	3142.3	48945.48286604362	48945.48286604362	100000	10817.0	10817.0	0.9176470588235294	0.9323361172071852	1150
56	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	2809.370879120879	47946.877344336084	47946.877344336084	100000	9002.0	9002.0	0.9560439560439561	0.9351521922453435	1000
57	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	3531.101612903226	57068.308895405666	57068.308895405666	100000	11123.0	11123.0	0.9516129032258065	0.933528950164641	1910
58	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	2740.912162162162	39103.04607673029	39103.04607673029	100000	9120.0	9120.0	0.918918918918919	0.9217898044313256	540
59	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	3326.5846774193546	53108.85798892751	53108.85798892751	100000	9237.0	9237.0	0.9596774193548387	0.9373638398943095	1380
60	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	3532.932324840764	56732.8901105926	56732.8901105926	100000	9768.0	9768.0	0.945859872611465	0.937094929300669	2200
61	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	3272.6171875	56708.5882926301	56708.5882926301	100000	9512.0	9512.0	0.96875	0.9357320398428803	1530
62	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	3461.1717791411043	57753.368565176774	57753.368565176774	100000	10166.0	10166.0	0.9662576687116564	0.9379839596647802	2200
63	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	2921.2335164835167	46653.60652860653	46653.60652860653	100000	8558.0	8558.0	0.945054945054945	0.935284976339977	1210
64	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	3170.857905982906	53817.41858272285	53817.41858272285	100000	10433.0	10433.0	0.9572649572649573	0.9328480330084209	1880
65	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	3341.2192164179105	56491.49895905621	56491.49895905621	100000	9481.0	9481.0	0.9626865671641791	0.9328476157535112	1700
66	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	3113.032945736434	53825.8553094528	53825.8553094528	100000	8788.0	8788.0	0.9689922480620154	0.9355479663953774	1310
67	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	3459.653594771242	52411.20847566711	52411.20847566711	100000	9905.0	9905.0	0.9673202614379085	0.9291301120729971	1690
68	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	3276.637048192771	55650.573595426584	55650.573595426584	100000	9946.0	9946.0	0.9397590361445783	0.9378494800143837	2200
69	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	2722.911458333333	47262.939022736515	47262.939022736515	100000	8022.0	8022.0	0.9791666666666666	0.9312274877387093	1230
70	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	2900.984501347709	55030.81937875495	55030.81937875495	100000	8200.0	8200.0	0.9703504043126685	0.9344909266306913	2200
71	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	3681.043010752688	49901.53420064867	49901.53420064867	100000	11924.0	11924.0	0.978494623655914	0.9335426558458586	1030
72	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	2660.235294117647	39205.89510186389	39205.89510186389	100000	8486.0	8486.0	0.9705882352941176	0.9300009249501222	450
73	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	3343.8915441176473	53295.35333411462	53295.35333411462	100000	10712.0	10712.0	0.9411764705882353	0.9376155089352686	1170
74	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	3116.3028846153848	52781.41794690842	52781.41794690842	100000	9292.0	9292.0	0.9423076923076923	0.9320481397273355	1370
75	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	3147.8755980861242	56152.093201894764	56152.093201894764	100000	8610.0	8610.0	0.9617224880382775	0.9366787131161107	1580
76	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	2423.25	34657.78546712803	34657.78546712803	100000	7879.0	7879.0	0.967741935483871	0.9365346287992028	450
77	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	2992.0975609756097	43556.18675661282	43556.18675661282	100000	9003.0	9003.0	0.975609756097561	0.9370070148194132	530
78	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	3415.7776315789474	57023.41570565623	57023.41570565623	100000	7949.0	7949.0	0.9631578947368421	0.9368791049815705	1620
79	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	3015.6190476190477	42144.91306879627	42144.91306879627	100000	10146.0	10146.0	0.9285714285714286	0.9264491865658704	650
80	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	3036.768558951965	55822.279304047675	55822.279304047675	100000	9043.0	9043.0	0.9650655021834061	0.9341952405215191	1630
81	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	2326.40625	33499.831252109354	33499.831252109354	100000	7870.0	7870.0	1.0	0.9237235769709015	500
82	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	3215.0950413223136	59591.99877454108	59591.99877454108	100000	8723.0	8723.0	0.9559228650137741	0.9396745619735893	2200
83	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	2729.8823529411766	50894.6845333973	50894.6845333973	100000	8541.0	8541.0	0.9632352941176471	0.9376320452933015	1160
84	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	2568.9210526315787	37614.488006935746	37614.488006935746	100000	8575.0	8575.0	0.9736842105263158	0.9200414091742214	540
85	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	2765.3387096774195	43826.9427402863	43826.9427402863	100000	9242.0	9242.0	0.9516129032258065	0.9363305457125884	960
86	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	2997.79128440367	49088.747840456694	49088.747840456694	100000	8911.0	8911.0	0.963302752293578	0.9317362924059666	1270
87	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	3039.3793800539083	57670.873289860625	57670.873289860625	100000	8984.0	8984.0	0.9595687331536388	0.9355826945779226	2200
88	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	3015.9960317460323	44105.79155060353	44105.79155060353	100000	11396.0	11396.0	0.9523809523809523	0.929918431040361	830
89	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	2756.0530303030305	39577.78503046127	39577.78503046127	100000	8329.0	8329.0	0.9696969696969697	0.9286282451051345	460
90	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	2953.3796296296296	44685.48613056879	44685.48613056879	100000	9911.0	9911.0	0.9814814814814815	0.9329206060905524	700
91	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	3240.780821917808	54906.179286335944	54906.179286335944	100000	10202.0	10202.0	0.9383561643835616	0.9377297406878922	1070
92	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	2941.6348039215686	51812.59713348299	51812.59713348299	100000	8164.0	8164.0	0.9754901960784313	0.939404084820661	1700
93	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	3414.7546296296296	56827.07346199777	56827.07346199777	100000	9543.0	9543.0	0.9768518518518519	0.9385118647048245	1680
94	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	3125.9375	40444.758920448796	40444.758920448796	100000	8991.0	8991.0	0.9375	0.9259848153176576	540
95	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	3036.1121794871797	53590.57479067663	53590.57479067663	100000	8574.0	8574.0	0.9529914529914529	0.9354932005499398	1710
96	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	3267.5868200836817	54835.4837010901	54835.4837010901	100000	9238.0	9238.0	0.9539748953974896	0.9370081543404952	1910
97	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	3230.7774261603377	57184.03659447349	57184.03659447349	100000	9105.0	9105.0	0.9662447257383966	0.9381862351334743	1550
98	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	3312.6814024390246	53490.84330231872	53490.84330231872	100000	9327.0	9327.0	0.9573170731707317	0.9335672820977308	1810
99	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	2900.451219512195	42776.43884892086	42776.43884892086	100000	8219.0	8219.0	0.975609756097561	0.9326206396318282	540
100	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	3215.8973684210523	55475.45225503325	55475.45225503325	100000	9102.0	9102.0	0.9526315789473684	0.9371246053898076	1370
11	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	3515.3916666666664	37091.97221489492	37091.97221489492	100000	8214.0	8214.0	0.9666666666666667	0.9425852799110468	410
12	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	3844.2166666666667	39778.04604639131	39778.04604639131	100000	8032.0	8032.0	0.9666666666666667	0.9363605339702369	450
13	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	3517.795	45131.75957405863	45131.75957405863	100000	8538.0	8538.0	0.94	0.9455832458550797	570
14	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	3223.083333333333	36045.666356011185	36045.666356011185	100000	7646.0	7646.0	1.0	0.9346076846076846	390
15	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	4599.526011560693	57196.520989074175	57196.520989074175	100000	9594.0	9594.0	0.9595375722543352	0.9429579645196046	1360
16	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	3775.5759408602153	57256.4180960243	57256.4180960243	100000	8651.0	8651.0	0.9543010752688172	0.9481191425904911	2200
17	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	3012.0344827586205	31861.75451395221	31861.75451395221	100000	8113.0	8113.0	0.896551724137931	0.9509331792113102	500
18	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	3527.1911764705883	40078.36912022725	40078.36912022725	100000	7541.0	7541.0	0.9705882352941176	0.9385436626810794	500
19	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	3288.9083333333333	36631.61314275106	36631.61314275106	100000	7431.0	7431.0	1.0	0.9353053023954465	390
20	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	4778.1107142857145	54371.73860034138	54371.73860034138	100000	9912.0	9912.0	0.9285714285714286	0.9478002586455752	740
21	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	3809.1641630901286	54687.3854306268	54687.3854306268	100000	8886.0	8886.0	0.9785407725321889	0.9484518059194877	1490
22	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	3601.42921686747	51273.59077167177	51273.59077167177	100000	8943.0	8943.0	0.9397590361445783	0.9481098045094527	1360
23	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	3860.225531914894	55704.82038685907	55704.82038685907	100000	9579.0	9579.0	0.9702127659574468	0.9486032279272206	1670
24	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	3914.1028368794323	55008.6965189006	55008.6965189006	100000	10381.0	10381.0	0.9787234042553191	0.9464304211518186	980
25	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	4030.5245253164558	56196.24518790607	56196.24518790607	100000	9221.0	9221.0	0.9746835443037974	0.946807529451222	1860
26	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	3852.92	46376.02311025518	46376.02311025518	100000	10346.0	10346.0	1.0	0.9565449161014772	840
27	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	3988.7620087336245	56137.451025581926	56137.451025581926	100000	9644.0	9644.0	0.9737991266375546	0.9476657236472061	1580
28	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	4777.740625	52481.017437869006	52481.017437869006	100000	14262.0	14262.0	1.0	0.9463087986717477	890
29	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	4163.007352941176	41462.39472720615	41462.39472720615	100000	8471.0	8471.0	0.9705882352941176	0.9339471450701725	460
30	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	3960.180281690141	57158.8180884909	57158.8180884909	100000	8914.0	8914.0	0.971830985915493	0.9516758866679038	2200
31	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	3596.1666666666665	37359.53597091161	37359.53597091161	100000	8115.0	8115.0	0.9666666666666667	0.9309125176593319	450
32	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	3641.181818181818	50360.5444315217	50360.5444315217	100000	9217.0	9217.0	0.9636363636363636	0.9481613621380888	1220
33	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	3860.5406626506024	53121.93555072013	53121.93555072013	100000	9118.0	9118.0	0.9578313253012049	0.9467838850654868	1430
