trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	score
79	ICEP_IDDFS	40	MCTSGhosts	285	120	0.1	0.25	21765.0	12246.414386584289	750
7	ICEP_IDDFS	40	MCTSGhosts	285	120	0.1	0.25	22154.477477477478	12863.598558358748	1300
80	ICEP_IDDFS	40	MCTSGhosts	285	120	0.1	0.25	22523.4	9539.50192003614	350
81	ICEP_IDDFS	40	MCTSGhosts	285	120	0.1	0.25	16238.323529411764	8169.500303339696	510
82	ICEP_IDDFS	40	MCTSGhosts	285	120	0.1	0.25	26224.311475409835	13253.59989395019	1050
83	ICEP_IDDFS	40	MCTSGhosts	285	120	0.1	0.25	21143.628571428573	9910.235292542151	520
84	ICEP_IDDFS	40	MCTSGhosts	285	120	0.1	0.25	19412.0	8919.092769725574	420
85	ICEP_IDDFS	40	MCTSGhosts	285	120	0.1	0.25	23407.40594059406	14415.800289029676	1220
86	ICEP_IDDFS	40	MCTSGhosts	285	120	0.1	0.25	23982.878787878788	10214.700567888487	560
87	ICEP_IDDFS	40	MCTSGhosts	285	120	0.1	0.25	17178.30769230769	8293.15210932858	540
88	ICEP_IDDFS	40	MCTSGhosts	285	120	0.1	0.25	24697.39393939394	15244.520717695967	1240
89	ICEP_IDDFS	40	MCTSGhosts	285	120	0.1	0.25	17602.514285714286	8836.350076016177	500
8	ICEP_IDDFS	40	MCTSGhosts	285	120	0.1	0.25	22101.019047619047	12634.65454347471	1060
90	ICEP_IDDFS	40	MCTSGhosts	285	120	0.1	0.25	29765.25925925926	14089.56950884913	650
91	ICEP_IDDFS	40	MCTSGhosts	285	120	0.1	0.25	20372.3125	10993.367134714617	600
92	ICEP_IDDFS	40	MCTSGhosts	285	120	0.1	0.25	17895.18918918919	9245.964363514495	420
93	ICEP_IDDFS	40	MCTSGhosts	285	120	0.1	0.25	21507.612903225807	9686.706378032835	420
94	ICEP_IDDFS	40	MCTSGhosts	285	120	0.1	0.25	17369.447368421053	9497.783981350907	500
95	ICEP_IDDFS	40	MCTSGhosts	285	120	0.1	0.25	21026.025	9996.921431118508	580
96	ICEP_IDDFS	40	MCTSGhosts	285	120	0.1	0.25	33691.7311827957	13859.697003206898	1180
97	ICEP_IDDFS	40	MCTSGhosts	285	120	0.1	0.25	26432.6875	10469.298082754693	550
98	ICEP_IDDFS	40	MCTSGhosts	285	120	0.1	0.25	22583.481012658227	12575.384853952857	780
99	ICEP_IDDFS	40	MCTSGhosts	285	120	0.1	0.25	23127.5625	10021.557502471258	510
9	ICEP_IDDFS	40	MCTSGhosts	285	120	0.1	0.25	22639.554054054053	13125.613061940801	920
100	ICEP_IDDFS	40	MCTSGhosts	290	120	0.1	0.25	26524.082706766916	15108.518101340094	1300
10	ICEP_IDDFS	40	MCTSGhosts	290	120	0.1	0.25	21734.51851851852	9574.521544761874	380
11	ICEP_IDDFS	40	MCTSGhosts	290	120	0.1	0.25	26378.336842105262	13738.039241484796	1120
12	ICEP_IDDFS	40	MCTSGhosts	290	120	0.1	0.25	23441.40740740741	10292.186356614358	380
13	ICEP_IDDFS	40	MCTSGhosts	290	120	0.1	0.25	24496.529411764706	10464.787847566875	530
14	ICEP_IDDFS	40	MCTSGhosts	290	120	0.1	0.25	20585.96875	10245.917192895138	430
15	ICEP_IDDFS	40	MCTSGhosts	290	120	0.1	0.25	16928.242424242424	8298.651137916691	430
16	ICEP_IDDFS	40	MCTSGhosts	290	120	0.1	0.25	17961.628571428573	8768.858450036265	540
17	ICEP_IDDFS	40	MCTSGhosts	290	120	0.1	0.25	22354.636363636364	9886.3947036908	420
18	ICEP_IDDFS	40	MCTSGhosts	290	120	0.1	0.25	21355.174418604653	13111.341943129653	830
19	ICEP_IDDFS	40	MCTSGhosts	290	120	0.1	0.25	20354.275862068964	9179.000730869111	390
1	ICEP_IDDFS	40	MCTSGhosts	290	120	0.1	0.25	20008.29268292683	9970.34444201366	700
20	ICEP_IDDFS	40	MCTSGhosts	290	120	0.1	0.25	19028.266666666666	9223.888314374353	430
21	ICEP_IDDFS	40	MCTSGhosts	290	120	0.1	0.25	20499.74603174603	12391.188379099265	610
22	ICEP_IDDFS	40	MCTSGhosts	290	120	0.1	0.25	13561.09756097561	7282.509037564835	430
23	ICEP_IDDFS	40	MCTSGhosts	290	120	0.1	0.25	26533.147058823528	10964.776663628076	580
24	ICEP_IDDFS	40	MCTSGhosts	290	120	0.1	0.25	20537.6	10490.409909334696	520
25	ICEP_IDDFS	40	MCTSGhosts	290	120	0.1	0.25	20998.51851851852	8528.535756190018	530
26	ICEP_IDDFS	40	MCTSGhosts	290	120	0.1	0.25	23340.5625	10738.853503184713	420
27	ICEP_IDDFS	40	MCTSGhosts	290	120	0.1	0.25	21132.594594594593	10239.06239769528	530
28	ICEP_IDDFS	40	MCTSGhosts	290	120	0.1	0.25	22670.938775510203	11424.064171122993	600
29	ICEP_IDDFS	40	MCTSGhosts	290	120	0.1	0.25	25211.066666666666	11344.242624229424	420
2	ICEP_IDDFS	40	MCTSGhosts	290	120	0.1	0.25	19365.891891891893	9248.276930225353	420
30	ICEP_IDDFS	40	MCTSGhosts	290	120	0.1	0.25	23719.78787878788	10493.370869361217	420
31	ICEP_IDDFS	40	MCTSGhosts	290	120	0.1	0.25	23367.757575757576	11286.789028424226	420
32	ICEP_IDDFS	40	MCTSGhosts	290	120	0.1	0.25	20477.515151515152	10022.068310914025	420
33	ICEP_IDDFS	40	MCTSGhosts	290	120	0.1	0.25	21621.757575757576	10180.606683217762	350
34	ICEP_IDDFS	40	MCTSGhosts	290	120	0.1	0.25	27262.833333333332	11446.82240701648	610
35	ICEP_IDDFS	40	MCTSGhosts	290	120	0.1	0.25	22712.5	9623.668822914606	350
36	ICEP_IDDFS	40	MCTSGhosts	290	120	0.1	0.25	21771.914285714287	10065.476976725755	370
37	ICEP_IDDFS	40	MCTSGhosts	290	120	0.1	0.25	25212.12389380531	14833.209244690654	1260
38	ICEP_IDDFS	40	MCTSGhosts	290	120	0.1	0.25	21278.43157894737	11853.931859496863	890
39	ICEP_IDDFS	40	MCTSGhosts	290	120	0.1	0.25	17111.402985074626	9606.784035394967	600
3	ICEP_IDDFS	40	MCTSGhosts	290	120	0.1	0.25	27284.79245283019	13753.461918892186	760
40	ICEP_IDDFS	40	MCTSGhosts	290	120	0.1	0.25	19900.71875	9497.44974049991	420
41	ICEP_IDDFS	40	MCTSGhosts	290	120	0.1	0.25	26575.702702702703	12871.442783464669	520
42	ICEP_IDDFS	40	MCTSGhosts	290	120	0.1	0.25	20568.8125	9405.841836005602	490
43	ICEP_IDDFS	40	MCTSGhosts	290	120	0.1	0.25	21149.41176470588	10429.3090444973	350
44	ICEP_IDDFS	40	MCTSGhosts	290	120	0.1	0.25	24365.571428571428	11667.738404706526	600
45	ICEP_IDDFS	40	MCTSGhosts	290	120	0.1	0.25	20837.575757575756	10080.924177564064	340
46	ICEP_IDDFS	40	MCTSGhosts	290	120	0.1	0.25	26071.15	14121.137440758293	790
47	ICEP_IDDFS	40	MCTSGhosts	290	120	0.1	0.25	20483.5625	8970.616814244071	420
48	ICEP_IDDFS	40	MCTSGhosts	290	120	0.1	0.25	25618.444444444445	10757.774408025194	610
49	ICEP_IDDFS	40	MCTSGhosts	290	120	0.1	0.25	26376.907894736843	12838.355374811872	970
4	ICEP_IDDFS	40	MCTSGhosts	290	120	0.1	0.25	25338.87603305785	14270.307002029303	1390
50	ICEP_IDDFS	40	MCTSGhosts	290	120	0.1	0.25	20917.558139534885	10433.90754596601	580
51	ICEP_IDDFS	40	MCTSGhosts	290	120	0.1	0.25	17563.62	8714.966209175624	680
52	ICEP_IDDFS	40	MCTSGhosts	290	120	0.1	0.25	22557.29090909091	11079.714221924536	560
53	ICEP_IDDFS	40	MCTSGhosts	290	120	0.1	0.25	18455.272727272728	10196.795419157166	420
54	ICEP_IDDFS	40	MCTSGhosts	290	120	0.1	0.25	21754.310344827587	9813.109552178445	390
55	ICEP_IDDFS	40	MCTSGhosts	290	120	0.1	0.25	19004.875	8907.186900420347	460
56	ICEP_IDDFS	40	MCTSGhosts	290	120	0.1	0.25	20242.84745762712	12128.112433486333	1310
57	ICEP_IDDFS	40	MCTSGhosts	290	120	0.1	0.25	20010.5	9519.177023250282	410
58	ICEP_IDDFS	40	MCTSGhosts	290	120	0.1	0.25	16361.542857142857	7958.501841428671	510
59	ICEP_IDDFS	40	MCTSGhosts	290	120	0.1	0.25	24849.371794871793	13222.890785425323	820
5	ICEP_IDDFS	40	MCTSGhosts	290	120	0.1	0.25	18734.424242424244	9929.50813089741	700
60	ICEP_IDDFS	40	MCTSGhosts	290	120	0.1	0.25	22070.563380281692	13278.845501999866	930
61	ICEP_IDDFS	40	MCTSGhosts	290	120	0.1	0.25	20412.0	9441.680717408495	420
62	ICEP_IDDFS	40	MCTSGhosts	290	120	0.1	0.25	25161.933333333334	11351.248120300752	420
63	ICEP_IDDFS	40	MCTSGhosts	290	120	0.1	0.25	23206.176470588234	11035.825182063165	650
64	ICEP_IDDFS	40	MCTSGhosts	290	120	0.1	0.25	23243.259615384617	14153.798861746725	1030
65	ICEP_IDDFS	40	MCTSGhosts	290	120	0.1	0.25	19156.88888888889	9615.973451944394	420
66	ICEP_IDDFS	40	MCTSGhosts	290	120	0.1	0.25	24829.967741935485	11895.054860145263	450
67	ICEP_IDDFS	40	MCTSGhosts	290	120	0.1	0.25	20976.25641025641	10552.117326866768	510
68	ICEP_IDDFS	40	MCTSGhosts	290	120	0.1	0.25	24318.75	10504.576010366889	520
69	ICEP_IDDFS	40	MCTSGhosts	290	120	0.1	0.25	17322.152173913044	8999.13037585833	570
6	ICEP_IDDFS	40	MCTSGhosts	290	120	0.1	0.25	22745.906542056076	13620.83690110419	1160
70	ICEP_IDDFS	40	MCTSGhosts	290	120	0.1	0.25	19644.206896551725	9362.686125628636	430
71	ICEP_IDDFS	40	MCTSGhosts	290	120	0.1	0.25	21002.962962962964	9257.844385672774	380
72	ICEP_IDDFS	40	MCTSGhosts	290	120	0.1	0.25	21655.27027027027	9322.439149253036	610
73	ICEP_IDDFS	40	MCTSGhosts	290	120	0.1	0.25	23844.11111111111	10491.859650266455	380
74	ICEP_IDDFS	40	MCTSGhosts	290	120	0.1	0.25	24567.54411764706	12966.717635461864	950
75	ICEP_IDDFS	40	MCTSGhosts	290	120	0.1	0.25	19903.560975609755	9532.356789085132	610
76	ICEP_IDDFS	40	MCTSGhosts	290	120	0.1	0.25	26676.362068965518	12073.01257842005	810
77	ICEP_IDDFS	40	MCTSGhosts	290	120	0.1	0.25	24697.214285714286	12030.402983932137	730
78	ICEP_IDDFS	40	MCTSGhosts	290	120	0.1	0.25	18834.394736842107	9205.234726688102	550
79	ICEP_IDDFS	40	MCTSGhosts	290	120	0.1	0.25	20028.0	9331.48557433845	490
7	ICEP_IDDFS	40	MCTSGhosts	290	120	0.1	0.25	19894.862068965518	8445.45121861963	420
80	ICEP_IDDFS	40	MCTSGhosts	290	120	0.1	0.25	26138.28448275862	14623.944939083796	1080
81	ICEP_IDDFS	40	MCTSGhosts	290	120	0.1	0.25	21029.666666666668	9999.121088121723	420
82	ICEP_IDDFS	40	MCTSGhosts	290	120	0.1	0.25	19596.4375	9430.57372734792	420
83	ICEP_IDDFS	40	MCTSGhosts	290	120	0.1	0.25	18221.34375	8762.499436454622	510
84	ICEP_IDDFS	40	MCTSGhosts	290	120	0.1	0.25	19493.472222222223	9760.156326059443	420
85	ICEP_IDDFS	40	MCTSGhosts	290	120	0.1	0.25	24575.8	13691.730213447543	1010
86	ICEP_IDDFS	40	MCTSGhosts	290	120	0.1	0.25	24183.059701492537	12358.246636360862	960
87	ICEP_IDDFS	40	MCTSGhosts	290	120	0.1	0.25	31198.753846153846	14700.711142685233	870
88	ICEP_IDDFS	40	MCTSGhosts	290	120	0.1	0.25	21784.266666666666	9176.18646447627	350
89	ICEP_IDDFS	40	MCTSGhosts	290	120	0.1	0.25	23597.44578313253	13205.50716038728	1060
8	ICEP_IDDFS	40	MCTSGhosts	290	120	0.1	0.25	24071.8	10851.788961185328	420
90	ICEP_IDDFS	40	MCTSGhosts	290	120	0.1	0.25	22396.4	10189.599478305705	430
91	ICEP_IDDFS	40	MCTSGhosts	290	120	0.1	0.25	19281.029411764706	9505.480961633268	460
92	ICEP_IDDFS	40	MCTSGhosts	290	120	0.1	0.25	19758.21212121212	9529.962875266741	460
93	ICEP_IDDFS	40	MCTSGhosts	290	120	0.1	0.25	15208.894736842105	7149.247269263598	510
94	ICEP_IDDFS	40	MCTSGhosts	290	120	0.1	0.25	25510.4375	12793.599548645938	470
95	ICEP_IDDFS	40	MCTSGhosts	290	120	0.1	0.25	19709.2	8695.162225527516	530
96	ICEP_IDDFS	40	MCTSGhosts	290	120	0.1	0.25	22304.875	10323.194631260756	420
97	ICEP_IDDFS	40	MCTSGhosts	290	120	0.1	0.25	21743.408163265307	9413.6456409758	560
98	ICEP_IDDFS	40	MCTSGhosts	290	120	0.1	0.25	24968.590277777777	15687.140868851957	990
99	ICEP_IDDFS	40	MCTSGhosts	290	120	0.1	0.25	22838.46153846154	12338.957692627378	690
9	ICEP_IDDFS	40	MCTSGhosts	290	120	0.1	0.25	20209.864864864863	9641.240861795537	420
100	ICEP_IDDFS	40	MCTSGhosts	295	120	0.1	0.25	21959.137931034482	10210.441084513139	430
10	ICEP_IDDFS	40	MCTSGhosts	295	120	0.1	0.25	20570.864864864863	10188.503962304561	480
11	ICEP_IDDFS	40	MCTSGhosts	295	120	0.1	0.25	21353.966666666667	10360.135845395003	430
12	ICEP_IDDFS	40	MCTSGhosts	295	120	0.1	0.25	24152.6	12348.095297606198	590
13	ICEP_IDDFS	40	MCTSGhosts	295	120	0.1	0.25	20941.677419354837	9276.954514925907	420
14	ICEP_IDDFS	40	MCTSGhosts	295	120	0.1	0.25	21207.45	10690.047130579429	440
15	ICEP_IDDFS	40	MCTSGhosts	295	120	0.1	0.25	18339.62162162162	8728.21053714756	540
16	ICEP_IDDFS	40	MCTSGhosts	295	120	0.1	0.25	17727.666666666668	8420.603391196706	510
17	ICEP_IDDFS	40	MCTSGhosts	295	120	0.1	0.25	25563.882352941175	10828.240042855896	530
18	ICEP_IDDFS	40	MCTSGhosts	295	120	0.1	0.25	16440.4	7990.973225197201	510
19	ICEP_IDDFS	40	MCTSGhosts	295	120	0.1	0.25	17581.41176470588	8258.060951012627	510
1	ICEP_IDDFS	40	MCTSGhosts	295	120	0.1	0.25	26794.82857142857	12451.955121821682	420
20	ICEP_IDDFS	40	MCTSGhosts	295	120	0.1	0.25	18946.2	8326.170072511535	420
21	ICEP_IDDFS	40	MCTSGhosts	295	120	0.1	0.25	18928.032258064515	9321.635661747183	430
22	ICEP_IDDFS	40	MCTSGhosts	295	120	0.1	0.25	27395.15625	11421.489433775438	520
23	ICEP_IDDFS	40	MCTSGhosts	295	120	0.1	0.25	21222.6	9786.464177567364	390
24	ICEP_IDDFS	40	MCTSGhosts	295	120	0.1	0.25	22007.074074074073	9491.565764672054	380
25	ICEP_IDDFS	40	MCTSGhosts	295	120	0.1	0.25	19320.79411764706	8212.158715871587	560
26	ICEP_IDDFS	40	MCTSGhosts	295	120	0.1	0.25	18835.91176470588	8802.069875477611	500
27	ICEP_IDDFS	40	MCTSGhosts	295	120	0.1	0.25	18733.935483870966	8399.166955918083	420
28	ICEP_IDDFS	40	MCTSGhosts	295	120	0.1	0.25	22694.90625	10424.255038181087	340
29	ICEP_IDDFS	40	MCTSGhosts	295	120	0.1	0.25	25141.8515625	14100.808412750575	1260
2	ICEP_IDDFS	40	MCTSGhosts	295	120	0.1	0.25	29643.722222222223	13285.536439011028	1120
30	ICEP_IDDFS	40	MCTSGhosts	295	120	0.1	0.25	20229.761904761905	10488.988198113673	530
31	ICEP_IDDFS	40	MCTSGhosts	295	120	0.1	0.25	23870.88888888889	10724.472731810809	530
32	ICEP_IDDFS	40	MCTSGhosts	295	120	0.1	0.25	18872.485714285714	8235.608752571536	560
33	ICEP_IDDFS	40	MCTSGhosts	295	120	0.1	0.25	22971.25641025641	11169.4469379613	530
34	ICEP_IDDFS	40	MCTSGhosts	295	120	0.1	0.25	24457.0	13981.642634821825	1090
35	ICEP_IDDFS	40	MCTSGhosts	295	120	0.1	0.25	21492.927272727273	11844.443553800988	760
36	ICEP_IDDFS	40	MCTSGhosts	295	120	0.1	0.25	17688.114285714284	8998.706338939199	420
37	ICEP_IDDFS	40	MCTSGhosts	295	120	0.1	0.25	17166.108108108107	7818.432487659565	530
38	ICEP_IDDFS	40	MCTSGhosts	295	120	0.1	0.25	17188.342105263157	8542.690104371028	560
39	ICEP_IDDFS	40	MCTSGhosts	295	120	0.1	0.25	18365.647058823528	8974.94789795185	340
3	ICEP_IDDFS	40	MCTSGhosts	295	120	0.1	0.25	22324.95348837209	13271.577288374601	1160
40	ICEP_IDDFS	40	MCTSGhosts	295	120	0.1	0.25	17529.657894736843	8150.236752272698	460
41	ICEP_IDDFS	40	MCTSGhosts	295	120	0.1	0.25	22056.64864864865	10702.477279582443	520
42	ICEP_IDDFS	40	MCTSGhosts	295	120	0.1	0.25	17322.54054054054	8491.778952528584	520
43	ICEP_IDDFS	40	MCTSGhosts	295	120	0.1	0.25	19443.44827586207	9110.82744914282	430
44	ICEP_IDDFS	40	MCTSGhosts	295	120	0.1	0.25	21787.333333333332	10593.781168960702	530
45	ICEP_IDDFS	40	MCTSGhosts	295	120	0.1	0.25	21564.61111111111	10536.454940282301	480
46	ICEP_IDDFS	40	MCTSGhosts	295	120	0.1	0.25	18792.9	9934.266344209651	680
47	ICEP_IDDFS	40	MCTSGhosts	295	120	0.1	0.25	18579.2	9649.276792438131	590
48	ICEP_IDDFS	40	MCTSGhosts	295	120	0.1	0.25	22719.41891891892	11751.149786817643	930
49	ICEP_IDDFS	40	MCTSGhosts	295	120	0.1	0.25	23359.15	12509.167341638273	1010
4	ICEP_IDDFS	40	MCTSGhosts	295	120	0.1	0.25	22377.79411764706	10423.248167682717	420
50	ICEP_IDDFS	40	MCTSGhosts	295	120	0.1	0.25	22700.122448979593	10980.641085125917	700
51	ICEP_IDDFS	40	MCTSGhosts	295	120	0.1	0.25	16932.325581395347	8596.814376630891	490
52	ICEP_IDDFS	40	MCTSGhosts	295	120	0.1	0.25	17291.35135135135	8679.690679690679	310
53	ICEP_IDDFS	40	MCTSGhosts	295	120	0.1	0.25	19695.43396226415	10102.861899093134	560
54	ICEP_IDDFS	40	MCTSGhosts	295	120	0.1	0.25	20627.852941176472	9608.414505500528	420
55	ICEP_IDDFS	40	MCTSGhosts	295	120	0.1	0.25	14695.923076923076	7099.919479715081	510
56	ICEP_IDDFS	40	MCTSGhosts	295	120	0.1	0.25	20022.641025641027	9013.065709438013	450
57	ICEP_IDDFS	40	MCTSGhosts	295	120	0.1	0.25	19501.1875	8776.28858730047	490
58	ICEP_IDDFS	40	MCTSGhosts	295	120	0.1	0.25	26038.298507462685	13185.542933587285	780
59	ICEP_IDDFS	40	MCTSGhosts	295	120	0.1	0.25	26304.575757575756	12931.37685747272	660
5	ICEP_IDDFS	40	MCTSGhosts	295	120	0.1	0.25	31900.456140350878	14544.513590043034	700
60	ICEP_IDDFS	40	MCTSGhosts	295	120	0.1	0.25	26688.87012987013	12990.73283900046	880
61	ICEP_IDDFS	40	MCTSGhosts	295	120	0.1	0.25	24819.050847457627	14269.382186708244	1500
62	ICEP_IDDFS	40	MCTSGhosts	295	120	0.1	0.25	20495.354838709678	9764.942749558135	510
63	ICEP_IDDFS	40	MCTSGhosts	295	120	0.1	0.25	22223.41176470588	9351.204178114402	530
64	ICEP_IDDFS	40	MCTSGhosts	295	120	0.1	0.25	18152.833333333332	9058.048956283092	500
65	ICEP_IDDFS	40	MCTSGhosts	295	120	0.1	0.25	19647.125	8961.366979486185	440
66	ICEP_IDDFS	40	MCTSGhosts	295	120	0.1	0.25	30847.054794520547	14379.258379469102	790
67	ICEP_IDDFS	40	MCTSGhosts	295	120	0.1	0.25	19138.255319148935	9984.881113602558	480
68	ICEP_IDDFS	40	MCTSGhosts	295	120	0.1	0.25	23935.633333333335	10621.379759192972	350
69	ICEP_IDDFS	40	MCTSGhosts	295	120	0.1	0.25	21952.0	10163.747202716258	420
6	ICEP_IDDFS	40	MCTSGhosts	295	120	0.1	0.25	17482.48275862069	8198.845351488591	430
70	ICEP_IDDFS	40	MCTSGhosts	295	120	0.1	0.25	19824.424242424244	9351.009848344078	460
71	ICEP_IDDFS	40	MCTSGhosts	295	120	0.1	0.25	20060.38888888889	9090.352953023514	420
72	ICEP_IDDFS	40	MCTSGhosts	295	120	0.1	0.25	26985.666666666668	11035.577971646675	530
73	ICEP_IDDFS	40	MCTSGhosts	295	120	0.1	0.25	23522.967741935485	10782.055831559024	530
74	ICEP_IDDFS	40	MCTSGhosts	295	120	0.1	0.25	20802.70731707317	9852.497458645226	530
75	ICEP_IDDFS	40	MCTSGhosts	295	120	0.1	0.25	19594.914285714287	9393.277817345093	420
76	ICEP_IDDFS	40	MCTSGhosts	295	120	0.1	0.25	21483.2	9967.152268720421	390
77	ICEP_IDDFS	40	MCTSGhosts	295	120	0.1	0.25	22020.62162162162	9284.836812836174	450
78	ICEP_IDDFS	40	MCTSGhosts	295	120	0.1	0.25	19161.558823529413	9010.469683558309	500
79	ICEP_IDDFS	40	MCTSGhosts	295	120	0.1	0.25	21759.843137254902	11667.108223469795	610
7	ICEP_IDDFS	40	MCTSGhosts	295	120	0.1	0.25	21363.808823529413	11817.131004189205	800
80	ICEP_IDDFS	40	MCTSGhosts	295	120	0.1	0.25	22064.05128205128	10803.219002661577	520
81	ICEP_IDDFS	40	MCTSGhosts	295	120	0.1	0.25	20565.8125	9312.11795336201	370
82	ICEP_IDDFS	40	MCTSGhosts	295	120	0.1	0.25	20066.8	9280.875664842366	420
83	ICEP_IDDFS	40	MCTSGhosts	295	120	0.1	0.25	20490.78125	8649.89116812875	440
84	ICEP_IDDFS	40	MCTSGhosts	295	120	0.1	0.25	18988.543478260868	9849.82915910193	490
85	ICEP_IDDFS	40	MCTSGhosts	295	120	0.1	0.25	21646.242424242424	10530.656170300592	450
86	ICEP_IDDFS	40	MCTSGhosts	295	120	0.1	0.25	18952.39393939394	8866.805602812748	450
87	ICEP_IDDFS	40	MCTSGhosts	295	120	0.1	0.25	22026.314285714285	10462.813170109388	480
88	ICEP_IDDFS	40	MCTSGhosts	295	120	0.1	0.25	20261.53125	10032.168221696142	510
89	ICEP_IDDFS	40	MCTSGhosts	295	120	0.1	0.25	20028.84375	8633.936389476377	420
8	ICEP_IDDFS	40	MCTSGhosts	295	120	0.1	0.25	24189.634146341465	11419.401266551524	500
90	ICEP_IDDFS	40	MCTSGhosts	295	120	0.1	0.25	17804.29411764706	8376.172685761727	450
91	ICEP_IDDFS	40	MCTSGhosts	295	120	0.1	0.25	25523.657894736843	12292.918794915018	520
92	ICEP_IDDFS	40	MCTSGhosts	295	120	0.1	0.25	27468.046153846153	13213.414543893665	840
93	ICEP_IDDFS	40	MCTSGhosts	295	120	0.1	0.25	17086.128205128207	8304.67727663605	560
94	ICEP_IDDFS	40	MCTSGhosts	295	120	0.1	0.25	24366.589743589742	11861.661361792425	530
95	ICEP_IDDFS	40	MCTSGhosts	295	120	0.1	0.25	20599.896551724138	8760.642900089455	420
96	ICEP_IDDFS	40	MCTSGhosts	295	120	0.1	0.25	23539.929292929293	13132.420065592985	1040
97	ICEP_IDDFS	40	MCTSGhosts	295	120	0.1	0.25	16220.685714285713	7911.97825935475	450
98	ICEP_IDDFS	40	MCTSGhosts	295	120	0.1	0.25	17056.805555555555	8554.541655057119	510
99	ICEP_IDDFS	40	MCTSGhosts	295	120	0.1	0.25	20661.733333333334	9569.850859948332	590
9	ICEP_IDDFS	40	MCTSGhosts	295	120	0.1	0.25	17874.967741935485	8635.923010987297	430
100	ICEP_IDDFS	40	MCTSGhosts	300	120	0.1	0.25	21640.5	9648.784216309177	470
10	ICEP_IDDFS	40	MCTSGhosts	300	120	0.1	0.25	20000.166666666668	8939.154660985385	420
11	ICEP_IDDFS	40	MCTSGhosts	300	120	0.1	0.25	18549.69230769231	8563.82877977177	440
12	ICEP_IDDFS	40	MCTSGhosts	300	120	0.1	0.25	28224.216666666667	14836.500468718514	790
13	ICEP_IDDFS	40	MCTSGhosts	300	120	0.1	0.25	22686.914285714287	9762.371368503878	560
14	ICEP_IDDFS	40	MCTSGhosts	300	120	0.1	0.25	30227.462962962964	13629.617568470274	770
15	ICEP_IDDFS	40	MCTSGhosts	300	120	0.1	0.25	16853.235294117647	7819.459606986899	450
16	ICEP_IDDFS	40	MCTSGhosts	300	120	0.1	0.25	23143.533333333333	11058.117126156689	470
17	ICEP_IDDFS	40	MCTSGhosts	300	120	0.1	0.25	22918.678571428572	10228.617424846187	430
18	ICEP_IDDFS	40	MCTSGhosts	300	120	0.1	0.25	21305.736842105263	10202.09682703697	510
19	ICEP_IDDFS	40	MCTSGhosts	300	120	0.1	0.25	24847.78787878788	10684.71391527566	420
1	ICEP_IDDFS	40	MCTSGhosts	300	120	0.1	0.25	19856.92	11539.152618213304	1020
20	ICEP_IDDFS	40	MCTSGhosts	300	120	0.1	0.25	18231.617647058825	8795.422620145579	420
21	ICEP_IDDFS	40	MCTSGhosts	300	120	0.1	0.25	24372.074074074073	10356.405413912496	420
22	ICEP_IDDFS	40	MCTSGhosts	300	120	0.1	0.25	19504.463414634145	9420.115206559	590
23	ICEP_IDDFS	40	MCTSGhosts	300	120	0.1	0.25	28496.183486238533	15078.150864810024	1090
24	ICEP_IDDFS	40	MCTSGhosts	300	120	0.1	0.25	15208.114285714286	7213.888813596075	510
25	ICEP_IDDFS	40	MCTSGhosts	300	120	0.1	0.25	14171.541666666666	7197.177137778531	620
26	ICEP_IDDFS	40	MCTSGhosts	300	120	0.1	0.25	19425.73	11452.297153098341	520
27	ICEP_IDDFS	40	MCTSGhosts	300	120	0.1	0.25	33943.565217391304	13497.614107883817	510
28	ICEP_IDDFS	40	MCTSGhosts	300	120	0.1	0.25	23923.8125	10556.563706563707	420
29	ICEP_IDDFS	40	MCTSGhosts	300	120	0.1	0.25	24106.41379310345	11069.54428856446	430
2	ICEP_IDDFS	40	MCTSGhosts	300	120	0.1	0.25	20387.64864864865	9258.12786116668	560
30	ICEP_IDDFS	40	MCTSGhosts	300	120	0.1	0.25	18779.777777777777	8686.075494000052	510
31	ICEP_IDDFS	40	MCTSGhosts	300	120	0.1	0.25	19997.862068965518	9143.249038279624	510
32	ICEP_IDDFS	40	MCTSGhosts	300	120	0.1	0.25	20425.647058823528	9146.213617805874	430
33	ICEP_IDDFS	40	MCTSGhosts	300	120	0.1	0.25	19844.878787878788	9965.16882998311	420
34	ICEP_IDDFS	40	MCTSGhosts	300	120	0.1	0.25	21852.20588235294	9132.954727046994	560
35	ICEP_IDDFS	40	MCTSGhosts	300	120	0.1	0.25	20460.44927536232	10350.379037815805	690
36	ICEP_IDDFS	40	MCTSGhosts	300	120	0.1	0.25	31752.372881355932	16065.845103638718	1060
37	ICEP_IDDFS	40	MCTSGhosts	300	120	0.1	0.25	21721.484848484848	9516.469073191454	420
38	ICEP_IDDFS	40	MCTSGhosts	300	120	0.1	0.25	25312.777777777777	13246.726816362527	630
39	ICEP_IDDFS	40	MCTSGhosts	300	120	0.1	0.25	19783.970588235294	9501.58205497641	450
3	ICEP_IDDFS	40	MCTSGhosts	300	120	0.1	0.25	26202.853333333333	14014.419374162078	940
40	ICEP_IDDFS	40	MCTSGhosts	300	120	0.1	0.25	26109.8064516129	11447.296590153732	450
