trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	ghost_optimistic_turns	sims_per_sec_calculated	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	average_simulation_message_length	transmitted_simulations_ratio	score
33	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	50.0	120	0.1	0.25	7993.208333333333	35229.2274221173	true	35229.2274221173	106561.31092903763	100000	67331.0	67331.0	0.8611111111111112	12.460263526287743	0.6749328017918939	580
34	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	50.0	120	0.1	0.25	7267.556250000001	27379.92315081652	true	27379.92315081652	93084.2939481268	100000	52986.0	52986.0	0.85	10.286044177842008	0.7999093646756132	480
35	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	50.4	120	0.1	0.25	10016.2398989899	38254.18625372538	true	38254.18625372538	121867.79119427288	100000	74203.0	74203.0	0.8484848484848485	11.282896824520405	0.7285791275754804	1150
36	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	49.7	120	0.1	0.25	8748.7578125	36598.9324026074	true	36598.9324026074	114955.7049735667	100000	69411.0	69411.0	0.875	11.417572916606744	0.7136526252459481	840
37	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	50.6	120	0.1	0.25	6523.9756097560985	22600.92673037938	true	22600.92673037938	77463.94439617723	100000	44661.0	44661.0	0.9512195121951219	10.46963031800997	0.8091558710592296	530
38	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	50.8	120	0.1	0.25	8050.98275862069	25161.582852431988	true	25161.582852431988	85546.76193093341	100000	48367.0	48367.0	0.896551724137931	10.435277215099033	0.7999652940840976	420
39	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	50.4	120	0.1	0.25	8970.131720430107	35349.750836234554	true	35349.750836234554	113894.77097412793	100000	68137.0	68137.0	0.7526881720430108	11.088605594627609	0.7406466173012114	700
40	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	50.4	120	0.1	0.25	7129.892045454546	23766.686316892647	true	23766.686316892647	82194.34073491846	100000	46102.0	46102.0	0.9090909090909091	9.854096107447827	0.8194615162722845	610
41	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	50.7	120	0.1	0.25	7007.048387096775	21663.106210698596	true	21663.106210698596	74844.86174519769	100000	42234.0	42234.0	0.8709677419354839	10.227913003855548	0.8183153271010695	510
42	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	50.8	120	0.1	0.25	9824.42463235294	40384.764946878684	true	40384.764946878684	123706.38613059277	100000	76050.0	76050.0	0.7132352941176471	11.703267710458693	0.6877314691428289	1220
43	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	49.6	120	0.1	0.25	9224.840909090908	35551.47565061734	true	35551.47565061734	111780.32771836416	100000	66321.0	66321.0	0.7575757575757576	11.14237253639512	0.7147275012049852	560
44	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	50.6	120	0.1	0.25	8029.294642857143	24398.48143982002	true	24398.48143982002	84297.05661792275	100000	47661.0	47661.0	0.8928571428571429	10.169019444429829	0.8183374762598147	510
45	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	50.5	120	0.1	0.25	8196.2398989899	36145.81171750709	true	36145.81171750709	112253.96001936778	100000	70668.0	70668.0	0.8484848484848485	11.909105492476565	0.701862306082874	1020
46	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	50.8	120	0.1	0.25	9219.05612244898	42330.932889212076	true	42330.932889212076	127156.4120006568	100000	80327.0	80327.0	0.8027210884353742	12.216291376824195	0.6679550336822545	1270
47	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	49.9	120	0.1	0.25	9642.969298245614	38887.397726352174	true	38887.397726352174	118737.18035265844	100000	74420.0	74420.0	0.7280701754385965	11.968140136933364	0.6844529530123825	1410
48	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	50.6	120	0.1	0.25	6844.117647058823	22755.908754014657	true	22755.908754014657	76653.21584451947	100000	43376.0	43376.0	0.7941176470588235	10.418115353934127	0.7894990801893905	510
49	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	49.8	120	0.1	0.25	9366.711911357339	46462.32845770045	true	46462.32845770045	135783.517884571	100000	86372.0	86372.0	0.7202216066481995	12.565794162584726	0.6408144145436663	2200
50	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	51.2	120	0.1	0.25	10757.144736842105	35811.89359493036	true	35811.89359493036	117080.3766424403	100000	71000.0	71000.0	0.8421052631578947	11.131252800272913	0.756438479784963	1050
51	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	50.2	120	0.1	0.25	9506.894607843136	38635.75182668889	true	38635.75182668889	124304.99294962184	100000	74286.0	74286.0	0.8137254901960784	11.058105632765834	0.7391188823176481	1090
52	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	50.2	120	0.1	0.25	8351.944785276073	39945.515600329134	true	39945.515600329134	121099.20608446194	100000	76263.0	76263.0	0.7791411042944786	12.222896910035093	0.677203179251358	1420
53	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	50.7	120	0.1	0.25	7449.7734375	23589.868443533232	true	23589.868443533232	81460.0205023065	100000	45231.0	45231.0	0.875	9.89143804294141	0.8177260815350501	420
54	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	51.1	120	0.1	0.25	8342.580357142857	25152.891030392882	true	25152.891030392882	86579.78131949593	100000	49324.0	49324.0	0.9285714285714286	10.163829233395795	0.81404678578007	430
55	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	50.5	120	0.1	0.25	9948.88492063492	35120.522077200774	true	35120.522077200774	116038.09127094325	100000	68552.0	68552.0	0.8412698412698413	10.61548574594583	0.7679989211234022	900
56	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	51.7	120	0.1	0.25	8460.5703125	26789.660415610742	true	26789.660415610742	91481.07788477783	100000	52327.0	52327.0	0.96875	10.134605590402739	0.8049301666582581	530
57	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	49.9	120	0.1	0.25	8167.429245283019	31360.82295988935	true	31360.82295988935	99786.47994467497	100000	59438.0	59438.0	0.8301886792452831	11.25692480326617	0.7272944449651122	650
58	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	50.6	120	0.1	0.25	7925.214285714286	24617.87584143605	true	24617.87584143605	82986.53702318623	100000	46994.0	46994.0	0.9428571428571428	10.300824869240241	0.7903289674232826	420
59	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	50.2	120	0.1	0.25	8174.671232876712	34862.90543627227	true	34862.90543627227	109045.40886249428	100000	68219.0	68219.0	0.8904109589041096	11.847770868205602	0.7092782667604884	610
60	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	50.6	120	0.1	0.25	7735.09375	23663.289429246877	true	23663.289429246877	83594.39378588315	100000	46615.0	46615.0	0.84375	9.733071878134293	0.844220531776728	420
61	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	50.1	120	0.1	0.25	8865.773734177215	44429.19619966822	true	44429.19619966822	129999.39677273412	100000	84488.0	84488.0	0.7531645569620253	12.810601742651155	0.6419967640835907	1940
62	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	49.9	120	0.1	0.25	7034.7172131147545	26703.122680259316	true	26703.122680259316	84944.37571138714	100000	49723.0	49723.0	0.819672131147541	10.965160009994541	0.7270217510826121	480
63	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	51.7	120	0.1	0.25	9240.747093023256	34373.3919268526	true	34373.3919268526	112656.0938441365	100000	68388.0	68388.0	0.813953488372093	11.105198398551114	0.7591405011165938	940
64	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	50.1	120	0.1	0.25	9344.981884057972	33710.73673408304	true	33710.73673408304	110284.13221020225	100000	65299.0	65299.0	0.8840579710144928	10.88621280020184	0.7571612973056162	580
65	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	50.1	120	0.1	0.25	9383.89010989011	39827.169468423446	true	39827.169468423446	124152.1490231713	100000	75513.0	75513.0	0.8076923076923077	11.540419287183413	0.7057575743748166	1440
66	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	50.3	120	0.1	0.25	9487.682926829268	34146.33969907407	true	34146.33969907407	112556.42361111111	100000	66889.0	66889.0	0.9512195121951219	10.834085746860552	0.7654318110721078	650
67	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	50.5	120	0.1	0.25	8631.095588235294	25495.104267882503	true	25495.104267882503	87736.67688168025	100000	48847.0	48847.0	0.8823529411764706	9.892182443204417	0.8137715638763722	520
68	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	50.1	120	0.1	0.25	8642.618421052632	39968.80717160629	true	39968.80717160629	120168.13025978778	100000	74433.0	74433.0	0.8026315789473685	12.17508855974312	0.6688492749178566	780
69	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	50.3	120	0.1	0.25	8926.175000000001	39596.818497388995	true	39596.818497388995	118552.23520178696	100000	73821.0	73821.0	0.8	12.157493599330895	0.664661284252793	910
70	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	50.3	120	0.1	0.25	9261.839488636364	39760.940244403755	true	39760.940244403755	121834.42953772562	100000	75994.0	75994.0	0.7272727272727273	11.879385197520918	0.6880579180541679	1680
71	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	51.3	120	0.1	0.25	7311.35	24133.300460223534	true	24133.300460223534	84121.38395792241	100000	46810.0	46810.0	0.9142857142857143	9.833084842756826	0.8285658178218811	430
72	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	50.2	120	0.1	0.25	11217.286842105264	38995.07951849574	true	38995.07951849574	124844.5947924904	100000	72350.0	72350.0	0.7473684210526316	10.736576152174582	0.7338491277536304	760
73	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	49.7	120	0.1	0.25	9014.872047244095	38252.55516536506	true	38252.55516536506	120015.59306043293	100000	74570.0	74570.0	0.7480314960629921	11.70338842140707	0.7124843254836862	1230
74	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	50.1	120	0.1	0.25	9322.683417085427	41498.175713869714	true	41498.175713869714	127115.1612737457	100000	79421.0	79421.0	0.7939698492462312	12.018078690936424	0.6877168621435783	1510
75	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	50.2	120	0.1	0.25	8627.183823529413	29092.454328832406	true	29092.454328832406	93192.77204130263	100000	54232.0	54232.0	0.8529411764705882	10.894599650615401	0.7344437952643831	310
76	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	50.5	120	0.1	0.25	7719.964285714286	35100.2068680182	true	35100.2068680182	107319.32147290028	100000	67359.0	67359.0	0.7738095238095238	12.032768237897798	0.6858375021020653	650
77	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	50.2	120	0.1	0.25	9568.204819277109	36828.93970571107	true	36828.93970571107	123331.28858174477	100000	73704.0	73704.0	0.8433734939759037	10.604129759771121	0.7829200765054858	860
78	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	50.5	120	0.1	0.25	8983.58	25804.334975369457	true	25804.334975369457	88508.17733990148	100000	48979.0	48979.0	0.96	9.82986676251218	0.8099910657696802	440
79	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	50.2	120	0.1	0.25	8890.585616438357	37289.600625787665	true	37289.600625787665	112817.82625700752	100000	69088.0	69088.0	0.8493150684931506	11.858059937851325	0.67515003614697	640
80	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	49.9	120	0.1	0.25	7959.4765625	24596.074467188948	true	24596.074467188948	85823.68797910876	100000	47236.0	47236.0	0.8125	9.7190338019751	0.8297748704249149	530
81	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	49.9	120	0.1	0.25	10463.706948640483	44467.381286315365	true	44467.381286315365	138789.3007413344	100000	84928.0	84928.0	0.7764350453172205	11.561318674660718	0.7070495025533556	2200
82	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	50.1	120	0.1	0.25	8927.962264150943	35533.15134971186	true	35533.15134971186	114815.16530178952	100000	67800.0	67800.0	0.8490566037735849	10.952317558192881	0.7437375234167116	730
83	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	50.3	120	0.1	0.25	8866.882978723406	40694.7165276918	true	40694.7165276918	121397.80795980046	100000	76056.0	76056.0	0.7659574468085106	12.234236538881042	0.6610447933471666	920
84	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	50.5	120	0.1	0.25	13162.184210526315	30478.16862088219	true	30478.16862088219	111705.86264656617	100000	56846.0	56846.0	0.868421052631579	8.533227950737086	0.8883702411833961	630
85	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	50.0	120	0.1	0.25	9250.044871794871	37784.171622068054	true	37784.171622068054	119177.98149983482	100000	74836.0	74836.0	0.7628205128205128	11.77571214122835	0.71805914472952	1400
86	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	50.3	120	0.1	0.25	10751.34677419355	35209.20237643787	true	35209.20237643787	112347.11161673619	100000	64811.0	64811.0	0.8225806451612904	10.575750896632261	0.7302817069960029	810
87	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	49.8	120	0.1	0.25	8590.253278688524	42100.91081685131	true	42100.91081685131	125929.54987863784	100000	80894.0	80894.0	0.7901639344262295	12.476912412029195	0.6637119992206383	1890
88	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	50.0	120	0.1	0.25	7699.3125	28257.305669199297	true	28257.305669199297	89997.8082992402	100000	53026.0	53026.0	0.75	11.102550155500271	0.7283131585252137	420
89	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	50.3	120	0.1	0.25	8516.608695652174	36007.507992959014	true	36007.507992959014	112587.99439594784	100000	68836.0	68836.0	0.8695652173913043	11.627601069225335	0.7089307265025908	730
90	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	50.7	120	0.1	0.25	7890.833333333334	23790.210916116564	true	23790.210916116564	83850.42666237321	100000	47140.0	47140.0	0.9090909090909091	9.782277001866778	0.8415256168181501	430
91	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	50.2	120	0.1	0.25	8855.247797356828	41444.91281273692	true	41444.91281273692	121919.1053828658	100000	79276.0	79276.0	0.7136563876651982	12.75826681861799	0.6472382021386665	1610
92	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	50.4	120	0.1	0.25	9233.691176470587	29325.25410476935	true	29325.25410476935	98184.67552775606	100000	55743.0	55743.0	0.7647058823529411	10.19389414932855	0.7827090054300975	490
93	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	50.9	120	0.1	0.25	7130.644736842105	25650.162967561693	true	25650.162967561693	84111.28356355734	100000	49170.0	49170.0	0.868421052631579	10.958765942904957	0.7597238358021106	510
94	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	50.8	120	0.1	0.25	8450.862068965518	25562.686044475573	true	25562.686044475573	85825.59971983891	100000	49368.0	49368.0	0.9310344827586207	10.464162517273264	0.7858187459971162	420
95	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	49.8	120	0.1	0.25	7571.8828125	26213.034469768318	true	26213.034469768318	91279.05443586363	100000	52107.0	52107.0	0.9375	10.100833198780792	0.8274003281476425	430
96	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	50.7	120	0.1	0.25	8664.314285714285	25422.70717844362	true	25422.70717844362	85117.11458844994	100000	47588.0	47588.0	0.9714285714285714	10.15890566081729	0.7826914601843596	470
97	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	50.0	120	0.1	0.25	8398.95792079208	39759.5335979586	true	39759.5335979586	120257.26538134391	100000	75884.0	75884.0	0.8910891089108911	12.205375956129446	0.6748715297431487	680
98	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	50.4	120	0.1	0.25	7540.629032258064	25321.95804195804	true	25321.95804195804	87183.0303030303	100000	50606.0	50606.0	0.8709677419354839	10.269508233937152	0.81432713008172	430
99	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	49.8	120	0.1	0.25	7973.2201492537315	30105.509964830013	true	30105.509964830013	100202.71981242673	100000	59895.0	59895.0	0.8656716417910447	10.79693562501034	0.7761282450674974	730
100	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	50.5	120	0.1	0.25	7490.0	25602.459683987618	true	25602.459683987618	87844.9258836944	100000	49483.0	49483.0	0.9444444444444444	10.06120318616652	0.8103709170651117	460
11	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	60.6	120	0.1	0.25	10401.027210884355	40121.47620801113	true	40121.47620801113	125113.62055562375	100000	78210.0	78210.0	0.8571428571428571	11.87551217791789	0.7061234396176254	1370
12	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	60.8	120	0.1	0.25	10399.191666666666	27103.39745007001	true	27103.39745007001	91967.20465767558	100000	52573.0	52573.0	0.8666666666666667	10.327432697656215	0.7977327974853575	380
13	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	62.0	120	0.1	0.25	9533.527777777777	27662.36285790741	true	27662.36285790741	91840.24618678083	100000	54122.0	54122.0	0.8888888888888888	10.788936370822645	0.7733478114714254	430
14	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	60.9	120	0.1	0.25	11350.050505050505	33832.8979811049	true	33832.8979811049	109723.89717549983	100000	64799.0	64799.0	0.8282828282828283	10.883713900029802	0.7477041944675542	1200
15	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	61.1	120	0.1	0.25	9412.5	27312.313432835817	true	27312.313432835817	88973.88059701491	100000	54707.0	54707.0	0.8947368421052632	11.659026822580831	0.7525490571107195	510
16	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	61.2	120	0.1	0.25	9736.404411764706	26127.051915120777	true	26127.051915120777	88359.20192179368	100000	51357.0	51357.0	1.0	10.660760571446087	0.7939682620762459	450
17	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	60.8	120	0.1	0.25	9528.75	30009.580672035547	true	30009.580672035547	97907.1785615107	100000	58273.0	58273.0	0.7567567567567568	11.016472776556245	0.7541769036084931	510
18	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	60.8	120	0.1	0.25	12119.824324324323	36401.00462304409	true	36401.00462304409	119603.52951635845	100000	71101.0	71101.0	0.8558558558558559	10.882239008314944	0.7619068553641145	1190
19	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	61.7	120	0.1	0.25	9966.241666666667	25411.22807017544	true	25411.22807017544	83926.24561403508	100000	49073.0	49073.0	0.8333333333333334	10.86715346672442	0.7675743098321872	410
20	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	60.7	120	0.1	0.25	9140.884146341463	27025.20519238605	true	27025.20519238605	87263.81046626695	100000	51701.0	51701.0	0.7560975609756098	11.175918512407376	0.7429928819541671	560
21	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	61.0	120	0.1	0.25	10523.961890243903	38761.01208940458	true	38761.01208940458	115758.46342158654	100000	75872.0	75872.0	0.6951219512195121	12.727101777215209	0.6621554940703711	1220
22	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	61.3	120	0.1	0.25	10693.580357142857	24522.963070449106	true	24522.963070449106	86895.52347094247	100000	48269.0	48269.0	0.9285714285714286	9.684669193419666	0.8478116370808678	500
23	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	60.4	120	0.1	0.25	11014.12125	38388.00481321741	true	38388.00481321741	119131.14665440827	100000	74291.0	74291.0	0.76	11.909169210773722	0.7011143388328264	1470
24	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	62.0	120	0.1	0.25	9706.64705882353	25888.615304866194	true	25888.615304866194	85537.74379576233	100000	50592.0	50592.0	0.7352941176470589	11.1108127487311	0.7680226460996298	510
25	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	60.3	120	0.1	0.25	11663.084710743802	41742.83012921525	true	41742.83012921525	127075.16545855656	100000	79035.0	79035.0	0.8760330578512396	12.108558666530792	0.681413111866113	1150
26	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	61.6	120	0.1	0.25	9186.887096774193	23057.60288708446	true	23057.60288708446	79059.89312235409	100000	45571.0	45571.0	0.9032258064516129	10.644324449251066	0.8095997736555531	420
27	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	60.4	120	0.1	0.25	11030.068359375	39642.78063410454	true	39642.78063410454	120981.0411311054	100000	76076.0	76076.0	0.8359375	12.15819589361569	0.6839266334328546	1320
28	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	59.9	120	0.1	0.25	9704.524509803921	37597.37253313271	true	37597.37253313271	114573.93367671741	100000	73333.0	73333.0	0.8235294117647058	12.330301688420551	0.682464012396514	1130
29	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	61.0	120	0.1	0.25	10022.670833333334	31490.499648135115	true	31490.499648135115	99575.31978308565	100000	60510.0	60510.0	0.8166666666666667	11.43223000699751	0.7206916466416726	600
30	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	62.0	120	0.1	0.25	10957.05357142857	26522.662579373766	true	26522.662579373766	89569.37449821181	100000	51407.0	51407.0	0.8928571428571429	10.42380652917355	0.7923627794426695	390
31	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	60.9	120	0.1	0.25	10646.237394957981	39463.93771381385	true	39463.93771381385	119561.37784593606	100000	76210.0	76210.0	0.7815126050420168	12.266536414370652	0.6765454300157612	1100
32	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	60.9	120	0.1	0.25	10879.666216216217	41730.2536064004	true	41730.2536064004	124346.72412195349	100000	79153.0	79153.0	0.7513513513513513	12.502149794110736	0.6599246619713949	1610
33	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	59.4	120	0.1	0.25	10174.9296875	27015.394529571815	true	27015.394529571815	93254.40355148216	100000	53518.0	53518.0	0.875	10.189601457825638	0.8172995456276266	460
34	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	60.5	120	0.1	0.25	11648.595419847328	41306.060544370026	true	41306.060544370026	124261.80248773437	100000	77033.0	77033.0	0.7938931297709924	12.095038456980134	0.6694396322645776	1180
35	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	60.4	120	0.1	0.25	9859.776315789473	27879.151291512913	true	27879.151291512913	92170.110701107	100000	53753.0	53753.0	0.7368421052631579	10.737541704199856	0.7686862336344484	510
36	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	60.4	120	0.1	0.25	9061.152173913042	33905.65256972606	true	33905.65256972606	103487.46172308201	100000	65583.0	65583.0	0.7681159420289855	12.226873082177095	0.684072849999105	570
37	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	60.8	120	0.1	0.25	9022.865384615385	26470.01231527093	true	26470.01231527093	86672.8448275862	100000	50877.0	50877.0	0.6923076923076923	11.092531315732288	0.758126237284035	450
38	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	60.9	120	0.1	0.25	9591.3125	24686.332503113324	true	24686.332503113324	83610.44520547945	100000	48193.0	48193.0	0.8571428571428571	10.626549623184985	0.7956374604575884	510
39	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	61.4	120	0.1	0.25	8908.625	27577.763189305322	true	27577.763189305322	89320.18381475292	100000	53240.0	53240.0	0.8333333333333334	11.121581289309304	0.7462826746996817	520
40	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	60.1	120	0.1	0.25	10729.088068181818	43719.309627781244	true	43719.309627781244	125652.36847577458	100000	83381.0	83381.0	0.7414772727272727	13.304362206162203	0.6246900934282621	2200
41	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	60.6	120	0.1	0.25	9623.81818181818	26433.690509323686	true	26433.690509323686	88390.20317283607	100000	51314.0	51314.0	0.7878787878787878	10.72526169555495	0.7812821626459246	510
42	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	61.8	120	0.1	0.25	10242.599999999999	28665.059126643322	true	28665.059126643322	94732.37761775781	100000	55259.0	55259.0	1.0	10.803608748327623	0.7682677157490653	390
43	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	60.3	120	0.1	0.25	9623.60046728972	38154.52102867796	true	38154.52102867796	112927.04392169764	100000	71694.0	71694.0	0.7570093457943925	12.450095463029186	0.6532430135589843	950
44	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	60.9	120	0.1	0.25	10940.988461538462	39984.437205935574	true	39984.437205935574	121123.97010921632	100000	75875.0	75875.0	0.7076923076923077	12.067158636634916	0.6764259511384412	1380
45	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	60.3	120	0.1	0.25	10563.514563106797	42428.21013078979	true	42428.21013078979	125794.2914950502	100000	82325.0	82325.0	0.7572815533980582	12.85214198457928	0.6549579560963092	1570
46	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	59.8	120	0.1	0.25	10519.620967741936	28077.377910796407	true	28077.377910796407	95221.03803197313	100000	54921.0	54921.0	1.0	10.381228439822547	0.7971264308048559	420
47	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	61.4	120	0.1	0.25	9234.274193548386	24514.783130721895	true	24514.783130721895	85926.00930511781	100000	50084.0	50084.0	0.9032258064516129	10.388084866877964	0.8350230395938175	420
48	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	60.8	120	0.1	0.25	10133.620967741936	25539.990203624657	true	25539.990203624657	87927.29690014695	100000	50506.0	50506.0	0.9354838709677419	10.160881840150989	0.8142434172073177	340
49	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	60.3	120	0.1	0.25	11041.041666666668	37773.11951675535	true	37773.11951675535	120684.47672467519	100000	74211.0	74211.0	0.7894736842105263	11.422169432127347	0.7316610177522503	1230
50	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	60.5	120	0.1	0.25	9470.229838709678	29651.99022490991	true	29651.99022490991	97279.41846497949	100000	60879.0	60879.0	0.8225806451612904	11.711793262707175	0.7602348412042107	430
51	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	60.5	120	0.1	0.25	11116.863486842105	42170.32296807852	true	42170.32296807852	126842.43811811511	100000	81233.0	81233.0	0.7368421052631579	12.31546039359429	0.6692867494685814	1450
52	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	60.5	120	0.1	0.25	10095.057692307691	23859.34564809017	true	23859.34564809017	82176.4245460238	100000	46637.0	46637.0	0.8461538461538461	10.39060126570541	0.8147342591043444	510
53	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	60.2	120	0.1	0.25	11308.357857142857	44380.51400395132	true	44380.51400395132	131420.49208905417	100000	84612.0	84612.0	0.8057142857142857	12.605048571686401	0.6537401983623822	2200
54	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	60.1	120	0.1	0.25	13780.09172077922	45883.45911583362	true	45883.45911583362	141262.5373395129	100000	87829.0	87829.0	0.7402597402597403	11.843904511692356	0.6929082219868754	2200
55	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	60.9	120	0.1	0.25	9193.840909090908	24891.537544696068	true	24891.537544696068	80359.35637663885	100000	47285.0	47285.0	0.7272727272727273	11.316586370650398	0.7427935261444167	510
56	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	60.8	120	0.1	0.25	9629.657142857142	25907.80513357779	true	25907.80513357779	88276.06076479833	100000	52470.0	52470.0	0.7428571428571429	10.649582761764362	0.8024384326094869	520
