trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	ghost_optimistic_turns	sims_per_sec_calculated	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	root_size_ratio	score
28	ICEP_IDDFS	40	RootExchangingGhosts	40	39.26568265682657	120	0.1	0.25	2130.848958333333	38447.79625975002	false	38447.79625975002	38447.79625975002	10000	2862.0	2862.0	0.96875	0.9397169055490765	980
29	ICEP_IDDFS	40	RootExchangingGhosts	40	39.19917012448133	120	0.1	0.25	1892.578125	25643.061289298188	false	25643.061289298188	25643.061289298188	10000	2905.0	2905.0	0.96875	0.92301940953173	490
30	ICEP_IDDFS	40	RootExchangingGhosts	40	39.35433884297521	120	0.1	0.25	2799.171469740634	50994.224963906025	false	50994.224963906025	50994.224963906025	10000	3018.0	3018.0	0.9827089337175793	0.9285684852261898	1840
31	ICEP_IDDFS	40	RootExchangingGhosts	40	39.297734627831716	120	0.1	0.25	2929.0186170212764	45347.56649921765	false	45347.56649921765	45347.56649921765	10000	2531.0	2531.0	0.9361702127659575	0.8440796135888867	1220
32	ICEP_IDDFS	40	RootExchangingGhosts	40	39.56818181818182	120	0.1	0.25	2299.690789473684	33462.85659582615	false	33462.85659582615	33462.85659582615	10000	2355.0	2355.0	1.0	0.9294762198171352	510
33	ICEP_IDDFS	40	RootExchangingGhosts	40	39.48014440433213	120	0.1	0.25	2349.1951219512193	35229.33430870519	false	35229.33430870519	35229.33430870519	10000	2354.0	2354.0	0.926829268292683	0.918148200896314	520
34	ICEP_IDDFS	40	RootExchangingGhosts	40	39.669322709163346	120	0.1	0.25	2126.8986486486488	31614.040373606505	false	31614.040373606505	31614.040373606505	10000	2609.0	2609.0	0.9459459459459459	0.9321553960398086	490
35	ICEP_IDDFS	40	RootExchangingGhosts	40	39.1987431264729	120	0.1	0.25	3037.358644859813	52103.7875751503	false	52103.7875751503	52103.7875751503	10000	3022.0	3022.0	0.9439252336448598	0.9349949181321436	1560
36	ICEP_IDDFS	40	RootExchangingGhosts	40	39.52785145888594	120	0.1	0.25	2916.09631147541	47747.11448127768	false	47747.11448127768	47747.11448127768	10000	3046.0	3046.0	0.9672131147540983	0.9218469173814676	1190
37	ICEP_IDDFS	40	RootExchangingGhosts	40	39.49377593360996	120	0.1	0.25	3176.662162162162	49395.46123135112	false	49395.46123135112	49395.46123135112	10000	2901.0	2901.0	0.918918918918919	0.9242797564375612	1400
38	ICEP_IDDFS	40	RootExchangingGhosts	40	39.54655870445344	120	0.1	0.25	2009.5367647058822	27978.808353808352	false	27978.808353808352	27978.808353808352	10000	2619.0	2619.0	0.9705882352941176	0.9289750245940359	420
39	ICEP_IDDFS	40	RootExchangingGhosts	40	39.44525547445255	120	0.1	0.25	2149.2380952380954	33407.84603997039	false	33407.84603997039	33407.84603997039	10000	2794.0	2794.0	1.0	0.9399567726127211	530
40	ICEP_IDDFS	40	RootExchangingGhosts	40	39.30402930402931	120	0.1	0.25	2547.138888888889	34183.4109972041	false	34183.4109972041	34183.4109972041	10000	2285.0	2285.0	0.9444444444444444	0.917165666035555	530
41	ICEP_IDDFS	40	RootExchangingGhosts	40	39.47867298578199	120	0.1	0.25	2276.2129629629635	29511.52460984394	false	29511.52460984394	29511.52460984394	10000	2280.0	2280.0	1.0	0.926822675492664	380
42	ICEP_IDDFS	40	RootExchangingGhosts	40	39.488326848249024	120	0.1	0.25	3369.1964285714284	46478.54362713701	false	46478.54362713701	46478.54362713701	10000	2619.0	2619.0	0.9428571428571428	0.9195158725803259	930
43	ICEP_IDDFS	40	RootExchangingGhosts	40	39.50228310502283	120	0.1	0.25	2310.098214285714	29907.640735175126	false	29907.640735175126	29907.640735175126	10000	2269.0	2269.0	0.9285714285714286	0.9367694279680613	310
44	ICEP_IDDFS	40	RootExchangingGhosts	40	39.494565217391305	120	0.1	0.25	3051.4660087719303	54707.91641274647	false	54707.91641274647	54707.91641274647	10000	3156.0	3156.0	0.9649122807017544	0.9323489274751943	1690
45	ICEP_IDDFS	40	RootExchangingGhosts	40	39.63967611336032	120	0.1	0.25	2424.4242424242425	32685.527525278314	false	32685.527525278314	32685.527525278314	10000	2348.0	2348.0	0.9393939393939394	0.9217798678904351	510
46	ICEP_IDDFS	40	RootExchangingGhosts	40	39.23107569721115	120	0.1	0.25	2548.3306451612902	32090.281303950444	false	32090.281303950444	32090.281303950444	10000	2251.0	2251.0	0.9354838709677419	0.9226281333191468	420
47	ICEP_IDDFS	40	RootExchangingGhosts	40	39.37613019891501	120	0.1	0.25	2960.077806122449	53288.19747416762	false	53288.19747416762	53288.19747416762	10000	3043.0	3043.0	0.9846938775510204	0.9297564133276927	1620
48	ICEP_IDDFS	40	RootExchangingGhosts	40	39.364632237871675	120	0.1	0.25	2850.4142156862745	46233.95881370756	false	46233.95881370756	46233.95881370756	10000	2650.0	2650.0	0.9509803921568627	0.9294645430419552	1410
49	ICEP_IDDFS	40	RootExchangingGhosts	40	39.470588235294116	120	0.1	0.25	3342.03893442623	55240.3129657228	false	55240.3129657228	55240.3129657228	10000	2769.0	2769.0	0.9508196721311475	0.9378136816752742	1320
50	ICEP_IDDFS	40	RootExchangingGhosts	40	39.33279220779221	120	0.1	0.25	3024.0546875	47927.56613974989	false	47927.56613974989	47927.56613974989	10000	2677.0	2677.0	0.9375	0.9344277263083909	1280
51	ICEP_IDDFS	40	RootExchangingGhosts	40	39.452488687782804	120	0.1	0.25	2394.3839285714284	30757.08223420117	false	30757.08223420117	30757.08223420117	10000	2087.0	2087.0	1.0	0.9279818669754824	390
52	ICEP_IDDFS	40	RootExchangingGhosts	40	39.338345864661655	120	0.1	0.25	2512.2702702702704	35532.874617737005	false	35532.874617737005	35532.874617737005	10000	2532.0	2532.0	0.9459459459459459	0.9210677306135058	510
53	ICEP_IDDFS	40	RootExchangingGhosts	40	39.319	120	0.1	0.25	2979.5857558139533	52136.49889366464	false	52136.49889366464	52136.49889366464	10000	3133.0	3133.0	0.9651162790697675	0.9361726403915477	1470
54	ICEP_IDDFS	40	RootExchangingGhosts	40	39.348066298342545	120	0.1	0.25	3255.289473684211	46316.95216699429	false	46316.95216699429	46316.95216699429	10000	3078.0	3078.0	0.9342105263157895	0.9355205705379253	1000
55	ICEP_IDDFS	40	RootExchangingGhosts	40	39.366300366300365	120	0.1	0.25	2683.831081081081	36959.80273564716	false	36959.80273564716	36959.80273564716	10000	2597.0	2597.0	0.972972972972973	0.9391180150804916	530
56	ICEP_IDDFS	40	RootExchangingGhosts	40	39.3587786259542	120	0.1	0.25	2399.064516129032	43272.49806051203	false	43272.49806051203	43272.49806051203	10000	2967.0	2967.0	0.956989247311828	0.9466979658903417	1100
57	ICEP_IDDFS	40	RootExchangingGhosts	40	39.33387888707038	120	0.1	0.25	2677.3446601941746	45897.973619606375	false	45897.973619606375	45897.973619606375	10000	2557.0	2557.0	0.9514563106796117	0.9403535938576213	1210
58	ICEP_IDDFS	40	RootExchangingGhosts	40	39.46	120	0.1	0.25	2822.516149870801	55363.08920425748	false	55363.08920425748	55363.08920425748	10000	2971.0	2971.0	0.9638242894056848	0.935555029842712	2200
59	ICEP_IDDFS	40	RootExchangingGhosts	40	39.06007067137809	120	0.1	0.25	2643.4527027027025	35392.70852180206	false	35392.70852180206	35392.70852180206	10000	2649.0	2649.0	0.918918918918919	0.9317750833474303	560
60	ICEP_IDDFS	40	RootExchangingGhosts	40	39.339366515837106	120	0.1	0.25	2378.7410714285716	30644.007361398664	false	30644.007361398664	30644.007361398664	10000	2083.0	2083.0	1.0	0.9309045750171232	390
61	ICEP_IDDFS	40	RootExchangingGhosts	40	39.655132641291814	120	0.1	0.25	3176.0886524822695	52101.8585846834	false	52101.8585846834	52101.8585846834	10000	2928.0	2928.0	0.9929078014184397	0.9300236881996526	1460
62	ICEP_IDDFS	40	RootExchangingGhosts	40	39.50660792951542	120	0.1	0.25	2174.2109375	31032.44870651204	false	31032.44870651204	31032.44870651204	10000	2275.0	2275.0	0.90625	0.919332235756666	430
63	ICEP_IDDFS	40	RootExchangingGhosts	40	39.590308370044056	120	0.1	0.25	2183.7419354838707	30130.633136753087	false	30130.633136753087	30130.633136753087	10000	2308.0	2308.0	0.967741935483871	0.929291007386057	400
64	ICEP_IDDFS	40	RootExchangingGhosts	40	39.510989010989015	120	0.1	0.25	2650.540816326531	48162.61067074584	false	48162.61067074584	48162.61067074584	10000	3035.0	3035.0	0.9693877551020408	0.9344357325046515	1230
65	ICEP_IDDFS	40	RootExchangingGhosts	40	39.56175298804781	120	0.1	0.25	2573.9765625	33179.15407854985	false	33179.15407854985	33179.15407854985	10000	2353.0	2353.0	0.90625	0.9203410850947394	420
66	ICEP_IDDFS	40	RootExchangingGhosts	40	39.46258503401361	120	0.1	0.25	2306.3658536585367	32601.62041027409	false	32601.62041027409	32601.62041027409	10000	2585.0	2585.0	1.0	0.940311805489758	550
67	ICEP_IDDFS	40	RootExchangingGhosts	40	39.44018058690745	120	0.1	0.25	2890.9928571428572	46330.01373626373	false	46330.01373626373	46330.01373626373	10000	2807.0	2807.0	0.9857142857142858	0.9351984819745751	600
68	ICEP_IDDFS	40	RootExchangingGhosts	40	39.48115299334812	120	0.1	0.25	2592.9539473684213	44269.23508929574	false	44269.23508929574	44269.23508929574	10000	2648.0	2648.0	0.9210526315789473	0.9239326111089715	970
69	ICEP_IDDFS	40	RootExchangingGhosts	40	39.290161200667036	120	0.1	0.25	2902.754761904762	51744.70523322439	false	51744.70523322439	51744.70523322439	10000	2953.0	2953.0	0.9523809523809523	0.9345009113258415	1660
70	ICEP_IDDFS	40	RootExchangingGhosts	40	39.5374449339207	120	0.1	0.25	2050.5241935483873	28330.362116991644	false	28330.362116991644	28330.362116991644	10000	2266.0	2266.0	1.0	0.9339289439127392	400
71	ICEP_IDDFS	40	RootExchangingGhosts	40	39.559183673469384	120	0.1	0.25	2987.6903973509934	46547.79715229055	false	46547.79715229055	46547.79715229055	10000	2851.0	2851.0	0.9735099337748344	0.9167777242181075	1470
72	ICEP_IDDFS	40	RootExchangingGhosts	40	39.42304060434372	120	0.1	0.25	3028.5029069767443	49908.02174902392	false	49908.02174902392	49908.02174902392	10000	3133.0	3133.0	0.9534883720930233	0.9280528390459732	1600
73	ICEP_IDDFS	40	RootExchangingGhosts	40	39.514437689969604	120	0.1	0.25	2930.1204954954956	50036.48006769101	false	50036.48006769101	50036.48006769101	10000	2762.0	2762.0	0.9459459459459459	0.9350293352982176	1610
74	ICEP_IDDFS	40	RootExchangingGhosts	40	39.485955056179776	120	0.1	0.25	2680.243811881188	51353.70278153233	false	51353.70278153233	51353.70278153233	10000	3100.0	3100.0	0.9554455445544554	0.9339538963314121	1640
75	ICEP_IDDFS	40	RootExchangingGhosts	40	39.77168949771689	120	0.1	0.25	2287.991379310345	30471.526980482202	false	30471.526980482202	30471.526980482202	10000	2404.0	2404.0	0.9655172413793104	0.9409175178469157	310
76	ICEP_IDDFS	40	RootExchangingGhosts	40	39.2655601659751	120	0.1	0.25	2206.467741935484	28912.818345133677	false	28912.818345133677	28912.818345133677	10000	2159.0	2159.0	0.9354838709677419	0.9343269641060015	450
77	ICEP_IDDFS	40	RootExchangingGhosts	40	39.91428571428571	120	0.1	0.25	2556.133333333333	31366.80642192453	false	31366.80642192453	31366.80642192453	10000	2020.0	2020.0	0.9666666666666667	0.9024136891451857	510
78	ICEP_IDDFS	40	RootExchangingGhosts	40	39.42723880597015	120	0.1	0.25	2906.377094972067	49234.98793356362	false	49234.98793356362	49234.98793356362	10000	3029.0	3029.0	0.9664804469273743	0.9300994510242164	1410
79	ICEP_IDDFS	40	RootExchangingGhosts	40	39.39484396200814	120	0.1	0.25	2836.7267441860467	50415.06509609424	false	50415.06509609424	50415.06509609424	10000	2706.0	2706.0	0.9767441860465116	0.9335442299064517	1470
80	ICEP_IDDFS	40	RootExchangingGhosts	40	39.38747099767981	120	0.1	0.25	2489.1901408450703	41642.90763430726	false	41642.90763430726	41642.90763430726	10000	2633.0	2633.0	0.9577464788732394	0.934618433592096	650
81	ICEP_IDDFS	40	RootExchangingGhosts	40	39.561338289962826	120	0.1	0.25	2385.0526315789475	34065.777109565875	false	34065.777109565875	34065.777109565875	10000	2669.0	2669.0	1.0	0.9285672267358079	510
82	ICEP_IDDFS	40	RootExchangingGhosts	40	39.41391184573003	120	0.1	0.25	2824.5795880149817	52711.929266630556	false	52711.929266630556	52711.929266630556	10000	3050.0	3050.0	0.951310861423221	0.9330473022641521	1600
83	ICEP_IDDFS	40	RootExchangingGhosts	40	39.52842809364549	120	0.1	0.25	2674.4329268292686	37110.3308232507	false	37110.3308232507	37110.3308232507	10000	2194.0	2194.0	1.0	0.912789111686259	590
84	ICEP_IDDFS	40	RootExchangingGhosts	40	39.28662420382165	120	0.1	0.25	2386.9649999999997	38699.17315175097	false	38699.17315175097	38699.17315175097	10000	2768.0	2768.0	0.94	0.8648301536390176	550
85	ICEP_IDDFS	40	RootExchangingGhosts	40	39.6289592760181	120	0.1	0.25	2317.741666666667	31757.136332496	false	31757.136332496	31757.136332496	10000	2307.0	2307.0	0.9666666666666667	0.9269650643929002	390
86	ICEP_IDDFS	40	RootExchangingGhosts	40	39.51048951048951	120	0.1	0.25	2361.755813953488	35948.849557522124	false	35948.849557522124	35948.849557522124	10000	2602.0	2602.0	0.9534883720930233	0.9122527643004865	550
87	ICEP_IDDFS	40	RootExchangingGhosts	40	39.52988047808765	120	0.1	0.25	2333.7763157894738	35752.26768796613	false	35752.26768796613	35752.26768796613	10000	2824.0	2824.0	0.9736842105263158	0.9275062281879779	490
88	ICEP_IDDFS	40	RootExchangingGhosts	40	39.51948051948052	120	0.1	0.25	2042.71875	28641.472231350643	false	28641.472231350643	28641.472231350643	10000	2300.0	2300.0	0.9375	0.9258406849067895	410
89	ICEP_IDDFS	40	RootExchangingGhosts	40	39.38095238095238	120	0.1	0.25	2221.53125	33061.57566737978	false	33061.57566737978	33061.57566737978	10000	2550.0	2550.0	0.975	0.9228113151114954	410
90	ICEP_IDDFS	40	RootExchangingGhosts	40	39.353125	120	0.1	0.25	2473.822072072072	43610.61700944969	false	43610.61700944969	43610.61700944969	10000	2753.0	2753.0	0.972972972972973	0.9304444572655673	1190
91	ICEP_IDDFS	40	RootExchangingGhosts	40	39.563	120	0.1	0.25	3043.6996021220157	58007.46909991658	false	58007.46909991658	58007.46909991658	10000	2741.0	2741.0	0.946949602122016	0.9341185829329954	2200
92	ICEP_IDDFS	40	RootExchangingGhosts	40	39.19702602230483	120	0.1	0.25	2375.8125	36051.78300455235	false	36051.78300455235	36051.78300455235	10000	2649.0	2649.0	0.95	0.9254243703940287	520
93	ICEP_IDDFS	40	RootExchangingGhosts	40	39.455334987593055	120	0.1	0.25	2790.273897058824	47731.486431244295	false	47731.486431244295	47731.486431244295	10000	2857.0	2857.0	0.9705882352941176	0.9412836140661939	1330
94	ICEP_IDDFS	40	RootExchangingGhosts	40	39.53521126760563	120	0.1	0.25	2096.6370967741937	30873.174207338798	false	30873.174207338798	30873.174207338798	10000	2422.0	2422.0	0.967741935483871	0.9313804759913735	430
95	ICEP_IDDFS	40	RootExchangingGhosts	40	39.37749287749288	120	0.1	0.25	2833.3504464285716	45919.07535361574	false	45919.07535361574	45919.07535361574	10000	2832.0	2832.0	0.9553571428571429	0.9317975196483309	1190
96	ICEP_IDDFS	40	RootExchangingGhosts	40	39.34108527131783	120	0.1	0.25	2552.094827586207	38889.06403940887	false	38889.06403940887	38889.06403940887	10000	2789.0	2789.0	0.9310344827586207	0.9032014207510609	560
97	ICEP_IDDFS	40	RootExchangingGhosts	40	39.31880108991825	120	0.1	0.25	3298.0520833333335	43882.60568260568	false	43882.60568260568	43882.60568260568	10000	2516.0	2516.0	0.9791666666666666	0.9389394484335462	590
98	ICEP_IDDFS	40	RootExchangingGhosts	40	39.26294820717131	120	0.1	0.25	2321.3	32976.35717909691	false	32976.35717909691	32976.35717909691	10000	2549.0	2549.0	1.0	0.9226412864011958	510
99	ICEP_IDDFS	40	RootExchangingGhosts	40	39.532101167315176	120	0.1	0.25	2893.230555555556	51259.28295479711	false	51259.28295479711	51259.28295479711	10000	3031.0	3031.0	0.9555555555555556	0.9361519466568766	1530
100	ICEP_IDDFS	40	RootExchangingGhosts	40	39.27098674521355	120	0.1	0.25	3276.9343434343436	48665.51659478718	false	48665.51659478718	48665.51659478718	10000	2791.0	2791.0	0.9595959595959596	0.9065876600017072	1050
11	ICEP_IDDFS	40	RootExchangingGhosts	40	39.253846153846155	120	0.1	0.25	2528.671052631579	37660.00391926318	false	37660.00391926318	37660.00391926318	20000	4488.0	4488.0	0.9473684210526315	0.9551181824178969	530
12	ICEP_IDDFS	40	RootExchangingGhosts	40	39.771929824561404	120	0.1	0.25	2913.95	49078.03665236395	false	49078.03665236395	49078.03665236395	20000	5537.0	5537.0	0.9904761904761905	0.9558082014117399	1080
13	ICEP_IDDFS	40	RootExchangingGhosts	40	39.35216240070609	120	0.1	0.25	2620.9227272727276	51729.51150585386	false	51729.51150585386	51729.51150585386	20000	4940.0	4940.0	0.9818181818181818	0.9366366976552799	1320
14	ICEP_IDDFS	40	RootExchangingGhosts	40	39.59515570934256	120	0.1	0.25	2344.9777777777776	36886.83037664948	false	36886.83037664948	36886.83037664948	20000	5444.0	5444.0	0.9777777777777777	0.9572543773850055	560
15	ICEP_IDDFS	40	RootExchangingGhosts	40	39.50594227504244	120	0.1	0.25	2982.8324175824177	46660.8363058146	false	46660.8363058146	46660.8363058146	20000	4041.0	4041.0	0.9120879120879121	0.9510452043491691	1060
16	ICEP_IDDFS	40	RootExchangingGhosts	40	39.30625832223702	120	0.1	0.25	2709.252	45889.96917239744	false	45889.96917239744	45889.96917239744	20000	5822.0	5822.0	0.992	0.9508154826726659	1180
17	ICEP_IDDFS	40	RootExchangingGhosts	40	39.308342133051745	120	0.1	0.25	2899.0387096774193	48284.86232370718	false	48284.86232370718	48284.86232370718	20000	4917.0	4917.0	0.967741935483871	0.9518885511815756	1540
18	ICEP_IDDFS	40	RootExchangingGhosts	40	39.25460930640913	120	0.1	0.25	2778.428048780488	50956.38657153721	false	50956.38657153721	50956.38657153721	20000	5343.0	5343.0	0.975609756097561	0.9561467122003482	1550
19	ICEP_IDDFS	40	RootExchangingGhosts	40	39.20206659012629	120	0.1	0.25	2457.697852760736	46929.828671840674	false	46929.828671840674	46929.828671840674	20000	6080.0	6080.0	0.9754601226993865	0.9632561023462124	1320
20	ICEP_IDDFS	40	RootExchangingGhosts	40	39.50833333333333	120	0.1	0.25	2478.7638888888887	37644.167897068124	false	37644.167897068124	37644.167897068124	20000	5542.0	5542.0	0.9629629629629629	0.9542410924718676	690
21	ICEP_IDDFS	40	RootExchangingGhosts	40	39.34539089848308	120	0.1	0.25	2829.9624183006536	51363.830481330995	false	51363.830481330995	51363.830481330995	20000	5273.0	5273.0	0.9869281045751634	0.9572996835897087	1240
22	ICEP_IDDFS	40	RootExchangingGhosts	40	39.529863481228666	120	0.1	0.25	2951.6243902439023	52242.26726240583	false	52242.26726240583	52242.26726240583	20000	5734.0	5734.0	0.9707317073170731	0.9585698238312004	1650
23	ICEP_IDDFS	40	RootExchangingGhosts	40	39.48977272727273	120	0.1	0.25	2948.281879194631	50564.760726310036	false	50564.760726310036	50564.760726310036	20000	4829.0	4829.0	0.9463087248322147	0.9603909837480519	1470
24	ICEP_IDDFS	40	RootExchangingGhosts	40	39.62151394422311	120	0.1	0.25	2089.6081081081084	31097.23479135244	false	31097.23479135244	31097.23479135244	20000	4864.0	4864.0	1.0	0.9534988131661999	490
25	ICEP_IDDFS	40	RootExchangingGhosts	40	39.177033492822964	120	0.1	0.25	2332.5833333333335	30766.85393258427	false	30766.85393258427	30766.85393258427	20000	4600.0	4600.0	1.0	0.9640080069529199	470
26	ICEP_IDDFS	40	RootExchangingGhosts	40	39.28378378378378	120	0.1	0.25	2376.9756097560976	33524.59580323358	false	33524.59580323358	33524.59580323358	20000	4570.0	4570.0	0.926829268292683	0.9470449591498026	600
27	ICEP_IDDFS	40	RootExchangingGhosts	40	39.44444444444444	120	0.1	0.25	2073.47972972973	32016.17110067814	false	32016.17110067814	32016.17110067814	20000	5375.0	5375.0	0.9459459459459459	0.9502442895889905	510
28	ICEP_IDDFS	40	RootExchangingGhosts	40	39.50164835164835	120	0.1	0.25	2977.979166666667	55671.6787448013	false	55671.6787448013	55671.6787448013	20000	5137.0	5137.0	0.9821428571428571	0.9538424371114265	1670
29	ICEP_IDDFS	40	RootExchangingGhosts	40	39.04435483870968	120	0.1	0.25	1981.1428571428573	28644.01528451926	false	28644.01528451926	28644.01528451926	20000	4924.0	4924.0	1.0	0.9517413055037738	510
30	ICEP_IDDFS	40	RootExchangingGhosts	40	39.39269406392694	120	0.1	0.25	2031.4416666666666	28256.983887794133	false	28256.983887794133	28256.983887794133	20000	4146.0	4146.0	0.9666666666666667	0.9561819643907625	310
31	ICEP_IDDFS	40	RootExchangingGhosts	40	39.61867704280156	120	0.1	0.25	2169.2	34086.81987821646	false	34086.81987821646	34086.81987821646	20000	4351.0	4351.0	0.975	0.956511893169598	520
32	ICEP_IDDFS	40	RootExchangingGhosts	40	39.47038327526133	120	0.1	0.25	2273.7383720930234	34523.56991525424	false	34523.56991525424	34523.56991525424	20000	5148.0	5148.0	0.9534883720930233	0.9545947459648412	530
33	ICEP_IDDFS	40	RootExchangingGhosts	40	39.424865831842574	120	0.1	0.25	2904.507614213198	51926.220024048824	false	51926.220024048824	51926.220024048824	20000	5281.0	5281.0	0.9644670050761421	0.956296542028709	1450
34	ICEP_IDDFS	40	RootExchangingGhosts	40	39.63468634686347	120	0.1	0.25	2283.04375	34008.65841169351	false	34008.65841169351	34008.65841169351	20000	5352.0	5352.0	0.95	0.9601373446231041	560
35	ICEP_IDDFS	40	RootExchangingGhosts	40	39.86852589641434	120	0.1	0.25	2616.314516129032	32419.606275607075	false	32419.606275607075	32419.606275607075	20000	4224.0	4224.0	0.967741935483871	0.9459115839535766	420
36	ICEP_IDDFS	40	RootExchangingGhosts	40	39.21708185053381	120	0.1	0.25	2052.727777777778	33529.128856624324	false	33529.128856624324	33529.128856624324	20000	4901.0	4901.0	0.9555555555555556	0.9568845296532142	540
37	ICEP_IDDFS	40	RootExchangingGhosts	40	39.20786516853933	120	0.1	0.25	2837.559210526316	49440.77948130104	false	49440.77948130104	49440.77948130104	20000	5881.0	5881.0	0.993421052631579	0.9551143716432624	1390
38	ICEP_IDDFS	40	RootExchangingGhosts	40	39.431372549019606	120	0.1	0.25	2834.0564516129034	49928.6779853662	false	49928.6779853662	49928.6779853662	20000	5331.0	5331.0	0.9623655913978495	0.9596737226537695	1640
39	ICEP_IDDFS	40	RootExchangingGhosts	40	39.51330798479088	120	0.1	0.25	2067.1858974358975	31031.65896843726	false	31031.65896843726	31031.65896843726	20000	4849.0	4849.0	0.9487179487179487	0.9491033398111665	510
40	ICEP_IDDFS	40	RootExchangingGhosts	40	39.29291338582677	120	0.1	0.25	2692.366504854369	44457.33637930344	false	44457.33637930344	44457.33637930344	20000	4949.0	4949.0	0.9805825242718447	0.9528578780270858	1140
41	ICEP_IDDFS	40	RootExchangingGhosts	40	39.41434262948207	120	0.1	0.25	2303.621212121212	30736.682502779742	false	30736.682502779742	30736.682502779742	20000	4666.0	4666.0	0.9696969696969697	0.9461109417748408	420
42	ICEP_IDDFS	40	RootExchangingGhosts	40	39.759075907590756	120	0.1	0.25	2471.0988372093025	35280.8998090811	false	35280.8998090811	35280.8998090811	20000	5266.0	5266.0	0.9767441860465116	0.9530322014226972	570
43	ICEP_IDDFS	40	RootExchangingGhosts	40	39.213263979193755	120	0.1	0.25	2517.4583333333335	44079.52246725253	false	44079.52246725253	44079.52246725253	20000	5302.0	5302.0	0.9772727272727273	0.9550147542418559	1210
44	ICEP_IDDFS	40	RootExchangingGhosts	40	39.27091633466136	120	0.1	0.25	2676.903846153846	47072.8078184708	false	47072.8078184708	47072.8078184708	20000	5506.0	5506.0	0.9769230769230769	0.9546208096765988	1140
45	ICEP_IDDFS	40	RootExchangingGhosts	40	39.43762781186094	120	0.1	0.25	2754.414855072464	52560.26272577996	false	52560.26272577996	52560.26272577996	20000	4998.0	4998.0	0.9818840579710145	0.956455453228358	1630
46	ICEP_IDDFS	40	RootExchangingGhosts	40	39.22222222222222	120	0.1	0.25	1857.84375	24950.58231035568	false	24950.58231035568	24950.58231035568	20000	4499.0	4499.0	1.0	0.9459189260918478	450
47	ICEP_IDDFS	40	RootExchangingGhosts	40	39.45106382978724	120	0.1	0.25	2411.962121212121	34341.38712113041	false	34341.38712113041	34341.38712113041	20000	4554.0	4554.0	1.0	0.9436711646640785	450
48	ICEP_IDDFS	40	RootExchangingGhosts	40	39.55434782608695	120	0.1	0.25	2365.84375	36407.598241275075	false	36407.598241275075	36407.598241275075	20000	5207.0	5207.0	0.9821428571428571	0.9579909957995216	670
49	ICEP_IDDFS	40	RootExchangingGhosts	40	39.2952380952381	120	0.1	0.25	2385.0944444444444	34683.874616254645	false	34683.874616254645	34683.874616254645	20000	4990.0	4990.0	0.9777777777777777	0.9456716034587622	650
50	ICEP_IDDFS	40	RootExchangingGhosts	40	39.15241379310345	120	0.1	0.25	2688.031818181818	52083.54617674517	false	52083.54617674517	52083.54617674517	20000	5631.0	5631.0	0.9709090909090909	0.9583260422001032	1650
51	ICEP_IDDFS	40	RootExchangingGhosts	40	39.44303797468354	120	0.1	0.25	2359.7016129032254	31301.133932391953	false	31301.133932391953	31301.133932391953	20000	4110.0	4110.0	0.967741935483871	0.9545434932251653	450
52	ICEP_IDDFS	40	RootExchangingGhosts	40	39.37065637065637	120	0.1	0.25	2399.073529411765	31997.057958223002	false	31997.057958223002	31997.057958223002	20000	4164.0	4164.0	0.9705882352941176	0.9482598062706031	450
53	ICEP_IDDFS	40	RootExchangingGhosts	40	39.44155844155844	120	0.1	0.25	2213.782258064516	30129.404017122157	false	30129.404017122157	30129.404017122157	20000	4162.0	4162.0	0.967741935483871	0.9524410110447052	410
54	ICEP_IDDFS	40	RootExchangingGhosts	40	39.33757961783439	120	0.1	0.25	2647.4166666666665	38579.58225388601	false	38579.58225388601	38579.58225388601	20000	4602.0	4602.0	0.9777777777777777	0.892271503010983	760
55	ICEP_IDDFS	40	RootExchangingGhosts	40	39.44292237442922	120	0.1	0.25	2122.758333333333	29489.58092150961	false	29489.58092150961	29489.58092150961	20000	4084.0	4084.0	0.9333333333333333	0.9519804980606525	390
56	ICEP_IDDFS	40	RootExchangingGhosts	40	39.47867298578199	120	0.1	0.25	2023.7327586206895	28181.632653061224	false	28181.632653061224	28181.632653061224	20000	4137.0	4137.0	0.9655172413793104	0.9469738152576112	510
57	ICEP_IDDFS	40	RootExchangingGhosts	40	39.38864628820961	120	0.1	0.25	2402.8125	29835.36585365854	false	29835.36585365854	29835.36585365854	20000	4069.0	4069.0	1.0	0.9492209677482126	450
58	ICEP_IDDFS	40	RootExchangingGhosts	40	39.33466135458168	120	0.1	0.25	2538.2265625	32907.22171579054	false	32907.22171579054	32907.22171579054	20000	4309.0	4309.0	0.9375	0.9494968544954774	420
59	ICEP_IDDFS	40	RootExchangingGhosts	40	39.22509225092251	120	0.1	0.25	2192.5833333333335	29701.975540921918	false	29701.975540921918	29701.975540921918	20000	5121.0	5121.0	0.9722222222222222	0.957827512939778	560
60	ICEP_IDDFS	40	RootExchangingGhosts	40	39.20384615384615	120	0.1	0.25	2762.032894736842	41187.97213774159	false	41187.97213774159	41187.97213774159	20000	5125.0	5125.0	1.0	0.9528954608824145	520
