trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	ghost_optimistic_turns	sims_per_sec_calculated	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	average_simulation_message_length	transmitted_simulations_ratio	score
57	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.9	120	0.1	0.25	6195.027777777778	32207.568621081697	false	32207.568621081697	84518.81327486329	60000	39626.0	39626.0	0.6666666666666666	9.969407577552293	0.5413970162232913	670
58	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.2	120	0.1	0.25	4770.38125	24901.54285204673	false	24901.54285204673	68069.29456880406	60000	32433.0	32433.0	0.775	10.015764187155545	0.5778457446491011	550
59	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.0	120	0.1	0.25	6250.7975	38681.171580031274	false	38681.171580031274	95355.59284542923	60000	48275.0	48275.0	0.63	11.291231996154233	0.4883893890350821	1480
60	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.6	120	0.1	0.25	5366.955	30469.981101904345	false	30469.981101904345	78019.40689053641	60000	38370.0	38370.0	0.72	10.583916129035728	0.5201778282435525	600
61	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.5	120	0.1	0.25	5118.558333333333	24101.320094776038	false	24101.320094776038	69302.3806837414	60000	33607.0	33607.0	0.8333333333333334	9.821642824049233	0.625153316792285	310
62	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.5	120	0.1	0.25	5589.460622710622	44714.72745091413	false	44714.72745091413	103134.24689939509	60000	52756.0	52756.0	0.5970695970695971	12.036609122037131	0.4354979725834279	1880
63	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.9	120	0.1	0.25	5489.959677419355	25325.653999354075	false	25325.653999354075	73286.14490257294	60000	35147.0	35147.0	0.8709677419354839	9.529197196354845	0.6312504427913567	550
64	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.7	120	0.1	0.25	6176.244219653179	46992.688584106494	false	46992.688584106494	107754.1599435256	60000	54981.0	54981.0	0.6242774566473989	12.166387952914205	0.43099946814541557	2200
65	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.8	120	0.1	0.25	6281.974999999999	38446.56612078452	false	38446.56612078452	97590.39420027187	60000	47225.0	47225.0	0.8666666666666667	10.440137828439276	0.5127794585839811	870
66	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.8	120	0.1	0.25	5779.356382978724	41634.54136773716	false	41634.54136773716	100365.08914000676	60000	50804.0	50804.0	0.6453900709219859	11.376623189565215	0.47020691508309514	1350
67	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.9	120	0.1	0.25	6082.464393939394	45801.94880819897	false	45801.94880819897	103895.71417479748	60000	52274.0	52274.0	0.5333333333333333	11.95415138485107	0.42278961833314826	1950
68	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.6	120	0.1	0.25	6220.680473372781	41697.27167630058	false	41697.27167630058	97229.59537572254	60000	48896.0	48896.0	0.5798816568047337	11.85123255248147	0.4439325121838831	1470
69	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.8	120	0.1	0.25	7502.952702702703	33504.05723758834	false	33504.05723758834	96888.316900794	60000	45717.0	45717.0	0.8918918918918919	9.310452294220738	0.6306127763743847	680
70	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.1	120	0.1	0.25	5755.978658536585	37500.70908112866	false	37500.70908112866	92325.34598268864	60000	47309.0	47309.0	0.5853658536585366	11.34960890132341	0.48732089112371096	770
71	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.1	120	0.1	0.25	6611.704545454545	34163.321679830806	false	34163.321679830806	87893.52151581855	60000	41896.0	41896.0	0.6753246753246753	10.138324726614979	0.5242483965653018	1080
72	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.9	120	0.1	0.25	6135.349137931034	42399.699474079636	false	42399.699474079636	101849.73703981968	60000	50454.0	50454.0	0.603448275862069	11.335982484655641	0.4673778218804267	1260
73	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.2	120	0.1	0.25	5495.887096774193	29002.56709451575	false	29002.56709451575	79520.42007001166	60000	39370.0	39370.0	0.9032258064516129	10.144557477714974	0.5806135805250678	430
74	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.5	120	0.1	0.25	4999.55625	28211.61408321902	false	28211.61408321902	73153.08641975309	60000	35437.0	35437.0	0.775	10.56261328089534	0.5310043847422208	550
75	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.5	120	0.1	0.25	5685.851587301587	45771.590142522924	false	45771.590142522924	102825.67135045139	60000	52480.0	52480.0	0.6412698412698413	12.334529893049053	0.41549850049105624	1890
76	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.3	120	0.1	0.25	6407.724489795919	37175.09230332292	false	37175.09230332292	89173.10423175234	60000	42813.0	42813.0	0.7142857142857143	11.193268154250411	0.4662441857948128	540
77	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.6	120	0.1	0.25	4624.867647058823	23237.356566085848	false	23237.356566085848	66827.66680832978	60000	32497.0	32497.0	0.8235294117647058	9.831125359278397	0.6252907198268636	430
78	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.4	120	0.1	0.25	5585.375	25944.17731910402	false	25944.17731910402	73362.49560220476	60000	34903.0	34903.0	0.8928571428571429	9.684473288737511	0.6092352014079117	430
79	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.0	120	0.1	0.25	6744.388020833333	41385.34688534689	false	41385.34688534689	99709.1322091322	60000	48647.0	48647.0	0.6770833333333334	10.932273555174918	0.46976196257227903	1250
80	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.7	120	0.1	0.25	5969.44696969697	39788.71944850637	false	39788.71944850637	98763.35909755588	60000	50562.0	50562.0	0.494949494949495	11.243505325601504	0.4940649884897913	1010
81	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.7	120	0.1	0.25	6153.068181818182	42466.257342583	false	42466.257342583	100743.95981181724	60000	50112.0	50112.0	0.6753246753246753	11.394308237695409	0.4574432040564776	1360
82	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.4	120	0.1	0.25	5616.799999999999	28414.313919052318	false	28414.313919052318	77626.06120434352	60000	36422.0	36422.0	0.7428571428571429	9.779860682144328	0.5773116960872531	420
83	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.8	120	0.1	0.25	5628.292307692307	37722.89737654321	false	37722.89737654321	94094.39300411523	60000	47010.0	47010.0	0.6230769230769231	10.960323299889403	0.4981191756020385	1060
84	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.6	120	0.1	0.25	5147.566176470588	25765.31573986805	false	25765.31573986805	73313.33123887319	60000	34924.0	34924.0	0.7941176470588235	9.939167249099453	0.6151424131451201	450
85	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.6	120	0.1	0.25	4311.054054054053	22781.668696711327	false	22781.668696711327	64762.07876573285	60000	31242.0	31242.0	0.8648648648648649	9.894678891108692	0.6142425390036164	520
86	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.1	120	0.1	0.25	5558.603146853147	41049.12720491578	false	41049.12720491578	97200.36073492098	60000	49089.0	49089.0	0.5874125874125874	11.65260649193786	0.455967742015563	1390
87	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.9	120	0.1	0.25	5931.4375	24244.7619047619	false	24244.7619047619	70298.51851851851	60000	33302.0	33302.0	0.75	9.238421827461389	0.6331780969798018	520
88	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.6	120	0.1	0.25	5947.605685131195	46047.25690454364	false	46047.25690454364	105361.14087980478	60000	54252.0	54252.0	0.60932944606414	12.369757267617835	0.42936965169079333	1860
89	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.6	120	0.1	0.25	6144.873170731707	45339.68299534541	false	45339.68299534541	103319.64977752262	60000	51518.0	51518.0	0.6439024390243903	11.872384928646069	0.4262635800970014	1520
90	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.1	120	0.1	0.25	5517.244047619048	33021.58142908959	false	33021.58142908959	84049.41965904969	60000	39879.0	39879.0	0.7619047619047619	10.531829970540656	0.5150958456218203	530
91	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.3	120	0.1	0.25	4762.410256410256	28030.867792661622	false	28030.867792661622	72115.70568821588	60000	35124.0	35124.0	0.8205128205128205	10.84980219956916	0.524241563760357	400
92	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.5	120	0.1	0.25	6142.235596707819	44898.40742964088	false	44898.40742964088	105410.73131113387	60000	52658.0	52658.0	0.654320987654321	11.578948481065263	0.4492536769544315	1850
93	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.5	120	0.1	0.25	5903.180769230769	32301.420562782343	false	32301.420562782343	83537.09247265008	60000	39285.0	39285.0	0.7076923076923077	10.25131845303978	0.5287246506727057	590
94	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.8	120	0.1	0.25	7470.599358974359	41563.52512366571	false	41563.52512366571	101138.02829124361	60000	46981.0	46981.0	0.6410256410256411	10.41350011297663	0.47777871735953864	840
95	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.6	120	0.1	0.25	5379.035714285715	23949.570200573067	false	23949.570200573067	69048.93982808023	60000	33445.0	33445.0	0.8214285714285714	9.94951535746603	0.6276990811638591	420
96	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.9	120	0.1	0.25	5090.9324324324325	28307.23202310946	false	28307.23202310946	77732.17786031157	60000	37288.0	37288.0	0.7297297297297297	9.960426807507847	0.5820061082724085	450
97	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.7	120	0.1	0.25	6107.635820895523	47360.84376209521	false	47360.84376209521	105589.36911366275	60000	53326.0	53326.0	0.5880597014925373	12.148141395539518	0.40982184667192784	2020
98	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.5	120	0.1	0.25	5801.217741935484	28296.36877582083	false	28296.36877582083	78207.32767993041	60000	36973.0	36973.0	0.9032258064516129	9.75372774221034	0.587954816152457	450
99	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.5	120	0.1	0.25	5789.013605442177	39602.23755572593	false	39602.23755572593	96656.16037709061	60000	47415.0	47415.0	0.673469387755102	10.893768453163606	0.4802247410143747	1490
100	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.4	120	0.1	0.25	4789.602564102564	23442.767857142855	false	23442.767857142855	66712.32142857142	60000	31601.0	31601.0	0.8461538461538461	9.67883405173263	0.6152509213802104	480
11	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.6	120	0.1	0.25	6566.032608695652	39556.81849305688	false	39556.81849305688	99270.08298868833	65000	50027.0	50027.0	0.6376811594202898	11.1497239468561	0.5031856012898887	1600
12	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.8	120	0.1	0.25	6443.582116788321	39964.789930260245	false	39964.789930260245	100104.41118103986	65000	50673.0	50673.0	0.5912408759124088	11.159332247536526	0.5016050491422162	1560
13	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.9	120	0.1	0.25	6985.662371134021	36686.941631923764	false	36686.941631923764	100894.76622989874	65000	49358.0	49358.0	0.6391752577319587	10.02145506964515	0.5833849115594076	1200
14	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.0	120	0.1	0.25	6189.720588235295	37009.75698718826	false	37009.75698718826	95951.53421784526	65000	49664.0	49664.0	0.7529411764705882	11.120796025280193	0.5308670111961826	1010
15	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.6	120	0.1	0.25	5276.954009433963	42819.844525530905	false	42819.844525530905	101417.78664188746	65000	54045.0	54045.0	0.5707547169811321	12.232594184455959	0.4561587644362582	1650
16	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.8	120	0.1	0.25	5632.576923076923	31163.14342591715	false	31163.14342591715	83295.28865295289	65000	43522.0	43522.0	0.7435897435897436	11.04305539212758	0.5576260874855509	520
17	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.8	120	0.1	0.25	5075.557692307692	26728.291867440257	false	26728.291867440257	77862.81836955453	65000	38439.0	38439.0	0.8461538461538461	10.017082708057302	0.6377078734363503	480
18	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.6	120	0.1	0.25	5695.902542372882	36994.100188214856	false	36994.100188214856	97309.4686549877	65000	50254.0	50254.0	0.7457627118644068	10.965997215448342	0.5434683563046214	1180
19	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.5	120	0.1	0.25	5951.3317307692305	42878.561200282114	false	42878.561200282114	105826.32670072025	65000	55113.0	55113.0	0.6442307692307693	11.583956443916431	0.48934917387125365	1590
20	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.5	120	0.1	0.25	5546.32389937107	43120.864127345085	false	43120.864127345085	100268.95963615691	65000	54052.0	54052.0	0.610062893081761	12.639503642248199	0.441766777060569	1420
21	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.6	120	0.1	0.25	6492.897239263803	41758.169296146145	false	41758.169296146145	103389.07341376448	65000	53302.0	53302.0	0.6257668711656442	11.262292595809743	0.49196684270755964	1780
22	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.7	120	0.1	0.25	5958.075757575758	41620.09816719754	false	41620.09816719754	102666.44039475746	65000	54281.0	54281.0	0.5515151515151515	11.852178788810221	0.4889171731593286	1490
23	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.6	120	0.1	0.25	5756.325714285715	39836.819978350075	false	39836.819978350075	101438.15925282582	65000	53879.0	53879.0	0.7542857142857143	11.742620977203593	0.5154472613355678	1610
24	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.5	120	0.1	0.25	6307.337248322148	40364.7600515252	false	40364.7600515252	103027.7359059391	65000	51459.0	51459.0	0.610738255033557	10.932967707863174	0.5174726318569735	1370
25	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.4	120	0.1	0.25	5604.077586206897	23151.357784269178	false	23151.357784269178	70331.38591366439	65000	35160.0	35160.0	0.8620689655172413	9.70348519832224	0.6792982160993452	420
26	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.6	120	0.1	0.25	6093.315624999999	43972.646426358566	false	43972.646426358566	106600.26606407405	65000	55765.0	55765.0	0.6208333333333333	11.885628682288017	0.4747468007760885	1690
27	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.8	120	0.1	0.25	5178.493421052632	25885.236335343317	false	25885.236335343317	76554.2695973546	65000	40262.0	40262.0	0.8421052631578947	10.393917038479348	0.6524830422715842	490
28	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.9	120	0.1	0.25	6172.456043956044	44463.65745215542	false	44463.65745215542	108581.7707326503	65000	55992.0	55992.0	0.6813186813186813	11.435257980249524	0.4806780560017912	1570
29	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.0	120	0.1	0.25	5830.974137931034	27190.28202514441	false	27190.28202514441	76610.37490089478	65000	37713.0	37713.0	0.7931034482758621	10.13485478742681	0.6058548519902415	390
30	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.0	120	0.1	0.25	5986.4921875	35617.346317711505	false	35617.346317711505	93277.05416920267	65000	46585.0	46585.0	0.6875	10.784564489564977	0.5396219708711485	690
31	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.8	120	0.1	0.25	6767.098790322581	39238.45020890319	false	39238.45020890319	100889.14605188013	65000	52340.0	52340.0	0.5483870967741935	11.329630289601456	0.523726901502245	1230
32	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.6	120	0.1	0.25	6409.419260700389	43639.60070503695	false	43639.60070503695	111668.41231102977	65000	57555.0	57555.0	0.7120622568093385	11.11317913515078	0.5196259857784081	1620
33	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.4	120	0.1	0.25	6247.0	30591.937859916965	false	30591.937859916965	87007.90143297173	65000	42657.0	42657.0	0.8846153846153846	10.066484564518518	0.6147149382013454	340
34	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.3	120	0.1	0.25	5361.764705882353	25772.28033472803	false	25772.28033472803	76276.15062761506	65000	37578.0	37578.0	0.8529411764705882	9.576813780453246	0.6532065929873409	450
35	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.2	120	0.1	0.25	5402.316176470588	26575.63559322034	false	26575.63559322034	77829.97881355933	65000	38810.0	38810.0	0.8823529411764706	9.94281982213385	0.6428738463664363	420
36	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.6	120	0.1	0.25	5491.5887096774195	25972.44395844724	false	25972.44395844724	74462.2197922362	65000	36706.0	36706.0	0.8064516129032258	10.173487728477275	0.6223233607558164	410
37	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.5	120	0.1	0.25	6215.734615384616	37295.42941393292	false	37295.42941393292	99280.68558791008	65000	49316.0	49316.0	0.7076923076923077	10.629977630898388	0.5540022566484653	800
38	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.9	120	0.1	0.25	6111.583333333334	28844.614906188453	false	28844.614906188453	83624.8574686431	65000	39675.0	39675.0	0.8787878787878788	9.38259377013683	0.6330499094385188	450
39	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.7	120	0.1	0.25	5610.34765625	33747.044917257685	false	33747.044917257685	91767.23532042681	65000	46134.0	46134.0	0.8125	10.540956862615392	0.5730890961013553	850
40	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.7	120	0.1	0.25	6493.896525679758	45484.62799495587	false	45484.62799495587	108422.68600252207	65000	57298.0	57298.0	0.5196374622356495	12.154124132319636	0.46124050242898096	2200
41	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.7	120	0.1	0.25	6265.751275510204	41099.832836073554	false	41099.832836073554	103945.259104086	65000	52739.0	52739.0	0.673469387755102	11.03999761390852	0.5096973388243132	1510
42	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.8	120	0.1	0.25	5688.608895705522	40296.67505195231	false	40296.67505195231	101415.6458492836	65000	52480.0	52480.0	0.6319018404907976	11.444203606595524	0.505574969634872	1400
43	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.0	120	0.1	0.25	5566.546875	27586.99117865873	false	27586.99117865873	75727.28238920182	65000	37378.0	37378.0	0.71875	10.468108840479445	0.5816786482050808	310
44	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.7	120	0.1	0.25	5842.351246105919	44357.42039023566	false	44357.42039023566	105605.47061970324	65000	55795.0	55795.0	0.6355140186915887	12.114513990969666	0.4602615878819231	1900
45	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.5	120	0.1	0.25	5806.866071428572	24735.7669122572	false	24735.7669122572	72602.03170350524	65000	35586.0	35586.0	0.9642857142857143	9.720262688581748	0.6450344415711795	390
46	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.8	120	0.1	0.25	5549.926315789474	40747.88549121666	false	40747.88549121666	98009.66632586671	65000	50926.0	50926.0	0.6736842105263158	12.116330365235534	0.46842333161879063	650
47	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.6	120	0.1	0.25	6416.080508474576	40070.42299740754	false	40070.42299740754	99379.4506612411	65000	50486.0	50486.0	0.6271186440677966	11.33445671034583	0.4933732765741846	1310
48	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.5	120	0.1	0.25	5581.35	41852.65863537232	false	41852.65863537232	98538.73714819815	65000	51045.0	51045.0	0.6235294117647059	11.997346751790735	0.4514733381431024	1430
49	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.7	120	0.1	0.25	6184.3117647058825	37690.28835690968	false	37690.28835690968	95333.06129851287	65000	49535.0	49535.0	0.7058823529411765	11.323257552778607	0.5097933309835915	1240
50	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.7	120	0.1	0.25	6308.356132075472	42120.65504700201	false	42120.65504700201	106315.67859769064	65000	55044.0	55044.0	0.6650943396226415	11.330056227393786	0.5080248908684988	1490
51	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.8	120	0.1	0.25	6466.115384615384	43154.918439781526	false	43154.918439781526	105118.81861816577	65000	54416.0	54416.0	0.6244343891402715	11.68975186835899	0.47861597564171676	1720
52	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.6	120	0.1	0.25	5691.0	45061.99906597498	false	45061.99906597498	108322.01143549547	65000	58050.0	58050.0	0.6790450928381963	12.148124930038565	0.4679479656232584	2200
53	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.7	120	0.1	0.25	5506.218487394957	38404.517378750774	false	38404.517378750774	95791.82047439786	65000	50047.0	50047.0	0.6218487394957983	11.735420752741248	0.49809507676475834	1240
54	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.6	120	0.1	0.25	6807.2770562770565	41765.31758458711	false	41765.31758458711	107051.60324052011	65000	55169.0	55169.0	0.645021645021645	11.298652253449653	0.5210566201147558	1850
55	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.6	120	0.1	0.25	6055.801724137931	35837.02732042699	false	35837.02732042699	95323.81943187986	65000	47424.0	47424.0	0.7011494252873564	10.411317421482753	0.5533084685435166	1010
56	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.8	120	0.1	0.25	6373.857142857143	37341.358426347666	false	37341.358426347666	98260.5736022824	65000	49548.0	49548.0	0.8051948051948052	10.651485815003323	0.5438046689891423	900
57	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.5	120	0.1	0.25	5893.109060402685	46508.72222820983	false	46508.72222820983	108155.41424810236	65000	57485.0	57485.0	0.6006711409395973	12.400302313817914	0.44182889478525084	1990
58	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.6	120	0.1	0.25	5874.878787878788	44893.714408180764	false	44893.714408180764	106842.14071397955	65000	57042.0	57042.0	0.6430976430976431	12.219473538639685	0.45996362090955456	1720
59	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.6	120	0.1	0.25	6694.1469072164955	43154.28524326663	false	43154.28524326663	107046.75747521997	65000	54820.0	54820.0	0.5670103092783505	11.350905703320935	0.4935197193958275	1560
60	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.5	120	0.1	0.25	5820.371621621622	28244.43438914027	false	28244.43438914027	77956.10859728506	65000	38531.0	38531.0	0.6486486486486487	10.183611390656246	0.5866840114791899	530
61	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.8	120	0.1	0.25	5179.258333333333	26043.108682452945	false	26043.108682452945	75471.88828172436	65000	38079.0	38079.0	0.9666666666666667	10.297750650011677	0.6326533466999277	430
62	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.8	120	0.1	0.25	6073.864379084967	41684.43682553957	false	41684.43682553957	104462.82036870503	65000	54540.0	54540.0	0.6405228758169934	11.536365634782953	0.5020129679406062	1490
63	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.7	120	0.1	0.25	6551.807046979866	41090.729783037474	false	41090.729783037474	105505.84961227742	65000	55052.0	55052.0	0.6510067114093959	11.3754196694221	0.5225438127557986	1500
64	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.7	120	0.1	0.25	5622.975663716815	43215.65877076871	false	43215.65877076871	100424.16579410079	65000	55272.0	55272.0	0.5442477876106194	12.930346276021373	0.4412637197609816	1860
65	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.8	120	0.1	0.25	6289.580484330485	47756.82606728013	false	47756.82606728013	111009.34027253985	65000	58731.0	58731.0	0.5441595441595442	12.436894426718778	0.4414902148658229	2200
66	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.6	120	0.1	0.25	6650.455128205128	46380.07169749059	false	46380.07169749059	108930.64242751503	65000	55519.0	55519.0	0.5787545787545788	11.84334108151055	0.44955062552155545	1950
67	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.7	120	0.1	0.25	5919.662837837837	45659.14445914446	false	45659.14445914446	110389.982989983	65000	58807.0	58807.0	0.6702702702702703	12.148780870027938	0.4725657134520579	2200
68	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.5	120	0.1	0.25	5440.033333333333	25939.12440799353	false	25939.12440799353	75407.64699087443	65000	37467.0	37467.0	0.8	9.964964068688822	0.635700236764564	390
69	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.9	120	0.1	0.25	5908.483333333334	38690.91263650546	false	38690.91263650546	96784.82839313573	65000	50212.0	50212.0	0.7238095238095238	11.567343539935944	0.5004957822388659	1310
70	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.5	120	0.1	0.25	6048.305555555557	26424.580335731414	false	26424.580335731414	78323.38129496403	65000	37675.0	37675.0	0.8888888888888888	9.420643018667501	0.6546783373642313	380
71	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.6	120	0.1	0.25	5113.046052631579	27544.283413848632	false	27544.283413848632	78218.90096618357	65000	39031.0	39031.0	0.7368421052631579	10.109456755597868	0.6132502679528403	490
72	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.9	120	0.1	0.25	6853.346354166667	39085.54096598326	false	39085.54096598326	101039.89096214391	65000	52027.0	52027.0	0.6979166666666666	11.00463874438823	0.5283654642696	1080
73	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.7	120	0.1	0.25	5409.431818181818	36452.84140017286	false	36452.84140017286	90001.35047536733	65000	46521.0	46521.0	0.6103896103896104	11.561959688710813	0.48966012907241246	780
74	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.0	120	0.1	0.25	5433.541666666667	26628.14009661836	false	26628.14009661836	78746.9806763285	65000	39126.0	39126.0	0.9333333333333333	9.890666249009989	0.6524281003805317	430
75	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.9	120	0.1	0.25	7291.58686440678	38459.83566347805	false	38459.83566347805	105519.65293107678	65000	51544.0	51544.0	0.7372881355932204	9.95191900585303	0.5812108147867064	1470
76	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.6	120	0.1	0.25	5944.316455696202	41978.61594670105	false	41978.61594670105	100924.34988179668	65000	52644.0	52644.0	0.6329113924050633	11.780213798294628	0.4680615960114646	1390
77	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.7	120	0.1	0.25	6289.200581395349	41808.75354516175	false	41808.75354516175	103998.70211027256	65000	53759.0	53759.0	0.6337209302325582	11.475946016722096	0.4958287702273744	1630
78	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.7	120	0.1	0.25	5742.274590163934	42388.01767247657	false	42388.01767247657	102037.79676651939	65000	54809.0	54809.0	0.6229508196721312	12.190098090578456	0.4690773664304875	1570
79	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.6	120	0.1	0.25	5267.583333333334	26646.228123114062	false	26646.228123114062	76295.71514785757	65000	37831.0	37831.0	0.8333333333333334	10.339212344244984	0.6210946229155719	470
80	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.7	120	0.1	0.25	6152.805167597765	47709.518047993544	false	47709.518047993544	111045.7879612825	65000	59554.0	59554.0	0.6368715083798883	12.486804054832543	0.4425131679145982	2200
