trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	ghost_optimistic_turns	sims_per_sec_calculated	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	score
39	ICEP_IDDFS	40	TreeCutExchangingGhosts2	60	59.25961538461539	120	0.1	0.25	28084.266666666666	17085.834820704204	false	17085.834820704204	273414.895343177	1000000	411622.0	411622.0	0.9777777777777777	540
40	ICEP_IDDFS	40	TreeCutExchangingGhosts2	60	59.234042553191486	120	0.1	0.25	28067.795620437955	21875.0950811359	false	21875.0950811359	324990.53414469236	1000000	472625.0	472625.0	0.9890510948905109	1620
41	ICEP_IDDFS	40	TreeCutExchangingGhosts2	60	59.22269353128314	120	0.1	0.25	27169.60849056604	20496.570988593838	false	20496.570988593838	309414.48958762333	1000000	472324.0	472324.0	0.9874213836477987	1550
42	ICEP_IDDFS	40	TreeCutExchangingGhosts2	60	59.55744680851064	120	0.1	0.25	46182.25	16574.521291797657	false	16574.521291797657	435557.0877393541	1000000	351832.0	351832.0	0.9696969696969697	450
43	ICEP_IDDFS	40	TreeCutExchangingGhosts2	60	59.40033500837521	120	0.1	0.25	30567.297368421052	19454.881281371607	false	19454.881281371607	327549.8561840843	1000000	415667.0	415667.0	1.0	950
44	ICEP_IDDFS	40	TreeCutExchangingGhosts2	60	59.34754098360656	120	0.1	0.25	30345.739583333336	14842.273907518922	false	14842.273907518922	321881.7744875974	1000000	351008.0	351008.0	0.9791666666666666	630
45	ICEP_IDDFS	40	TreeCutExchangingGhosts2	60	59.31929046563193	120	0.1	0.25	34319.99253731343	18533.024333719583	false	18533.024333719583	343802.8632302919	1000000	428014.0	428014.0	0.9850746268656716	1090
46	ICEP_IDDFS	40	TreeCutExchangingGhosts2	60	59.618374558303884	120	0.1	0.25	40568.98809523809	17111.664295874823	false	17111.664295874823	403958.6296823139	1000000	355201.0	355201.0	0.9761904761904762	560
47	ICEP_IDDFS	40	TreeCutExchangingGhosts2	60	59.306730196545566	120	0.1	0.25	26003.5	23382.05993412067	false	23382.05993412067	331128.36426448135	1000000	474550.0	474550.0	0.9968454258675079	1730
48	ICEP_IDDFS	40	TreeCutExchangingGhosts2	60	59.56459330143541	120	0.1	0.25	31283.836206896554	15180.898064101535	false	15180.898064101535	291503.33360109245	1000000	323729.0	323729.0	0.9655172413793104	430
49	ICEP_IDDFS	40	TreeCutExchangingGhosts2	60	59.35672514619883	120	0.1	0.25	32926.969879518074	19966.535303776684	false	19966.535303776684	359006.69950738916	1000000	452763.0	452763.0	0.9879518072289156	1150
50	ICEP_IDDFS	40	TreeCutExchangingGhosts2	60	59.34146341463415	120	0.1	0.25	28154.36344537815	20936.14757863688	false	20936.14757863688	324012.4029883223	1000000	445617.0	445617.0	0.9831932773109243	1170
51	ICEP_IDDFS	40	TreeCutExchangingGhosts2	60	59.29752066115702	120	0.1	0.25	24843.160852713176	21677.049941927988	false	21677.049941927988	297771.6840882694	1000000	432174.0	432174.0	0.9922480620155039	1380
52	ICEP_IDDFS	40	TreeCutExchangingGhosts2	60	59.39316239316239	120	0.1	0.25	24431.359375	18576.725667961815	false	18576.725667961815	300015.73367870675	1000000	399022.0	399022.0	0.96875	590
53	ICEP_IDDFS	40	TreeCutExchangingGhosts2	60	59.58642765685019	120	0.1	0.25	30118.323770491803	21272.578808260096	false	21272.578808260096	315829.168188753	1000000	472399.0	472399.0	1.0	1270
54	ICEP_IDDFS	40	TreeCutExchangingGhosts2	60	59.33175914994097	120	0.1	0.25	28842.097426470587	20079.85433995304	false	20079.85433995304	312215.9629084252	1000000	482292.0	482292.0	0.9779411764705882	1220
55	ICEP_IDDFS	40	TreeCutExchangingGhosts2	60	59.28054298642534	120	0.1	0.25	32319.08064516129	14423.784443935576	false	14423.784443935576	305897.7177314709	1000000	336079.0	336079.0	1.0	450
56	ICEP_IDDFS	40	TreeCutExchangingGhosts2	60	59.46699266503668	120	0.1	0.25	34593.43534482759	18342.85831757257	false	18342.85831757257	329976.02993174904	1000000	418411.0	418411.0	0.9655172413793104	810
57	ICEP_IDDFS	40	TreeCutExchangingGhosts2	60	59.295168762409	120	0.1	0.25	28181.366554054053	21609.68804062727	false	21609.68804062727	372417.41168592	1000000	424022.0	424022.0	0.9898648648648649	1670
58	ICEP_IDDFS	40	TreeCutExchangingGhosts2	60	59.23509174311926	120	0.1	0.25	23457.59098101266	21588.62021566995	false	21588.62021566995	287015.22660832864	1000000	478590.0	478590.0	0.9968354430379747	1840
59	ICEP_IDDFS	40	TreeCutExchangingGhosts2	60	59.20125786163522	120	0.1	0.25	28851.140625	17800.807394029533	false	17800.807394029533	326936.68331031554	1000000	382018.0	382018.0	0.9875	630
60	ICEP_IDDFS	40	TreeCutExchangingGhosts2	60	59.276018099547514	120	0.1	0.25	28815.05357142857	15348.167938931298	false	15348.167938931298	246357.70992366414	1000000	337969.0	337969.0	1.0	390
61	ICEP_IDDFS	40	TreeCutExchangingGhosts2	60	59.33452380952381	120	0.1	0.25	32047.49113475177	23005.477418189843	false	23005.477418189843	362648.9235769748	1000000	461629.0	461629.0	0.9929078014184397	1240
62	ICEP_IDDFS	40	TreeCutExchangingGhosts2	60	59.27894736842105	120	0.1	0.25	25386.29081632653	20531.297167717305	false	20531.297167717305	294516.7362159282	1000000	427314.0	427314.0	0.9795918367346939	1180
63	ICEP_IDDFS	40	TreeCutExchangingGhosts2	60	59.698412698412696	120	0.1	0.25	36656.637755102034	18177.98457856953	false	18177.98457856953	382063.3342196224	1000000	408700.0	408700.0	0.9591836734693877	620
64	ICEP_IDDFS	40	TreeCutExchangingGhosts2	60	59.506726457399104	120	0.1	0.25	29887.15	14586.586284853052	false	14586.586284853052	270268.1235870384	1000000	339283.0	339283.0	1.0	450
65	ICEP_IDDFS	40	TreeCutExchangingGhosts2	60	59.243589743589745	120	0.1	0.25	28586.794943820223	21048.31978236003	false	21048.31978236003	314616.4713883822	1000000	458674.0	458674.0	1.0	1070
66	ICEP_IDDFS	40	TreeCutExchangingGhosts2	60	59.36028119507909	120	0.1	0.25	26637.020618556704	19138.79677877783	false	19138.79677877783	305991.35480814776	1000000	433657.0	433657.0	0.979381443298969	1100
67	ICEP_IDDFS	40	TreeCutExchangingGhosts2	60	59.33863965267728	120	0.1	0.25	28851.55921052632	22601.346242957832	false	22601.346242957832	320862.1564275785	1000000	527529.0	527529.0	0.9956140350877193	1680
68	ICEP_IDDFS	40	TreeCutExchangingGhosts2	60	59.430278884462155	120	0.1	0.25	35783.703125	15144.600120667696	false	15144.600120667696	307053.29489843803	1000000	336355.0	336355.0	0.96875	420
69	ICEP_IDDFS	40	TreeCutExchangingGhosts2	60	59.3811320754717	120	0.1	0.25	78844.79032258064	16162.175902389425	false	16162.175902389425	621298.551093035	1000000	368752.0	368752.0	1.0	610
70	ICEP_IDDFS	40	TreeCutExchangingGhosts2	60	59.32608695652174	120	0.1	0.25	30636.525	14396.909734945646	false	14396.909734945646	299367.5338951997	1000000	344842.0	344842.0	1.0	540
71	ICEP_IDDFS	40	TreeCutExchangingGhosts2	60	59.467948717948715	120	0.1	0.25	31198.455555555553	18229.600086234772	false	18229.600086234772	302669.0740541123	1000000	437390.0	437390.0	1.0	700
72	ICEP_IDDFS	40	TreeCutExchangingGhosts2	60	59.34770114942529	120	0.1	0.25	25399.2876984127	19321.98712051518	false	19321.98712051518	309912.38560983876	1000000	421326.0	421326.0	1.0	1250
73	ICEP_IDDFS	40	TreeCutExchangingGhosts2	60	59.61038961038961	120	0.1	0.25	33493.158333333326	15597.966594045027	false	15597.966594045027	291879.3754538853	1000000	322079.0	322079.0	1.0	410
74	ICEP_IDDFS	40	TreeCutExchangingGhosts2	60	59.41149425287356	120	0.1	0.25	23473.10615384615	22303.639142547592	false	22303.639142547592	295184.9365423309	1000000	481426.0	481426.0	1.0	1790
75	ICEP_IDDFS	40	TreeCutExchangingGhosts2	60	59.464285714285715	120	0.1	0.25	34940.30952380953	16520.645645645644	false	16520.645645645644	330516.4414414414	1000000	407085.0	407085.0	1.0	760
76	ICEP_IDDFS	40	TreeCutExchangingGhosts2	60	59.32340425531915	120	0.1	0.25	41191.234375	15541.568036726203	false	15541.568036726203	378199.41180690046	1000000	357743.0	357743.0	1.0	450
77	ICEP_IDDFS	40	TreeCutExchangingGhosts2	60	59.270718232044196	120	0.1	0.25	27120.34117647059	18987.10539398459	false	18987.10539398459	286506.21426795924	1000000	443977.0	443977.0	0.9882352941176471	1090
78	ICEP_IDDFS	40	TreeCutExchangingGhosts2	60	59.22489959839358	120	0.1	0.25	23950.486111111113	15439.004543296942	false	15439.004543296942	233869.26154472097	1000000	358806.0	358806.0	1.0	480
79	ICEP_IDDFS	40	TreeCutExchangingGhosts2	60	59.332161687170476	120	0.1	0.25	24803.207894736843	20271.949052132702	false	20271.949052132702	279183.02725118486	1000000	439690.0	439690.0	1.0	990
80	ICEP_IDDFS	40	TreeCutExchangingGhosts2	60	59.40725806451613	120	0.1	0.25	38205.546875	12498.74431548225	false	12498.74431548225	331929.00291861803	1000000	284898.0	284898.0	1.0	510
81	ICEP_IDDFS	40	TreeCutExchangingGhosts2	60	59.38317757009346	120	0.1	0.25	25568.269444444442	19945.860875039347	false	19945.860875039347	289725.4327982373	1000000	432233.0	432233.0	1.0	1110
82	ICEP_IDDFS	40	TreeCutExchangingGhosts2	60	59.5287610619469	120	0.1	0.25	48436.28629032258	17543.576021109748	false	17543.576021109748	446433.9762886981	1000000	364146.0	364146.0	1.0	710
83	ICEP_IDDFS	40	TreeCutExchangingGhosts2	60	59.25153374233129	120	0.1	0.25	34585.210144927536	19969.351832677574	false	19969.351832677574	329451.1631117554	1000000	465074.0	465074.0	0.9710144927536232	900
84	ICEP_IDDFS	40	TreeCutExchangingGhosts2	60	59.197879858657245	120	0.1	0.25	30953.03869047619	18566.555243836923	false	18566.555243836923	310398.76440040587	1000000	449872.0	449872.0	1.0	1090
85	ICEP_IDDFS	40	TreeCutExchangingGhosts2	60	59.33145161290322	120	0.1	0.25	32014.131642512075	21992.999959223063	false	21992.999959223063	360300.94738415955	1000000	506614.0	506614.0	0.9951690821256038	1380
86	ICEP_IDDFS	40	TreeCutExchangingGhosts2	60	59.30681818181818	120	0.1	0.25	28723.732876712333	17833.607970875648	false	17833.607970875648	321415.21364246024	1000000	388781.0	388781.0	1.0	690
87	ICEP_IDDFS	40	TreeCutExchangingGhosts2	60	59.52669039145908	120	0.1	0.25	33296.75	15120.643271357685	false	15120.643271357685	326458.2411669755	1000000	353931.0	353931.0	0.975609756097561	550
88	ICEP_IDDFS	40	TreeCutExchangingGhosts2	60	59.28384279475983	120	0.1	0.25	47961.732758620696	12305.02357100766	false	12305.02357100766	409808.5592221567	1000000	307073.0	307073.0	1.0	520
89	ICEP_IDDFS	40	TreeCutExchangingGhosts2	60	59.41544117647059	120	0.1	0.25	24877.393258426968	18188.076232906376	false	18188.076232906376	274003.8363962626	1000000	404691.0	404691.0	0.9662921348314607	1240
90	ICEP_IDDFS	40	TreeCutExchangingGhosts2	60	59.336996336996336	120	0.1	0.25	30341.916666666668	13624.791653805789	false	13624.791653805789	292199.4567565899	1000000	305242.0	305242.0	0.9487179487179487	430
91	ICEP_IDDFS	40	TreeCutExchangingGhosts2	60	59.43438914027149	120	0.1	0.25	26962.853448275862	14610.810810810812	false	14610.810810810812	238118.84278644843	1000000	326700.0	326700.0	1.0	390
92	ICEP_IDDFS	40	TreeCutExchangingGhosts2	60	59.48881239242685	120	0.1	0.25	31309.322222222225	18968.781645111823	false	18968.781645111823	326110.4649480658	1000000	417625.0	417625.0	0.9777777777777777	1240
93	ICEP_IDDFS	40	TreeCutExchangingGhosts2	60	59.437	120	0.1	0.25	24941.480320699706	21789.74376230294	false	21789.74376230294	287865.39529249456	1000000	516842.0	516842.0	0.9970845481049563	2200
94	ICEP_IDDFS	40	TreeCutExchangingGhosts2	60	59.343173431734314	120	0.1	0.25	29592.794871794875	15881.4202213655	false	15881.4202213655	287058.57480412885	1000000	340741.0	340741.0	1.0	530
95	ICEP_IDDFS	40	TreeCutExchangingGhosts2	60	59.35335073977372	120	0.1	0.25	26604.090243902436	22426.323738580875	false	22426.323738580875	319887.29709518014	1000000	483357.0	483357.0	0.9951219512195122	1800
96	ICEP_IDDFS	40	TreeCutExchangingGhosts2	60	59.25878320479863	120	0.1	0.25	27424.76329787234	21076.39360856048	false	21076.39360856048	298220.2588388403	1000000	470507.0	470507.0	0.9893617021276596	1760
97	ICEP_IDDFS	40	TreeCutExchangingGhosts2	60	59.65502183406114	120	0.1	0.25	26442.583333333336	15472.65939535905	false	15472.65939535905	232275.08967132715	1000000	343484.0	343484.0	1.0	450
98	ICEP_IDDFS	40	TreeCutExchangingGhosts2	60	59.18010752688172	120	0.1	0.25	35897.82727272727	17988.825800590505	false	17988.825800590505	358733.6815807404	1000000	424378.0	424378.0	1.0	610
99	ICEP_IDDFS	40	TreeCutExchangingGhosts2	60	59.41696113074205	120	0.1	0.25	58251.45270270271	16380.077311923877	false	16380.077311923877	512709.782931906	1000000	398511.0	398511.0	1.0	540
100	ICEP_IDDFS	40	TreeCutExchangingGhosts2	60	59.27838827838828	120	0.1	0.25	46489.541666666664	14989.989495149232	false	14989.989495149232	413674.47321263055	1000000	352004.0	352004.0	1.0	530
11	ICEP_IDDFS	40	TreeCutExchangingGhosts2	80	79.4385510996119	120	0.1	0.25	46475.42137096774	17171.93759567469	false	17171.93759567469	375399.94463081786	1000000	460034.0	460034.0	1.0	1360
12	ICEP_IDDFS	40	TreeCutExchangingGhosts2	80	79.38202247191012	120	0.1	0.25	44591.74342105263	13059.070535503657	false	13059.070535503657	319789.80891719746	1000000	341769.0	341769.0	1.0	550
13	ICEP_IDDFS	40	TreeCutExchangingGhosts2	80	79.71914893617021	120	0.1	0.25	56554.2890625	13954.200918116792	false	13954.200918116792	386407.0139852674	1000000	396031.0	396031.0	1.0	450
14	ICEP_IDDFS	40	TreeCutExchangingGhosts2	80	79.23344947735191	120	0.1	0.25	37812.718309859156	18455.23306948109	false	18455.23306948109	314828.8478452067	1000000	494555.0	494555.0	0.9929577464788732	1620
15	ICEP_IDDFS	40	TreeCutExchangingGhosts2	80	79.57857142857142	120	0.1	0.25	36153.16860465116	14109.909343865003	false	14109.909343865003	279074.81375100976	1000000	377155.0	377155.0	0.9767441860465116	560
16	ICEP_IDDFS	40	TreeCutExchangingGhosts2	80	79.43895348837209	120	0.1	0.25	61009.16447368421	13492.662934094484	false	13492.662934094484	339349.1052804918	1000000	396897.0	396897.0	1.0	660
17	ICEP_IDDFS	40	TreeCutExchangingGhosts2	80	79.46606334841628	120	0.1	0.25	41722.41129032258	13951.087575446987	false	13951.087575446987	294589.39756291994	1000000	386411.0	386411.0	1.0	450
18	ICEP_IDDFS	40	TreeCutExchangingGhosts2	80	79.20569620253164	120	0.1	0.25	58044.681818181816	15638.099804227097	false	15638.099804227097	408161.09313196695	1000000	408026.0	408026.0	1.0	640
19	ICEP_IDDFS	40	TreeCutExchangingGhosts2	80	79.33885542168674	120	0.1	0.25	39717.23043478261	19666.350297071047	false	19666.350297071047	346802.94603367435	1000000	472123.0	472123.0	0.991304347826087	1070
20	ICEP_IDDFS	40	TreeCutExchangingGhosts2	80	79.42141863699582	120	0.1	0.25	36369.64791666667	17805.54777248529	false	17805.54777248529	305712.9272905576	1000000	456158.0	456158.0	1.0	1170
21	ICEP_IDDFS	40	TreeCutExchangingGhosts2	80	79.44588744588745	120	0.1	0.25	42979.375	14148.975588491718	false	14148.975588491718	299768.962510898	1000000	363992.0	363992.0	0.96875	550
22	ICEP_IDDFS	40	TreeCutExchangingGhosts2	80	79.56916996047431	120	0.1	0.25	39279.916666666664	13643.733545278426	false	13643.733545278426	257560.42918881326	1000000	405505.0	405505.0	1.0	510
23	ICEP_IDDFS	40	TreeCutExchangingGhosts2	80	79.5158371040724	120	0.1	0.25	41983.543103448275	14282.421897228704	false	14282.421897228704	277134.8659875946	1000000	349900.0	349900.0	1.0	390
24	ICEP_IDDFS	40	TreeCutExchangingGhosts2	80	79.51688311688312	120	0.1	0.25	39298.97169811321	16300.712092506696	false	16300.712092506696	272142.87580845365	1000000	500936.0	500936.0	0.9811320754716981	830
25	ICEP_IDDFS	40	TreeCutExchangingGhosts2	80	79.44730679156909	120	0.1	0.25	45463.78879310344	17073.871005777622	false	17073.871005777622	310918.49428133474	1000000	474057.0	474057.0	1.0	730
26	ICEP_IDDFS	40	TreeCutExchangingGhosts2	80	79.51908396946565	120	0.1	0.25	49132.64743589744	18687.17001055966	false	18687.17001055966	367893.4914082749	1000000	447052.0	447052.0	1.0	1010
27	ICEP_IDDFS	40	TreeCutExchangingGhosts2	80	79.45790080738178	120	0.1	0.25	32521.860759493673	20143.750907243433	false	20143.750907243433	298357.0329510814	1000000	484428.0	484428.0	0.9936708860759493	1310
28	ICEP_IDDFS	40	TreeCutExchangingGhosts2	80	79.4342928660826	120	0.1	0.25	54772.82300884956	17297.40971828323	false	17297.40971828323	390075.5656393773	1000000	498160.0	498160.0	0.9823008849557522	1350
29	ICEP_IDDFS	40	TreeCutExchangingGhosts2	80	79.4688995215311	120	0.1	0.25	35745.916666666664	12812.451080739356	false	12812.451080739356	258264.1941116262	1000000	339404.0	339404.0	0.9666666666666667	430
30	ICEP_IDDFS	40	TreeCutExchangingGhosts2	80	79.3774647887324	120	0.1	0.25	46006.450980392154	15754.746442386173	false	15754.746442386173	333060.64800028387	1000000	441029.0	441029.0	1.0	740
31	ICEP_IDDFS	40	TreeCutExchangingGhosts2	80	79.34628975265018	120	0.1	0.25	66823.21428571429	14849.343130705854	false	14849.343130705854	499946.5597862391	1000000	373032.0	373032.0	0.9761904761904762	540
32	ICEP_IDDFS	40	TreeCutExchangingGhosts2	80	79.33920704845815	120	0.1	0.25	41598.9453125	12154.358689616878	false	12154.358689616878	295650.4719600222	1000000	319993.0	319993.0	1.0	430
33	ICEP_IDDFS	40	TreeCutExchangingGhosts2	80	79.25726141078839	120	0.1	0.25	45218.700000000004	12640.542379980106	false	12640.542379980106	284081.67111669545	1000000	345252.0	345252.0	1.0	450
34	ICEP_IDDFS	40	TreeCutExchangingGhosts2	80	79.5	120	0.1	0.25	41022.098958333336	15896.26725475782	false	15896.26725475782	321663.1136159438	1000000	431953.0	431953.0	0.9791666666666666	750
35	ICEP_IDDFS	40	TreeCutExchangingGhosts2	80	79.36380090497738	120	0.1	0.25	37304.36424731182	18888.4682486288	false	18888.4682486288	316481.14530713705	1000000	484579.0	484579.0	1.0	1530
36	ICEP_IDDFS	40	TreeCutExchangingGhosts2	80	79.38388123011664	120	0.1	0.25	29714.625	18172.43083663955	false	18172.43083663955	266744.5196970304	1000000	478910.0	478910.0	0.9880952380952381	1190
37	ICEP_IDDFS	40	TreeCutExchangingGhosts2	80	79.39145907473309	120	0.1	0.25	40229.799999999996	12857.725581603836	false	12857.725581603836	288527.8587117307	1000000	353945.0	353945.0	0.975	400
38	ICEP_IDDFS	40	TreeCutExchangingGhosts2	80	79.38589211618257	120	0.1	0.25	31578.4765625	12599.466861802215	false	12599.466861802215	211271.43006481286	1000000	341835.0	341835.0	0.96875	450
39	ICEP_IDDFS	40	TreeCutExchangingGhosts2	80	79.32604166666667	120	0.1	0.25	34465.5253164557	18972.515856236783	false	18972.515856236783	286032.22460047534	1000000	487203.0	487203.0	1.0	1570
40	ICEP_IDDFS	40	TreeCutExchangingGhosts2	80	79.34597156398104	120	0.1	0.25	31897.277777777777	12988.113725958667	false	12988.113725958667	205764.30533986381	1000000	351126.0	351126.0	1.0	380
41	ICEP_IDDFS	40	TreeCutExchangingGhosts2	80	79.50122649223222	120	0.1	0.25	33296.06630434783	18606.026946415714	false	18606.026946415714	315050.71479995886	1000000	474428.0	474428.0	1.0	1430
42	ICEP_IDDFS	40	TreeCutExchangingGhosts2	80	79.5421686746988	120	0.1	0.25	46070.3875	16076.249621326871	false	16076.249621326871	334955.86186004244	1000000	473846.0	473846.0	1.0	860
43	ICEP_IDDFS	40	TreeCutExchangingGhosts2	80	79.39290012033695	120	0.1	0.25	28270.094262295082	19049.28344612773	false	19049.28344612773	261381.2324271889	1000000	489346.0	489346.0	1.0	1920
44	ICEP_IDDFS	40	TreeCutExchangingGhosts2	80	79.29181494661921	120	0.1	0.25	38925.920731707316	14125.039271127867	false	14125.039271127867	286515.4616040573	1000000	361618.0	361618.0	0.975609756097561	550
45	ICEP_IDDFS	40	TreeCutExchangingGhosts2	80	79.27747551686616	120	0.1	0.25	35187.95068027211	19257.6177665532	false	19257.6177665532	283991.91555945977	1000000	501603.0	501603.0	0.9931972789115646	1390
46	ICEP_IDDFS	40	TreeCutExchangingGhosts2	80	79.51622418879056	120	0.1	0.25	49367.663265306124	17004.08072414305	false	17004.08072414305	358957.63466389675	1000000	420576.0	420576.0	1.0	830
47	ICEP_IDDFS	40	TreeCutExchangingGhosts2	80	79.37319034852547	120	0.1	0.25	32685.167981072555	19693.077801271356	false	19693.077801271356	279973.74198647577	1000000	511135.0	511135.0	0.9968454258675079	1960
48	ICEP_IDDFS	40	TreeCutExchangingGhosts2	80	79.3375	120	0.1	0.25	29882.513924050636	19931.810304080667	false	19931.810304080667	297553.9435953994	1000000	490629.0	490629.0	0.9974683544303797	2200
49	ICEP_IDDFS	40	TreeCutExchangingGhosts2	80	79.39357429718875	120	0.1	0.25	26204.666666666664	13911.477565885982	false	13911.477565885982	206784.76402448275	1000000	370542.0	370542.0	1.0	480
50	ICEP_IDDFS	40	TreeCutExchangingGhosts2	80	79.57241379310345	120	0.1	0.25	64642.943750000006	14824.492979719189	false	14824.492979719189	448209.00502686773	1000000	373676.0	373676.0	0.95	460
51	ICEP_IDDFS	40	TreeCutExchangingGhosts2	80	79.46688206785137	120	0.1	0.25	44355.49747474747	16622.34193941858	false	16622.34193941858	357080.23988615576	1000000	431379.0	431379.0	1.0	860
52	ICEP_IDDFS	40	TreeCutExchangingGhosts2	80	79.19243986254295	120	0.1	0.25	42842.232954545456	11941.37556953786	false	11941.37556953786	327196.05120416573	1000000	330682.0	330682.0	0.9545454545454546	550
53	ICEP_IDDFS	40	TreeCutExchangingGhosts2	80	79.22168674698796	120	0.1	0.25	30627.578358208953	15634.790278918392	false	15634.790278918392	249663.62502661432	1000000	429721.0	429721.0	1.0	650
54	ICEP_IDDFS	40	TreeCutExchangingGhosts2	80	79.66382978723404	120	0.1	0.25	58972.6171875	14218.738315260936	false	14218.738315260936	403210.0315154105	1000000	364064.0	364064.0	0.96875	460
55	ICEP_IDDFS	40	TreeCutExchangingGhosts2	80	79.48809523809524	120	0.1	0.25	35800.23387096774	19953.34731166692	false	19953.34731166692	332426.9132844092	1000000	462401.0	462401.0	0.989247311827957	1480
56	ICEP_IDDFS	40	TreeCutExchangingGhosts2	80	79.51245551601423	120	0.1	0.25	40658.19047619047	13136.508078592848	false	13136.508078592848	305714.36244013783	1000000	340120.0	340120.0	1.0	550
57	ICEP_IDDFS	40	TreeCutExchangingGhosts2	80	79.52097902097903	120	0.1	0.25	50875.72023809524	13943.455129050695	false	13943.455129050695	375813.2612232335	1000000	377820.0	377820.0	0.9761904761904762	560
58	ICEP_IDDFS	40	TreeCutExchangingGhosts2	80	79.65019011406844	120	0.1	0.25	58633.42957746479	16653.570746610654	false	16653.570746610654	397457.84800458275	1000000	441767.0	441767.0	0.971830985915493	740
59	ICEP_IDDFS	40	TreeCutExchangingGhosts2	80	79.26879271070615	120	0.1	0.25	36450.92753623189	17271.96183798385	false	17271.96183798385	289101.8707434122	1000000	443523.0	443523.0	1.0	700
60	ICEP_IDDFS	40	TreeCutExchangingGhosts2	80	79.47619047619048	120	0.1	0.25	39056.645161290326	12184.37823410861	false	12184.37823410861	263795.63157034694	1000000	323333.0	323333.0	1.0	410
61	ICEP_IDDFS	40	TreeCutExchangingGhosts2	80	79.29819277108433	120	0.1	0.25	35106.31804733728	19159.354781529735	false	19159.354781529735	300475.69668654486	1000000	513815.0	513815.0	0.9704142011834319	1490
62	ICEP_IDDFS	40	TreeCutExchangingGhosts2	80	79.56277056277057	120	0.1	0.25	41091.87903225807	14210.784047010173	false	14210.784047010173	277239.9477664726	1000000	348598.0	348598.0	0.967741935483871	410
63	ICEP_IDDFS	40	TreeCutExchangingGhosts2	80	79.41259500542888	120	0.1	0.25	29780.17424242424	19810.12865912851	false	19810.12865912851	268733.71251999616	1000000	474654.0	474654.0	0.9939393939393939	1560
64	ICEP_IDDFS	40	TreeCutExchangingGhosts2	80	79.39014251781472	120	0.1	0.25	32347.94795221843	20204.864876994307	false	20204.864876994307	283573.5229219181	1000000	505669.0	505669.0	0.9965870307167235	1870
65	ICEP_IDDFS	40	TreeCutExchangingGhosts2	80	79.33393829401089	120	0.1	0.25	42592.08227848101	16960.698190469655	false	16960.698190469655	307896.9185368197	1000000	459867.0	459867.0	0.9873417721518988	990
66	ICEP_IDDFS	40	TreeCutExchangingGhosts2	80	79.1275720164609	120	0.1	0.25	32517.125	12027.147909298938	false	12027.147909298938	243523.29935510713	1000000	335445.0	335445.0	0.9722222222222222	520
67	ICEP_IDDFS	40	TreeCutExchangingGhosts2	80	79.47773279352226	120	0.1	0.25	35443.100000000006	11484.998217105598	false	11484.998217105598	252765.21827721462	1000000	302943.0	302943.0	0.9428571428571428	510
68	ICEP_IDDFS	40	TreeCutExchangingGhosts2	80	79.4251269035533	120	0.1	0.25	42555.51162790698	17705.60979117069	false	17705.60979117069	350849.9209100931	1000000	442085.0	442085.0	0.9922480620155039	840
69	ICEP_IDDFS	40	TreeCutExchangingGhosts2	80	79.27798098024871	120	0.1	0.25	35804.21555555555	19631.28269956539	false	19631.28269956539	297341.5334077676	1000000	530366.0	530366.0	0.9911111111111112	1730
70	ICEP_IDDFS	40	TreeCutExchangingGhosts2	80	79.26693227091633	120	0.1	0.25	63194.84090909091	12841.073582629673	false	12841.073582629673	419266.1338962605	1000000	353801.0	353801.0	1.0	420
71	ICEP_IDDFS	40	TreeCutExchangingGhosts2	80	79.81171548117155	120	0.1	0.25	39539.083333333336	12365.347313237222	false	12365.347313237222	273612.52948885976	1000000	341326.0	341326.0	1.0	430
72	ICEP_IDDFS	40	TreeCutExchangingGhosts2	80	79.40959409594096	120	0.1	0.25	45951.86486486486	13049.953531598514	false	13049.953531598514	316025.83643122675	1000000	342547.0	342547.0	0.972972972972973	560
73	ICEP_IDDFS	40	TreeCutExchangingGhosts2	80	79.51428571428572	120	0.1	0.25	45889.263636363634	17620.063371770164	false	17620.063371770164	329782.7066932349	1000000	492014.0	492014.0	0.9818181818181818	890
74	ICEP_IDDFS	40	TreeCutExchangingGhosts2	80	79.47166921898928	120	0.1	0.25	52066.27150537634	19261.489546199056	false	19261.489546199056	373227.729068311	1000000	495816.0	495816.0	0.978494623655914	1010
75	ICEP_IDDFS	40	TreeCutExchangingGhosts2	80	79.37362637362638	120	0.1	0.25	40081.32692307692	15052.840463334718	false	15052.840463334718	288554.4787484425	1000000	369920.0	369920.0	0.9743589743589743	530
76	ICEP_IDDFS	40	TreeCutExchangingGhosts2	80	79.4683734939759	120	0.1	0.25	37057.55097087378	18207.21284135918	false	18207.21284135918	289342.03195178806	1000000	515834.0	515834.0	1.0	1330
77	ICEP_IDDFS	40	TreeCutExchangingGhosts2	80	79.40252525252525	120	0.1	0.25	28602.79326923077	19887.03511706749	false	19887.03511706749	264892.8996228143	1000000	516633.0	516633.0	1.0	2090
78	ICEP_IDDFS	40	TreeCutExchangingGhosts2	80	79.47916666666667	120	0.1	0.25	44143.87152777778	16696.723460026213	false	16696.723460026213	333248.623853211	1000000	434038.0	434038.0	1.0	970
