trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	score
46	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2687.6462450592885	55636.42686194694	55636.42686194694	100000	0.0	0.0	0.35177865612648224	1840
47	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2365.777777777778	43525.2331672416	43525.2331672416	100000	0.0	0.0	0.3611111111111111	520
48	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2776.154371584699	55661.48073077871	55661.48073077871	100000	0.0	0.0	0.33879781420765026	1670
49	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2869.832872928177	59618.34667584862	59618.34667584862	100000	0.0	0.0	0.430939226519337	1690
50	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2090.4125000000004	42348.18941504178	42348.18941504178	100000	0.0	0.0	0.325	530
51	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2379.657593123209	56907.95717344754	56907.95717344754	100000	0.0	0.0	0.4670487106017192	2200
52	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2409.470982142857	55654.30125544585	55654.30125544585	100000	0.0	0.0	0.4017857142857143	1810
53	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2637.84	48175.3264542051	48175.3264542051	100000	0.0	0.0	0.5	520
54	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2377.552442528736	56796.859447400035	56796.859447400035	100000	0.0	0.0	0.4109195402298851	2200
55	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2619.731034482759	56602.7417672478	56602.7417672478	100000	0.0	0.0	0.43448275862068964	1520
56	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2483.534090909091	48816.39490730399	48816.39490730399	100000	0.0	0.0	0.5	560
57	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2535.9464809384167	59184.37847548978	59184.37847548978	100000	0.0	0.0	0.4281524926686217	2200
58	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2154.233870967742	39662.21232368225	39662.21232368225	100000	0.0	0.0	0.45161290322580644	380
59	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2507.3	56796.334431630974	56796.334431630974	100000	0.0	0.0	0.4121212121212121	2200
60	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2636.2065217391305	55405.263398364325	55405.263398364325	100000	0.0	0.0	0.41739130434782606	1370
61	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2905.7291666666665	48150.17261219793	48150.17261219793	100000	0.0	0.0	0.4444444444444444	530
62	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2223.5564516129034	40600.9424237962	40600.9424237962	100000	0.0	0.0	0.5161290322580645	450
63	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2523.20125	60522.93715519308	60522.93715519308	100000	0.0	0.0	0.51	1550
64	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2101.871951219512	43283.149171270714	43283.149171270714	100000	0.0	0.0	0.34146341463414637	530
65	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2491.296428571429	59806.83493946981	59806.83493946981	100000	0.0	0.0	0.44285714285714284	2200
66	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2231.389705882353	38511.294416243654	38511.294416243654	100000	0.0	0.0	0.35294117647058826	610
67	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2145.370689655172	38860.555902560896	38860.555902560896	100000	0.0	0.0	0.41379310344827586	430
68	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2703.296383647799	59036.70701347755	59036.70701347755	100000	0.0	0.0	0.4339622641509434	2200
69	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2489.311194029851	57044.49764856776	57044.49764856776	100000	0.0	0.0	0.44477611940298506	2200
70	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2928.5090090090093	55683.18273307353	55683.18273307353	100000	0.0	0.0	0.4144144144144144	1180
71	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2589.252245508982	59382.03385175267	59382.03385175267	100000	0.0	0.0	0.39820359281437123	2200
72	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2614.4221556886223	59911.972555746135	59911.972555746135	100000	0.0	0.0	0.46107784431137727	2200
73	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2031.5583333333332	38776.36392556068	38776.36392556068	100000	0.0	0.0	0.3	520
74	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2606.929104477612	59916.04205615491	59916.04205615491	100000	0.0	0.0	0.408955223880597	2200
75	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2411.939680232558	56967.78124892718	56967.78124892718	100000	0.0	0.0	0.45058139534883723	2200
76	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2546.441304347826	60242.90269491874	60242.90269491874	100000	0.0	0.0	0.46956521739130436	2200
77	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2834.082116788321	56150.87313351893	56150.87313351893	100000	0.0	0.0	0.40145985401459855	1680
78	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2510.0934579439254	51543.443842057284	51543.443842057284	100000	0.0	0.0	0.4766355140186916	1300
79	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2728.7180685358253	60083.92639720131	60083.92639720131	100000	0.0	0.0	0.37694704049844235	2200
80	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2409.73828125	54791.10045297095	54791.10045297095	100000	0.0	0.0	0.4921875	1430
81	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2130.6111111111113	40427.987877190666	40427.987877190666	100000	0.0	0.0	0.3888888888888889	530
82	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2488.543543543544	59134.76290719663	59134.76290719663	100000	0.0	0.0	0.4804804804804805	2090
83	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2576.329268292683	57961.2236499154	57961.2236499154	100000	0.0	0.0	0.43902439024390244	1920
84	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2272.5791366906474	51906.25641868299	51906.25641868299	100000	0.0	0.0	0.4460431654676259	1360
85	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2542.283045977011	55598.71170463472	55598.71170463472	100000	0.0	0.0	0.39080459770114945	1470
86	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2359.6777597402597	58265.98388583798	58265.98388583798	100000	0.0	0.0	0.41233766233766234	2090
87	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2670.648367952522	61870.074071528	61870.074071528	100000	0.0	0.0	0.41839762611275966	2200
88	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2592.5344387755104	58950.28858145538	58950.28858145538	100000	0.0	0.0	0.4642857142857143	1610
89	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2191.858695652174	47059.743290548424	47059.743290548424	100000	0.0	0.0	0.43478260869565216	760
90	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2813.8520408163267	48750.55246176964	48750.55246176964	100000	0.0	0.0	0.4897959183673469	720
91	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2537.173076923077	61201.82461686482	61201.82461686482	100000	0.0	0.0	0.42735042735042733	2200
92	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2262.9478764478763	57868.19045738405	57868.19045738405	100000	0.0	0.0	0.47876447876447875	1690
93	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2691.8978978978976	61530.15066753612	61530.15066753612	100000	0.0	0.0	0.4774774774774775	2200
94	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2477.7921146953404	58326.81558353899	58326.81558353899	100000	0.0	0.0	0.45878136200716846	2030
95	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2462.719190140845	59694.64003755388	59694.64003755388	100000	0.0	0.0	0.47183098591549294	1840
96	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2396.5848214285716	47953.10406431442	47953.10406431442	100000	0.0	0.0	0.4107142857142857	630
97	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2300.2327586206893	39594.45021516545	39594.45021516545	100000	0.0	0.0	0.5172413793103449	460
98	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2599.9253731343283	54076.83352735739	54076.83352735739	100000	0.0	0.0	0.417910447761194	790
99	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2563.6586021505373	56437.50739732513	56437.50739732513	100000	0.0	0.0	0.40860215053763443	1670
100	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2560.128787878788	57926.43000394248	57926.43000394248	100000	0.0	0.0	0.4393939393939394	2200
11	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	3426.635174418605	60115.64010046791	60115.64010046791	100000	0.0	0.0	0.38953488372093026	2200
12	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	2595.9411764705883	37666.48885095488	37666.48885095488	100000	0.0	0.0	0.47058823529411764	340
13	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	3924.3539325842694	55426.08902642228	55426.08902642228	100000	0.0	0.0	0.43820224719101125	1300
14	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	3709.771276595745	52125.33632286995	52125.33632286995	100000	0.0	0.0	0.425531914893617	670
15	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	3515.5038167938933	59654.27461139896	59654.27461139896	100000	0.0	0.0	0.48854961832061067	1690
16	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	3749.9926470588234	61315.85455919482	61315.85455919482	100000	0.0	0.0	0.47478991596638653	2020
17	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	3455.964980544747	59857.665155931456	59857.665155931456	100000	0.0	0.0	0.45136186770428016	1680
18	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	3261.5642857142857	51627.45208886879	51627.45208886879	100000	0.0	0.0	0.4142857142857143	890
19	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	3456.4078212290506	63217.820011750584	63217.820011750584	100000	0.0	0.0	0.44692737430167595	2200
20	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	3509.292857142857	47880.421011597304	47880.421011597304	100000	0.0	0.0	0.4857142857142857	530
21	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	3501.9844192634564	63218.2106420517	63218.2106420517	100000	0.0	0.0	0.4475920679886686	2200
22	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	3328.775641025641	47896.052388858145	47896.052388858145	100000	0.0	0.0	0.48717948717948717	520
23	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	3491.311475409836	54417.57960969689	54417.57960969689	100000	0.0	0.0	0.47540983606557374	1430
24	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	3294.405109489051	53041.89681513691	53041.89681513691	100000	0.0	0.0	0.39416058394160586	1320
25	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	3442.8571428571427	58144.28844285092	58144.28844285092	100000	0.0	0.0	0.5952380952380952	980
26	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	3644.118382352941	63248.98860344321	63248.98860344321	100000	0.0	0.0	0.47352941176470587	2200
27	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	3720.213114754098	53270.657276995305	53270.657276995305	100000	0.0	0.0	0.47540983606557374	710
28	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	3428.8605633802817	62193.2096873084	62193.2096873084	100000	0.0	0.0	0.43661971830985913	2200
29	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	3394.3154296875	60137.70610931363	60137.70610931363	100000	0.0	0.0	0.45703125	1940
30	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	3465.5884831460676	58106.65253738372	58106.65253738372	100000	0.0	0.0	0.46629213483146065	1520
31	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	3592.3374635568516	62967.10274165112	62967.10274165112	100000	0.0	0.0	0.4518950437317784	2200
32	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	3299.9600550964187	61188.409868723495	61188.409868723495	100000	0.0	0.0	0.45179063360881544	2200
33	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	3300.347826086956	47546.507986219855	47546.507986219855	100000	0.0	0.0	0.4782608695652174	600
34	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	3499.6596209912536	61247.16822286851	61247.16822286851	100000	0.0	0.0	0.4897959183673469	2200
35	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	3452.3473837209303	60611.54704944179	60611.54704944179	100000	0.0	0.0	0.5087209302325582	2200
36	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	3533.6178010471203	60687.5126447117	60687.5126447117	100000	0.0	0.0	0.5392670157068062	1650
37	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	3449.8256578947367	53529.34871376072	53529.34871376072	100000	0.0	0.0	0.5263157894736842	690
38	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	4357.491071428572	57301.74944229189	57301.74944229189	100000	0.0	0.0	0.42857142857142855	750
39	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	3614.9554263565888	58790.87871911245	58790.87871911245	100000	0.0	0.0	0.43410852713178294	1360
40	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	2937.7619047619046	45345.82873943403	45345.82873943403	100000	0.0	0.0	0.5238095238095238	520
41	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	3365.567391304348	55753.4212042639	55753.4212042639	100000	0.0	0.0	0.34782608695652173	1230
42	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	3717.823708206687	62577.93694442668	62577.93694442668	100000	0.0	0.0	0.46808510638297873	2200
43	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	3507.0803278688527	60457.50377979681	60457.50377979681	100000	0.0	0.0	0.4262295081967213	1950
44	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	3449.0453216374267	60195.373996912596	60195.373996912596	100000	0.0	0.0	0.47076023391812866	2200
45	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	3535.9421364985164	60886.6435031424	60886.6435031424	100000	0.0	0.0	0.4629080118694362	2200
46	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	3283.6550279329613	59586.30914666599	59586.30914666599	100000	0.0	0.0	0.44692737430167595	1520
47	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	3666.5055555555555	58643.23795983651	58643.23795983651	100000	0.0	0.0	0.5	940
48	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	3229.873966942149	59919.4690039352	59919.4690039352	100000	0.0	0.0	0.4793388429752066	2200
49	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	3334.7678571428573	59513.74813568396	59513.74813568396	100000	0.0	0.0	0.4742857142857143	2200
50	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	3783.429588607595	61044.86852182793	61044.86852182793	100000	0.0	0.0	0.4050632911392405	2200
51	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	3613.220880681818	64945.99977021179	64945.99977021179	100000	0.0	0.0	0.48579545454545453	2200
52	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	3925.3601694915255	59260.195106348954	59260.195106348954	100000	0.0	0.0	0.4322033898305085	1290
53	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	3446.9383561643835	53867.059138346274	53867.059138346274	100000	0.0	0.0	0.5753424657534246	940
54	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	3864.8368506493507	60780.44141487637	60780.44141487637	100000	0.0	0.0	0.43506493506493504	2200
55	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	3156.571428571429	46566.91253951528	46566.91253951528	100000	0.0	0.0	0.35714285714285715	540
56	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	3387.7421652421654	60717.80535130719	60717.80535130719	100000	0.0	0.0	0.4472934472934473	2200
57	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	3537.663834951456	58317.028768055054	58317.028768055054	100000	0.0	0.0	0.4563106796116505	1780
58	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	2851.8727272727274	47188.02647412755	47188.02647412755	100000	0.0	0.0	0.45454545454545453	640
59	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	3338.698529411765	58435.81776731872	58435.81776731872	100000	0.0	0.0	0.4831932773109244	1760
60	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	3175.2353658536585	56825.61819332591	56825.61819332591	100000	0.0	0.0	0.5073170731707317	1610
61	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	3472.49860724234	64618.02018945432	64618.02018945432	100000	0.0	0.0	0.4958217270194986	1760
62	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	3629.120512820513	59560.12371914912	59560.12371914912	100000	0.0	0.0	0.5282051282051282	1530
63	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	3238.3224522292994	59061.554322887925	59061.554322887925	100000	0.0	0.0	0.43312101910828027	1690
64	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	3636.8682336182333	65208.64568035246	65208.64568035246	100000	0.0	0.0	0.4700854700854701	2200
65	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	3800.8862229102165	62661.8305707614	62661.8305707614	100000	0.0	0.0	0.47368421052631576	2200
66	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	3544.4026548672564	55002.91825454046	55002.91825454046	100000	0.0	0.0	0.40707964601769914	1350
67	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	3397.7781954887223	54410.27030281139	54410.27030281139	100000	0.0	0.0	0.5413533834586466	1540
68	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	3457.424198250729	60633.30521256743	60633.30521256743	100000	0.0	0.0	0.42857142857142855	2200
69	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	3613.6753623188406	63690.110984814615	63690.110984814615	100000	0.0	0.0	0.5246376811594203	2200
70	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	3557.1793154761904	61042.50510725229	61042.50510725229	100000	0.0	0.0	0.41964285714285715	2200
71	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	3548.2771587743737	65017.94099632504	65017.94099632504	100000	0.0	0.0	0.4818941504178273	2200
72	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	3757.7507668711655	62446.40558691967	62446.40558691967	100000	0.0	0.0	0.4325153374233129	2200
73	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	3657.8255555555556	59210.47141135632	59210.47141135632	100000	0.0	0.0	0.43555555555555553	1930
74	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	4375.676605504587	58679.71825787402	58679.71825787402	100000	0.0	0.0	0.3577981651376147	1420
75	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	3472.1055276381912	58287.02785920661	58287.02785920661	100000	0.0	0.0	0.4221105527638191	1730
76	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	3658.3012422360252	60192.79509453245	60192.79509453245	100000	0.0	0.0	0.4254658385093168	2200
77	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	3104.6995192307695	53167.915363082495	53167.915363082495	100000	0.0	0.0	0.47115384615384615	1380
78	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	3738.266447368421	60240.28624436787	60240.28624436787	100000	0.0	0.0	0.4342105263157895	1580
79	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	3369.28323699422	59558.68904386032	59558.68904386032	100000	0.0	0.0	0.4421965317919075	2200
80	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	2757.2890625	38681.82814555019	38681.82814555019	100000	0.0	0.0	0.4375	540
81	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	2381.116666666667	34777.75073028238	34777.75073028238	100000	0.0	0.0	0.4	470
82	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	3437.6674418604653	57347.804158907515	57347.804158907515	100000	0.0	0.0	0.4697674418604651	1820
83	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	3048.2978723404253	47896.364396155455	47896.364396155455	100000	0.0	0.0	0.46808510638297873	570
84	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	2855.6875	38561.873615360266	38561.873615360266	100000	0.0	0.0	0.46875	340
85	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	3525.309210526316	48127.088198311474	48127.088198311474	100000	0.0	0.0	0.5263157894736842	540
86	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	4066.7612359550562	58138.583246325594	58138.583246325594	100000	0.0	0.0	0.449438202247191	1070
87	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	3468.3354779411766	61396.45634701116	61396.45634701116	100000	0.0	0.0	0.5220588235294118	1710
88	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	3344.810218978102	58194.621710004125	58194.621710004125	100000	0.0	0.0	0.5036496350364964	1410
89	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	3536.9449999999997	64149.46677307022	64149.46677307022	100000	0.0	0.0	0.5	1880
90	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	3591.823138297872	60111.519116927055	60111.519116927055	100000	0.0	0.0	0.46808510638297873	1530
91	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	2602.0	46282.965786369	46282.965786369	100000	0.0	0.0	0.5510204081632653	510
92	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	3368.5902061855672	58459.275714519994	58459.275714519994	100000	0.0	0.0	0.46048109965635736	2060
93	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	3318.722222222222	52947.66528342935	52947.66528342935	100000	0.0	0.0	0.3838383838383838	1280
94	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	3784.1203007518798	60004.5305514158	60004.5305514158	100000	0.0	0.0	0.5037593984962406	1590
95	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	3464.2004132231405	57593.878812860676	57593.878812860676	100000	0.0	0.0	0.45454545454545453	840
96	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	3008.075	39159.14515079193	39159.14515079193	100000	0.0	0.0	0.5333333333333333	420
97	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	2939.074324324324	43712.49120691387	43712.49120691387	100000	0.0	0.0	0.5675675675675675	420
98	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	3548.0662393162393	56387.36077152948	56387.36077152948	100000	0.0	0.0	0.47863247863247865	1310
99	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	3674.5367647058824	63771.24700117401	63771.24700117401	100000	0.0	0.0	0.42058823529411765	2200
100	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	3841.659874608151	62604.8275862069	62604.8275862069	100000	0.0	0.0	0.445141065830721	2200
11	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	3609.114864864865	43335.14522148304	43335.14522148304	100000	0.0	0.0	0.5405405405405406	520
12	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	4474.75	50702.9479546764	50702.9479546764	100000	0.0	0.0	0.5084745762711864	1030
13	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	4017.144366197183	50356.15289548023	50356.15289548023	100000	0.0	0.0	0.4647887323943662	890
14	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	4716.280303030303	57109.347766259976	57109.347766259976	100000	0.0	0.0	0.4090909090909091	680
15	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	3964.0367647058824	44892.08093929553	44892.08093929553	100000	0.0	0.0	0.47058823529411764	500
16	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	4309.692039106145	62761.65439531383	62761.65439531383	100000	0.0	0.0	0.49162011173184356	2200
17	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	3750.6451612903224	42145.89941096511	42145.89941096511	100000	0.0	0.0	0.5806451612903226	380
18	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	4623.944696969697	62072.05255717932	62072.05255717932	100000	0.0	0.0	0.45151515151515154	2200
19	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	4734.975	57673.264311814855	57673.264311814855	100000	0.0	0.0	0.475	1360
20	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	3701.200934579439	52819.64589376813	52819.64589376813	100000	0.0	0.0	0.45794392523364486	920
21	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	4606.560833333334	62494.32473375992	62494.32473375992	100000	0.0	0.0	0.4633333333333333	1930
22	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	4435.3525390625	62749.39209726444	62749.39209726444	100000	0.0	0.0	0.515625	1750
23	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	4626.475519287834	63463.442184208645	63463.442184208645	100000	0.0	0.0	0.4688427299703264	2200
