trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	ghost_optimistic_turns	sims_per_sec_calculated	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	cuts_per_tick	cuts_per_tick_real	average_cut_size	r_reliability	u_reliability	ru_prob	ur_prob	score
11	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.37427578215527	120	0.1	0.25	3987.8524844720496	47315.862271924656	false	47315.862271924656	75579.07592701589	1000000	11256.0	1499.0	0.7391304347826086	2.0	214.5598550129566	1138.2004060324825	0.99	0.05	0.1	0.01	1390
12	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.277712952158694	120	0.1	0.25	4482.233333333334	47929.80006535754	false	47929.80006535754	79894.83378390422	1000000	11815.0	1588.0	0.7333333333333333	2.0	197.17573401344822	1427.2517523364486	0.99	0.05	0.1	0.01	1360
13	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.46116165150455	120	0.1	0.25	4856.912863070539	52659.975172902996	false	52659.975172902996	83030.04078737364	1000000	12223.0	1670.0	0.6846473029045643	2.0	194.05022143201444	1435.077906162465	0.99	0.05	0.1	0.01	1520
14	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.44239631336406	120	0.1	0.25	5834.975806451612	25983.876621100593	false	25983.876621100593	84535.22607781281	1000000	6434.0	878.0	0.7096774193548387	2.0	238.243978185716	483.9976851851852	0.99	0.05	0.1	0.01	470
15	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.62277580071174	120	0.1	0.25	5349.75	32350.547871384944	false	32350.547871384944	71112.17891144243	1000000	7728.0	1067.0	0.7837837837837838	2.0	240.64954969404002	677.6526785714286	0.99	0.05	0.1	0.01	540
16	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.13738019169329	120	0.1	0.25	4414.035714285714	33006.77551020408	false	33006.77551020408	70624.57142857143	1000000	8124.0	1089.0	0.7346938775510204	2.0	231.53731831775005	782.2740384615385	0.99	0.05	0.1	0.01	770
17	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.39914163090129	120	0.1	0.25	5712.439655172413	24702.614379084967	false	24702.614379084967	72183.33333333333	1000000	6108.0	848.0	0.7241379310344828	2.0	227.89915154109258	546.8696120689656	0.99	0.05	0.1	0.01	420
18	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.3135	120	0.1	0.25	4688.4985754985755	54177.48356162642	false	54177.48356162642	83719.99440395793	1000000	12866.0	1751.0	0.6837606837606838	2.0	193.67522622715128	1500.4408454227114	0.99	0.05	0.1	0.01	2200
19	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.65232974910394	120	0.1	0.25	4102.895348837209	36107.65615113441	false	36107.65615113441	63789.02648467865	1000000	8847.0	1164.0	0.6976744186046512	2.0	230.5743836241204	790.9829136690647	0.99	0.05	0.1	0.01	560
20	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.47863247863248	120	0.1	0.25	5029.85294117647	31573.392509201127	false	31573.392509201127	74048.49534531284	1000000	7704.0	1012.0	0.7058823529411765	2.0	246.86191566688234	712.862660944206	0.99	0.05	0.1	0.01	470
21	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.32380952380952	120	0.1	0.25	4412.260416666667	35824.49342052151	false	35824.49342052151	68390.57075966739	1000000	8735.0	1210.0	0.6875	2.0	213.8274959942064	923.938694267516	0.99	0.05	0.1	0.01	650
22	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.624454148471614	120	0.1	0.25	6800.862068965517	27589.045624862243	false	27589.045624862243	86940.70972007935	1000000	7035.0	977.0	0.8275862068965517	2.0	237.81264986317086	576.4956140350878	0.99	0.05	0.1	0.01	420
23	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.705627705627705	120	0.1	0.25	5563.765151515152	33540.449193196684	false	33540.449193196684	80071.63105102486	1000000	7896.0	1061.0	0.7575757575757576	2.0	239.62833815078943	625.104347826087	0.99	0.05	0.1	0.01	370
24	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.29329608938548	120	0.1	0.25	4431.604545454546	39451.34001563944	false	39451.34001563944	69307.81261107557	1000000	9123.0	1193.0	0.8	2.0	208.02180706787354	966.8487394957982	0.99	0.05	0.1	0.01	530
25	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.275484414490315	120	0.1	0.25	4349.531553398058	49536.10038610039	false	49536.10038610039	76877.17717717717	1000000	11920.0	1625.0	0.7427184466019418	2.0	211.17074398181643	1252.4120994940977	0.99	0.05	0.1	0.01	1840
26	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.41276595744681	120	0.1	0.25	5867.282258064515	27259.663139710643	false	27259.663139710643	78551.39278773483	1000000	7012.0	970.0	0.8387096774193549	2.0	223.79281689072116	687.5395299145299	0.99	0.05	0.1	0.01	420
27	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.234200743494426	120	0.1	0.25	6954.826388888889	28317.604699639945	false	28317.604699639945	94892.4578358916	1000000	8018.0	1124.0	0.7222222222222222	2.0	243.8394229404019	695.3815298507462	0.99	0.05	0.1	0.01	560
28	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.191029900332225	120	0.1	0.25	4140.670990566037	46592.52744458102	false	46592.52744458102	74413.78798796253	1000000	11273.0	1516.0	0.7169811320754716	2.0	207.55687941286087	1221.577306733167	0.99	0.05	0.1	0.01	1580
29	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.637883008356546	120	0.1	0.25	4217.189655172414	36172.80393534785	false	36172.80393534785	68755.30569219957	1000000	8585.0	1164.0	0.7068965517241379	2.0	216.66505165777593	749.2604748603353	0.99	0.05	0.1	0.01	860
30	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.27215189873418	120	0.1	0.25	5328.5	37401.047542304594	false	37401.047542304594	66981.95004029009	1000000	8214.0	1121.0	0.7692307692307693	2.0	204.72983543404462	898.6960317460316	0.99	0.05	0.1	0.01	640
31	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.185873605947954	120	0.1	0.25	4755.029411764706	28299.781804382885	false	28299.781804382885	61349.39759036144	1000000	6949.0	940.0	0.6470588235294118	2.0	225.66486883118407	686.3675373134329	0.99	0.05	0.1	0.01	520
32	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.26062322946176	120	0.1	0.25	4484.5521739130445	42366.18803665488	false	42366.18803665488	74424.34519085071	1000000	10474.0	1435.0	0.7565217391304347	2.0	212.27008114926412	1095.7432624113476	0.99	0.05	0.1	0.01	1250
33	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.228367528991974	120	0.1	0.25	4112.357843137255	47114.087549744174	false	47114.087549744174	76308.90278567368	1000000	11632.0	1585.0	0.7352941176470589	2.0	213.41401699081825	1184.7404017857143	0.99	0.05	0.1	0.01	1620
34	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.31868131868132	120	0.1	0.25	4498.108974358974	35838.550400596236	false	35838.550400596236	65372.18185205888	1000000	8756.0	1207.0	0.717948717948718	2.0	234.38261532054983	763.1194852941176	0.99	0.05	0.1	0.01	520
35	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.47115384615385	120	0.1	0.25	4787.491071428572	33466.99147381242	false	33466.99147381242	65310.47503045066	1000000	8762.0	1189.0	0.75	2.0	265.27956250401064	738.9963768115942	0.99	0.05	0.1	0.01	480
36	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.255445544554455	120	0.1	0.25	4683.666666666667	47742.35774818402	false	47742.35774818402	76549.03147699757	1000000	10880.0	1449.0	0.6851851851851852	2.0	205.0710307940836	1175.9402874132807	0.99	0.05	0.1	0.01	1600
37	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.42696629213483	120	0.1	0.25	5401.831081081081	33945.853519521224	false	33945.853519521224	75944.8085874418	1000000	8293.0	1107.0	0.7567567567567568	2.0	208.51288582202844	900.0836466165414	0.99	0.05	0.1	0.01	550
38	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.4936170212766	120	0.1	0.25	5433.1953125	31944.294795819413	false	31944.294795819413	74932.55037172718	1000000	8168.0	1174.0	0.75	2.0	253.30461273656599	620.9508547008547	0.99	0.05	0.1	0.01	450
39	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.13657770800628	120	0.1	0.25	4709.381578947368	44304.051343762534	false	44304.051343762534	71783.59406337746	1000000	10663.0	1403.0	0.6736842105263158	2.0	183.22531790311103	1301.309748427673	0.99	0.05	0.1	0.01	1110
40	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.31726907630522	120	0.1	0.25	4477.784722222223	32893.564862104184	false	32893.564862104184	65863.2277834525	1000000	8424.0	1114.0	0.75	2.0	221.53088618377205	883.9616935483871	0.99	0.05	0.1	0.01	510
41	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.213	120	0.1	0.25	4387.191416893733	52568.17892025604	false	52568.17892025604	82120.68701706067	1000000	12556.0	1684.0	0.7247956403269755	2.0	218.3215420241909	1285.4113306653326	0.99	0.05	0.1	0.01	2200
42	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.30113636363637	120	0.1	0.25	4527.978915662651	40746.80738277673	false	40746.80738277673	72444.17136523541	1000000	10012.0	1331.0	0.6626506024096386	2.0	219.6148547654429	960.3851992409867	0.99	0.05	0.1	0.01	820
43	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.16444444444444	120	0.1	0.25	7736.841666666667	23798.343168406718	false	23798.343168406718	105358.71538810713	1000000	6302.0	875.0	0.7666666666666667	2.0	248.38137797264253	525.9642857142857	0.99	0.05	0.1	0.01	510
44	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.28714107365793	120	0.1	0.25	4830.427350427351	44631.57392989926	false	44631.57392989926	71837.04598175983	1000000	10872.0	1474.0	0.6324786324786325	2.0	176.8815202335771	1366.3115625	0.99	0.05	0.1	0.01	1180
45	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.50416666666667	120	0.1	0.25	4618.5675675675675	35781.93228562388	false	35781.93228562388	72096.61428119396	1000000	8498.0	1155.0	0.7297297297297297	2.0	180.2762377368774	987.0151356993737	0.99	0.05	0.1	0.01	690
46	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.240362811791385	120	0.1	0.25	4726.585616438356	42873.85148800925	false	42873.85148800925	79755.15746893961	1000000	10320.0	1389.0	0.7397260273972602	2.0	218.05140966179255	1022.5403409090909	0.99	0.05	0.1	0.01	790
47	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.03404255319149	120	0.1	0.25	6061.507575757576	27919.219448381118	false	27919.219448381118	87225.4442385261	1000000	7685.0	1074.0	0.8484848484848485	2.0	255.78277946269506	714.2927350427351	0.99	0.05	0.1	0.01	510
48	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.63713080168776	120	0.1	0.25	4228.088235294117	27046.94485842027	false	27046.94485842027	61211.411539280394	1000000	7056.0	983.0	0.7058823529411765	2.0	234.2897064098538	702.0572033898305	0.99	0.05	0.1	0.01	510
49	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.312457454050374	120	0.1	0.25	4914.503164556962	49490.83982683982	false	49490.83982683982	80674.44155844155	1000000	11718.0	1595.0	0.759493670886076	2.0	187.61109395844952	1342.0257152588556	0.99	0.05	0.1	0.01	1650
50	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.25081433224756	120	0.1	0.25	4043.107142857143	42847.38589211618	false	42847.38589211618	75158.17427385892	1000000	10747.0	1464.0	0.7321428571428571	2.0	216.6291698671633	996.7899673735726	0.99	0.05	0.1	0.01	1130
51	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.219858156028366	120	0.1	0.25	4175.670289855072	39677.034358047014	false	39677.034358047014	69468.65581675708	1000000	9190.0	1225.0	0.6956521739130435	2.0	237.24742539010302	858.100710900474	0.99	0.05	0.1	0.01	810
52	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.24954128440367	120	0.1	0.25	4914.327702702703	40480.66944041887	false	40480.66944041887	68002.47767752793	1000000	9757.0	1292.0	0.581081081081081	2.0	194.22934544454995	1077.3635110294117	0.99	0.05	0.1	0.01	1080
53	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.610441767068274	120	0.1	0.25	4453.492647058823	30054.750076041775	false	30054.750076041775	61408.80056777857	1000000	7630.0	1022.0	0.6470588235294118	2.0	226.90262037859097	824.1431451612904	0.99	0.05	0.1	0.01	510
54	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.382716049382715	120	0.1	0.25	4449.878378378378	31937.304075235108	false	31937.304075235108	68817.34587251829	1000000	8291.0	1113.0	0.7297297297297297	2.0	242.36418747392804	752.8264462809917	0.99	0.05	0.1	0.01	520
55	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.12062256809339	120	0.1	0.25	4413.812874251497	47445.54406206485	false	47445.54406206485	73314.77521384523	1000000	11632.0	1540.0	0.6706586826347305	2.0	198.85211103232214	1260.061100292113	0.99	0.05	0.1	0.01	1550
56	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.228699551569505	120	0.1	0.25	4315.854838709677	25770.118884316416	false	25770.118884316416	61175.81161408322	1000000	6665.0	876.0	0.8709677419354839	2.0	247.91933071283452	580.1846846846847	0.99	0.05	0.1	0.01	510
57	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.32915360501568	120	0.1	0.25	4592.054347826087	34262.15526861151	false	34262.15526861151	67347.20229555237	1000000	7521.0	1016.0	0.782608695652174	2.0	238.1754548577182	642.1210691823899	0.99	0.05	0.1	0.01	600
58	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.30820770519263	120	0.1	0.25	5101.858333333334	45275.8341500831	false	45275.8341500831	78266.03315293817	1000000	10876.0	1459.0	0.7111111111111111	2.0	199.92703398302908	1321.315855704698	0.99	0.05	0.1	0.01	900
59	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.323	120	0.1	0.25	4647.446902654867	52060.98212242199	false	52060.98212242199	80130.43257126873	1000000	12991.0	1753.0	0.7197640117994101	2.0	192.4013597449737	1489.4794897448726	0.99	0.05	0.1	0.01	2200
60	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.35944700460829	120	0.1	0.25	3840.2750000000005	27572.064161105256	false	27572.064161105256	53955.39164032314	1000000	7057.0	901.0	0.7666666666666667	2.0	260.1274526072643	562.8576388888889	0.99	0.05	0.1	0.01	420
61	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.241157556270096	120	0.1	0.25	5433.85843373494	42997.33693870862	false	42997.33693870862	73911.87315634218	1000000	10204.0	1379.0	0.6987951807228916	2.0	186.00293577570977	1250.9597423510468	0.99	0.05	0.1	0.01	1120
62	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.26171243941842	120	0.1	0.25	4596.924390243903	48681.12990165823	false	48681.12990165823	77551.7014360367	1000000	11685.0	1583.0	0.7024390243902439	2.0	198.93749594063334	1287.764349232013	0.99	0.05	0.1	0.01	1390
63	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.28936170212766	120	0.1	0.25	5228.34375	29373.7680060652	false	29373.7680060652	72482.18347232751	1000000	7214.0	942.0	0.875	2.0	256.0845082561043	531.9145299145299	0.99	0.05	0.1	0.01	400
64	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.35885167464115	120	0.1	0.25	4917.991666666667	28604.911256990028	false	28604.911256990028	71743.13153415997	1000000	7587.0	1028.0	0.6	2.0	259.86769642256985	524.8028846153846	0.99	0.05	0.1	0.01	470
65	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.37440758293839	120	0.1	0.25	4743.216666666667	29047.063071738085	false	29047.063071738085	68510.59220028888	1000000	7362.0	969.0	0.8333333333333334	2.0	270.08672292965883	590.677380952381	0.99	0.05	0.1	0.01	490
66	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.49512195121951	120	0.1	0.25	4653.998106060606	48556.93818316556	false	48556.93818316556	75875.71790279749	1000000	11695.0	1561.0	0.7348484848484849	2.0	189.219930913069	1364.496336996337	0.99	0.05	0.1	0.01	1380
67	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.409542743538765	120	0.1	0.25	4484.830246913581	47798.64299046562	false	47798.64299046562	73302.98138525954	1000000	11313.0	1499.0	0.7098765432098766	2.0	173.74498341320188	1335.2360696517412	0.99	0.05	0.1	0.01	1610
68	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.35757575757576	120	0.1	0.25	5174.16	35598.01355097013	false	35598.01355097013	79676.00862334463	1000000	8946.0	1208.0	0.8	2.0	255.99431718495677	718.7340425531916	0.99	0.05	0.1	0.01	770
69	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.48872180451128	120	0.1	0.25	4479.19375	32594.15460776847	false	32594.15460776847	68228.38918507236	1000000	7774.0	1052.0	0.725	2.0	247.35860186952172	627.4830188679246	0.99	0.05	0.1	0.01	510
70	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.13483146067416	120	0.1	0.25	4925.357142857143	31309.216192937125	false	31309.216192937125	65991.96095320127	1000000	8267.0	1127.0	0.8285714285714286	2.0	228.92051047449	787.6550751879699	0.99	0.05	0.1	0.01	520
71	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.10770975056689	120	0.1	0.25	4294.19391025641	47524.483228481135	false	47524.483228481135	77684.66065578522	1000000	11717.0	1641.0	0.6858974358974359	2.0	204.49630049551158	1250.6413166855846	0.99	0.05	0.1	0.01	1190
72	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.456896551724135	120	0.1	0.25	5688.546875	25434.127157526764	false	25434.127157526764	79542.7135678392	1000000	6716.0	891.0	0.75	2.0	250.71244049599738	504.452380952381	0.99	0.05	0.1	0.01	430
73	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.22596153846154	120	0.1	0.25	4441.428571428572	39867.26314499325	false	39867.26314499325	68589.28790292928	1000000	9861.0	1366.0	0.7301587301587301	2.0	209.4221725249379	1021.5493975903614	0.99	0.05	0.1	0.01	670
74	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.16161616161616	120	0.1	0.25	4614.544444444445	35353.7099131631	false	35353.7099131631	71414.15183561173	1000000	8834.0	1180.0	0.8222222222222222	2.0	234.36732356235453	807.9974662162163	0.99	0.05	0.1	0.01	600
75	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.30567685589519	120	0.1	0.25	5542.675	29566.048216864794	false	29566.048216864794	73894.12287523609	1000000	7297.0	1014.0	0.7333333333333333	2.0	252.18568576609024	577.7839912280701	0.99	0.05	0.1	0.01	460
76	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.48482892188509	120	0.1	0.25	4222.795376712329	52539.48530133089	false	52539.48530133089	80641.98358457866	1000000	12842.0	1704.0	0.7226027397260274	2.0	196.61096436092754	1566.2309431524548	0.99	0.05	0.1	0.01	1840
77	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.3767258382643	120	0.1	0.25	4343.262711864407	47056.852334201554	false	47056.852334201554	77014.37587657783	1000000	11851.0	1576.0	0.7401129943502824	2.0	213.56147902085425	1236.9634748272456	0.99	0.05	0.1	0.01	1560
78	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.25118483412322	120	0.1	0.25	5145.919642857143	28166.02269983096	false	28166.02269983096	69589.83337358126	1000000	7237.0	1001.0	0.7857142857142857	2.0	256.2351742334108	473.07142857142856	0.99	0.05	0.1	0.01	440
79	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.54852320675106	120	0.1	0.25	5211.814516129032	31418.009175290732	false	31418.009175290732	68949.64259041929	1000000	7197.0	968.0	0.7741935483870968	2.0	237.00353602620547	569.5254237288136	0.99	0.05	0.1	0.01	450
80	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.205761316872426	120	0.1	0.25	5365.953125	26365.06770231972	false	26365.06770231972	72094.25842342814	1000000	7056.0	948.0	0.65625	2.0	238.40973794276104	561.5609504132232	0.99	0.05	0.1	0.01	440
81	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.299	120	0.1	0.25	4906.284954407295	53327.374742359854	false	53327.374742359854	82148.03175653325	1000000	12353.0	1665.0	0.6869300911854104	2.0	196.79625372676128	1442.4892446223112	0.99	0.05	0.1	0.01	2200
82	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.36546463245492	120	0.1	0.25	5090.313679245283	48071.62864441117	false	48071.62864441117	76043.08993217652	1000000	11207.0	1489.0	0.6933962264150944	2.0	181.1255057789672	1353.0843164469118	0.99	0.05	0.1	0.01	1730
83	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.37914691943128	120	0.1	0.25	6810.9537037037035	29501.624744253215	false	29501.624744253215	88528.46311228786	1000000	7381.0	1041.0	0.8148148148148148	2.0	243.0253491895345	599.1988095238096	0.99	0.05	0.1	0.01	380
84	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.581342434584755	120	0.1	0.25	4354.575471698114	47563.29041158887	false	47563.29041158887	79601.91998160497	1000000	11778.0	1599.0	0.7295597484276729	2.0	219.27932700519534	1198.4609908883826	0.99	0.05	0.1	0.01	1540
85	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.36570477247503	120	0.1	0.25	4484.729230769231	53010.79831399693	false	53010.79831399693	82187.687666521	1000000	12654.0	1703.0	0.6738461538461539	2.0	198.2311566328908	1432.1086896168795	0.99	0.05	0.1	0.01	1910
86	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.193251533742334	120	0.1	0.25	5254.451086956521	33890.97597245049	false	33890.97597245049	75668.70157313923	1000000	8010.0	1086.0	0.6739130434782609	2.0	221.32042936992212	736.3892307692307	0.99	0.05	0.1	0.01	580
87	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.45238095238095	120	0.1	0.25	5018.125	33883.22269161134	false	33883.22269161134	72682.55884127942	1000000	8183.0	1169.0	0.75	2.0	243.37240288287774	703.1643426294821	0.99	0.05	0.1	0.01	490
88	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.657370517928285	120	0.1	0.25	7078.703125	32854.43037974683	false	32854.43037974683	91026.12015270242	1000000	7519.0	1021.0	0.8125	2.0	223.32332849751842	745.639	0.99	0.05	0.1	0.01	420
89	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.3103953147877	120	0.1	0.25	4893.176339285715	51515.14022868636	false	51515.14022868636	81647.10045066856	1000000	11724.0	1567.0	0.7142857142857143	2.0	180.95299546327294	1419.601282051282	0.99	0.05	0.1	0.01	1710
90	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.77510040160642	120	0.1	0.25	4371.708333333333	32901.95880452343	false	32901.95880452343	63562.802907916	1000000	8030.0	1076.0	0.6944444444444444	2.0	219.47151814162225	756.6441532258065	0.99	0.05	0.1	0.01	510
91	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.55185185185185	120	0.1	0.25	5625.076388888889	39145.33195992134	false	39145.33195992134	75850.82872928177	1000000	8869.0	1180.0	0.6666666666666666	2.0	211.41007384808634	972.817843866171	0.99	0.05	0.1	0.01	570
92	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.33244680851064	120	0.1	0.25	4968.931818181818	39308.13442423423	false	39308.13442423423	73917.43863682466	1000000	9508.0	1302.0	0.7636363636363637	2.0	207.12129726898527	1161.3319999999999	0.99	0.05	0.1	0.01	460
93	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.473591549295776	120	0.1	0.25	4016.051801801802	51058.49426876589	false	51058.49426876589	79529.32518620936	1000000	12369.0	1672.0	0.7477477477477478	2.0	205.85790535395188	1314.05	0.99	0.05	0.1	0.01	1470
94	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.58870967741935	120	0.1	0.25	5428.191176470589	27906.29456101039	false	27906.29456101039	75191.89244245263	1000000	7028.0	1020.0	0.8529411764705882	2.0	223.02168760071285	718.497975708502	0.99	0.05	0.1	0.01	510
95	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.204986149584485	120	0.1	0.25	4859.8026315789475	38150.7807531972	false	38150.7807531972	78289.76188793895	1000000	9242.0	1244.0	0.7894736842105263	2.0	223.41508387719787	828.8465277777777	0.99	0.05	0.1	0.01	560
96	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.24968474148802	120	0.1	0.25	4531.978846153846	47468.787148594376	false	47468.787148594376	75714.98795180723	1000000	11252.0	1506.0	0.7153846153846154	2.0	199.44707648480687	1221.0988005050506	0.99	0.05	0.1	0.01	1350
97	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.45511811023622	120	0.1	0.25	4909.311274509804	50513.5706873154	false	50513.5706873154	79947.27388840105	1000000	10960.0	1477.0	0.6764705882352942	2.0	209.17895907856422	1170.018138801262	0.99	0.05	0.1	0.01	1250
98	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.40431266846361	120	0.1	0.25	5732.191176470588	41044.94151446747	false	41044.94151446747	79989.53416786373	1000000	9070.0	1160.0	0.7254901960784313	2.0	213.44874996674582	908.7945945945946	0.99	0.05	0.1	0.01	910
99	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.45887445887446	120	0.1	0.25	4783.9765625	33564.23477783873	false	33564.23477783873	67180.36204059243	1000000	8239.0	1128.0	0.78125	2.0	227.11521378231748	829.5021739130435	0.99	0.05	0.1	0.01	510
100	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.38745387453874	120	0.1	0.25	4503.109756097561	34923.08412966086	false	34923.08412966086	69187.74592467678	1000000	8585.0	1200.0	0.6829268292682927	2.0	229.8006337200421	787.5157407407407	0.99	0.05	0.1	0.01	530
11	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.3710407239819	120	0.1	0.25	4639.277777777777	49508.849557522124	false	49508.849557522124	67181.81818181818	1000000	10975.0	812.0	0.6111111111111112	2.0	198.41299999143044	1248.2114949037373	0.99	0.05	0.4	0.01	1260
12	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.540856031128406	120	0.1	0.25	3082.95625	32355.14662468018	false	32355.14662468018	48540.936823459946	1000000	7636.0	548.0	0.75	2.0	239.24191105149993	689.5693359375	0.99	0.05	0.4	0.01	520
13	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.247232472324725	120	0.1	0.25	3645.108974358974	32356.7130500188	false	32356.7130500188	53463.42610003761	1000000	7541.0	537.0	0.717948717948718	2.0	219.4266279599506	643.8629629629629	0.99	0.05	0.4	0.01	510
14	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.45977011494253	120	0.1	0.25	3757.8488805970146	47167.006505485966	false	47167.006505485966	65191.02178205003	1000000	10931.0	800.0	0.7164179104477612	2.0	209.8621103129978	1185.1039002557545	0.99	0.05	0.4	0.01	1260
15	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.529217199558985	120	0.1	0.25	3797.944099378882	51267.815803419515	false	51267.815803419515	68219.56321646724	1000000	12348.0	900.0	0.5900621118012422	2.0	216.88341359645543	1360.0102097130243	0.99	0.05	0.4	0.01	1510
16	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.44347826086957	120	0.1	0.25	3371.5747549019607	50463.207916911626	false	50463.207916911626	67391.85283166765	1000000	12117.0	896.0	0.6911764705882353	2.0	216.97023506854356	1221.0766441005803	0.99	0.05	0.4	0.01	1310
