trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	score
9	ICEP_IDDFS	40	MCTSGhosts	60	120	0.1	0.25	4337.266666666666	9897.162850840496	390
10	ICEP_IDDFS	40	MCTSGhosts	60	120	0.1	0.25	4521.375	10998.905309250136	420
11	ICEP_IDDFS	40	MCTSGhosts	60	120	0.1	0.25	4970.882352941177	10393.579730643873	560
12	ICEP_IDDFS	40	MCTSGhosts	60	120	0.1	0.25	3417.08	8816.45079725476	650
13	ICEP_IDDFS	40	MCTSGhosts	60	120	0.1	0.25	4403.810810810811	10020.355451694239	560
14	ICEP_IDDFS	40	MCTSGhosts	60	120	0.1	0.25	4738.2	9827.571902654867	450
15	ICEP_IDDFS	40	MCTSGhosts	60	120	0.1	0.25	5355.794117647059	13397.858955965125	600
16	ICEP_IDDFS	40	MCTSGhosts	60	120	0.1	0.25	4967.0	10220.8430136077	420
17	ICEP_IDDFS	40	MCTSGhosts	60	120	0.1	0.25	4895.8943089430895	13084.653325511157	1530
18	ICEP_IDDFS	40	MCTSGhosts	60	120	0.1	0.25	6096.694444444444	12779.097525473071	520
19	ICEP_IDDFS	40	MCTSGhosts	60	120	0.1	0.25	6402.962264150943	13983.147224854752	680
20	ICEP_IDDFS	40	MCTSGhosts	60	120	0.1	0.25	4388.057692307692	10446.32147598773	420
21	ICEP_IDDFS	40	MCTSGhosts	60	120	0.1	0.25	4338.028571428571	10000.72454222105	490
22	ICEP_IDDFS	40	MCTSGhosts	60	120	0.1	0.25	5044.3387096774195	13065.505284705685	960
23	ICEP_IDDFS	40	MCTSGhosts	60	120	0.1	0.25	5694.484693877551	16205.465131473871	1470
24	ICEP_IDDFS	40	MCTSGhosts	60	120	0.1	0.25	5111.155405405405	14273.468309526954	1370
25	ICEP_IDDFS	40	MCTSGhosts	60	120	0.1	0.25	5733.109375	14123.133179368744	970
26	ICEP_IDDFS	40	MCTSGhosts	60	120	0.1	0.25	4682.833333333333	11465.043525571273	510
27	ICEP_IDDFS	40	MCTSGhosts	60	120	0.1	0.25	3606.060606060606	8653.91607883063	520
28	ICEP_IDDFS	40	MCTSGhosts	60	120	0.1	0.25	5541.025316455696	13786.683883972159	1220
29	ICEP_IDDFS	40	MCTSGhosts	60	120	0.1	0.25	4446.066666666667	10147.748021911138	390
30	ICEP_IDDFS	40	MCTSGhosts	60	120	0.1	0.25	4107.970588235294	9651.786331283256	350
31	ICEP_IDDFS	40	MCTSGhosts	60	120	0.1	0.25	4028.967741935484	8128.7341360234295	440
32	ICEP_IDDFS	40	MCTSGhosts	60	120	0.1	0.25	4480.046511627907	10660.28443362293	590
33	ICEP_IDDFS	40	MCTSGhosts	60	120	0.1	0.25	4095.84375	9530.066167381661	540
34	ICEP_IDDFS	40	MCTSGhosts	60	120	0.1	0.25	3464.8888888888887	8279.853966146698	500
35	ICEP_IDDFS	40	MCTSGhosts	60	120	0.1	0.25	5178.540540540541	13194.188128356975	670
36	ICEP_IDDFS	40	MCTSGhosts	60	120	0.1	0.25	6156.211920529801	15868.150626472296	1380
37	ICEP_IDDFS	40	MCTSGhosts	60	120	0.1	0.25	5314.054545454545	15512.60548803142	1130
38	ICEP_IDDFS	40	MCTSGhosts	60	120	0.1	0.25	5265.326086956522	11699.594242102212	650
39	ICEP_IDDFS	40	MCTSGhosts	60	120	0.1	0.25	5984.598214285715	16703.632172450314	1680
40	ICEP_IDDFS	40	MCTSGhosts	60	120	0.1	0.25	4855.380952380952	13222.200609479349	1110
41	ICEP_IDDFS	40	MCTSGhosts	60	120	0.1	0.25	4152.090909090909	9633.621598818814	340
42	ICEP_IDDFS	40	MCTSGhosts	60	120	0.1	0.25	4807.6	11507.553191489362	750
43	ICEP_IDDFS	40	MCTSGhosts	60	120	0.1	0.25	4204.1	9669.04323827047	430
44	ICEP_IDDFS	40	MCTSGhosts	60	120	0.1	0.25	5902.940928270043	16924.510954379937	1820
45	ICEP_IDDFS	40	MCTSGhosts	60	120	0.1	0.25	5006.412213740458	15049.105094079854	1280
46	ICEP_IDDFS	40	MCTSGhosts	60	120	0.1	0.25	4536.142857142857	9243.959243085881	450
47	ICEP_IDDFS	40	MCTSGhosts	60	120	0.1	0.25	4444.0	10578.853402102757	510
48	ICEP_IDDFS	40	MCTSGhosts	60	120	0.1	0.25	6084.259036144578	16138.10239038732	1440
49	ICEP_IDDFS	40	MCTSGhosts	60	120	0.1	0.25	4434.9	10119.181624581686	390
50	ICEP_IDDFS	40	MCTSGhosts	60	120	0.1	0.25	5816.405063291139	16862.44480054802	1570
51	ICEP_IDDFS	40	MCTSGhosts	60	120	0.1	0.25	6021.332493702771	16412.870933633603	2110
52	ICEP_IDDFS	40	MCTSGhosts	60	120	0.1	0.25	3839.1935483870966	9177.590993214066	520
53	ICEP_IDDFS	40	MCTSGhosts	60	120	0.1	0.25	6012.6140350877195	13662.852814543136	990
54	ICEP_IDDFS	40	MCTSGhosts	60	120	0.1	0.25	3772.294117647059	8618.330869506786	510
55	ICEP_IDDFS	40	MCTSGhosts	60	120	0.1	0.25	4977.269662921349	14322.151990817827	1620
56	ICEP_IDDFS	40	MCTSGhosts	60	120	0.1	0.25	4127.65625	9365.737786286605	510
57	ICEP_IDDFS	40	MCTSGhosts	60	120	0.1	0.25	4286.102564102564	10580.959615141157	470
58	ICEP_IDDFS	40	MCTSGhosts	60	120	0.1	0.25	4491.8	10640.713834491473	440
59	ICEP_IDDFS	40	MCTSGhosts	60	120	0.1	0.25	4807.85	11323.912147441559	540
60	ICEP_IDDFS	40	MCTSGhosts	60	120	0.1	0.25	3530.525	9051.467760543519	520
61	ICEP_IDDFS	40	MCTSGhosts	60	120	0.1	0.25	5612.351351351352	16475.483973341794	1540
62	ICEP_IDDFS	40	MCTSGhosts	60	120	0.1	0.25	5710.238482384824	17056.112289336073	2200
63	ICEP_IDDFS	40	MCTSGhosts	60	120	0.1	0.25	5512.824324324324	16068.892171344165	1030
64	ICEP_IDDFS	40	MCTSGhosts	60	120	0.1	0.25	4753.025	10806.627635991588	590
65	ICEP_IDDFS	40	MCTSGhosts	60	120	0.1	0.25	4853.720930232558	11033.516599703955	620
66	ICEP_IDDFS	40	MCTSGhosts	60	120	0.1	0.25	4768.8536585365855	11268.687683706992	560
67	ICEP_IDDFS	40	MCTSGhosts	60	120	0.1	0.25	5193.190721649485	15715.09460450171	1860
68	ICEP_IDDFS	40	MCTSGhosts	60	120	0.1	0.25	4083.7096774193546	9131.203115983843	420
69	ICEP_IDDFS	40	MCTSGhosts	60	120	0.1	0.25	4878.578947368421	9994.393228745485	470
70	ICEP_IDDFS	40	MCTSGhosts	60	120	0.1	0.25	3895.323529411765	9260.960771973987	420
71	ICEP_IDDFS	40	MCTSGhosts	60	120	0.1	0.25	5808.213793103449	15875.419415645616	1410
72	ICEP_IDDFS	40	MCTSGhosts	60	120	0.1	0.25	5677.701030927835	14944.967572114732	1110
73	ICEP_IDDFS	40	MCTSGhosts	60	120	0.1	0.25	4353.272727272727	10002.6458710486	460
74	ICEP_IDDFS	40	MCTSGhosts	60	120	0.1	0.25	6445.660256410257	16220.20583301071	1700
75	ICEP_IDDFS	40	MCTSGhosts	60	120	0.1	0.25	4172.612903225807	10018.666253582218	430
76	ICEP_IDDFS	40	MCTSGhosts	60	120	0.1	0.25	4619.05	11441.788456774833	520
77	ICEP_IDDFS	40	MCTSGhosts	60	120	0.1	0.25	5732.721153846154	14896.88171505672	1300
78	ICEP_IDDFS	40	MCTSGhosts	60	120	0.1	0.25	5201.044642857143	14708.91094109032	1310
79	ICEP_IDDFS	40	MCTSGhosts	60	120	0.1	0.25	5581.126984126984	14277.459698704675	870
80	ICEP_IDDFS	40	MCTSGhosts	60	120	0.1	0.25	4212.75	9307.373653686827	490
81	ICEP_IDDFS	40	MCTSGhosts	60	120	0.1	0.25	4683.775	11146.5373631604	570
82	ICEP_IDDFS	40	MCTSGhosts	60	120	0.1	0.25	5147.951219512195	12693.408708203031	420
83	ICEP_IDDFS	40	MCTSGhosts	60	120	0.1	0.25	5596.260416666667	15018.058312134848	1300
84	ICEP_IDDFS	40	MCTSGhosts	60	120	0.1	0.25	4560.40625	10090.789655649289	420
85	ICEP_IDDFS	40	MCTSGhosts	60	120	0.1	0.25	4989.04932735426	15822.034500903052	1560
86	ICEP_IDDFS	40	MCTSGhosts	60	120	0.1	0.25	5899.270588235294	14533.592255521418	1200
87	ICEP_IDDFS	40	MCTSGhosts	60	120	0.1	0.25	4458.058823529412	10057.99601857996	420
88	ICEP_IDDFS	40	MCTSGhosts	60	120	0.1	0.25	4385.702127659574	11227.626777057572	580
89	ICEP_IDDFS	40	MCTSGhosts	60	120	0.1	0.25	5710.058823529412	13853.432282003709	780
90	ICEP_IDDFS	40	MCTSGhosts	60	120	0.1	0.25	6873.463768115942	14552.146298057745	930
91	ICEP_IDDFS	40	MCTSGhosts	60	120	0.1	0.25	6221.1	16533.58033955539	1890
92	ICEP_IDDFS	40	MCTSGhosts	60	120	0.1	0.25	6035.88524590164	16600.49415223135	1770
93	ICEP_IDDFS	40	MCTSGhosts	60	120	0.1	0.25	5890.135593220339	13593.77261436758	1290
94	ICEP_IDDFS	40	MCTSGhosts	60	120	0.1	0.25	4718.09756097561	11072.176750042929	550
95	ICEP_IDDFS	40	MCTSGhosts	60	120	0.1	0.25	5168.829545454545	14061.363917398294	770
96	ICEP_IDDFS	40	MCTSGhosts	60	120	0.1	0.25	4805.182926829269	14305.553034291212	1450
97	ICEP_IDDFS	40	MCTSGhosts	60	120	0.1	0.25	5176.90625	13114.911134861259	440
98	ICEP_IDDFS	40	MCTSGhosts	60	120	0.1	0.25	5812.067796610169	14802.382802382803	580
99	ICEP_IDDFS	40	MCTSGhosts	60	120	0.1	0.25	4748.48717948718	10972.980980031996	550
100	ICEP_IDDFS	40	MCTSGhosts	60	120	0.1	0.25	4126.774193548387	8993.321616871704	510
1	ICEP_IDDFS	40	MCTSGhosts	70	120	0.1	0.25	6636.2155172413795	13902.351368922922	1440
2	ICEP_IDDFS	40	MCTSGhosts	70	120	0.1	0.25	4301.083333333333	9101.751704679049	430
3	ICEP_IDDFS	40	MCTSGhosts	70	120	0.1	0.25	5348.116279069767	10169.769601556627	540
4	ICEP_IDDFS	40	MCTSGhosts	70	120	0.1	0.25	5346.064516129032	10160.505180553	450
5	ICEP_IDDFS	40	MCTSGhosts	70	120	0.1	0.25	5728.732673267326	14624.086945532668	710
6	ICEP_IDDFS	40	MCTSGhosts	70	120	0.1	0.25	5178.931034482759	9978.672513454256	430
7	ICEP_IDDFS	40	MCTSGhosts	70	120	0.1	0.25	5977.81	14895.37027808233	1100
8	ICEP_IDDFS	40	MCTSGhosts	70	120	0.1	0.25	4896.4324324324325	10469.112973129153	430
9	ICEP_IDDFS	40	MCTSGhosts	70	120	0.1	0.25	7690.988636363636	15290.581298149697	840
10	ICEP_IDDFS	40	MCTSGhosts	70	120	0.1	0.25	8010.20652173913	15279.047105655996	1300
11	ICEP_IDDFS	40	MCTSGhosts	70	120	0.1	0.25	5502.888888888889	10056.721267090834	380
12	ICEP_IDDFS	40	MCTSGhosts	70	120	0.1	0.25	7126.7192982456145	16409.73540698849	1060
13	ICEP_IDDFS	40	MCTSGhosts	70	120	0.1	0.25	4531.886363636364	10059.17368713111	560
14	ICEP_IDDFS	40	MCTSGhosts	70	120	0.1	0.25	5167.421052631579	11271.784470552218	660
15	ICEP_IDDFS	40	MCTSGhosts	70	120	0.1	0.25	5653.586956521739	11715.695107667358	640
16	ICEP_IDDFS	40	MCTSGhosts	70	120	0.1	0.25	6718.513513513513	15063.627365827055	1260
17	ICEP_IDDFS	40	MCTSGhosts	70	120	0.1	0.25	5107.677419354839	10419.030071724681	420
18	ICEP_IDDFS	40	MCTSGhosts	70	120	0.1	0.25	6503.875912408759	15805.988682525322	1350
19	ICEP_IDDFS	40	MCTSGhosts	70	120	0.1	0.25	7253.154362416108	15666.695659737323	1450
20	ICEP_IDDFS	40	MCTSGhosts	70	120	0.1	0.25	5186.848484848485	10057.938653190738	430
21	ICEP_IDDFS	40	MCTSGhosts	70	120	0.1	0.25	5876.864864864865	11535.490716180371	540
22	ICEP_IDDFS	40	MCTSGhosts	70	120	0.1	0.25	4656.1612903225805	9321.945233789718	340
23	ICEP_IDDFS	40	MCTSGhosts	70	120	0.1	0.25	5003.068965517241	9537.799105968972	430
24	ICEP_IDDFS	40	MCTSGhosts	70	120	0.1	0.25	5690.9473684210525	10759.540275635603	530
25	ICEP_IDDFS	40	MCTSGhosts	70	120	0.1	0.25	5720.969696969697	10738.41078436949	420
26	ICEP_IDDFS	40	MCTSGhosts	70	120	0.1	0.25	6191.649717514124	15653.792315383516	1550
27	ICEP_IDDFS	40	MCTSGhosts	70	120	0.1	0.25	5786.423728813559	14110.603649589782	1240
28	ICEP_IDDFS	40	MCTSGhosts	70	120	0.1	0.25	4731.0	9240.234375	420
29	ICEP_IDDFS	40	MCTSGhosts	70	120	0.1	0.25	5469.538461538462	11451.763569012724	510
30	ICEP_IDDFS	40	MCTSGhosts	70	120	0.1	0.25	5075.242424242424	9918.453156460973	490
31	ICEP_IDDFS	40	MCTSGhosts	70	120	0.1	0.25	5244.894736842105	12378.485808334886	850
32	ICEP_IDDFS	40	MCTSGhosts	70	120	0.1	0.25	7662.493827160494	13766.790879247626	1180
33	ICEP_IDDFS	40	MCTSGhosts	70	120	0.1	0.25	4886.35294117647	9838.682932606895	450
34	ICEP_IDDFS	40	MCTSGhosts	70	120	0.1	0.25	6012.6557377049185	13399.532368844075	680
35	ICEP_IDDFS	40	MCTSGhosts	70	120	0.1	0.25	6806.086538461538	15450.146243506351	1240
36	ICEP_IDDFS	40	MCTSGhosts	70	120	0.1	0.25	6204.18	11741.89030621901	900
37	ICEP_IDDFS	40	MCTSGhosts	70	120	0.1	0.25	6210.228571428572	11628.397175262144	520
38	ICEP_IDDFS	40	MCTSGhosts	70	120	0.1	0.25	6611.292253521126	16801.70199819241	1730
39	ICEP_IDDFS	40	MCTSGhosts	70	120	0.1	0.25	6957.698113207547	13002.75035260931	760
40	ICEP_IDDFS	40	MCTSGhosts	70	120	0.1	0.25	5207.2558139534885	11178.273675802508	540
41	ICEP_IDDFS	40	MCTSGhosts	70	120	0.1	0.25	4465.633333333333	9069.731230113059	510
42	ICEP_IDDFS	40	MCTSGhosts	70	120	0.1	0.25	4670.361111111111	9412.887694547082	510
43	ICEP_IDDFS	40	MCTSGhosts	70	120	0.1	0.25	5653.214285714285	10130.56	500
44	ICEP_IDDFS	40	MCTSGhosts	70	120	0.1	0.25	5145.1057692307695	13350.906958756455	1010
45	ICEP_IDDFS	40	MCTSGhosts	70	120	0.1	0.25	5176.566666666667	10414.9285762189	430
46	ICEP_IDDFS	40	MCTSGhosts	70	120	0.1	0.25	5154.108695652174	11874.042169579807	550
47	ICEP_IDDFS	40	MCTSGhosts	70	120	0.1	0.25	4772.322580645161	9702.38719832109	420
48	ICEP_IDDFS	40	MCTSGhosts	70	120	0.1	0.25	5743.527027027027	12610.402326133397	900
49	ICEP_IDDFS	40	MCTSGhosts	70	120	0.1	0.25	6708.2	12700.550774526679	550
50	ICEP_IDDFS	40	MCTSGhosts	70	120	0.1	0.25	6041.7307692307695	13509.976492173615	940
51	ICEP_IDDFS	40	MCTSGhosts	70	120	0.1	0.25	4547.272727272727	9350.697906281155	510
52	ICEP_IDDFS	40	MCTSGhosts	70	120	0.1	0.25	5601.964285714285	10418.797741614082	420
53	ICEP_IDDFS	40	MCTSGhosts	70	120	0.1	0.25	4957.166666666667	9348.441035956752	400
54	ICEP_IDDFS	40	MCTSGhosts	70	120	0.1	0.25	4888.966666666666	9065.393411212064	530
55	ICEP_IDDFS	40	MCTSGhosts	70	120	0.1	0.25	7171.5901639344265	15095.479641131815	870
56	ICEP_IDDFS	40	MCTSGhosts	70	120	0.1	0.25	7335.327272727272	14439.620615604867	550
57	ICEP_IDDFS	40	MCTSGhosts	70	120	0.1	0.25	6173.079136690648	15610.704799330495	1250
58	ICEP_IDDFS	40	MCTSGhosts	70	120	0.1	0.25	5012.266666666666	9882.878738087415	430
59	ICEP_IDDFS	40	MCTSGhosts	70	120	0.1	0.25	5491.804878048781	11348.419938511162	700
60	ICEP_IDDFS	40	MCTSGhosts	70	120	0.1	0.25	6655.834782608696	16413.015975125978	1280
61	ICEP_IDDFS	40	MCTSGhosts	70	120	0.1	0.25	5488.111111111111	10437.529716308309	460
62	ICEP_IDDFS	40	MCTSGhosts	70	120	0.1	0.25	4787.909090909091	10708.4837086362	540
63	ICEP_IDDFS	40	MCTSGhosts	70	120	0.1	0.25	4662.241379310345	9147.834912043301	510
64	ICEP_IDDFS	40	MCTSGhosts	70	120	0.1	0.25	5164.705882352941	10407.776197249881	450
65	ICEP_IDDFS	40	MCTSGhosts	70	120	0.1	0.25	7665.2344497607655	16364.65228405655	1650
66	ICEP_IDDFS	40	MCTSGhosts	70	120	0.1	0.25	4908.805555555556	9490.199237420118	430
67	ICEP_IDDFS	40	MCTSGhosts	70	120	0.1	0.25	5289.410256410257	10715.651135005974	540
68	ICEP_IDDFS	40	MCTSGhosts	70	120	0.1	0.25	5845.2307692307695	14826.637529023825	1140
69	ICEP_IDDFS	40	MCTSGhosts	70	120	0.1	0.25	5141.325	11034.070179203776	520
70	ICEP_IDDFS	40	MCTSGhosts	70	120	0.1	0.25	4985.172413793103	9496.814031399856	430
71	ICEP_IDDFS	40	MCTSGhosts	70	120	0.1	0.25	5772.012195121952	13569.913128243357	900
72	ICEP_IDDFS	40	MCTSGhosts	70	120	0.1	0.25	5276.025641025641	11132.060160138497	520
73	ICEP_IDDFS	40	MCTSGhosts	70	120	0.1	0.25	5825.379310344828	11115.673114883537	420
74	ICEP_IDDFS	40	MCTSGhosts	70	120	0.1	0.25	7083.060402684564	15902.838888554033	1150
75	ICEP_IDDFS	40	MCTSGhosts	70	120	0.1	0.25	7628.446428571428	13796.886606594968	790
76	ICEP_IDDFS	40	MCTSGhosts	70	120	0.1	0.25	5527.35593220339	12127.254471756349	710
77	ICEP_IDDFS	40	MCTSGhosts	70	120	0.1	0.25	7048.7032967032965	15496.89546036578	1140
78	ICEP_IDDFS	40	MCTSGhosts	70	120	0.1	0.25	4944.241379310345	9438.680797840827	470
79	ICEP_IDDFS	40	MCTSGhosts	70	120	0.1	0.25	5879.660714285715	13246.741229481815	850
80	ICEP_IDDFS	40	MCTSGhosts	70	120	0.1	0.25	5834.079545454545	13504.458531709497	840
81	ICEP_IDDFS	40	MCTSGhosts	70	120	0.1	0.25	6544.894117647059	14371.005657306709	1010
82	ICEP_IDDFS	40	MCTSGhosts	70	120	0.1	0.25	5360.868421052632	10894.908546368595	520
83	ICEP_IDDFS	40	MCTSGhosts	70	120	0.1	0.25	6684.058823529412	11153.766871165644	550
84	ICEP_IDDFS	40	MCTSGhosts	70	120	0.1	0.25	6823.951807228916	14817.601506906654	1100
85	ICEP_IDDFS	40	MCTSGhosts	70	120	0.1	0.25	5062.166666666667	10465.50892426435	430
86	ICEP_IDDFS	40	MCTSGhosts	70	120	0.1	0.25	5434.614678899083	14463.997069954828	1000
87	ICEP_IDDFS	40	MCTSGhosts	70	120	0.1	0.25	5703.333333333333	12475.659446708127	760
88	ICEP_IDDFS	40	MCTSGhosts	70	120	0.1	0.25	6183.393442622951	13740.874316939891	760
89	ICEP_IDDFS	40	MCTSGhosts	70	120	0.1	0.25	5299.538461538462	12142.586472791363	800
90	ICEP_IDDFS	40	MCTSGhosts	70	120	0.1	0.25	4478.3	9402.26747847995	550
91	ICEP_IDDFS	40	MCTSGhosts	70	120	0.1	0.25	6633.679611650486	13982.21703808296	1280
92	ICEP_IDDFS	40	MCTSGhosts	70	120	0.1	0.25	4979.0	9725.76062507399	420
93	ICEP_IDDFS	40	MCTSGhosts	70	120	0.1	0.25	6641.808988764045	14629.897289939363	1000
94	ICEP_IDDFS	40	MCTSGhosts	70	120	0.1	0.25	6531.131868131868	15271.416825119482	1040
95	ICEP_IDDFS	40	MCTSGhosts	70	120	0.1	0.25	4858.78125	10136.980049550137	510
96	ICEP_IDDFS	40	MCTSGhosts	70	120	0.1	0.25	5701.666666666667	11435.908344982678	450
97	ICEP_IDDFS	40	MCTSGhosts	70	120	0.1	0.25	5538.4838709677415	9880.474190021294	510
98	ICEP_IDDFS	40	MCTSGhosts	70	120	0.1	0.25	6008.195488721804	15898.175596363131	1070
99	ICEP_IDDFS	40	MCTSGhosts	70	120	0.1	0.25	5721.558823529412	10801.38811771238	540
100	ICEP_IDDFS	40	MCTSGhosts	70	120	0.1	0.25	4594.419354838709	8769.05553503263	540
1	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	5119.891891891892	8574.868730762268	450
2	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	6598.724137931034	10421.686090839778	420
3	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	5962.969696969697	10647.584005194523	510
4	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	4567.942857142857	8427.494597016499	510
5	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	7112.8125	11946.777241234517	670
6	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	6249.4857142857145	10389.588182206811	450
7	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	7125.1292134831465	16116.514600859024	1620
8	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	5858.164556962025	11805.693732302747	850
9	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	6804.371428571429	10985.423681904145	530
10	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	6794.65625	10174.02086940246	520
11	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	6204.9	12018.594741174762	420
12	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	5819.785714285715	10284.902802322646	460
13	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	8535.357142857143	14137.739286812899	1050
14	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	5710.029411764706	9151.982275020035	510
15	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	6524.5	10907.68507392508	420
16	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	6543.033333333334	10350.717148280954	510
17	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	5719.3125	9891.795481569561	550
18	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	7260.271604938272	16010.654130971394	1820
19	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	6885.148148148148	11012.97393364929	420
20	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	6033.877192982456	12885.412959181762	1370
21	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	6947.411764705882	13992.496643235132	1010
22	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	7784.523809523809	15478.82816346627	1130
23	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	5930.636363636364	10400.754636764628	420
24	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	6276.763157894737	10608.771071476227	610
25	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	6805.08	11556.36314234283	590
26	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	8621.68817204301	15581.36416634279	1030
27	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	5547.75	8938.715617447348	470
28	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	5929.425531914893	12526.486122036185	1030
29	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	7853.27027027027	15193.78453279417	1290
30	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	7628.21686746988	16128.746290328745	1340
31	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	7641.591304347826	17517.501893712873	1840
32	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	5934.533333333334	10156.654686519481	390
33	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	7783.4358974358975	12238.106756974681	610
34	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	6081.166666666667	11014.610879671558	430
35	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	7755.232394366197	15395.325103801148	1430
36	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	7161.292682926829	11954.439965799438	620
37	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	6036.933333333333	10929.213686560859	430
38	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	6472.0	11209.811815373092	520
39	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	5817.606060606061	9559.854596155761	420
40	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	5334.774193548387	9976.954633204632	430
41	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	6675.108695652174	14696.54908342507	1110
42	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	6505.21875	10364.301717699776	420
43	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	5524.024390243902	8648.426760348251	560
44	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	7707.275510204082	16706.768414067683	1500
45	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	4902.78125	8482.779129494458	510
46	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	7140.384328358209	17014.368148233767	1780
47	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	7366.826446280992	15516.127347734513	1290
48	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	6934.7225806451615	15658.105962387284	1490
49	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	6561.933333333333	10746.110595556527	420
50	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	5937.59375	10369.64470883589	380
51	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	5343.275862068966	8920.326981751195	470
52	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	7799.428571428572	15930.289928114806	1550
53	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	7992.398058252427	15612.520861781217	1160
54	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	7181.020979020979	16040.83290375994	1300
55	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	7673.266666666666	14383.479474309042	790
56	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	4902.106382978724	7847.110112053404	550
57	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	5389.823529411765	8446.052449647417	450
58	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	7619.210526315789	14919.996908093066	970
59	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	7455.7106918239	15927.153029692327	1280
60	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	6933.742857142857	10868.908993192405	550
61	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	7839.54128440367	15339.364891306299	1140
62	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	6949.396825396825	14749.58730586531	1400
63	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	7160.0	15113.831158711944	1490
64	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	6708.925	12376.948620975923	530
65	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	5126.275862068966	8108.541507581543	520
