trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	ghost_optimistic_turns	sims_per_sec_calculated	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	root_size_ratio	r_reliability	u_reliability	ru_prob	ur_prob	score
60	ICEP_IDDFS	40	RootExchangingGhosts	40	39.49568965517241	120	0.1	0.25	1857.735714285714	28384.044526901667	false	28384.044526901667	28384.044526901667	100000	8757.0	2791.0	0.8857142857142857	0.8743790306052017	0.99	0.05	0.025	0.01	430
61	ICEP_IDDFS	40	RootExchangingGhosts	40	39.447470817120625	120	0.1	0.25	2351.507575757576	30617.380153876504	false	30617.380153876504	30617.380153876504	100000	9592.0	2954.0	0.7878787878787878	0.9014371846795671	0.99	0.05	0.025	0.01	370
62	ICEP_IDDFS	40	RootExchangingGhosts	40	39.21554770318021	120	0.1	0.25	2435.1524390243903	35985.31266894936	false	35985.31266894936	35985.31266894936	100000	10639.0	3305.0	0.926829268292683	0.8937905146829116	0.99	0.05	0.025	0.01	540
63	ICEP_IDDFS	40	RootExchangingGhosts	40	39.4304932735426	120	0.1	0.25	1887.9469696969695	28341.749118617077	false	28341.749118617077	28341.749118617077	100000	10096.0	3240.0	0.8484848484848485	0.8918232219483551	0.99	0.05	0.025	0.01	520
64	ICEP_IDDFS	40	RootExchangingGhosts	40	39.57590132827325	120	0.1	0.25	3054.6385542168678	48624.649389878454	false	48624.649389878454	48624.649389878454	100000	13095.0	4254.0	0.8734939759036144	0.9061112168135063	0.99	0.05	0.025	0.01	1650
65	ICEP_IDDFS	40	RootExchangingGhosts	40	39.45205479452055	120	0.1	0.25	2307.925	32054.513888888887	false	32054.513888888887	32054.513888888887	100000	7949.0	2457.0	0.9	0.8648937976491022	0.99	0.05	0.025	0.01	390
66	ICEP_IDDFS	40	RootExchangingGhosts	40	39.50184501845018	120	0.1	0.25	2441.35	31927.977580569826	false	31927.977580569826	31927.977580569826	100000	12979.0	4326.0	0.9142857142857143	0.8823185973106606	0.99	0.05	0.025	0.01	530
67	ICEP_IDDFS	40	RootExchangingGhosts	40	39.52918287937743	120	0.1	0.25	2700.6544117647063	36154.05059553105	false	36154.05059553105	36154.05059553105	100000	9544.0	3124.0	0.9411764705882353	0.8851799062099912	0.99	0.05	0.025	0.01	500
68	ICEP_IDDFS	40	RootExchangingGhosts	40	39.43444227005871	120	0.1	0.25	2908.0061728395062	46756.687013051465	false	46756.687013051465	46756.687013051465	100000	10657.0	3328.0	0.9506172839506173	0.8748048280814825	0.99	0.05	0.025	0.01	780
69	ICEP_IDDFS	40	RootExchangingGhosts	40	39.38947368421053	120	0.1	0.25	2755.6515748031497	46762.125868519506	false	46762.125868519506	46762.125868519506	100000	11576.0	3612.0	0.8582677165354331	0.9017110080645394	0.99	0.05	0.025	0.01	1430
70	ICEP_IDDFS	40	RootExchangingGhosts	40	39.401826484018265	120	0.1	0.25	1923.3666666666668	26747.479429829644	false	26747.479429829644	26747.479429829644	100000	8010.0	2541.0	0.8333333333333334	0.8706099109801964	0.99	0.05	0.025	0.01	390
71	ICEP_IDDFS	40	RootExchangingGhosts	40	39.30875975715525	120	0.1	0.25	2618.656698564593	48302.120336253116	false	48302.120336253116	48302.120336253116	100000	11448.0	3659.0	0.8708133971291866	0.8950050626493969	0.99	0.05	0.025	0.01	1680
72	ICEP_IDDFS	40	RootExchangingGhosts	40	39.095435684647306	120	0.1	0.25	1763.8680555555554	26957.864572277645	false	26957.864572277645	26957.864572277645	100000	10042.0	3205.0	0.8888888888888888	0.8858337385833588	0.99	0.05	0.025	0.01	520
73	ICEP_IDDFS	40	RootExchangingGhosts	40	39.22868217054263	120	0.1	0.25	2731.5171919770773	53822.99885669117	false	53822.99885669117	53822.99885669117	100000	9796.0	3080.0	0.8051575931232091	0.8907256441337509	0.99	0.05	0.025	0.01	1650
74	ICEP_IDDFS	40	RootExchangingGhosts	40	39.20318725099602	120	0.1	0.25	2453.6953125	31917.98780487805	false	31917.98780487805	31917.98780487805	100000	9769.0	3207.0	0.84375	0.9071962203922099	0.99	0.05	0.025	0.01	420
75	ICEP_IDDFS	40	RootExchangingGhosts	40	39.38745387453874	120	0.1	0.25	2395.7569444444443	32320.498407344952	false	32320.498407344952	32320.498407344952	100000	9638.0	3252.0	0.9166666666666666	0.8932103467756382	0.99	0.05	0.025	0.01	560
76	ICEP_IDDFS	40	RootExchangingGhosts	40	39.3183520599251	120	0.1	0.25	2458.5394736842104	35597.06610783006	false	35597.06610783006	35597.06610783006	100000	9644.0	3062.0	0.9210526315789473	0.8711549779873349	0.99	0.05	0.025	0.01	550
77	ICEP_IDDFS	40	RootExchangingGhosts	40	39.510263929618766	120	0.1	0.25	2550.2659574468084	35585.986788391594	false	35585.986788391594	35585.986788391594	100000	9879.0	3193.0	0.8936170212765957	0.8989048942035396	0.99	0.05	0.025	0.01	600
78	ICEP_IDDFS	40	RootExchangingGhosts	40	39.57034220532319	120	0.1	0.25	2310.75	36414.24041510522	false	36414.24041510522	36414.24041510522	100000	10783.0	3672.0	0.8780487804878049	0.8794015759356835	0.99	0.05	0.025	0.01	520
79	ICEP_IDDFS	40	RootExchangingGhosts	40	39.3948717948718	120	0.1	0.25	2450.10546875	40824.459776099975	false	40824.459776099975	40824.459776099975	100000	9315.0	3021.0	0.859375	0.8766739649554101	0.99	0.05	0.025	0.01	860
80	ICEP_IDDFS	40	RootExchangingGhosts	40	39.39574468085107	120	0.1	0.25	2153.6532258064517	28845.647007993084	false	28845.647007993084	28845.647007993084	100000	10414.0	3470.0	0.8709677419354839	0.9052361323844421	0.99	0.05	0.025	0.01	400
81	ICEP_IDDFS	40	RootExchangingGhosts	40	39.48815165876777	120	0.1	0.25	1896.5	27313.970235237637	false	27313.970235237637	27313.970235237637	100000	11509.0	4038.0	0.9	0.8977204542297532	0.99	0.05	0.025	0.01	430
82	ICEP_IDDFS	40	RootExchangingGhosts	40	39.19112627986348	120	0.1	0.25	2167.693181818182	33224.244535400154	false	33224.244535400154	33224.244535400154	100000	11713.0	3425.0	0.8863636363636364	0.8717295924529841	0.99	0.05	0.025	0.01	540
83	ICEP_IDDFS	40	RootExchangingGhosts	40	39.20376175548589	120	0.1	0.25	2863.426470588235	46708.69982408444	false	46708.69982408444	46708.69982408444	100000	13742.0	4370.0	0.9150326797385621	0.8974394540475741	0.99	0.05	0.025	0.01	1690
84	ICEP_IDDFS	40	RootExchangingGhosts	40	39.34468085106383	120	0.1	0.25	2147.983870967742	28807.05169803158	false	28807.05169803158	28807.05169803158	100000	10720.0	3274.0	0.9354838709677419	0.9329590645400672	0.99	0.05	0.025	0.01	400
85	ICEP_IDDFS	40	RootExchangingGhosts	40	39.27476038338658	120	0.1	0.25	2990.9489247311826	45254.73846904742	false	45254.73846904742	45254.73846904742	100000	12961.0	4079.0	0.8709677419354839	0.8321416658241382	0.99	0.05	0.025	0.01	1410
86	ICEP_IDDFS	40	RootExchangingGhosts	40	39.115677321156774	120	0.1	0.25	2862.672680412371	43220.24203276392	false	43220.24203276392	43220.24203276392	100000	13281.0	4253.0	0.8556701030927835	0.9080470511071389	0.99	0.05	0.025	0.01	1280
87	ICEP_IDDFS	40	RootExchangingGhosts	40	39.49063670411985	120	0.1	0.25	2353.25	30352.99696509863	false	30352.99696509863	30352.99696509863	100000	10229.0	3155.0	0.8823529411764706	0.8743128970176784	0.99	0.05	0.025	0.01	520
88	ICEP_IDDFS	40	RootExchangingGhosts	40	39.52117263843648	120	0.1	0.25	2215.4204545454545	32136.65210582708	false	32136.65210582708	32136.65210582708	100000	12387.0	3876.0	0.9545454545454546	0.8745172901707198	0.99	0.05	0.025	0.01	620
89	ICEP_IDDFS	40	RootExchangingGhosts	40	39.25979381443299	120	0.1	0.25	2906.055921052631	46396.775379444356	false	46396.775379444356	46396.775379444356	100000	11403.0	3559.0	0.8421052631578947	0.9119078946287041	0.99	0.05	0.025	0.01	780
90	ICEP_IDDFS	40	RootExchangingGhosts	40	39.37354988399072	120	0.1	0.25	3110.01171875	46915.910430170894	false	46915.910430170894	46915.910430170894	100000	10411.0	3376.0	0.84375	0.9057714652540104	0.99	0.05	0.025	0.01	1020
91	ICEP_IDDFS	40	RootExchangingGhosts	40	39.32471264367816	120	0.1	0.25	2970.1820388349515	44710.08403361344	false	44710.08403361344	44710.08403361344	100000	12979.0	4235.0	0.9320388349514563	0.8990549234952813	0.99	0.05	0.025	0.01	760
92	ICEP_IDDFS	40	RootExchangingGhosts	40	39.40692640692641	120	0.1	0.25	2003.094827586207	25525.54103042953	false	25525.54103042953	25525.54103042953	100000	8617.0	2740.0	0.7931034482758621	0.7011965834997906	0.99	0.05	0.025	0.01	410
93	ICEP_IDDFS	40	RootExchangingGhosts	40	39.358333333333334	120	0.1	0.25	2720.667525773196	44701.20686004658	false	44701.20686004658	44701.20686004658	100000	10120.0	3262.0	0.8762886597938144	0.8897622620036397	0.99	0.05	0.025	0.01	970
94	ICEP_IDDFS	40	RootExchangingGhosts	40	39.36401673640167	120	0.1	0.25	2155.4545454545455	30242.34693877551	false	30242.34693877551	30242.34693877551	100000	9780.0	2997.0	0.9393939393939394	0.9137575690604403	0.99	0.05	0.025	0.01	310
95	ICEP_IDDFS	40	RootExchangingGhosts	40	39.149812734082396	120	0.1	0.25	2430.0138888888887	33475.748588921844	false	33475.748588921844	33475.748588921844	100000	10038.0	3034.0	0.9166666666666666	0.7691274500746116	0.99	0.05	0.025	0.01	520
96	ICEP_IDDFS	40	RootExchangingGhosts	40	39.29834254143646	120	0.1	0.25	2452.61797752809	40917.19387037818	false	40917.19387037818	40917.19387037818	100000	11715.0	3760.0	0.8651685393258427	0.8931712925368118	0.99	0.05	0.025	0.01	810
97	ICEP_IDDFS	40	RootExchangingGhosts	40	39.47417116422513	120	0.1	0.25	2813.4274553571427	49236.903785304115	false	49236.903785304115	49236.903785304115	100000	11000.0	3536.0	0.8303571428571429	0.8741958018176988	0.99	0.05	0.025	0.01	1590
98	ICEP_IDDFS	40	RootExchangingGhosts	40	39.34134615384615	120	0.1	0.25	2507.6902985074626	41064.462910912865	false	41064.462910912865	41064.462910912865	100000	8597.0	2818.0	0.9253731343283582	0.886298145698086	0.99	0.05	0.025	0.01	660
99	ICEP_IDDFS	40	RootExchangingGhosts	40	39.3171270718232	120	0.1	0.25	2754.6834935897436	48308.7656680344	false	48308.7656680344	48308.7656680344	100000	11774.0	3788.0	0.8589743589743589	0.8967702114284452	0.99	0.05	0.025	0.01	1850
100	ICEP_IDDFS	40	RootExchangingGhosts	40	39.58736059479554	120	0.1	0.25	2136.9329268292686	32909.85069020565	false	32909.85069020565	32909.85069020565	100000	10510.0	3420.0	0.8780487804878049	0.9032079923828742	0.99	0.05	0.025	0.01	520
11	ICEP_IDDFS	40	RootExchangingGhosts	20	19.273	120	0.1	0.25	1469.3338509316773	49097.23447309708	false	49097.23447309708	49097.23447309708	100000	12242.0	5613.0	0.7732919254658385	0.8816108909493192	0.99	0.05	0.0125	0.01	2200
12	ICEP_IDDFS	40	RootExchangingGhosts	20	19.3135	120	0.1	0.25	1329.2791005291006	52032.77500194164	false	52032.77500194164	52032.77500194164	100000	8141.0	3890.0	0.7222222222222222	0.8778268167065402	0.99	0.05	0.0125	0.01	2200
13	ICEP_IDDFS	40	RootExchangingGhosts	20	19.357001972386588	120	0.1	0.25	1348.8439306358382	47554.51395964948	false	47554.51395964948	47554.51395964948	100000	11328.0	5396.0	0.7052023121387283	0.8825112493832928	0.99	0.05	0.0125	0.01	1530
14	ICEP_IDDFS	40	RootExchangingGhosts	20	19.310365135453473	120	0.1	0.25	1441.9246575342468	51363.81103418829	false	51363.81103418829	51363.81103418829	100000	9747.0	4496.0	0.773972602739726	0.8726133443126222	0.99	0.05	0.0125	0.01	1670
15	ICEP_IDDFS	40	RootExchangingGhosts	20	19.317073170731707	120	0.1	0.25	1344.2362804878048	46391.99284511785	false	46391.99284511785	46391.99284511785	100000	10417.0	4986.0	0.75	0.8865441124904236	0.99	0.05	0.0125	0.01	1620
16	ICEP_IDDFS	40	RootExchangingGhosts	20	19.32111692844677	120	0.1	0.25	1317.4203470031546	50296.2394243218	false	50296.2394243218	50296.2394243218	100000	7612.0	3593.0	0.7287066246056783	0.8704932390919948	0.99	0.05	0.0125	0.01	1900
17	ICEP_IDDFS	40	RootExchangingGhosts	20	19.357692307692307	120	0.1	0.25	1381.1466666666668	41162.72600834492	false	41162.72600834492	41162.72600834492	100000	10463.0	4845.0	0.84	0.883193471711086	0.99	0.05	0.0125	0.01	1090
18	ICEP_IDDFS	40	RootExchangingGhosts	20	19.597510373443985	120	0.1	0.25	968.484375	26247.30044463265	false	26247.30044463265	26247.30044463265	100000	8164.0	3666.0	0.6875	0.8496540846105126	0.99	0.05	0.0125	0.01	490
19	ICEP_IDDFS	40	RootExchangingGhosts	20	19.488664987405542	120	0.1	0.25	1243.3818181818183	35355.305674033865	false	35355.305674033865	35355.305674033865	100000	11341.0	5319.0	0.7454545454545455	0.896002231175492	0.99	0.05	0.0125	0.01	620
20	ICEP_IDDFS	40	RootExchangingGhosts	20	19.39244558258643	120	0.1	0.25	1448.0383895131085	51054.93380872206	false	51054.93380872206	51054.93380872206	100000	10453.0	4933.0	0.7602996254681648	0.8699355301946303	0.99	0.05	0.0125	0.01	1540
21	ICEP_IDDFS	40	RootExchangingGhosts	20	19.2815	120	0.1	0.25	1399.617403314917	52554.15813085081	false	52554.15813085081	52554.15813085081	100000	9389.0	4315.0	0.7817679558011049	0.8646591401509977	0.99	0.05	0.0125	0.01	2200
22	ICEP_IDDFS	40	RootExchangingGhosts	20	19.3465	120	0.1	0.25	1593.1546546546547	54844.08032460652	false	54844.08032460652	54844.08032460652	100000	8159.0	3772.0	0.7267267267267268	0.8759980737436369	0.99	0.05	0.0125	0.01	2200
23	ICEP_IDDFS	40	RootExchangingGhosts	20	19.445497630331754	120	0.1	0.25	793.9224137931035	22445.771386790155	false	22445.771386790155	22445.771386790155	100000	9989.0	4535.0	0.8275862068965517	0.8530783506381782	0.99	0.05	0.0125	0.01	430
24	ICEP_IDDFS	40	RootExchangingGhosts	20	19.363957597173144	120	0.1	0.25	824.3194444444445	21660.948905109486	false	21660.948905109486	21660.948905109486	100000	9156.0	4416.0	0.8611111111111112	0.8434053808686857	0.99	0.05	0.0125	0.01	560
25	ICEP_IDDFS	40	RootExchangingGhosts	20	19.474885844748858	120	0.1	0.25	578.3793103448276	15730.832356389215	false	15730.832356389215	15730.832356389215	100000	7579.0	3339.0	0.7931034482758621	0.839204738157746	0.99	0.05	0.0125	0.01	510
26	ICEP_IDDFS	40	RootExchangingGhosts	20	19.38379022646007	120	0.1	0.25	1268.9509646302251	48532.712291705095	false	48532.712291705095	48532.712291705095	100000	9144.0	4525.0	0.7459807073954984	0.8880836021727742	0.99	0.05	0.0125	0.01	2040
27	ICEP_IDDFS	40	RootExchangingGhosts	20	19.33210332103321	120	0.1	0.25	1041.703947368421	30223.134185913343	false	30223.134185913343	30223.134185913343	100000	11652.0	5287.0	0.7631578947368421	0.8914625486415336	0.99	0.05	0.0125	0.01	530
28	ICEP_IDDFS	40	RootExchangingGhosts	20	19.432163742690058	120	0.1	0.25	1403.935787671233	49348.370399349966	false	49348.370399349966	49348.370399349966	100000	9682.0	4473.0	0.702054794520548	0.8674150225108622	0.99	0.05	0.0125	0.01	1810
29	ICEP_IDDFS	40	RootExchangingGhosts	20	19.307174887892376	120	0.1	0.25	1306.861111111111	43708.74462896295	false	43708.74462896295	43708.74462896295	100000	9983.0	4817.0	0.7291666666666666	0.8761342625933645	0.99	0.05	0.0125	0.01	1430
30	ICEP_IDDFS	40	RootExchangingGhosts	20	19.329621380846326	120	0.1	0.25	1541.0460829493086	51374.12144256251	false	51374.12144256251	51374.12144256251	100000	9005.0	4224.0	0.7096774193548387	0.877579493166922	0.99	0.05	0.0125	0.01	1720
31	ICEP_IDDFS	40	RootExchangingGhosts	20	19.40192926045016	120	0.1	0.25	1319.9750000000001	48126.36725223732	false	48126.36725223732	48126.36725223732	100000	8580.0	3928.0	0.7045454545454546	0.8845465174484805	0.99	0.05	0.0125	0.01	1760
32	ICEP_IDDFS	40	RootExchangingGhosts	20	19.343548387096774	120	0.1	0.25	1471.3808139534883	42204.20245143	false	42204.20245143	42204.20245143	100000	10978.0	5149.0	0.7325581395348837	0.8765165764667692	0.99	0.05	0.0125	0.01	1110
33	ICEP_IDDFS	40	RootExchangingGhosts	20	19.386831275720166	120	0.1	0.25	864.6428571428571	25695.181490129482	false	25695.181490129482	25695.181490129482	100000	9959.0	4528.0	0.8571428571428571	0.8487584804182535	0.99	0.05	0.0125	0.01	500
34	ICEP_IDDFS	40	RootExchangingGhosts	20	19.630188679245283	120	0.1	0.25	1203.0227272727273	30526.52825836217	false	30526.52825836217	30526.52825836217	100000	12373.0	5907.0	0.6666666666666666	0.8757819966281217	0.99	0.05	0.0125	0.01	540
35	ICEP_IDDFS	40	RootExchangingGhosts	20	19.410633484162897	120	0.1	0.25	1330.2091836734694	45583.25077218952	false	45583.25077218952	45583.25077218952	100000	13416.0	6217.0	0.7619047619047619	0.8917244359668056	0.99	0.05	0.0125	0.01	1280
36	ICEP_IDDFS	40	RootExchangingGhosts	20	19.29597701149425	120	0.1	0.25	1281.9978260869566	43910.573343261356	false	43910.573343261356	43910.573343261356	100000	8314.0	3844.0	0.7652173913043478	0.8452624190995387	0.99	0.05	0.0125	0.01	1270
37	ICEP_IDDFS	40	RootExchangingGhosts	20	19.425396825396824	120	0.1	0.25	1136.8636363636365	32699.46069619219	false	32699.46069619219	32699.46069619219	100000	11311.0	5523.0	0.75	0.8819064193334202	0.99	0.05	0.0125	0.01	560
38	ICEP_IDDFS	40	RootExchangingGhosts	20	19.314878892733564	120	0.1	0.25	670.9812499999999	19232.71228950197	false	19232.71228950197	19232.71228950197	100000	8705.0	4033.0	0.7	0.8822436172917562	0.99	0.05	0.0125	0.01	520
39	ICEP_IDDFS	40	RootExchangingGhosts	20	19.203931203931205	120	0.1	0.25	1254.0567375886526	45246.161719549644	false	45246.161719549644	45246.161719549644	100000	9074.0	4146.0	0.7127659574468085	0.8840465889548639	0.99	0.05	0.0125	0.01	1770
40	ICEP_IDDFS	40	RootExchangingGhosts	20	19.403041825095055	120	0.1	0.25	932.1142857142856	25572.408387223204	false	25572.408387223204	25572.408387223204	100000	10163.0	4916.0	0.7142857142857143	0.8668842810789678	0.99	0.05	0.0125	0.01	540
41	ICEP_IDDFS	40	RootExchangingGhosts	20	19.183908045977013	120	0.1	0.25	1115.734693877551	37436.27492938458	false	37436.27492938458	37436.27492938458	100000	10789.0	5020.0	0.7551020408163265	0.8750123860842016	0.99	0.05	0.0125	0.01	1270
42	ICEP_IDDFS	40	RootExchangingGhosts	20	19.205186020293123	120	0.1	0.25	1241.296357615894	44011.91664220722	false	44011.91664220722	44011.91664220722	100000	8716.0	4066.0	0.7350993377483444	0.87152927266068	0.99	0.05	0.0125	0.01	1400
43	ICEP_IDDFS	40	RootExchangingGhosts	20	19.35032894736842	120	0.1	0.25	1101.9972826086957	34469.613259668506	false	34469.613259668506	34469.613259668506	100000	10186.0	4769.0	0.6630434782608695	0.8780823851007651	0.99	0.05	0.0125	0.01	1030
44	ICEP_IDDFS	40	RootExchangingGhosts	20	19.161290322580644	120	0.1	0.25	1365.407738095238	45432.46187363834	false	45432.46187363834	45432.46187363834	100000	10834.0	4879.0	0.8154761904761905	0.8866632679475542	0.99	0.05	0.0125	0.01	1550
45	ICEP_IDDFS	40	RootExchangingGhosts	20	19.411985018726593	120	0.1	0.25	911.1818181818182	23205.865328960062	false	23205.865328960062	23205.865328960062	100000	9856.0	4358.0	0.8484848484848485	0.8956275874134572	0.99	0.05	0.0125	0.01	520
46	ICEP_IDDFS	40	RootExchangingGhosts	20	19.293478260869566	120	0.1	0.25	732.1102941176471	18698.028169014084	false	18698.028169014084	18698.028169014084	100000	10787.0	5295.0	0.7058823529411765	0.8891174630940667	0.99	0.05	0.0125	0.01	450
47	ICEP_IDDFS	40	RootExchangingGhosts	20	19.45019920318725	120	0.1	0.25	1070.1617647058824	29811.962310528474	false	29811.962310528474	29811.962310528474	100000	7575.0	3716.0	0.8235294117647058	0.875208711301919	0.99	0.05	0.0125	0.01	310
48	ICEP_IDDFS	40	RootExchangingGhosts	20	19.248	120	0.1	0.25	1381.3709912536444	49232.15399002493	false	49232.15399002493	49232.15399002493	100000	9347.0	4499.0	0.717201166180758	0.883229994397048	0.99	0.05	0.0125	0.01	2200
49	ICEP_IDDFS	40	RootExchangingGhosts	20	19.322580645161292	120	0.1	0.25	839.2682926829268	25531.441291040624	false	25531.441291040624	25531.441291040624	100000	9931.0	5274.0	0.9024390243902439	0.8971826787431713	0.99	0.05	0.0125	0.01	540
50	ICEP_IDDFS	40	RootExchangingGhosts	20	19.30188679245283	120	0.1	0.25	874.46875	21883.088954056697	false	21883.088954056697	21883.088954056697	100000	10161.0	4606.0	0.8125	0.8691583904429817	0.99	0.05	0.0125	0.01	520
51	ICEP_IDDFS	40	RootExchangingGhosts	20	19.179259259259258	120	0.1	0.25	1152.8613636363636	39182.681909470106	false	39182.681909470106	39182.681909470106	100000	13089.0	5852.0	0.8727272727272727	0.8700403871152486	0.99	0.05	0.0125	0.01	1190
52	ICEP_IDDFS	40	RootExchangingGhosts	20	19.662100456621005	120	0.1	0.25	662.075	18450.766372503484	false	18450.766372503484	18450.766372503484	100000	7253.0	3186.0	0.7666666666666667	0.8134032455247365	0.99	0.05	0.0125	0.01	390
53	ICEP_IDDFS	40	RootExchangingGhosts	20	19.26888888888889	120	0.1	0.25	972.804794520548	32759.658632222352	false	32759.658632222352	32759.658632222352	100000	10969.0	5284.0	0.8493150684931506	0.86308811086279	0.99	0.05	0.0125	0.01	940
54	ICEP_IDDFS	40	RootExchangingGhosts	20	19.29206349206349	120	0.1	0.25	854.7239583333333	27004.60753661346	false	27004.60753661346	27004.60753661346	100000	12249.0	6027.0	0.8958333333333334	0.8695388016872265	0.99	0.05	0.0125	0.01	610
55	ICEP_IDDFS	40	RootExchangingGhosts	20	19.226343679031036	120	0.1	0.25	1287.4673423423424	45014.21371761556	false	45014.21371761556	45014.21371761556	100000	9942.0	4596.0	0.7207207207207207	0.8777777589927943	0.99	0.05	0.0125	0.01	1800
56	ICEP_IDDFS	40	RootExchangingGhosts	20	19.233463035019454	120	0.1	0.25	1010.2734375	26161.23811450536	false	26161.23811450536	26161.23811450536	100000	9260.0	4073.0	0.78125	0.8699219494586056	0.99	0.05	0.0125	0.01	520
57	ICEP_IDDFS	40	RootExchangingGhosts	20	19.26560726447219	120	0.1	0.25	1226.7668918918919	42788.31084663878	false	42788.31084663878	42788.31084663878	100000	10575.0	4941.0	0.7027027027027027	0.8851977986507457	0.99	0.05	0.0125	0.01	1530
58	ICEP_IDDFS	40	RootExchangingGhosts	20	19.27102803738318	120	0.1	0.25	1075.1977611940297	34936.10572259942	false	34936.10572259942	34936.10572259942	100000	8287.0	3971.0	0.7164179104477612	0.8467211353340263	0.99	0.05	0.0125	0.01	670
59	ICEP_IDDFS	40	RootExchangingGhosts	20	19.297914597815293	120	0.1	0.25	1262.9302325581398	44712.396439046985	false	44712.396439046985	44712.396439046985	100000	8586.0	3970.0	0.7906976744186046	0.8834389810008938	0.99	0.05	0.0125	0.01	1390
60	ICEP_IDDFS	40	RootExchangingGhosts	20	19.27592116538132	120	0.1	0.25	1298.1869158878505	49399.777728384084	false	49399.777728384084	49399.777728384084	100000	10379.0	4864.0	0.7663551401869159	0.8842318331660962	0.99	0.05	0.0125	0.01	1760
61	ICEP_IDDFS	40	RootExchangingGhosts	20	19.32695652173913	120	0.1	0.25	1345.6529411764704	41169.981103212456	false	41169.981103212456	41169.981103212456	100000	11276.0	5219.0	0.7176470588235294	0.8836417812859095	0.99	0.05	0.0125	0.01	820
62	ICEP_IDDFS	40	RootExchangingGhosts	20	19.294421487603305	120	0.1	0.25	1365.1534810126582	46194.624404347596	false	46194.624404347596	46194.624404347596	100000	12078.0	5372.0	0.759493670886076	0.870939361175284	0.99	0.05	0.0125	0.01	1460
63	ICEP_IDDFS	40	RootExchangingGhosts	20	19.557077625570777	120	0.1	0.25	652.4112903225806	18888.395984123275	false	18888.395984123275	18888.395984123275	100000	8034.0	3741.0	0.8387096774193549	0.8803657935830158	0.99	0.05	0.0125	0.01	390
64	ICEP_IDDFS	40	RootExchangingGhosts	20	19.310344827586206	120	0.1	0.25	1346.081395348837	41343.928571428565	false	41343.928571428565	41343.928571428565	100000	9966.0	4736.0	0.813953488372093	0.8716370039754711	0.99	0.05	0.0125	0.01	1330
65	ICEP_IDDFS	40	RootExchangingGhosts	20	19.36796536796537	120	0.1	0.25	1434.5008143322477	49216.78028609745	false	49216.78028609745	49216.78028609745	100000	10968.0	5228.0	0.7100977198697068	0.8971296441526461	0.99	0.05	0.0125	0.01	1740
66	ICEP_IDDFS	40	RootExchangingGhosts	20	19.227906976744187	120	0.1	0.25	779.7321428571428	21124.818577648766	false	21124.818577648766	21124.818577648766	100000	8907.0	4293.0	0.7142857142857143	0.8868766830089979	0.99	0.05	0.0125	0.01	430
67	ICEP_IDDFS	40	RootExchangingGhosts	20	19.4075	120	0.1	0.25	1566.9376923076923	52480.20095323973	false	52480.20095323973	52480.20095323973	100000	8965.0	4290.0	0.7415384615384616	0.8836939457657711	0.99	0.05	0.0125	0.01	2200
68	ICEP_IDDFS	40	RootExchangingGhosts	20	19.352	120	0.1	0.25	1479.7573099415204	52302.29433650269	false	52302.29433650269	52302.29433650269	100000	8676.0	4044.0	0.7368421052631579	0.8878006178514368	0.99	0.05	0.0125	0.01	2200
69	ICEP_IDDFS	40	RootExchangingGhosts	20	19.293515358361773	120	0.1	0.25	1375.1575520833333	46706.21793737838	false	46706.21793737838	46706.21793737838	100000	11956.0	5614.0	0.7552083333333334	0.8865378515041	0.99	0.05	0.0125	0.01	1640
70	ICEP_IDDFS	40	RootExchangingGhosts	20	19.323627287853576	120	0.1	0.25	1230.60663507109	44716.57984242476	false	44716.57984242476	44716.57984242476	100000	10717.0	5027.0	0.7251184834123223	0.8780749947732582	0.99	0.05	0.0125	0.01	1620
71	ICEP_IDDFS	40	RootExchangingGhosts	20	19.283	120	0.1	0.25	1489.0685714285717	54055.28185448322	false	54055.28185448322	54055.28185448322	100000	8312.0	3773.0	0.7028571428571428	0.8831265977803969	0.99	0.05	0.0125	0.01	2200
72	ICEP_IDDFS	40	RootExchangingGhosts	20	19.290849673202615	120	0.1	0.25	1195.4826732673268	40909.2834152126	false	40909.2834152126	40909.2834152126	100000	8884.0	4054.0	0.7524752475247525	0.8605013587973663	0.99	0.05	0.0125	0.01	1100
73	ICEP_IDDFS	40	RootExchangingGhosts	20	19.302734375	120	0.1	0.25	1311.763888888889	38226.04472326217	false	38226.04472326217	38226.04472326217	100000	10702.0	4964.0	0.75	0.8947935614796644	0.99	0.05	0.0125	0.01	970
74	ICEP_IDDFS	40	RootExchangingGhosts	20	19.3175	120	0.1	0.25	1319.7514084507043	48506.457874983826	false	48506.457874983826	48506.457874983826	100000	9206.0	4361.0	0.7436619718309859	0.8835328262653128	0.99	0.05	0.0125	0.01	2200
75	ICEP_IDDFS	40	RootExchangingGhosts	20	19.3635	120	0.1	0.25	1385.334027777778	51511.3744932476	false	51511.3744932476	51511.3744932476	100000	9711.0	4415.0	0.7222222222222222	0.8860928133131751	0.99	0.05	0.0125	0.01	2200
