trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	score
29	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	0.25	1182.9931578947367	16412.46440306681	1024	0.0	0.0	2060
30	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	0.25	985.81875	11577.436876100997	1024	0.0	0.0	530
31	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	0.25	1248.2834158415842	16793.423243423244	1024	0.0	0.0	1840
32	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	0.25	1181.8959227467813	16462.077623182344	1024	0.0	0.0	1970
33	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	0.25	1026.387931034483	10202.313624678663	1024	0.0	0.0	340
34	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	0.25	1137.0140845070423	14836.97849659989	1024	0.0	0.0	790
35	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	0.25	944.3257575757576	10090.747186918157	1024	0.0	0.0	410
36	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	0.25	1439.7232142857144	16717.53667513348	1024	0.0	0.0	1220
37	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	0.25	1222.9904580152672	15077.333897986073	1024	0.0	0.0	1500
38	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	0.25	1129.3905529953918	16263.70362996881	1024	0.0	0.0	1840
39	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	0.25	1234.5556818181817	16241.239610117802	1024	0.0	0.0	1770
40	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	0.25	1093.7657894736842	14893.431755473537	1024	0.0	0.0	1280
41	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	0.25	1221.9964539007092	16214.704152452652	1024	0.0	0.0	1250
42	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	0.25	1049.3392857142858	11595.671906860487	1024	0.0	0.0	570
43	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	0.25	1032.0735294117646	11161.100508905853	1024	0.0	0.0	430
44	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	0.25	1052.8444444444444	11867.49326820715	1024	0.0	0.0	580
45	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	0.25	986.898148148148	9288.453159041395	1024	0.0	0.0	520
46	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	0.25	1200.090909090909	15885.148911989838	1024	0.0	0.0	890
47	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	0.25	1203.0198170731708	16860.80033044432	1024	0.0	0.0	2200
48	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	0.25	1076.719387755102	13057.6042568989	1024	0.0	0.0	600
49	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	0.25	982.0749999999998	10545.771812080537	1024	0.0	0.0	420
50	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	0.25	1260.068481848185	17486.723535810383	1024	0.0	0.0	1720
51	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	0.25	1303.0	13332.76486889789	1024	0.0	0.0	520
52	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	0.25	1192.3617021276596	13783.680747709523	1024	0.0	0.0	650
53	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	0.25	1245.711627906977	16476.906750334518	1024	0.0	0.0	1610
54	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	0.25	1095.2785714285715	12188.140847309436	1024	0.0	0.0	510
55	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	0.25	1245.2593333333334	17367.795144538766	1024	0.0	0.0	1780
56	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	0.25	1257.5593093093094	16779.214664930383	1024	0.0	0.0	2140
57	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	0.25	1305.070351758794	15699.02677869794	1024	0.0	0.0	1600
58	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	0.25	1263.2738095238096	17272.98287151789	1024	0.0	0.0	2200
59	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	0.25	1218.4880319148938	16142.32612219012	1024	0.0	0.0	1830
60	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	0.25	1275.6078767123288	16467.825010500255	1024	0.0	0.0	2200
61	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	0.25	1308.4953125	15633.157855436082	1024	0.0	0.0	1390
62	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	0.25	1093.6344086021504	14000.206476478887	1024	0.0	0.0	1200
63	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	0.25	1194.7446808510638	15115.88676028534	1024	0.0	0.0	1560
64	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	0.25	1155.1283783783786	12069.114013413342	1024	0.0	0.0	560
65	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	0.25	1214.0765625	16592.120435618195	1024	0.0	0.0	1450
66	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	0.25	1286.9112903225805	14835.631720846633	1024	0.0	0.0	1430
67	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	0.25	1035.4833333333333	11337.408759124086	1024	0.0	0.0	390
68	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	0.25	1087.360294117647	10893.627992633517	1024	0.0	0.0	560
69	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	0.25	1110.6829268292684	12843.886616838245	1024	0.0	0.0	540
70	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	0.25	1345.029255319149	17752.422072451558	1024	0.0	0.0	2200
71	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	0.25	1259.3984375	12066.996032637173	1024	0.0	0.0	550
72	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	0.25	1232.791547277937	16816.597940159078	1024	0.0	0.0	1980
73	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	0.25	1236.4469696969695	16898.755802516007	1024	0.0	0.0	2200
74	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	0.25	1165.2809523809524	16462.645901308486	1024	0.0	0.0	1830
75	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	0.25	1250.0434131736527	15811.349693251534	1024	0.0	0.0	1840
76	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	0.25	1273.56512605042	16562.40096169608	1024	0.0	0.0	2200
77	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	0.25	1233.030303030303	12272.658724174333	1024	0.0	0.0	610
78	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	0.25	1057.0344827586207	11212.143379663497	1024	0.0	0.0	420
79	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	0.25	1306.020920502092	16022.123269213493	1024	0.0	0.0	1870
80	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	0.25	1165.478515625	15476.036101457545	1024	0.0	0.0	1400
81	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	0.25	1176.68820861678	16673.853494742423	1024	0.0	0.0	2200
82	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	0.25	1051.7958015267175	14477.802879058529	1024	0.0	0.0	1180
83	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	0.25	1189.3352272727273	15795.578025958346	1024	0.0	0.0	1420
84	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	0.25	1285.7934782608695	14749.750623441398	1024	0.0	0.0	1350
85	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	0.25	1261.9298107255522	17131.24705580061	1024	0.0	0.0	2200
86	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	0.25	1236.3662613981762	17256.25742406245	1024	0.0	0.0	2200
87	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	0.25	1300.9826254826255	16489.894293824018	1024	0.0	0.0	1650
88	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	0.25	1221.1943521594685	16747.74466921815	1024	0.0	0.0	1650
89	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	0.25	1133.4042056074766	14765.683499223815	1024	0.0	0.0	1060
90	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	0.25	1186.9057071960297	16645.57215315417	1024	0.0	0.0	2030
91	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	0.25	1304.753355704698	16867.663008112446	1024	0.0	0.0	1300
92	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	0.25	1086.2837837837837	12039.991013255449	1024	0.0	0.0	520
93	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	0.25	1089.5271739130435	12568.052159739202	1024	0.0	0.0	510
94	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	0.25	1292.6779891304348	16918.484929314483	1024	0.0	0.0	2200
95	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	0.25	1338.8463855421687	15615.014403147614	1024	0.0	0.0	760
96	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	0.25	1210.45654296875	16877.021111466638	1024	0.0	0.0	2200
97	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	0.25	987.1458333333334	11689.884868421053	1024	0.0	0.0	500
98	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	0.25	1180.627408993576	17086.41554457133	1024	0.0	0.0	2200
99	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	0.25	1163.2389455782313	16984.33135095539	1024	0.0	0.0	2200
100	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	0.25	981.71	12798.23570311142	1024	0.0	0.0	720
1	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	1297.9702702702702	14944.733156993932	1024	0.0	0.0	1780
2	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	1399.445652173913	16497.645463379213	1024	0.0	0.0	1770
3	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	1514.4503891050585	16964.0094144311	1024	0.0	0.0	1780
4	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	1473.6792763157894	16625.480118011616	1024	0.0	0.0	1910
5	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	1604.2889784946237	16815.640805285922	1024	0.0	0.0	1550
6	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	1407.4407894736842	15191.08596856656	1024	0.0	0.0	1040
7	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	1369.3083333333334	15559.437910724768	1024	0.0	0.0	1390
8	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	1563.640909090909	17041.56345982364	1024	0.0	0.0	1950
9	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	1593.2200000000003	13012.250898399216	1024	0.0	0.0	590
10	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	1405.5838815789475	15646.764802812258	1024	0.0	0.0	1400
11	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	1422.2901069518716	15698.5199722587	1024	0.0	0.0	1650
12	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	1465.336956521739	13254.448923409695	1024	0.0	0.0	650
13	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	1209.9886363636363	14614.191600329399	1024	0.0	0.0	1330
14	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	1674.0309278350514	17410.361395725973	1024	0.0	0.0	2200
15	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	1502.3218562874251	16418.012269938652	1024	0.0	0.0	1660
16	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	1010.2177419354839	9102.383374509518	1024	0.0	0.0	520
17	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	1544.388888888889	15091.748099891422	1024	0.0	0.0	870
18	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	1477.9848927875241	16942.399222381122	1024	0.0	0.0	2090
19	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	1486.9585741811175	17868.498130332602	1024	0.0	0.0	2200
20	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	1397.4853556485355	16004.74393530997	1024	0.0	0.0	1520
21	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	1488.9253875968993	16273.097941201388	1024	0.0	0.0	1780
22	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	1499.1175149700598	17130.426973211535	1024	0.0	0.0	1940
23	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	1524.7152777777778	12644.494356139137	1024	0.0	0.0	490
24	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	1435.373076923077	14733.689966244892	1024	0.0	0.0	1510
25	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	1554.685816876122	17615.582170010428	1024	0.0	0.0	2200
26	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	1423.594262295082	13650.214170629151	1024	0.0	0.0	960
27	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	1346.5564285714286	16644.408539492502	1024	0.0	0.0	1850
28	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	1544.86875	12354.62588094167	1024	0.0	0.0	540
29	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	1382.0208333333333	14642.717214358634	1024	0.0	0.0	1140
30	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	1189.6315789473683	11072.438919845692	1024	0.0	0.0	530
31	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	1086.2903225806451	10325.795323878881	1024	0.0	0.0	430
32	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	1269.301242236025	15234.926847451308	1024	0.0	0.0	1480
33	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	1287.1632653061224	14155.36540889325	1024	0.0	0.0	1010
34	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	1236.611111111111	10547.622808403095	1024	0.0	0.0	420
35	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	1159.0775862068965	10313.97667996318	1024	0.0	0.0	420
36	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	1315.4391891891892	12098.247576435497	1024	0.0	0.0	440
37	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	1426.4359861591695	15853.402940017113	1024	0.0	0.0	2070
38	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	1428.5440705128203	16751.289592122448	1024	0.0	0.0	2090
39	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	1388.1412213740457	15971.060952046371	1024	0.0	0.0	1350
40	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	1457.5218978102191	16390.429090312122	1024	0.0	0.0	1940
41	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	1444.6296296296296	16347.754853212931	1024	0.0	0.0	1840
42	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	1385.8520408163265	13035.801698900994	1024	0.0	0.0	680
43	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	1455.7265625	15253.504696805354	1024	0.0	0.0	1510
44	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	1317.311224489796	12723.254324151185	1024	0.0	0.0	660
45	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	1613.7286585365855	15886.397742961763	1024	0.0	0.0	980
46	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	1434.1331775700935	14750.060075935982	1024	0.0	0.0	1430
47	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	1525.5679347826085	14569.941866500569	1024	0.0	0.0	1320
48	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	1322.5763888888891	11212.233604144589	1024	0.0	0.0	540
49	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	1490.5045454545457	16506.972061414548	1024	0.0	0.0	1260
50	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	1024.485294117647	10008.62007039724	1024	0.0	0.0	430
51	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	1433.998273480663	17290.107291402113	1024	0.0	0.0	2090
52	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	1431.8602642276423	16946.82431335286	1024	0.0	0.0	2200
53	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	1413.592105263158	16434.603028912345	1024	0.0	0.0	1660
54	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	1505.8057275541796	16738.516205077907	1024	0.0	0.0	2200
55	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	1397.839483394834	15808.968366580419	1024	0.0	0.0	1860
56	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	1392.2185741088178	17067.506181358174	1024	0.0	0.0	2200
57	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	1169.4662162162163	11822.472677595628	1024	0.0	0.0	500
58	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	1382.0076985413289	17050.9910765616	1024	0.0	0.0	2120
59	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	1520.7701793721972	16703.73471574048	1024	0.0	0.0	1640
60	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	1311.0340136054422	14301.393243418734	1024	0.0	0.0	1290
61	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	1434.28285077951	17060.32107661333	1024	0.0	0.0	2200
62	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	1532.1688311688313	16822.61514330529	1024	0.0	0.0	2200
63	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	1200.4250000000002	10484.06113537118	1024	0.0	0.0	530
64	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	1179.7875	11607.797318902964	1024	0.0	0.0	530
65	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	1463.128355704698	16239.119909123076	1024	0.0	0.0	1920
66	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	1408.6433054393306	16820.671996003	1024	0.0	0.0	1960
67	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	1265.327868852459	14699.454852762636	1024	0.0	0.0	1190
68	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	1227.5	12486.11389948471	1024	0.0	0.0	480
69	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	1269.1303191489362	14403.217530409585	1024	0.0	0.0	970
70	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	1322.0422535211267	13285.916489738145	1024	0.0	0.0	1120
71	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	1430.2321428571431	14529.907220235318	1024	0.0	0.0	1140
72	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	1596.6049999999998	14190.152424121228	1024	0.0	0.0	460
73	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	1522.4016768292681	17350.663226747973	1024	0.0	0.0	2200
74	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	1219.7672413793102	10480.18665284053	1024	0.0	0.0	470
75	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	1257.5746268656717	13001.195849245843	1024	0.0	0.0	840
76	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	1362.9772727272727	13565.030536077811	1024	0.0	0.0	740
77	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	1447.01243567753	17107.304905932036	1024	0.0	0.0	2160
78	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	1217.0723684210525	11274.683081423695	1024	0.0	0.0	530
79	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	1467.329433497537	17200.893630536466	1024	0.0	0.0	2200
80	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	1461.0101351351354	15889.880952380952	1024	0.0	0.0	1530
81	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	1394.1116666666667	15134.469594166712	1024	0.0	0.0	1510
82	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	1505.2291666666665	16933.034389013013	1024	0.0	0.0	1430
83	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	1240.2828947368423	12447.87058435127	1024	0.0	0.0	490
84	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	1405.4116972477066	16506.788488304224	1024	0.0	0.0	2060
85	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	1318.1039387308533	16782.244696114893	1024	0.0	0.0	1920
86	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	1442.271676300578	16800.242395677276	1024	0.0	0.0	1560
87	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	1524.0691906005222	17464.836562196124	1024	0.0	0.0	2090
88	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	1386.949494949495	16234.097895483566	1024	0.0	0.0	1490
89	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	1570.6783088235293	15762.996716230675	1024	0.0	0.0	1470
90	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	1536.419590643275	17140.240570846076	1024	0.0	0.0	2160
91	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	1437.0576923076924	12752.773195289834	1024	0.0	0.0	540
92	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	1057.5	10384.156050955413	1024	0.0	0.0	360
93	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	1420.225760456274	16859.086113414916	1024	0.0	0.0	2190
94	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	1507.443113772455	16290.091401763324	1024	0.0	0.0	1540
95	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	1274.4044117647059	11639.178026996173	1024	0.0	0.0	510
96	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	1492.0856481481483	15741.068157952575	1024	0.0	0.0	1190
97	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	1401.902027027027	16205.693977973913	1024	0.0	0.0	1620
98	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	1381.25	13517.489916021952	1024	0.0	0.0	990
99	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	1382.765780730897	16414.430224991618	1024	0.0	0.0	1770
100	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	1406.928125	15758.107138482	1024	0.0	0.0	1460
1	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	1689.4551569506725	15999.002048984532	1024	0.0	0.0	1670
2	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	1641.8316326530614	13244.937438261442	1024	0.0	0.0	610
3	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	1559.0422535211267	14968.745245862845	1024	0.0	0.0	1400
4	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	1347.2687500000002	11888.539598499889	1024	0.0	0.0	480
5	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	1663.7077625570778	16812.107788851976	1024	0.0	0.0	1790
6	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	1737.5271226415093	16106.152029907524	1024	0.0	0.0	1850
7	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	1618.1823308270677	16372.632179535945	1024	0.0	0.0	1620
8	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	1795.0771812080538	15802.34258452358	1024	0.0	0.0	1480
9	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	1766.94	17456.696862840465	1024	0.0	0.0	2200
10	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	1645.5298742138366	16700.82183036783	1024	0.0	0.0	1240
11	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	1183.7291666666667	9880.419661488524	1024	0.0	0.0	520
12	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	1507.5546875	11926.266996291719	1024	0.0	0.0	510
13	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	1667.3461538461538	16921.357760885556	1024	0.0	0.0	1990
14	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	1426.639705882353	11042.228672244037	1024	0.0	0.0	420
15	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	1303.75	9644.474204451246	1024	0.0	0.0	540
16	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	1660.433615819209	16296.588435892814	1024	0.0	0.0	1490
17	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	1549.2788461538462	12823.318742538799	1024	0.0	0.0	880
18	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	1611.2914691943129	16658.15342214056	1024	0.0	0.0	2170
19	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	1614.602467811159	16803.844715052233	1024	0.0	0.0	1840
20	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	1779.641891891892	12667.099504640986	1024	0.0	0.0	530
21	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	1559.7387323943663	16648.718738959506	1024	0.0	0.0	1620
22	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	1568.844117647059	13718.96298963504	1024	0.0	0.0	980
23	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	1541.7665662650602	15441.61877611355	1024	0.0	0.0	1450
24	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	1565.4174999999998	14086.996625421822	1024	0.0	0.0	1250
25	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	1568.63	16101.889775095207	1024	0.0	0.0	1730
26	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	1787.2067307692307	15751.207593005845	1024	0.0	0.0	1440
27	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	1586.5406976744187	13389.842983316978	1024	0.0	0.0	540
28	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	1185.8863636363635	8978.83446139727	1024	0.0	0.0	520
29	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	1636.8724832214764	16273.160967472893	1024	0.0	0.0	1810
30	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	1709.9856459330144	16565.82652529115	1024	0.0	0.0	1660
31	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	1622.7524390243902	17212.261669670497	1024	0.0	0.0	2200
32	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	1721.4028985507248	17110.49807325242	1024	0.0	0.0	2030
33	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	1587.6625	12818.590099409597	1024	0.0	0.0	540
34	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	1615.147810218978	15015.709559759098	1024	0.0	0.0	1490
35	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	1595.0267857142858	14857.820102299664	1024	0.0	0.0	1320
36	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	1519.38125	15337.279973081533	1024	0.0	0.0	1250
37	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	1713.4810126582279	15879.756580394456	1024	0.0	0.0	1610
38	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	1642.921052631579	16243.972246313964	1024	0.0	0.0	1950
39	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	1723.3308270676694	16523.30317557582	1024	0.0	0.0	2070
40	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	1459.5973451327434	14408.534987332925	1024	0.0	0.0	1390
41	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	1730.7408256880735	15438.815802933894	1024	0.0	0.0	1260
