trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	score
2	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	1.0	1943.9192825112107	16231.474894222489	1730
3	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	1.0	1379.1	8939.71477960242	510
4	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	1.0	1689.6702127659576	13949.499385209905	1090
5	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	1.0	1337.516129032258	8865.298268120589	410
6	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	1.0	1502.3023255813953	11377.069390630504	580
7	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	1.0	1985.433734939759	16893.410902380892	1970
8	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	1.0	1465.162162162162	10833.53317346123	480
9	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	1.0	1388.5555555555557	8861.025762231151	380
10	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	1.0	1929.8524590163934	15945.413294504078	1700
11	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	1.0	1410.7027027027027	9966.774871109414	530
12	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	1.0	1826.024528301887	17018.83374951641	2200
13	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	1.0	1920.5314009661836	16644.68588415081	1900
14	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	1.0	1815.402489626556	16665.854030169132	1870
15	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	1.0	1954.9310344827586	16582.441918769848	1950
16	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	1.0	1870.1629213483145	16695.37088118762	1980
17	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	1.0	1825.24	13866.794975688817	950
18	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	1.0	1803.1190476190477	13254.747527785072	1190
19	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	1.0	1821.1636363636364	15133.942736269548	1200
20	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	1.0	1857.3229813664595	16054.38634167293	1330
21	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	1.0	1944.904761904762	15212.355006917101	1610
22	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	1.0	1304.969696969697	8799.34613812832	500
23	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	1.0	1894.0588235294117	16831.128099578553	1690
24	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	1.0	2043.7372262773722	15507.72639158128	1320
25	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	1.0	1993.2903225806451	13577.67523621182	640
26	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	1.0	1627.688524590164	12750.609991010659	960
27	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	1.0	1837.0	14802.812450624111	1070
28	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	1.0	1716.8350515463917	13315.183497241545	1120
29	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	1.0	1926.9512195121952	16271.238801359283	1630
30	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	1.0	1506.6666666666667	10602.032838154808	470
31	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	1.0	1938.2211538461538	15973.295296961052	1210
32	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	1.0	1165.45	8965.0	340
33	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	1.0	1178.0625	8156.209433145825	520
34	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	1.0	1778.9808917197452	14910.313901345293	1310
35	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	1.0	1917.8729281767955	14870.416381082932	1690
36	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	1.0	1746.42	13477.542830683748	340
37	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	1.0	2031.0422535211267	15700.800261309816	1400
38	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	1.0	1747.7214611872146	14922.066276803118	1750
39	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	1.0	1798.079365079365	13132.27451889636	760
40	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	1.0	1667.4421052631578	14297.951078617203	870
41	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	1.0	1733.8	13119.557625145519	650
42	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	1.0	1850.983870967742	13534.73286944215	740
43	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	1.0	1397.2666666666667	9509.528130671506	390
44	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	1.0	1208.3714285714286	8723.803630363036	490
45	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	1.0	1932.6434782608696	14845.634894128649	1050
46	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	1.0	1764.945945945946	12256.569069069068	520
47	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	1.0	1903.6759581881533	17070.39305130288	2190
48	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	1.0	2013.5747126436781	14273.690214291535	1200
49	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	1.0	1823.5503355704698	15498.77360104957	1580
50	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	1.0	1679.09375	12558.373261657121	630
51	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	1.0	1838.8370044052863	15908.834514825825	1790
52	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	1.0	1571.9411764705883	12204.140660678946	690
53	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	1.0	1577.4054054054054	10269.927855006159	540
54	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	1.0	1717.2592592592594	11660.002514774298	650
55	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	1.0	1780.801652892562	15561.276810861558	1890
56	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	1.0	1950.191011235955	13959.063857165835	1060
57	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	1.0	1653.7333333333333	12352.047802813395	600
58	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	1.0	1905.8773946360154	16294.886493923412	1820
59	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	1.0	1643.442528735632	14731.042654028437	1480
60	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	1.0	1281.6818181818182	9307.476481267535	470
61	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	1.0	1930.968	14809.853969812246	1120
62	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	1.0	1608.0294117647059	10044.64449751975	560
63	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	1.0	1940.1178396072014	17057.760382191267	2190
64	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	1.0	1946.191435768262	16918.215857583917	2200
65	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	1.0	1931.9256965944273	17065.827977574183	2200
66	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	1.0	1837.144927536232	14168.212808762712	670
67	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	1.0	1803.0663507109005	15325.15609264854	1780
68	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	1.0	1713.26	11513.844086021505	570
69	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	1.0	1354.060606060606	9737.197646546088	510
70	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	1.0	1847.8620689655172	15537.25717599304	1410
71	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	1.0	2040.9433962264152	13054.549843108858	560
72	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	1.0	1417.875	9529.930686830498	340
73	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	1.0	1829.9711538461538	13671.21614826521	1340
74	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	1.0	1695.6631016042782	14935.189110263293	1600
75	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	1.0	1864.6141078838175	16995.91527987897	1570
76	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	1.0	1629.8	8863.389166847943	420
77	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	1.0	1484.8823529411766	10154.062751407882	510
78	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	1.0	1670.7857142857142	10630.662020905924	600
79	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	1.0	2027.442196531792	17337.988136431042	1980
80	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	1.0	1566.040650406504	13608.124337689862	1250
81	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	1.0	1864.8708860759493	16625.454217166585	2200
82	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	1.0	1283.9411764705883	8797.662232970577	460
83	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	1.0	1814.475138121547	16136.19613816145	1480
84	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	1.0	1197.483870967742	8059.487624837169	520
85	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	1.0	2118.440476190476	15988.948290579092	1680
86	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	1.0	1485.0	10213.574660633483	450
87	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	1.0	1698.9772727272727	15575.58078966559	1480
88	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	1.0	1808.6731793960923	17133.58123569794	2040
89	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	1.0	2117.27868852459	16272.395111503087	1760
90	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	1.0	1988.351851851852	13226.287262872629	710
91	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	1.0	1950.8870967741937	15166.771159874606	1380
92	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	1.0	1697.5641025641025	11082.18948778038	510
93	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	1.0	1760.05	13135.681767296066	1180
94	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	1.0	1691.4848484848485	12910.60483404649	750
95	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	1.0	1902.242774566474	16701.583434835567	1710
96	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	1.0	1904.328125	15152.234723689937	1540
97	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	1.0	1865.1030927835052	15363.026494565218	1970
98	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	1.0	1672.1	15352.001916091172	1570
99	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	1.0	1381.741935483871	9100.06373486297	510
100	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	1.0	1885.7225609756097	16974.504638015256	1780
1	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.1	1794.3031026252984	15715.154682274246	2070
2	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.1	1754.2368421052631	11742.2934648582	540
3	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.1	1791.0505617977528	15201.554453557123	2200
4	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.1	1806.5411764705882	14758.96869067929	2200
5	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.1	1675.3191489361702	12200.185931205455	570
6	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.1	1698.9352941176471	13909.603159314198	1350
7	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.1	1872.5140186915887	14904.336829576732	1740
8	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.1	1793.7058823529412	14176.197117619711	1370
9	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.1	1876.1764705882354	13352.637454646943	1410
10	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.1	2084.9622641509436	14067.854869509865	1470
11	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.1	1791.1162790697674	14894.697824335213	1780
12	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.1	1649.107142857143	10281.674460031174	500
13	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.1	1888.3362068965516	14082.095789135326	1120
14	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.1	1942.280701754386	15328.487365870544	2200
15	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.1	1967.533692722372	15320.383662846829	2200
16	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.1	1912.1647940074906	15187.64873869586	2050
17	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.1	1852.062630480167	15414.814686104499	2200
18	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.1	1747.4117647058824	15162.25777496172	2200
19	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.1	1600.4137931034484	10728.617660656495	430
20	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.1	2018.7020408163266	15757.542931787046	2200
21	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.1	2000.8167938931297	15074.016563146997	2200
22	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.1	1674.9032258064517	14004.58530006743	1230
23	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.1	1712.53125	10879.690291840381	420
24	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.1	1691.9	11906.4039408867	540
25	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.1	1913.8181818181818	15044.582485844649	1280
26	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.1	1657.6	13985.682143587645	1600
27	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.1	1799.3780918727916	14754.556254165098	2200
28	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.1	1812.377990430622	14930.50847457627	1690
29	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.1	1423.9375	9938.058887677209	450
30	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.1	1746.0045248868778	13868.135422656698	1970
31	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.1	1716.0860215053763	15112.398916728214	2070
32	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.1	1916.3896103896104	14190.018270987593	1470
33	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.1	1877.5320512820513	15236.695625032515	2200
34	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.1	1696.4074074074074	10386.167800453515	490
35	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.1	1837.3056379821958	15134.609273789445	1700
36	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.1	1987.1960784313726	14341.556603773586	1520
37	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.1	1740.4922600619195	15007.848581115351	2200
38	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.1	1889.329479768786	15047.141147224012	1390
39	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.1	1700.9597701149426	13985.776391645402	1690
40	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.1	1881.7667560321715	15084.869976359338	2200
41	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.1	1787.9263565891472	14934.116809116807	1830
42	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.1	1815.2512315270935	15362.961727674476	2200
43	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.1	1826.902280130293	14532.661363459694	2200
44	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.1	1789.1556603773586	14232.148887471389	1810
45	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.1	1794.525	15327.994875080078	2200
46	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.1	1382.0	10656.140995043143	530
47	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.1	1813.631067961165	13874.331550802139	1080
48	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.1	1765.1782608695653	14549.041390431821	1920
49	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.1	1628.5380577427823	14175.435790820406	1990
50	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.1	1725.8333333333333	14510.5716523101	2200
51	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.1	1382.2758620689656	9187.714875085949	470
52	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.1	1856.2589641434263	14736.873734817815	2070
53	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.1	1563.221052631579	12741.827541827543	990
54	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.1	1553.0625	10244.897959183674	570
55	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.1	1749.9705882352941	12864.648648648648	820
56	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.1	1885.5140562248996	14626.405807034485	2110
57	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.1	1911.0941176470587	13236.880704041721	1080
58	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.1	2195.9736842105262	13349.384098544233	1050
59	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.1	1756.3691275167785	14129.852599751634	1470
60	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.1	1805.4760273972602	15014.781271360218	2200
61	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.1	1675.0232558139535	14944.039362143578	2070
62	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.1	1897.8520408163265	15541.865129105037	1610
63	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.1	1774.2543859649122	14118.73516682954	1150
64	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.1	1850.2469879518073	14414.351417308053	1740
65	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.1	1851.1054852320676	15448.421571561877	2200
66	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.1	2002.4754098360656	14781.098741529528	2200
67	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.1	1791.5573770491803	12879.787860931056	770
68	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.1	1861.5806451612902	15383.206397562832	1660
69	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.1	1914.2105263157894	14034.042188303893	1700
70	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.1	1590.3055555555557	11537.8879484079	420
71	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.1	2107.0759493670885	13388.48226494008	1160
72	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.1	1862.2847682119204	15370.593058212626	2200
73	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.1	1815.201166180758	15064.092327792698	2200
74	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.1	1607.6	10338.263665594855	450
75	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.1	1770.5764705882352	14447.441681866181	2200
76	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.1	1916.501246882793	15258.343756824905	1950
77	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.1	1866.2736842105264	15135.824250875046	2200
78	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.1	1731.9666666666667	11210.140237324704	410
79	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.1	1749.1757719714965	14943.242694805194	1950
80	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.1	1649.3157894736842	11493.489822116266	510
81	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.1	1727.7692307692307	11859.028511087645	540
82	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.1	1753.7443609022557	15029.834396546168	2200
83	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.1	2017.642857142857	14541.910422614312	1590
84	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.1	1684.1724137931035	10539.706517047905	510
85	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.1	1717.3084112149534	12926.626802673232	1330
86	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.1	1763.3138075313807	15038.252926063375	1690
87	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.1	1803.1142857142856	13812.431604289779	1440
88	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.1	1891.156537753223	15850.615873799894	2200
89	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.1	1992.0374531835207	15791.514503726137	2200
90	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.1	1862.679012345679	14899.470028638203	2070
91	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.1	1623.9377162629758	14717.699448068239	1930
92	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.1	1689.3365853658536	14971.208715199722	1800
93	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.1	1854.607594936709	15525.484793896365	1760
94	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.1	2056.35	14084.589041095891	1240
95	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.1	1825.0555555555557	11567.25352112676	540
96	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.1	1856.3382899628252	14972.714461335492	2200
97	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.1	1747.0645161290322	11375.551354757403	450
98	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.1	1886.8295081967212	15786.119873817035	2200
99	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.1	1819.725	12629.305109742343	1290
100	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.1	1784.8798283261804	14105.654105755859	1700
1	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.3	1793.4955223880597	15669.231170456917	1670
2	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.3	1409.8055555555557	9293.719099066104	540
3	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.3	1690.820512820513	11615.64206447067	540
4	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.3	1735.357142857143	16089.88831692706	1830
5	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.3	1695.9285714285713	13891.113566924527	1130
6	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.3	1893.7980295566501	15279.848966613672	1610
7	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.3	1611.7395833333333	13759.626500666962	1120
8	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.3	1854.4635416666667	15418.395184688	1640
9	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.3	1651.1759259259259	13370.848016795382	1070
10	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.3	1708.1884057971015	13270.096825039405	910
11	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.3	1508.1359223300972	13369.308890610208	1180
12	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.3	1885.5026455026455	15216.054654141759	1670
13	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.3	1638.5555555555557	11591.730859927684	550
14	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.3	1723.9049180327868	15504.570653456005	1820
15	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.3	1799.322033898305	15674.578273227271	1670
16	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.3	1287.6875	8831.118731247321	540
17	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.3	1542.8333333333333	10116.939890710382	400
18	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.3	1474.6666666666667	9787.610619469026	470
19	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.3	1544.3030303030303	10520.644095788604	450
20	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.3	1487.2142857142858	9811.9698397738	420
21	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.3	1703.64	12245.8309373203	580
22	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.3	1561.2941176470588	10708.89650998588	430
23	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.3	1581.6470588235295	12545.726017170584	1220
24	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.3	1779.5648854961833	14152.683341427877	1140
25	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.3	1866.4610894941634	16347.914252607183	1880
26	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.3	1711.5414937759335	15972.796623296157	2060
27	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.3	1556.96875	10356.059031386407	340
28	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.3	1877.421052631579	15605.424778314347	1840
29	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.3	1589.2666666666667	10233.5265078343	540
30	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.3	1575.4329896907216	13241.226930075383	1310
31	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.3	1735.0777777777778	14162.615635769998	1110
32	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.3	1864.7883435582821	15650.31922562043	1920
33	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.3	1893.328947368421	15371.541501976284	1820
34	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.3	1924.1607142857142	14769.452186229268	1570
35	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.3	1401.5714285714287	9348.261076703191	470
36	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.3	1925.230215827338	15392.097089612333	1280
37	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.3	1570.840909090909	10836.782690498589	780
38	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.3	1725.5079365079366	13059.466602594906	760
39	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.3	2001.0344827586207	13973.031543462557	930
40	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.3	1776.696875	15038.830842481153	1770
41	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.3	1848.8548895899053	15598.206206419334	1730
42	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.3	1768.2493827160495	15301.8311574539	2200
43	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.3	2054.1428571428573	15345.129343464525	1640
44	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.3	1778.2707930367505	15766.866746698679	2150
45	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.3	1937.4764705882353	14959.169770188028	1780
46	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.3	1724.3333333333333	16089.699710202858	2060
47	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.3	2030.8032786885246	14271.774193548388	750
48	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.3	1797.1408450704225	15176.869399730393	1710
49	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.3	1880.451724137931	15348.89808325593	2200
50	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.3	1529.0697674418604	11724.322396576319	530
51	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.3	1689.056179775281	13857.485250737462	1030
52	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.3	1958.0720720720722	13708.356985178178	1450
53	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.3	1791.9674220963173	15959.946511246513	2200
54	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.3	1790.7	14317.009794123525	1140
