trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	average_simulation_message_length	transmitted_simulations_ratio	score
50	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	120	0.1	0.25	7616.690789473684	75148.44865636765	75148.44865636765	100000	42734.0	42734.0	0.9210526315789473	10.418434123783065	0.8154853869411757	460
51	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	120	0.1	0.25	8068.2620192307695	99563.85156180475	99563.85156180475	100000	60672.0	60672.0	0.8269230769230769	11.324080796944827	0.7695619171546302	840
52	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	120	0.1	0.25	9191.941532258064	122027.80900380065	122027.80900380065	100000	75683.0	75683.0	0.8709677419354839	11.48049265856558	0.7679409864988186	1000
53	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	120	0.1	0.25	9029.4375	90577.42946708464	90577.42946708464	100000	50236.0	50236.0	0.7777777777777778	9.66835344537131	0.8697628670619499	560
54	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	120	0.1	0.25	9079.973214285714	118630.15456401283	118630.15456401283	100000	73287.0	73287.0	0.7976190476190477	11.37090776814665	0.7782068433838885	1510
55	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	120	0.1	0.25	8500.958333333334	86810.90970981194	86810.90970981194	100000	49168.0	49168.0	1.0	9.948927100824559	0.8617376716549399	420
56	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	120	0.1	0.25	8986.778645833332	111015.69889013993	111015.69889013993	100000	68613.0	68613.0	0.8958333333333334	11.40658703994723	0.7935155923974695	910
57	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	120	0.1	0.25	10127.206852791878	125576.15383404931	125576.15383404931	100000	76143.0	76143.0	0.8578680203045685	11.43564620918832	0.7532179608357644	1740
58	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	120	0.1	0.25	9446.988255033557	122413.41450157626	122413.41450157626	100000	75992.0	75992.0	0.87248322147651	11.73367405711928	0.7570037986704653	1350
59	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	120	0.1	0.25	8088.529490616622	117785.68779402292	117785.68779402292	100000	77253.0	77253.0	0.8016085790884718	12.515138104255062	0.7289049543803242	2200
60	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	120	0.1	0.25	11682.754385964912	118264.35199573768	118264.35199573768	100000	72268.0	72268.0	0.8596491228070176	11.161647379437483	0.8101319184192113	750
61	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	120	0.1	0.25	9197.769718309859	127522.29056824838	127522.29056824838	100000	82570.0	82570.0	0.8	12.458179888884858	0.7141759631197585	2200
62	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	120	0.1	0.25	9573.980232558139	123828.77639415266	123828.77639415266	100000	77895.0	77895.0	0.8697674418604651	11.895946688087534	0.7485985751589465	1650
63	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	120	0.1	0.25	9455.818897637795	120978.0889538105	120978.0889538105	100000	74256.0	74256.0	0.8582677165354331	11.29249987845665	0.7936048557601624	1310
64	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	120	0.1	0.25	8386.477272727272	89920.80253431891	89920.80253431891	100000	51637.0	51637.0	0.9393939393939394	10.439349739591606	0.8165875132961042	420
65	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	120	0.1	0.25	7933.525862068966	84639.84180998804	84639.84180998804	100000	48424.0	48424.0	0.9655172413793104	10.053894159536458	0.8679675802823998	430
66	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	120	0.1	0.25	7428.323529411765	86989.45193094244	86989.45193094244	100000	52897.0	52897.0	0.8382352941176471	11.472776070603947	0.7623502080737157	670
67	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	120	0.1	0.25	8513.993055555555	89061.09254685458	89061.09254685458	100000	52160.0	52160.0	0.8611111111111112	10.470843695644849	0.8281144608901925	540
68	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	120	0.1	0.25	8116.8317307692305	97838.4909596662	97838.4909596662	100000	60040.0	60040.0	0.8846153846153846	11.710431727039694	0.7414145310816033	420
69	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	120	0.1	0.25	9572.473060344828	127385.88943858894	127385.88943858894	100000	80211.0	80211.0	0.8362068965517241	11.676287113186508	0.7720428365455267	1540
70	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	120	0.1	0.25	7626.191176470588	82893.38235294117	82893.38235294117	100000	48000.0	48000.0	0.9411764705882353	10.323803665844748	0.8408898700857603	420
71	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	120	0.1	0.25	8986.03237410072	123877.66537736784	123877.66537736784	100000	79945.0	79945.0	0.8165467625899281	12.57218683675476	0.7004916025315523	1790
72	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	120	0.1	0.25	9071.361994219653	122447.2847501268	122447.2847501268	100000	78148.0	78148.0	0.8265895953757225	12.152455727064623	0.7338185969260689	2200
73	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	120	0.1	0.25	7433.427419354839	79453.9263856564	79453.9263856564	100000	45018.0	45018.0	0.9032258064516129	10.104517001638568	0.8435522154424054	420
74	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	120	0.1	0.25	10605.158823529413	125607.58016477103	125607.58016477103	100000	75835.0	75835.0	0.8705882352941177	11.114561852421614	0.7997354421288692	1310
75	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	120	0.1	0.25	9105.239096573208	125317.57278223214	125317.57278223214	100000	80338.0	80338.0	0.8629283489096573	12.570689215858103	0.6971771494473418	1770
76	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	120	0.1	0.25	9152.313492063491	106905.67349587465	106905.67349587465	100000	66835.0	66835.0	0.7936507936507936	11.47993021796724	0.7725146047417943	780
77	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	120	0.1	0.25	7891.1827956989255	94168.67160683924	94168.67160683924	100000	58269.0	58269.0	0.8602150537634409	11.623409171561875	0.765301344962202	1180
78	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	120	0.1	0.25	6987.47972972973	78588.57056007296	78588.57056007296	100000	45046.0	45046.0	0.8648648648648649	10.1047935231044	0.8671600294856838	430
79	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	120	0.1	0.25	8111.917910447761	112458.62969764373	112458.62969764373	100000	70145.0	70145.0	0.8208955223880597	11.82951314648938	0.7430041583180967	1260
80	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	120	0.1	0.25	7047.553571428572	81818.04989288922	81818.04989288922	100000	48299.0	48299.0	0.7619047619047619	10.897253672662103	0.7907200179242605	460
81	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	120	0.1	0.25	10206.436131386863	117492.79472313251	117492.79472313251	100000	72213.0	72213.0	0.8832116788321168	11.32339320951509	0.7778533386100092	1270
82	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	120	0.1	0.25	7359.394736842105	79015.89319771138	79015.89319771138	100000	44903.0	44903.0	0.8157894736842105	10.012336496577623	0.8662034207281111	460
83	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	120	0.1	0.25	7712.451612903226	78977.95028491205	78977.95028491205	100000	45768.0	45768.0	0.8387096774193549	10.39017652901601	0.8477232085519231	410
84	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	120	0.1	0.25	8578.902777777777	90165.82731187504	90165.82731187504	100000	52040.0	52040.0	0.8888888888888888	10.538771273217215	0.8220031311198523	510
85	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	120	0.1	0.25	7123.028409090909	82390.44426919032	82390.44426919032	100000	47942.0	47942.0	0.8409090909090909	10.68948744068271	0.8129024707578679	520
86	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	120	0.1	0.25	9033.638888888889	89360.04762777065	89360.04762777065	100000	50837.0	50837.0	0.8888888888888888	10.002035766086507	0.8581776214552649	380
87	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	120	0.1	0.25	9867.782991202346	129448.39724169768	129448.39724169768	100000	81260.0	81260.0	0.841642228739003	11.916005317112923	0.7364264009143898	2200
88	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	120	0.1	0.25	9648.55303030303	109670.9721863429	109670.9721863429	100000	65866.0	65866.0	0.8636363636363636	11.0079408709264	0.7902616865716081	680
89	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	120	0.1	0.25	8954.69012605042	119973.89383021843	119973.89383021843	100000	76021.0	76021.0	0.8529411764705882	11.690303722984588	0.7876423004125519	1650
90	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	120	0.1	0.25	8609.037162162162	121427.3801582007	121427.3801582007	100000	76421.0	76421.0	0.8851351351351351	11.690302758429937	0.7693055098516076	1330
91	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	120	0.1	0.25	8573.598214285716	88192.78104335048	88192.78104335048	100000	48877.0	48877.0	0.9642857142857143	9.663059890024236	0.889143082661778	440
92	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	120	0.1	0.25	10234.88953488372	124638.98329085244	124638.98329085244	100000	77427.0	77427.0	0.8430232558139535	11.424522241686644	0.8031563976575568	1490
93	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	120	0.1	0.25	9871.747474747473	117175.58899346562	117175.58899346562	100000	69501.0	69501.0	0.8484848484848485	10.817152858545514	0.8028937486193948	1030
94	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	120	0.1	0.25	9638.76536312849	133509.1696974387	133509.1696974387	100000	86266.0	86266.0	0.8743016759776536	12.330631914631764	0.737000289243477	2200
95	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	120	0.1	0.25	8408.722383720931	124031.49454366142	124031.49454366142	100000	80626.0	80626.0	0.8604651162790697	12.443967920858402	0.716732273067107	1230
96	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	120	0.1	0.25	9158.954545454544	84609.2798656309	84609.2798656309	100000	47986.0	47986.0	0.8636363636363636	9.920574879004946	0.8833753753209759	340
97	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	120	0.1	0.25	8159.20238095238	97174.67744222317	97174.67744222317	100000	57691.0	57691.0	0.8809523809523809	10.87082329486067	0.7939230363107955	530
98	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	120	0.1	0.25	10120.841911764706	106189.97839839531	106189.97839839531	100000	62025.0	62025.0	0.8235294117647058	10.286683333692965	0.8476045724591146	990
99	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	120	0.1	0.25	7930.341666666667	81322.93625021364	81322.93625021364	100000	45550.0	45550.0	0.9	10.155944113670557	0.8503174176729006	420
100	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	120	0.1	0.25	10953.766666666666	120880.2648519404	120880.2648519404	100000	71674.0	71674.0	0.8833333333333333	10.499033143280485	0.8463914428462157	1330
11	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	120	0.1	0.25	10190.961538461539	123359.50395733696	123359.50395733696	100000	81371.0	81371.0	0.8181818181818182	12.65248538721791	0.7174296384762717	1780
12	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	120	0.1	0.25	11313.858695652174	119716.48743458508	119716.48743458508	100000	74796.0	74796.0	0.8695652173913043	11.70833731894055	0.7563445240252572	1010
13	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	120	0.1	0.25	12200.253759398496	122909.34052928087	122909.34052928087	100000	77193.0	77193.0	0.8345864661654135	11.93958710437167	0.7467357021837812	1830
14	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	120	0.1	0.25	11487.690476190477	116807.00140415436	116807.00140415436	100000	72151.0	72151.0	0.9047619047619048	11.269236111944064	0.7991179008942337	1320
15	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	120	0.1	0.25	10231.475806451614	89629.3182620982	89629.3182620982	100000	52859.0	52859.0	1.0	10.34052648079543	0.8741824280079796	420
16	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	120	0.1	0.25	9759.681034482759	88116.67185554172	88116.67185554172	100000	51112.0	51112.0	0.9655172413793104	10.44144445770877	0.8408793191966022	430
17	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	120	0.1	0.25	9224.121212121212	82570.45978570459	82570.45978570459	100000	48995.0	48995.0	0.8787878787878788	10.62818863064965	0.8338807117645142	450
18	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	120	0.1	0.25	10858.118852459016	119630.6837851262	119630.6837851262	100000	75980.0	75980.0	0.8579234972677595	11.946109895052405	0.7589399752470145	1410
19	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	120	0.1	0.25	11094.025345622118	126421.00011815519	126421.00011815519	100000	80212.0	80212.0	0.8986175115207373	11.879099172405725	0.7478216604332159	1410
20	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	120	0.1	0.25	11157.83988764045	105679.91592837949	105679.91592837949	100000	63645.0	63645.0	0.8089887640449438	11.242573197599796	0.7675403114613117	920
21	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	120	0.1	0.25	10583.330572289156	115477.59820555587	115477.59820555587	100000	74276.0	74276.0	0.8433734939759037	12.18114578350943	0.7562767854374051	2200
22	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	120	0.1	0.25	10175.815878378377	119561.03999206114	119561.03999206114	100000	75218.0	75218.0	0.8648648648648649	11.879514776298528	0.7347823974683311	1450
23	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	120	0.1	0.25	10317.528761061947	111394.3150603129	111394.3150603129	100000	69642.0	69642.0	0.8407079646017699	11.937013460260765	0.7454000523229952	1350
24	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	120	0.1	0.25	11280.92715231788	113084.4937181551	113084.4937181551	100000	71501.0	71501.0	0.8013245033112583	11.918538003865788	0.7568305237176174	1580
25	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	120	0.1	0.25	9855.654411764706	92964.97433763351	92964.97433763351	100000	55266.0	55266.0	0.9705882352941176	10.994467040250196	0.8228050200543408	500
26	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	120	0.1	0.25	9496.882000000001	95195.38501633889	95195.38501633889	100000	59419.0	59419.0	0.832	11.528504179438208	0.7738158357990063	1300
27	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	120	0.1	0.25	12237.157407407407	99646.61087235165	99646.61087235165	100000	57125.0	57125.0	0.9259259259259259	10.244964067889022	0.8506817247245821	420
28	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	120	0.1	0.25	11382.88492063492	124854.3468167837	124854.3468167837	100000	79549.0	79549.0	0.8412698412698413	12.095276188141314	0.7384801788643222	1470
29	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	120	0.1	0.25	10401.67441860465	97169.67195307408	97169.67195307408	100000	57056.0	57056.0	0.9534883720930233	10.608953792573049	0.8061638094655773	550
30	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	120	0.1	0.25	9713.025862068966	84177.13858797161	84177.13858797161	100000	49169.0	49169.0	0.9310344827586207	10.359074958360418	0.8591124319221399	420
31	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	120	0.1	0.25	11307.518421052631	112870.23562478657	112870.23562478657	100000	68271.0	68271.0	0.9473684210526315	10.949629446582508	0.8149737059135104	1060
32	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	120	0.1	0.25	10914.192460317461	119190.33173712378	119190.33173712378	100000	75173.0	75173.0	0.8650793650793651	11.710564296083398	0.7826033063719374	1290
33	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	120	0.1	0.25	10232.786764705881	110862.66231179798	110862.66231179798	100000	70215.0	70215.0	0.8529411764705882	11.866123560788179	0.7728211187376576	840
34	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	120	0.1	0.25	12468.08957654723	131342.1233229249	131342.1233229249	100000	84215.0	84215.0	0.7947882736156352	12.352358699409422	0.7210341534925943	2090
35	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	120	0.1	0.25	8747.301282051281	78320.553291626	78320.553291626	100000	46371.0	46371.0	0.7692307692307693	10.898730499754354	0.8015743905786072	440
36	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	120	0.1	0.25	9664.469230769231	112446.69687307713	112446.69687307713	100000	75088.0	75088.0	0.8038461538461539	13.119742687186086	0.6981803840094483	1820
37	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	120	0.1	0.25	9730.675675675677	86035.0080649979	86035.0080649979	100000	50979.0	50979.0	0.8918918918918919	10.843210653812129	0.801598522210191	560
38	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	120	0.1	0.25	11160.406593406595	117335.45144705678	117335.45144705678	100000	73897.0	73897.0	0.9010989010989011	11.540320994349946	0.7941447236041437	1140
39	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	120	0.1	0.25	8544.318181818182	82966.75003678094	82966.75003678094	100000	49072.0	49072.0	0.9696969696969697	11.045380309586733	0.8078872065114886	420
40	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	120	0.1	0.25	10827.35681818182	105982.89248292585	105982.89248292585	100000	65388.0	65388.0	0.9	11.380788199227517	0.7904171997599665	1150
41	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	120	0.1	0.25	9371.231707317074	91984.79770169978	91984.79770169978	100000	55030.0	55030.0	0.926829268292683	10.810486121093406	0.8152564160052613	530
42	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	120	0.1	0.25	9356.416666666666	83788.80597014925	83788.80597014925	100000	49743.0	49743.0	0.9090909090909091	10.78906751073868	0.8244403759855935	340
43	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	120	0.1	0.25	9337.4296875	79377.7644949193	79377.7644949193	100000	44828.0	44828.0	0.96875	9.776756436439387	0.8872494503149009	520
44	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	120	0.1	0.25	9705.439393939394	88935.64734467198	88935.64734467198	100000	51743.0	51743.0	0.8484848484848485	10.407877965792633	0.8395036637481187	340
45	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	120	0.1	0.25	11239.3203125	95972.84856571048	95972.84856571048	100000	56400.0	56400.0	0.9375	10.512196507399949	0.8458585789038833	420
46	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	120	0.1	0.25	10973.686655405407	125089.96996187468	125089.96996187468	100000	82732.0	82732.0	0.8277027027027027	12.681999208930236	0.7157695127544265	1730
47	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	120	0.1	0.25	10686.536764705883	115764.7855350671	115764.7855350671	100000	74337.0	74337.0	0.8602941176470589	12.143736126924429	0.7412661971570639	1110
48	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	120	0.1	0.25	10771.926056338029	109775.62078369455	109775.62078369455	100000	68718.0	68718.0	0.8028169014084507	11.427691758641183	0.7983657243816255	850
49	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	120	0.1	0.25	10521.132608695652	108726.01262552514	108726.01262552514	100000	67449.0	67449.0	0.8782608695652174	11.193685514110662	0.8104737170365465	1160
50	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	120	0.1	0.25	10712.96052631579	108128.36994342478	108128.36994342478	100000	69356.0	69356.0	0.8736842105263158	12.0024048353398	0.765371353372176	1040
51	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	120	0.1	0.25	12699.541666666668	123164.29648280256	123164.29648280256	100000	76570.0	76570.0	0.8910256410256411	11.569394773215842	0.7812204247153284	1410
52	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	120	0.1	0.25	8265.364077669903	103426.87927107062	103426.87927107062	100000	67982.0	67982.0	0.7669902912621359	12.744459267056389	0.6991301769389104	880
53	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	120	0.1	0.25	10081.825854700854	114870.22519780888	114870.22519780888	100000	74237.0	74237.0	0.8376068376068376	12.465624815341078	0.7289332620546957	1540
54	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	120	0.1	0.25	11111.85613207547	119324.967075271	119324.967075271	100000	78006.0	78006.0	0.8584905660377359	12.504145993969868	0.7357101568646804	1700
55	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	120	0.1	0.25	11584.97435897436	92310.55266115027	92310.55266115027	100000	53715.0	53715.0	0.9230769230769231	10.32835432051466	0.8420718541065064	570
56	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	120	0.1	0.25	11528.058035714286	119710.95452227526	119710.95452227526	100000	72140.0	72140.0	0.9464285714285714	10.70982727534641	0.84542407759403	710
57	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	120	0.1	0.25	11611.298672566372	118410.46409313449	118410.46409313449	100000	75142.0	75142.0	0.9292035398230089	11.851651206854545	0.7641169795199898	1310
58	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	120	0.1	0.25	10209.861904761905	108141.67906589666	108141.67906589666	100000	67936.0	67936.0	0.8095238095238095	11.740384311125297	0.7804744123611942	1040
59	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	120	0.1	0.25	9538.135714285714	90176.8638573744	90176.8638573744	100000	54186.0	54186.0	0.8285714285714286	10.787992000733903	0.8375175144631324	420
60	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	120	0.1	0.25	10653.897660818715	111661.70206245595	111661.70206245595	100000	70278.0	70278.0	0.847953216374269	11.714713039583863	0.7792499718696321	1190
61	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	120	0.1	0.25	9574.583333333332	88847.78966361644	88847.78966361644	100000	52529.0	52529.0	0.8611111111111112	10.938923576285061	0.8131059646041835	480
62	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	120	0.1	0.25	11045.021653543306	118545.37195495552	118545.37195495552	100000	76679.0	76679.0	0.8503937007874016	12.10755289910056	0.77062402471851	1440
63	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	120	0.1	0.25	11232.035384615385	124668.26611113007	124668.26611113007	100000	80561.0	80561.0	0.8184615384615385	12.135509378246711	0.7508721672755354	1780
64	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	120	0.1	0.25	9667.575	89390.42995839112	89390.42995839112	100000	52643.0	52643.0	0.775	10.618108762051486	0.825077436478123	520
65	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	120	0.1	0.25	10896.912790697674	111856.58868465027	111856.58868465027	100000	72010.0	72010.0	0.813953488372093	12.058036350568504	0.7417021495042727	830
66	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	120	0.1	0.25	12085.318493150686	124346.52744335734	124346.52744335734	100000	79883.0	79883.0	0.8584474885844748	12.197347292127716	0.7465354757430516	1740
67	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	120	0.1	0.25	9081.53947368421	77825.67514235778	77825.67514235778	100000	46652.0	46652.0	0.8421052631578947	10.66888332182614	0.8415440632005761	460
68	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	120	0.1	0.25	9939.944444444443	91182.8559779839	91182.8559779839	100000	57395.0	57395.0	0.8222222222222222	11.54454385153953	0.7966316850479631	540
69	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	120	0.1	0.25	10411.189393939394	92706.21964382083	92706.21964382083	100000	54902.0	54902.0	0.7575757575757576	11.30028841699472	0.7694088439107841	360
70	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	120	0.1	0.25	11290.632291666667	118516.08423722883	118516.08423722883	100000	75991.0	75991.0	0.8333333333333334	11.989972903172292	0.7741940263247813	1660
71	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	120	0.1	0.25	10879.089130434782	113873.09713973649	113873.09713973649	100000	73138.0	73138.0	0.8869565217391304	12.01447424088468	0.7616484478983486	1020
72	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	120	0.1	0.25	10578.54288321168	120083.71828068359	120083.71828068359	100000	79091.0	79091.0	0.8759124087591241	12.912988666167845	0.6920225074343073	1730
73	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	120	0.1	0.25	10989.407894736843	97093.1178795629	97093.1178795629	100000	55482.0	55482.0	0.868421052631579	10.324571652496276	0.8248886078371823	580
74	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	120	0.1	0.25	9303.786684782608	106012.92729749814	106012.92729749814	100000	69692.0	69692.0	0.7880434782608695	12.646806513750679	0.7193101633263819	1720
75	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	120	0.1	0.25	10928.954337899544	118916.92751030954	118916.92751030954	100000	77146.0	77146.0	0.8493150684931506	12.549433439696758	0.7049809077350353	1800
76	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	120	0.1	0.25	11492.144736842105	104942.6866388978	104942.6866388978	100000	64315.0	64315.0	0.8245614035087719	11.052643017394143	0.8246590271783878	650
77	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	120	0.1	0.25	9807.041666666666	86491.83684182898	86491.83684182898	100000	50704.0	50704.0	0.8809523809523809	10.412560711553372	0.8404899102595889	620
78	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	120	0.1	0.25	10050.026836158191	116483.89948432511	116483.89948432511	100000	77194.0	77194.0	0.8192090395480226	12.943570056002832	0.6968700456505971	1540
79	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	120	0.1	0.25	10643.254032258064	110843.95078318566	110843.95078318566	100000	72574.0	72574.0	0.8790322580645161	12.409446155481326	0.7371790270137857	1230
80	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	120	0.1	0.25	10998.951657458565	128469.41623444192	128469.41623444192	100000	84632.0	84632.0	0.8646408839779005	12.970100449627157	0.6902480441935206	2200
81	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	120	0.1	0.25	10682.727941176472	98198.78337276107	98198.78337276107	100000	58231.0	58231.0	0.9411764705882353	10.744124719561503	0.8294544421367717	420
82	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	120	0.1	0.25	9771.46375739645	119753.97487264092	119753.97487264092	100000	78409.0	78409.0	0.8609467455621301	12.766807948342151	0.7043566500232775	2160
83	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	120	0.1	0.25	11519.065217391306	102194.21407907424	102194.21407907424	100000	61025.0	61025.0	0.8913043478260869	11.223950704021592	0.7496119396884277	650
84	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	120	0.1	0.25	10752.060450819672	118664.89133138838	118664.89133138838	100000	76582.0	76582.0	0.8401639344262295	12.241940134012289	0.7331272975017571	1790
85	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	120	0.1	0.25	11481.986363636363	118897.50770751454	118897.50770751454	100000	74447.0	74447.0	0.8454545454545455	11.603886354365768	0.7738055478854658	1160
86	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	120	0.1	0.25	8835.470588235294	78924.40065681445	78924.40065681445	100000	45894.0	45894.0	0.9411764705882353	10.355353435462337	0.8508278418167287	450
87	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	120	0.1	0.25	8151.309782608696	86645.92720970538	86645.92720970538	100000	52157.0	52157.0	0.717391304347826	11.260733779266824	0.7588215419075124	460
88	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	120	0.1	0.25	11015.733516483517	129351.24803419493	129351.24803419493	100000	85616.0	85616.0	0.8186813186813187	12.854383329045021	0.7005727804395367	2200
