trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	score
4	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	636.1625766871166	45128.71287128713	1024	0.0	0.0	0.3496932515337423	1330
5	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	669.8607784431138	46249.81912144703	1024	0.0	0.0	0.4251497005988024	1570
6	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	692.0576086956522	50579.36129647283	1024	0.0	0.0	0.43478260869565216	1700
7	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	767.7044728434505	51960.5362741918	1024	0.0	0.0	0.4057507987220447	2200
8	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	687.7709923664122	45229.91967871486	1024	0.0	0.0	0.4198473282442748	1460
9	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	656.96484375	43542.52427184466	1024	0.0	0.0	0.4140625	1410
10	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	651.4272151898734	51003.71655104063	1024	0.0	0.0	0.4208860759493671	1930
11	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	684.1880341880342	52445.94889713912	1024	0.0	0.0	0.42450142450142453	2200
12	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	478.95	35253.94321766561	1024	0.0	0.0	0.45714285714285713	640
13	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	434.0065789473684	27069.757899056218	1024	0.0	0.0	0.34210526315789475	540
14	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	640.0800561797753	46225.47925753119	1024	0.0	0.0	0.398876404494382	1490
15	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	707.4710365853659	49095.63101660849	1024	0.0	0.0	0.4268292682926829	1480
16	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	729.6523668639054	53494.38750610054	1024	0.0	0.0	0.4260355029585799	2200
17	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	690.2671673819742	50099.60283467019	1024	0.0	0.0	0.48497854077253216	1790
18	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	672.8019169329073	49462.59541984733	1024	0.0	0.0	0.35782747603833864	2200
19	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	729.6783625730994	54241.15633320655	1024	0.0	0.0	0.39473684210526316	2200
20	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	679.8291984732825	48973.12345339565	1024	0.0	0.0	0.4083969465648855	2010
21	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	674.6304985337243	49794.155844155845	1024	0.0	0.0	0.39882697947214074	2200
22	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	448.2647058823529	26322.970639032817	1024	0.0	0.0	0.47058823529411764	430
23	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	673.9242738589212	49695.020270787114	1024	0.0	0.0	0.4149377593360996	2000
24	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	435.8611111111111	25722.950819672133	1024	0.0	0.0	0.4722222222222222	540
25	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	370.75735294117646	22570.72515666965	1024	0.0	0.0	0.38235294117647056	520
26	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	719.8593272171254	51387.65486001201	1024	0.0	0.0	0.41590214067278286	2200
27	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	712.5329341317365	51326.03655577722	1024	0.0	0.0	0.41317365269461076	2200
28	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	684.3668639053254	51844.23152350535	1024	0.0	0.0	0.41124260355029585	2200
29	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	739.4568452380952	54100.70767555797	1024	0.0	0.0	0.42857142857142855	2200
30	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	697.4668674698794	50210.65755949477	1024	0.0	0.0	0.4307228915662651	2200
31	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	713.6377245508982	51611.54116819142	1024	0.0	0.0	0.4221556886227545	2200
32	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	666.2081005586592	51901.963984549264	1024	0.0	0.0	0.41620111731843573	2200
33	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	667.8552631578947	51661.06870229008	1024	0.0	0.0	0.4327485380116959	2070
34	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	696.463746223565	50090.60785485361	1024	0.0	0.0	0.4108761329305136	2200
35	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	485.19696969696975	28604.73425636445	1024	0.0	0.0	0.48484848484848486	460
36	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	747.4396284829721	52726.83592683592	1024	0.0	0.0	0.4179566563467492	2200
37	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	672.8626126126126	50779.20679886685	1024	0.0	0.0	0.43243243243243246	2200
38	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	616.2159090909091	38872.40143369175	1024	0.0	0.0	0.4090909090909091	610
39	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	776.1957547169811	53711.29365683821	1024	0.0	0.0	0.39308176100628933	2200
40	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	632.07421875	39953.333333333336	1024	0.0	0.0	0.375	790
41	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	530.18125	28833.786539768862	1024	0.0	0.0	0.5	650
42	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	639.0304054054054	47111.58156911582	1024	0.0	0.0	0.40540540540540543	1420
43	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	625.7314049586778	46686.2956682596	1024	0.0	0.0	0.384297520661157	1840
44	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	674.0473568281939	49537.43423715095	1024	0.0	0.0	0.4052863436123348	1850
45	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	682.4768115942029	51671.58610852033	1024	0.0	0.0	0.4318840579710145	2200
46	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	747.6211656441718	53093.23603093345	1024	0.0	0.0	0.4325153374233129	2200
47	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	695.8269230769231	38990.30172413793	1024	0.0	0.0	0.3717948717948718	1170
48	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	671.4017094017095	42588.23529411764	1024	0.0	0.0	0.37606837606837606	1660
49	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	608.1605263157894	40946.31467044649	1024	0.0	0.0	0.42105263157894735	940
50	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	658.7414529914529	51341.90074386588	1024	0.0	0.0	0.42165242165242167	2200
51	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	609.0084388185653	47919.986719787514	1024	0.0	0.0	0.4345991561181435	1600
52	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	541.0337837837837	27668.624740843123	1024	0.0	0.0	0.40540540540540543	650
53	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	719.0728070175438	51604.84734025811	1024	0.0	0.0	0.4105263157894737	2090
54	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	723.3871794871794	50123.656391578574	1024	0.0	0.0	0.4512820512820513	1690
55	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	430.51282051282055	26244.62680734662	1024	0.0	0.0	0.41025641025641024	510
56	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	443.75624999999997	28652.542372881355	1024	0.0	0.0	0.45	560
57	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	574.9005681818181	39726.14840989399	1024	0.0	0.0	0.42045454545454547	920
58	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	695.7864285714286	53212.11624603955	1024	0.0	0.0	0.41714285714285715	2200
59	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	753.1012861736334	50431.07067879636	1024	0.0	0.0	0.41479099678456594	2200
60	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	700.929292929293	50274.950190182935	1024	0.0	0.0	0.41919191919191917	1840
61	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	672.6032448377581	50162.248377516225	1024	0.0	0.0	0.39823008849557523	2200
62	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	749.1082375478927	47929.7052154195	1024	0.0	0.0	0.37547892720306514	2180
63	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	567.5222222222221	31754.42959278831	1024	0.0	0.0	0.5333333333333333	480
64	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	702.9059405940595	44246.494234964164	1024	0.0	0.0	0.39603960396039606	1350
65	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	602.0852713178294	43980.181200453	1024	0.0	0.0	0.4496124031007752	1270
66	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	674.9354838709678	51076.69356479284	1024	0.0	0.0	0.43010752688172044	1730
67	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	662.8097826086956	47320.59365602871	1024	0.0	0.0	0.4673913043478261	1460
68	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	693.1882716049382	43182.65718131128	1024	0.0	0.0	0.41975308641975306	850
69	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	399.0234375	22579.575596816976	1024	0.0	0.0	0.4375	510
70	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	638.4854838709678	48625.598820783685	1024	0.0	0.0	0.42258064516129035	2090
71	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	690.1707848837209	51649.26306629684	1024	0.0	0.0	0.40406976744186046	2200
72	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	646.7575503355705	49625.68393949147	1024	0.0	0.0	0.4261744966442953	1860
73	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	638.5474860335196	50120.58759044069	1024	0.0	0.0	0.3687150837988827	2200
74	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	655.9442934782609	48559.14302957151	1024	0.0	0.0	0.41847826086956524	1770
75	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	475.0333333333333	29464.507236388697	1024	0.0	0.0	0.5333333333333333	560
76	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	689.9905660377358	51688.33922261484	1024	0.0	0.0	0.36792452830188677	2200
77	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	747.2266129032257	54099.43364278625	1024	0.0	0.0	0.43870967741935485	2200
78	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	585.5610465116279	38368.19047619047	1024	0.0	0.0	0.32558139534883723	1220
79	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	658.3728693181819	50869.17631564507	1024	0.0	0.0	0.4346590909090909	2200
80	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	765.966603053435	53302.3240371846	1024	0.0	0.0	0.42366412213740456	1810
81	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	732.2694300518134	50098.546614675644	1024	0.0	0.0	0.43523316062176165	1840
82	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	590.34375	37278.73704982733	1024	0.0	0.0	0.453125	700
83	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	645.8006944444444	51031.82790978434	1024	0.0	0.0	0.44722222222222224	2200
84	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	484.49264705882354	28811.10625273284	1024	0.0	0.0	0.5882352941176471	500
85	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	653.6287878787879	44042.3685553854	1024	0.0	0.0	0.46464646464646464	1280
86	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	386.3046875	23095.28257823447	1024	0.0	0.0	0.40625	430
87	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	579.1593406593406	39544.92590508347	1024	0.0	0.0	0.3956043956043956	1170
88	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	745.1339563862928	51926.83853459972	1024	0.0	0.0	0.40186915887850466	2200
89	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	645.5376044568245	50404.654450546455	1024	0.0	0.0	0.4456824512534819	2200
90	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	508.60135135135135	30425.626515763943	1024	0.0	0.0	0.43243243243243246	340
91	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	710.0094339622642	49581.77326379358	1024	0.0	0.0	0.39308176100628933	2200
92	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	565.0916666666667	37024.84302484302	1024	0.0	0.0	0.55	740
93	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	699.5336990595612	52447.55861096421	1024	0.0	0.0	0.4263322884012539	2200
94	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	739.0244299674267	54884.91079528273	1024	0.0	0.0	0.4495114006514658	1820
95	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	648.0309187279152	52386.70284938942	1024	0.0	0.0	0.4275618374558304	1870
96	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	580.3098591549295	38088.28287497111	1024	0.0	0.0	0.38028169014084506	640
97	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	505.5337837837838	29363.814756671898	1024	0.0	0.0	0.4864864864864865	550
98	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	449.60256410256414	27483.542319749216	1024	0.0	0.0	0.46153846153846156	540
99	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	667.1795580110497	52874.82896393191	1024	0.0	0.0	0.4116022099447514	2200
100	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	646.7138554216867	43148.91479099679	1024	0.0	0.0	0.43373493975903615	1200
1	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	1689.8846726190477	60546.09191725314	1024	0.0	0.0	0.5029761904761905	1950
2	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	1383.8837209302326	40261.840324763194	1024	0.0	0.0	0.4186046511627907	590
3	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	1474.7117834394903	54806.42679607054	1024	0.0	0.0	0.535031847133758	1210
4	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	1636.4070512820513	58041.15273119991	1024	0.0	0.0	0.44871794871794873	1990
5	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	1575.76	61833.30717312824	1024	0.0	0.0	0.5386666666666666	2200
6	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	1601.6105769230767	52289.27954795165	1024	0.0	0.0	0.5769230769230769	1150
7	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	1240.0454545454545	35878.34949860266	1024	0.0	0.0	0.45454545454545453	740
8	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	1357.85625	40860.823772804215	1024	0.0	0.0	0.475	540
9	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	1674.4693732193732	61197.28758850478	1024	0.0	0.0	0.45584045584045585	2200
10	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	1617.9541984732823	52479.6038378211	1024	0.0	0.0	0.5267175572519084	1380
11	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	1571.43359375	53435.212857807	1024	0.0	0.0	0.546875	1270
12	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	1764.919724770642	60255.66402171644	1024	0.0	0.0	0.4801223241590214	2200
13	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	1511.2621951219512	45005.81078627202	1024	0.0	0.0	0.5365853658536586	450
14	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	1698.6181102362204	53783.22114185988	1024	0.0	0.0	0.3937007874015748	1560
15	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	1644.5729613733906	59463.919925512106	1024	0.0	0.0	0.4978540772532189	1710
16	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	1645.5859375	61171.08941082513	1024	0.0	0.0	0.5078125	1670
17	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	1418.3214285714284	43954.62091864969	1024	0.0	0.0	0.47619047619047616	540
18	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	1776.908088235294	47194.51225466263	1024	0.0	0.0	0.36764705882352944	960
19	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	1390.2785714285712	37735.36254362156	1024	0.0	0.0	0.6	550
20	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	1528.69140625	48029.577810505645	1024	0.0	0.0	0.53125	780
21	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	1824.650974025974	56309.052652672704	1024	0.0	0.0	0.44155844155844154	1650
22	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	1176.9416666666666	32281.82857142857	1024	0.0	0.0	0.5666666666666667	390
23	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	1543.4436141304348	59318.26845252082	1024	0.0	0.0	0.49728260869565216	2200
24	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	1579.679073033708	58820.254687132285	1024	0.0	0.0	0.4859550561797753	2200
25	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	1661.6274928774928	60803.925145954956	1024	0.0	0.0	0.4472934472934473	2200
26	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	1500.1632947976877	56517.476045296164	1024	0.0	0.0	0.48554913294797686	1390
27	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	1608.281055900621	59824.0050828857	1024	0.0	0.0	0.5124223602484472	2070
28	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	1658.0465616045844	60314.597665207424	1024	0.0	0.0	0.4871060171919771	2200
29	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	1257.6521739130435	39215.04829689883	1024	0.0	0.0	0.45652173913043476	630
30	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	1297.6206896551726	35392.428873736186	1024	0.0	0.0	0.4827586206896552	390
31	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	1168.9224137931035	34258.46387064174	1024	0.0	0.0	0.41379310344827586	420
32	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	1567.607142857143	53558.78552971576	1024	0.0	0.0	0.4789915966386555	1320
33	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	1586.845205479452	60286.07858443924	1024	0.0	0.0	0.4904109589041096	2200
34	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	1266.9055555555556	40233.41566690191	1024	0.0	0.0	0.5555555555555556	570
35	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	1670.1166666666668	53111.91035057166	1024	0.0	0.0	0.5428571428571428	1220
36	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	1236.0892857142858	33973.496932515336	1024	0.0	0.0	0.5714285714285714	420
37	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	1716.9691977077364	62593.398271224505	1024	0.0	0.0	0.5128939828080229	2200
38	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	1099.6724137931033	28840.60592358128	1024	0.0	0.0	0.5517241379310345	520
39	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	1415.1776315789473	41390.60996728882	1024	0.0	0.0	0.4473684210526316	560
40	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	1756.9742647058824	58138.32116788321	1024	0.0	0.0	0.45955882352941174	2060
41	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	1663.4495614035088	52679.5610806306	1024	0.0	0.0	0.35964912280701755	1470
42	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	1683.3448275862067	61119.93322552037	1024	0.0	0.0	0.4482758620689655	2200
43	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	1523.600903614458	51495.01170721775	1024	0.0	0.0	0.42771084337349397	1550
44	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	1169.1999999999998	31923.549488054603	1024	0.0	0.0	0.6	400
45	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	1123.3392857142858	30738.822379672612	1024	0.0	0.0	0.5	510
46	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	1631.034090909091	60004.598662207354	1024	0.0	0.0	0.5113636363636364	1660
47	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	1743.2864173228345	57173.53691210175	1024	0.0	0.0	0.47244094488188976	1990
48	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	1649.6027777777779	56776.80577465462	1024	0.0	0.0	0.48333333333333334	1630
49	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	1613.213601532567	58043.66556382685	1024	0.0	0.0	0.4942528735632184	1780
50	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	1111.0723684210525	31561.016632405157	1024	0.0	0.0	0.5789473684210527	510
51	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	1337.046052631579	38454.30463576159	1024	0.0	0.0	0.42105263157894735	540
52	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	1684.1461937716263	57165.13492086795	1024	0.0	0.0	0.4809688581314879	1890
53	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	1294.4294871794873	38765.7899788827	1024	0.0	0.0	0.5897435897435898	520
54	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	1672.1472081218274	58391.03075423203	1024	0.0	0.0	0.4873096446700508	1460
55	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	1689.6210317460318	55745.54857292485	1024	0.0	0.0	0.42857142857142855	1480
56	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	1617.9798050139275	60655.76295522778	1024	0.0	0.0	0.5236768802228412	2200
57	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	1589.5978260869565	55068.28166185515	1024	0.0	0.0	0.4855072463768116	1470
58	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	1403.942857142857	43331.56966490299	1024	0.0	0.0	0.6285714285714286	740
59	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	1644.9217741935483	58870.98450082258	1024	0.0	0.0	0.4161290322580645	1870
60	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	1337.9655172413793	34674.70956210903	1024	0.0	0.0	0.6206896551724138	420
61	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	1268.95	38805.81039755351	1024	0.0	0.0	0.475	530
62	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	1258.2055555555555	39407.864973029406	1024	0.0	0.0	0.6222222222222222	570
63	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	1594.9109375	60581.81494450709	1024	0.0	0.0	0.515625	1840
64	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	1840.2929292929293	54486.42990654206	1024	0.0	0.0	0.5454545454545454	1150
65	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	1550.4492574257426	57159.4196285988	1024	0.0	0.0	0.4900990099009901	1790
66	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	1529.0108695652175	52061.06587712805	1024	0.0	0.0	0.5478260869565217	1060
67	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	1617.2759197324417	59832.40534521158	1024	0.0	0.0	0.5050167224080268	1870
68	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	1490.4510309278353	48299.92483086945	1024	0.0	0.0	0.422680412371134	990
69	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	1737.6457219251338	58149.561560486756	1024	0.0	0.0	0.42780748663101603	1650
70	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	1748.85618729097	59328.662601049495	1024	0.0	0.0	0.5518394648829431	1900
71	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	1573.800724637681	52971.829268292684	1024	0.0	0.0	0.5942028985507246	900
72	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	1379.3085106382978	49214.27215790472	1024	0.0	0.0	0.46808510638297873	1130
73	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	1281.1158536585367	36495.22320653118	1024	0.0	0.0	0.5365853658536586	460
74	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	1647.085616438356	49567.0411213027	1024	0.0	0.0	0.547945205479452	780
75	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	1582.9440063091483	57507.17703349282	1024	0.0	0.0	0.4479495268138801	2090
76	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	1787.7061403508771	50994.2449643438	1024	0.0	0.0	0.45614035087719296	880
77	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	1785.6880952380952	52560.72604947789	1024	0.0	0.0	0.49523809523809526	1260
78	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	1421.4491869918697	49091.183490102485	1024	0.0	0.0	0.4715447154471545	1210
79	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	1586.0338028169015	58644.099572961146	1024	0.0	0.0	0.4619718309859155	2200
80	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	1691.8307365439093	62276.5192001877	1024	0.0	0.0	0.5127478753541076	2200
81	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	1266.6756756756756	39912.2844368746	1024	0.0	0.0	0.7567567567567568	510
82	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	1324.310344827586	35976.58079625292	1024	0.0	0.0	0.4482758620689655	370
83	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	1582.9190476190474	53339.69833119384	1024	0.0	0.0	0.5333333333333333	1150
84	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	1733.1810035842293	59123.64358856793	1024	0.0	0.0	0.5125448028673835	1870
85	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	1672.0800561797753	61916.007905138336	1024	0.0	0.0	0.5112359550561798	2200
86	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	1564.674836601307	54051.76111989162	1024	0.0	0.0	0.49019607843137253	1330
87	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	1359.78125	36389.71356888981	1024	0.0	0.0	0.53125	510
88	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	1182.991935483871	29900.326131267837	1024	0.0	0.0	0.6129032258064516	440
89	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	1382.7285714285713	37603.3411033411	1024	0.0	0.0	0.4857142857142857	550
90	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	1405.046875	36613.599348534204	1024	0.0	0.0	0.40625	500
91	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	1930.051181102362	55359.15532719778	1024	0.0	0.0	0.4094488188976378	1280
92	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	1541.8823051948052	59035.92628274855	1024	0.0	0.0	0.4967532467532468	1770
