trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	average_simulation_message_length	transmitted_simulations_ratio	score
79	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	120	0.1	0.25	25446.022727272724	125328.81849219231	100000	69168.0	69168.0	0.9545454545454546	9.65662293662548	0.8718935055088524	910
80	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	120	0.1	0.25	25810.49553571429	145403.92837382425	100000	87539.0	87539.0	0.9047619047619048	11.086101041782076	0.7814209451962143	1720
81	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	120	0.1	0.25	27250.810559006208	134205.54272517323	100000	74915.0	74915.0	0.9316770186335404	9.933964371509514	0.8419142471811873	1520
82	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	120	0.1	0.25	25130.684210526317	108000.3392801606	100000	58259.0	58259.0	1.0	9.62995140447918	0.8659843499168454	530
83	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	120	0.1	0.25	30855.40196078431	128448.73887845891	100000	67818.0	67818.0	0.9803921568627451	9.134371777538693	0.8869776602412549	500
84	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	120	0.1	0.25	25842.94642857143	112122.69510872372	100000	58623.0	58623.0	0.9523809523809523	9.150805347260816	0.8825028956382838	580
85	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	120	0.1	0.25	24320.29310344828	103707.4587361688	100000	53149.0	53149.0	0.9310344827586207	9.132613414686013	0.8759204465036213	470
86	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	120	0.1	0.25	25744.432753164558	142699.73864005122	100000	85951.0	85951.0	0.8955696202531646	10.96200246532327	0.8063511045996219	1790
87	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	120	0.1	0.25	25585.43367346939	118233.24845569859	100000	65595.0	65595.0	0.8979591836734694	10.209154292158821	0.804005177364656	620
88	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	120	0.1	0.25	25162.95588235294	109152.908905333	100000	55597.0	55597.0	0.9411764705882353	8.710829200704374	0.9193427532165567	420
89	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	120	0.1	0.25	25339.939393939392	108178.26649417852	100000	56607.0	56607.0	0.9696969696969697	9.169805972200686	0.88580017764676	310
90	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	120	0.1	0.25	25048.745495495496	124031.3489762234	100000	67203.0	67203.0	0.9819819819819819	9.378260784338448	0.8814716630156901	1140
91	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	120	0.1	0.25	26342.68795620438	132066.50077305204	100000	75521.0	75521.0	0.9051094890510949	10.151629795469622	0.8385559707341697	1240
92	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	120	0.1	0.25	26484.955508474577	143111.66104437286	100000	84073.0	84073.0	0.9378531073446328	10.539399278645154	0.8237618668163192	2200
93	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	120	0.1	0.25	25870.30714285714	102410.30933665101	100000	53470.0	53470.0	0.9428571428571428	9.386301749004044	0.8665479984932919	560
94	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	120	0.1	0.25	28149.44523809524	140226.38533067654	100000	80047.0	80047.0	0.9380952380952381	10.06626665592411	0.8570875717678713	1760
95	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	120	0.1	0.25	25213.493478260873	144085.4583702575	100000	86116.0	86116.0	0.9101449275362319	10.909702693137097	0.7986456640388983	1850
96	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	120	0.1	0.25	24662.039083557953	139653.6216067708	100000	85780.0	85780.0	0.9056603773584906	11.33984063585765	0.7778572039057859	2200
97	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	120	0.1	0.25	23641.796380090498	129499.13871091668	100000	76720.0	76720.0	0.9276018099547512	10.578357197389993	0.8358627918410166	1610
98	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	120	0.1	0.25	26113.630136986303	128287.96392879976	100000	68610.0	68610.0	0.9726027397260274	9.18811233578468	0.9000577294267544	900
99	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	120	0.1	0.25	26877.541666666668	111319.77680625863	100000	57608.0	57608.0	1.0	9.234717898779502	0.861960064916515	520
100	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	120	0.1	0.25	25211.9303652968	136477.76624275456	100000	83409.0	83409.0	0.9223744292237442	11.256435287875941	0.7859840557342306	1500
1	ICEP_IDDFS	40	SimulationResultsPassingGhosts	140	120	0.1	0.25	27004.916666666664	116595.12370632181	100000	63890.0	63890.0	0.9607843137254902	9.513927769456062	0.8914831832939476	510
2	ICEP_IDDFS	40	SimulationResultsPassingGhosts	140	120	0.1	0.25	27066.588709677417	105188.73601404081	100000	54424.0	54424.0	0.9032258064516129	8.945015865576684	0.9058091246475951	400
3	ICEP_IDDFS	40	SimulationResultsPassingGhosts	140	120	0.1	0.25	28068.907094594593	137745.51950528045	100000	81477.0	81477.0	0.9256756756756757	10.899111060285993	0.7933548638759682	1320
4	ICEP_IDDFS	40	SimulationResultsPassingGhosts	140	120	0.1	0.25	26691.871794871793	109418.78859545395	100000	58168.0	58168.0	0.8717948717948718	9.636339394038275	0.8354709833414595	560
5	ICEP_IDDFS	40	SimulationResultsPassingGhosts	140	120	0.1	0.25	28041.285714285717	125400.91037346607	100000	66313.0	66313.0	0.9523809523809523	9.40226761773696	0.8612872255771458	510
6	ICEP_IDDFS	40	SimulationResultsPassingGhosts	140	120	0.1	0.25	24315.859375	108158.11421290398	100000	58541.0	58541.0	0.8541666666666666	9.71036200681453	0.8457782121804488	590
7	ICEP_IDDFS	40	SimulationResultsPassingGhosts	140	120	0.1	0.25	28573.986725663715	130397.10440497946	100000	72656.0	72656.0	0.8849557522123894	9.752969016344597	0.8606762809116799	1020
8	ICEP_IDDFS	40	SimulationResultsPassingGhosts	140	120	0.1	0.25	36480.765625	136019.1669094087	100000	70793.0	70793.0	0.96875	8.917013726828767	0.903396788897885	1080
9	ICEP_IDDFS	40	SimulationResultsPassingGhosts	140	120	0.1	0.25	27444.12464589235	138555.6441491853	100000	80827.0	80827.0	0.9376770538243626	10.276601590853605	0.8527919369042186	1530
10	ICEP_IDDFS	40	SimulationResultsPassingGhosts	140	120	0.1	0.25	25750.180232558138	118063.41632457216	100000	64921.0	64921.0	0.9069767441860465	9.812438240071451	0.8621592404397028	520
11	ICEP_IDDFS	40	SimulationResultsPassingGhosts	140	120	0.1	0.25	30102.26851851852	109977.50414397348	100000	55810.0	55810.0	0.9629629629629629	8.722688438391135	0.9104821085880613	380
12	ICEP_IDDFS	40	SimulationResultsPassingGhosts	140	120	0.1	0.25	26555.179824561405	125957.35252816293	100000	72849.0	72849.0	0.8771929824561403	10.39462256643334	0.8343207008723298	1370
13	ICEP_IDDFS	40	SimulationResultsPassingGhosts	140	120	0.1	0.25	25579.97404844291	140628.8491627551	100000	85649.0	85649.0	0.8823529411764706	11.173141554016913	0.7949261451516353	1670
14	ICEP_IDDFS	40	SimulationResultsPassingGhosts	140	120	0.1	0.25	28113.551724137935	128410.29275687595	100000	71850.0	71850.0	0.9655172413793104	9.983049916865472	0.8469363916667436	860
15	ICEP_IDDFS	40	SimulationResultsPassingGhosts	140	120	0.1	0.25	31232.15740740741	136788.7181150898	100000	79174.0	79174.0	0.9135802469135802	10.525040461802696	0.8136817036981622	1030
16	ICEP_IDDFS	40	SimulationResultsPassingGhosts	140	120	0.1	0.25	26588.56451612903	102741.72639451541	100000	54361.0	54361.0	0.967741935483871	9.303495988573394	0.8976862902795217	420
17	ICEP_IDDFS	40	SimulationResultsPassingGhosts	140	120	0.1	0.25	29323.868055555555	137693.18811752045	100000	79028.0	79028.0	0.9305555555555556	10.138514030513868	0.850321132066745	1400
18	ICEP_IDDFS	40	SimulationResultsPassingGhosts	140	120	0.1	0.25	25242.21323529412	103411.18173328914	100000	52578.0	52578.0	0.9705882352941176	8.731293097022288	0.9138315248587152	340
19	ICEP_IDDFS	40	SimulationResultsPassingGhosts	140	120	0.1	0.25	29233.971074380162	138195.08526556366	100000	80621.0	80621.0	0.9008264462809917	10.681338039029464	0.7926905278732496	1300
20	ICEP_IDDFS	40	SimulationResultsPassingGhosts	140	120	0.1	0.25	28204.885542168675	136722.00848305214	100000	80242.0	80242.0	0.9337349397590361	10.660422144495188	0.8230233797699487	1970
21	ICEP_IDDFS	40	SimulationResultsPassingGhosts	140	120	0.1	0.25	28132.86707988981	144469.0859834767	100000	84973.0	84973.0	0.931129476584022	10.462621054068524	0.8339905382833742	2200
22	ICEP_IDDFS	40	SimulationResultsPassingGhosts	140	120	0.1	0.25	25817.358333333334	103892.79007377599	100000	53619.0	53619.0	1.0	8.94145940987365	0.913501067910409	510
23	ICEP_IDDFS	40	SimulationResultsPassingGhosts	140	120	0.1	0.25	29664.11432160804	134888.4909141803	100000	78329.0	78329.0	0.9246231155778895	10.355202004222733	0.8397927559474482	1710
24	ICEP_IDDFS	40	SimulationResultsPassingGhosts	140	120	0.1	0.25	30048.065625	132492.53854739363	100000	73958.0	73958.0	0.95	9.721827555442738	0.8731855252584722	1090
25	ICEP_IDDFS	40	SimulationResultsPassingGhosts	140	120	0.1	0.25	26344.883389261748	136561.3465184644	100000	84503.0	84503.0	0.9261744966442953	11.288985983847907	0.7962411760256162	1680
26	ICEP_IDDFS	40	SimulationResultsPassingGhosts	140	120	0.1	0.25	29623.762850467287	143053.45195247713	100000	84464.0	84464.0	0.897196261682243	10.796102705251702	0.7988167178385572	1570
27	ICEP_IDDFS	40	SimulationResultsPassingGhosts	140	120	0.1	0.25	28506.625647668392	139143.7522524516	100000	81922.0	81922.0	0.9067357512953368	10.650823843571338	0.8120729048536043	1610
28	ICEP_IDDFS	40	SimulationResultsPassingGhosts	140	120	0.1	0.25	30632.121757925073	150368.81883191748	100000	89083.0	89083.0	0.9077809798270894	10.634299680629034	0.8199576310391495	2200
29	ICEP_IDDFS	40	SimulationResultsPassingGhosts	140	120	0.1	0.25	24929.446969696968	102551.95088506606	100000	54927.0	54927.0	0.9696969696969697	9.689914618944623	0.8619392427040937	510
30	ICEP_IDDFS	40	SimulationResultsPassingGhosts	140	120	0.1	0.25	30138.731481481478	109695.11003268964	100000	56043.0	56043.0	0.9629629629629629	8.881153190646353	0.898001444319734	380
31	ICEP_IDDFS	40	SimulationResultsPassingGhosts	140	120	0.1	0.25	29855.61931818182	115719.45472163495	100000	63755.0	63755.0	1.0	9.767110255470053	0.8594338237113418	540
32	ICEP_IDDFS	40	SimulationResultsPassingGhosts	140	120	0.1	0.25	39015.12857142857	118914.89778590556	100000	55039.0	55039.0	0.9428571428571428	7.552770396372963	0.9701036856737183	590
33	ICEP_IDDFS	40	SimulationResultsPassingGhosts	140	120	0.1	0.25	32023.030973451325	142974.08087872143	100000	80678.0	80678.0	0.9424778761061947	9.97173712668676	0.8573937044620891	1680
34	ICEP_IDDFS	40	SimulationResultsPassingGhosts	140	120	0.1	0.25	29482.76445086705	144617.0907273713	100000	86768.0	86768.0	0.9017341040462428	10.95818443555068	0.7979024694364489	2200
35	ICEP_IDDFS	40	SimulationResultsPassingGhosts	140	120	0.1	0.25	27593.218354430377	138610.161139048	100000	82768.0	82768.0	0.9071729957805907	10.786867036320622	0.8163475642014365	1580
36	ICEP_IDDFS	40	SimulationResultsPassingGhosts	140	120	0.1	0.25	33516.053846153845	135246.05785944872	100000	73677.0	73677.0	0.9384615384615385	9.353804262414839	0.8892906228831798	910
37	ICEP_IDDFS	40	SimulationResultsPassingGhosts	140	120	0.1	0.25	26364.75675675676	109085.37880905786	100000	56765.0	56765.0	0.972972972972973	9.062280509185804	0.8892041849679905	430
38	ICEP_IDDFS	40	SimulationResultsPassingGhosts	140	120	0.1	0.25	26121.010373443984	135693.5603815272	100000	82595.0	82595.0	0.9087136929460581	11.260728952620884	0.7857398492632464	1740
39	ICEP_IDDFS	40	SimulationResultsPassingGhosts	140	120	0.1	0.25	29176.528711484592	147423.46655343843	100000	88822.0	88822.0	0.9131652661064426	10.96571745158949	0.797339715935245	2200
40	ICEP_IDDFS	40	SimulationResultsPassingGhosts	140	120	0.1	0.25	28242.51724137931	105586.30914013149	100000	53694.0	53694.0	0.9655172413793104	8.891422895588438	0.8948360482430687	390
41	ICEP_IDDFS	40	SimulationResultsPassingGhosts	140	120	0.1	0.25	28110.441298342543	144212.29052258635	100000	85017.0	85017.0	0.8977900552486188	10.835097925573773	0.7884692171189438	2200
42	ICEP_IDDFS	40	SimulationResultsPassingGhosts	140	120	0.1	0.25	31262.995000000003	119199.29463349537	100000	63000.0	63000.0	0.98	9.011041150514245	0.9156447281475746	600
43	ICEP_IDDFS	40	SimulationResultsPassingGhosts	140	120	0.1	0.25	26351.778846153844	125060.91995984301	100000	72436.0	72436.0	0.9102564102564102	10.472434129898348	0.8295269809453253	940
44	ICEP_IDDFS	40	SimulationResultsPassingGhosts	140	120	0.1	0.25	25737.27908587258	131896.11104013174	100000	79792.0	79792.0	0.9307479224376731	10.838913650488804	0.8297197901345015	2200
45	ICEP_IDDFS	40	SimulationResultsPassingGhosts	140	120	0.1	0.25	22411.958333333332	92837.84483502575	100000	47881.0	47881.0	0.9722222222222222	8.759365331896333	0.9353354049841481	430
46	ICEP_IDDFS	40	SimulationResultsPassingGhosts	140	120	0.1	0.25	32293.241758241755	137244.76928824958	100000	76431.0	76431.0	0.945054945054945	9.771946922301396	0.8703950610305331	1180
47	ICEP_IDDFS	40	SimulationResultsPassingGhosts	140	120	0.1	0.25	25710.097222222223	108395.66681305811	100000	58735.0	58735.0	0.9722222222222222	9.621026903625133	0.866109038743024	510
48	ICEP_IDDFS	40	SimulationResultsPassingGhosts	140	120	0.1	0.25	25656.352272727272	133823.14762676918	100000	79989.0	79989.0	0.9448051948051948	10.880323925093784	0.8072191922234968	1780
49	ICEP_IDDFS	40	SimulationResultsPassingGhosts	140	120	0.1	0.25	25630.098484848488	103505.26219176406	100000	53227.0	53227.0	0.9393939393939394	8.730553763213841	0.9212005382761591	450
50	ICEP_IDDFS	40	SimulationResultsPassingGhosts	140	120	0.1	0.25	25408.892996108953	129494.5317535075	100000	77207.0	77207.0	0.9221789883268483	10.930282697293446	0.7938748945575673	1730
51	ICEP_IDDFS	40	SimulationResultsPassingGhosts	140	120	0.1	0.25	23820.025	99574.23905943827	100000	52398.0	52398.0	0.925	9.1261670390506	0.893151265953342	510
52	ICEP_IDDFS	40	SimulationResultsPassingGhosts	140	120	0.1	0.25	27895.075431034482	134923.17394794174	100000	78820.0	78820.0	0.9137931034482759	10.515776565766659	0.8301644678235022	1220
53	ICEP_IDDFS	40	SimulationResultsPassingGhosts	140	120	0.1	0.25	30145.686440677968	110648.73944351992	100000	60787.0	60787.0	0.9322033898305084	9.770891053852386	0.8531308280838366	740
54	ICEP_IDDFS	40	SimulationResultsPassingGhosts	140	120	0.1	0.25	27858.24213836478	130199.74721124029	100000	75728.0	75728.0	0.9245283018867925	10.543911436905308	0.822246632365502	1690
55	ICEP_IDDFS	40	SimulationResultsPassingGhosts	140	120	0.1	0.25	27357.316239316242	140942.06318045215	100000	83829.0	83829.0	0.9259259259259259	10.756407414186608	0.8054347302736173	2030
56	ICEP_IDDFS	40	SimulationResultsPassingGhosts	140	120	0.1	0.25	27701.181034482757	135436.0763723725	100000	80337.0	80337.0	0.9064039408866995	10.92428738960999	0.799227888848541	1730
57	ICEP_IDDFS	40	SimulationResultsPassingGhosts	140	120	0.1	0.25	26966.0234375	110491.7250872307	100000	56294.0	56294.0	0.9375	8.771324025493893	0.9106998754759755	460
58	ICEP_IDDFS	40	SimulationResultsPassingGhosts	140	120	0.1	0.25	27767.325862068967	130253.38067354664	100000	75997.0	75997.0	0.9517241379310345	10.386357550634443	0.8352038215003071	1380
59	ICEP_IDDFS	40	SimulationResultsPassingGhosts	140	120	0.1	0.25	28968.0859375	112476.94594430625	100000	58150.0	58150.0	1.0	8.836061085007566	0.9141463332576351	450
60	ICEP_IDDFS	40	SimulationResultsPassingGhosts	140	120	0.1	0.25	27030.76923076923	110680.07034305361	100000	57603.0	57603.0	0.8974358974358975	9.346456923252694	0.8375960293698674	560
61	ICEP_IDDFS	40	SimulationResultsPassingGhosts	140	120	0.1	0.25	28724.044540229886	139897.6585679897	100000	80534.0	80534.0	0.9080459770114943	10.797133971096478	0.7737396689878616	1470
62	ICEP_IDDFS	40	SimulationResultsPassingGhosts	140	120	0.1	0.25	33035.39329268292	134311.85621320113	100000	73940.0	73940.0	0.9634146341463414	9.606943389389844	0.8708102658612972	720
63	ICEP_IDDFS	40	SimulationResultsPassingGhosts	140	120	0.1	0.25	26300.827419354842	137026.64229743072	100000	84673.0	84673.0	0.9	11.497458023894794	0.7561086351794705	1750
64	ICEP_IDDFS	40	SimulationResultsPassingGhosts	140	120	0.1	0.25	25723.077348066297	121876.01353341142	100000	72295.0	72295.0	0.8895027624309392	10.54897605491285	0.844583035431021	1350
65	ICEP_IDDFS	40	SimulationResultsPassingGhosts	140	120	0.1	0.25	29620.513020833336	143574.72671732598	100000	81814.0	81814.0	0.9479166666666666	10.021188246604506	0.8616910149311893	1610
66	ICEP_IDDFS	40	SimulationResultsPassingGhosts	140	120	0.1	0.25	26259.321875	136875.72078577866	100000	82176.0	82176.0	0.9	10.855470243304564	0.8130404660447068	1450
67	ICEP_IDDFS	40	SimulationResultsPassingGhosts	140	120	0.1	0.25	28586.24722222222	145820.81737768915	100000	86520.0	86520.0	0.8972222222222223	10.735719132330251	0.8116755806092979	2200
68	ICEP_IDDFS	40	SimulationResultsPassingGhosts	140	120	0.1	0.25	29458.94017094017	146632.03684204927	100000	88000.0	88000.0	0.9116809116809117	11.018753999384298	0.7825676755421321	2200
69	ICEP_IDDFS	40	SimulationResultsPassingGhosts	140	120	0.1	0.25	28156.820143884896	140694.26894698528	100000	84909.0	84909.0	0.9388489208633094	11.069096686550498	0.8007081460702848	1940
70	ICEP_IDDFS	40	SimulationResultsPassingGhosts	140	120	0.1	0.25	26139.38778409091	134925.33406653837	100000	82111.0	82111.0	0.9119318181818182	11.16151485968976	0.7864511890674941	1810
71	ICEP_IDDFS	40	SimulationResultsPassingGhosts	140	120	0.1	0.25	27789.09068627451	132364.53529775733	100000	76923.0	76923.0	0.9068627450980392	10.327044205261485	0.8386954303955936	1340
72	ICEP_IDDFS	40	SimulationResultsPassingGhosts	140	120	0.1	0.25	31485.421985815603	140523.21376286907	100000	80265.0	80265.0	0.9397163120567376	10.056453088728999	0.8486273961661341	1800
73	ICEP_IDDFS	40	SimulationResultsPassingGhosts	140	120	0.1	0.25	27020.028044871793	138049.17140190283	100000	82706.0	82706.0	0.9230769230769231	10.869873459956384	0.8137311679217842	1800
74	ICEP_IDDFS	40	SimulationResultsPassingGhosts	140	120	0.1	0.25	27863.375	114464.8048664876	100000	61027.0	61027.0	0.9423076923076923	9.412563857522905	0.8736609072061462	580
75	ICEP_IDDFS	40	SimulationResultsPassingGhosts	140	120	0.1	0.25	26623.383064516125	123124.2412658157	100000	68963.0	68963.0	0.967741935483871	9.591216998609498	0.9014345534209337	1370
76	ICEP_IDDFS	40	SimulationResultsPassingGhosts	140	120	0.1	0.25	25323.153409090908	104727.18941654722	100000	55926.0	55926.0	0.9545454545454546	9.10975755352959	0.909276873697969	630
77	ICEP_IDDFS	40	SimulationResultsPassingGhosts	140	120	0.1	0.25	28299.08285302594	139698.35793876325	100000	83063.0	83063.0	0.8847262247838616	10.991628985054886	0.7847119282966382	1720
78	ICEP_IDDFS	40	SimulationResultsPassingGhosts	140	120	0.1	0.25	28125.727793696275	139223.9333089849	100000	83586.0	83586.0	0.9169054441260746	10.953240577868165	0.802439013242799	2200
79	ICEP_IDDFS	40	SimulationResultsPassingGhosts	140	120	0.1	0.25	29087.302547770698	142750.28426074624	100000	81517.0	81517.0	0.9522292993630573	10.108095242932201	0.8470643184884976	1880
80	ICEP_IDDFS	40	SimulationResultsPassingGhosts	140	120	0.1	0.25	29668.45	121579.55127548407	100000	63408.0	63408.0	0.94	8.93869723168725	0.9077201154863285	490
81	ICEP_IDDFS	40	SimulationResultsPassingGhosts	140	120	0.1	0.25	29927.59872611465	141805.92589239232	100000	82091.0	82091.0	0.89171974522293	10.240462981639048	0.8474771978363644	2200
82	ICEP_IDDFS	40	SimulationResultsPassingGhosts	140	120	0.1	0.25	28410.975	109938.95714423915	100000	56490.0	56490.0	0.8333333333333334	8.936124910980174	0.8916961217714816	380
83	ICEP_IDDFS	40	SimulationResultsPassingGhosts	140	120	0.1	0.25	27505.71278317152	141056.6930963376	100000	85320.0	85320.0	0.889967637540453	11.015240981597668	0.8033262202384683	1780
84	ICEP_IDDFS	40	SimulationResultsPassingGhosts	140	120	0.1	0.25	29348.581444759206	146803.2088251548	100000	87155.0	87155.0	0.9150141643059491	10.861156994963025	0.7893970700885506	2200
85	ICEP_IDDFS	40	SimulationResultsPassingGhosts	140	120	0.1	0.25	28763.07865168539	132452.7345164795	100000	75307.0	75307.0	0.9887640449438202	9.812465206808483	0.8808154373768099	1070
86	ICEP_IDDFS	40	SimulationResultsPassingGhosts	140	120	0.1	0.25	28047.683147632313	142827.9177142695	100000	84799.0	84799.0	0.9108635097493036	10.81531908200488	0.7963305986789516	2200
87	ICEP_IDDFS	40	SimulationResultsPassingGhosts	140	120	0.1	0.25	27277.12852112676	130352.2606808124	100000	76869.0	76869.0	0.9014084507042254	10.844484037406874	0.7853254869716114	1370
88	ICEP_IDDFS	40	SimulationResultsPassingGhosts	140	120	0.1	0.25	26585.358288770054	141177.56306040878	100000	86488.0	86488.0	0.9064171122994652	11.305414920418126	0.7791864618632197	2200
89	ICEP_IDDFS	40	SimulationResultsPassingGhosts	140	120	0.1	0.25	25460.100000000002	107110.2229701304	100000	56940.0	56940.0	0.925	9.45132994615825	0.8640825442400748	560
90	ICEP_IDDFS	40	SimulationResultsPassingGhosts	140	120	0.1	0.25	27388.274193548386	106505.66061404334	100000	54723.0	54723.0	0.9032258064516129	8.805804787128327	0.9102033732229284	420
91	ICEP_IDDFS	40	SimulationResultsPassingGhosts	140	120	0.1	0.25	32610.426562499997	147725.07883253528	100000	83212.0	83212.0	0.909375	9.947817181950011	0.8473723738312797	2200
92	ICEP_IDDFS	40	SimulationResultsPassingGhosts	140	120	0.1	0.25	28152.9375	125724.02640047284	100000	69145.0	69145.0	0.9705882352941176	9.494983996426024	0.8950927279240293	1010
93	ICEP_IDDFS	40	SimulationResultsPassingGhosts	140	120	0.1	0.25	28182.125	101839.00109698651	100000	52069.0	52069.0	1.0	8.830521462559222	0.9074462150971566	390
94	ICEP_IDDFS	40	SimulationResultsPassingGhosts	140	120	0.1	0.25	27353.425675675673	111465.26611415512	100000	58837.0	58837.0	0.972972972972973	9.223452150922348	0.8871442327462341	530
95	ICEP_IDDFS	40	SimulationResultsPassingGhosts	140	120	0.1	0.25	27866.39509803922	133172.11248336738	100000	79192.0	79192.0	0.8901960784313725	10.845247518861777	0.799770737932049	1660
96	ICEP_IDDFS	40	SimulationResultsPassingGhosts	140	120	0.1	0.25	32994.45714285714	115964.75284312003	100000	57954.0	57954.0	0.9428571428571428	8.458586244748842	0.9218493087591414	560
97	ICEP_IDDFS	40	SimulationResultsPassingGhosts	140	120	0.1	0.25	27590.79861111111	135896.66849090162	100000	81260.0	81260.0	0.9111111111111111	10.965740787246123	0.7839676716055332	1570
98	ICEP_IDDFS	40	SimulationResultsPassingGhosts	140	120	0.1	0.25	33930.130952380954	133512.2731957153	100000	70017.0	70017.0	0.9365079365079365	9.227200657732952	0.8613360036808096	840
99	ICEP_IDDFS	40	SimulationResultsPassingGhosts	140	120	0.1	0.25	31644.22074468085	130792.86577992745	100000	70577.0	70577.0	0.9787234042553191	9.160003804354023	0.9198934956577646	1210
100	ICEP_IDDFS	40	SimulationResultsPassingGhosts	140	120	0.1	0.25	27530.991379310344	102942.81661992715	100000	52678.0	52678.0	0.9310344827586207	8.894766905594297	0.9000025488569535	390
1	ICEP_IDDFS	40	SimulationResultsPassingGhosts	150	120	0.1	0.25	29215.741216216215	143064.68124247278	100000	88677.0	88677.0	0.8972972972972973	11.524118436993232	0.7687743748756954	2200
2	ICEP_IDDFS	40	SimulationResultsPassingGhosts	150	120	0.1	0.25	33760.88577586207	137215.33057706457	100000	78113.0	78113.0	0.9568965517241379	10.16172783071178	0.8377242429658841	1110
3	ICEP_IDDFS	40	SimulationResultsPassingGhosts	150	120	0.1	0.25	31391.508233532935	145640.93526229155	100000	87143.0	87143.0	0.8952095808383234	11.183225846895137	0.7613719247296697	1860
4	ICEP_IDDFS	40	SimulationResultsPassingGhosts	150	120	0.1	0.25	33941.108231707316	138909.37505848883	100000	81460.0	81460.0	0.9207317073170732	10.605367824146548	0.8192026673586428	1410
5	ICEP_IDDFS	40	SimulationResultsPassingGhosts	150	120	0.1	0.25	29228.577981651375	121321.97258187356	100000	69022.0	69022.0	0.944954128440367	10.00269259132196	0.8610712231454486	1200
6	ICEP_IDDFS	40	SimulationResultsPassingGhosts	150	120	0.1	0.25	30617.85714285714	115361.84299055359	100000	60065.0	60065.0	0.9714285714285714	9.096356784172993	0.8784337405255165	480
7	ICEP_IDDFS	40	SimulationResultsPassingGhosts	150	120	0.1	0.25	26299.694444444445	107355.42906386066	100000	59405.0	59405.0	0.9111111111111111	9.763900519828866	0.8664164244456796	450
8	ICEP_IDDFS	40	SimulationResultsPassingGhosts	150	120	0.1	0.25	28368.582758620687	128258.56289852361	100000	76644.0	76644.0	0.9310344827586207	10.723673473809027	0.8204986551301546	1220
9	ICEP_IDDFS	40	SimulationResultsPassingGhosts	150	120	0.1	0.25	28328.74528301887	131776.78429393467	100000	80867.0	80867.0	0.9150943396226415	11.541472942148001	0.7584906318966826	1550
10	ICEP_IDDFS	40	SimulationResultsPassingGhosts	150	120	0.1	0.25	32233.00369822485	144287.06088799125	100000	85503.0	85503.0	0.9023668639053254	10.868259701998035	0.7953791730407462	2200
11	ICEP_IDDFS	40	SimulationResultsPassingGhosts	150	120	0.1	0.25	30828.631578947367	116516.69691921327	100000	62036.0	62036.0	0.9210526315789473	9.479245180733486	0.8560646210639814	530
12	ICEP_IDDFS	40	SimulationResultsPassingGhosts	150	120	0.1	0.25	28590.770833333336	135653.97465551668	100000	82285.0	82285.0	0.9208333333333333	11.021767220627195	0.8018551035945672	1790
13	ICEP_IDDFS	40	SimulationResultsPassingGhosts	150	120	0.1	0.25	33961.79807692308	124925.7949280232	100000	67283.0	67283.0	0.9807692307692307	9.336507951797024	0.8936324022082436	560
14	ICEP_IDDFS	40	SimulationResultsPassingGhosts	150	120	0.1	0.25	32378.660904255317	142570.45741989883	100000	82596.0	82596.0	0.9148936170212766	10.439827032616162	0.8241448626537814	1680
15	ICEP_IDDFS	40	SimulationResultsPassingGhosts	150	120	0.1	0.25	29290.32575757576	130850.3660751554	100000	75351.0	75351.0	0.9090909090909091	10.142517662587894	0.8603022739235872	1160
16	ICEP_IDDFS	40	SimulationResultsPassingGhosts	150	120	0.1	0.25	27921.60606060606	101760.18112040641	100000	53433.0	53433.0	0.9393939393939394	9.083455920576327	0.9050151465058207	340
17	ICEP_IDDFS	40	SimulationResultsPassingGhosts	150	120	0.1	0.25	32265.641304347824	137938.61524163568	100000	79582.0	79582.0	0.8623188405797102	10.505473314666315	0.8133694084376935	1320
18	ICEP_IDDFS	40	SimulationResultsPassingGhosts	150	120	0.1	0.25	24191.142045454544	104659.2020845112	100000	58928.0	58928.0	0.9090909090909091	9.804015037580974	0.8958072609707449	530
