trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	ghost_optimistic_turns	sims_per_sec_calculated	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	cuts_per_tick	cuts_per_tick_real	average_cut_size	r_reliability	u_reliability	ru_prob	ur_prob	score
95	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.60769230769231	120	0.1	0.25	7917.307142857143	34285.88075354438	false	34285.88075354438	107634.78345309768	1000000	8333.0	1663.0	0.6857142857142857	8.0	224.21625683806852	916.2982625482625	0.99	0.05	0.05	0.01	510
96	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.451470588235296	120	0.1	0.25	5319.716666666667	42492.19070339583	false	42492.19070339583	95182.61453013754	1000000	10683.0	2211.0	0.7666666666666667	8.0	190.0602599720244	1235.398379970545	0.99	0.05	0.05	0.01	1220
97	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.49201277955272	120	0.1	0.25	5424.382978723404	37514.116980826795	false	37514.116980826795	82500.12134940538	1000000	9431.0	1922.0	0.723404255319149	8.0	233.02225461201255	953.4863782051282	0.99	0.05	0.05	0.01	660
98	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.26868556701031	120	0.1	0.25	5149.97030651341	48216.91689227992	false	48216.91689227992	88220.01804906063	1000000	12441.0	2605.0	0.7394636015325671	8.0	198.82374089538055	1325.8968407479047	0.99	0.05	0.05	0.01	1760
99	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.2928870292887	120	0.1	0.25	5944.929245283019	43491.00202321371	false	43491.00202321371	89470.41493628651	1000000	10146.0	2052.0	0.7169811320754716	8.0	203.62625900744277	1087.111033519553	0.99	0.05	0.05	0.01	1200
100	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.29424307036248	120	0.1	0.25	6446.695945945946	42831.89538227793	false	42831.89538227793	103544.52222041346	1000000	9716.0	1999.0	0.8378378378378378	8.0	226.49694825743802	910.2179487179487	0.99	0.05	0.05	0.01	690
11	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.15892857142857	120	0.1	0.25	5208.71590909091	45339.732773952295	false	45339.732773952295	83609.28450909753	1000000	10314.0	2160.0	0.7386363636363636	16.0	211.9443854894367	946.0679785330948	0.99	0.05	0.05	0.01	1240
12	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.39446366782007	120	0.1	0.25	6845.85	31882.828282828283	false	31882.828282828283	96208.69565217392	1000000	7814.0	1650.0	0.7	16.0	227.3280313510139	686.0789930555557	0.99	0.05	0.05	0.01	550
13	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.355805243445694	120	0.1	0.25	6020.222972972973	33402.74076893795	false	33402.74076893795	84791.87285877427	1000000	8197.0	1651.0	0.6486486486486487	16.0	223.23575200812783	775.3477443609023	0.99	0.05	0.05	0.01	540
14	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.239837398373986	120	0.1	0.25	4436.298611111111	27374.494975655234	false	27374.494975655234	66179.1153009427	1000000	6972.0	1427.0	0.8055555555555556	16.0	236.5900819142018	560.3193877551021	0.99	0.05	0.05	0.01	520
15	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.26966292134831	120	0.1	0.25	5341.079268292682	33899.18931807344	false	33899.18931807344	83541.91702432046	1000000	8445.0	1669.0	0.8292682926829268	16.0	252.68741076057805	619.4924812030075	0.99	0.05	0.05	0.01	520
16	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.288065843621396	120	0.1	0.25	5361.5428571428565	28068.398449774795	false	28068.398449774795	78623.2324290353	1000000	7214.0	1477.0	0.7428571428571429	16.0	231.48098122943028	634.970041322314	0.99	0.05	0.05	0.01	510
17	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.49781659388646	120	0.1	0.25	7798.841666666666	27824.212271973465	false	27824.212271973465	103467.21945826424	1000000	7067.0	1502.0	0.7666666666666667	16.0	233.94611521849777	578.1798245614035	0.99	0.05	0.05	0.01	420
18	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.373600471420154	120	0.1	0.25	5354.186454849499	49968.28651391112	false	49968.28651391112	95837.99033180178	1000000	12134.0	2519.0	0.7290969899665551	16.0	208.00447291458948	1149.8851709905662	0.99	0.05	0.05	0.01	1880
19	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.72112676056338	120	0.1	0.25	6047.2692307692305	39089.35536486774	false	39089.35536486774	89201.61690660236	1000000	9310.0	1999.0	0.75	16.0	213.59497641556516	876.829802259887	0.99	0.05	0.05	0.01	780
20	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.3399209486166	120	0.1	0.25	4590.69375	35999.296694463985	false	35999.296694463985	73797.9503667236	1000000	9275.0	1820.0	0.725	16.0	229.9107180348282	804.9335317460318	0.99	0.05	0.05	0.01	510
21	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.174174174174176	120	0.1	0.25	5035.541666666667	37718.66615561518	false	37718.66615561518	83378.84246837869	1000000	9850.0	2029.0	0.7962962962962963	16.0	247.19206024804032	780.3478915662652	0.99	0.05	0.05	0.01	650
22	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.4121037463977	120	0.1	0.25	5357.309829059828	48591.1085112606	false	48591.1085112606	91664.99707516818	1000000	12108.0	2494.0	0.7692307692307693	16.0	197.58677965800055	1166.060606060606	0.99	0.05	0.05	0.01	1270
23	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.414746543778804	120	0.1	0.25	5820.223214285714	30526.014264000933	false	30526.014264000933	76214.77844031333	1000000	7322.0	1446.0	0.6785714285714286	16.0	232.9601801336418	583.2615740740741	0.99	0.05	0.05	0.01	380
24	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.45904173106646	120	0.1	0.25	5244.941588785046	47224.676850763804	false	47224.676850763804	87929.29886408147	1000000	10994.0	2254.0	0.7009345794392523	16.0	186.67138207926826	1121.3672600619195	0.99	0.05	0.05	0.01	1190
25	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.61363636363637	120	0.1	0.25	5417.829710144927	41160.75731497418	false	41160.75731497418	85790.07458405048	1000000	9574.0	1982.0	0.6666666666666666	16.0	199.91679790186302	947.1941913439634	0.99	0.05	0.05	0.01	880
26	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.586715867158674	120	0.1	0.25	6325.628378378378	36721.84936614467	false	36721.84936614467	87266.312453393	1000000	8629.0	1708.0	0.6486486486486487	16.0	208.29341688951382	838.5240740740741	0.99	0.05	0.05	0.01	540
27	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.4115	120	0.1	0.25	5710.301388888889	57452.57095010339	false	57452.57095010339	104320.23647920022	1000000	13562.0	2852.0	0.7666666666666667	16.0	199.41376968362354	1298.2802651325665	0.99	0.05	0.05	0.01	2200
28	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.109540636042404	120	0.1	0.25	6902.924418604651	38826.9786772678	false	38826.9786772678	107273.49114564511	1000000	9073.0	1898.0	0.8372093023255814	16.0	232.81082888171252	777.7411347517731	0.99	0.05	0.05	0.01	570
29	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.18663303909206	120	0.1	0.25	5666.645220588235	44491.198712791636	false	44491.198712791636	99200.48270313758	1000000	10990.0	2286.0	0.7794117647058824	16.0	217.0837848720259	965.874053030303	0.99	0.05	0.05	0.01	1290
30	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.306322350845946	120	0.1	0.25	4771.478855721393	46787.99755329512	false	46787.99755329512	86909.42661018102	1000000	12103.0	2476.0	0.6716417910447762	16.0	222.87197897715845	1116.3326648841355	0.99	0.05	0.05	0.01	1440
31	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.66129032258065	120	0.1	0.25	4832.1171875	25923.54615697438	false	25923.54615697438	62882.37088247255	1000000	6758.0	1394.0	0.6875	16.0	231.194943107822	626.7044534412955	0.99	0.05	0.05	0.01	510
32	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	40.41095890410959	120	0.1	0.25	7703.7	27511.864406779663	false	27511.864406779663	104456.94915254238	1000000	7141.0	1478.0	0.8666666666666667	16.0	246.5203611643602	509.38532110091745	0.99	0.05	0.05	0.01	480
33	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.29963898916967	120	0.1	0.25	5435.224999999999	32888.48061730663	false	32888.48061730663	79885.72478412639	1000000	7708.0	1561.0	0.725	16.0	234.82173230164858	625.6811594202898	0.99	0.05	0.05	0.01	520
34	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.51973684210526	120	0.1	0.25	5299.85465116279	36416.430830697514	false	36416.430830697514	75876.06126186115	1000000	8577.0	1717.0	0.7209302325581395	16.0	224.55293628269598	829.996699669967	0.99	0.05	0.05	0.01	550
35	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.137395459976105	120	0.1	0.25	5954.253968253968	46231.94334208437	false	46231.94334208437	91609.4999694731	1000000	10850.0	2246.0	0.7063492063492064	16.0	193.94275442167392	1112.7135167464116	0.99	0.05	0.05	0.01	1430
36	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.10181818181818	120	0.1	0.25	6526.809523809523	31195.480331070397	false	31195.480331070397	101971.91481447038	1000000	8032.0	1638.0	0.7142857142857143	16.0	228.79646011541925	688.2144160583941	0.99	0.05	0.05	0.01	540
37	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.2985	120	0.1	0.25	5202.743131868132	52518.88748934437	false	52518.88748934437	96380.19262821735	1000000	12434.0	2609.0	0.6703296703296703	16.0	200.81178430007392	1213.9649824912456	0.99	0.05	0.05	0.01	2200
38	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.41463414634146	120	0.1	0.25	7271.4532967032965	47625.707213578506	false	47625.707213578506	116991.2040311174	1000000	10233.0	2153.0	0.7802197802197802	16.0	195.3243485913383	1014.7473821989529	0.99	0.05	0.05	0.01	1140
39	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.3995	120	0.1	0.25	5492.395604395604	57255.28242744197	false	57255.28242744197	101485.14575058059	1000000	13295.0	2721.0	0.7527472527472527	16.0	200.96458551144667	1308.7501250625312	0.99	0.05	0.05	0.01	2200
40	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.39776951672862	120	0.1	0.25	5414.583333333334	34342.517456123795	false	34342.517456123795	73570.48499716927	1000000	7570.0	1552.0	0.6944444444444444	16.0	215.16639797040938	711.2070895522388	0.99	0.05	0.05	0.01	520
41	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.56826568265683	120	0.1	0.25	5016.53947368421	32616.804998601136	false	32616.804998601136	71110.13708850135	1000000	7724.0	1515.0	0.7105263157894737	16.0	228.64500242230227	677.3537037037038	0.99	0.05	0.05	0.01	530
42	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.8479262672811	120	0.1	0.25	5539.75	30398.98230600208	false	30398.98230600208	74316.06337458077	1000000	7397.0	1480.0	0.8275862068965517	16.0	230.1899905290265	568.3726851851852	0.99	0.05	0.05	0.01	430
43	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.66276346604216	120	0.1	0.25	7203.2890625	41077.881435994335	false	41077.881435994335	108882.97118564005	1000000	10821.0	2182.0	0.6875	16.0	220.7521216990696	942.0839201877934	0.99	0.05	0.05	0.01	630
44	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.53958944281525	120	0.1	0.25	6536.284883720929	39640.73277460506	false	39640.73277460506	83382.11080620039	1000000	8792.0	1901.0	0.7209302325581395	16.0	189.67952411454138	968.1933823529412	0.99	0.05	0.05	0.01	630
45	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.3062015503876	120	0.1	0.25	5352.566860465116	42756.6314959077	false	42756.6314959077	90784.09427078198	1000000	10577.0	2156.0	0.8488372093023255	16.0	232.32877733771593	851.7873786407768	0.99	0.05	0.05	0.01	810
46	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.448763250883395	120	0.1	0.25	8202.043103448275	34165.2633464708	false	34165.2633464708	85223.6653529201	1000000	7336.0	1534.0	0.6551724137931034	16.0	189.95275222197947	762.2712765957448	0.99	0.05	0.05	0.01	560
47	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.57416267942584	120	0.1	0.25	8512.776785714286	30577.922863015352	false	30577.922863015352	115273.96929029137	1000000	7582.0	1608.0	0.8214285714285714	16.0	238.44952432683897	545.6057692307693	0.99	0.05	0.05	0.01	470
48	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.26739926739927	120	0.1	0.25	6266.01282051282	34059.235074626864	false	34059.235074626864	91184.51492537314	1000000	7971.0	1699.0	0.6923076923076923	16.0	232.69743449467248	638.5983455882352	0.99	0.05	0.05	0.01	530
49	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.6289592760181	120	0.1	0.25	7034.379310344828	32256.90796985613	false	32256.90796985613	93170.58689198447	1000000	7955.0	1675.0	0.896551724137931	16.0	238.19589107588504	643.4352272727273	0.99	0.05	0.05	0.01	390
50	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.37309941520468	120	0.1	0.25	5988.2808988764045	51206.600522813686	false	51206.600522813686	94989.95960076046	1000000	11261.0	2345.0	0.6816479400749064	16.0	204.60027897538671	1100.5149210064365	0.99	0.05	0.05	0.01	1910
51	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.31063829787234	120	0.1	0.25	5792.0078125	36625.351807750594	false	36625.351807750594	80252.97683481274	1000000	8398.0	1722.0	0.71875	16.0	238.77495752690285	652.7019230769231	0.99	0.05	0.05	0.01	450
52	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.44475138121547	120	0.1	0.25	5503.356756756757	50767.30396619744	false	50767.30396619744	95069.30924201041	1000000	11679.0	2389.0	0.7513513513513513	16.0	206.08599465726863	1109.0861751152074	0.99	0.05	0.05	0.01	1440
53	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.357142857142854	120	0.1	0.25	5405.228417266187	45359.19540229885	false	45359.19540229885	90904.6279491833	1000000	10366.0	2174.0	0.6906474820143885	16.0	203.1544169220314	967.8793206197854	0.99	0.05	0.05	0.01	1260
54	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.15915119363395	120	0.1	0.25	5334.935344827586	38235.453498611394	false	38235.453498611394	83838.31199620673	1000000	9209.0	1799.0	0.7586206896551724	16.0	218.39488091823856	858.6515957446809	0.99	0.05	0.05	0.01	890
55	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.518444666002	120	0.1	0.25	5530.139221556886	52500.54242248404	false	52500.54242248404	93199.10689507278	1000000	11550.0	2391.0	0.7365269461077845	16.0	161.62310734843052	1280.2045908183634	0.99	0.05	0.05	0.01	1500
56	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.5014450867052	120	0.1	0.25	5365.376530612245	54120.248765319186	false	54120.248765319186	96178.324492409	1000000	11973.0	2506.0	0.763265306122449	16.0	181.3840667327381	1214.0983369486623	0.99	0.05	0.05	0.01	1610
57	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.40096618357488	120	0.1	0.25	6870.589285714285	28197.64590485532	false	28197.64590485532	94348.4551250613	1000000	6815.0	1356.0	0.7142857142857143	16.0	233.4955441675499	520.3410194174758	0.99	0.05	0.05	0.01	460
58	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.316486161251504	120	0.1	0.25	5421.568181818182	49676.940499510274	false	49676.940499510274	94917.26860920664	1000000	11289.0	2319.0	0.7132867132867133	16.0	194.94525714474716	1117.7280120481928	0.99	0.05	0.05	0.01	1230
59	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.49119718309859	120	0.1	0.25	5322.125	46698.631358387946	false	46698.631358387946	94906.60246979626	1000000	10925.0	2321.0	0.79	16.0	203.2712239622902	1049.4713403880069	0.99	0.05	0.05	0.01	1030
60	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.680297397769515	120	0.1	0.25	5655.230263157895	36151.395915308225	false	36151.395915308225	80531.66572981076	1000000	8561.0	1809.0	0.7631578947368421	16.0	230.81792414716435	745.1026119402986	0.99	0.05	0.05	0.01	520
61	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.36752136752137	120	0.1	0.25	6928.864726027397	52402.75968543446	false	52402.75968543446	97613.18569981183	1000000	10451.0	2228.0	0.7123287671232876	16.0	159.41108533531792	1244.5489543726235	0.99	0.05	0.05	0.01	1440
62	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.41856060606061	120	0.1	0.25	6262.6191860465115	46576.610772113585	false	46576.610772113585	103509.39316773172	1000000	10982.0	2180.0	0.7790697674418605	16.0	202.75767394774192	1045.180265654649	0.99	0.05	0.05	0.01	730
63	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.34795042897998	120	0.1	0.25	5553.264450867053	50436.30681267564	false	50436.30681267564	93101.53600155053	1000000	11624.0	2402.0	0.7052023121387283	16.0	191.4284258890125	1189.9997614503816	0.99	0.05	0.05	0.01	1530
64	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.55160142348755	120	0.1	0.25	6173.090384615385	49410.83318337233	false	49410.83318337233	96275.17845360207	1000000	11960.0	2557.0	0.6692307692307692	16.0	189.0417665579897	1207.1398456057009	0.99	0.05	0.05	0.01	1600
65	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.23144104803494	120	0.1	0.25	8708.431034482757	27812.33303650935	false	27812.33303650935	112441.89670525379	1000000	7139.0	1481.0	0.896551724137931	16.0	230.41210756090803	576.7225877192983	0.99	0.05	0.05	0.01	420
66	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.27804878048781	120	0.1	0.25	5660.842592592593	33834.9478390462	false	33834.9478390462	75927.84401390959	1000000	8138.0	1642.0	0.8148148148148148	16.0	233.92569492533042	665.7549019607843	0.99	0.05	0.05	0.01	420
67	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.449090909090906	120	0.1	0.25	6136.375	44252.66165829378	false	44252.66165829378	95027.97621791031	1000000	10160.0	2142.0	0.7738095238095238	16.0	195.90702451123607	1008.7600182149363	0.99	0.05	0.05	0.01	800
68	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.383490073145246	120	0.1	0.25	6618.482421875	49244.733351021496	false	49244.733351021496	89908.80870257363	1000000	9913.0	2033.0	0.65625	16.0	159.15323301566275	1176.2581066945606	0.99	0.05	0.05	0.01	1250
69	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.682539682539684	120	0.1	0.25	7239.225	38548.48	false	38548.48	92662.08	1000000	8194.0	1685.0	0.675	16.0	204.6370765422001	746.578821656051	0.99	0.05	0.05	0.01	520
70	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.53735632183908	120	0.1	0.25	6079.881944444443	42904.2081546624	false	42904.2081546624	95446.94381859146	1000000	9704.0	1985.0	0.7962962962962963	16.0	179.08990192514304	962.4302158273382	0.99	0.05	0.05	0.01	1170
71	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.63740022805017	120	0.1	0.25	5810.082214765101	52969.3055635464	false	52969.3055635464	99614.78050745066	1000000	11973.0	2463.0	0.7583892617449665	16.0	183.37977186882344	1212.3784246575342	0.99	0.05	0.05	0.01	1270
72	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.40860215053763	120	0.1	0.25	5296.047619047619	40003.183265120504	false	40003.183265120504	80921.8735788995	1000000	9286.0	1899.0	0.7619047619047619	16.0	210.08977305001014	907.4505395683453	0.99	0.05	0.05	0.01	690
73	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.54026845637584	120	0.1	0.25	4964.645833333333	39333.701094797594	false	39333.701094797594	80897.22481541203	1000000	9219.0	1827.0	0.7916666666666666	16.0	204.47169683179735	882.7819865319866	0.99	0.05	0.05	0.01	600
74	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.3402489626556	120	0.1	0.25	6257.3203125	29725.872798228036	false	29725.872798228036	84478.1141229828	1000000	7157.0	1468.0	0.84375	16.0	225.80356274901214	537.5385416666667	0.99	0.05	0.05	0.01	450
75	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.50079491255962	120	0.1	0.25	5002.148068669529	51269.05739354423	false	51269.05739354423	93817.9586251308	1000000	12573.0	2618.0	0.7682403433476395	16.0	199.59087223474623	1200.1050119331744	0.99	0.05	0.05	0.01	1680
76	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.37221269296741	120	0.1	0.25	5171.0975	46253.811971769625	false	46253.811971769625	90112.35514507275	1000000	10697.0	2228.0	0.71	16.0	218.37782076600507	994.0171821305842	0.99	0.05	0.05	0.01	1240
77	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.48872180451128	120	0.1	0.25	5647.918750000001	33106.43564356436	false	33106.43564356436	86030.75019040366	1000000	7751.0	1637.0	0.55	16.0	226.08098048036706	677.511320754717	0.99	0.05	0.05	0.01	520
78	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.39325842696629	120	0.1	0.25	5477.7027027027025	36758.2239969576	false	36758.2239969576	77077.39113899981	1000000	8262.0	1699.0	0.7027027027027027	16.0	217.9884019494106	762.7434210526316	0.99	0.05	0.05	0.01	520
79	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.4775	120	0.1	0.25	5635.808286516854	56567.15850801089	false	56567.15850801089	101645.12697105946	1000000	13391.0	2751.0	0.7134831460674157	16.0	187.98836570642416	1334.6603301650825	0.99	0.05	0.05	0.01	2200
80	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.45925925925926	120	0.1	0.25	5311.960076045627	52095.20965237128	false	52095.20965237128	95366.34981313036	1000000	11972.0	2463.0	0.6730038022813688	16.0	188.42945318775455	1214.5936657681941	0.99	0.05	0.05	0.01	1730
81	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.317596566523605	120	0.1	0.25	5247.140625	28458.137757886696	false	28458.137757886696	73314.4853181967	1000000	7055.0	1466.0	0.75	16.0	244.8183626837068	542.8254310344828	0.99	0.05	0.05	0.01	450
82	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.3847533632287	120	0.1	0.25	5806.12027027027	50197.2947123924	false	50197.2947123924	97839.61834494694	1000000	11655.0	2441.0	0.7783783783783784	16.0	185.1391817646171	1188.8774685816875	0.99	0.05	0.05	0.01	1350
83	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.25991189427313	120	0.1	0.25	5840.9453125	31127.692998204664	false	31127.692998204664	83891.49461400359	1000000	7442.0	1580.0	0.6875	16.0	226.82665097361368	646.4192477876106	0.99	0.05	0.05	0.01	420
84	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.35262206148282	120	0.1	0.25	5973.5873493975905	43150.26192445547	false	43150.26192445547	91132.75434243176	1000000	9485.0	1977.0	0.7349397590361446	16.0	171.4064594454952	1029.664402173913	0.99	0.05	0.05	0.01	950
85	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.562406015037595	120	0.1	0.25	5819.228571428572	46075.183397316505	false	46075.183397316505	92898.85590482345	1000000	10841.0	2280.0	0.7142857142857143	16.0	188.11676485146043	1098.8155120481929	0.99	0.05	0.05	0.01	1280
86	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.220264317180614	120	0.1	0.25	6082.700000000001	31767.38178142199	false	31767.38178142199	81986.29675390318	1000000	7560.0	1598.0	0.8333333333333334	16.0	222.07223888229905	616.858407079646	0.99	0.05	0.05	0.01	490
87	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.22790697674419	120	0.1	0.25	6124.669642857143	29564.856533080387	false	29564.856533080387	81333.05667536161	1000000	7593.0	1601.0	0.75	16.0	227.84767083498048	623.4848130841121	0.99	0.05	0.05	0.01	420
88	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.819383259911895	120	0.1	0.25	5603.845890410958	43121.0864033632	false	43121.0864033632	90514.60338533024	1000000	9957.0	2020.0	0.7945205479452054	16.0	218.88712063500145	886.8852097130242	0.99	0.05	0.05	0.01	810
89	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.329268292682926	120	0.1	0.25	5336.808080808081	48966.06866002215	false	48966.06866002215	93615.7696566999	1000000	11078.0	2288.0	0.7878787878787878	16.0	204.53602504036368	1023.9764397905758	0.99	0.05	0.05	0.01	1240
90	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.56962025316456	120	0.1	0.25	8200.540322580646	32742.05587545319	false	32742.05587545319	108431.11537641288	1000000	7346.0	1530.0	0.8387096774193549	16.0	226.51632790873904	581.0752118644068	0.99	0.05	0.05	0.01	450
91	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	40.02064896755162	120	0.1	0.25	6489.305	39870.420874179996	false	39870.420874179996	95663.07953121545	1000000	9301.0	1959.0	0.78	16.0	196.7957723045372	896.1664201183432	0.99	0.05	0.05	0.01	650
92	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.451219512195124	120	0.1	0.25	6589.493421052632	28682.53477588872	false	28682.53477588872	103204.84286450283	1000000	7522.0	1442.0	0.8421052631578947	16.0	245.4002511326063	546.0673469387755	0.99	0.05	0.05	0.01	340
93	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.353646353646354	120	0.1	0.25	5052.945652173914	51130.20079709593	false	51130.20079709593	94406.82354733074	1000000	12122.0	2508.0	0.75	16.0	212.49745995054823	1131.37925	0.99	0.05	0.05	0.01	1460
94	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.65863453815261	120	0.1	0.25	5965.788709677419	51604.88607594937	false	51604.88607594937	93640.22784810126	1000000	11487.0	2397.0	0.6903225806451613	16.0	174.96482303140223	1243.7899497487438	0.99	0.05	0.05	0.01	1500
95	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.61790017211704	120	0.1	0.25	5254.771844660194	52507.45069076375	false	52507.45069076375	94055.34798853072	1000000	12113.0	2501.0	0.7427184466019418	16.0	190.7051631022424	1229.8359173126616	0.99	0.05	0.05	0.01	1580
96	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.45414847161572	120	0.1	0.25	8003.008333333333	27620.586607636968	false	27620.586607636968	106293.4144991699	1000000	6789.0	1348.0	0.8666666666666667	16.0	221.35645199954965	598.6831140350877	0.99	0.05	0.05	0.01	420
97	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.53658536585366	120	0.1	0.25	6323.209821428572	38207.15607649599	false	38207.15607649599	87378.09993830968	1000000	8653.0	1825.0	0.75	16.0	205.63989688627512	850.6913202933986	0.99	0.05	0.05	0.01	920
98	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.37514384349827	120	0.1	0.25	5602.4270072992695	49061.78215506912	false	49061.78215506912	89725.28275418651	1000000	10195.0	2103.0	0.7518248175182481	16.0	183.8754653257137	1055.6379608294928	0.99	0.05	0.05	0.01	1250
99	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.37319587628866	120	0.1	0.25	6470.055555555555	47278.06870548806	false	47278.06870548806	97579.3883535819	1000000	10334.0	2054.0	0.7916666666666666	16.0	187.65938005248347	1057.9473140495868	0.99	0.05	0.05	0.01	710
100	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.465587044534416	120	0.1	0.25	6161.25	33111.202297907264	false	33111.202297907264	96072.01477226098	1000000	8402.0	1741.0	0.8421052631578947	16.0	230.83869481382823	694.3678861788617	0.99	0.05	0.05	0.01	490
