trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	ghost_optimistic_turns	sims_per_sec_calculated	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	root_size_ratio	score
60	ICEP_IDDFS	40	RootExchangingGhosts	10	9.552447552447552	120	0.1	0.25	576.2361563517916	39847.84322558847	false	39847.84322558847	39847.84322558847	100000	7287.0	7287.0	0.8827361563517915	0.9080876978153907	1900
61	ICEP_IDDFS	40	RootExchangingGhosts	10	9.438271604938272	120	0.1	0.25	358.3475609756098	25624.155221277524	false	25624.155221277524	25624.155221277524	100000	6248.0	6248.0	0.8292682926829268	0.9077170901737461	820
62	ICEP_IDDFS	40	RootExchangingGhosts	10	9.395872420262664	120	0.1	0.25	336.5961538461538	24465.05591054313	false	24465.05591054313	24465.05591054313	100000	8288.0	8288.0	0.8131868131868132	0.8999704221798853	1020
63	ICEP_IDDFS	40	RootExchangingGhosts	10	9.328048780487805	120	0.1	0.25	467.44767441860466	31533.926003399138	false	31533.926003399138	31533.926003399138	100000	7285.0	7285.0	0.9069767441860465	0.9095575166290234	1480
64	ICEP_IDDFS	40	RootExchangingGhosts	10	9.376086956521739	120	0.1	0.25	317.65942028985506	20327.84604683515	false	20327.84604683515	20327.84604683515	100000	7195.0	7195.0	0.8115942028985508	0.8708324748706832	860
65	ICEP_IDDFS	40	RootExchangingGhosts	10	9.279792746113989	120	0.1	0.25	383.68965517241384	24850.921273031825	false	24850.921273031825	24850.921273031825	100000	10897.0	10897.0	0.9310344827586207	0.8952182205075684	1150
66	ICEP_IDDFS	40	RootExchangingGhosts	10	9.43053545586107	120	0.1	0.25	576.5229357798165	38573.46735210619	false	38573.46735210619	38573.46735210619	100000	9076.0	9076.0	0.8807339449541285	0.8998656615310001	1590
67	ICEP_IDDFS	40	RootExchangingGhosts	10	9.454443194600675	120	0.1	0.25	470.5692567567568	33144.1998810232	false	33144.1998810232	33144.1998810232	100000	8149.0	8149.0	0.8783783783783784	0.9048153216457192	1200
68	ICEP_IDDFS	40	RootExchangingGhosts	10	9.416030534351146	120	0.1	0.25	424.9092592592592	31002.702337521958	false	31002.702337521958	31002.702337521958	100000	7773.0	7773.0	0.8740740740740741	0.8889886878480939	1210
69	ICEP_IDDFS	40	RootExchangingGhosts	10	9.640726329442282	120	0.1	0.25	565.2041666666667	36499.125521323826	false	36499.125521323826	36499.125521323826	100000	8715.0	8715.0	0.8291666666666667	0.9015740046260653	1710
70	ICEP_IDDFS	40	RootExchangingGhosts	10	9.436307374935534	120	0.1	0.25	607.8761904761905	41860.63289063781	false	41860.63289063781	41860.63289063781	100000	7103.0	7103.0	0.8857142857142857	0.9044196869413272	2200
71	ICEP_IDDFS	40	RootExchangingGhosts	10	9.28619986403807	120	0.1	0.25	576.5794491525423	39845.60761346998	false	39845.60761346998	39845.60761346998	100000	7166.0	7166.0	0.8220338983050848	0.9021886090102854	1740
72	ICEP_IDDFS	40	RootExchangingGhosts	10	9.51417004048583	120	0.1	0.25	181.95833333333334	11149.787234042553	false	11149.787234042553	11149.787234042553	100000	5197.0	5197.0	0.8611111111111112	0.8499168835298061	480
73	ICEP_IDDFS	40	RootExchangingGhosts	10	9.36788096459723	120	0.1	0.25	538.532991202346	40232.17219848833	false	40232.17219848833	40232.17219848833	100000	8079.0	8079.0	0.8914956011730205	0.9056805646902852	1950
74	ICEP_IDDFS	40	RootExchangingGhosts	10	9.3795	120	0.1	0.25	591.8869760479042	42153.68623060931	false	42153.68623060931	42153.68623060931	100000	9816.0	9816.0	0.8862275449101796	0.9068435359462671	2200
75	ICEP_IDDFS	40	RootExchangingGhosts	10	9.547368421052632	120	0.1	0.25	557.3399581589958	39163.32230797501	false	39163.32230797501	39163.32230797501	100000	7940.0	7940.0	0.9121338912133892	0.903951609929468	1750
76	ICEP_IDDFS	40	RootExchangingGhosts	10	9.455271565495208	120	0.1	0.25	535.1123853211009	39416.96232471701	false	39416.96232471701	39416.96232471701	100000	8920.0	8920.0	0.8348623853211009	0.9123598921561717	1770
77	ICEP_IDDFS	40	RootExchangingGhosts	10	9.4345	120	0.1	0.25	534.1204188481676	43252.74259367216	false	43252.74259367216	43252.74259367216	100000	8803.0	8803.0	0.9109947643979057	0.9057836861748518	2200
78	ICEP_IDDFS	40	RootExchangingGhosts	10	9.40570789031897	120	0.1	0.25	548.8391719745223	41012.732032365544	false	41012.732032365544	41012.732032365544	100000	7708.0	7708.0	0.8757961783439491	0.8949550890975261	1850
79	ICEP_IDDFS	40	RootExchangingGhosts	10	9.353067814854683	120	0.1	0.25	473.03125	34841.75394176545	false	34841.75394176545	34841.75394176545	100000	7441.0	7441.0	0.84375	0.896977237201182	1480
80	ICEP_IDDFS	40	RootExchangingGhosts	10	9.341	120	0.1	0.25	551.4262295081968	43212.07579488277	false	43212.07579488277	43212.07579488277	100000	8805.0	8805.0	0.912568306010929	0.9059780107941189	2200
81	ICEP_IDDFS	40	RootExchangingGhosts	10	9.524728588661038	120	0.1	0.25	525.7090301003344	39814.336372847014	false	39814.336372847014	39814.336372847014	100000	7007.0	7007.0	0.842809364548495	0.9032574850799158	1880
82	ICEP_IDDFS	40	RootExchangingGhosts	10	9.469613259668508	120	0.1	0.25	552.5	35586.93115519253	false	35586.93115519253	35586.93115519253	100000	10420.0	10420.0	0.8913043478260869	0.9145319744027196	1260
83	ICEP_IDDFS	40	RootExchangingGhosts	10	9.33634992458522	120	0.1	0.25	411.05733944954125	28953.31179321486	false	28953.31179321486	28953.31179321486	100000	9901.0	9901.0	0.8623853211009175	0.8926045274340147	1360
84	ICEP_IDDFS	40	RootExchangingGhosts	10	9.444578313253013	120	0.1	0.25	425.2482394366197	30812.73121571629	false	30812.73121571629	30812.73121571629	100000	9143.0	9143.0	0.9014084507042254	0.903147785374004	1440
85	ICEP_IDDFS	40	RootExchangingGhosts	10	9.653284671532846	120	0.1	0.25	432.61041666666665	26169.25015752993	false	26169.25015752993	26169.25015752993	100000	7678.0	7678.0	0.8666666666666667	0.8999126481099369	1590
86	ICEP_IDDFS	40	RootExchangingGhosts	10	9.410112359550562	120	0.1	0.25	544.6649305555555	37459.94029850746	false	37459.94029850746	37459.94029850746	100000	8055.0	8055.0	0.8958333333333334	0.8938334000211093	1370
87	ICEP_IDDFS	40	RootExchangingGhosts	10	9.368023255813954	120	0.1	0.25	546.8511513157894	41269.22360826662	false	41269.22360826662	41269.22360826662	100000	7946.0	7946.0	0.8980263157894737	0.8991677991925967	2000
88	ICEP_IDDFS	40	RootExchangingGhosts	10	9.411646586345382	120	0.1	0.25	364.67465753424653	22719.223383827608	false	22719.223383827608	22719.223383827608	100000	7761.0	7761.0	0.863013698630137	0.9126758209699256	1090
89	ICEP_IDDFS	40	RootExchangingGhosts	10	9.449937421777221	120	0.1	0.25	652.964430894309	42547.97695516853	false	42547.97695516853	42547.97695516853	100000	9289.0	9289.0	0.8983739837398373	0.903051598016403	1870
90	ICEP_IDDFS	40	RootExchangingGhosts	10	9.426	120	0.1	0.25	549.2527700831024	42070.92085720348	false	42070.92085720348	42070.92085720348	100000	7601.0	7601.0	0.8808864265927978	0.9019862105873278	2200
91	ICEP_IDDFS	40	RootExchangingGhosts	10	9.473764645950077	120	0.1	0.25	590.9566563467492	41055.86922621928	false	41055.86922621928	41055.86922621928	100000	10039.0	10039.0	0.9195046439628483	0.9030970134200852	1920
92	ICEP_IDDFS	40	RootExchangingGhosts	10	9.486312399355878	120	0.1	0.25	444.8296703296703	27485.656085554234	false	27485.656085554234	27485.656085554234	100000	11123.0	11123.0	0.9340659340659341	0.8994962328586449	1250
93	ICEP_IDDFS	40	RootExchangingGhosts	10	9.429841897233201	120	0.1	0.25	514.2848101265823	34059.310489363925	false	34059.310489363925	34059.310489363925	100000	6374.0	6374.0	0.8924050632911392	0.8812234064961874	1600
94	ICEP_IDDFS	40	RootExchangingGhosts	10	9.385752688172044	120	0.1	0.25	483.14912280701753	31550.336531576682	false	31550.336531576682	31550.336531576682	100000	9041.0	9041.0	0.8596491228070176	0.8598511674620474	1310
95	ICEP_IDDFS	40	RootExchangingGhosts	10	9.433376455368693	120	0.1	0.25	460.47200000000004	31573.77948436643	false	31573.77948436643	31573.77948436643	100000	8143.0	8143.0	0.904	0.885183725094039	1410
96	ICEP_IDDFS	40	RootExchangingGhosts	10	9.447	120	0.1	0.25	616.6121700879766	44514.60781200381	false	44514.60781200381	44514.60781200381	100000	9508.0	9508.0	0.8856304985337243	0.9123406357274985	2200
97	ICEP_IDDFS	40	RootExchangingGhosts	10	9.442528735632184	120	0.1	0.25	492.1840277777777	28758.165956583485	false	28758.165956583485	28758.165956583485	100000	8181.0	8181.0	0.8194444444444444	0.9059210087842071	1060
98	ICEP_IDDFS	40	RootExchangingGhosts	10	9.67588932806324	120	0.1	0.25	189.6602564102564	12086.192810457516	false	12086.192810457516	12086.192810457516	100000	7285.0	7285.0	0.7948717948717948	0.8620413712627897	520
99	ICEP_IDDFS	40	RootExchangingGhosts	10	9.514745308310992	120	0.1	0.25	360.9481132075472	21561.284868977178	false	21561.284868977178	21561.284868977178	100000	7418.0	7418.0	0.8301886792452831	0.9199997122162407	640
100	ICEP_IDDFS	40	RootExchangingGhosts	10	9.399	120	0.1	0.25	601.3728323699422	44275.98680710713	false	44275.98680710713	44275.98680710713	100000	6693.0	6693.0	0.8930635838150289	0.9006642179636928	2200
11	ICEP_IDDFS	40	RootExchangingGhosts	20	19.443526170798897	120	0.1	0.25	1023.6805555555555	31328.279965996033	false	31328.279965996033	31328.279965996033	100000	10430.0	10430.0	0.9444444444444444	0.9553202959954448	510
12	ICEP_IDDFS	40	RootExchangingGhosts	20	19.312217194570135	120	0.1	0.25	1490.6587591240875	47849.16822867854	false	47849.16822867854	47849.16822867854	100000	10566.0	10566.0	0.9562043795620438	0.9559192389243043	1460
13	ICEP_IDDFS	40	RootExchangingGhosts	20	19.277526395173453	120	0.1	0.25	1286.397489539749	48110.32000625929	false	48110.32000625929	48110.32000625929	100000	9094.0	9094.0	0.9581589958158996	0.9547954178093989	1410
14	ICEP_IDDFS	40	RootExchangingGhosts	20	19.28138528138528	120	0.1	0.25	928.6693548387098	25854.288280197576	false	25854.288280197576	25854.288280197576	100000	8501.0	8501.0	1.0	0.9513027542708974	410
15	ICEP_IDDFS	40	RootExchangingGhosts	20	19.3975	120	0.1	0.25	1539.2703313253012	52691.0942131718	false	52691.0942131718	52691.0942131718	100000	9586.0	9586.0	0.9578313253012049	0.9513209737202402	2200
16	ICEP_IDDFS	40	RootExchangingGhosts	20	19.473498233215548	120	0.1	0.25	1090.8392857142858	33253.67446924333	false	33253.67446924333	33253.67446924333	100000	9294.0	9294.0	0.9285714285714286	0.9586284618606615	540
17	ICEP_IDDFS	40	RootExchangingGhosts	20	19.456521739130434	120	0.1	0.25	1253.7003968253966	41529.08314163654	false	41529.08314163654	41529.08314163654	100000	14002.0	14002.0	0.9682539682539683	0.9564353365183136	1420
18	ICEP_IDDFS	40	RootExchangingGhosts	20	19.25581395348837	120	0.1	0.25	996.0524193548388	33148.28234031133	false	33148.28234031133	33148.28234031133	100000	9598.0	9598.0	0.9838709677419355	0.9388552542830163	570
19	ICEP_IDDFS	40	RootExchangingGhosts	20	19.400492914356132	120	0.1	0.25	1343.0625	49820.465588973224	false	49820.465588973224	49820.465588973224	100000	9275.0	9275.0	0.958904109589041	0.9553160115780136	1930
20	ICEP_IDDFS	40	RootExchangingGhosts	20	19.326706428098078	120	0.1	0.25	1438.8122448979593	48348.51186394184	false	48348.51186394184	48348.51186394184	100000	8821.0	8821.0	0.9510204081632653	0.9460882246058812	1760
21	ICEP_IDDFS	40	RootExchangingGhosts	20	19.367272727272727	120	0.1	0.25	1220.125	32988.73450995118	false	32988.73450995118	32988.73450995118	100000	7991.0	7991.0	0.9444444444444444	0.8171472717577077	420
22	ICEP_IDDFS	40	RootExchangingGhosts	20	19.516	120	0.1	0.25	1154.625	35971.1006353761	false	35971.1006353761	35971.1006353761	100000	10198.0	10198.0	0.9473684210526315	0.9603634708097853	480
23	ICEP_IDDFS	40	RootExchangingGhosts	20	19.473469387755102	120	0.1	0.25	1078.975806451613	28042.96793125131	false	28042.96793125131	28042.96793125131	100000	7999.0	7999.0	0.9032258064516129	0.9360429294217928	430
24	ICEP_IDDFS	40	RootExchangingGhosts	20	19.404973357015987	120	0.1	0.25	1135.3351063829787	39074.233409610984	false	39074.233409610984	39074.233409610984	100000	10602.0	10602.0	0.9787234042553191	0.9526136159317427	1150
25	ICEP_IDDFS	40	RootExchangingGhosts	20	19.255357142857143	120	0.1	0.25	1153.912234042553	40236.57609199666	false	40236.57609199666	40236.57609199666	100000	9038.0	9038.0	0.9574468085106383	0.9528158974107391	930
26	ICEP_IDDFS	40	RootExchangingGhosts	20	19.375838926174495	120	0.1	0.25	1208.3647540983607	34042.37385983143	false	34042.37385983143	34042.37385983143	100000	12640.0	12640.0	0.9508196721311475	0.945118219193128	930
27	ICEP_IDDFS	40	RootExchangingGhosts	20	19.33134328358209	120	0.1	0.25	1164.447033898305	42435.0679431748	false	42435.0679431748	42435.0679431748	100000	11521.0	11521.0	1.0	0.9530945954690933	1260
28	ICEP_IDDFS	40	RootExchangingGhosts	20	19.468677494199536	120	0.1	0.25	1450.6535087719299	39417.11357406745	false	39417.11357406745	39417.11357406745	100000	9518.0	9518.0	0.9122807017543859	0.9450579559386262	1000
29	ICEP_IDDFS	40	RootExchangingGhosts	20	19.523809523809526	120	0.1	0.25	866.8939393939394	21469.04315196998	false	21469.04315196998	21469.04315196998	100000	9616.0	9616.0	0.9090909090909091	0.9553268498470534	530
30	ICEP_IDDFS	40	RootExchangingGhosts	20	19.365313653136532	120	0.1	0.25	711.2302631578947	20599.657012195123	false	20599.657012195123	20599.657012195123	100000	9455.0	9455.0	0.9736842105263158	0.9521613622486269	560
31	ICEP_IDDFS	40	RootExchangingGhosts	20	19.54421768707483	120	0.1	0.25	1466.12109375	43546.46710755308	false	43546.46710755308	43546.46710755308	100000	12949.0	12949.0	0.984375	0.9553262014913768	600
32	ICEP_IDDFS	40	RootExchangingGhosts	20	19.310089020771514	120	0.1	0.25	1472.8675	45266.769112562426	false	45266.769112562426	45266.769112562426	100000	8635.0	8635.0	0.97	0.9499858787165946	1150
33	ICEP_IDDFS	40	RootExchangingGhosts	20	19.1495	120	0.1	0.25	1277.1467696629213	47485.756808271755	false	47485.756808271755	47485.756808271755	100000	8336.0	8336.0	0.9606741573033708	0.9533915159821517	2200
34	ICEP_IDDFS	40	RootExchangingGhosts	20	19.30628272251309	120	0.1	0.25	1184.7834645669293	40804.745762711864	false	40804.745762711864	40804.745762711864	100000	8859.0	8859.0	0.968503937007874	0.9520721255222507	1240
35	ICEP_IDDFS	40	RootExchangingGhosts	20	19.3045	120	0.1	0.25	1362.3854166666665	50812.893366831566	false	50812.893366831566	50812.893366831566	100000	9642.0	9642.0	0.9666666666666667	0.952213450713233	2200
36	ICEP_IDDFS	40	RootExchangingGhosts	20	19.27880184331797	120	0.1	0.25	1025.597014925373	32850.484044460376	false	32850.484044460376	32850.484044460376	100000	8773.0	8773.0	0.9701492537313433	0.9399553772949346	770
37	ICEP_IDDFS	40	RootExchangingGhosts	20	19.315018315018314	120	0.1	0.25	1013.3214285714287	34975.251280106204	false	34975.251280106204	34975.251280106204	100000	8202.0	8202.0	0.967032967032967	0.9456288205860318	1240
38	ICEP_IDDFS	40	RootExchangingGhosts	20	19.213669064748203	120	0.1	0.25	1400.697544642857	46992.361553150855	false	46992.361553150855	46992.361553150855	100000	11324.0	11324.0	0.9732142857142857	0.9564713169741769	1660
39	ICEP_IDDFS	40	RootExchangingGhosts	20	19.272300469483568	120	0.1	0.25	1210.9	35397.807551766135	false	35397.807551766135	35397.807551766135	100000	13887.0	13887.0	0.9833333333333333	0.9624333581674703	920
40	ICEP_IDDFS	40	RootExchangingGhosts	20	19.21405750798722	120	0.1	0.25	1057.159574468085	33047.223145992684	false	33047.223145992684	33047.223145992684	100000	11665.0	11665.0	0.9361702127659575	0.9375764438175329	540
41	ICEP_IDDFS	40	RootExchangingGhosts	20	19.11578947368421	120	0.1	0.25	697.2432432432431	18941.262848751834	false	18941.262848751834	18941.262848751834	100000	11054.0	11054.0	0.9459459459459459	0.9522333055503276	530
42	ICEP_IDDFS	40	RootExchangingGhosts	20	19.3205317577548	120	0.1	0.25	1222.642857142857	44493.73088685015	false	44493.73088685015	44493.73088685015	100000	10410.0	10410.0	0.9789915966386554	0.9523031099546286	1760
43	ICEP_IDDFS	40	RootExchangingGhosts	20	19.560165975103736	120	0.1	0.25	708.0882352941176	20428.510818837505	false	20428.510818837505	20428.510818837505	100000	7808.0	7808.0	0.9411764705882353	0.9481179893413084	450
44	ICEP_IDDFS	40	RootExchangingGhosts	20	19.33837837837838	120	0.1	0.25	1385.4143302180685	49722.49552772808	false	49722.49552772808	49722.49552772808	100000	10799.0	10799.0	0.9595015576323987	0.9551296072787937	1790
45	ICEP_IDDFS	40	RootExchangingGhosts	20	19.30472103004292	120	0.1	0.25	603.9375	17186.305024455312	false	17186.305024455312	17186.305024455312	100000	9574.0	9574.0	0.96875	0.9447329886380855	340
46	ICEP_IDDFS	40	RootExchangingGhosts	20	19.185282522996058	120	0.1	0.25	1294.5285087719296	40431.849315068495	false	40431.849315068495	40431.849315068495	100000	14409.0	14409.0	0.9473684210526315	0.950429848746108	1420
47	ICEP_IDDFS	40	RootExchangingGhosts	20	19.299089726918076	120	0.1	0.25	1509.2427884615383	42304.7638299306	false	42304.7638299306	42304.7638299306	100000	12553.0	12553.0	0.9903846153846154	0.9452073677859576	1200
48	ICEP_IDDFS	40	RootExchangingGhosts	20	19.17692974848222	120	0.1	0.25	1155.8152173913045	43282.302926145356	false	43282.302926145356	43282.302926145356	100000	11135.0	11135.0	0.9516908212560387	0.9545393238937758	1650
49	ICEP_IDDFS	40	RootExchangingGhosts	20	19.18308157099698	120	0.1	0.25	1279.0932971014493	44478.99080257024	false	44478.99080257024	44478.99080257024	100000	9644.0	9644.0	0.967391304347826	0.9540801265822689	1770
50	ICEP_IDDFS	40	RootExchangingGhosts	20	19.304029304029303	120	0.1	0.25	891.8472222222223	24369.259962049335	false	24369.259962049335	24369.259962049335	100000	8370.0	8370.0	0.9166666666666666	0.9365307973548687	530
51	ICEP_IDDFS	40	RootExchangingGhosts	20	19.1862652869238	120	0.1	0.25	1323.941091954023	45180.82863446923	false	45180.82863446923	45180.82863446923	100000	9808.0	9808.0	0.9712643678160919	0.9506237369115258	1600
52	ICEP_IDDFS	40	RootExchangingGhosts	20	19.485943775100402	120	0.1	0.25	1083.8110465116279	38420.342126957956	false	38420.342126957956	38420.342126957956	100000	12035.0	12035.0	0.9651162790697675	0.9137358511078929	830
53	ICEP_IDDFS	40	RootExchangingGhosts	20	19.33463035019455	120	0.1	0.25	832.9551282051282	26150.332058764336	false	26150.332058764336	26150.332058764336	100000	9075.0	9075.0	0.9743589743589743	0.9485660440896059	520
54	ICEP_IDDFS	40	RootExchangingGhosts	20	19.42960288808664	120	0.1	0.25	881.5	26205.871423262728	false	26205.871423262728	26205.871423262728	100000	11246.0	11246.0	0.875	0.9554520106245483	520
55	ICEP_IDDFS	40	RootExchangingGhosts	20	19.304311774461027	120	0.1	0.25	1288.5595238095239	46492.41871053649	false	46492.41871053649	46492.41871053649	100000	10702.0	10702.0	0.9761904761904762	0.9494569598376593	1750
56	ICEP_IDDFS	40	RootExchangingGhosts	20	19.30062893081761	120	0.1	0.25	1431.639534883721	48144.290928050046	false	48144.290928050046	48144.290928050046	100000	11632.0	11632.0	0.9612403100775194	0.9506445792928621	1480
57	ICEP_IDDFS	40	RootExchangingGhosts	20	19.33151183970856	120	0.1	0.25	1223.088888888889	41487.986431734666	false	41487.986431734666	41487.986431734666	100000	11435.0	11435.0	0.9666666666666667	0.9544213931462026	980
58	ICEP_IDDFS	40	RootExchangingGhosts	20	19.321543408360128	120	0.1	0.25	814.9947916666667	26040.772175070724	false	26040.772175070724	26040.772175070724	100000	6814.0	6814.0	0.9583333333333334	0.9256753760620687	500
59	ICEP_IDDFS	40	RootExchangingGhosts	20	19.367477592829704	120	0.1	0.25	1268.5406976744184	43274.295914319715	false	43274.295914319715	43274.295914319715	100000	9880.0	9880.0	0.9844961240310077	0.9444078014702385	1360
60	ICEP_IDDFS	40	RootExchangingGhosts	20	19.321536144578314	120	0.1	0.25	1258.8056680161942	48470.32230406485	false	48470.32230406485	48470.32230406485	100000	8454.0	8454.0	0.9554655870445344	0.9510483812349273	1540
61	ICEP_IDDFS	40	RootExchangingGhosts	20	19.27181208053691	120	0.1	0.25	1254.75	46901.096987637124	false	46901.096987637124	46901.096987637124	100000	13470.0	13470.0	0.9565217391304348	0.954503853088323	1500
62	ICEP_IDDFS	40	RootExchangingGhosts	20	19.37704918032787	120	0.1	0.25	1470.1659482758619	50184.4331641286	false	50184.4331641286	50184.4331641286	100000	11575.0	11575.0	0.9525862068965517	0.9552336610692712	1740
63	ICEP_IDDFS	40	RootExchangingGhosts	20	19.386831275720166	120	0.1	0.25	958.96875	26055.614519210358	false	26055.614519210358	26055.614519210358	100000	7532.0	7532.0	1.0	0.9429336444683779	500
64	ICEP_IDDFS	40	RootExchangingGhosts	20	19.321	120	0.1	0.25	1371.457300275482	51533.461000983385	false	51533.461000983385	51533.461000983385	100000	9819.0	9819.0	0.9559228650137741	0.949129527327	2200
65	ICEP_IDDFS	40	RootExchangingGhosts	20	19.579335793357934	120	0.1	0.25	892.1142857142856	23538.635506973238	false	23538.635506973238	23538.635506973238	100000	8915.0	8915.0	0.9428571428571428	0.9480108799947398	560
66	ICEP_IDDFS	40	RootExchangingGhosts	20	19.59903381642512	120	0.1	0.25	672.9833333333333	19905.841754991372	false	19905.841754991372	19905.841754991372	100000	7945.0	7945.0	1.0	0.9415238740628395	430
67	ICEP_IDDFS	40	RootExchangingGhosts	20	19.377850162866448	120	0.1	0.25	904.7857142857142	25551.185073121535	false	25551.185073121535	25551.185073121535	100000	7258.0	7258.0	1.0	0.9482424476014703	590
68	ICEP_IDDFS	40	RootExchangingGhosts	20	19.51224944320713	120	0.1	0.25	1360.5461538461539	40376.89761442757	false	40376.89761442757	40376.89761442757	100000	9741.0	9741.0	0.9692307692307692	0.9498088900362127	680
69	ICEP_IDDFS	40	RootExchangingGhosts	20	19.41549295774648	120	0.1	0.25	1150.1796875	35599.80655301656	false	35599.80655301656	35599.80655301656	100000	9687.0	9687.0	0.984375	0.9320282663553833	860
70	ICEP_IDDFS	40	RootExchangingGhosts	20	19.373493975903614	120	0.1	0.25	910.2903225806451	23398.839137645107	false	23398.839137645107	23398.839137645107	100000	8666.0	8666.0	1.0	0.9523631389339516	510
71	ICEP_IDDFS	40	RootExchangingGhosts	20	19.41736694677871	120	0.1	0.25	1150.3897637795276	42152.19272937103	false	42152.19272937103	42152.19272937103	100000	8992.0	8992.0	0.984251968503937	0.953716656075592	1180
72	ICEP_IDDFS	40	RootExchangingGhosts	20	19.462897526501767	120	0.1	0.25	1019.0875	29603.122730573712	false	29603.122730573712	29603.122730573712	100000	9378.0	9378.0	0.975	0.954263458843506	540
73	ICEP_IDDFS	40	RootExchangingGhosts	20	19.239503816793892	120	0.1	0.25	1331.6352941176472	44909.58686703368	false	44909.58686703368	44909.58686703368	100000	9012.0	9012.0	0.9470588235294117	0.9346956204479506	1650
74	ICEP_IDDFS	40	RootExchangingGhosts	20	19.323959505061868	120	0.1	0.25	1305.4361702127658	42858.49001688107	false	42858.49001688107	42858.49001688107	100000	11352.0	11352.0	0.9716312056737588	0.949585030095477	1380
75	ICEP_IDDFS	40	RootExchangingGhosts	20	19.27629513343799	120	0.1	0.25	1252.7095959595958	40400.114015799336	false	40400.114015799336	40400.114015799336	100000	11964.0	11964.0	0.9595959595959596	0.9463861806619286	1250
76	ICEP_IDDFS	40	RootExchangingGhosts	20	19.431	120	0.1	0.25	1190.5	41417.21990633524	false	41417.21990633524	41417.21990633524	100000	12027.0	12027.0	0.9585798816568047	0.9471870546851133	1480
77	ICEP_IDDFS	40	RootExchangingGhosts	20	19.49775784753363	120	0.1	0.25	631.6171875	18594.066237350507	false	18594.066237350507	18594.066237350507	100000	8151.0	8151.0	0.9375	0.9437934352322088	510
78	ICEP_IDDFS	40	RootExchangingGhosts	20	19.408510638297873	120	0.1	0.25	846.3235294117648	25235.693926770444	false	25235.693926770444	25235.693926770444	100000	6966.0	6966.0	1.0	0.9400331619100154	420
79	ICEP_IDDFS	40	RootExchangingGhosts	20	19.247191011235955	120	0.1	0.25	756.948717948718	22978.011286242458	false	22978.011286242458	22978.011286242458	100000	10001.0	10001.0	0.9487179487179487	0.9396511581181732	450
80	ICEP_IDDFS	40	RootExchangingGhosts	20	19.30952380952381	120	0.1	0.25	1150.3814285714286	43170.91084544041	false	43170.91084544041	43170.91084544041	100000	10204.0	10204.0	0.9371428571428572	0.9458327297035654	1290
81	ICEP_IDDFS	40	RootExchangingGhosts	20	19.15146299483649	120	0.1	0.25	1039.0456989247311	34737.57526736766	false	34737.57526736766	34737.57526736766	100000	10361.0	10361.0	0.956989247311828	0.952449632238949	1060
82	ICEP_IDDFS	40	RootExchangingGhosts	20	19.24330900243309	120	0.1	0.25	1202.3646616541353	40438.61423694525	false	40438.61423694525	40438.61423694525	100000	12883.0	12883.0	0.9849624060150376	0.9570532495985558	1440
83	ICEP_IDDFS	40	RootExchangingGhosts	20	19.334389857369256	120	0.1	0.25	1342.0572916666665	42241.80327868852	false	42241.80327868852	42241.80327868852	100000	8804.0	8804.0	0.9791666666666666	0.9482580957386337	1310
84	ICEP_IDDFS	40	RootExchangingGhosts	20	19.161371237458194	120	0.1	0.25	1241.9887892376682	48342.016843391364	false	48342.016843391364	48342.016843391364	100000	9645.0	9645.0	0.9820627802690582	0.9457238525536986	1560
85	ICEP_IDDFS	40	RootExchangingGhosts	20	19.467005076142133	120	0.1	0.25	654.4300000000001	17064.667535853976	false	17064.667535853976	17064.667535853976	100000	10855.0	10855.0	1.0	0.9569351824697561	420
86	ICEP_IDDFS	40	RootExchangingGhosts	20	19.166666666666668	120	0.1	0.25	1375.9983870967744	43637.80051150895	false	43637.80051150895	43637.80051150895	100000	14238.0	14238.0	0.9612903225806452	0.9563853332786005	1640
87	ICEP_IDDFS	40	RootExchangingGhosts	20	19.213991769547324	120	0.1	0.25	1043.807142857143	31298.565003212676	false	31298.565003212676	31298.565003212676	100000	7763.0	7763.0	1.0	0.9354516644830327	500
88	ICEP_IDDFS	40	RootExchangingGhosts	20	19.378995433789953	120	0.1	0.25	824.5000000000001	23312.912346842604	false	23312.912346842604	23312.912346842604	100000	8861.0	8861.0	0.9333333333333333	0.949739104896282	510
89	ICEP_IDDFS	40	RootExchangingGhosts	20	19.230314960629922	120	0.1	0.25	1272.2158385093167	41934.02600061419	false	41934.02600061419	41934.02600061419	100000	12485.0	12485.0	0.9627329192546584	0.9558382076510964	1600
90	ICEP_IDDFS	40	RootExchangingGhosts	20	19.43496801705757	120	0.1	0.25	1305.3347701149426	49836.14920460779	false	49836.14920460779	49836.14920460779	100000	8606.0	8606.0	0.9712643678160919	0.9527373142466536	1910
91	ICEP_IDDFS	40	RootExchangingGhosts	20	19.356902356902356	120	0.1	0.25	1200.433962264151	44267.176900330494	false	44267.176900330494	44267.176900330494	100000	9343.0	9343.0	0.9559748427672956	0.9519496254379995	1460
92	ICEP_IDDFS	40	RootExchangingGhosts	20	19.328455284552845	120	0.1	0.25	1272.73	42827.62681921427	false	42827.62681921427	42827.62681921427	100000	10955.0	10955.0	0.97	0.9537051378574801	1080
