trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	ghost_optimistic_turns	sims_per_sec_calculated	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	root_size_ratio	score
25	ICEP_IDDFS	40	RootExchangingGhosts	40	39.47302904564315	120	0.1	0.25	2269.921875	30542.41564175339	false	30542.41564175339	30542.41564175339	1	0.0	0.0	0.625	0.0	450
26	ICEP_IDDFS	40	RootExchangingGhosts	40	39.416666666666664	120	0.1	0.25	2814.6487341772154	50143.98872445384	false	50143.98872445384	50143.98872445384	1	0.0	0.0	0.5063291139240507	0.0	1280
27	ICEP_IDDFS	40	RootExchangingGhosts	40	39.47219983883964	120	0.1	0.25	3040.33014354067	51887.639073185666	false	51887.639073185666	51887.639073185666	1	0.0	0.0	0.5311004784688995	0.0	1560
28	ICEP_IDDFS	40	RootExchangingGhosts	40	39.549251379038616	120	0.1	0.25	3048.698564593302	50783.29481150873	false	50783.29481150873	50783.29481150873	1	0.0	0.0	0.49760765550239233	0.0	1800
29	ICEP_IDDFS	40	RootExchangingGhosts	40	39.561027837259104	120	0.1	0.25	3011.041095890411	47589.93234100135	false	47589.93234100135	47589.93234100135	1	0.0	0.0	0.5068493150684932	0.0	920
30	ICEP_IDDFS	40	RootExchangingGhosts	40	39.35302197802198	120	0.1	0.25	2987.6169724770643	45467.59049181472	false	45467.59049181472	45467.59049181472	1	0.0	0.0	0.47706422018348627	0.0	1050
31	ICEP_IDDFS	40	RootExchangingGhosts	40	39.23195084485407	120	0.1	0.25	2778.4480198019805	43950.39154267815	false	43950.39154267815	43950.39154267815	1	0.0	0.0	0.45544554455445546	0.0	1200
32	ICEP_IDDFS	40	RootExchangingGhosts	40	39.41403785488959	120	0.1	0.25	3122.6408450704225	53234.28777237529	false	53234.28777237529	53234.28777237529	1	0.0	0.0	0.5492957746478874	0.0	1800
33	ICEP_IDDFS	40	RootExchangingGhosts	40	39.388888888888886	120	0.1	0.25	2940.330105633803	52346.26234132581	false	52346.26234132581	52346.26234132581	1	0.0	0.0	0.545774647887324	0.0	1790
34	ICEP_IDDFS	40	RootExchangingGhosts	40	39.46630727762803	120	0.1	0.25	2965.863043478261	46588.478349952195	false	46588.478349952195	46588.478349952195	1	0.0	0.0	0.5217391304347826	0.0	1330
35	ICEP_IDDFS	40	RootExchangingGhosts	40	39.51258045640726	120	0.1	0.25	3194.9008620689656	54883.009759059336	false	54883.009759059336	54883.009759059336	1	0.0	0.0	0.4793103448275862	0.0	1900
36	ICEP_IDDFS	40	RootExchangingGhosts	40	39.4765	120	0.1	0.25	3144.3463768115944	54959.25423986422	false	54959.25423986422	54959.25423986422	1	0.0	0.0	0.4492753623188406	0.0	2200
37	ICEP_IDDFS	40	RootExchangingGhosts	40	39.38493377483444	120	0.1	0.25	2700.2055555555557	51078.98774617988	false	51078.98774617988	51078.98774617988	1	0.0	0.0	0.49333333333333335	0.0	1580
38	ICEP_IDDFS	40	RootExchangingGhosts	40	39.37384615384615	120	0.1	0.25	3065.532894736842	54619.73977259407	false	54619.73977259407	54619.73977259407	1	0.0	0.0	0.5614035087719298	0.0	1980
39	ICEP_IDDFS	40	RootExchangingGhosts	40	39.59166666666667	120	0.1	0.25	2738.596428571429	40349.76846979583	false	40349.76846979583	40349.76846979583	1	0.0	0.0	0.5142857142857142	0.0	690
40	ICEP_IDDFS	40	RootExchangingGhosts	40	39.4775	120	0.1	0.25	2530.0625	46143.87942498892	false	46143.87942498892	46143.87942498892	1	0.0	0.0	0.5138888888888888	0.0	820
41	ICEP_IDDFS	40	RootExchangingGhosts	40	39.37852760736196	120	0.1	0.25	3164.3009259259265	53242.01162229112	false	53242.01162229112	53242.01162229112	1	0.0	0.0	0.4925925925925926	0.0	1960
42	ICEP_IDDFS	40	RootExchangingGhosts	40	39.47575757575758	120	0.1	0.25	3302.1148325358854	52977.81530667076	false	52977.81530667076	52977.81530667076	1	0.0	0.0	0.5119617224880383	0.0	1670
43	ICEP_IDDFS	40	RootExchangingGhosts	40	39.31958762886598	120	0.1	0.25	2178.8989361702124	35800.82153469673	false	35800.82153469673	35800.82153469673	1	0.0	0.0	0.46808510638297873	0.0	420
44	ICEP_IDDFS	40	RootExchangingGhosts	40	39.31413612565445	120	0.1	0.25	3066.4505813953488	46826.430505615484	false	46826.430505615484	46826.430505615484	1	0.0	0.0	0.5465116279069767	0.0	1130
45	ICEP_IDDFS	40	RootExchangingGhosts	40	39.4425	120	0.1	0.25	3284.7456772334294	57795.867401914176	false	57795.867401914176	57795.867401914176	1	0.0	0.0	0.521613832853026	0.0	2200
46	ICEP_IDDFS	40	RootExchangingGhosts	40	39.61021276595745	120	0.1	0.25	3457.4775280898875	52892.52717975162	false	52892.52717975162	52892.52717975162	1	0.0	0.0	0.46629213483146065	0.0	1760
47	ICEP_IDDFS	40	RootExchangingGhosts	40	39.265454545454546	120	0.1	0.25	2755.5319548872185	45253.5346051738	false	45253.5346051738	45253.5346051738	1	0.0	0.0	0.46616541353383456	0.0	1340
48	ICEP_IDDFS	40	RootExchangingGhosts	40	39.38647342995169	120	0.1	0.25	1939.7109375	30452.962099840548	false	30452.962099840548	30452.962099840548	1	0.0	0.0	0.53125	0.0	420
49	ICEP_IDDFS	40	RootExchangingGhosts	40	39.29957805907173	120	0.1	0.25	2189.2265625	30085.999570538974	false	30085.999570538974	30085.999570538974	1	0.0	0.0	0.5	0.0	420
50	ICEP_IDDFS	40	RootExchangingGhosts	40	39.25495557074505	120	0.1	0.25	3224.2435064935066	51875.343896917984	false	51875.343896917984	51875.343896917984	1	0.0	0.0	0.46320346320346323	0.0	1680
51	ICEP_IDDFS	40	RootExchangingGhosts	40	39.277056277056275	120	0.1	0.25	2557.8840579710145	38905.32348726992	false	38905.32348726992	38905.32348726992	1	0.0	0.0	0.5942028985507246	0.0	920
52	ICEP_IDDFS	40	RootExchangingGhosts	40	39.21978021978022	120	0.1	0.25	2197.845238095238	34485.66358457084	false	34485.66358457084	34485.66358457084	1	0.0	0.0	0.4523809523809524	0.0	520
53	ICEP_IDDFS	40	RootExchangingGhosts	40	39.296470588235294	120	0.1	0.25	3106.6574074074074	50224.3877612119	false	50224.3877612119	50224.3877612119	1	0.0	0.0	0.5407407407407407	0.0	1410
54	ICEP_IDDFS	40	RootExchangingGhosts	40	39.73474178403756	120	0.1	0.25	2574.0783582089553	40754.59325338217	false	40754.59325338217	40754.59325338217	1	0.0	0.0	0.5074626865671642	0.0	700
55	ICEP_IDDFS	40	RootExchangingGhosts	40	39.12393681652491	120	0.1	0.25	2628.157142857143	45708.500263983355	false	45708.500263983355	45708.500263983355	1	0.0	0.0	0.45	0.0	1400
56	ICEP_IDDFS	40	RootExchangingGhosts	40	39.33993660855784	120	0.1	0.25	3066.378826530612	48422.6841500997	false	48422.6841500997	48422.6841500997	1	0.0	0.0	0.46938775510204084	0.0	1680
57	ICEP_IDDFS	40	RootExchangingGhosts	40	39.32384341637011	120	0.1	0.25	2661.2986111111113	34681.17647058823	false	34681.17647058823	34681.17647058823	1	0.0	0.0	0.6111111111111112	0.0	540
58	ICEP_IDDFS	40	RootExchangingGhosts	40	39.15492957746479	120	0.1	0.25	2502.5347222222226	32406.924460431652	false	32406.924460431652	32406.924460431652	1	0.0	0.0	0.4722222222222222	0.0	350
59	ICEP_IDDFS	40	RootExchangingGhosts	40	39.26262626262626	120	0.1	0.25	2811.3263358778627	47373.77797787497	false	47373.77797787497	47373.77797787497	1	0.0	0.0	0.5038167938931297	0.0	1090
60	ICEP_IDDFS	40	RootExchangingGhosts	40	39.2585	120	0.1	0.25	3018.397416413374	50590.45811735038	false	50590.45811735038	50590.45811735038	1	0.0	0.0	0.47112462006079026	0.0	2200
61	ICEP_IDDFS	40	RootExchangingGhosts	40	39.11467116357504	120	0.1	0.25	2809.3313253012047	40211.16619961199	false	40211.16619961199	40211.16619961199	1	0.0	0.0	0.5060240963855421	0.0	1140
62	ICEP_IDDFS	40	RootExchangingGhosts	40	39.34908536585366	120	0.1	0.25	3235.774456521739	46130.438151319104	false	46130.438151319104	46130.438151319104	1	0.0	0.0	0.4891304347826087	0.0	1260
63	ICEP_IDDFS	40	RootExchangingGhosts	40	39.24873096446701	120	0.1	0.25	2959.205357142857	42864.8473874806	false	42864.8473874806	42864.8473874806	1	0.0	0.0	0.6071428571428571	0.0	780
64	ICEP_IDDFS	40	RootExchangingGhosts	40	39.40425531914894	120	0.1	0.25	2632.2888888888892	48401.786235479536	false	48401.786235479536	48401.786235479536	1	0.0	0.0	0.5142857142857142	0.0	1830
65	ICEP_IDDFS	40	RootExchangingGhosts	40	39.50187265917603	120	0.1	0.25	2217.31875	33637.1480041718	false	33637.1480041718	33637.1480041718	1	0.0	0.0	0.575	0.0	530
66	ICEP_IDDFS	40	RootExchangingGhosts	40	39.260504201680675	120	0.1	0.25	2638.482142857143	47438.46318493151	false	47438.46318493151	47438.46318493151	1	0.0	0.0	0.5476190476190477	0.0	1270
67	ICEP_IDDFS	40	RootExchangingGhosts	40	39.41521068859198	120	0.1	0.25	2768.908959537572	49961.8002138145	false	49961.8002138145	49961.8002138145	1	0.0	0.0	0.5433526011560693	0.0	1430
68	ICEP_IDDFS	40	RootExchangingGhosts	40	39.44206008583691	120	0.1	0.25	2367.9765625	32981.61044613711	false	32981.61044613711	32981.61044613711	1	0.0	0.0	0.46875	0.0	530
69	ICEP_IDDFS	40	RootExchangingGhosts	40	39.32892690513219	120	0.1	0.25	2855.336322869955	50358.067896474684	false	50358.067896474684	50358.067896474684	1	0.0	0.0	0.5560538116591929	0.0	1750
70	ICEP_IDDFS	40	RootExchangingGhosts	40	39.35436893203884	120	0.1	0.25	2826.4003759398497	46368.72455902307	false	46368.72455902307	46368.72455902307	1	0.0	0.0	0.49624060150375937	0.0	1190
71	ICEP_IDDFS	40	RootExchangingGhosts	40	39.3205	120	0.1	0.25	2823.7680055401665	51849.81116720285	false	51849.81116720285	51849.81116720285	1	0.0	0.0	0.48476454293628807	0.0	2200
72	ICEP_IDDFS	40	RootExchangingGhosts	40	39.29775280898876	120	0.1	0.25	2763.5870253164558	49938.1558255897	false	49938.1558255897	49938.1558255897	1	0.0	0.0	0.6265822784810127	0.0	1230
73	ICEP_IDDFS	40	RootExchangingGhosts	40	39.25631067961165	120	0.1	0.25	2727.5243902439024	44251.273680565864	false	44251.273680565864	44251.273680565864	1	0.0	0.0	0.43902439024390244	0.0	1080
74	ICEP_IDDFS	40	RootExchangingGhosts	40	39.46128133704735	120	0.1	0.25	2921.734939759036	54777.631894738326	false	54777.631894738326	54777.631894738326	1	0.0	0.0	0.5240963855421686	0.0	2200
75	ICEP_IDDFS	40	RootExchangingGhosts	40	39.516129032258064	120	0.1	0.25	2035.5833333333335	29910.61224489796	false	29910.61224489796	29910.61224489796	1	0.0	0.0	0.5	0.0	510
76	ICEP_IDDFS	40	RootExchangingGhosts	40	39.38996138996139	120	0.1	0.25	2081.102564102564	31822.38776710449	false	31822.38776710449	31822.38776710449	1	0.0	0.0	0.48717948717948717	0.0	450
77	ICEP_IDDFS	40	RootExchangingGhosts	40	39.4006309148265	120	0.1	0.25	3118.9642857142853	41952.44195356285	false	41952.44195356285	41952.44195356285	1	0.0	0.0	0.5	0.0	620
78	ICEP_IDDFS	40	RootExchangingGhosts	40	39.45851528384279	120	0.1	0.25	2225.3303571428573	27582.669322709164	false	27582.669322709164	27582.669322709164	1	0.0	0.0	0.5714285714285714	0.0	420
79	ICEP_IDDFS	40	RootExchangingGhosts	40	39.838951310861425	120	0.1	0.25	2524.2045454545455	31324.15154648867	false	31324.15154648867	31324.15154648867	1	0.0	0.0	0.45454545454545453	0.0	520
80	ICEP_IDDFS	40	RootExchangingGhosts	40	39.44298820445609	120	0.1	0.25	2970.1029411764707	46976.873234756604	false	46976.873234756604	46976.873234756604	1	0.0	0.0	0.4369747899159664	0.0	1330
81	ICEP_IDDFS	40	RootExchangingGhosts	40	39.31086142322097	120	0.1	0.25	3019.435483870968	47562.24593495935	false	47562.24593495935	47562.24593495935	1	0.0	0.0	0.49193548387096775	0.0	1480
82	ICEP_IDDFS	40	RootExchangingGhosts	40	39.262910798122064	120	0.1	0.25	2038.3515625	31198.015066363747	false	31198.015066363747	31198.015066363747	1	0.0	0.0	0.5625	0.0	430
83	ICEP_IDDFS	40	RootExchangingGhosts	40	39.44100119189511	120	0.1	0.25	3197.713235294118	52568.85558006709	false	52568.85558006709	52568.85558006709	1	0.0	0.0	0.5294117647058824	0.0	1520
84	ICEP_IDDFS	40	RootExchangingGhosts	40	39.591	120	0.1	0.25	3096.4766081871344	53496.754312848876	false	53496.754312848876	53496.754312848876	1	0.0	0.0	0.5058479532163743	0.0	2200
85	ICEP_IDDFS	40	RootExchangingGhosts	40	39.539664804469275	120	0.1	0.25	3148.625	51249.23702950153	false	51249.23702950153	51249.23702950153	1	0.0	0.0	0.5138888888888888	0.0	1590
86	ICEP_IDDFS	40	RootExchangingGhosts	40	39.3485	120	0.1	0.25	2949.570767195767	56669.89847135215	false	56669.89847135215	56669.89847135215	1	0.0	0.0	0.5502645502645502	0.0	2200
87	ICEP_IDDFS	40	RootExchangingGhosts	40	39.34603174603175	120	0.1	0.25	2741.7556818181815	38934.08100693884	false	38934.08100693884	38934.08100693884	1	0.0	0.0	0.5909090909090909	0.0	670
88	ICEP_IDDFS	40	RootExchangingGhosts	40	39.44609164420485	120	0.1	0.25	2846.39453125	49791.72503331169	false	49791.72503331169	49791.72503331169	1	0.0	0.0	0.53125	0.0	1410
89	ICEP_IDDFS	40	RootExchangingGhosts	40	39.321895424836605	120	0.1	0.25	2682.430693069307	45032.287554539784	false	45032.287554539784	45032.287554539784	1	0.0	0.0	0.504950495049505	0.0	1390
90	ICEP_IDDFS	40	RootExchangingGhosts	40	39.49789029535865	120	0.1	0.25	2297.371212121212	32395.363743189828	false	32395.363743189828	32395.363743189828	1	0.0	0.0	0.48484848484848486	0.0	350
91	ICEP_IDDFS	40	RootExchangingGhosts	40	39.56219312602291	120	0.1	0.25	3022.7464454976307	52770.66914882615	false	52770.66914882615	52770.66914882615	1	0.0	0.0	0.5402843601895735	0.0	1640
92	ICEP_IDDFS	40	RootExchangingGhosts	40	39.69432314410481	120	0.1	0.25	2663.3362068965516	33987.56875687569	false	33987.56875687569	33987.56875687569	1	0.0	0.0	0.5862068965517241	0.0	350
93	ICEP_IDDFS	40	RootExchangingGhosts	40	39.30860534124629	120	0.1	0.25	2872.2995283018868	45967.200120782065	false	45967.200120782065	45967.200120782065	1	0.0	0.0	0.5094339622641509	0.0	1300
94	ICEP_IDDFS	40	RootExchangingGhosts	40	39.46065808297568	120	0.1	0.25	3093.564903846154	46656.38255447195	false	46656.38255447195	46656.38255447195	1	0.0	0.0	0.5480769230769231	0.0	960
95	ICEP_IDDFS	40	RootExchangingGhosts	40	39.43297974927676	120	0.1	0.25	2802.098314606742	48789.34754964296	false	48789.34754964296	48789.34754964296	1	0.0	0.0	0.5	0.0	1450
96	ICEP_IDDFS	40	RootExchangingGhosts	40	39.6120182887002	120	0.1	0.25	2976.946619217082	55174.09227319196	false	55174.09227319196	55174.09227319196	1	0.0	0.0	0.49110320284697506	0.0	1740
97	ICEP_IDDFS	40	RootExchangingGhosts	40	39.51374045801527	120	0.1	0.25	2888.3936170212764	52452.33081544733	false	52452.33081544733	52452.33081544733	1	0.0	0.0	0.5617021276595745	0.0	1710
98	ICEP_IDDFS	40	RootExchangingGhosts	40	39.463	120	0.1	0.25	3316.5693597560976	55131.883029673365	false	55131.883029673365	55131.883029673365	1	0.0	0.0	0.5579268292682927	0.0	2200
99	ICEP_IDDFS	40	RootExchangingGhosts	40	39.40074211502783	120	0.1	0.25	3061.238095238095	48433.20619673211	false	48433.20619673211	48433.20619673211	1	0.0	0.0	0.42857142857142855	0.0	870
100	ICEP_IDDFS	40	RootExchangingGhosts	40	39.473684210526315	120	0.1	0.25	2346.551724137931	32993.93939393939	false	32993.93939393939	32993.93939393939	1	0.0	0.0	0.5862068965517241	0.0	430
11	ICEP_IDDFS	40	RootExchangingGhosts	40	39.480582524271846	120	0.1	0.25	2975.5978260869565	50489.671707856876	false	50489.671707856876	50489.671707856876	2	0.0	0.0	0.5797101449275363	0.0	1240
12	ICEP_IDDFS	40	RootExchangingGhosts	40	39.592465753424655	120	0.1	0.25	2742.936046511628	40808.32107949139	false	40808.32107949139	40808.32107949139	2	0.0	0.0	0.46511627906976744	0.0	540
13	ICEP_IDDFS	40	RootExchangingGhosts	40	39.29945054945055	120	0.1	0.25	2731.3839285714284	42770.360013981124	false	42770.360013981124	42770.360013981124	2	0.0	0.0	0.6071428571428571	0.0	540
14	ICEP_IDDFS	40	RootExchangingGhosts	40	39.39563106796116	120	0.1	0.25	2800.0666666666666	46578.64580124453	false	46578.64580124453	46578.64580124453	2	0.0	0.0	0.3851851851851852	0.0	1450
15	ICEP_IDDFS	40	RootExchangingGhosts	40	39.54708520179372	120	0.1	0.25	2223.6833333333334	30257.625581131644	false	30257.625581131644	30257.625581131644	2	0.0	0.0	0.5	0.0	420
16	ICEP_IDDFS	40	RootExchangingGhosts	40	39.47752394988946	120	0.1	0.25	2976.38125	53337.17869742958	false	53337.17869742958	53337.17869742958	2	0.0	0.0	0.49166666666666664	0.0	1550
17	ICEP_IDDFS	40	RootExchangingGhosts	40	39.4515	120	0.1	0.25	3209.0568513119533	55800.48920826837	false	55800.48920826837	55800.48920826837	2	0.0	0.0	0.478134110787172	0.0	2200
18	ICEP_IDDFS	40	RootExchangingGhosts	40	39.47709923664122	120	0.1	0.25	2251.9	30481.098327371168	false	30481.098327371168	30481.098327371168	2	0.0	0.0	0.5142857142857142	0.0	540
19	ICEP_IDDFS	40	RootExchangingGhosts	40	39.47546012269939	120	0.1	0.25	2507.489361702128	36631.28448208874	false	36631.28448208874	36631.28448208874	2	0.0	0.0	0.5531914893617021	0.0	650
20	ICEP_IDDFS	40	RootExchangingGhosts	40	39.64377442769403	120	0.1	0.25	2877.956101190476	54476.95839553816	false	54476.95839553816	54476.95839553816	2	0.0	0.0	0.5238095238095238	0.0	1750
21	ICEP_IDDFS	40	RootExchangingGhosts	40	39.41365979381443	120	0.1	0.25	3098.9788135593217	47824.68530325323	false	47824.68530325323	47824.68530325323	2	0.0	0.0	0.5423728813559322	0.0	1400
22	ICEP_IDDFS	40	RootExchangingGhosts	40	39.5325	120	0.1	0.25	3074.9153005464477	56936.39410611522	false	56936.39410611522	56936.39410611522	2	0.0	0.0	0.5218579234972678	0.0	2200
23	ICEP_IDDFS	40	RootExchangingGhosts	40	39.33891213389121	120	0.1	0.25	2645.496794871795	43894.65007445224	false	43894.65007445224	43894.65007445224	2	0.0	0.0	0.47435897435897434	0.0	740
24	ICEP_IDDFS	40	RootExchangingGhosts	40	39.58520900321543	120	0.1	0.25	2902.6388888888887	42439.688083827474	false	42439.688083827474	42439.688083827474	2	0.0	0.0	0.5111111111111111	0.0	560
25	ICEP_IDDFS	40	RootExchangingGhosts	40	39.30383480825959	120	0.1	0.25	2860.2477272727274	47227.14650255179	false	47227.14650255179	47227.14650255179	2	0.0	0.0	0.6	0.0	1180
26	ICEP_IDDFS	40	RootExchangingGhosts	40	39.38304093567251	120	0.1	0.25	2719.033653846154	41989.68000593957	false	41989.68000593957	41989.68000593957	2	0.0	0.0	0.5	0.0	640
27	ICEP_IDDFS	40	RootExchangingGhosts	40	39.51582867783985	120	0.1	0.25	3309.0345303867407	56450.070688030166	false	56450.070688030166	56450.070688030166	2	0.0	0.0	0.5359116022099447	0.0	1310
28	ICEP_IDDFS	40	RootExchangingGhosts	40	39.36333109469442	120	0.1	0.25	2959.7802734375	51709.80345321777	false	51709.80345321777	51709.80345321777	2	0.0	0.0	0.5078125	0.0	1780
29	ICEP_IDDFS	40	RootExchangingGhosts	40	39.36826165960024	120	0.1	0.25	2994.7310996563574	53631.19836300137	false	53631.19836300137	53631.19836300137	2	0.0	0.0	0.5945017182130584	0.0	1820
30	ICEP_IDDFS	40	RootExchangingGhosts	40	39.55450236966825	120	0.1	0.25	2354.9553571428573	31602.5641025641	false	31602.5641025641	31602.5641025641	2	0.0	0.0	0.32142857142857145	0.0	510
31	ICEP_IDDFS	40	RootExchangingGhosts	40	39.360801781737194	120	0.1	0.25	3028.5419463087246	51066.90997566909	false	51066.90997566909	51066.90997566909	2	0.0	0.0	0.5704697986577181	0.0	1320
32	ICEP_IDDFS	40	RootExchangingGhosts	40	39.49407474931632	120	0.1	0.25	2926.30585106383	50792.429313329485	false	50792.429313329485	50792.429313329485	2	0.0	0.0	0.5053191489361702	0.0	1580
33	ICEP_IDDFS	40	RootExchangingGhosts	40	39.25431034482759	120	0.1	0.25	2044.5378787878788	29634.23739980235	false	29634.23739980235	29634.23739980235	2	0.0	0.0	0.6060606060606061	0.0	430
34	ICEP_IDDFS	40	RootExchangingGhosts	40	39.48421052631579	120	0.1	0.25	2933.2040598290596	52280.896522832	false	52280.896522832	52280.896522832	2	0.0	0.0	0.5256410256410257	0.0	1810
35	ICEP_IDDFS	40	RootExchangingGhosts	40	39.394067796610166	120	0.1	0.25	2127.71875	29294.180918575883	false	29294.180918575883	29294.180918575883	2	0.0	0.0	0.46875	0.0	540
36	ICEP_IDDFS	40	RootExchangingGhosts	40	39.237	120	0.1	0.25	2825.302341597796	52276.410021153504	false	52276.410021153504	52276.410021153504	2	0.0	0.0	0.48760330578512395	0.0	2200
37	ICEP_IDDFS	40	RootExchangingGhosts	40	39.39426523297491	120	0.1	0.25	2505.11875	36467.9283049768	false	36467.9283049768	36467.9283049768	2	0.0	0.0	0.55	0.0	440
38	ICEP_IDDFS	40	RootExchangingGhosts	40	39.223113964686995	120	0.1	0.25	2742.0956937799047	46906.040268456374	false	46906.040268456374	46906.040268456374	2	0.0	0.0	0.49760765550239233	0.0	1540
39	ICEP_IDDFS	40	RootExchangingGhosts	40	39.2044776119403	120	0.1	0.25	2545.063043478261	44570.335401835	false	44570.335401835	44570.335401835	2	0.0	0.0	0.48695652173913045	0.0	1240
40	ICEP_IDDFS	40	RootExchangingGhosts	40	39.16117216117216	120	0.1	0.25	2664.8257575757575	32902.16069591245	false	32902.16069591245	32902.16069591245	2	0.0	0.0	0.42424242424242425	0.0	530
41	ICEP_IDDFS	40	RootExchangingGhosts	40	39.28486646884273	120	0.1	0.25	2622.7111111111108	47545.18216380895	false	47545.18216380895	47545.18216380895	2	0.0	0.0	0.49444444444444446	0.0	1520
42	ICEP_IDDFS	40	RootExchangingGhosts	40	39.52320675105485	120	0.1	0.25	1960.8	29306.28803245436	false	29306.28803245436	29306.28803245436	2	0.0	0.0	0.6	0.0	510
43	ICEP_IDDFS	40	RootExchangingGhosts	40	39.4051724137931	120	0.1	0.25	2398.685185185185	37782.8338073361	false	37782.8338073361	37782.8338073361	2	0.0	0.0	0.37037037037037035	0.0	850
44	ICEP_IDDFS	40	RootExchangingGhosts	40	39.36128364389234	120	0.1	0.25	2928.8782467532465	47449.93819530284	false	47449.93819530284	47449.93819530284	2	0.0	0.0	0.5194805194805194	0.0	1530
45	ICEP_IDDFS	40	RootExchangingGhosts	40	39.578163771712155	120	0.1	0.25	3103.934210526316	54229.65517241379	false	54229.65517241379	54229.65517241379	2	0.0	0.0	0.5645933014354066	0.0	1620
46	ICEP_IDDFS	40	RootExchangingGhosts	40	39.52036199095023	120	0.1	0.25	2252.175	30943.553927181132	false	30943.553927181132	30943.553927181132	2	0.0	0.0	0.6	0.0	390
47	ICEP_IDDFS	40	RootExchangingGhosts	40	39.378	120	0.1	0.25	3349.771739130435	58696.28980649093	false	58696.28980649093	58696.28980649093	2	0.0	0.0	0.5072463768115942	0.0	2200
48	ICEP_IDDFS	40	RootExchangingGhosts	40	39.517	120	0.1	0.25	3077.4089673913045	57316.42078092972	false	57316.42078092972	57316.42078092972	2	0.0	0.0	0.5271739130434783	0.0	2200
49	ICEP_IDDFS	40	RootExchangingGhosts	40	39.16429495472186	120	0.1	0.25	2839.548449612403	48398.196472220385	false	48398.196472220385	48398.196472220385	2	0.0	0.0	0.5116279069767442	0.0	1400
50	ICEP_IDDFS	40	RootExchangingGhosts	40	39.383	120	0.1	0.25	3286.3468253968254	52570.8681410761	false	52570.8681410761	52570.8681410761	2	0.0	0.0	0.5047619047619047	0.0	2200
51	ICEP_IDDFS	40	RootExchangingGhosts	40	39.33538840937115	120	0.1	0.25	2798.978181818182	48256.731763894546	false	48256.731763894546	48256.731763894546	2	0.0	0.0	0.5490909090909091	0.0	1690
52	ICEP_IDDFS	40	RootExchangingGhosts	40	39.35055350553505	120	0.1	0.25	2005.6153846153848	29339.459864966244	false	29339.459864966244	29339.459864966244	2	0.0	0.0	0.46153846153846156	0.0	560
53	ICEP_IDDFS	40	RootExchangingGhosts	40	39.35664335664335	120	0.1	0.25	2600.5437500000003	36965.796019900496	false	36965.796019900496	36965.796019900496	2	0.0	0.0	0.425	0.0	550
54	ICEP_IDDFS	40	RootExchangingGhosts	40	39.1	120	0.1	0.25	2224.659722222222	31512.000786936846	false	31512.000786936846	31512.000786936846	2	0.0	0.0	0.5	0.0	540
55	ICEP_IDDFS	40	RootExchangingGhosts	40	39.316	120	0.1	0.25	2743.7349726775956	51083.88442364431	false	51083.88442364431	51083.88442364431	2	0.0	0.0	0.4644808743169399	0.0	2200
56	ICEP_IDDFS	40	RootExchangingGhosts	40	39.29245283018868	120	0.1	0.25	2567.646226415094	43564.70588235294	false	43564.70588235294	43564.70588235294	2	0.0	0.0	0.5094339622641509	0.0	1070
57	ICEP_IDDFS	40	RootExchangingGhosts	40	39.24261874197689	120	0.1	0.25	2622.941729323308	45646.22178606477	false	45646.22178606477	45646.22178606477	2	0.0	0.0	0.5112781954887218	0.0	1450
58	ICEP_IDDFS	40	RootExchangingGhosts	40	39.231	120	0.1	0.25	3067.5355113636365	55046.901684892044	false	55046.901684892044	55046.901684892044	2	0.0	0.0	0.5482954545454546	0.0	2200
59	ICEP_IDDFS	40	RootExchangingGhosts	40	39.47592847317744	120	0.1	0.25	2712.5368852459014	46124.1855116903	false	46124.1855116903	46124.1855116903	2	0.0	0.0	0.45081967213114754	0.0	1270
60	ICEP_IDDFS	40	RootExchangingGhosts	40	39.526785714285715	120	0.1	0.25	2643.587209302326	41083.98463971086	false	41083.98463971086	41083.98463971086	2	0.0	0.0	0.5813953488372093	0.0	1060
61	ICEP_IDDFS	40	RootExchangingGhosts	40	39.66533864541832	120	0.1	0.25	2417.840277777778	34970.77139413419	false	34970.77139413419	34970.77139413419	2	0.0	0.0	0.4166666666666667	0.0	510
62	ICEP_IDDFS	40	RootExchangingGhosts	40	39.150390625	120	0.1	0.25	2865.8338414634145	46894.16313295086	false	46894.16313295086	46894.16313295086	2	0.0	0.0	0.5060975609756098	0.0	1780
63	ICEP_IDDFS	40	RootExchangingGhosts	40	39.2814465408805	120	0.1	0.25	2725.244623655914	40579.23387903775	false	40579.23387903775	40579.23387903775	2	0.0	0.0	0.45161290322580644	0.0	1200
64	ICEP_IDDFS	40	RootExchangingGhosts	40	39.426008968609864	120	0.1	0.25	2085.0833333333335	28458.826205641493	false	28458.826205641493	28458.826205641493	2	0.0	0.0	0.4666666666666667	0.0	420
65	ICEP_IDDFS	40	RootExchangingGhosts	40	39.34375	120	0.1	0.25	2654.2400793650795	46197.361605138656	false	46197.361605138656	46197.361605138656	2	0.0	0.0	0.4444444444444444	0.0	1120
66	ICEP_IDDFS	40	RootExchangingGhosts	40	39.42418772563177	120	0.1	0.25	2979.1422651933703	49377.29499565038	false	49377.29499565038	49377.29499565038	2	0.0	0.0	0.5138121546961326	0.0	1530
