trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	sims_per_sec_calculated	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	average_simulation_message_length	transmitted_simulations_ratio	score
83	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	94.8	120	0.1	0.25	15058.35606060606	26109.07817561061	26109.07817561061	87004.42090519128	100000	53431.0	53431.0	0.8484848484848485	11.251580619163825	0.7774478838356066	350
84	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	91.6	120	0.1	0.25	15339.075757575758	25675.98626276858	25675.98626276858	89149.26030292356	100000	53615.0	53615.0	0.7878787878787878	10.613452926483035	0.8240290284024947	510
85	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	93.2	120	0.1	0.25	16294.453703703704	26466.632782719185	26466.632782719185	89443.50698856417	100000	53976.0	53976.0	0.8518518518518519	10.918977333373135	0.793160640202587	380
86	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	93.6	120	0.1	0.25	18840.68388429752	42531.62435432465	42531.62435432465	125273.2580503352	100000	79809.0	79809.0	0.6942148760330579	12.488561456390947	0.6484714605670224	1740
87	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	94.3	120	0.1	0.25	14993.414179104477	33916.84929412365	33916.84929412365	102396.28459303807	100000	67471.0	67471.0	0.746268656716418	12.766206177523296	0.6730129392333132	910
88	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	94.5	120	0.1	0.25	13016.818181818182	23485.51606072893	23485.51606072893	77407.7578051088	100000	46546.0	46546.0	0.8484848484848485	11.447090544949369	0.765326192321366	420
89	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	94.6	120	0.1	0.25	13877.007575757574	25253.979143798024	25253.979143798024	83779.95792169776	100000	51569.0	51569.0	0.9090909090909091	11.300466167348102	0.7724984439699383	450
90	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	94.7	120	0.1	0.25	15054.4140625	26301.608342170377	26301.608342170377	85143.38105337575	100000	52603.0	52603.0	0.6875	11.928779146425349	0.7457309827559366	510
91	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	94.5	120	0.1	0.25	14583.86038961039	32652.26810801152	32652.26810801152	100324.50360708463	100000	65296.0	65296.0	0.8441558441558441	12.463099462592053	0.6908375172715706	880
92	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	93.3	120	0.1	0.25	14887.046875	25858.345021037865	25858.345021037865	86211.91693435279	100000	52055.0	52055.0	0.875	11.087924599205722	0.7780025089800139	420
93	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	93.4	120	0.1	0.25	13810.962121212122	26953.033170634528	26953.033170634528	90798.23687618288	100000	55297.0	55297.0	0.8484848484848485	11.255161872237878	0.7895858857066479	420
94	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	94.3	120	0.1	0.25	13343.04411764706	24719.17654956366	24719.17654956366	81210.7406578653	100000	49997.0	49997.0	0.8235294117647058	11.5622057008245	0.7617778582420567	510
95	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	92.6	120	0.1	0.25	15287.689655172413	26126.208850249095	26126.208850249095	86615.80541174172	100000	52448.0	52448.0	0.9310344827586207	11.129879677135412	0.7717613745416657	390
96	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	95.5	120	0.1	0.25	19238.478021978022	39224.94614318398	39224.94614318398	116945.37499373758	100000	77038.0	77038.0	0.6043956043956044	12.78011820866764	0.660467691205561	1220
97	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	94.3	120	0.1	0.25	13568.031746031746	31191.109860739907	31191.109860739907	96191.98199465466	100000	62339.0	62339.0	0.7301587301587301	12.70038578018994	0.6946516964195517	630
98	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	94.4	120	0.1	0.25	14260.760869565216	36470.268948655255	36470.268948655255	106926.65036674816	100000	72585.0	72585.0	0.8	13.349363836410207	0.6439618119011321	980
99	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	94.2	120	0.1	0.25	13607.48484848485	24437.17805151176	24437.17805151176	80456.34938409855	100000	49510.0	49510.0	0.8181818181818182	11.66649504193132	0.7641249358457365	510
100	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	93.0	120	0.1	0.25	15112.751824817518	38383.113966434816	38383.113966434816	112724.93160380567	100000	76253.0	76253.0	0.7445255474452555	13.253078645250312	0.6456121798974859	1270
11	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	103.7	120	0.1	0.25	17009.879032258068	27249.91651360828	27249.91651360828	88045.7922858574	100000	53982.0	53982.0	0.8709677419354839	11.509110595595889	0.7436827160172325	410
12	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	106.9	120	0.1	0.25	16336.757352941177	24222.893922691226	24222.893922691226	79008.53454713558	100000	48266.0	48266.0	0.7941176470588235	11.503852306639821	0.7539099277911208	430
13	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	109.1	120	0.1	0.25	16437.308333333334	25275.823118437012	25275.823118437012	82520.06024348407	100000	50749.0	50749.0	0.9	11.532705483638017	0.7549274374015175	390
14	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	105.7	120	0.1	0.25	16774.70909090909	35611.84546434447	35611.84546434447	104681.34112441142	100000	71422.0	71422.0	0.7454545454545455	13.319224495508019	0.6465030081935439	1170
15	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	103.8	120	0.1	0.25	17043.817567567567	30978.20597490385	30978.20597490385	97994.83314556544	100000	60226.0	60226.0	0.972972972972973	11.685839134887242	0.7211158626051842	530
16	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	104.1	120	0.1	0.25	17737.891891891893	39135.77034858426	39135.77034858426	114216.94714676042	100000	76070.0	76070.0	0.7513513513513513	13.132745036806337	0.6394931979058576	1590
17	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	112.1	120	0.1	0.25	17464.590277777777	28150.017914725904	28150.017914725904	90107.52418487998	100000	55753.0	55753.0	0.8611111111111112	11.599514297106587	0.7336585771495218	480
18	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	105.3	120	0.1	0.25	19786.647058823528	34578.582986286114	34578.582986286114	107071.16899652511	100000	67989.0	67989.0	0.9411764705882353	12.181765381250582	0.6988197100595438	710
19	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	105.2	120	0.1	0.25	16817.029411764706	39720.69751638571	39720.69751638571	112804.11670575857	100000	77080.0	77080.0	0.7712418300653595	13.773695423492857	0.6133109752098741	1490
20	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	104.9	120	0.1	0.25	19564.204433497536	40272.645623863056	40272.645623863056	120914.68454822921	100000	80209.0	80209.0	0.812807881773399	12.821836793218687	0.6674674391276538	1650
21	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	106.6	120	0.1	0.25	18304.158333333333	26806.251996167357	26806.251996167357	87691.59214308528	100000	54489.0	54489.0	0.8	11.619424718899804	0.7571037303240931	420
22	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	107.2	120	0.1	0.25	17243.26851851852	24657.408226448475	24657.408226448475	82365.01547987617	100000	50531.0	50531.0	0.9629629629629629	11.433995383063056	0.7801253443921479	430
23	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	104.0	120	0.1	0.25	19233.82012195122	37311.82289213377	37311.82289213377	114292.0576832494	100000	72906.0	72906.0	0.7682926829268293	12.241926555006453	0.687719770162046	1070
24	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	105.0	120	0.1	0.25	15419.608333333334	22825.30571499875	22825.30571499875	76963.35579402711	100000	46106.0	46106.0	0.8666666666666667	11.146595046053104	0.7906144574068608	420
25	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	104.5	120	0.1	0.25	18817.747844827587	39110.5312232899	39110.5312232899	113075.12497086171	100000	76433.0	76433.0	0.603448275862069	13.23309577246658	0.6303894069288997	1100
26	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	104.7	120	0.1	0.25	16302.935714285715	27443.74555393313	27443.74555393313	85454.75307948631	100000	54141.0	54141.0	0.7714285714285715	12.350401629888738	0.7046050791615223	510
27	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	106.2	120	0.1	0.25	14948.97972972973	24329.80562317	24329.80562317	78048.7882315589	100000	48005.0	48005.0	0.7837837837837838	11.715256616130379	0.7359831727992475	550
28	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	104.7	120	0.1	0.25	17661.728494623654	37354.07981427894	37354.07981427894	107413.5236320238	100000	70675.0	70675.0	0.7311827956989247	13.045399457422477	0.6251833281761456	1070
29	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	105.0	120	0.1	0.25	15743.451219512195	31750.48453224003	31750.48453224003	96232.79910547893	100000	64539.0	64539.0	0.6951219512195121	12.869399110441528	0.6769693494258581	800
30	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	103.3	120	0.1	0.25	16576.183673469386	34343.21671359457	34343.21671359457	101082.15235754398	100000	67227.0	67227.0	0.7448979591836735	13.274974485233683	0.6477643625185054	1180
31	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	102.9	120	0.1	0.25	21279.223076923077	36748.50408713819	36748.50408713819	112220.80688018499	100000	71954.0	71954.0	0.7846153846153846	12.396311330094274	0.6845839004683164	760
32	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	104.7	120	0.1	0.25	16005.201612903225	25133.63628713288	25133.63628713288	83507.74215265505	100000	50420.0	50420.0	0.8064516129032258	11.157215211671272	0.7741830535865953	430
33	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	105.7	120	0.1	0.25	18381.791666666668	27534.112496902617	27534.112496902617	91096.67960683901	100000	55780.0	55780.0	0.9666666666666667	11.280124273079757	0.769500828194925	420
34	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	104.4	120	0.1	0.25	16366.160714285716	28452.749226624088	28452.749226624088	91458.43728170841	100000	56119.0	56119.0	0.8333333333333334	11.61784487973901	0.7381323980710215	540
35	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	106.2	120	0.1	0.25	15757.942857142858	24274.099179450586	24274.099179450586	78705.38708526579	100000	47921.0	47921.0	0.9142857142857143	11.476296293107058	0.7474535924542759	420
36	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	107.8	120	0.1	0.25	15902.307692307691	31353.377337094007	31353.377337094007	96178.6513913524	100000	62986.0	62986.0	0.9038461538461539	12.52552129305115	0.6891896988458716	780
37	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	105.6	120	0.1	0.25	14846.47641509434	27750.359536537053	27750.359536537053	85405.61148346131	100000	55261.0	55261.0	0.8679245283018868	12.772361579295378	0.6925466061201049	600
38	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	105.0	120	0.1	0.25	14301.236559139785	29066.952558787227	29066.952558787227	84186.15691363104	100000	56648.0	56648.0	0.7419354838709677	13.60564623999251	0.6320947502536488	690
39	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	107.3	120	0.1	0.25	16423.512499999997	27026.086097295873	27026.086097295873	86550.57475050229	100000	53513.0	53513.0	0.85	11.62029702210267	0.7341609194281645	560
40	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	106.4	120	0.1	0.25	18043.462121212124	27594.30550797457	27594.30550797457	90660.3098473602	100000	57302.0	57302.0	0.9393939393939394	11.569776993483952	0.7618239002386438	510
41	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	104.0	120	0.1	0.25	17566.3672752809	43238.22499026859	43238.22499026859	120210.61661116157	100000	83260.0	83260.0	0.7078651685393258	14.0552274736357	0.5933977141616149	2200
42	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	103.8	120	0.1	0.25	20255.0	35763.765920174235	35763.765920174235	111243.78580559633	100000	71155.0	71155.0	0.7758620689655172	12.189430201402631	0.7035055168583727	850
43	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	106.4	120	0.1	0.25	18528.573529411766	31592.82315622522	31592.82315622522	99916.1776367962	100000	62324.0	62324.0	0.7352941176470589	11.924183408103945	0.7208742118709976	320
44	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	107.9	120	0.1	0.25	14961.214285714286	24300.63713707985	24300.63713707985	79911.8690626073	100000	49223.0	49223.0	0.8857142857142857	11.212390622686794	0.762822686662145	420
45	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	104.1	120	0.1	0.25	17741.367283950618	35254.89686897166	35254.89686897166	106621.95800563882	100000	69380.0	69380.0	0.8148148148148148	12.752570480424382	0.6747720881812056	830
46	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	108.2	120	0.1	0.25	15555.125	24600.159501196256	24600.159501196256	81198.36148771115	100000	49045.0	49045.0	0.8888888888888888	11.031687069180181	0.7669083335789297	350
47	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	107.3	120	0.1	0.25	18892.78676470588	36062.42685467987	36062.42685467987	110014.22944081294	100000	72953.0	72953.0	0.6764705882352942	12.526715609964711	0.6835535767289997	1090
48	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	105.0	120	0.1	0.25	16255.125	25629.756882529462	25629.756882529462	84835.16722480755	100000	52537.0	52537.0	0.8	11.4798486528552	0.7700087391079322	390
49	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	104.5	120	0.1	0.25	16267.822580645163	24781.66491043203	24781.66491043203	85024.65753424657	100000	51666.0	51666.0	0.967741935483871	11.075523089303179	0.8103167246369417	430
50	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	105.9	120	0.1	0.25	15488.008620689656	23737.48490135552	23737.48490135552	80374.40164631145	100000	49574.0	49574.0	0.9310344827586207	11.293497439554866	0.795323191432154	430
51	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	102.3	120	0.1	0.25	15523.400000000001	27504.507753335736	27504.507753335736	89568.84240894338	100000	56462.0	56462.0	0.775	11.608727820881823	0.752171670818583	560
52	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	104.8	120	0.1	0.25	17191.106115107912	42067.01247553522	42067.01247553522	114768.38010158135	100000	79173.0	79173.0	0.6906474820143885	14.10115741651245	0.5760758319306751	880
53	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	105.1	120	0.1	0.25	17236.064516129034	26707.400888441873	26707.400888441873	89568.01609253205	100000	54572.0	54572.0	0.9354838709677419	10.99212249246095	0.7845592496584507	420
54	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	105.2	120	0.1	0.25	15831.911764705885	24305.776460381723	24305.776460381723	77831.83921341816	100000	48134.0	48134.0	0.7941176470588235	11.813411010807611	0.7340650460914592	420
55	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	107.7	120	0.1	0.25	16204.628787878788	25901.6809128461	25901.6809128461	87481.53449756656	100000	52705.0	52705.0	0.8484848484848485	11.0663514650918	0.7924820759950442	420
56	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	107.6	120	0.1	0.25	15028.651515151514	23911.240978977094	23911.240978977094	77807.57765924066	100000	48488.0	48488.0	0.8181818181818182	11.51909540596599	0.7513389027312796	510
57	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	105.1	120	0.1	0.25	14814.2734375	23723.251115413757	23723.251115413757	79814.25204141763	100000	49346.0	49346.0	0.90625	11.449660106624883	0.7881297642429759	430
58	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	108.3	120	0.1	0.25	19374.572368421053	33310.854943774604	33310.854943774604	103974.96778293644	100000	68444.0	68444.0	0.75	12.378645297392643	0.7071179745905231	980
59	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	106.9	120	0.1	0.25	18385.4	25162.19479980377	25162.19479980377	83257.78331257784	100000	51278.0	51278.0	0.8333333333333334	11.289405248370151	0.7696147464479416	510
60	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	104.2	120	0.1	0.25	15898.209677419356	23838.555559979297	23838.555559979297	78487.79710952741	100000	48864.0	48864.0	0.9032258064516129	12.030300223988858	0.7641576186952995	420
61	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	105.1	120	0.1	0.25	15240.931818181818	24173.314436120672	24173.314436120672	81466.00526422352	100000	49844.0	49844.0	0.9393939393939394	11.142791479663138	0.7900266907888859	460
62	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	105.1	120	0.1	0.25	15703.46551724138	24417.353302681295	24417.353302681295	82924.47762552921	100000	51037.0	51037.0	1.0	11.221111333302229	0.7987096116654486	430
63	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	104.0	120	0.1	0.25	18050.303030303032	29233.17757009346	29233.17757009346	92781.93146417446	100000	57707.0	57707.0	0.9090909090909091	11.938873807083105	0.7246190707083624	510
64	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	107.1	120	0.1	0.25	17009.75	26641.208488356067	26641.208488356067	86724.6451701805	100000	55005.0	55005.0	0.9459459459459459	11.656243688387027	0.751760650648722	530
65	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	106.9	120	0.1	0.25	15966.431818181818	34046.50108774474	34046.50108774474	101888.75997099347	100000	68453.0	68453.0	0.8181818181818182	13.001637526096346	0.6642117566247161	940
66	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	103.8	120	0.1	0.25	15038.7265625	23633.08908282562	23633.08908282562	79242.4254898732	100000	48543.0	48543.0	0.90625	11.470833140220934	0.7843428933074374	420
67	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	102.8	120	0.1	0.25	14829.76875	32402.90981564524	32402.90981564524	94579.49177877429	100000	61541.0	61541.0	0.7625	13.118344377348208	0.6396193255161305	620
68	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	105.0	120	0.1	0.25	15338.8984375	26389.53763950532	26389.53763950532	84602.87844184943	100000	52030.0	52030.0	0.84375	11.970734090357823	0.7353083331428328	510
69	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	106.2	120	0.1	0.25	15421.67857142857	27276.513026052104	27276.513026052104	86534.46893787576	100000	53658.0	53658.0	0.6571428571428571	11.744559331929052	0.7241633837779009	320
70	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	104.0	120	0.1	0.25	18149.142156862745	30943.714530047422	30943.714530047422	95945.08797843945	100000	60784.0	60784.0	0.8627450980392157	12.152494677508189	0.7002108444917888	570
71	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	107.6	120	0.1	0.25	17971.435714285715	26788.219330596337	26788.219330596337	87537.43650407069	100000	52606.0	52606.0	0.7714285714285715	11.223845341050813	0.7559195632946164	540
72	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	102.9	120	0.1	0.25	18246.42105263158	31815.896400142567	31815.896400142567	98851.94249732683	100000	61707.0	61707.0	0.631578947368421	11.912905503791277	0.70233283444314	670
73	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	105.3	120	0.1	0.25	17053.51875	28069.59731543624	28069.59731543624	91562.51677852348	100000	57672.0	57672.0	0.8	11.73178278478179	0.7539939476102465	580
74	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	105.7	120	0.1	0.25	18095.12925170068	41559.415307104326	41559.415307104326	115035.04048955056	100000	77500.0	77500.0	0.7346938775510204	13.749381833690403	0.5893219353504399	1380
75	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	105.2	120	0.1	0.25	16574.072368421053	27107.132837705147	27107.132837705147	88345.45518305512	100000	55455.0	55455.0	0.8947368421052632	11.77507341946269	0.7530406936554777	530
76	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	103.7	120	0.1	0.25	16931.75	33856.25117033893	33856.25117033893	105684.72629673553	100000	68777.0	68777.0	0.84	12.442118768190086	0.7071906727555304	700
77	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	105.3	120	0.1	0.25	13873.520270270272	25275.48893876242	25275.48893876242	82289.23533183712	100000	51246.0	51246.0	0.8378378378378378	11.742979667112285	0.7518977052063877	430
78	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	107.2	120	0.1	0.25	16775.092857142856	27519.128130481844	27519.128130481844	87653.97678498116	100000	53553.0	53553.0	0.7714285714285715	11.646340342988571	0.7284006039892222	420
79	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	102.2	120	0.1	0.25	14101.805147058825	35038.80632379849	35038.80632379849	100983.08476048811	100000	68378.0	68378.0	0.7058823529411765	13.449327884030343	0.6273451767286187	1280
80	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	105.3	120	0.1	0.25	18495.676470588234	31553.388640714737	31553.388640714737	96314.43522654753	100000	60863.0	60863.0	0.7843137254901961	12.089066041088213	0.684142542482941	560
81	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	104.1	120	0.1	0.25	15362.26875	27782.649354386216	27782.649354386216	88406.39499334604	100000	55034.0	55034.0	0.875	11.844647534988393	0.7273573860873085	440
82	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	103.1	120	0.1	0.25	15458.438741721855	41631.49057248925	41631.49057248925	114020.33264947245	100000	80293.0	80293.0	0.7251655629139073	14.50302729081227	0.5796000501986901	1780
83	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	104.6	120	0.1	0.25	15130.376506024097	34494.62281183766	34494.62281183766	98580.83444540387	100000	66967.0	66967.0	0.7951807228915663	13.814965191228119	0.6192869729594829	700
84	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	108.3	120	0.1	0.25	20424.697368421053	33077.86457888169	33077.86457888169	106140.4126566266	100000	68128.0	68128.0	0.631578947368421	11.789811296372946	0.7362682870444539	850
85	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	104.2	120	0.1	0.25	17365.175	29174.424605222415	29174.424605222415	89612.8341418103	100000	56744.0	56744.0	0.74	12.19145832032601	0.6905410058572216	670
86	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	104.3	120	0.1	0.25	17255.326923076922	39856.90132633727	39856.90132633727	113342.08813098187	100000	77423.0	77423.0	0.7396449704142012	13.775138147966079	0.6145751790300025	1610
87	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	102.8	120	0.1	0.25	12084.649122807017	23594.404065795945	23594.404065795945	75285.5347286737	100000	48416.0	48416.0	0.8070175438596491	12.19978339442396	0.7302738750924523	570
88	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	106.5	120	0.1	0.25	14172.228260869566	25715.487523324584	25715.487523324584	82472.24769916822	100000	50985.0	50985.0	0.8913043478260869	11.641144966177999	0.735701395567734	520
89	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	104.8	120	0.1	0.25	15479.404109589042	40486.493890290876	40486.493890290876	112564.40098286625	100000	77675.0	77675.0	0.684931506849315	13.997418893240873	0.5934317033221828	1600
90	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	106.1	120	0.1	0.25	17899.77956989247	34162.51859973373	34162.51859973373	104295.05834442792	100000	68920.0	68920.0	0.8064516129032258	12.492414361704963	0.6843029790085091	980
91	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	105.5	120	0.1	0.25	17482.273214285713	37574.8628168278	37574.8628168278	111224.28738596471	100000	75927.0	75927.0	0.75	13.382083390917968	0.6533572273939943	1270
92	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	103.3	120	0.1	0.25	17192.50806451613	27321.42101924297	27321.42101924297	90161.59864664834	100000	55250.0	55250.0	0.9032258064516129	11.488465957943374	0.7666777603203228	530
93	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	107.0	120	0.1	0.25	17694.835365853658	35432.15915711789	35432.15915711789	105674.14789279472	100000	70681.0	70681.0	0.8292682926829268	12.900325840893226	0.6608120081364566	1120
94	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	107.8	120	0.1	0.25	17898.292735042734	37449.07347748769	37449.07347748769	107940.52988325042	100000	74337.0	74337.0	0.7094017094017094	13.57611058894813	0.6274428164258705	1010
95	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	106.0	120	0.1	0.25	15911.722222222223	27001.090020672804	27001.090020672804	86122.45818455177	100000	54339.0	54339.0	0.8611111111111112	11.842771621394025	0.7298639686843995	490
96	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	104.1	120	0.1	0.25	17862.242647058825	28701.118395680678	28701.118395680678	93685.49942151947	100000	58040.0	58040.0	0.9117647058823529	11.56202026852988	0.7547253052412817	480
97	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	107.6	120	0.1	0.25	17679.072368421053	29340.41032239617	29340.41032239617	96047.5730931446	100000	60751.0	60751.0	0.8947368421052632	11.672213583489025	0.7578531001868712	620
98	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	104.9	120	0.1	0.25	17818.116666666665	27310.84848737048	27310.84848737048	88975.65644376015	100000	54921.0	54921.0	0.9333333333333333	11.483814769202365	0.7526289780036883	530
99	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	106.8	120	0.1	0.25	16120.87831858407	36019.500347966874	36019.500347966874	103490.13620417843	100000	72392.0	72392.0	0.8053097345132744	13.807619785382443	0.6243898925527428	780
100	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	105.1	120	0.1	0.25	17535.0	26649.745277489743	26649.745277489743	88540.64289256571	100000	53432.0	53432.0	1.0	11.157342167870983	0.7741274443794076	430
11	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	117.4	120	0.1	0.25	19185.158450704224	37833.62022971844	37833.62022971844	109696.79582037266	100000	74402.0	74402.0	0.6901408450704225	13.22671520680802	0.6331509307886732	1210
12	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	116.1	120	0.1	0.25	18595.487500000003	36722.635105734924	36722.635105734924	103568.9844225916	100000	70299.0	70299.0	0.7	13.857395401741126	0.606767906899809	760
13	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	116.3	120	0.1	0.25	19386.607142857145	33059.23893305355	33059.23893305355	98571.99063798878	100000	64655.0	64655.0	0.7142857142857143	12.66009674099717	0.6605591842530668	760
14	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	118.3	120	0.1	0.25	20835.763059701494	40512.915091237875	40512.915091237875	114745.69496958738	100000	80045.0	80045.0	0.6940298507462687	13.790089479011677	0.6107746111017698	1370
15	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	113.9	120	0.1	0.25	17475.31730769231	29468.33836704652	29468.33836704652	92253.14078322884	100000	59443.0	59443.0	0.8461538461538461	12.208060306447498	0.7101950307270861	630
16	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	114.5	120	0.1	0.25	14651.398648648648	20929.616177481104	20929.616177481104	70953.40466607768	100000	44014.0	44014.0	0.7837837837837838	11.283820776742658	0.7966986122185221	510
17	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	119.4	120	0.1	0.25	16964.908333333333	22935.108720357603	22935.108720357603	77119.06205015532	100000	47923.0	47923.0	0.9666666666666667	11.102099312335033	0.7874964970437527	390
18	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	118.6	120	0.1	0.25	19360.35096153846	35746.113860770514	35746.113860770514	100155.52018305271	100000	68732.0	68732.0	0.6634615384615384	13.870907738788326	0.6006191943284045	1290
19	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	116.6	120	0.1	0.25	17815.545454545456	26027.76156427842	26027.76156427842	85789.14344082883	100000	53648.0	53648.0	0.8787878787878788	11.525473132289981	0.7653543535167647	340
