trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	ghost_optimistic_turns	sims_per_sec_calculated	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	root_size_ratio	score
82	ICEP_IDDFS	40	RootExchangingGhosts	40	39.3	120	0.1	0.25	2934.060546875	50863.00998814965	false	50863.00998814965	50863.00998814965	6000	1717.0	1717.0	0.9453125	0.8919321800754648	1190
83	ICEP_IDDFS	40	RootExchangingGhosts	40	39.2	120	0.1	0.25	2783.471991701245	51972.08932964032	false	51972.08932964032	51972.08932964032	6000	1785.0	1785.0	0.9626556016597511	0.8993455482330257	1590
84	ICEP_IDDFS	40	RootExchangingGhosts	40	39.4	120	0.1	0.25	2711.3812500000004	38953.12920894316	false	38953.12920894316	38953.12920894316	6000	1507.0	1507.0	0.975	0.897089008379507	540
85	ICEP_IDDFS	40	RootExchangingGhosts	40	39.3	120	0.1	0.25	2641.983009708738	45846.89579647881	false	45846.89579647881	45846.89579647881	6000	1844.0	1844.0	0.9320388349514563	0.8882479757314711	1190
86	ICEP_IDDFS	40	RootExchangingGhosts	40	39.4	120	0.1	0.25	3295.0333333333333	49582.511285738176	false	49582.511285738176	49582.511285738176	6000	1601.0	1601.0	0.9444444444444444	0.8773703819797215	1060
87	ICEP_IDDFS	40	RootExchangingGhosts	40	39.3	120	0.1	0.25	2904.421232876712	48513.628693189945	false	48513.628693189945	48513.628693189945	6000	1638.0	1638.0	0.9315068493150684	0.8983385662981407	1550
88	ICEP_IDDFS	40	RootExchangingGhosts	40	39.2	120	0.1	0.25	2819.5262008733625	54815.476695814585	false	54815.476695814585	54815.476695814585	6000	1739.0	1739.0	0.9475982532751092	0.902685776807798	1490
89	ICEP_IDDFS	40	RootExchangingGhosts	40	39.3	120	0.1	0.25	2934.4439655172414	49818.22838534997	false	49818.22838534997	49818.22838534997	6000	1848.0	1848.0	0.9224137931034483	0.8867547169329796	1210
90	ICEP_IDDFS	40	RootExchangingGhosts	40	39.4	120	0.1	0.25	2957.0703125	36017.22333238176	false	36017.22333238176	36017.22333238176	6000	1208.0	1208.0	0.96875	0.6942086412371821	520
91	ICEP_IDDFS	40	RootExchangingGhosts	40	39.4	120	0.1	0.25	2391.809523809524	37185.267444012585	false	37185.267444012585	37185.267444012585	6000	1374.0	1374.0	0.9523809523809523	0.8954111314018957	420
92	ICEP_IDDFS	40	RootExchangingGhosts	40	39.4	120	0.1	0.25	2384.5370370370374	30997.833413577275	false	30997.833413577275	30997.833413577275	6000	1320.0	1320.0	0.9629629629629629	0.8917590871070777	380
93	ICEP_IDDFS	40	RootExchangingGhosts	40	39.4	120	0.1	0.25	2405.8869047619046	35889.62884034807	false	35889.62884034807	35889.62884034807	6000	1528.0	1528.0	0.9761904761904762	0.8705232073570662	510
94	ICEP_IDDFS	40	RootExchangingGhosts	40	39.3	120	0.1	0.25	3041.954166666667	43263.34814814815	false	43263.34814814815	43263.34814814815	6000	1682.0	1682.0	0.95	0.8637858573455846	680
95	ICEP_IDDFS	40	RootExchangingGhosts	40	39.2	120	0.1	0.25	2522.5429292929293	45860.20567441006	false	45860.20567441006	45860.20567441006	6000	1773.0	1773.0	0.9393939393939394	0.901857377362823	920
96	ICEP_IDDFS	40	RootExchangingGhosts	40	39.2	120	0.1	0.25	3241.9408284023666	55862.76159159848	false	55862.76159159848	55862.76159159848	6000	1628.0	1628.0	0.9497041420118343	0.8888477175656879	2200
97	ICEP_IDDFS	40	RootExchangingGhosts	40	39.4	120	0.1	0.25	3078.82123655914	51520.276197116575	false	51520.276197116575	51520.276197116575	6000	1423.0	1423.0	0.9354838709677419	0.9006957679692227	1610
98	ICEP_IDDFS	40	RootExchangingGhosts	40	39.3	120	0.1	0.25	3745.5958466453676	59656.5998371667	false	59656.5998371667	59656.5998371667	6000	1623.0	1623.0	0.9329073482428115	0.9041395760258071	2200
99	ICEP_IDDFS	40	RootExchangingGhosts	40	39.3	120	0.1	0.25	2373.3125	37063.26530612245	false	37063.26530612245	37063.26530612245	6000	1724.0	1724.0	0.9318181818181818	0.8748720946817089	710
100	ICEP_IDDFS	40	RootExchangingGhosts	40	39.2	120	0.1	0.25	2753.7548701298697	50586.37759818686	false	50586.37759818686	50586.37759818686	6000	1721.0	1721.0	0.922077922077922	0.8864482349085746	1430
11	ICEP_IDDFS	40	RootExchangingGhosts	40	39.3	120	0.1	0.25	2467.2894736842104	35200.675802515485	false	35200.675802515485	35200.675802515485	7000	1727.0	1727.0	1.0	0.9151604885961556	560
12	ICEP_IDDFS	40	RootExchangingGhosts	40	39.2	120	0.1	0.25	3026.881868131868	54366.17980854633	false	54366.17980854633	54366.17980854633	7000	1958.0	1958.0	0.9395604395604396	0.91465508582084	1450
13	ICEP_IDDFS	40	RootExchangingGhosts	40	39.2	120	0.1	0.25	2848.212151394422	52341.12457444082	false	52341.12457444082	52341.12457444082	7000	2130.0	2130.0	0.9681274900398407	0.9121791117705909	1570
14	ICEP_IDDFS	40	RootExchangingGhosts	40	39.2	120	0.1	0.25	3061.80945945946	57750.111511845746	false	57750.111511845746	57750.111511845746	7000	1902.0	1902.0	0.9378378378378378	0.911287781380493	2200
15	ICEP_IDDFS	40	RootExchangingGhosts	40	39.2	120	0.1	0.25	2341.422619047619	35450.522710886806	false	35450.522710886806	35450.522710886806	7000	1865.0	1865.0	0.9047619047619048	0.898875967243072	540
16	ICEP_IDDFS	40	RootExchangingGhosts	40	39.3	120	0.1	0.25	2982.4744718309857	54385.22906032296	false	54385.22906032296	54385.22906032296	7000	1940.0	1940.0	0.9507042253521126	0.9142826826184552	1650
17	ICEP_IDDFS	40	RootExchangingGhosts	40	39.3	120	0.1	0.25	2607.2297297297296	34250.84324516243	false	34250.84324516243	34250.84324516243	7000	1683.0	1683.0	1.0	0.9045442393017427	560
18	ICEP_IDDFS	40	RootExchangingGhosts	40	39.3	120	0.1	0.25	2551.75641025641	37381.35036153629	false	37381.35036153629	37381.35036153629	7000	1873.0	1873.0	0.9487179487179487	0.8996493159611356	530
19	ICEP_IDDFS	40	RootExchangingGhosts	40	39.4	120	0.1	0.25	2624.7602739726026	42334.84312859037	false	42334.84312859037	42334.84312859037	7000	2026.0	2026.0	0.958904109589041	0.9036031459316054	960
20	ICEP_IDDFS	40	RootExchangingGhosts	40	39.3	120	0.1	0.25	2463.8515625	31991.58044228038	false	31991.58044228038	31991.58044228038	7000	1618.0	1618.0	1.0	0.903623132846566	420
21	ICEP_IDDFS	40	RootExchangingGhosts	40	39.3	120	0.1	0.25	3159.6697324414718	53932.82240109608	false	53932.82240109608	53932.82240109608	7000	1708.0	1708.0	0.9431438127090301	0.9068046166667445	1670
22	ICEP_IDDFS	40	RootExchangingGhosts	40	39.1	120	0.1	0.25	2144.4741379310344	30745.14893091089	false	30745.14893091089	30745.14893091089	7000	1711.0	1711.0	0.9655172413793104	0.9001633920777747	430
23	ICEP_IDDFS	40	RootExchangingGhosts	40	39.3	120	0.1	0.25	2542.19696969697	34057.64741703035	false	34057.64741703035	34057.64741703035	7000	1703.0	1703.0	0.9393939393939394	0.9057657784106979	420
24	ICEP_IDDFS	40	RootExchangingGhosts	40	39.2	120	0.1	0.25	1885.621212121212	27348.862762333807	false	27348.862762333807	27348.862762333807	7000	1781.0	1781.0	0.9393939393939394	0.914859308015235	430
25	ICEP_IDDFS	40	RootExchangingGhosts	40	39.2	120	0.1	0.25	3098.951923076923	52401.63241415193	false	52401.63241415193	52401.63241415193	7000	1878.0	1878.0	0.9384615384615385	0.9172802685872827	1240
26	ICEP_IDDFS	40	RootExchangingGhosts	40	39.1	120	0.1	0.25	2596.8391472868216	46354.48161345003	false	46354.48161345003	46354.48161345003	7000	2246.0	2246.0	0.9534883720930233	0.9175687434819186	1340
27	ICEP_IDDFS	40	RootExchangingGhosts	40	39.2	120	0.1	0.25	2410.627604166667	44822.82587642843	false	44822.82587642843	44822.82587642843	7000	2157.0	2157.0	0.90625	0.905250359865241	1170
28	ICEP_IDDFS	40	RootExchangingGhosts	40	39.2	120	0.1	0.25	2209.6171875	30705.786559548364	false	30705.786559548364	30705.786559548364	7000	1716.0	1716.0	0.9375	0.9169411603403744	460
29	ICEP_IDDFS	40	RootExchangingGhosts	40	39.3	120	0.1	0.25	3052.897435897436	46386.67575728061	false	46386.67575728061	46386.67575728061	7000	1795.0	1795.0	0.9871794871794872	0.9063842987900212	1090
30	ICEP_IDDFS	40	RootExchangingGhosts	40	39.3	120	0.1	0.25	2905.982456140351	47132.42041614796	false	47132.42041614796	47132.42041614796	7000	2106.0	2106.0	0.9649122807017544	0.8974921472122755	1290
31	ICEP_IDDFS	40	RootExchangingGhosts	40	39.3	120	0.1	0.25	3254.7700276243095	59987.36078406415	false	59987.36078406415	59987.36078406415	7000	1916.0	1916.0	0.9502762430939227	0.9141328635227274	2200
32	ICEP_IDDFS	40	RootExchangingGhosts	40	39.2	120	0.1	0.25	3190.6396103896104	46543.38353698968	false	46543.38353698968	46543.38353698968	7000	1665.0	1665.0	0.974025974025974	0.907995142975964	940
33	ICEP_IDDFS	40	RootExchangingGhosts	40	39.2	120	0.1	0.25	2873.1011235955057	46665.936673054115	false	46665.936673054115	46665.936673054115	7000	1943.0	1943.0	0.9550561797752809	0.9084040896338706	1110
34	ICEP_IDDFS	40	RootExchangingGhosts	40	39.3	120	0.1	0.25	2877.198660714286	50475.19285742257	false	50475.19285742257	50475.19285742257	7000	2127.0	2127.0	0.9642857142857143	0.892411344886246	1110
35	ICEP_IDDFS	40	RootExchangingGhosts	40	39.3	120	0.1	0.25	2366.44696969697	33298.262445368295	false	33298.262445368295	33298.262445368295	7000	1691.0	1691.0	0.9696969696969697	0.9117094436015073	310
36	ICEP_IDDFS	40	RootExchangingGhosts	40	39.2	120	0.1	0.25	2641.389705882353	33774.82136141406	false	33774.82136141406	33774.82136141406	7000	1749.0	1749.0	0.9117647058823529	0.9073834947932363	560
37	ICEP_IDDFS	40	RootExchangingGhosts	40	39.4	120	0.1	0.25	1966.736842105263	30214.675560946027	false	30214.675560946027	30214.675560946027	7000	1816.0	1816.0	0.8947368421052632	0.9203993730203426	510
38	ICEP_IDDFS	40	RootExchangingGhosts	40	39.2	120	0.1	0.25	2149.4779411764707	39275.695284159614	false	39275.695284159614	39275.695284159614	7000	2134.0	2134.0	0.9852941176470589	0.9093081464390251	580
39	ICEP_IDDFS	40	RootExchangingGhosts	40	39.3	120	0.1	0.25	3474.612179487179	50160.975384045894	false	50160.975384045894	50160.975384045894	7000	1865.0	1865.0	0.9743589743589743	0.8705802950331023	820
40	ICEP_IDDFS	40	RootExchangingGhosts	40	39.4	120	0.1	0.25	2405.8046875	32456.049747048906	false	32456.049747048906	32456.049747048906	7000	1651.0	1651.0	0.90625	0.8902972849294223	490
41	ICEP_IDDFS	40	RootExchangingGhosts	40	39.4	120	0.1	0.25	2977.901923076923	47867.3570324575	false	47867.3570324575	47867.3570324575	7000	1852.0	1852.0	0.9461538461538461	0.8967585498023479	1240
42	ICEP_IDDFS	40	RootExchangingGhosts	40	39.1	120	0.1	0.25	2402.7987804878053	37228.058573452996	false	37228.058573452996	37228.058573452996	7000	1957.0	1957.0	0.975609756097561	0.914069077780217	530
43	ICEP_IDDFS	40	RootExchangingGhosts	40	39.3	120	0.1	0.25	3052.3771739130434	54422.22868217054	false	54422.22868217054	54422.22868217054	7000	2104.0	2104.0	0.9478260869565217	0.9120479659652919	1750
44	ICEP_IDDFS	40	RootExchangingGhosts	40	39.3	120	0.1	0.25	2393.6420454545455	34917.61292996271	false	34917.61292996271	34917.61292996271	7000	1655.0	1655.0	0.9090909090909091	0.9120745267514206	590
45	ICEP_IDDFS	40	RootExchangingGhosts	40	39.3	120	0.1	0.25	3290.994791666667	56326.52879301123	false	56326.52879301123	56326.52879301123	7000	2079.0	2079.0	0.9434523809523809	0.9178466916201642	2200
46	ICEP_IDDFS	40	RootExchangingGhosts	40	39.2	120	0.1	0.25	2706.923469387755	47031.02561829625	false	47031.02561829625	47031.02561829625	7000	1953.0	1953.0	0.9591836734693877	0.8972758704774423	830
47	ICEP_IDDFS	40	RootExchangingGhosts	40	39.3	120	0.1	0.25	2456.203488372093	36983.892147421866	false	36983.892147421866	36983.892147421866	7000	1870.0	1870.0	0.9767441860465116	0.9046041465583309	540
48	ICEP_IDDFS	40	RootExchangingGhosts	40	39.3	120	0.1	0.25	2230.1273584905657	36348.65841469978	false	36348.65841469978	36348.65841469978	7000	1925.0	1925.0	0.9056603773584906	0.9089623461311676	600
49	ICEP_IDDFS	40	RootExchangingGhosts	40	39.3	120	0.1	0.25	2225.662162162162	29654.123154483255	false	29654.123154483255	29654.123154483255	7000	1875.0	1875.0	0.972972972972973	0.9033710997402163	560
50	ICEP_IDDFS	40	RootExchangingGhosts	40	39.2	120	0.1	0.25	2569.4127906976746	40158.01908223535	false	40158.01908223535	40158.01908223535	7000	1896.0	1896.0	0.9534883720930233	0.8701586233383976	540
51	ICEP_IDDFS	40	RootExchangingGhosts	40	39.3	120	0.1	0.25	2961.174342105263	49053.04743481459	false	49053.04743481459	49053.04743481459	7000	2100.0	2100.0	0.9342105263157895	0.9012949862452837	1400
52	ICEP_IDDFS	40	RootExchangingGhosts	40	39.2	120	0.1	0.25	2890.7384823848242	54414.24781921134	false	54414.24781921134	54414.24781921134	7000	2061.0	2061.0	0.9539295392953929	0.917027654615663	2200
53	ICEP_IDDFS	40	RootExchangingGhosts	40	39.6	120	0.1	0.25	2077.9852941176473	28911.099744245523	false	28911.099744245523	28911.099744245523	7000	1659.0	1659.0	0.8823529411764706	0.9175552585591841	510
54	ICEP_IDDFS	40	RootExchangingGhosts	40	39.2	120	0.1	0.25	2538.28125	36853.44827586207	false	36853.44827586207	36853.44827586207	7000	1792.0	1792.0	0.975	0.8883335720082104	540
55	ICEP_IDDFS	40	RootExchangingGhosts	40	39.3	120	0.1	0.25	2799.6160714285716	47131.58369408369	false	47131.58369408369	47131.58369408369	7000	2283.0	2283.0	0.9642857142857143	0.9146285941907647	1400
56	ICEP_IDDFS	40	RootExchangingGhosts	40	39.4	120	0.1	0.25	2336.951219512195	35592.496285289744	false	35592.496285289744	35592.496285289744	7000	1919.0	1919.0	0.926829268292683	0.9204388653176389	530
57	ICEP_IDDFS	40	RootExchangingGhosts	40	39.5	120	0.1	0.25	2368.8671875	32695.16929048954	false	32695.16929048954	32695.16929048954	7000	1664.0	1664.0	0.9375	0.9159831260216289	460
58	ICEP_IDDFS	40	RootExchangingGhosts	40	39.4	120	0.1	0.25	2276.3333333333335	30875.05137690095	false	30875.05137690095	30875.05137690095	7000	1683.0	1683.0	0.9696969696969697	0.8937429802211897	430
59	ICEP_IDDFS	40	RootExchangingGhosts	40	39.4	120	0.1	0.25	1585.051282051282	22990.98093909809	false	22990.98093909809	22990.98093909809	7000	1918.0	1918.0	0.9743589743589743	0.9145129843866484	510
60	ICEP_IDDFS	40	RootExchangingGhosts	40	39.3	120	0.1	0.25	2706.64226519337	50771.01847293831	false	50771.01847293831	50771.01847293831	7000	2128.0	2128.0	0.9779005524861878	0.9004181862224895	1390
61	ICEP_IDDFS	40	RootExchangingGhosts	40	39.4	120	0.1	0.25	2929.48820754717	52445.92226655688	false	52445.92226655688	52445.92226655688	7000	2085.0	2085.0	0.9622641509433962	0.898721057406167	1560
62	ICEP_IDDFS	40	RootExchangingGhosts	40	39.3	120	0.1	0.25	2197.0666666666666	30599.814298978647	false	30599.814298978647	30599.814298978647	7000	1561.0	1561.0	1.0	0.901481318709227	390
63	ICEP_IDDFS	40	RootExchangingGhosts	40	39.1	120	0.1	0.25	2476.720238095238	36282.61248692012	false	36282.61248692012	36282.61248692012	7000	1596.0	1596.0	0.9523809523809523	0.9213998850180695	550
64	ICEP_IDDFS	40	RootExchangingGhosts	40	39.3	120	0.1	0.25	2600.3697916666665	37609.868173258	false	37609.868173258	37609.868173258	7000	1574.0	1574.0	0.9583333333333334	0.8912038399505712	570
65	ICEP_IDDFS	40	RootExchangingGhosts	40	39.2	120	0.1	0.25	2800.519396551724	48443.22248732478	false	48443.22248732478	48443.22248732478	7000	2009.0	2009.0	0.9482758620689655	0.9070345965696337	1180
66	ICEP_IDDFS	40	RootExchangingGhosts	40	39.3	120	0.1	0.25	3149.4443005181347	53612.290798438844	false	53612.290798438844	53612.290798438844	7000	2027.0	2027.0	0.9533678756476683	0.9064411658404113	1820
67	ICEP_IDDFS	40	RootExchangingGhosts	40	39.7	120	0.1	0.25	2589.9662162162163	34638.98427616121	false	34638.98427616121	34638.98427616121	7000	1682.0	1682.0	0.8648648648648649	0.8869732365160834	550
68	ICEP_IDDFS	40	RootExchangingGhosts	40	39.3	120	0.1	0.25	2720.9112903225805	42554.455445544554	false	42554.455445544554	42554.455445544554	7000	1825.0	1825.0	0.967741935483871	0.907251961417616	950
69	ICEP_IDDFS	40	RootExchangingGhosts	40	39.3	120	0.1	0.25	3049.2226890756306	54649.2714334124	false	54649.2714334124	54649.2714334124	7000	1670.0	1670.0	0.9621848739495799	0.9130861058925424	1570
70	ICEP_IDDFS	40	RootExchangingGhosts	40	39.2	120	0.1	0.25	2181.529411764706	34414.56907551328	false	34414.56907551328	34414.56907551328	7000	1857.0	1857.0	0.9411764705882353	0.8993194254047844	420
71	ICEP_IDDFS	40	RootExchangingGhosts	40	39.2	120	0.1	0.25	3313.050531914894	50436.54472943701	false	50436.54472943701	50436.54472943701	7000	2004.0	2004.0	0.973404255319149	0.8571068558310594	1610
72	ICEP_IDDFS	40	RootExchangingGhosts	40	39.2	120	0.1	0.25	2945.624149659864	51261.601752101335	false	51261.601752101335	51261.601752101335	7000	1859.0	1859.0	0.9659863945578231	0.9070801277389158	1350
73	ICEP_IDDFS	40	RootExchangingGhosts	40	39.3	120	0.1	0.25	2465.983695652174	35078.54657904909	false	35078.54657904909	35078.54657904909	7000	1861.0	1861.0	0.9347826086956522	0.8943162325689531	770
74	ICEP_IDDFS	40	RootExchangingGhosts	40	39.2	120	0.1	0.25	3180.35243902439	53352.88461538461	false	53352.88461538461	53352.88461538461	7000	1985.0	1985.0	0.9609756097560975	0.9166751182037868	1540
75	ICEP_IDDFS	40	RootExchangingGhosts	40	39.2	120	0.1	0.25	3054.792899408284	53958.34966423663	false	53958.34966423663	53958.34966423663	7000	1886.0	1886.0	0.9467455621301775	0.9120640852580698	1540
76	ICEP_IDDFS	40	RootExchangingGhosts	40	39.4	120	0.1	0.25	2415.2317073170734	34551.46545708304	false	34551.46545708304	34551.46545708304	7000	1872.0	1872.0	1.0	0.8747539679389212	510
77	ICEP_IDDFS	40	RootExchangingGhosts	40	39.4	120	0.1	0.25	2163.5	30224.466679252408	false	30224.466679252408	30224.466679252408	7000	1761.0	1761.0	0.8918918918918919	0.9074983272132161	520
78	ICEP_IDDFS	40	RootExchangingGhosts	40	39.3	120	0.1	0.25	2261.1833333333334	29860.459997799055	false	29860.459997799055	29860.459997799055	7000	1623.0	1623.0	1.0	0.9033360944400697	410
79	ICEP_IDDFS	40	RootExchangingGhosts	40	39.3	120	0.1	0.25	2369.0462962962965	39181.77641653905	false	39181.77641653905	39181.77641653905	7000	1920.0	1920.0	0.9629629629629629	0.9133135900103055	790
80	ICEP_IDDFS	40	RootExchangingGhosts	40	39.1	120	0.1	0.25	2364.1736111111113	34675.188429415364	false	34675.188429415364	34675.188429415364	7000	1792.0	1792.0	0.9444444444444444	0.9073653209918299	490
81	ICEP_IDDFS	40	RootExchangingGhosts	40	39.3	120	0.1	0.25	2930.8810483870966	51138.600626165266	false	51138.600626165266	51138.600626165266	7000	1716.0	1716.0	0.967741935483871	0.9078295653226237	1290
82	ICEP_IDDFS	40	RootExchangingGhosts	40	39.3	120	0.1	0.25	2446.654411764706	31205.570664916064	false	31205.570664916064	31205.570664916064	7000	1663.0	1663.0	0.9411764705882353	0.9151965830133043	560
83	ICEP_IDDFS	40	RootExchangingGhosts	40	39.2	120	0.1	0.25	2944.640398550725	53292.29029032311	false	53292.29029032311	53292.29029032311	7000	2098.0	2098.0	0.9637681159420289	0.9092538539405197	1890
84	ICEP_IDDFS	40	RootExchangingGhosts	40	39.3	120	0.1	0.25	2911.4964788732395	46387.93828892006	false	46387.93828892006	46387.93828892006	7000	1937.0	1937.0	0.9436619718309859	0.9032452233717487	980
85	ICEP_IDDFS	40	RootExchangingGhosts	40	39.3	120	0.1	0.25	2695.5882352941176	34930.91948546927	false	34930.91948546927	34930.91948546927	7000	1608.0	1608.0	1.0	0.9099767067389397	520
86	ICEP_IDDFS	40	RootExchangingGhosts	40	39.5	120	0.1	0.25	2327.0454545454545	33075.26650156132	false	33075.26650156132	33075.26650156132	7000	1758.0	1758.0	0.9696969696969697	0.9078507823461018	310
87	ICEP_IDDFS	40	RootExchangingGhosts	40	39.3	120	0.1	0.25	2297.675925925926	29922.705896539246	false	29922.705896539246	29922.705896539246	7000	1653.0	1653.0	0.9629629629629629	0.9044626279195055	380
88	ICEP_IDDFS	40	RootExchangingGhosts	40	39.4	120	0.1	0.25	2540.3922413793102	40948.44716181477	false	40948.44716181477	40948.44716181477	7000	2071.0	2071.0	0.9655172413793104	0.9069213328917286	590
89	ICEP_IDDFS	40	RootExchangingGhosts	40	39.2	120	0.1	0.25	2834.5905511811025	48591.88769656476	false	48591.88769656476	48591.88769656476	7000	2160.0	2160.0	0.9291338582677166	0.9228118385943186	960
90	ICEP_IDDFS	40	RootExchangingGhosts	40	39.2	120	0.1	0.25	2106.0333333333338	29448.147285015144	false	29448.147285015144	29448.147285015144	7000	1538.0	1538.0	0.9666666666666667	0.9078434595077222	390
91	ICEP_IDDFS	40	RootExchangingGhosts	40	39.2	120	0.1	0.25	2452.8407258064517	46929.83335904953	false	46929.83335904953	46929.83335904953	7000	2170.0	2170.0	0.9596774193548387	0.9188145976750209	1080
92	ICEP_IDDFS	40	RootExchangingGhosts	40	39.1	120	0.1	0.25	2173.095238095238	35541.27725856698	false	35541.27725856698	35541.27725856698	7000	1943.0	1943.0	0.9523809523809523	0.9140069682381344	520
93	ICEP_IDDFS	40	RootExchangingGhosts	40	39.5	120	0.1	0.25	1808.1029411764705	25636.155129274393	false	25636.155129274393	25636.155129274393	7000	1793.0	1793.0	0.8823529411764706	0.9012466635248451	520
94	ICEP_IDDFS	40	RootExchangingGhosts	40	39.1	120	0.1	0.25	2533.959677419355	32026.398939965344	false	32026.398939965344	32026.398939965344	7000	1521.0	1521.0	0.9354838709677419	0.8902411128778709	420
95	ICEP_IDDFS	40	RootExchangingGhosts	40	39.3	120	0.1	0.25	2336.74358974359	34783.58778625954	false	34783.58778625954	34783.58778625954	7000	1993.0	1993.0	1.0	0.9099920144143073	520
96	ICEP_IDDFS	40	RootExchangingGhosts	40	39.2	120	0.1	0.25	2927.9735294117645	46460.58710972138	false	46460.58710972138	46460.58710972138	7000	1846.0	1846.0	0.9176470588235294	0.8899267141135473	900
97	ICEP_IDDFS	40	RootExchangingGhosts	40	39.5	120	0.1	0.25	2204.5795454545455	32665.937026435426	false	32665.937026435426	32665.937026435426	7000	1904.0	1904.0	0.9090909090909091	0.9022328705932857	570
98	ICEP_IDDFS	40	RootExchangingGhosts	40	39.4	120	0.1	0.25	2078.594827586207	27936.160352218747	false	27936.160352218747	27936.160352218747	7000	1568.0	1568.0	1.0	0.9147677360800582	310
99	ICEP_IDDFS	40	RootExchangingGhosts	40	39.8	120	0.1	0.25	2833.621428571428	39830.02008032128	false	39830.02008032128	39830.02008032128	7000	1798.0	1798.0	0.9142857142857143	0.8746758723143405	480
100	ICEP_IDDFS	40	RootExchangingGhosts	40	39.3	120	0.1	0.25	3118.7672413793102	50377.99825935596	false	50377.99825935596	50377.99825935596	7000	2139.0	2139.0	0.9482758620689655	0.8999593366059052	1200
11	ICEP_IDDFS	40	RootExchangingGhosts	40	39.1	120	0.1	0.25	2694.047297297297	35306.738687682635	false	35306.738687682635	35306.738687682635	8000	1901.0	1901.0	0.972972972972973	0.921059749573973	500
12	ICEP_IDDFS	40	RootExchangingGhosts	40	39.3	120	0.1	0.25	2304.0166666666664	30462.979286029087	false	30462.979286029087	30462.979286029087	8000	1714.0	1714.0	0.9666666666666667	0.9223053774254802	410
13	ICEP_IDDFS	40	RootExchangingGhosts	40	39.3	120	0.1	0.25	2919.986280487805	50327.39549670266	false	50327.39549670266	50327.39549670266	8000	2509.0	2509.0	0.975609756097561	0.9280095947480825	1430
14	ICEP_IDDFS	40	RootExchangingGhosts	40	39.3	120	0.1	0.25	2391.66875	35968.324090610025	false	35968.324090610025	35968.324090610025	8000	2123.0	2123.0	1.0	0.9254467691938189	530
15	ICEP_IDDFS	40	RootExchangingGhosts	40	39.4	120	0.1	0.25	2978.9829192546586	49937.918109170416	false	49937.918109170416	49937.918109170416	8000	2249.0	2249.0	0.9440993788819876	0.9259089782683261	1390
16	ICEP_IDDFS	40	RootExchangingGhosts	40	39.2	120	0.1	0.25	2389.0529411764705	43727.28251507321	false	43727.28251507321	43727.28251507321	8000	2197.0	2197.0	0.9411764705882353	0.9225662848025823	990
17	ICEP_IDDFS	40	RootExchangingGhosts	40	39.2	120	0.1	0.25	3004.3641732283468	49803.13264806657	false	49803.13264806657	49803.13264806657	8000	2463.0	2463.0	0.952755905511811	0.9074858861539808	1530
18	ICEP_IDDFS	40	RootExchangingGhosts	40	39.4	120	0.1	0.25	2651.5625	40736.02186276682	false	40736.02186276682	40736.02186276682	8000	1877.0	1877.0	0.9615384615384616	0.9139793139066553	570
19	ICEP_IDDFS	40	RootExchangingGhosts	40	39.1	120	0.1	0.25	2052.3161764705883	29411.485774499473	false	29411.485774499473	29411.485774499473	8000	2079.0	2079.0	0.8529411764705882	0.9178787679647469	340
20	ICEP_IDDFS	40	RootExchangingGhosts	40	39.3	120	0.1	0.25	2131.866666666667	28647.704367301234	false	28647.704367301234	28647.704367301234	8000	1878.0	1878.0	1.0	0.9234109343249959	400
21	ICEP_IDDFS	40	RootExchangingGhosts	40	39.2	120	0.1	0.25	2344.9852941176473	35432.708688245315	false	35432.708688245315	35432.708688245315	8000	2129.0	2129.0	0.9607843137254902	0.9246458441235733	580
22	ICEP_IDDFS	40	RootExchangingGhosts	40	39.7	120	0.1	0.25	2288.9821428571427	35312.12121212121	false	35312.12121212121	35312.12121212121	8000	1820.0	1820.0	0.9761904761904762	0.9114899342419708	420
23	ICEP_IDDFS	40	RootExchangingGhosts	40	39.2	120	0.1	0.25	2468.2692307692305	36267.30714891212	false	36267.30714891212	36267.30714891212	8000	2303.0	2303.0	1.0	0.9071455624347263	530
24	ICEP_IDDFS	40	RootExchangingGhosts	40	39.2	120	0.1	0.25	2770.595070422535	42140.58483290488	false	42140.58483290488	42140.58483290488	8000	2260.0	2260.0	0.9577464788732394	0.8970376209743974	880
25	ICEP_IDDFS	40	RootExchangingGhosts	40	39.6	120	0.1	0.25	2631.735714285714	34347.25459121842	false	34347.25459121842	34347.25459121842	8000	2010.0	2010.0	1.0	0.9073837310593675	530
26	ICEP_IDDFS	40	RootExchangingGhosts	40	39.3	120	0.1	0.25	2390.6838235294117	30554.741095761678	false	30554.741095761678	30554.741095761678	8000	1996.0	1996.0	0.9705882352941176	0.928823045776109	560
27	ICEP_IDDFS	40	RootExchangingGhosts	40	39.3	120	0.1	0.25	2468.1696428571427	31847.350230414748	false	31847.350230414748	31847.350230414748	8000	1636.0	1636.0	1.0	0.9168946598662182	390
28	ICEP_IDDFS	40	RootExchangingGhosts	40	39.2	120	0.1	0.25	2477.6171875	32225.89167767503	false	32225.89167767503	32225.89167767503	8000	1819.0	1819.0	0.96875	0.8856546098254647	420
