trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	average_simulation_message_length	transmitted_simulations_ratio	score
18	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	15815.3	106815.02743773743	106815.02743773743	100000	69736.0	69736.0	0.8125	11.867560345529945	0.7980441811886572	1000
19	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	13633.94117647059	104087.57157292018	104087.57157292018	100000	66514.0	66514.0	0.7843137254901961	11.724807786001335	0.7841273973791547	620
20	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	14540.39802631579	105518.6316869972	105518.6316869972	100000	68695.0	68695.0	0.8947368421052632	12.340578869284808	0.73535631643678	800
21	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	11643.264705882353	77904.3589491292	77904.3589491292	100000	47685.0	47685.0	0.9411764705882353	11.3570717085749	0.8144107667964823	520
22	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	14554.888392857143	99145.32903539715	99145.32903539715	100000	62766.0	62766.0	0.9642857142857143	11.918213906244322	0.7520109509984764	480
23	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	11766.254180602007	101108.91572843994	101108.91572843994	100000	68248.0	68248.0	0.8294314381270903	13.172743312071676	0.6945948024780825	1650
24	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	15376.959770114943	103932.68203624216	103932.68203624216	100000	66978.0	66978.0	0.7931034482758621	12.111948930796824	0.7464603202949305	880
25	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	12687.314705882352	106243.21461996945	106243.21461996945	100000	71249.0	71249.0	0.8294117647058824	12.832289231055558	0.7299795382461756	1300
26	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	10249.803846153845	81847.32800982801	81847.32800982801	100000	52877.0	52877.0	0.9230769230769231	12.381831965282036	0.7571217490825067	590
27	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	15247.689075630253	108317.16562695878	108317.16562695878	100000	69538.0	69538.0	0.7899159663865546	12.299114319425726	0.7290953875934779	1410
28	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	12852.777536231886	112995.76986538744	112995.76986538744	100000	74876.0	74876.0	0.8289855072463768	12.962810369340614	0.69796752682864	1640
29	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	14732.555084745763	91574.03603034133	91574.03603034133	100000	55060.0	55060.0	0.8813559322033898	10.822692330500168	0.8254167741471052	930
30	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	11397.185000000001	85413.75950837486	85413.75950837486	100000	55449.0	55449.0	0.9	12.518276628144324	0.7385791958106084	630
31	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	13463.757575757576	77866.10585348755	77866.10585348755	100000	46504.0	46504.0	0.9393939393939394	10.84554972956699	0.8299450504495128	450
32	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	13236.4375	87595.07806845207	87595.07806845207	100000	53591.0	53591.0	0.84375	10.923285739490483	0.842381596752368	530
33	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	14154.623595505618	101667.46025340974	101667.46025340974	100000	63593.0	63593.0	0.7303370786516854	11.566688061498777	0.7857034199929336	1130
34	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	12949.327586206897	85028.98222574436	85028.98222574436	100000	52026.0	52026.0	0.7586206896551724	11.408931906156097	0.8039348402805538	430
35	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	13387.400000000001	87370.85984663077	87370.85984663077	100000	52795.0	52795.0	0.9666666666666667	10.950918361462007	0.8233179472004366	390
36	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	12556.961333333333	112869.53343160871	112869.53343160871	100000	78356.0	78356.0	0.8293333333333334	13.911339497545237	0.6573409768361219	2200
37	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	13316.497727272726	111403.34632569636	111403.34632569636	100000	75436.0	75436.0	0.8363636363636363	12.80889420314482	0.7309156568645294	930
38	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	13826.175000000001	88686.17703656189	88686.17703656189	100000	53285.0	53285.0	0.9666666666666667	10.963590059604197	0.8125764479263143	390
39	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	14216.762773722628	116703.656545381	116703.656545381	100000	78413.0	78413.0	0.8540145985401459	13.263226685023517	0.6798065059122904	1220
40	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	11568.504901960785	87532.91791847482	87532.91791847482	100000	55310.0	55310.0	0.9019607843137255	12.136399884002213	0.7409079984487063	400
41	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	13753.728365384617	116585.52041731193	116585.52041731193	100000	77222.0	77222.0	0.8653846153846154	12.799776613234306	0.7111287940024695	1230
42	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	12317.698863636364	92279.18954582216	92279.18954582216	100000	58079.0	58079.0	0.9090909090909091	11.962512593736898	0.7573690703309265	530
43	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	15347.923999999999	119924.39443663073	119924.39443663073	100000	74545.0	74545.0	0.912	11.567808721461383	0.7876351625339331	1390
44	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	13063.2	87379.26421404682	87379.26421404682	100000	52514.0	52514.0	0.9333333333333333	10.735403948655172	0.8455893357399364	390
45	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	10708.339285714286	78271.88478941872	78271.88478941872	100000	47083.0	47083.0	0.8571428571428571	11.244150097268605	0.794725403442239	540
46	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	18249.433673469386	107465.71926451148	107465.71926451148	100000	68415.0	68415.0	0.7755102040816326	11.92622466691594	0.7491828670833439	620
47	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	11818.283333333333	78889.35862490961	78889.35862490961	100000	47604.0	47604.0	0.8	10.93715437611974	0.8475797923276127	510
48	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	13700.147058823528	93380.44404350223	93380.44404350223	100000	56466.0	56466.0	0.8529411764705882	11.247447447225255	0.7956322733337453	480
49	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	13837.287037037036	83324.61667131308	83324.61667131308	100000	51894.0	51894.0	0.8888888888888888	11.52082947506064	0.8183689496069995	430
50	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	13833.008152173912	122671.91199416829	122671.91199416829	100000	85687.0	85687.0	0.8260869565217391	13.595794511579701	0.6951804607822502	2200
51	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	11630.664473684212	84324.39780586692	84324.39780586692	100000	52091.0	52091.0	0.8421052631578947	11.299772487030552	0.8058059431919156	540
52	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	13883.388888888889	86361.3638981684	86361.3638981684	100000	51796.0	51796.0	0.8888888888888888	10.806075511662296	0.8317986351676667	380
53	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	12816.136363636364	88188.10208932815	88188.10208932815	100000	53503.0	53503.0	0.8909090909090909	11.386776050063244	0.7609635385739114	650
54	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	15226.09677419355	92135.2723013859	92135.2723013859	100000	56991.0	56991.0	0.8709677419354839	11.176325455569506	0.8255624957033283	430
55	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	11296.993243243243	85897.65984227696	85897.65984227696	100000	56118.0	56118.0	0.8918918918918919	12.2430081726584	0.7645020604666188	840
56	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	11761.53947368421	84447.52007557864	84447.52007557864	100000	53126.0	53126.0	0.9736842105263158	11.580972687982307	0.808676766031384	480
57	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	12299.507142857145	84140.2882970926	84140.2882970926	100000	51371.0	51371.0	0.9428571428571428	11.47260233562179	0.7989386990185925	500
58	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	14638.385775862069	119823.78054158948	119823.78054158948	100000	80589.0	80589.0	0.7844827586206896	13.260104816380686	0.6922452391424847	1820
59	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	13309.195707070707	113972.74182038361	113972.74182038361	100000	77832.0	77832.0	0.7929292929292929	13.507517008477441	0.6830231391676564	1510
60	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	13239.863636363636	87173.88268156424	87173.88268156424	100000	52271.0	52271.0	0.9090909090909091	10.947780137461846	0.8182072159154179	420
61	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	16481.666666666664	105102.7397260274	105102.7397260274	100000	63629.0	63629.0	0.7962962962962963	10.749500828824852	0.8325336099943803	840
62	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	11083.962121212122	75882.11192365542	75882.11192365542	100000	45638.0	45638.0	0.8181818181818182	10.999904498141998	0.834623361321193	530
63	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	13694.700413223141	114187.38263820697	114187.38263820697	100000	74945.0	74945.0	0.8264462809917356	12.483108622025135	0.7315198376493862	1180
64	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	15435.19890510949	114337.89775338613	114337.89775338613	100000	72982.0	72982.0	0.8175182481751825	12.010970937226627	0.7550420662753734	1380
65	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	16083.404605263158	113306.72166668597	113306.72166668597	100000	70146.0	70146.0	0.8289473684210527	11.373932847264056	0.7885510477694386	1690
66	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	14872.758474576272	122607.9377942964	122607.9377942964	100000	81035.0	81035.0	0.8033898305084746	12.828131747471094	0.7133967829990062	1850
67	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	14902.537037037036	92143.69954771856	92143.69954771856	100000	55429.0	55429.0	0.8888888888888888	11.04626304466819	0.8132116601128399	380
68	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	12117.559722222222	105655.91697345475	105655.91697345475	100000	71907.0	71907.0	0.8777777777777778	13.293855820070018	0.6999361063985385	1570
69	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	14999.116666666667	98001.41565937058	98001.41565937058	100000	59318.0	59318.0	0.9333333333333333	11.045098085180157	0.8206556967138228	420
70	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	14896.221291866028	115266.1631447903	115266.1631447903	100000	74730.0	74730.0	0.8421052631578947	12.41947182596048	0.7261957694186665	1710
71	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	14111.669642857143	86707.64757515909	86707.64757515909	100000	50932.0	50932.0	1.0	10.668549809173815	0.8351094620159818	430
72	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	11939.0703125	79242.98677728805	79242.98677728805	100000	47556.0	47556.0	0.9375	10.883135350879833	0.8400000307114932	360
73	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	13135.008064516129	89653.82286563549	89653.82286563549	100000	54433.0	54433.0	1.0	11.129491207909426	0.8263124093993945	430
74	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	14205.101851851852	87261.87361356009	87261.87361356009	100000	53024.0	53024.0	0.8888888888888888	11.142788077659935	0.8186496244034157	370
75	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	12565.698863636362	94798.8769342878	94798.8769342878	100000	56871.0	56871.0	0.9090909090909091	11.067286705451455	0.8096677096286373	540
76	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	12401.34677419355	79615.16955733886	79615.16955733886	100000	48259.0	48259.0	0.967741935483871	10.878971931823736	0.8566447284419217	450
77	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	14655.261764705883	103847.04680922012	103847.04680922012	100000	67500.0	67500.0	0.8705882352941177	12.298392928879782	0.7513936818016766	780
78	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	12907.508333333333	84413.37402583247	84413.37402583247	100000	50923.0	50923.0	0.9	10.819825547316148	0.8359865530942152	390
79	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	12404.348282442748	105361.00597327022	105361.00597327022	100000	70331.0	70331.0	0.8320610687022901	13.183820194123708	0.6898578060435678	1420
80	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	15328.753424657534	123735.16890584397	123735.16890584397	100000	81470.0	81470.0	0.8447488584474886	12.723131341298856	0.7229740854393619	1530
81	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	13942.204481792716	119282.65532322809	119282.65532322809	100000	82870.0	82870.0	0.8095238095238095	13.756059388584683	0.6710644928919172	2200
82	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	15148.555434782607	115613.84545190593	115613.84545190593	100000	74916.0	74916.0	0.8043478260869565	12.237277545413102	0.7406110677526422	1720
83	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	13903.8125	83131.91330343796	83131.91330343796	100000	50040.0	50040.0	0.9642857142857143	10.850712042792214	0.8330921424194895	390
84	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	13911.034671532847	114264.14952934827	114264.14952934827	100000	77389.0	77389.0	0.7883211678832117	12.87859060977368	0.7420745374718055	1160
85	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	12368.397435897436	87011.04847801579	87011.04847801579	100000	52777.0	52777.0	0.7692307692307693	11.125730230892087	0.8048802069876013	540
86	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	15619.378378378378	105202.53942248617	105202.53942248617	100000	66246.0	66246.0	0.8108108108108109	11.794070958731979	0.7584459746663266	810
87	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	14996.923076923076	111002.48078409044	111002.48078409044	100000	72193.0	72193.0	0.8241758241758241	12.048856116572514	0.7750914282709148	1050
88	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	15068.82857142857	92992.85903200212	92992.85903200212	100000	54809.0	54809.0	0.8	10.920263834689376	0.795312795919481	540
89	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	12263.153846153846	82157.24546655071	82157.24546655071	100000	50748.0	50748.0	0.8461538461538461	11.242446225261741	0.8108397736177779	560
90	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	13498.627142857142	117129.10303451012	117129.10303451012	100000	77315.0	77315.0	0.84	12.762446556513467	0.7204018072113146	1510
91	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	11443.5	80464.07382992748	80464.07382992748	100000	49029.0	49029.0	0.84375	11.30888993420882	0.82834841379551	510
92	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	13188.828125	99697.04128034017	99697.04128034017	100000	64083.0	64083.0	0.9375	11.82899989650741	0.7979462106621742	880
93	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	14501.61858974359	104359.47410909929	104359.47410909929	100000	68909.0	68909.0	0.717948717948718	12.720991368803544	0.7039934227434872	620
94	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	15241.601681957187	119520.47362110311	119520.47362110311	100000	77726.0	77726.0	0.8440366972477065	12.553378155146643	0.7358770717880176	2200
95	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	14432.017647058823	100852.67398363957	100852.67398363957	100000	63689.0	63689.0	0.7176470588235294	11.800543907906219	0.755750560923419	760
96	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	13696.541666666668	88374.28755780192	88374.28755780192	100000	53574.0	53574.0	1.0	10.944715231154012	0.8354806112079443	420
97	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	12758.543103448275	79964.9340825589	79964.9340825589	100000	48805.0	48805.0	0.9310344827586207	11.049016593630613	0.8276979825389242	390
98	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	14737.590909090908	103920.5756502508	103920.5756502508	100000	66442.0	66442.0	0.9272727272727272	11.717186141308613	0.7997627406339952	1430
99	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	13339.133870967744	107280.62005448177	107280.62005448177	100000	73478.0	73478.0	0.6967741935483871	13.610364289813507	0.6683494887401471	1620
100	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	13902.00390625	105203.02107659109	105203.02107659109	100000	67379.0	67379.0	0.8828125	11.764237644290317	0.7858275050798219	1540
11	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	15854.665760869564	109772.47841056611	109772.47841056611	100000	71494.0	71494.0	0.9239130434782609	12.044363975707508	0.777558881209421	1080
12	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	14648.059027777777	92156.34488935492	92156.34488935492	100000	60115.0	60115.0	0.8888888888888888	11.895138661645557	0.7872681506934827	1040
13	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	14609.758333333331	83400.9324009324	83400.9324009324	100000	51298.0	51298.0	0.9666666666666667	11.464116739382632	0.7994607314822713	380
14	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	13166.168604651162	85691.94384530972	85691.94384530972	100000	52757.0	52757.0	0.813953488372093	11.195060887678228	0.8086088621024903	540
15	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	16725.20222929936	114106.91044986909	114106.91044986909	100000	74895.0	74895.0	0.802547770700637	12.262687908049427	0.7623168005688011	1430
16	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	13121.136363636364	84512.05230799258	84512.05230799258	100000	52830.0	52830.0	0.8181818181818182	11.763728888983167	0.8115698021461109	420
17	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	17207.380597014922	108748.24317313588	108748.24317313588	100000	71747.0	71747.0	0.8955223880597015	12.386080341602598	0.7546519638374573	920
18	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	14672.478448275862	105454.93504615956	105454.93504615956	100000	73199.0	73199.0	0.764367816091954	13.733545035747118	0.6785722602147565	1440
19	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	15432.149793388431	117840.77086307951	117840.77086307951	100000	81778.0	81778.0	0.8305785123966942	13.782239508772589	0.672606486387916	1710
20	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	15758.798076923076	114893.3261672197	114893.3261672197	100000	75147.0	75147.0	0.8974358974358975	12.511588592124687	0.7274530744336569	1340
21	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	17401.48765432099	120352.89911145503	120352.89911145503	100000	79608.0	79608.0	0.7932098765432098	12.808866535783014	0.7106774801134156	2200
22	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	14632.716666666665	97191.47601476015	97191.47601476015	100000	62352.0	62352.0	0.8444444444444444	11.95406627160645	0.7739196051724427	540
23	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	16709.446969696968	88204.71086939135	88204.71086939135	100000	54129.0	54129.0	0.8484848484848485	11.45452154970203	0.7852175513811953	420
24	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	16090.386111111111	112884.18365358382	112884.18365358382	100000	75932.0	75932.0	0.7777777777777778	13.108913885735808	0.7043346103236025	1460
25	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	14126.824999999999	84393.83680987703	84393.83680987703	100000	52395.0	52395.0	0.9333333333333333	11.33640742566455	0.8337653450207124	430
26	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	14863.72831632653	110012.30104034892	110012.30104034892	100000	74859.0	74859.0	0.8112244897959183	13.460337613477666	0.6830357096133055	1540
27	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	14851.411637931036	108278.41676880047	108278.41676880047	100000	72716.0	72716.0	0.8793103448275862	13.174918646007722	0.6982893703289355	990
28	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	15061.138235294118	107372.78350515463	107372.78350515463	100000	72614.0	72614.0	0.8431372549019608	13.384970593677899	0.6791653468639312	1790
29	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	15856.0	87262.94333469222	87262.94333469222	100000	52928.0	52928.0	0.9629629629629629	10.78830842559739	0.8492172830963671	380
30	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	14858.504398826979	107787.13808581702	107787.13808581702	100000	71401.0	71401.0	0.8475073313782991	12.66715751581614	0.7298113328692993	2200
31	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	14985.690860215054	107028.31855009023	107028.31855009023	100000	72941.0	72941.0	0.8494623655913979	12.72057121868798	0.7578137508548629	1190
32	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	15163.75	83478.69303700681	83478.69303700681	100000	51365.0	51365.0	0.8518518518518519	11.195087083009543	0.8301555026982788	430
33	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	16089.60294117647	101880.34267622684	101880.34267622684	100000	65666.0	65666.0	0.8352941176470589	12.182978027992112	0.7522915752546983	960
34	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	14785.333333333332	83446.52431568055	83446.52431568055	100000	50712.0	50712.0	0.9333333333333333	10.946089951206183	0.83323372172	390
35	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	12105.808823529413	75842.54652662612	75842.54652662612	100000	46880.0	46880.0	0.9117647058823529	11.103860350993005	0.8431225432295139	430
36	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	15246.416666666666	82047.17700345308	82047.17700345308	100000	50755.0	50755.0	0.8666666666666667	11.547460059463926	0.7958092176967732	410
37	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	14024.572289156627	100797.91310371702	100797.91310371702	100000	67290.0	67290.0	0.8795180722891566	12.60827410949826	0.7463825181013228	880
38	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	14536.736842105263	90495.52556672742	90495.52556672742	100000	59545.0	59545.0	0.75	12.675265637662767	0.7235519082163904	840
39	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	16545.38888888889	87030.0993571011	87030.0993571011	100000	52824.0	52824.0	0.8888888888888888	10.92878938895705	0.8293013008948938	380
40	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	15948.211084905659	113641.07153360726	113641.07153360726	100000	74676.0	74676.0	0.8726415094339622	12.438350849694498	0.7395595486007814	1660
41	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	13441.98717948718	79049.64752893278	79049.64752893278	100000	48695.0	48695.0	0.9743589743589743	11.169788397673736	0.8327311025771917	490
42	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	14888.057142857144	82754.11918847024	82754.11918847024	100000	49720.0	49720.0	0.8	10.88248021879632	0.8118407974959576	420
43	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	17241.42638888889	116716.28164988388	116716.28164988388	100000	77086.0	77086.0	0.8833333333333333	12.58178621848429	0.7354431416164062	1530
44	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	15814.723214285714	81756.24278790677	81756.24278790677	100000	49127.0	49127.0	0.9642857142857143	10.79238874126478	0.83809510582378	500
45	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	17559.404017857145	109858.1563254989	109858.1563254989	100000	73205.0	73205.0	0.875	12.816984665447624	0.7246965495796186	1360
46	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	14408.716216216217	82995.64100568226	82995.64100568226	100000	51281.0	51281.0	0.972972972972973	11.13921372451523	0.8282655789801087	530
47	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	12774.386363636362	73762.86089238846	73762.86089238846	100000	45784.0	45784.0	0.8484848484848485	11.362792353901995	0.8205410872382736	430
48	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	14910.974137931033	83073.48350223331	83073.48350223331	100000	51001.0	51001.0	0.9655172413793104	11.170195969613502	0.8296299732804051	430
49	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	16221.575242718447	117277.43169494797	117277.43169494797	100000	75635.0	75635.0	0.8640776699029126	12.29937939297157	0.7362518318434527	1210
50	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	13846.321428571428	83175.95737833875	83175.95737833875	100000	51148.0	51148.0	0.8809523809523809	10.967817277639588	0.8531534054248703	520
51	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	14205.169278996866	109405.74015391579	109405.74015391579	100000	77458.0	77458.0	0.7962382445141066	14.424495455678649	0.6410520728473909	1810
52	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	16076.01724137931	83202.51639673403	83202.51639673403	100000	50706.0	50706.0	0.8620689655172413	11.029686082841916	0.8260419231218774	420
53	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	14632.33620689655	87133.00821355236	87133.00821355236	100000	54123.0	54123.0	0.8620689655172413	11.160466431750072	0.8359504166391112	430
54	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	17355.255376344085	114183.35042976902	114183.35042976902	100000	74513.0	74513.0	0.8172043010752689	12.205161742734298	0.7486874360728952	1080
55	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	18233.331896551725	104968.68408645377	104968.68408645377	100000	64957.0	64957.0	0.8275862068965517	11.33587973595592	0.7795412207087078	900
56	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	12612.35576923077	71231.09506095739	71231.09506095739	100000	44596.0	44596.0	0.8269230769230769	11.240692255738978	0.8266527470282589	710
57	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	14381.370967741936	78694.23238162481	78694.23238162481	100000	48799.0	48799.0	0.8387096774193549	11.459451339449641	0.8185690312028866	420
