trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	ghost_optimistic_turns	sims_per_sec_calculated	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	score
19	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.23197492163009	120	0.1	0.25	37699.49734042553	42328.32600878945	false	42328.32600878945	566320.8549740311	65536	43450.0	43450.0	0.9361702127659575	1130
20	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.42236842105263	120	0.1	0.25	33669.37977099237	44201.728914255196	false	44201.728914255196	588857.3478855846	65536	44400.0	44400.0	0.9694656488549618	1230
21	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.63406940063091	120	0.1	0.25	34969.35638297873	35789.6370582617	false	35789.6370582617	523260.0286532951	65536	39050.0	39050.0	1.0	650
22	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.277404921700224	120	0.1	0.25	32188.40671641791	38281.654041123205	false	38281.654041123205	491342.0857777525	65536	42212.0	42212.0	1.0	930
23	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.43483275663206	120	0.1	0.25	31093.043831168834	45272.94530564493	false	45272.94530564493	560202.2521205031	65536	45799.0	45799.0	0.987012987012987	1260
24	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.616279069767444	120	0.1	0.25	38155.104166666664	31090.891302220916	false	31090.891302220916	537553.5661872615	65536	37738.0	37738.0	0.9722222222222222	520
25	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.32234432234432	120	0.1	0.25	49345.99324324325	31902.934326967865	false	31902.934326967865	680317.3730787145	65536	37746.0	37746.0	0.8648648648648649	530
26	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.28606965174129	120	0.1	0.25	44716.92279411765	39404.60963718103	false	39404.60963718103	770151.5228265687	65536	43402.0	43402.0	1.0	670
27	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.484848484848484	120	0.1	0.25	31991.31451612903	25185.17706391843	false	25185.17706391843	434921.9383839491	65536	34796.0	34796.0	0.967741935483871	410
28	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.567567567567565	120	0.1	0.25	33274.43243243243	28012.392661982827	false	28012.392661982827	480544.106167057	65536	36063.0	36063.0	1.0	420
29	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.45907473309609	120	0.1	0.25	42979.392857142855	33901.51515151515	false	33901.51515151515	651202.922077922	65536	38306.0	38306.0	0.9761904761904762	440
30	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.4218009478673	120	0.1	0.25	29564.925925925927	25944.217359942297	false	25944.217359942297	383867.756672277	65536	36695.0	36695.0	1.0	380
31	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.22119815668203	120	0.1	0.25	28331.655172413797	26071.671953941954	false	26071.671953941954	386144.04887792264	65536	35992.0	35992.0	1.0	430
32	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.393393393393396	120	0.1	0.25	36606.055555555555	30943.36026833359	false	30943.36026833359	502293.7947857905	65536	40931.0	40931.0	0.9777777777777777	630
33	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.75298804780876	120	0.1	0.25	39218.125	28839.246341952297	false	28839.246341952297	503098.81739827624	65536	35413.0	35413.0	0.9375	420
34	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.525252525252526	120	0.1	0.25	47811.31538461539	42383.286480960895	false	42383.286480960895	635366.3174035266	65536	42109.0	42109.0	0.9384615384615385	700
35	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.22888888888889	120	0.1	0.25	40670.042372881355	37329.80229989237	false	37329.80229989237	543710.9839687306	65536	43596.0	43596.0	1.0	820
36	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.38396624472574	120	0.1	0.25	36397.25	28355.474608956505	false	28355.474608956505	499126.6338118706	65536	37163.0	37163.0	1.0	420
37	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.15525114155251	120	0.1	0.25	30683.391666666663	28364.31486880466	false	28364.31486880466	429388.57142857136	65536	36280.0	36280.0	1.0	390
38	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.42159383033419	120	0.1	0.25	28898.348591549293	46848.71209651125	false	46848.71209651125	535189.5011411803	65536	46419.0	46419.0	0.9647887323943662	1460
39	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.371024734982335	120	0.1	0.25	30882.190000000002	48929.45611200862	false	48929.45611200862	554338.3593609765	65536	46492.0	46492.0	0.98	1650
40	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.573459715639814	120	0.1	0.25	29924.862068965518	26404.670658682637	false	26404.670658682637	415722.63473053894	65536	38580.0	38580.0	0.9655172413793104	420
41	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.25806451612903	120	0.1	0.25	50570.912500000006	33576.37177029125	false	33576.37177029125	738733.3150734958	65536	37879.0	37879.0	0.975	530
42	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.66968325791855	120	0.1	0.25	33335.65	27384.852286985286	false	27384.852286985286	456288.12592677085	65536	37954.0	37954.0	1.0	450
43	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.20575221238938	120	0.1	0.25	34993.115853658535	45099.17611872919	false	45099.17611872919	647691.552395463	65536	44744.0	44744.0	0.9695121951219512	1400
44	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.24662162162162	120	0.1	0.25	31139.5072815534	43101.05879314797	false	43101.05879314797	552185.4609623827	65536	44595.0	44595.0	1.0	1010
45	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.33682634730539	120	0.1	0.25	37700.577669902916	42820.60356966168	false	42820.60356966168	591111.5424135175	65536	45643.0	45643.0	0.9902912621359223	1220
46	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.311004784689	120	0.1	0.25	42032.43442622951	39851.44839337878	false	39851.44839337878	624142.7702044791	65536	41427.0	41427.0	1.0	890
47	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.440329218106996	120	0.1	0.25	31616.183333333334	23200.6469115192	false	23200.6469115192	395862.06176961603	65536	32889.0	32889.0	0.9666666666666667	510
48	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.232142857142854	120	0.1	0.25	30872.63736263736	40672.32589895312	false	40672.32589895312	511499.3172507966	65536	43314.0	43314.0	0.989010989010989	1340
49	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.47945205479452	120	0.1	0.25	27236.98333333333	25485.195466111494	false	25485.195466111494	378028.91510525096	65536	35208.0	35208.0	1.0	390
50	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.32014388489208	120	0.1	0.25	30431.145161290322	41659.088829933215	false	41659.088829933215	517811.08773213794	65536	43407.0	43407.0	0.978494623655914	1110
51	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.28705330990041	120	0.1	0.25	41761.044326241135	51181.575533453615	false	51181.575533453615	702420.9772900109	65536	47071.0	47071.0	0.9787234042553191	1790
52	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.40930232558139	120	0.1	0.25	34455.528169014084	38482.76879499586	false	38482.76879499586	577444.2346276407	65536	37747.0	37747.0	0.971830985915493	750
53	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.61217948717949	120	0.1	0.25	25977.520833333336	39651.104458289505	false	39651.104458289505	403566.95525527955	65536	43559.0	43559.0	1.0	740
54	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.19634703196347	120	0.1	0.25	36903.607142857145	28199.90680335508	false	28199.90680335508	481500.93196644925	65536	34451.0	34451.0	1.0	310
55	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.33256351039261	120	0.1	0.25	31035.954545454544	45451.67635488228	false	45451.67635488228	561274.9691738595	65536	45582.0	45582.0	0.9805194805194806	1400
56	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.42145593869732	120	0.1	0.25	36423.354166666664	27255.90436388376	false	27255.90436388376	509764.1170181748	65536	35650.0	35650.0	0.9444444444444444	350
57	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.459016393442624	120	0.1	0.25	35194.4140625	21974.449522226838	false	21974.449522226838	467894.1628583299	65536	34824.0	34824.0	0.96875	500
58	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.37078651685393	120	0.1	0.25	41848.05147058824	31850.93226788432	false	31850.93226788432	541413.1468797565	65536	39181.0	39181.0	0.9705882352941176	520
59	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.37078651685393	120	0.1	0.25	35788.54605263158	33846.46118721461	false	33846.46118721461	517490.3919330289	65536	38459.0	38459.0	0.9736842105263158	440
60	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.33191489361702	120	0.1	0.25	41836.104838709674	29292.00476035919	false	29292.00476035919	561254.6792167046	65536	37408.0	37408.0	0.967741935483871	450
61	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.43285528031291	120	0.1	0.25	34213.029527559054	45882.26153083154	false	45882.26153083154	574647.6773020334	65536	44018.0	44018.0	0.952755905511811	1020
62	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.25409836065574	120	0.1	0.25	42363.99587912088	47657.339736897055	false	47657.339736897055	715551.5881302058	65536	44889.0	44889.0	0.9835164835164835	1550
63	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.44584980237154	120	0.1	0.25	36893.474537037044	49369.746888715206	false	49369.746888715206	638809.6354636365	65536	45760.0	45760.0	0.9861111111111112	1540
64	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.371134020618555	120	0.1	0.25	35496.857758620696	40200.183294056034	false	40200.183294056034	539098.6514794449	65536	42953.0	42953.0	0.9655172413793104	920
65	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.57542579075426	120	0.1	0.25	36286.110714285714	48494.174787126125	false	48494.174787126125	624641.7878331438	65536	45783.0	45783.0	0.9928571428571429	1270
66	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.60516605166052	120	0.1	0.25	40451.73611111111	29571.508431938877	false	29571.508431938877	542723.3765023758	65536	35423.0	35423.0	0.9166666666666666	560
67	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.562105263157896	120	0.1	0.25	43139.159420289856	42840.78331204768	false	42840.78331204768	633589.1868880374	65536	43638.0	43638.0	1.0	780
68	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.46341463414634	120	0.1	0.25	37269.60539215687	47255.70663370416	false	47255.70663370416	626534.7754429337	65536	44131.0	44131.0	0.9803921568627451	1020
69	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.59124087591241	120	0.1	0.25	49257.75943396227	42923.365290068825	false	42923.365290068825	641755.4695181907	65536	43687.0	43687.0	1.0	760
70	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.402802101576185	120	0.1	0.25	31913.659574468085	44711.6760744922	false	44711.6760744922	533336.4149517757	65536	43819.0	43819.0	1.0	1230
71	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.487719298245615	120	0.1	0.25	62102.73684210526	28970.58823529412	false	28970.58823529412	838778.7453349921	65536	36904.0	36904.0	0.9210526315789473	540
72	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.466403162055336	120	0.1	0.25	34206.44871794872	30958.637956935403	false	30958.637956935403	534422.233350025	65536	37462.0	37462.0	0.9743589743589743	520
73	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.385714285714286	120	0.1	0.25	47803.17796610169	42906.96409140369	false	42906.96409140369	681994.3174948615	65536	42169.0	42169.0	0.9830508474576272	680
74	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.505050505050505	120	0.1	0.25	45394.72983870968	41414.28023523396	false	41414.28023523396	719630.0818205063	65536	42053.0	42053.0	0.967741935483871	650
75	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.35856573705179	120	0.1	0.25	30496.939189189186	28759.99595100719	false	28759.99595100719	456882.9841077032	65536	34830.0	34830.0	0.972972972972973	510
76	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.517857142857146	120	0.1	0.25	33436.47756410256	42536.4763769644	false	42536.4763769644	523782.74840588437	65536	44262.0	44262.0	1.0	970
77	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.42429906542056	120	0.1	0.25	40368.97727272727	44129.385549023325	false	44129.385549023325	589495.7803906695	65536	44325.0	44325.0	0.974025974025974	1230
78	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.45863309352518	120	0.1	0.25	25940.128640776697	43737.089201877934	false	43737.089201877934	487138.56602397555	65536	44816.0	44816.0	0.9805825242718447	1070
79	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.56108597285068	120	0.1	0.25	28763.291666666664	27139.08269472721	false	27139.08269472721	394783.8270616493	65536	37200.0	37200.0	0.9666666666666667	390
80	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.535885167464116	120	0.1	0.25	34810.25	28457.945056274963	false	28457.945056274963	471832.02226794144	65536	37395.0	37395.0	1.0	430
81	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.377107364685	120	0.1	0.25	36607.533505154635	50403.48821488125	false	50403.48821488125	640124.521159133	65536	46331.0	46331.0	0.9690721649484536	1470
82	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.4921568627451	120	0.1	0.25	33605.77380952381	41568.39283054465	false	41568.39283054465	560624.5965940121	65536	42473.0	42473.0	0.9880952380952381	1130
83	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.436974789915965	120	0.1	0.25	34700.65	41503.51587470701	false	41503.51587470701	554559.7165991903	65536	42877.0	42877.0	0.96	1010
84	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.51344743276284	120	0.1	0.25	38046.505859375	50795.00030938679	false	50795.00030938679	602679.6299733927	65536	44421.0	44421.0	0.9375	1080
85	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.78431372549019	120	0.1	0.25	46317.58823529412	27116.313454903895	false	27116.313454903895	620915.919172006	65536	35444.0	35444.0	0.9411764705882353	510
86	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.465587044534416	120	0.1	0.25	53639.590909090904	32905.21132540009	false	32905.21132540009	726346.5326220763	65536	38584.0	38584.0	0.9393939393939394	510
87	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.360220994475135	120	0.1	0.25	38989.59333333334	49972.57235900171	false	49972.57235900171	656740.5743802813	65536	46574.0	46574.0	0.9933333333333333	1460
88	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.330585325638914	120	0.1	0.25	34784.27764976959	50488.220005030606	false	50488.220005030606	632865.6200217993	65536	47149.0	47149.0	0.9815668202764977	1840
89	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.40959409594096	120	0.1	0.25	38991.29729729729	31054.213483146068	false	31054.213483146068	540328.8389513108	65536	36104.0	36104.0	0.9459459459459459	560
90	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.53041825095057	120	0.1	0.25	35273.27409638555	47135.237820420334	false	47135.237820420334	563205.2613860434	65536	43100.0	43100.0	1.0	980
91	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.53984575835476	120	0.1	0.25	32375.43650793651	38675.76880566933	false	38675.76880566933	530434.3020609843	65536	40312.0	40312.0	0.9841269841269841	860
92	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.5140562248996	120	0.1	0.25	33857.02419354838	33982.51854863299	false	33982.51854863299	426696.9204187417	65536	36644.0	36644.0	1.0	350
93	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.43941605839416	120	0.1	0.25	38517.56165919283	51518.50755108084	false	51518.50755108084	635876.2400059224	65536	46583.0	46583.0	0.9820627802690582	1510
94	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.514925373134325	120	0.1	0.25	43947.375	47260.62322946175	false	47260.62322946175	597584.702549575	65536	45492.0	45492.0	0.9888888888888889	1130
95	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.42537313432836	120	0.1	0.25	43730.90950920246	47520.56123414726	false	47520.56123414726	674629.7794813552	65536	45206.0	45206.0	0.9938650306748467	1670
96	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.54502369668246	120	0.1	0.25	31201.425925925927	27942.353787152446	false	27942.353787152446	403853.5474592522	65536	36817.0	36817.0	1.0	380
97	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.3690036900369	120	0.1	0.25	39032.47435897436	34040.58487205923	false	34040.58487205923	570725.0913862592	65536	37412.0	37412.0	0.9743589743589743	560
98	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.61948249619483	120	0.1	0.25	35976.37028301887	46280.138301959276	false	46280.138301959276	586015.4053015751	65536	44473.0	44473.0	0.9905660377358491	1190
99	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.522267206477736	120	0.1	0.25	34681.30714285714	29723.21245646384	false	29723.21245646384	497375.8451137062	65536	39072.0	39072.0	0.9714285714285714	480
100	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.36887159533074	120	0.1	0.25	34085.93301435407	46876.67279448101	false	46876.67279448101	563281.3457470991	65536	45940.0	45940.0	0.9856459330143541	1640
11	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.44303797468354	120	0.1	0.25	35902.17753623189	30054.878048780487	false	30054.878048780487	530006.4719726144	65536	35090.0	35090.0	0.9855072463768116	660
12	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.247838616714695	120	0.1	0.25	24471.0119047619	35746.236874954106	false	35746.236874954106	452800.8664365959	65536	39026.0	39026.0	1.0	680
13	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.17671517671518	120	0.1	0.25	47023.7380952381	40838.72850774782	false	40838.72850774782	628846.4232646996	65536	42899.0	42899.0	0.9841269841269841	710
14	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.34657039711191	120	0.1	0.25	30058.943181818184	34287.96219836682	false	34287.96219836682	485399.94494907785	65536	39423.0	39423.0	1.0	1110
15	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.68627450980392	120	0.1	0.25	42533.59848484848	26396.640316205532	false	26396.640316205532	554786.0671936758	65536	33428.0	33428.0	0.9696969696969697	440
16	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.22140762463343	120	0.1	0.25	39727.31696428571	42942.61467718419	false	42942.61467718419	665364.6117611873	65536	45350.0	45350.0	0.9821428571428571	1040
17	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.290030211480364	120	0.1	0.25	39298.46276595745	33942.02229911572	false	33942.02229911572	568097.7316416763	65536	39752.0	39752.0	0.9361702127659575	580
18	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.346278317152105	120	0.1	0.25	46796.90168539326	37234.90705708176	false	37234.90705708176	685133.12222405	65536	41848.0	41848.0	0.9662921348314607	1050
19	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.25399811853246	120	0.1	0.25	32071.37162162162	48987.32235722673	false	48987.32235722673	568763.9897428523	65536	45998.0	45998.0	0.972972972972973	1710
20	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.50888888888889	120	0.1	0.25	33603.274305555555	41109.56746723663	false	41109.56746723663	544335.6206760785	65536	41902.0	41902.0	0.9861111111111112	870
21	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.47376093294461	120	0.1	0.25	34175.79782608696	43392.850548395436	false	43392.850548395436	580555.6704457329	65536	43260.0	43260.0	0.9565217391304348	1270
22	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.43911439114391	120	0.1	0.25	34010.53571428571	34156.25	false	34156.25	534596.744011976	65536	39130.0	39130.0	0.9285714285714286	530
23	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.39914163090129	120	0.1	0.25	33021.37096774193	28602.941176470587	false	28602.941176470587	446040.30501089327	65536	34735.0	34735.0	0.967741935483871	400
24	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.37476099426386	120	0.1	0.25	38938.66875	39659.69018598553	false	39659.69018598553	605078.1333462828	65536	38288.0	38288.0	0.9625	760
25	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.42042755344418	120	0.1	0.25	32814.42692307693	42438.53940708604	false	42438.53940708604	514084.7794649313	65536	41978.0	41978.0	0.9846153846153847	770
26	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.259027777777774	120	0.1	0.25	32796.4625984252	50295.13735340421	false	50295.13735340421	589411.6003042471	65536	45696.0	45696.0	0.9921259842519685	1620
27	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.64233576642336	120	0.1	0.25	33250.873076923075	42982.56920149758	false	42982.56920149758	530609.8938194317	65536	44566.0	44566.0	1.0	850
28	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.45643153526971	120	0.1	0.25	30180.325757575756	29094.436849300662	false	29094.436849300662	418950.7834682932	65536	37214.0	37214.0	0.9393939393939394	450
29	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.46603900470746	120	0.1	0.25	39985.585062240665	49702.79112565178	false	49702.79112565178	656819.4117847527	65536	46200.0	46200.0	0.970954356846473	1890
30	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.71090047393365	120	0.1	0.25	31993.73148148148	28256.355173648408	false	28256.355173648408	412378.9234992243	65536	36502.0	36502.0	1.0	380
31	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.47081712062257	120	0.1	0.25	39140.45	33884.06940063091	false	33884.06940063091	540187.5985804417	65536	38235.0	38235.0	1.0	390
32	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.47428571428571	120	0.1	0.25	28378.670833333334	40180.58772437753	false	40180.58772437753	492970.54140127386	65536	42853.0	42853.0	0.9666666666666667	810
33	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.48123195380173	120	0.1	0.25	40559.44662921348	48477.804051583335	false	48477.804051583335	703988.8349869578	65536	45328.0	45328.0	0.9719101123595506	1440
34	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.585344827586205	120	0.1	0.25	31291.537259615387	49026.742742655544	false	49026.742742655544	566967.028898713	65536	46465.0	46465.0	0.9903846153846154	1680
35	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.66824644549763	120	0.1	0.25	33739.69642857143	29808.004778972518	false	29808.004778972518	451475.0298685782	65536	37424.0	37424.0	0.9642857142857143	430
36	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.33651344319168	120	0.1	0.25	34118.17647058823	55078.97695954139	false	55078.97695954139	613833.8000220482	65536	47964.0	47964.0	0.9705882352941176	1470
37	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.82995951417004	120	0.1	0.25	39396.69285714286	24144.74486684285	false	24144.74486684285	560636.0032526936	65536	33852.0	33852.0	0.9714285714285714	450
38	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.41574074074074	120	0.1	0.25	31042.108247422682	48475.55733045173	false	48475.55733045173	565873.6639338485	65536	45403.0	45403.0	0.9896907216494846	1630
39	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.34983853606028	120	0.1	0.25	37473.918269230766	48886.010504431564	false	48886.010504431564	639668.5906554328	65536	45755.0	45755.0	0.967948717948718	1360
40	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.30360531309298	120	0.1	0.25	32990.29069767442	44068.89393134746	false	44068.89393134746	547900.3524356683	65536	43664.0	43664.0	0.9302325581395349	1220
41	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.3183520599251	120	0.1	0.25	34185.39189189189	30950.18098685464	false	30950.18098685464	481943.0367689084	65536	37958.0	37958.0	0.8918918918918919	520
42	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.65665236051502	120	0.1	0.25	28995.09090909091	24441.233766233767	false	24441.233766233767	414215.5844155844	65536	32036.0	32036.0	1.0	510
43	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.520316027088036	120	0.1	0.25	37314.75342465753	47932.114807939455	false	47932.114807939455	622356.590032843	65536	45224.0	45224.0	0.9931506849315068	1430
44	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.5223752151463	120	0.1	0.25	39797.21428571429	50852.58573761567	false	50852.58573761567	655126.7065868262	65536	46098.0	46098.0	0.9894179894179894	1720
45	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.790983606557376	120	0.1	0.25	35065.931818181816	28072.92203110516	false	28072.92203110516	476743.53692450305	65536	34696.0	34696.0	1.0	450
46	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.55721393034826	120	0.1	0.25	48342.135294117645	46109.7975097472	false	46109.7975097472	689067.454827485	65536	44496.0	44496.0	0.9647058823529412	1080
47	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.6049766718507	120	0.1	0.25	36583.009523809524	48874.420796355924	false	48874.420796355924	603348.1504751433	65536	46181.0	46181.0	0.9904761904761905	1100
48	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.59426229508197	120	0.1	0.25	27889.45588235294	25687.506469309596	false	25687.506469309596	392605.9414139323	65536	34966.0	34966.0	1.0	450
49	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	40.0	120	0.1	0.25	32240.4435483871	31020.38626609442	false	31020.38626609442	428950.1072961373	65536	37583.0	37583.0	1.0	390
50	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.406716417910445	120	0.1	0.25	37682.42307692308	31165.325253290408	false	31165.325253290408	556619.4489158223	65536	37488.0	37488.0	0.9487179487179487	440
51	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.38996138996139	120	0.1	0.25	31306.041666666664	27446.2850421486	false	27446.2850421486	441881.00372475985	65536	34753.0	34753.0	1.0	470
52	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.37872340425532	120	0.1	0.25	35335.46875	29661.227577263886	false	29661.227577263886	488755.132915496	65536	38407.0	38407.0	1.0	460
53	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.46229508196721	120	0.1	0.25	46660.63043478261	29330.259222333003	false	29330.259222333003	713323.0309072782	65536	37046.0	37046.0	1.0	420
54	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.4924670433145	120	0.1	0.25	35475.3418079096	49935.290050308766	false	49935.290050308766	598854.1522615101	65536	46675.0	46675.0	0.9717514124293786	1510
55	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.34010152284264	120	0.1	0.25	28015.141156462585	45810.22580645161	false	45810.22580645161	531383.9677419355	65536	44583.0	44583.0	0.9931972789115646	1270
56	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.44148067501361	120	0.1	0.25	36620.64482200647	51259.03331769122	false	51259.03331769122	624715.2262124934	65536	46052.0	46052.0	0.9838187702265372	1870
57	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.897033158813265	120	0.1	0.25	40480.89655172414	43999.51883119723	false	43999.51883119723	616217.6632693233	65536	43441.0	43441.0	1.0	1240
58	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.506456241033	120	0.1	0.25	32819.14743589744	48401.002324230096	false	48401.002324230096	557792.0177222545	65536	45182.0	45182.0	0.9743589743589743	1090
