trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	ghost_optimistic_turns	sims_per_sec_calculated	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	score
53	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.215625	120	0.1	0.25	28675.331632653062	35041.43756474619	false	35041.43756474619	447873.5357398996	32768	19345.0	19345.0	1.0	760
54	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.266480446927375	120	0.1	0.25	34031.48286604362	50398.750835858686	false	50398.750835858686	621685.7171311906	32768	21145.0	21145.0	0.9501557632398754	1960
55	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.2491103202847	120	0.1	0.25	32814.243902439026	31277.269018043342	false	31277.269018043342	487944.14724816394	32768	18301.0	18301.0	0.9512195121951219	430
56	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.43055555555556	120	0.1	0.25	33237.51736111111	37874.77985206059	false	37874.77985206059	561958.7295996243	32768	18353.0	18353.0	0.9444444444444444	670
57	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.19285714285714	120	0.1	0.25	37080.08908045977	42332.012028430836	false	42332.012028430836	587929.2418443594	32768	18922.0	18922.0	0.9080459770114943	1170
58	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.32377049180328	120	0.1	0.25	35689.30882352941	31121.10474205315	false	31121.10474205315	505862.0114643043	32768	18325.0	18325.0	0.9411764705882353	500
59	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.47136563876652	120	0.1	0.25	29025.3125	27026.78571428571	false	27026.78571428571	414647.32142857136	32768	17786.0	17786.0	1.0	350
60	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.5771144278607	120	0.1	0.25	25729.326203208555	46490.282840980515	false	46490.282840980515	483860.1131363922	32768	20595.0	20595.0	0.9411764705882353	1530
61	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.50727650727651	120	0.1	0.25	40295.80303030303	43295.11129821607	false	43295.11129821607	559811.1877072041	32768	19689.0	19689.0	0.9696969696969697	910
62	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.33503836317136	120	0.1	0.25	37780.45762711864	44387.77633289987	false	44387.77633289987	579726.1378413524	32768	19355.0	19355.0	0.9491525423728814	840
63	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.480885311871226	120	0.1	0.25	35505.903125	44786.362246458055	false	44786.362246458055	579038.2733666293	32768	19696.0	19696.0	0.925	1080
64	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.447988904299585	120	0.1	0.25	33691.887795275594	44000.070318543	false	44000.070318543	601767.7730117432	32768	19281.0	19281.0	0.968503937007874	1280
65	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.698564593301434	120	0.1	0.25	31655.603448275862	30870.55562251416	false	30870.55562251416	442575.6297456912	32768	18078.0	18078.0	1.0	430
66	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.37823834196891	120	0.1	0.25	29786.6	40020.72368421053	false	40020.72368421053	509507.63157894736	32768	19781.0	19781.0	0.9384615384615385	640
67	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.4452736318408	120	0.1	0.25	35519.37301587302	43534.527338084124	false	43534.527338084124	564475.12139749	32768	18235.0	18235.0	0.9365079365079365	630
68	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.493975903614455	120	0.1	0.25	37474.28947368421	36817.16493797031	false	36817.16493797031	579224.3237746594	32768	19058.0	19058.0	1.0	480
69	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.66523605150215	120	0.1	0.25	38133.40909090909	26426.206448820598	false	26426.206448820598	544645.098463536	32768	17041.0	17041.0	0.9696969696969697	450
70	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.506410256410255	120	0.1	0.25	30369.804347826088	41652.07691059549	false	41652.07691059549	453354.21061171504	32768	18399.0	18399.0	0.8804347826086957	1090
71	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.52767527675277	120	0.1	0.25	43518.41428571429	35522.49813293503	false	35522.49813293503	568761.9492158327	32768	17659.0	17659.0	1.0	530
72	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.37238493723849	120	0.1	0.25	32058.8203125	27472.157279489904	false	27472.157279489904	436081.7215727949	32768	16495.0	16495.0	0.90625	420
73	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.62820512820513	120	0.1	0.25	38114.63114754098	43691.87965059851	false	43691.87965059851	601745.0663215788	32768	19425.0	19425.0	0.9016393442622951	930
74	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.41552511415525	120	0.1	0.25	31171.103448275862	29407.089898053753	false	29407.089898053753	418888.7859128823	32768	16644.0	16644.0	0.9310344827586207	310
75	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.47908745247148	120	0.1	0.25	31974.18571428571	29856.496195704516	false	29856.496195704516	431126.4567080805	32768	16224.0	16224.0	0.9428571428571428	540
76	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.20854700854701	120	0.1	0.25	30493.365979381444	47346.993939922395	false	47346.993939922395	515822.7318306666	32768	19949.0	19949.0	0.9278350515463918	1030
77	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.69090909090909	120	0.1	0.25	38233.90625	36325.12597343106	false	36325.12597343106	560460.3756298672	32768	18511.0	18511.0	0.90625	450
78	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.443548387096776	120	0.1	0.25	30587.22222222222	44977.86751175629	false	44977.86751175629	506555.9190349622	32768	19659.0	19659.0	0.9753086419753086	740
79	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.58093126385809	120	0.1	0.25	36519.41071428571	33633.12979665005	false	33633.12979665005	572821.4105652345	32768	16303.0	16303.0	0.9285714285714286	730
80	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.59284731774415	120	0.1	0.25	37991.673423423425	50793.87854363536	false	50793.87854363536	586030.5377987771	32768	19462.0	19462.0	0.954954954954955	1480
81	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.63669724770642	120	0.1	0.25	45546.09226190476	43485.46430886029	false	43485.46430886029	708429.1732247014	32768	19568.0	19568.0	0.9880952380952381	1090
82	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.65580448065173	120	0.1	0.25	37651.62751677852	42659.08273843151	false	42659.08273843151	576251.0913666479	32768	18170.0	18170.0	0.9463087248322147	1520
83	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.51242829827916	120	0.1	0.25	29444.40228426396	55818.65473022018	false	55818.65473022018	561388.5555286717	32768	21326.0	21326.0	0.9746192893401016	1610
84	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.40443213296399	120	0.1	0.25	30564.269841269845	41360.492091388405	false	41360.492091388405	541454.9033391916	32768	19242.0	19242.0	0.9682539682539683	580
85	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.41276595744681	120	0.1	0.25	33094.8125	30729.54005614338	false	30729.54005614338	457367.30727704597	32768	18058.0	18058.0	0.96875	460
86	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.40148698884759	120	0.1	0.25	29058.10975609756	35612.22756863855	false	35612.22756863855	449620.7189357486	32768	17746.0	17746.0	0.926829268292683	520
87	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.76855895196506	120	0.1	0.25	41303.0775862069	24195.344240693972	false	24195.344240693972	526096.0799385089	32768	15964.0	15964.0	0.9655172413793104	520
88	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.51371115173674	120	0.1	0.25	32790.20087719298	54766.74069276087	false	54766.74069276087	576490.9934918726	32768	21048.0	21048.0	0.9649122807017544	1730
89	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.39323220536756	120	0.1	0.25	31714.874161073825	49171.74170616114	false	49171.74170616114	559895.2902843602	32768	19524.0	19524.0	0.9530201342281879	1590
90	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.34513274336283	120	0.1	0.25	37581.16666666667	39640.050982156245	false	39640.050982156245	574790.6732643574	32768	19094.0	19094.0	0.9411764705882353	520
91	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.27652733118971	120	0.1	0.25	38778.08139534884	34716.332378223495	false	34716.332378223495	546036.0212853049	32768	16840.0	16840.0	0.9302325581395349	590
92	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.51136363636363	120	0.1	0.25	35527.13461538461	30671.46007094238	false	30671.46007094238	531323.2671843542	32768	17794.0	17794.0	0.9743589743589743	520
93	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.35904761904762	120	0.1	0.25	29724.090659340658	48633.19379582356	false	48633.19379582356	523607.76247973484	32768	20076.0	20076.0	0.9285714285714286	1610
94	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.51539708265802	120	0.1	0.25	32767.5725	44827.611664820965	false	44827.611664820965	537591.9363438743	32768	19308.0	19308.0	0.98	1210
95	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.56006628003314	120	0.1	0.25	31326.647619047617	52673.103101635636	false	52673.103101635636	551098.1172380573	32768	20106.0	20106.0	0.9428571428571428	1430
96	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.73626373626374	120	0.1	0.25	33715.11309523809	35982.02433628318	false	35982.02433628318	522136.7072271386	32768	17860.0	17860.0	0.9285714285714286	510
97	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.43824701195219	120	0.1	0.25	35909.367647058825	28238.205879381752	false	28238.205879381752	493350.2373977169	32768	16488.0	16488.0	0.9705882352941176	420
98	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.408849557522124	120	0.1	0.25	27670.36666666667	46475.02919249079	false	46475.02919249079	447378.6041498248	32768	19514.0	19514.0	0.9888888888888889	910
99	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.54509803921569	120	0.1	0.25	35775.352941176476	31541.550971836576	false	31541.550971836576	482491.8683062277	32768	17631.0	17631.0	0.9117647058823529	590
100	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.47004608294931	120	0.1	0.25	31651.791666666668	28650.43782837128	false	28650.43782837128	443457.6765907764	32768	17838.0	17838.0	0.9666666666666667	430
11	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.42857142857143	120	0.1	0.25	30292.9	28685.48387096774	false	28685.48387096774	424865.3576437587	65536	36321.0	36321.0	1.0	430
12	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.43270189431705	120	0.1	0.25	39454.345588235294	48840.91426259765	false	48840.91426259765	678338.22153675	65536	45295.0	45295.0	0.9647058823529412	1380
13	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.47963800904977	120	0.1	0.25	28615.04934210526	38776.103151862466	false	38776.103151862466	498508.5959885387	65536	39723.0	39723.0	0.9736842105263158	740
14	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.48881431767338	120	0.1	0.25	44466.05882352941	47149.30742429822	false	47149.30742429822	685197.7452341161	65536	44634.0	44634.0	0.9558823529411765	1450
15	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.53674469243332	120	0.1	0.25	34485.50363372093	52609.577441517846	false	52609.577441517846	653348.5659998072	65536	47242.0	47242.0	0.9738372093023255	1910
16	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.59183673469388	120	0.1	0.25	33171.80405405405	29826.288659793812	false	29826.288659793812	506126.49484536075	65536	36975.0	36975.0	0.972972972972973	510
17	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.246882793017456	120	0.1	0.25	36596.75	36959.39763629432	false	36959.39763629432	539486.974202567	65536	41418.0	41418.0	0.9482758620689655	930
18	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.38356164383562	120	0.1	0.25	32273.566666666666	28300.289855072464	false	28300.289855072464	449023.53623188403	65536	37004.0	37004.0	1.0	390
19	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.46473029045643	120	0.1	0.25	30713.741666666665	25958.784565240247	false	25958.784565240247	387514.35180317523	65536	35769.0	35769.0	1.0	450
20	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.47565543071161	120	0.1	0.25	34536.43571428572	23994.68690702087	false	23994.68690702087	458738.2352941176	65536	32995.0	32995.0	0.9714285714285714	430
21	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.760147601476014	120	0.1	0.25	35603.66666666667	30852.807424593968	false	30852.807424593968	475816.98375870066	65536	35905.0	35905.0	0.9722222222222222	560
22	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.535612535612536	120	0.1	0.25	35576.63428571429	49055.19925055848	false	49055.19925055848	598199.5147846557	65536	45214.0	45214.0	0.9714285714285714	1640
23	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.382738095238096	120	0.1	0.25	34415.0924437299	53589.21149282832	false	53589.21149282832	647074.2711182988	65536	46839.0	46839.0	0.9807073954983923	1680
24	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.65296803652968	120	0.1	0.25	29261.209677419356	27685.398433901424	false	27685.398433901424	417824.7351450944	65536	34174.0	34174.0	1.0	510
25	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.46275752773376	120	0.1	0.25	35474.17342342343	45135.255612224406	false	45135.255612224406	632526.1234488575	65536	44744.0	44744.0	0.9819819819819819	1070
26	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.411633109619686	120	0.1	0.25	31151.626666666667	38434.182891525226	false	38434.182891525226	530481.2397116421	65536	38478.0	38478.0	0.9866666666666667	760
27	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.81747572815534	120	0.1	0.25	39650.11235955056	43234.37042816736	false	43234.37042816736	688356.578562372	65536	43144.0	43144.0	0.9438202247191011	1000
28	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.55411255411256	120	0.1	0.25	35088.096774193546	29109.554558388965	false	29109.554558388965	476187.37003392796	65536	35104.0	35104.0	1.0	420
29	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	40.21862348178138	120	0.1	0.25	67370.1015625	36069.559089993956	false	36069.559089993956	868066.5391584457	65536	40741.0	40741.0	0.96875	510
30	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.42727272727273	120	0.1	0.25	37723.95161290323	40807.75881946046	false	40807.75881946046	539286.3730689416	65536	41432.0	41432.0	1.0	860
31	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.48708487084871	120	0.1	0.25	45193.928571428565	27420.42799738342	false	27420.42799738342	591267.1712924025	65536	34716.0	34716.0	0.9714285714285714	560
32	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.5311004784689	120	0.1	0.25	31343.525862068964	31300.169450496247	false	31300.169450496247	440068.86952311784	65536	37670.0	37670.0	1.0	430
33	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.714285714285715	120	0.1	0.25	30096.04054054054	24197.647287575346	false	24197.647287575346	433036.5545401517	65536	33329.0	33329.0	0.9459459459459459	520
34	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.84375	120	0.1	0.25	28531.120967741936	28918.095238095237	false	28918.095238095237	396398.76750700275	65536	36444.0	36444.0	1.0	440
35	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.293617021276596	120	0.1	0.25	37858.03125	28339.072991119774	false	28339.072991119774	524781.0266406757	65536	36839.0	36839.0	1.0	460
36	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.22274881516588	120	0.1	0.25	30400.546296296296	29869.139681005316	false	29869.139681005316	396720.51715804735	65536	37219.0	37219.0	1.0	380
37	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.44462540716612	120	0.1	0.25	41213.64444444444	44087.32813080639	false	44087.32813080639	612614.5588174573	65536	43442.0	43442.0	0.9666666666666667	1180
38	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.657370517928285	120	0.1	0.25	40387.14864864865	30033.353425758487	false	30033.353425758487	600492.0634920634	65536	36577.0	36577.0	0.972972972972973	490
39	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.416219439475256	120	0.1	0.25	38317.10341726619	52854.20795449388	false	52854.20795449388	644598.705012027	65536	48248.0	48248.0	0.9820143884892086	1770
40	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.529411764705884	120	0.1	0.25	30498.473214285714	28254.69322344322	false	28254.69322344322	391006.0668498168	65536	37602.0	37602.0	1.0	390
41	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.57113402061856	120	0.1	0.25	51586.932835820895	40449.979157982496	false	40449.979157982496	720367.7573989162	65536	41393.0	41393.0	0.9850746268656716	1110
42	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.3468972533062	120	0.1	0.25	35912.184848484845	46777.23770618957	false	46777.23770618957	612804.2297947154	65536	44657.0	44657.0	0.9818181818181818	1540
43	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.46153846153846	120	0.1	0.25	37798.341743119265	46948.20930321446	false	46948.20930321446	629900.1261323242	65536	45331.0	45331.0	0.963302752293578	1020
44	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.391176470588235	120	0.1	0.25	39166.575	34292.01821847234	false	34292.01821847234	584881.2812663332	65536	40005.0	40005.0	0.98	830
45	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.54959785522788	120	0.1	0.25	38628.70588235294	37565.550433839475	false	37565.550433839475	534182.2125813449	65536	40247.0	40247.0	0.9607843137254902	810
46	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.264462809917354	120	0.1	0.25	38934.66158536586	37356.45127341612	false	37356.45127341612	671993.7381603873	65536	39618.0	39618.0	0.975609756097561	700
47	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.593827160493824	120	0.1	0.25	32009.921328671328	48203.51719622089	false	48203.51719622089	570910.6357768701	65536	45213.0	45213.0	0.993006993006993	1340
48	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.579335793357934	120	0.1	0.25	39123.8	35453.104605631175	false	35453.104605631175	583610.6656721984	65536	38320.0	38320.0	0.975	530
49	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.530791788856305	120	0.1	0.25	32573.389423076922	41637.09198813056	false	41637.09198813056	502616.09792284865	65536	42370.0	42370.0	1.0	590
50	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.70948012232416	120	0.1	0.25	39645.77717391305	33222.02541393916	false	33222.02541393916	561788.4482094725	65536	36850.0	36850.0	1.0	590
51	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.25954198473283	120	0.1	0.25	36773.85593220339	40353.2309287705	false	40353.2309287705	562488.1716248622	65536	41431.0	41431.0	1.0	930
52	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.394174757281554	120	0.1	0.25	46091.65142857142	49007.83714511041	false	49007.83714511041	795153.6869085174	65536	45160.0	45160.0	0.9942857142857143	1370
53	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.67697063369397	120	0.1	0.25	39961.045	46540.33734564295	false	46540.33734564295	622664.4073078572	65536	44627.0	44627.0	0.99	940
54	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.65428571428571	120	0.1	0.25	33988.186440677964	48057.100655666836	false	48057.100655666836	577938.7563945529	65536	45020.0	45020.0	0.9745762711864406	1420
55	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.60181451612903	120	0.1	0.25	44185.866766467065	45921.114929362346	false	45921.114929362346	751334.0715285732	65536	45327.0	45327.0	0.9700598802395209	1380
56	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.70161290322581	120	0.1	0.25	37009.4296875	23418.95185862279	false	23418.95185862279	481130.1035953687	65536	33185.0	33185.0	0.9375	510
57	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.48309178743961	120	0.1	0.25	25237.841666666667	27385.660100330355	false	27385.660100330355	370554.3863942249	65536	36858.0	36858.0	1.0	430
58	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.4468085106383	120	0.1	0.25	42951.640625	26886.947141316075	false	26886.947141316075	593075.5124056095	65536	35284.0	35284.0	1.0	450
59	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.37133550488599	120	0.1	0.25	36431.651041666664	46628.56788284934	false	46628.56788284934	578710.7636303466	65536	44373.0	44373.0	0.96875	1390
60	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.559670781893004	120	0.1	0.25	34404.86805555556	31103.19359201082	false	31103.19359201082	515375.11702902324	65536	38891.0	38891.0	1.0	500
61	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.57676348547718	120	0.1	0.25	32702.84375	32488.886559027047	false	32488.886559027047	438872.3002725938	65536	37453.0	37453.0	1.0	450
62	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.63461538461539	120	0.1	0.25	62716.23611111111	35853.85735080059	false	35853.85735080059	876384.0853954392	65536	40294.0	40294.0	0.9722222222222222	530
63	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.496763754045304	120	0.1	0.25	43499.24137931035	44353.06649186776	false	44353.06649186776	620170.2650661642	65536	44314.0	44314.0	0.9770114942528736	1250
64	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.608823529411765	120	0.1	0.25	38242.96428571429	40758.96636221876	false	40758.96636221876	636104.848889879	65536	42151.0	42151.0	0.9821428571428571	680
65	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.65217391304348	120	0.1	0.25	26802.830645161288	28241.59356725146	false	28241.59356725146	404916.05750487326	65536	37219.0	37219.0	0.967741935483871	430
66	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.573839662447256	120	0.1	0.25	38587.6171875	31057.468813306325	false	31057.468813306325	526624.9067064719	65536	38322.0	38322.0	1.0	420
67	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.2816091954023	120	0.1	0.25	41219.14705882353	35764.88661302121	false	35764.88661302121	615121.1411850768	65536	38527.0	38527.0	1.0	650
68	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.37397260273973	120	0.1	0.25	32739.935114503816	50302.64760115506	false	50302.64760115506	596866.2282990641	65536	46585.0	46585.0	0.9847328244274809	1230
69	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.3978978978979	120	0.1	0.25	32998.93346774194	45688.97442737909	false	45688.97442737909	623784.1000038111	65536	44058.0	44058.0	0.9758064516129032	900
70	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.45583038869258	120	0.1	0.25	57120.54411764706	34201.3254522658	false	34201.3254522658	695718.6100662726	65536	38619.0	38619.0	0.9705882352941176	570
71	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.37931034482759	120	0.1	0.25	33611.133802816905	39995.32983070637	false	39995.32983070637	557242.3817863398	65536	41766.0	41766.0	0.9859154929577465	950
72	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.65423728813559	120	0.1	0.25	60016.01470588235	38141.30620618909	false	38141.30620618909	697741.3233031287	65536	40619.0	40619.0	1.0	610
73	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.353579175704986	120	0.1	0.25	44792.22101449275	40015.8196450226	false	40015.8196450226	681438.2647999119	65536	42194.0	42194.0	1.0	970
74	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.16504854368932	120	0.1	0.25	29804.894444444442	35039.33234176169	false	35039.33234176169	443305.3214344736	65536	39679.0	39679.0	0.9777777777777777	740
75	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.21912350597609	120	0.1	0.25	45779.80303030303	28064.811052417717	false	28064.811052417717	613869.7683868347	65536	35504.0	35504.0	1.0	420
76	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.406130268199234	120	0.1	0.25	29694.592105263157	31171.122994652407	false	31171.122994652407	438850.55906660185	65536	39027.0	39027.0	1.0	510
77	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.414847161572055	120	0.1	0.25	34295.275862068964	28856.082428539776	false	28856.082428539776	440754.7086195435	65536	39239.0	39239.0	1.0	460
78	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.54736842105263	120	0.1	0.25	46455.721518987346	40469.16866294028	false	40469.16866294028	651229.1722118711	65536	43497.0	43497.0	0.9873417721518988	990
79	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.25792188651437	120	0.1	0.25	32689.677947598255	45709.08340059692	false	45709.08340059692	562081.0729637903	65536	46974.0	46974.0	0.9956331877729258	1630
80	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.425339366515836	120	0.1	0.25	37797.21534653465	45584.452350893305	false	45584.452350893305	584187.4210949157	65536	43796.0	43796.0	0.9504950495049505	1190
81	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.2905	120	0.1	0.25	35754.367774566475	51591.020730201955	false	51591.020730201955	629720.2249907738	65536	48740.0	48740.0	0.9797687861271677	2200
82	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.461187214611876	120	0.1	0.25	32714.922413793105	26629.36820180514	false	26629.36820180514	439126.4753529276	65536	35889.0	35889.0	0.9655172413793104	310
83	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.2967032967033	120	0.1	0.25	41186.60256410256	28541.759880686055	false	28541.759880686055	598910.3281133482	65536	36121.0	36121.0	0.9743589743589743	530
84	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.38073394495413	120	0.1	0.25	30615.32089552239	36036.40069889341	false	36036.40069889341	477862.90040768776	65536	39734.0	39734.0	0.9701492537313433	940
85	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.40816326530612	120	0.1	0.25	27372.792857142857	24077.67995857069	false	24077.67995857069	396912.58415328845	65536	32239.0	32239.0	1.0	520
86	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.284590163934425	120	0.1	0.25	34996.2451171875	51842.64467776127	false	51842.64467776127	598176.4843345741	65536	48037.0	48037.0	0.98828125	1850
87	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.32410423452769	120	0.1	0.25	40065.77604166667	43652.39179954442	false	43652.39179954442	637202.650652309	65536	44527.0	44527.0	1.0	1150
88	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.243445692883896	120	0.1	0.25	32182.506756756753	31568.238213399505	false	31568.238213399505	454572.5329261309	65536	37925.0	37925.0	0.972972972972973	520
89	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.44444444444444	120	0.1	0.25	46714.110465116275	35828.321279025506	false	35828.321279025506	611711.2295393986	65536	39920.0	39920.0	1.0	650
90	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.36607142857143	120	0.1	0.25	28532.870192307695	34849.474559612914	false	34849.474559612914	448691.0864141529	65536	38354.0	38354.0	0.9807692307692307	420
91	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.47234042553192	120	0.1	0.25	27545.926470588234	25695.01940491591	false	25695.01940491591	403864.3811987926	65536	32307.0	32307.0	1.0	510
92	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.48837209302326	120	0.1	0.25	35166.13333333333	26232.744405182566	false	26232.744405182566	497047.82096584217	65536	37274.0	37274.0	1.0	420
