trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	score
43	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2219.347222222222	44279.32109456183	44279.32109456183	100000	9114.0	9114.0	0.9861111111111112	1050
44	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	1667.575	31164.77184239215	31164.77184239215	100000	5826.0	5826.0	0.9666666666666667	390
45	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2189.7763157894738	49055.120431194206	49055.120431194206	100000	8042.0	8042.0	0.9849624060150376	1190
46	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	1541.9140625	29958.257437765635	29958.257437765635	100000	6911.0	6911.0	0.96875	510
47	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	1692.3928571428573	30820.81300813008	30820.81300813008	100000	6141.0	6141.0	1.0	430
48	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2109.44578313253	44238.266691933546	44238.266691933546	100000	7862.0	7862.0	0.963855421686747	1010
49	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2439.3806179775283	53264.198969578014	53264.198969578014	100000	8758.0	8758.0	0.9887640449438202	1690
50	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2032.4605263157896	43870.20732746379	43870.20732746379	100000	9441.0	9441.0	0.9894736842105263	1010
51	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	1957.008064516129	33187.77352297593	33187.77352297593	100000	6456.0	6456.0	0.967741935483871	420
52	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2164.1283783783783	55304.82830070579	55304.82830070579	100000	7604.0	7604.0	0.9898648648648649	1740
53	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2232.9505494505493	47123.956400742114	47123.956400742114	100000	8654.0	8654.0	0.989010989010989	1260
54	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2450.9513888888887	50285.4768237082	50285.4768237082	100000	6214.0	6214.0	0.9907407407407407	1260
55	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	1818.2441860465115	37620.35366293757	37620.35366293757	100000	6836.0	6836.0	0.9767441860465116	540
56	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	1854.0714285714284	31839.3130941429	31839.3130941429	100000	5913.0	5913.0	1.0	390
57	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	1530.25	30156.953828828828	30156.953828828828	100000	6501.0	6501.0	0.9714285714285714	510
58	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	1984.1129032258063	33551.07050320469	33551.07050320469	100000	6216.0	6216.0	1.0	420
59	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	1594.9193548387098	30896.73488517419	30896.73488517419	100000	6991.0	6991.0	0.9354838709677419	310
60	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	1886.5324074074072	36890.36755386565	36890.36755386565	100000	8091.0	8091.0	1.0	820
61	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2271.383550488599	53822.80068695367	53822.80068695367	100000	7324.0	7324.0	0.9511400651465798	1800
62	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	1998.4512987012986	43959.64862162548	43959.64862162548	100000	8428.0	8428.0	0.987012987012987	820
63	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	1857.3467741935483	31351.892186223795	31351.892186223795	100000	6238.0	6238.0	1.0	420
64	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	1997.6583333333333	50222.652874165244	50222.652874165244	100000	8211.0	8211.0	0.9791666666666666	1550
65	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2227.811224489796	52341.591081631836	52341.591081631836	100000	7164.0	7164.0	0.9931972789115646	1170
66	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2412.517857142857	54452.56402306691	54452.56402306691	100000	8773.0	8773.0	0.978021978021978	1580
67	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	1983.548969072165	47361.04615384615	47361.04615384615	100000	7882.0	7882.0	0.9896907216494846	1250
68	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2262.6573426573427	48310.56364315043	48310.56364315043	100000	7884.0	7884.0	0.965034965034965	1510
69	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	1756.0755813953488	35563.99387731073	35563.99387731073	100000	7244.0	7244.0	0.9767441860465116	480
70	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	1712.074074074074	29575.175943698017	29575.175943698017	100000	6643.0	6643.0	1.0	380
71	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	1644.4817073170732	33519.13994531445	33519.13994531445	100000	6017.0	6017.0	0.9512195121951219	540
72	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2367.618888888889	53603.7683638559	53603.7683638559	100000	7888.0	7888.0	0.9866666666666667	1820
73	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	1628.5806451612902	29386.49592549476	29386.49592549476	100000	6918.0	6918.0	0.967741935483871	420
74	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2258.574894514768	57165.371779468696	57165.371779468696	100000	7572.0	7572.0	0.9831223628691983	1570
75	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	1873.8863636363635	40526.419267633326	40526.419267633326	100000	7832.0	7832.0	1.0	740
76	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2118.3962585034014	49393.96462844	49393.96462844	100000	10093.0	10093.0	0.9727891156462585	1470
77	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2404.0416666666665	46683.118534358204	46683.118534358204	100000	8982.0	8982.0	0.9761904761904762	650
78	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	1833.1992753623188	47388.12400487028	47388.12400487028	100000	7864.0	7864.0	0.9927536231884058	1180
79	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2269.7896825396824	55674.33666218926	55674.33666218926	100000	7157.0	7157.0	0.9777777777777777	1690
80	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2054.0378787878785	34827.61721258831	34827.61721258831	100000	8423.0	8423.0	0.9696969696969697	520
81	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	1562.030487804878	34206.56963546535	34206.56963546535	100000	6860.0	6860.0	0.975609756097561	520
82	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2036.0465116279072	46176.16033755274	46176.16033755274	100000	7202.0	7202.0	0.9883720930232558	960
83	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2164.1666666666665	55545.668189379736	55545.668189379736	100000	7603.0	7603.0	0.9794238683127572	1810
84	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2424.5114503816794	56378.98287032928	56378.98287032928	100000	7720.0	7720.0	0.9885496183206107	1650
85	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2210.7485029940117	51305.5864369094	51305.5864369094	100000	8777.0	8777.0	0.9820359281437125	1420
86	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2403.44623655914	51017.517831669036	51017.517831669036	100000	8471.0	8471.0	0.967741935483871	1110
87	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	1957.8990384615386	39450.062966191996	39450.062966191996	100000	6976.0	6976.0	0.9807692307692307	620
88	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2199.6486013986014	50153.42607725117	50153.42607725117	100000	6687.0	6687.0	0.965034965034965	1310
89	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2072.953869047619	51714.18495006867	51714.18495006867	100000	8332.0	8332.0	0.9702380952380952	1310
90	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	1375.5	26462.5250501002	26462.5250501002	100000	6364.0	6364.0	0.9722222222222222	430
91	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	1857.4166666666667	36365.08534136546	36365.08534136546	100000	6800.0	6800.0	0.9743589743589743	530
92	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	1633.734375	31541.176470588234	31541.176470588234	100000	6162.0	6162.0	0.96875	490
93	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2682.9797297297296	56280.96947935368	56280.96947935368	100000	8286.0	8286.0	0.9684684684684685	2180
94	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2344.991666666667	57893.08736798793	57893.08736798793	100000	8051.0	8051.0	0.9805555555555555	2200
95	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	1557.8833333333332	30737.586320289378	30737.586320289378	100000	6449.0	6449.0	0.9666666666666667	430
96	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	1836.0625	31744.21117628898	31744.21117628898	100000	6038.0	6038.0	1.0	390
97	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2286.6975806451615	49604.286026678325	49604.286026678325	100000	7963.0	7963.0	0.9758064516129032	1400
98	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2074.217261904762	46388.24547390841	46388.24547390841	100000	7494.0	7494.0	0.9642857142857143	1160
99	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2402.247302158273	56420.79584336586	56420.79584336586	100000	8289.0	8289.0	0.9892086330935251	1690
100	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	1812.7771739130433	37574.74371972513	37574.74371972513	100000	7508.0	7508.0	0.9782608695652174	490
11	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	2487.3070175438597	42920.3057594793	42920.3057594793	100000	8144.0	8144.0	0.9824561403508771	740
12	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	3180.0739436619715	46909.105074533836	46909.105074533836	100000	8841.0	8841.0	0.971830985915493	760
13	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	2262.85	30390.82260772244	30390.82260772244	100000	6356.0	6356.0	1.0	400
14	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	3239.1400000000003	50426.40305129602	50426.40305129602	100000	8348.0	8348.0	0.98	1050
15	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	2811.75	50813.74543713721	50813.74543713721	100000	7972.0	7972.0	0.9801324503311258	1540
16	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	2609.301282051282	38184.896810506565	38184.896810506565	100000	7179.0	7179.0	1.0	510
17	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	2530.3684210526317	38080.792079207924	38080.792079207924	100000	7532.0	7532.0	1.0	500
18	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	2460.2413793103447	32931.91783983383	32931.91783983383	100000	6646.0	6646.0	1.0	390
19	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	2655.8055555555557	34620.0362100181	34620.0362100181	100000	6605.0	6605.0	1.0	380
20	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	2458.8055555555557	32102.393617021276	32102.393617021276	100000	6970.0	6970.0	1.0	380
21	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	2333.7844827586205	32978.3164819101	32978.3164819101	100000	6974.0	6974.0	1.0	470
22	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	2414.3197674418607	37390.86980010805	37390.86980010805	100000	7468.0	7468.0	0.9767441860465116	560
23	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	2687.901041666667	39443.365943136654	39443.365943136654	100000	8731.0	8731.0	1.0	820
24	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	2614.697727272727	47992.11580176873	47992.11580176873	100000	9142.0	9142.0	0.990909090909091	1080
25	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	2898.9438202247193	48719.444837841664	48719.444837841664	100000	8761.0	8761.0	1.0	1030
26	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	2361.803571428571	36739.166666666664	36739.166666666664	100000	7024.0	7024.0	0.9761904761904762	560
27	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	3246.483870967742	47053.24060545847	47053.24060545847	100000	9051.0	9051.0	0.9838709677419355	870
28	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	2344.1203703703704	30531.23492522914	30531.23492522914	100000	6915.0	6915.0	1.0	380
29	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	2901.4308510638293	53244.53858618199	53244.53858618199	100000	7912.0	7912.0	0.9829787234042553	1570
30	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	2807.1290322580644	37618.50210742462	37618.50210742462	100000	5960.0	5960.0	0.9354838709677419	450
31	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	2538.0625	32625.15781016871	32625.15781016871	100000	6259.0	6259.0	1.0	390
32	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	2504.9444444444443	32465.378615144604	32465.378615144604	100000	7107.0	7107.0	0.9259259259259259	380
33	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	2886.65931372549	48677.702004546394	48677.702004546394	100000	8559.0	8559.0	0.9901960784313726	1020
34	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	3095.439306358381	54149.45143839426	54149.45143839426	100000	7468.0	7468.0	0.9826589595375722	1650
35	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	2102.0862068965516	29385.635092793444	29385.635092793444	100000	6380.0	6380.0	0.9310344827586207	510
36	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	2456.2256097560976	36267.30890429459	36267.30890429459	100000	7410.0	7410.0	1.0	580
37	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	2883.5235849056608	48104.107648725214	48104.107648725214	100000	7310.0	7310.0	0.9811320754716981	1270
38	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	2651.720238095238	37207.80088532531	37207.80088532531	100000	6437.0	6437.0	0.9761904761904762	570
39	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	3167.883757961783	56303.588611535626	56303.588611535626	100000	8098.0	8098.0	1.0	1440
40	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	2380.027777777778	31156.727272727272	31156.727272727272	100000	6818.0	6818.0	1.0	430
41	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	2674.2265625	34635.33340078923	34635.33340078923	100000	6813.0	6813.0	1.0	420
42	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	3103.9392857142857	47367.724002616094	47367.724002616094	100000	9246.0	9246.0	1.0	800
43	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	3446.237341772152	57915.84825385569	57915.84825385569	100000	8143.0	8143.0	0.9831223628691983	1870
44	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	2313.7916666666665	32315.5260707635	32315.5260707635	100000	6218.0	6218.0	0.9666666666666667	390
45	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	2340.194805194805	40105.72000890273	40105.72000890273	100000	7854.0	7854.0	1.0	890
46	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	1869.78125	26755.953046394632	26755.953046394632	100000	6851.0	6851.0	0.96875	520
47	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	2719.1875	36980.02549936251	36980.02549936251	100000	6442.0	6442.0	0.9375	420
48	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	2421.810344827586	32368.936513423203	32368.936513423203	100000	6748.0	6748.0	1.0	390
49	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	2620.6831395348836	45762.182741116754	45762.182741116754	100000	9149.0	9149.0	1.0	900
50	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	2568.715277777778	33287.886969042476	33287.886969042476	100000	7578.0	7578.0	1.0	560
51	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	2998.19262295082	44022.08448670116	44022.08448670116	100000	8168.0	8168.0	0.9836065573770492	790
52	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	2514.9358974358975	35294.170564951426	35294.170564951426	100000	7049.0	7049.0	1.0	560
53	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	2913.202319587629	55387.602597084406	55387.602597084406	100000	8071.0	8071.0	1.0	1600
54	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	2569.517857142857	33132.1667050426	33132.1667050426	100000	6014.0	6014.0	1.0	390
55	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	2935.795918367347	48869.67599473438	48869.67599473438	100000	8036.0	8036.0	0.9795918367346939	1010
56	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	2510.1111111111113	32697.141478711856	32697.141478711856	100000	6950.0	6950.0	1.0	380
57	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	3044.979381443299	55525.88414992363	55525.88414992363	100000	8613.0	8613.0	0.9896907216494846	1550
58	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	2547.1953125	35107.24668891999	35107.24668891999	100000	6827.0	6827.0	0.96875	530
59	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	3012.866197183099	45951.023038504914	45951.023038504914	100000	8676.0	8676.0	0.9577464788732394	910
60	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	3007.2857142857147	43412.73051754908	43412.73051754908	100000	8112.0	8112.0	1.0	1160
61	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	3240.5243902439024	53528.21890213194	53528.21890213194	100000	8470.0	8470.0	0.983739837398374	1110
62	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	2734.5086206896553	51423.870047338045	51423.870047338045	100000	7752.0	7752.0	0.9862068965517241	1320
63	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	2377.791666666667	45791.51326347588	45791.51326347588	100000	8497.0	8497.0	0.9901960784313726	1090
64	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	2148.0773809523807	33153.605879650895	33153.605879650895	100000	7484.0	7484.0	0.9761904761904762	550
65	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	2779.2014925373132	47456.25995539981	47456.25995539981	100000	9052.0	9052.0	1.0	900
66	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	2859.592342342342	51719.377571387835	51719.377571387835	100000	8078.0	8078.0	0.9819819819819819	1210
67	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	3014.667525773196	48718.85542921405	48718.85542921405	100000	9362.0	9362.0	1.0	1250
68	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	2310.275	32364.347420032685	32364.347420032685	100000	6328.0	6328.0	1.0	390
69	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	2628.473214285714	33802.847628889656	33802.847628889656	100000	6101.0	6101.0	1.0	390
70	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	3314.067708333333	52379.07474481396	52379.07474481396	100000	7990.0	7990.0	0.9930555555555556	1460
71	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	2401.301470588235	36105.80431177446	36105.80431177446	100000	6924.0	6924.0	1.0	510
72	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	2721.301136363636	50885.25693239366	50885.25693239366	100000	7793.0	7793.0	0.9621212121212122	1320
73	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	2746.0416666666665	37728.270203224885	37728.270203224885	100000	8352.0	8352.0	1.0	540
74	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	2374.991379310345	33401.91561590689	33401.91561590689	100000	6468.0	6468.0	1.0	430
75	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	2395.9930555555557	35002.84062087857	35002.84062087857	100000	6364.0	6364.0	1.0	490
76	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	2533.24358974359	36066.98913936296	36066.98913936296	100000	6647.0	6647.0	1.0	440
77	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	2293.1583333333333	32286.636160976184	32286.636160976184	100000	6520.0	6520.0	1.0	430
78	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	2978.0544871794873	51602.41030767522	51602.41030767522	100000	8932.0	8932.0	0.9935897435897436	1560
79	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	3283.154069767442	50743.81093588533	50743.81093588533	100000	9156.0	9156.0	0.9767441860465116	1030
80	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	2492.089285714286	32319.823992589158	32319.823992589158	100000	6020.0	6020.0	0.9642857142857143	390
81	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	2775.7	43496.97271885462	43496.97271885462	100000	6832.0	6832.0	1.0	530
82	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	2811.163636363636	44611.98874702446	44611.98874702446	100000	7914.0	7914.0	0.9636363636363636	570
83	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	2980.3999999999996	47438.26140189776	47438.26140189776	100000	7935.0	7935.0	0.9692307692307692	720
84	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	3318.0076419213974	57759.312048650696	57759.312048650696	100000	8409.0	8409.0	0.9868995633187773	1510
85	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	3304.7610497237574	55414.850499108325	55414.850499108325	100000	9022.0	9022.0	0.9723756906077348	1260
86	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	2264.9416666666666	31541.48775675989	31541.48775675989	100000	6224.0	6224.0	0.9666666666666667	390
87	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	3267.083333333333	53078.35505161618	53078.35505161618	100000	7776.0	7776.0	0.9791666666666666	1200
88	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	2967.4438202247193	48626.46720368239	48626.46720368239	100000	7818.0	7818.0	0.9662921348314607	1110
89	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	2934.4459064327484	53475.80860020249	53475.80860020249	100000	7634.0	7634.0	0.9766081871345029	1230
90	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	2071.456896551724	27740.591087508656	27740.591087508656	100000	7124.0	7124.0	1.0	440
91	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	2746.174528301887	40878.31765201516	40878.31765201516	100000	8345.0	8345.0	0.9811320754716981	870
92	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	2746.994117647059	45087.038377986966	45087.038377986966	100000	8917.0	8917.0	1.0	900
93	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	2563.8828125	33470.3722590515	33470.3722590515	100000	6626.0	6626.0	0.96875	420
94	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	2638.6976744186045	40921.107204039305	40921.107204039305	100000	6863.0	6863.0	1.0	540
95	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	2957.780150753769	53859.01541840143	53859.01541840143	100000	8598.0	8598.0	0.9899497487437185	1710
96	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	2947.8678571428572	45064.588338065085	45064.588338065085	100000	8741.0	8741.0	0.9714285714285714	750
97	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	2431.0220588235293	31134.664281005746	31134.664281005746	100000	7179.0	7179.0	0.9705882352941176	560
98	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	2488.222972972973	34656.2205910032	34656.2205910032	100000	6448.0	6448.0	1.0	560
99	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	2966.3831967213114	56178.0114871158	56178.0114871158	100000	8071.0	8071.0	0.9836065573770492	1450
100	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	2666.8644578313256	45498.406988694755	45498.406988694755	100000	9720.0	9720.0	0.963855421686747	900
11	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	3957.9804878048776	56543.56347671562	56543.56347671562	100000	8604.0	8604.0	0.9902439024390244	1640
12	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	3554.823008849557	49830.36129632501	49830.36129632501	100000	8853.0	8853.0	0.9823008849557522	1240
13	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	3796.6626016260166	52444.21359986523	52444.21359986523	100000	8030.0	8030.0	0.991869918699187	1200
14	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	3119.2758620689656	33997.55707977074	33997.55707977074	100000	6182.0	6182.0	1.0	420
15	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	4157.394067796611	47744.28223844282	47744.28223844282	100000	7973.0	7973.0	1.0	670
16	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	3361.7763157894738	35894.211857263275	35894.211857263275	100000	6938.0	6938.0	0.9736842105263158	560
17	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	3694.6065830721004	56183.699007257856	56183.699007257856	100000	7262.0	7262.0	0.9968652037617555	1720
18	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	3678.084722222222	53231.6428470924	53231.6428470924	100000	7483.0	7483.0	0.9888888888888889	1280
19	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	3880.8882352941173	47546.19486883828	47546.19486883828	100000	7898.0	7898.0	1.0	1200
