trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	ghost_optimistic_turns	sims_per_sec_calculated	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	root_size_ratio	score
84	ICEP_IDDFS	40	RootExchangingGhosts	100	100.8	120	0.1	0.25	5767.554347826087	35227.55186721992	false	35227.55186721992	35227.55186721992	100000	12385.0	12385.0	1.0	0.9910182946383166	570
85	ICEP_IDDFS	40	RootExchangingGhosts	100	101.4	120	0.1	0.25	6450.189655172414	33404.25911871065	false	33404.25911871065	33404.25911871065	100000	8950.0	8950.0	1.0	0.9901362898114116	390
86	ICEP_IDDFS	40	RootExchangingGhosts	100	100.8	120	0.1	0.25	7469.497685185186	48375.980090850484	false	48375.980090850484	48375.980090850484	100000	12893.0	12893.0	1.0	0.9913751549934392	1130
87	ICEP_IDDFS	40	RootExchangingGhosts	100	101.1	120	0.1	0.25	6778.564814814814	34317.020578446536	false	34317.020578446536	34317.020578446536	100000	10109.0	10109.0	1.0	0.9916685503223355	380
88	ICEP_IDDFS	40	RootExchangingGhosts	100	100.8	120	0.1	0.25	6570.533536585366	43274.9342382683	false	43274.9342382683	43274.9342382683	100000	12052.0	12052.0	0.9878048780487805	0.9897573495758847	860
89	ICEP_IDDFS	40	RootExchangingGhosts	100	100.5	120	0.1	0.25	8133.463483146068	56957.92351876623	false	56957.92351876623	56957.92351876623	100000	8202.0	8202.0	0.9943820224719101	0.9913362046535488	1520
90	ICEP_IDDFS	40	RootExchangingGhosts	100	101.2	120	0.1	0.25	6275.849999999999	33995.48593869905	false	33995.48593869905	33995.48593869905	100000	8251.0	8251.0	1.0	0.9893892880463449	390
91	ICEP_IDDFS	40	RootExchangingGhosts	100	101.0	120	0.1	0.25	5967.506097560976	35760.98951291702	false	35760.98951291702	35760.98951291702	100000	13113.0	13113.0	1.0	0.9918177435903277	530
92	ICEP_IDDFS	40	RootExchangingGhosts	100	99.8	120	0.1	0.25	6180.051724137931	34369.83411640617	false	34369.83411640617	34369.83411640617	100000	8698.0	8698.0	1.0	0.9877515688674261	430
93	ICEP_IDDFS	40	RootExchangingGhosts	100	100.2	120	0.1	0.25	7442.042253521127	52779.12348607816	false	52779.12348607816	52779.12348607816	100000	11628.0	11628.0	0.9929577464788732	0.9911321311569937	1410
94	ICEP_IDDFS	40	RootExchangingGhosts	100	101.6	120	0.1	0.25	6601.146551724138	34119.012609722406	false	34119.012609722406	34119.012609722406	100000	9338.0	9338.0	1.0	0.9914492886020184	390
95	ICEP_IDDFS	40	RootExchangingGhosts	100	100.6	120	0.1	0.25	8101.353448275862	52777.54689430529	false	52777.54689430529	52777.54689430529	100000	13731.0	13731.0	1.0	0.990743613500946	1160
96	ICEP_IDDFS	40	RootExchangingGhosts	100	100.6	120	0.1	0.25	5552.131578947367	32640.64977760588	false	32640.64977760588	32640.64977760588	100000	11365.0	11365.0	1.0	0.9909086886602082	520
97	ICEP_IDDFS	40	RootExchangingGhosts	100	100.6	120	0.1	0.25	5847.871951219511	35162.27314390467	false	35162.27314390467	35162.27314390467	100000	10180.0	10180.0	0.975609756097561	0.9909251056043665	560
98	ICEP_IDDFS	40	RootExchangingGhosts	100	99.9	120	0.1	0.25	6904.14393939394	33668.79710359096	false	33668.79710359096	33668.79710359096	100000	10971.0	10971.0	1.0	0.9918681236387507	560
99	ICEP_IDDFS	40	RootExchangingGhosts	100	100.0	120	0.1	0.25	7486.154069767442	44772.714628464135	false	44772.714628464135	44772.714628464135	100000	12744.0	12744.0	1.0	0.9903186421337363	1310
100	ICEP_IDDFS	40	RootExchangingGhosts	100	99.4	120	0.1	0.25	6302.544871794872	36508.001930860344	false	36508.001930860344	36508.001930860344	100000	11380.0	11380.0	1.0	0.9907576901955069	530
11	ICEP_IDDFS	40	RootExchangingGhosts	110	110.4	120	0.1	0.25	7627.103723404255	46138.60287019757	false	46138.60287019757	46138.60287019757	100000	12783.0	12783.0	1.0	0.9928807616981032	1180
12	ICEP_IDDFS	40	RootExchangingGhosts	110	110.9	120	0.1	0.25	6800.358333333334	33606.91046865991	false	33606.91046865991	33606.91046865991	100000	8237.0	8237.0	1.0	0.9893251537126383	390
13	ICEP_IDDFS	40	RootExchangingGhosts	110	111.0	120	0.1	0.25	8079.385714285714	38461.49138018974	false	38461.49138018974	38461.49138018974	100000	11309.0	11309.0	1.0	0.991686413023037	510
14	ICEP_IDDFS	40	RootExchangingGhosts	110	110.8	120	0.1	0.25	9248.778333333334	53657.580738735254	false	53657.580738735254	53657.580738735254	100000	12079.0	12079.0	1.0	0.9908647269154998	1510
15	ICEP_IDDFS	40	RootExchangingGhosts	110	110.1	120	0.1	0.25	6733.587837837838	32903.16296883254	false	32903.16296883254	32903.16296883254	100000	11896.0	11896.0	1.0	0.991770425386004	530
16	ICEP_IDDFS	40	RootExchangingGhosts	110	110.9	120	0.1	0.25	7891.743421052631	49239.71047014394	false	49239.71047014394	49239.71047014394	100000	11272.0	11272.0	1.0	0.9908807698573691	1030
17	ICEP_IDDFS	40	RootExchangingGhosts	110	112.1	120	0.1	0.25	7052.425	34480.56551499348	false	34480.56551499348	34480.56551499348	100000	8039.0	8039.0	1.0	0.9904879726568923	390
18	ICEP_IDDFS	40	RootExchangingGhosts	110	110.9	120	0.1	0.25	6076.513157894737	33727.588095672814	false	33727.588095672814	33727.588095672814	100000	10800.0	10800.0	0.9736842105263158	0.9917365125592571	490
19	ICEP_IDDFS	40	RootExchangingGhosts	110	110.1	120	0.1	0.25	6973.076923076924	35412.46174881177	false	35412.46174881177	35412.46174881177	100000	9193.0	9193.0	1.0	0.9905981917220562	440
20	ICEP_IDDFS	40	RootExchangingGhosts	110	110.6	120	0.1	0.25	8421.271052631579	50589.398634121666	false	50589.398634121666	50589.398634121666	100000	11532.0	11532.0	0.9894736842105263	0.9640400749530064	950
21	ICEP_IDDFS	40	RootExchangingGhosts	110	111.5	120	0.1	0.25	7622.972222222223	35004.93218249075	false	35004.93218249075	35004.93218249075	100000	9821.0	9821.0	1.0	0.9916382749077484	380
22	ICEP_IDDFS	40	RootExchangingGhosts	110	111.6	120	0.1	0.25	7003.25	34370.373399860946	false	34370.373399860946	34370.373399860946	100000	7950.0	7950.0	1.0	0.9901191253259969	390
23	ICEP_IDDFS	40	RootExchangingGhosts	110	111.0	120	0.1	0.25	6849.8359375	32768.21018798819	false	32768.21018798819	32768.21018798819	100000	9088.0	9088.0	1.0	0.9906720313483482	490
24	ICEP_IDDFS	40	RootExchangingGhosts	110	110.5	120	0.1	0.25	8278.807692307691	44289.91769547325	false	44289.91769547325	44289.91769547325	100000	11936.0	11936.0	1.0	0.9907078327889615	890
25	ICEP_IDDFS	40	RootExchangingGhosts	110	109.9	120	0.1	0.25	7220.06045751634	53731.66253222433	false	53731.66253222433	53731.66253222433	100000	9965.0	9965.0	1.0	0.9907439171240221	1220
26	ICEP_IDDFS	40	RootExchangingGhosts	110	111.8	120	0.1	0.25	7143.451612903225	33995.548050353085	false	33995.548050353085	33995.548050353085	100000	8522.0	8522.0	1.0	0.9911527985155141	400
27	ICEP_IDDFS	40	RootExchangingGhosts	110	112.0	120	0.1	0.25	7541.138888888889	34470.859609768486	false	34470.859609768486	34470.859609768486	100000	9678.0	9678.0	1.0	0.9922219225943157	380
28	ICEP_IDDFS	40	RootExchangingGhosts	110	111.1	120	0.1	0.25	6566.28125	35532.42580536062	false	35532.42580536062	35532.42580536062	100000	10023.0	10023.0	1.0	0.9910259763620919	430
29	ICEP_IDDFS	40	RootExchangingGhosts	110	111.2	120	0.1	0.25	7945.878472222222	44842.70653707477	false	44842.70653707477	44842.70653707477	100000	9995.0	9995.0	1.0	0.9910447645687684	730
30	ICEP_IDDFS	40	RootExchangingGhosts	110	111.0	120	0.1	0.25	6090.530303030303	30562.630678578218	false	30562.630678578218	30562.630678578218	100000	9955.0	9955.0	1.0	0.991078379241828	510
31	ICEP_IDDFS	40	RootExchangingGhosts	110	110.8	120	0.1	0.25	6427.756097560976	36182.879110317845	false	36182.879110317845	36182.879110317845	100000	10408.0	10408.0	1.0	0.9900104877669557	510
32	ICEP_IDDFS	40	RootExchangingGhosts	110	111.6	120	0.1	0.25	6332.474358974358	33147.64109791289	false	33147.64109791289	33147.64109791289	100000	12388.0	12388.0	1.0	0.990768100302006	460
33	ICEP_IDDFS	40	RootExchangingGhosts	110	111.4	120	0.1	0.25	6848.953125	33488.654595461834	false	33488.654595461834	33488.654595461834	100000	9773.0	9773.0	1.0	0.992623691613998	460
34	ICEP_IDDFS	40	RootExchangingGhosts	110	111.6	120	0.1	0.25	8568.879213483146	48813.80314595235	false	48813.80314595235	48813.80314595235	100000	12932.0	12932.0	1.0	0.9914653125223648	660
35	ICEP_IDDFS	40	RootExchangingGhosts	110	111.2	120	0.1	0.25	5774.046875	28645.323824657957	false	28645.323824657957	28645.323824657957	100000	8459.0	8459.0	1.0	0.9911689313840069	540
36	ICEP_IDDFS	40	RootExchangingGhosts	110	110.4	120	0.1	0.25	9540.41287878788	50350.21889930632	false	50350.21889930632	50350.21889930632	100000	11824.0	11824.0	0.9848484848484849	0.8717430477202167	890
37	ICEP_IDDFS	40	RootExchangingGhosts	110	110.6	120	0.1	0.25	6904.4	37142.89556855625	false	37142.89556855625	37142.89556855625	100000	10865.0	10865.0	1.0	0.9908126204999242	520
38	ICEP_IDDFS	40	RootExchangingGhosts	110	110.8	120	0.1	0.25	10161.80357142857	48662.647511544375	false	48662.647511544375	48662.647511544375	100000	10469.0	10469.0	1.0	0.9901724098908312	860
39	ICEP_IDDFS	40	RootExchangingGhosts	110	111.7	120	0.1	0.25	6582.5546875	32110.022865853654	false	32110.022865853654	32110.022865853654	100000	9860.0	9860.0	1.0	0.9944866195702288	460
40	ICEP_IDDFS	40	RootExchangingGhosts	110	110.6	120	0.1	0.25	8476.28869047619	52222.032748409336	false	52222.032748409336	52222.032748409336	100000	11945.0	11945.0	1.0	0.9913959498680343	1020
41	ICEP_IDDFS	40	RootExchangingGhosts	110	110.2	120	0.1	0.25	6482.181818181818	36580.223162754904	false	36580.223162754904	36580.223162754904	100000	11588.0	11588.0	1.0	0.994076457369771	560
42	ICEP_IDDFS	40	RootExchangingGhosts	110	111.0	120	0.1	0.25	6269.156976744186	34340.605095541396	false	34340.605095541396	34340.605095541396	100000	10555.0	10555.0	1.0	0.9912460231787714	560
43	ICEP_IDDFS	40	RootExchangingGhosts	110	112.5	120	0.1	0.25	7132.536585365853	36231.56264519126	false	36231.56264519126	36231.56264519126	100000	11569.0	11569.0	1.0	0.9920978870821189	420
44	ICEP_IDDFS	40	RootExchangingGhosts	110	110.4	120	0.1	0.25	5627.1875	35223.90080953384	false	35223.90080953384	35223.90080953384	100000	11525.0	11525.0	0.9807692307692307	0.951998994796312	570
45	ICEP_IDDFS	40	RootExchangingGhosts	110	111.5	120	0.1	0.25	7879.834821428572	44205.53983320393	false	44205.53983320393	44205.53983320393	100000	11092.0	11092.0	1.0	0.9895527360770614	810
46	ICEP_IDDFS	40	RootExchangingGhosts	110	110.5	120	0.1	0.25	7926.361842105262	51740.098558131045	false	51740.098558131045	51740.098558131045	100000	10676.0	10676.0	0.993421052631579	0.9914221995346141	1200
47	ICEP_IDDFS	40	RootExchangingGhosts	110	110.3	120	0.1	0.25	6490.255952380952	36737.297843665765	false	36737.297843665765	36737.297843665765	100000	11316.0	11316.0	1.0	0.9906784025917702	520
48	ICEP_IDDFS	40	RootExchangingGhosts	110	111.0	120	0.1	0.25	7401.425925925925	34129.79804448999	false	34129.79804448999	34129.79804448999	100000	9657.0	9657.0	1.0	0.992760924014434	380
49	ICEP_IDDFS	40	RootExchangingGhosts	110	111.4	120	0.1	0.25	8574.326086956522	52466.77751912205	false	52466.77751912205	52466.77751912205	100000	9381.0	9381.0	0.9891304347826086	0.9903497105044383	880
50	ICEP_IDDFS	40	RootExchangingGhosts	110	110.6	120	0.1	0.25	6496.331249999999	35474.84641638225	false	35474.84641638225	35474.84641638225	100000	11916.0	11916.0	1.0	0.9922634689926196	520
51	ICEP_IDDFS	40	RootExchangingGhosts	110	110.4	120	0.1	0.25	6708.743421052632	37093.19413626278	false	37093.19413626278	37093.19413626278	100000	12175.0	12175.0	1.0	0.9920679798030696	480
52	ICEP_IDDFS	40	RootExchangingGhosts	110	110.8	120	0.1	0.25	7073.4051724137935	33505.451427171385	false	33505.451427171385	33505.451427171385	100000	8901.0	8901.0	1.0	0.9911436237089738	390
53	ICEP_IDDFS	40	RootExchangingGhosts	110	110.4	120	0.1	0.25	5546.036764705882	29438.022012333153	false	29438.022012333153	29438.022012333153	100000	9536.0	9536.0	0.9705882352941176	0.9912313295233375	430
54	ICEP_IDDFS	40	RootExchangingGhosts	110	110.8	120	0.1	0.25	8702.515873015873	49351.53138150641	false	49351.53138150641	49351.53138150641	100000	10849.0	10849.0	1.0	0.9901302851866788	940
55	ICEP_IDDFS	40	RootExchangingGhosts	110	111.7	120	0.1	0.25	7047.116666666667	34558.806702084185	false	34558.806702084185	34558.806702084185	100000	8131.0	8131.0	1.0	0.9900313226890511	390
56	ICEP_IDDFS	40	RootExchangingGhosts	110	111.8	120	0.1	0.25	7400.642857142857	35135.093891738376	false	35135.093891738376	35135.093891738376	100000	8965.0	8965.0	1.0	0.9913693106135844	430
57	ICEP_IDDFS	40	RootExchangingGhosts	110	110.1	120	0.1	0.25	7850.497422680412	53293.552620068236	false	53293.552620068236	53293.552620068236	100000	12103.0	12103.0	0.9896907216494846	0.9912509360683877	1710
58	ICEP_IDDFS	40	RootExchangingGhosts	110	111.6	120	0.1	0.25	7547.779069767442	37648.05846359075	false	37648.05846359075	37648.05846359075	100000	10317.0	10317.0	1.0	0.9919835104619673	560
59	ICEP_IDDFS	40	RootExchangingGhosts	110	110.8	120	0.1	0.25	7182.777027027027	34382.91610065334	false	34382.91610065334	34382.91610065334	100000	9098.0	9098.0	1.0	0.989515036713074	550
60	ICEP_IDDFS	40	RootExchangingGhosts	110	111.7	120	0.1	0.25	7780.083333333333	35661.19174942704	false	35661.19174942704	35661.19174942704	100000	9930.0	9930.0	1.0	0.9925132407181622	380
61	ICEP_IDDFS	40	RootExchangingGhosts	110	110.2	120	0.1	0.25	7103.046747967479	44224.38055225127	false	44224.38055225127	44224.38055225127	100000	10532.0	10532.0	0.983739837398374	0.9925542145680522	1150
62	ICEP_IDDFS	40	RootExchangingGhosts	110	111.2	120	0.1	0.25	7200.702380952382	38998.001289490654	false	38998.001289490654	38998.001289490654	100000	10474.0	10474.0	1.0	0.9914534999984722	550
63	ICEP_IDDFS	40	RootExchangingGhosts	110	110.0	120	0.1	0.25	6849.658333333334	34120.340390203404	false	34120.340390203404	34120.340390203404	100000	8279.0	8279.0	1.0	0.9895313288665322	390
64	ICEP_IDDFS	40	RootExchangingGhosts	110	111.0	120	0.1	0.25	6156.328947368421	33312.99394802421	false	33312.99394802421	33312.99394802421	100000	11327.0	11327.0	1.0	0.991431887693679	500
65	ICEP_IDDFS	40	RootExchangingGhosts	110	111.0	120	0.1	0.25	7011.575757575756	35175.12921860748	false	35175.12921860748	35175.12921860748	100000	9080.0	9080.0	1.0	0.990328419860985	420
66	ICEP_IDDFS	40	RootExchangingGhosts	110	110.6	120	0.1	0.25	7692.145833333333	37778.61527967258	false	37778.61527967258	37778.61527967258	100000	11735.0	11735.0	1.0	0.9925902264205513	510
67	ICEP_IDDFS	40	RootExchangingGhosts	110	111.1	120	0.1	0.25	8038.061666666667	49648.82282090613	false	49648.82282090613	49648.82282090613	100000	9036.0	9036.0	1.0	0.9900809035971635	1210
68	ICEP_IDDFS	40	RootExchangingGhosts	110	111.0	120	0.1	0.25	6965.45	34395.86848277848	false	34395.86848277848	34395.86848277848	100000	8112.0	8112.0	1.0	0.9897139203760795	390
69	ICEP_IDDFS	40	RootExchangingGhosts	110	110.3	120	0.1	0.25	7747.337500000001	42883.91992250564	false	42883.91992250564	42883.91992250564	100000	9165.0	9165.0	0.9833333333333333	0.9907566630543407	930
70	ICEP_IDDFS	40	RootExchangingGhosts	110	111.2	120	0.1	0.25	7527.445833333333	43662.678847641146	false	43662.678847641146	43662.678847641146	100000	9891.0	9891.0	1.0	0.9920574672634717	820
71	ICEP_IDDFS	40	RootExchangingGhosts	110	110.1	120	0.1	0.25	6852.571428571429	40044.24501721799	false	40044.24501721799	40044.24501721799	100000	12673.0	12673.0	1.0	0.9911147789338475	780
72	ICEP_IDDFS	40	RootExchangingGhosts	110	110.5	120	0.1	0.25	6898.570512820513	35678.71232967543	false	35678.71232967543	35678.71232967543	100000	10980.0	10980.0	1.0	0.990111506977124	530
73	ICEP_IDDFS	40	RootExchangingGhosts	110	110.7	120	0.1	0.25	6793.238095238095	39213.304013194065	false	39213.304013194065	39213.304013194065	100000	9048.0	9048.0	1.0	0.9911311321434478	510
74	ICEP_IDDFS	40	RootExchangingGhosts	110	111.4	120	0.1	0.25	6764.491666666667	33281.631816318164	false	33281.631816318164	33281.631816318164	100000	8022.0	8022.0	1.0	0.9894934244833234	390
75	ICEP_IDDFS	40	RootExchangingGhosts	110	112.4	120	0.1	0.25	7311.663793103448	34151.520032212604	false	34151.520032212604	34151.520032212604	100000	8896.0	8896.0	1.0	0.9913947194820067	390
76	ICEP_IDDFS	40	RootExchangingGhosts	110	110.8	120	0.1	0.25	6796.166666666666	33619.42451974606	false	33619.42451974606	33619.42451974606	100000	8309.0	8309.0	1.0	0.990046201972401	390
77	ICEP_IDDFS	40	RootExchangingGhosts	110	111.5	120	0.1	0.25	6863.828947368421	34529.27353963263	false	34529.27353963263	34529.27353963263	100000	10204.0	10204.0	1.0	0.9929818778492038	560
78	ICEP_IDDFS	40	RootExchangingGhosts	110	110.3	120	0.1	0.25	8137.016666666666	52497.35212681117	false	52497.35212681117	52497.35212681117	100000	9271.0	9271.0	0.9888888888888889	0.987752227042135	1690
79	ICEP_IDDFS	40	RootExchangingGhosts	110	111.3	120	0.1	0.25	7058.548076923076	31272.429070460934	false	31272.429070460934	31272.429070460934	100000	10171.0	10171.0	1.0	0.9910872325043384	510
80	ICEP_IDDFS	40	RootExchangingGhosts	110	111.3	120	0.1	0.25	6791.743421052632	32762.456363059344	false	32762.456363059344	32762.456363059344	100000	11205.0	11205.0	1.0	0.9931730185859792	560
81	ICEP_IDDFS	40	RootExchangingGhosts	110	110.5	120	0.1	0.25	8047.450342465753	51122.156835017566	false	51122.156835017566	51122.156835017566	100000	11082.0	11082.0	0.9794520547945206	0.9913132484030167	1420
82	ICEP_IDDFS	40	RootExchangingGhosts	110	111.0	120	0.1	0.25	7370.591463414635	39330.28567710028	false	39330.28567710028	39330.28567710028	100000	8981.0	8981.0	1.0	0.9927009687128585	530
83	ICEP_IDDFS	40	RootExchangingGhosts	110	110.3	120	0.1	0.25	7684.7962962962965	35648.05429086848	false	35648.05429086848	35648.05429086848	100000	9791.0	9791.0	1.0	0.9919202034634892	380
84	ICEP_IDDFS	40	RootExchangingGhosts	110	110.4	120	0.1	0.25	7612.132352941177	44757.89018590575	false	44757.89018590575	44757.89018590575	100000	16611.0	16611.0	1.0	0.9923464148143131	960
85	ICEP_IDDFS	40	RootExchangingGhosts	110	112.3	120	0.1	0.25	7182.258620689656	35502.70592747262	false	35502.70592747262	35502.70592747262	100000	8460.0	8460.0	1.0	0.9909301747855269	430
86	ICEP_IDDFS	40	RootExchangingGhosts	110	110.0	120	0.1	0.25	8013.216292134832	50236.94637668398	false	50236.94637668398	50236.94637668398	100000	12327.0	12327.0	0.9943820224719101	0.9917077120849817	1450
87	ICEP_IDDFS	40	RootExchangingGhosts	110	110.9	120	0.1	0.25	6739.720588235294	35463.97895225567	false	35463.97895225567	35463.97895225567	100000	12626.0	12626.0	1.0	0.9918420254881904	450
88	ICEP_IDDFS	40	RootExchangingGhosts	110	110.3	120	0.1	0.25	7946.34496124031	50298.25809617272	false	50298.25809617272	50298.25809617272	100000	9937.0	9937.0	1.0	0.9916293270168257	1100
89	ICEP_IDDFS	40	RootExchangingGhosts	110	111.0	120	0.1	0.25	6732.60975609756	37806.813901729154	false	37806.813901729154	37806.813901729154	100000	8716.0	8716.0	1.0	0.9910150136302835	510
90	ICEP_IDDFS	40	RootExchangingGhosts	110	111.4	120	0.1	0.25	6660.153225806452	32363.782428089973	false	32363.782428089973	32363.782428089973	100000	9053.0	9053.0	1.0	0.9909687603665023	540
91	ICEP_IDDFS	40	RootExchangingGhosts	110	111.4	120	0.1	0.25	6962.025	34247.88882512093	false	34247.88882512093	34247.88882512093	100000	8034.0	8034.0	1.0	0.9899330146066345	390
92	ICEP_IDDFS	40	RootExchangingGhosts	110	110.8	120	0.1	0.25	7621.45	40031.25205173659	false	40031.25205173659	40031.25205173659	100000	8921.0	8921.0	1.0	0.9899435186448867	450
93	ICEP_IDDFS	40	RootExchangingGhosts	110	110.3	120	0.1	0.25	9166.786016949152	55394.10815793517	false	55394.10815793517	55394.10815793517	100000	10956.0	10956.0	0.9915254237288136	0.8978363866690158	1470
94	ICEP_IDDFS	40	RootExchangingGhosts	110	110.0	120	0.1	0.25	6436.204545454546	36660.47444901129	false	36660.47444901129	36660.47444901129	100000	11359.0	11359.0	1.0	0.992844110499203	490
95	ICEP_IDDFS	40	RootExchangingGhosts	110	111.0	120	0.1	0.25	7045.783333333334	34773.957390803655	false	34773.957390803655	34773.957390803655	100000	8460.0	8460.0	1.0	0.9906803748206034	390
96	ICEP_IDDFS	40	RootExchangingGhosts	110	110.9	120	0.1	0.25	9085.915492957747	51341.02666136093	false	51341.02666136093	51341.02666136093	100000	8653.0	8653.0	0.9859154929577465	0.9909966228028619	820
97	ICEP_IDDFS	40	RootExchangingGhosts	110	111.1	120	0.1	0.25	7071.822916666666	38539.63838664812	false	38539.63838664812	38539.63838664812	100000	11547.0	11547.0	0.9791666666666666	0.9705651928325147	560
98	ICEP_IDDFS	40	RootExchangingGhosts	110	111.2	120	0.1	0.25	9193.52027027027	53097.14932391563	false	53097.14932391563	53097.14932391563	100000	13480.0	13480.0	1.0	0.9910462657237149	1240
99	ICEP_IDDFS	40	RootExchangingGhosts	110	110.1	120	0.1	0.25	8274.71875	45276.963194117896	false	45276.963194117896	45276.963194117896	100000	12723.0	12723.0	1.0	0.9908162102274668	630
100	ICEP_IDDFS	40	RootExchangingGhosts	110	110.7	120	0.1	0.25	8748.668032786885	50405.548996458085	false	50405.548996458085	50405.548996458085	100000	12231.0	12231.0	1.0	0.991868992900434	1220
11	ICEP_IDDFS	40	RootExchangingGhosts	120	121.2	120	0.1	0.25	9083.316037735849	46715.5818636132	false	46715.5818636132	46715.5818636132	100000	15929.0	15929.0	1.0	0.9918395006421872	810
12	ICEP_IDDFS	40	RootExchangingGhosts	120	121.9	120	0.1	0.25	7659.543103448276	34877.605495583906	false	34877.605495583906	34877.605495583906	100000	8519.0	8519.0	0.9655172413793104	0.9910871216138577	430
13	ICEP_IDDFS	40	RootExchangingGhosts	120	121.2	120	0.1	0.25	9865.946875	49327.42215208662	false	49327.42215208662	49327.42215208662	100000	10144.0	10144.0	1.0	0.9927331127150737	940
14	ICEP_IDDFS	40	RootExchangingGhosts	120	122.0	120	0.1	0.25	7870.637931034483	35793.860508879916	false	35793.860508879916	35793.860508879916	100000	8651.0	8651.0	1.0	0.9918806673755226	430
15	ICEP_IDDFS	40	RootExchangingGhosts	120	121.6	120	0.1	0.25	8283.506578947368	40279.37553984452	false	40279.37553984452	40279.37553984452	100000	11056.0	11056.0	1.0	0.9927321921754739	500
16	ICEP_IDDFS	40	RootExchangingGhosts	120	122.4	120	0.1	0.25	7759.5	34431.83078800429	false	34431.83078800429	34431.83078800429	100000	8526.0	8526.0	1.0	0.9914473008311561	390
17	ICEP_IDDFS	40	RootExchangingGhosts	120	121.0	120	0.1	0.25	10071.776041666666	41935.70142909809	false	41935.70142909809	41935.70142909809	100000	9935.0	9935.0	1.0	0.9924048200614803	740
18	ICEP_IDDFS	40	RootExchangingGhosts	120	122.9	120	0.1	0.25	7935.401785714286	34272.906062008326	false	34272.906062008326	34272.906062008326	100000	10999.0	10999.0	1.0	0.9923305708822756	430
19	ICEP_IDDFS	40	RootExchangingGhosts	120	121.0	120	0.1	0.25	8653.3275	53157.60698461939	false	53157.60698461939	53157.60698461939	100000	12877.0	12877.0	0.995	0.9932584873895969	1320
20	ICEP_IDDFS	40	RootExchangingGhosts	120	122.0	120	0.1	0.25	7566.575757575758	34834.9609375	false	34834.9609375	34834.9609375	100000	9007.0	9007.0	1.0	0.9925614782899902	340
21	ICEP_IDDFS	40	RootExchangingGhosts	120	121.0	120	0.1	0.25	7336.6796875	33015.57446210097	false	33015.57446210097	33015.57446210097	100000	9862.0	9862.0	1.0	0.9925033919643118	460
22	ICEP_IDDFS	40	RootExchangingGhosts	120	122.4	120	0.1	0.25	7814.798611111111	33939.46979521669	false	33939.46979521669	33939.46979521669	100000	8869.0	8869.0	0.9722222222222222	0.9959304015937301	560
23	ICEP_IDDFS	40	RootExchangingGhosts	120	122.9	120	0.1	0.25	7353.264705882353	32956.89427893488	false	32956.89427893488	32956.89427893488	100000	10919.0	10919.0	1.0	0.9935960532747445	420
24	ICEP_IDDFS	40	RootExchangingGhosts	120	120.6	120	0.1	0.25	9725.895104895106	51645.596412889085	false	51645.596412889085	51645.596412889085	100000	10911.0	10911.0	0.965034965034965	0.992360254632672	1580
25	ICEP_IDDFS	40	RootExchangingGhosts	120	120.2	120	0.1	0.25	7487.020833333334	35743.49368431522	false	35743.49368431522	35743.49368431522	100000	9210.0	9210.0	1.0	0.9924702752504466	490
26	ICEP_IDDFS	40	RootExchangingGhosts	120	121.4	120	0.1	0.25	8093.611940298508	42126.39347446106	false	42126.39347446106	42126.39347446106	100000	10457.0	10457.0	1.0	0.9919557223040288	730
27	ICEP_IDDFS	40	RootExchangingGhosts	120	122.4	120	0.1	0.25	7689.291666666668	32622.061163160684	false	32622.061163160684	32622.061163160684	100000	8583.0	8583.0	1.0	0.9910017736715749	410
28	ICEP_IDDFS	40	RootExchangingGhosts	120	122.2	120	0.1	0.25	7873.590909090909	33085.47416674625	false	33085.47416674625	33085.47416674625	100000	10481.0	10481.0	1.0	0.9929652072166214	420
29	ICEP_IDDFS	40	RootExchangingGhosts	120	121.1	120	0.1	0.25	7016.843023255814	35987.02925127471	false	35987.02925127471	35987.02925127471	100000	9857.0	9857.0	0.9767441860465116	0.9928683445256627	530
30	ICEP_IDDFS	40	RootExchangingGhosts	120	122.4	120	0.1	0.25	8548.1	44635.26708788053	false	44635.26708788053	44635.26708788053	100000	9582.0	9582.0	1.0	0.9921007155538818	610
31	ICEP_IDDFS	40	RootExchangingGhosts	120	121.1	120	0.1	0.25	8817.614864864865	38634.821481437626	false	38634.821481437626	38634.821481437626	100000	11378.0	11378.0	1.0	0.9952188293622934	550
32	ICEP_IDDFS	40	RootExchangingGhosts	120	121.2	120	0.1	0.25	7500.44512195122	34864.038319823136	false	34864.038319823136	34864.038319823136	100000	12158.0	12158.0	0.975609756097561	0.9936466399719006	480
33	ICEP_IDDFS	40	RootExchangingGhosts	120	122.2	120	0.1	0.25	8391.911290322581	33923.292583537084	false	33923.292583537084	33923.292583537084	100000	10056.0	10056.0	1.0	0.992054180489696	420
34	ICEP_IDDFS	40	RootExchangingGhosts	120	121.8	120	0.1	0.25	6796.25	37849.169516365415	false	37849.169516365415	37849.169516365415	100000	9573.0	9573.0	0.9824561403508771	0.9936254863007747	660
35	ICEP_IDDFS	40	RootExchangingGhosts	120	121.1	120	0.1	0.25	7560.784420289855	49960.532458671005	false	49960.532458671005	49960.532458671005	100000	12457.0	12457.0	1.0	0.995203482569818	1260
