a	b	c	ghost_class	ghost_time	d	e	f	g	h	i	j	k	ghost_sims_per_sec	n	score
98	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2244.0946428571433	49754.25607728244	49754.25607728244	100000	8877.0	8877.0	0.9118628667503971	1480
99	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2164.9885496183206	51021.092871598834	51021.092871598834	100000	9319.0	9319.0	0.9135552740510864	1120
100	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2221.8460451977403	54072.15041935927	54072.15041935927	100000	9519.0	9519.0	0.9167130997879344	2200
10	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	3415.450354609929	52500.99479436374	52500.99479436374	100000	10550.0	10550.0	0.9296451361854637	1420
11	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	3159.4412500000003	56216.56546784992	56216.56546784992	100000	9497.0	9497.0	0.9362148084095429	1410
12	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	2951.3125	48692.598533455544	48692.598533455544	100000	7856.0	7856.0	0.9366094625972994	820
13	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	2890.35	42114.1972497951	42114.1972497951	100000	8282.0	8282.0	0.9293666373875066	580
14	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	3688.9020833333334	52399.17732007575	52399.17732007575	100000	10387.0	10387.0	0.9331857333251851	1530
15	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	3256.953703703704	55587.417253428386	55587.417253428386	100000	8625.0	8625.0	0.937792963222817	1770
16	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	3201.130753138075	56158.12750027526	56158.12750027526	100000	8405.0	8405.0	0.9329426149395615	1630
17	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	3111.8621621621623	54283.91598500743	54283.91598500743	100000	9250.0	9250.0	0.9339373264415187	1580
18	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	3105.4354166666667	49302.4078851624	49302.4078851624	100000	9018.0	9018.0	0.9326644367588521	1500
19	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	2971.8582474226805	52847.564049681474	52847.564049681474	100000	8913.0	8913.0	0.9365832299025297	1420
20	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	3081.1541666666667	52165.23620288287	52165.23620288287	100000	9267.0	9267.0	0.9343522846041556	1590
21	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	2832.3066037735853	41265.136416741116	41265.136416741116	100000	9111.0	9111.0	0.931366432096316	760
22	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	3706.4126506024095	51014.841839061395	51014.841839061395	100000	9657.0	9657.0	0.9331051497267525	1120
23	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	3363.303899082569	56288.52465309099	56288.52465309099	100000	9998.0	9998.0	0.9380513372512737	1550
24	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	2804.658536585366	52081.61601521808	52081.61601521808	100000	9083.0	9083.0	0.9376724789883352	1600
25	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	2483.2833333333338	35041.62746942615	35041.62746942615	100000	8253.0	8253.0	0.9329410036983644	420
26	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	2909.6661237785015	55423.07155377002	55423.07155377002	100000	8094.0	8094.0	0.9367182222319075	1660
27	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	2529.560344827586	34131.557520065144	34131.557520065144	100000	7800.0	7800.0	0.9271026822242397	420
28	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	2852.517857142857	48835.524304494036	48835.524304494036	100000	8700.0	8700.0	0.9339587173866853	1240
29	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	3136.781531531532	50497.860768672945	50497.860768672945	100000	10025.0	10025.0	0.9337041313144977	1300
30	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	3123.2728758169933	51999.31989444762	51999.31989444762	100000	9653.0	9653.0	0.9364149521700383	1300
31	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	2906.953744493392	54244.01972872996	54244.01972872996	100000	8926.0	8926.0	0.9344427837435615	1730
32	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	2477.824074074074	43270.27245533188	43270.27245533188	100000	8384.0	8384.0	0.9207946594881382	640
33	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	2536.0	31979.128166105012	31979.128166105012	100000	8650.0	8650.0	0.9339930418128136	420
34	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	2885.8841911764707	48517.24457630261	48517.24457630261	100000	9552.0	9552.0	0.931997703191984	1300
35	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	2617.5512820512818	39270.82131179073	39270.82131179073	100000	7991.0	7991.0	0.938224919028457	540
36	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	2958.1055555555554	47441.43983605827	47441.43983605827	100000	11295.0	11295.0	0.9342039666817044	1130
37	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	2946.866279069767	44477.09722709723	44477.09722709723	100000	7987.0	7987.0	0.9345592007890923	540
38	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	2833.1742424242425	38282.21926502201	38282.21926502201	100000	7186.0	7186.0	0.9204584495787739	450
39	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	2883.798387096774	37401.00407907123	37401.00407907123	100000	9628.0	9628.0	0.9260258242152584	500
40	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	3243.1640625	47797.927461139894	47797.927461139894	100000	9443.0	9443.0	0.9289895843177491	1290
41	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	2683.284090909091	42476.88433171433	42476.88433171433	100000	7226.0	7226.0	0.9291285974616357	540
42	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	3080.732456140351	50776.409638554214	50776.409638554214	100000	9593.0	9593.0	0.9364466244900351	1700
43	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	3140.253144654088	55949.49084644153	55949.49084644153	100000	8628.0	8628.0	0.9395799002219801	1820
44	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	3205.626016260163	51902.72155856123	51902.72155856123	100000	8352.0	8352.0	0.937281312367791	1140
45	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	2730.688775510204	41696.40074789654	41696.40074789654	100000	9482.0	9482.0	0.9318975005946848	590
46	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	2956.636904761905	50915.53626951857	50915.53626951857	100000	8092.0	8092.0	0.9342794505987279	1190
47	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	2798.6569037656905	54921.810530637376	54921.810530637376	100000	9295.0	9295.0	0.9349237941983903	1610
48	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	3695.4890109890107	51271.45906388169	51271.45906388169	100000	12776.0	12776.0	0.9355441056696701	1190
49	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	2264.467741935484	32945.44174586413	32945.44174586413	100000	7938.0	7938.0	0.9191265103790965	470
50	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	2725.435483870968	35671.733164450074	35671.733164450074	100000	7825.0	7825.0	0.9235957407171895	420
51	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	3277.9555785123966	54401.237848680714	54401.237848680714	100000	9024.0	9024.0	0.9342364793757054	1910
52	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	3134.65	51771.98697068404	51771.98697068404	100000	9474.0	9474.0	0.9289890123552181	710
53	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	3208.98645320197	54286.48513510698	54286.48513510698	100000	9451.0	9451.0	0.9288212296252248	1610
54	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	3131.2711864406774	50450.93019286567	50450.93019286567	100000	9108.0	9108.0	0.9366622868363415	1370
55	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	3584.3735741444866	55158.72853339575	55158.72853339575	100000	10626.0	10626.0	0.9325031065129821	1660
56	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	3081.4654255319147	48901.827544000334	48901.827544000334	100000	9849.0	9849.0	0.9298382773131718	990
57	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	2728.0576923076924	46036.76402410756	46036.76402410756	100000	9066.0	9066.0	0.9363252750084556	1170
58	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	3051.060606060606	49011.033587538535	49011.033587538535	100000	10254.0	10254.0	0.9329502907124907	1190
59	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	3211.285106382979	57140.30438403876	57140.30438403876	100000	9316.0	9316.0	0.9390480290867065	1660
60	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	3237.823717948718	51757.40342248181	51757.40342248181	100000	9530.0	9530.0	0.9222391483370885	1070
61	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	3172.7169811320755	52845.38026398492	52845.38026398492	100000	9205.0	9205.0	0.9344049166347274	1790
62	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	3064.87109375	55248.178009365205	55248.178009365205	100000	9424.0	9424.0	0.939412155581378	1640
63	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	2592.2666666666664	34983.35582546109	34983.35582546109	100000	8032.0	8032.0	0.9293242197694297	490
64	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	3327.978647686833	57710.909175062094	57710.909175062094	100000	9336.0	9336.0	0.9340480537763446	1780
65	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	3769.7150974025976	59484.969580531535	59484.969580531535	100000	11495.0	11495.0	0.9374415973239805	2200
66	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	2750.166666666667	40257.893226176806	40257.893226176806	100000	8133.0	8133.0	0.9259061041760982	620
67	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	3104.842987804878	53124.074074074066	53124.074074074066	100000	9063.0	9063.0	0.9345384258126184	1510
68	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	2631.660256410256	46120.20445992248	46120.20445992248	100000	8592.0	8592.0	0.9347005812182712	750
69	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	3378.090909090909	58790.634768740034	58790.634768740034	100000	9307.0	9307.0	0.9372818596633645	2200
70	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	3287.2403846153848	43793.37731377698	43793.37731377698	100000	9391.0	9391.0	0.9250908541660962	670
71	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	3065.1583333333338	49611.410844348524	49611.410844348524	100000	7973.0	7973.0	0.9311263287209466	700
72	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	3312.7042483660134	53760.83901248973	53760.83901248973	100000	10488.0	10488.0	0.9375754306149576	1530
73	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	2820.3189655172414	37786.67128667129	37786.67128667129	100000	7657.0	7657.0	0.9267562577278234	390
74	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	2774.638157894737	40882.609538580844	40882.609538580844	100000	8927.0	8927.0	0.9335720543009343	540
75	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	3181.618888888889	54020.35580206388	54020.35580206388	100000	9307.0	9307.0	0.9314012751315673	1690
76	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	3030.27027027027	39333.450271882124	39333.450271882124	100000	8702.0	8702.0	0.9236911557599913	560
77	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	3467.7749999999996	46641.22394082044	46641.22394082044	100000	10548.0	10548.0	0.9340502562057847	970
78	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	2736.155405405406	40394.11471321696	40394.11471321696	100000	7769.0	7769.0	0.9218042966549496	510
79	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	3088.644886363636	54518.25293350717	54518.25293350717	100000	9438.0	9438.0	0.9390075995414766	1250
80	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	3115.4288321167883	52047.28370221328	52047.28370221328	100000	8810.0	8810.0	0.9282938341666502	1430
81	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	2888.1838235294117	54380.86667589645	54380.86667589645	100000	9000.0	9000.0	0.9348320072168698	1560
82	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	2729.1829268292686	40465.23822439201	40465.23822439201	100000	8594.0	8594.0	0.9330122395716619	540
83	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	2914.3270833333336	51867.89024842418	51867.89024842418	100000	8336.0	8336.0	0.9327018683563866	1110
84	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	3249.1875	54766.394521991046	54766.394521991046	100000	9154.0	9154.0	0.9357572469134181	1480
85	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	3195.9073033707864	47684.11567476949	47684.11567476949	100000	10003.0	10003.0	0.9316303219690715	1390
86	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	2918.2034412955463	54687.600766298056	54687.600766298056	100000	8723.0	8723.0	0.937296909135255	1770
87	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	3263.8633720930234	51613.25763670214	51613.25763670214	100000	11295.0	11295.0	0.9368025869701895	1620
88	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	3030.843085106383	53379.408871609914	53379.408871609914	100000	9058.0	9058.0	0.9365039345699966	1570
89	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	2998.2798408488065	57794.102233073	57794.102233073	100000	8068.0	8068.0	0.938801677090902	2200
90	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	2594.939393939394	36701.16789885353	36701.16789885353	100000	8967.0	8967.0	0.9312532613225909	420
91	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	3147.5555555555557	42135.16779771312	42135.16779771312	100000	8257.0	8257.0	0.929288504717777	530
92	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	3391.572660098522	55154.14964351518	55154.14964351518	100000	9591.0	9591.0	0.9376196002492354	1750
93	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	3419.422680412371	50534.623295497826	50534.623295497826	100000	10092.0	10092.0	0.9348446871440139	1400
94	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	3005.8223684210525	42623.84550797649	42623.84550797649	100000	8098.0	8098.0	0.9300194832506286	530
95	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	3052.5499999999997	47459.209673936515	47459.209673936515	100000	10688.0	10688.0	0.9348740655953331	1280
96	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	2745.416666666667	42982.732156561775	42982.732156561775	100000	9169.0	9169.0	0.9353646617083008	760
97	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	3316.0204545454544	51142.66185285149	51142.66185285149	100000	9594.0	9594.0	0.9322333090656808	1250
98	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	3086.798045602606	55883.65030222615	55883.65030222615	100000	8200.0	8200.0	0.9354011544764528	1890
99	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	2390.3793103448274	33500.54367524465	33500.54367524465	100000	7746.0	7746.0	0.9233412820069581	510
100	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	3009.69623655914	47644.87850546832	47644.87850546832	100000	10225.0	10225.0	0.93305796750048	1080
10	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	3892.3885135135138	53329.02867458168	53329.02867458168	100000	9669.0	9669.0	0.9482057713051153	1280
11	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	3881.7908163265306	52974.0524984334	52974.0524984334	100000	9274.0	9274.0	0.9481167759798811	1470
12	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	3937.4420289855075	49151.24378109453	49151.24378109453	100000	9716.0	9716.0	0.9321684295793821	930
13	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	3587.044642857143	38652.01077544737	38652.01077544737	100000	7435.0	7435.0	0.9446801760880358	430
14	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	4186.303398058252	51747.88478847885	51747.88478847885	100000	10105.0	10105.0	0.9426126072549412	1140
15	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	4300.263422818792	53362.69753690478	53362.69753690478	100000	9923.0	9923.0	0.9495118062209287	1540
16	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	3709.681174089069	55481.524651458494	55481.524651458494	100000	9272.0	9272.0	0.9458652722634078	1490
17	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	3988.157258064516	47075.82103760114	47075.82103760114	100000	9575.0	9575.0	0.945357568190351	600
18	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	4474.8941798941805	55509.39371564525	55509.39371564525	100000	11487.0	11487.0	0.9453289078114564	1670
19	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	3900.34131736527	55449.38547486033	55449.38547486033	100000	9405.0	9405.0	0.9507678803882729	1890
20	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	3340.616666666667	43463.02855077701	43463.02855077701	100000	8426.0	8426.0	0.9451174379316913	550
21	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	4055.4413875598084	53617.61449898785	53617.61449898785	100000	9348.0	9348.0	0.9479301326712757	1730
22	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	3138.589285714286	34134.977665566126	34134.977665566126	100000	8790.0	8790.0	0.949950551552586	470
23	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	3328.6736111111113	39824.60950481888	39824.60950481888	100000	8217.0	8217.0	0.9378802970078907	510
24	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	3895.7069444444446	57071.825340305615	57071.825340305615	100000	8573.0	8573.0	0.9515459107040622	2200
25	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	2943.0234375	31954.109763338707	31954.109763338707	100000	7529.0	7529.0	0.9431563249143369	510
26	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	4114.982758620689	50442.5657825214	50442.5657825214	100000	8818.0	8818.0	0.9480072408034314	1150
27	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	3620.2000000000003	41055.326042932356	41055.326042932356	100000	8424.0	8424.0	0.938902464077712	480
28	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	3109.4500000000003	35995.94829249469	35995.94829249469	100000	8411.0	8411.0	0.940857582436086	510
29	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	3994.1232394366193	51093.68947344714	51093.68947344714	100000	9868.0	9868.0	0.9438718252377469	710
30	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	4038.7075471698117	46812.793876435215	46812.793876435215	100000	9172.0	9172.0	0.9404472927805481	680
31	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	3833.948275862069	56573.645602182296	56573.645602182296	100000	8751.0	8751.0	0.9505771480096389	1670
32	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	3620.83125	42041.58200290275	42041.58200290275	100000	8184.0	8184.0	0.9452242173154619	440
33	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	3698.7635135135133	38989.81481481481	38989.81481481481	100000	9714.0	9714.0	0.9493055605280556	530
34	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	3282.8214285714284	42640.637080562854	42640.637080562854	100000	8805.0	8805.0	0.9467507216574113	510
35	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	3526.909090909091	38961.586743660555	38961.586743660555	100000	8024.0	8024.0	0.944848259112073	510
36	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	3623.915048543689	51497.016521229256	51497.016521229256	100000	8632.0	8632.0	0.9443434872097003	1140
37	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	3818.11543715847	56987.3785516939	56987.3785516939	100000	8443.0	8443.0	0.9471854444041641	1980
38	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	3641.7870370370374	39087.00621118012	39087.00621118012	100000	9710.0	9710.0	0.9458223336365182	860
39	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	4126.1	49840.72476272648	49840.72476272648	100000	9704.0	9704.0	0.9474592505806664	1410
40	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	4202.110627177701	55626.288600355154	55626.288600355154	100000	9792.0	9792.0	0.9482433542609496	1950
41	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	3592.1866883116886	51606.581463687675	51606.581463687675	100000	9160.0	9160.0	0.9444079813867571	1320
42	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	3575.3255813953488	43285.42267896108	43285.42267896108	100000	8329.0	8329.0	0.9374600284308094	550
43	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	3751.3680555555557	40818.875623394284	40818.875623394284	100000	8064.0	8064.0	0.9345720298670972	400
44	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	3987.791666666667	42678.70680044593	42678.70680044593	100000	8298.0	8298.0	0.9413883066931635	530
45	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	4101.149425287356	58148.63102998696	58148.63102998696	100000	9361.0	9361.0	0.948126342451758	2200
46	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	4121.811224489797	46649.43988913269	46649.43988913269	100000	8483.0	8483.0	0.9437699452015605	620
47	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	3689.1619718309857	54649.50013040077	54649.50013040077	100000	9102.0	9102.0	0.9473642527876192	1580
48	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	4077.3888888888887	44151.47686939782	44151.47686939782	100000	9616.0	9616.0	0.9488409843605004	700
49	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	3688.9631147540986	47614.6318239526	47614.6318239526	100000	8836.0	8836.0	0.941528944318424	720
50	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	4120.212121212122	52044.78468899521	52044.78468899521	100000	9494.0	9494.0	0.9510364126186127	1340
51	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	3579.621212121212	40874.56747404844	40874.56747404844	100000	8429.0	8429.0	0.9407295271049596	450
52	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	3095.535714285714	33854.776970549174	33854.776970549174	100000	7697.0	7697.0	0.9418890300720034	520
53	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	3516.787037037037	36485.39865513929	36485.39865513929	100000	8121.0	8121.0	0.9436917463948359	380
54	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	3808.01875	43795.500287521565	43795.500287521565	100000	8137.0	8137.0	0.9498708275893841	540
55	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	3894.614864864865	43066.57202630006	43066.57202630006	100000	8196.0	8196.0	0.940763285218369	510
56	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	3524.5234375	37598.049837486455	37598.049837486455	100000	9954.0	9954.0	0.940746496994992	500
57	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	4177.9558823529405	50955.25065016591	50955.25065016591	100000	8473.0	8473.0	0.9391835123306979	750
58	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	3656.2070707070707	48556.50949091153	48556.50949091153	100000	9495.0	9495.0	0.9458597431433199	970
59	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	4068.25	48340.84597998062	48340.84597998062	100000	7756.0	7756.0	0.9499839706334748	540
60	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	4082.7941176470586	55030.723488602576	55030.723488602576	100000	9665.0	9665.0	0.9486348291787753	1660
61	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	4060.1867469879517	48772.77661191113	48772.77661191113	100000	9785.0	9785.0	0.9497878103908347	1130
62	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	4064.849315068493	54981.28589957384	54981.28589957384	100000	8568.0	8568.0	0.9507251295035444	1680
63	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	3829.3181818181815	49410.55718475073	49410.55718475073	100000	10744.0	10744.0	0.9435689381759725	1240
64	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	4120.836956521739	53718.31385051364	53718.31385051364	100000	11039.0	11039.0	0.9502522849670514	1330
65	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	3890.4507211538457	54069.23912135638	54069.23912135638	100000	9125.0	9125.0	0.9479372291378998	1660
66	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	3984.205965909091	57094.4897917642	57094.4897917642	100000	8433.0	8433.0	0.9495120176712762	2200
67	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	3617.6577380952376	46659.744347625805	46659.744347625805	100000	9352.0	9352.0	0.944642676363096	1090
68	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	4149.677941176471	56090.10495348652	56090.10495348652	100000	9214.0	9214.0	0.9526900557687666	1480
69	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	3208.1329787234044	46872.275111715564	46872.275111715564	100000	9202.0	9202.0	0.9481783700424508	920
70	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	4315.691455696202	52701.56896085327	52701.56896085327	100000	10977.0	10977.0	0.9485191610112805	1500
71	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	3897.860486891386	53479.721483536945	53479.721483536945	100000	9951.0	9951.0	0.9462075445576973	1780
72	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	4323.687500000001	49222.70786745274	49222.70786745274	100000	12424.0	12424.0	0.9488105919660275	910
73	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	3497.0241935483873	36911.04868913857	36911.04868913857	100000	8176.0	8176.0	0.9367498050752914	490
74	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	3815.9812500000003	44762.24340175953	44762.24340175953	100000	8544.0	8544.0	0.942932440488532	520
75	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	3666.8881578947367	42170.462283422865	42170.462283422865	100000	9012.0	9012.0	0.9424754283897266	520
