trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	ghost_optimistic_turns	sims_per_sec_calculated	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	average_simulation_message_length	transmitted_simulations_ratio	score
79	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	42.45023696682465	120	0.1	0.25	6457.553571428571	20881.321871162218	false	20881.321871162218	80746.4552863682	262144	65869.0	65869.0	0.9285714285714286	12.919645586675742	0.955640863871453	510
80	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	41.07905138339921	120	0.1	0.25	7036.54054054054	26004.714711825265	false	26004.714711825265	100202.82882709516	262144	84573.0	84573.0	0.8648648648648649	13.298535860947581	0.9510854081334384	480
81	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	41.31818181818182	120	0.1	0.25	7623.478813559323	31835.464796479646	false	31835.464796479646	123703.31408140814	262144	107496.0	107496.0	0.8983050847457628	13.698890837286928	0.9619026021475187	550
82	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.364028776978415	120	0.1	0.25	7698.122844827586	32902.862438954835	false	32902.862438954835	127327.87937119024	262144	115326.0	115326.0	0.9224137931034483	14.320480022177733	0.9566038730665003	1340
83	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.33606557377049	120	0.1	0.25	7595.923333333334	29741.00792521845	false	29741.00792521845	115767.9841495631	262144	95727.0	95727.0	0.8933333333333333	13.020102208194755	0.9641791163753098	630
84	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.71945701357466	120	0.1	0.25	6996.008333333333	23981.109012112454	false	23981.109012112454	93290.47671963551	262144	75763.0	75763.0	1.0	12.75068412894662	0.9633884136678313	390
85	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.707317073170735	120	0.1	0.25	8514.145089285714	32839.65781239598	false	32839.65781239598	126966.81312828706	262144	111313.0	111313.0	0.9285714285714286	13.916634740089343	0.9554216008544089	1090
86	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.76954732510288	120	0.1	0.25	5869.442857142857	21492.78288079136	false	21492.78288079136	82943.57524982336	262144	71093.0	71093.0	0.9428571428571428	13.519196713094622	0.9530453813242912	500
87	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	42.04761904761905	120	0.1	0.25	5993.541666666667	19096.77751467106	false	19096.77751467106	74047.66807371563	262144	59308.0	59308.0	0.9	12.60012997237627	0.9591651526342367	510
88	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.89506172839506	120	0.1	0.25	6960.549999999999	29062.74213836478	false	29062.74213836478	112069.23270440252	262144	101098.0	101098.0	0.875	14.335160610077175	0.952037837893986	780
89	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.256694367497694	120	0.1	0.25	9367.48417721519	34895.637414560304	false	34895.637414560304	135791.77943942384	262144	115101.0	115101.0	0.8924050632911392	13.334383026439514	0.9637894543112174	1580
90	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	43.47598253275109	120	0.1	0.25	4985.411764705883	17560.867818400966	false	17560.867818400966	68101.2454801125	262144	54296.0	54296.0	0.9117647058823529	12.492327793640188	0.9593371311781708	520
91	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	41.25190839694657	120	0.1	0.25	7636.436746987952	30254.579940784606	false	30254.579940784606	117287.98112509253	262144	103345.0	103345.0	0.891566265060241	13.924126326792212	0.9589005626547887	950
92	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	41.122270742358076	120	0.1	0.25	5945.5390625	20929.595412551767	false	20929.595412551767	80814.37825209727	262144	66183.0	66183.0	0.8125	12.96670213576225	0.9537496490676192	500
93	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.88132635253054	120	0.1	0.25	7305.915760869566	30382.811132504812	false	30382.811132504812	117651.71538596184	262144	106492.0	106492.0	0.9565217391304348	14.325238266775523	0.9574372372683785	890
94	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	41.00408163265306	120	0.1	0.25	6670.89393939394	22632.39100139359	false	22632.39100139359	87652.59804897472	262144	69390.0	69390.0	0.9696969696969697	12.4886195623018	0.9576276031931036	450
95	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.878542510121456	120	0.1	0.25	6909.097222222223	25481.133009804893	false	25481.133009804893	98535.20847776567	262144	84793.0	84793.0	0.9444444444444444	13.619390687364904	0.9556623121880057	480
96	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.82437745740498	120	0.1	0.25	8441.789583333335	33523.96545635494	false	33523.96545635494	130086.32700889274	262144	115215.0	115215.0	0.85	13.976013675892137	0.9601326517518037	1450
97	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.722943722943725	120	0.1	0.25	6479.224137931034	20590.3050919528	false	20590.3050919528	79896.8852981822	262144	63728.0	63728.0	0.896551724137931	12.558407390728318	0.9601052524699739	420
98	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.61742424242424	120	0.1	0.25	6620.8671875	20282.663433740556	false	20282.663433740556	79033.01314930523	262144	60505.0	60505.0	0.9375	12.02659466107662	0.9655265428607773	420
99	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	41.25752508361204	120	0.1	0.25	6465.023255813954	23273.42736705577	false	23273.42736705577	90141.37483787289	262144	77526.0	77526.0	0.8372093023255814	13.55022178362136	0.9577152291353914	480
100	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.92765957446809	120	0.1	0.25	6404.1953125	21986.17176128093	false	21986.17176128093	85229.46558536078	262144	69610.0	69610.0	0.9375	12.863054478533755	0.9588344060190199	450
11	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	41.2152466367713	120	0.1	0.25	7400.141666666667	24763.464258513763	false	24763.464258513763	96618.10466760962	524288	81320.0	81320.0	0.9	13.188462479520648	0.9672130907450611	380
12	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.82672233820459	120	0.1	0.25	8010.457792207793	32294.07854366946	false	32294.07854366946	126161.84291266107	524288	110754.0	110754.0	0.8311688311688312	13.781379795214619	0.9688852012715946	1030
13	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.07910863509749	120	0.1	0.25	8201.473270440252	37146.07600567123	false	37146.07600567123	145009.50765894746	524288	137576.0	137576.0	0.889937106918239	14.871057803870873	0.9679212741682174	1800
14	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.54893617021276	120	0.1	0.25	6342.621212121212	22551.264560814358	false	22551.264560814358	87860.84583901774	524288	71644.0	71644.0	0.9393939393939394	12.766595036143801	0.9653498750529338	340
15	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.2262443438914	120	0.1	0.25	6950.401785714285	22525.1968503937	false	22525.1968503937	87564.11698537682	524288	73282.0	73282.0	0.9642857142857143	13.062133325000605	0.962461735139751	390
16	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	41.0406779661017	120	0.1	0.25	6163.166666666667	21950.689683654084	false	21950.689683654084	85521.76426860494	524288	70336.0	70336.0	0.9523809523809523	12.870229203581577	0.965361840578674	560
17	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.77777777777778	120	0.1	0.25	5896.025	22048.214719455915	false	22048.214719455915	85927.0099587078	524288	71148.0	71148.0	0.9666666666666667	12.965551915255073	0.9657440304056846	430
18	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.143737166324435	120	0.1	0.25	7901.074626865672	27736.521739130432	false	27736.521739130432	108311.40664961636	524288	91663.0	91663.0	0.8507462686567164	13.268019897924553	0.9683368095960835	700
19	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.661800486618006	120	0.1	0.25	8499.157692307694	33877.72259454284	false	33877.72259454284	132227.20201053136	524288	113309.0	113309.0	0.9076923076923077	13.429277648883309	0.9676907800942424	1290
20	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	41.69683257918552	120	0.1	0.25	6499.76724137931	21038.307107976125	false	21038.307107976125	81820.18448182312	524288	67379.0	67379.0	0.9655172413793104	12.86174489396305	0.9630349860042228	390
21	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.995391705069125	120	0.1	0.25	6254.275862068966	20968.30035971223	false	20968.30035971223	81553.05755395682	524288	65819.0	65819.0	0.9655172413793104	12.602412290251149	0.963116643614569	430
22	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	41.164556962025316	120	0.1	0.25	6817.962121212121	23623.30873308733	false	23623.30873308733	92247.9499794998	524288	77315.0	77315.0	0.7878787878787878	13.144379744481164	0.9683182264570651	510
23	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	41.13609467455621	120	0.1	0.25	11054.012096774193	33653.9604909858	false	33653.9604909858	131443.94898350592	524288	103836.0	103836.0	0.9193548387096774	12.395311585310367	0.9685832619780677	960
24	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	41.437209302325584	120	0.1	0.25	6759.801724137931	22603.659221012458	false	22603.659221012458	88016.2756762824	524288	67443.0	67443.0	1.0	11.97271932763883	0.9646316674612003	430
25	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.1431870669746	120	0.1	0.25	9161.13686131387	36984.437924289494	false	36984.437924289494	144410.97111954895	524288	124103.0	124103.0	0.8686131386861314	13.475771325245667	0.9682138328483937	1480
26	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.343298969072166	120	0.1	0.25	7818.4807692307695	34587.381493879846	false	34587.381493879846	135059.74497227403	524288	120264.0	120264.0	0.9112426035502958	13.966396917709172	0.9682949786776288	1580
27	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	41.51141552511415	120	0.1	0.25	6495.349999999999	22104.27895721043	false	22104.27895721043	85737.76262237379	524288	71382.0	71382.0	0.8333333333333334	12.976789181006069	0.9595952558679606	310
28	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.97631578947368	120	0.1	0.25	6845.63888888889	29082.285563820682	false	29082.285563820682	113560.72674609965	524288	101892.0	101892.0	0.9047619047619048	14.07878322953917	0.968269166200758	680
29	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.328605200945624	120	0.1	0.25	8071.389408099688	38872.26683861891	false	38872.26683861891	151879.71158919044	524288	146706.0	146706.0	0.897196261682243	15.159505911504594	0.9690494358504167	1930
30	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	41.43103448275862	120	0.1	0.25	6606.3828125	22601.3316687474	false	22601.3316687474	87975.13524760716	524288	73891.0	73891.0	1.0	13.124432878276203	0.9641585805208276	430
31	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	41.58441558441559	120	0.1	0.25	6951.4609375	23772.43389548199	false	23772.43389548199	92628.2531750989	524288	77553.0	77553.0	0.84375	13.101000901484724	0.9654854804006574	410
32	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.87352625937835	120	0.1	0.25	8629.427672955975	37807.77915165851	false	37807.77915165851	147527.44476103436	524288	135252.0	135252.0	0.9056603773584906	14.361525084855764	0.9673464744672153	1450
33	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	41.37275985663082	120	0.1	0.25	8173.6125	29087.412284501428	false	29087.412284501428	113296.19682924716	524288	94915.0	94915.0	0.9	13.10604060344048	0.9650083195336295	550
34	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.79505300353357	120	0.1	0.25	8183.762500000001	29102.38198354266	false	29102.38198354266	113417.23689909051	524288	96561.0	96561.0	0.9	13.320944294843795	0.9657268485586248	540
35	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.1025641025641	120	0.1	0.25	6748.946428571428	26565.674095725244	false	26565.674095725244	103564.39532334673	524288	88644.0	88644.0	0.8333333333333334	13.39194509872977	0.966143012848945	530
36	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	41.46816479400749	120	0.1	0.25	6586.268749999999	24390.715317919072	false	24390.715317919072	95177.2940751445	524288	82374.0	82374.0	0.85	13.566185464949314	0.9673978784490016	520
37	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.80769230769231	120	0.1	0.25	8555.614583333332	29729.311969839775	false	29729.311969839775	116117.67200754007	524288	96291.0	96291.0	0.7638888888888888	13.009617617231008	0.9686103748980222	710
38	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.12354085603113	120	0.1	0.25	7261.209595959595	35686.959051567384	false	35686.959051567384	139425.3642689165	524288	128824.0	128824.0	0.8939393939393939	14.494391763946663	0.9689665167552095	1720
39	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.552311435523116	120	0.1	0.25	7483.154166666666	27600.647987040258	false	27600.647987040258	107755.2648947021	524288	96163.0	96163.0	0.7833333333333333	13.99703890640517	0.968028201672391	740
40	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.73759541984733	120	0.1	0.25	8084.048484848485	32819.71425141073	false	32819.71425141073	128117.9493336535	524288	108830.0	108830.0	0.9333333333333333	13.313922704310228	0.9678962503271077	1580
41	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.88721804511278	120	0.1	0.25	6492.263513513513	23297.549481621114	false	23297.549481621114	90561.2629594722	524288	72738.0	72738.0	0.8108108108108109	12.54693214092644	0.9623861017502269	540
42	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.28928571428571	120	0.1	0.25	6789.173913043478	28392.961616877936	false	28392.961616877936	110735.57308749224	524288	97140.0	97140.0	0.8478260869565217	13.748964546493486	0.9667021541196146	460
43	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.97156398104266	120	0.1	0.25	7462.589285714285	24805.436668594564	false	24805.436668594564	96681.31868131869	524288	78275.0	78275.0	0.9285714285714286	12.672541541992931	0.9658619462203631	430
44	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	41.48341232227488	120	0.1	0.25	6695.616071428572	22003.541642865304	false	22003.541642865304	85674.51159602423	524288	67168.0	67168.0	0.9642857142857143	12.260365799105536	0.9645563880365046	430
45	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.6875	120	0.1	0.25	6910.663120567376	31299.633217342234	false	31299.633217342234	122186.08733816107	524288	111545.0	111545.0	0.9219858156028369	14.310682953386621	0.9679182019984102	1330
46	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	41.13785046728972	120	0.1	0.25	7296.033582089552	28477.480547509513	false	28477.480547509513	111054.52376895554	524288	95121.0	95121.0	0.835820895522388	13.418497436326028	0.9665771179403926	870
47	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.64125560538117	120	0.1	0.25	6211.116666666666	21099.635882158225	false	21099.635882158225	82239.21438817168	524288	64548.0	64548.0	1.0	12.284687309893815	0.965886786664296	450
48	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	41.354066985645936	120	0.1	0.25	7933.615	31358.13182151259	false	31358.13182151259	122389.83377685216	524288	106806.0	106806.0	0.88	13.683237673644587	0.9676565180762159	1050
49	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.00187441424555	120	0.1	0.25	8032.584254143647	34908.7905908814	false	34908.7905908814	136253.94780000937	524288	122609.0	122609.0	0.8729281767955801	14.110303786726218	0.967713819296092	1440
50	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.54710144927536	120	0.1	0.25	7151.301282051282	25611.562863014922	false	25611.562863014922	99687.51675453488	524288	81494.0	81494.0	0.9487179487179487	12.786083997475739	0.9640951925727185	660
51	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.77821782178218	120	0.1	0.25	8785.304054054053	32364.007186908173	false	32364.007186908173	126278.34701112028	524288	108785.0	108785.0	0.8918918918918919	13.507823523160184	0.9672714432614323	790
52	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.354838709677416	120	0.1	0.25	7392.09756097561	27602.18491873168	false	27602.18491873168	107674.21618260947	524288	93503.0	93503.0	0.8780487804878049	13.609463944441723	0.9669769681836368	570
53	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.475086906141364	120	0.1	0.25	7487.613496932516	35766.618952190096	false	35766.618952190096	139763.06899513313	524288	131535.0	131535.0	0.9263803680981595	14.771338190329015	0.9692133157452113	1310
54	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.30622009569378	120	0.1	0.25	8380.058653846154	37815.93406593407	false	37815.93406593407	147796.4489214489	524288	137792.0	137792.0	0.8884615384615384	14.629700969608765	0.9694371572201818	1700
55	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.11834319526627	120	0.1	0.25	8394.057692307691	37088.974926253686	false	37088.974926253686	144853.20796460175	524288	132990.0	132990.0	0.8717948717948718	14.406645243850189	0.9685199195773803	1030
56	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	41.040723981900456	120	0.1	0.25	6871.830645161291	24084.564498346197	false	24084.564498346197	93947.8500551268	524288	76487.0	76487.0	0.9032258064516129	12.761333571495028	0.9669164602855612	450
57	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	41.18352059925093	120	0.1	0.25	7610.4324324324325	26228.81047653692	false	26228.81047653692	102432.15714805384	524288	84974.0	84974.0	0.8648648648648649	13.008839122939152	0.9684432917724182	520
58	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.46433378196501	120	0.1	0.25	8234.201550387595	36180.14302344919	false	36180.14302344919	141322.0688508232	524288	129959.0	129959.0	0.8914728682170543	14.42562164595064	0.9686890564918358	1190
59	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.18354430379747	120	0.1	0.25	7561.6375	34147.55079540085	false	34147.55079540085	133391.62072767364	524288	116498.0	116498.0	0.8857142857142857	13.702796606970951	0.9687768485154866	1430
60	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.48811330298432	120	0.1	0.25	9053.632005899706	39245.82422387407	false	39245.82422387407	153372.79030545318	524288	143584.0	143584.0	0.8672566371681416	14.69431476449152	0.9693342611479945	1980
61	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	41.02529761904762	120	0.1	0.25	8767.752475247526	32899.16210236135	false	32899.16210236135	128483.87681816533	524288	109932.0	109932.0	0.8910891089108911	13.4158607329185	0.9684614906848277	1040
62	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.963855421686745	120	0.1	0.25	6597.4191176470595	22573.431372549017	false	22573.431372549017	87965.58823529411	524288	75023.0	75023.0	0.8529411764705882	13.347922159058907	0.9656212766758306	520
63	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.67094017094017	120	0.1	0.25	6615.524193548387	22148.576232005886	false	22148.576232005886	86195.75496479984	524288	68137.0	68137.0	0.9032258064516129	12.35759410250352	0.9639021196652561	530
64	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.262773722627735	120	0.1	0.25	6585.636904761905	25743.020304568527	false	25743.020304568527	100288.88687454678	524288	85774.0	85774.0	0.8571428571428571	13.388888603647606	0.9652566752465696	530
65	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.86168521462639	120	0.1	0.25	7999.558080808081	31583.806707649208	false	31583.806707649208	123252.08155007391	524288	107867.0	107867.0	0.8787878787878788	13.710449051411361	0.9674606958236374	1260
66	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.47844827586207	120	0.1	0.25	6015.159090909091	22266.84135822688	false	22266.84135822688	86690.79593842122	524288	73354.0	73354.0	0.9090909090909091	13.242846178246104	0.9644228914756809	430
67	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	41.04932735426009	120	0.1	0.25	6082.7578125	21829.69193795062	false	21829.69193795062	85054.9486563251	524288	70288.0	70288.0	0.875	12.934671368139337	0.9654321111216757	520
68	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.87146529562982	120	0.1	0.25	7178.437499999999	31444.493364362537	false	31444.493364362537	122808.66721177431	524288	113351.0	113351.0	0.8676470588235294	14.487974577883087	0.9685233043162859	650
69	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	41.285012285012286	120	0.1	0.25	8279.857142857143	31775.63530321966	false	31775.63530321966	124175.6829137654	524288	108342.0	108342.0	0.8888888888888888	13.700955281010126	0.9692966191319896	770
70	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.916666666666664	120	0.1	0.25	6053.6640625	20234.826883910388	false	20234.826883910388	78907.23014256619	524288	62975.0	62975.0	1.0	12.504106671177489	0.9665250839598871	450
71	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.252	120	0.1	0.25	9140.590361445784	38594.36798171519	false	38594.36798171519	150783.86167146973	524288	135307.0	135307.0	0.9066265060240963	14.077011423306338	0.9689625676550045	2200
72	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.0848	120	0.1	0.25	7905.9567307692305	33617.211511595415	false	33617.211511595415	131276.81315610904	524288	118698.0	118698.0	0.9230769230769231	14.178508843250151	0.9683492200696895	1290
73	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.04	120	0.1	0.25	6649.622641509434	27762.007223545686	false	27762.007223545686	108331.66833166833	524288	98020.0	98020.0	0.9433962264150944	14.184306453973361	0.9673851565001325	640
74	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.715867158671585	120	0.1	0.25	6940.150000000001	25798.078665941634	false	25798.078665941634	100636.57785028094	524288	83567.0	83567.0	0.925	13.019696480922812	0.9669776853465235	530
75	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	41.142857142857146	120	0.1	0.25	7396.1	29237.65432098765	false	29237.65432098765	114137.34567901233	524288	98027.0	98027.0	0.92	13.464411184199962	0.9679263872761181	750
76	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.186764705882354	120	0.1	0.25	7889.197727272727	32549.310206023343	false	32549.310206023343	127026.27438064916	524288	112430.0	112430.0	0.8	13.879634231807401	0.9675265371895406	1130
77	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.84444444444444	120	0.1	0.25	6909.697674418605	23658.63516244365	false	23658.63516244365	92372.76542826054	524288	75772.0	75772.0	0.9534883720930233	12.867945632881291	0.9681331966674551	450
78	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.19644527595884	120	0.1	0.25	8039.821428571428	34873.725855247845	false	34873.725855247845	136211.0774959274	524288	123730.0	123730.0	0.9505494505494505	14.247632931682599	0.9686122255410435	1570
79	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	41.544600938967136	120	0.1	0.25	5796.854838709678	20869.476777036954	false	20869.476777036954	81230.64753079443	524288	66463.0	66463.0	0.9032258064516129	12.794004669634353	0.964106118529589	510
80	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.117370892018776	120	0.1	0.25	6557.959677419354	24394.26565242832	false	24394.26565242832	95165.24283206553	524288	79131.0	79131.0	0.9354838709677419	13.024400357155152	0.9670438972282589	430
81	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.231884057971016	120	0.1	0.25	7788.475961538462	33207.65289785463	false	33207.65289785463	129683.23727185398	524288	121901.0	121901.0	0.9134615384615384	14.749585976640207	0.9684071386672453	940
82	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	41.28708133971292	120	0.1	0.25	6213.6916666666675	22156.565071271296	false	22156.565071271296	86411.28751883186	524288	70777.0	70777.0	0.9333333333333333	12.84655902177423	0.9666769531719921	470
83	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.76842105263158	120	0.1	0.25	8089.888513513513	31648.851019881226	false	31648.851019881226	123656.44203459848	524288	111600.0	111600.0	0.8378378378378378	14.16669121088275	0.9690461428012009	550
84	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	41.52059925093633	120	0.1	0.25	7605.818181818182	23246.707559083527	false	23246.707559083527	90561.78964459679	524288	71082.0	71082.0	0.8787878787878788	12.276988125637338	0.9652274687992716	520
85	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.622972972972974	120	0.1	0.25	7484.859375	34676.20837630152	false	34676.20837630152	135450.03492897775	524288	125368.0	125368.0	0.8786764705882353	14.518751361197602	0.9687124714741233	1900
86	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.8689138576779	120	0.1	0.25	6414.052325581395	25895.98607038123	false	25895.98607038123	101101.26466275658	524288	86307.0	86307.0	0.9534883720930233	13.377312890011455	0.9680429287120561	540
87	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	41.09225092250922	120	0.1	0.25	6857.404411764706	21560.25502873563	false	21560.25502873563	83747.03663793103	524288	70233.0	70233.0	0.9117647058823529	13.08793054381455	0.9614416515684764	560
88	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.874538745387454	120	0.1	0.25	6571.65	24345.58093346574	false	24345.58093346574	94923.17414462399	524288	79921.0	79921.0	0.95	13.179288349705361	0.9663299663299664	530
89	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.02346570397112	120	0.1	0.25	7265.024725274725	30574.347179001485	false	30574.347179001485	119265.27758986154	524288	106830.0	106830.0	0.8791208791208791	14.032406242504791	0.966942754237809	1230
90	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.437363834422655	120	0.1	0.25	8592.068037974685	37456.150748218686	false	37456.150748218686	146281.45414382502	524288	133435.0	133435.0	0.9113924050632911	14.306529417794302	0.9684684733279465	1770
91	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.70695970695971	120	0.1	0.25	7799.901515151515	23788.715918293892	false	23788.715918293892	92647.07999640061	524288	72025.0	72025.0	0.9696969696969697	12.160453204805389	0.9648603188532983	530
92	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.4	120	0.1	0.25	7717.391447368421	31022.380363036304	false	31022.380363036304	120982.20915841585	524288	103654.0	103654.0	0.9473684210526315	13.41357160458614	0.9666121441212617	960
93	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.83754512635379	120	0.1	0.25	7801.338235294117	24078.323903818953	false	24078.323903818953	93792.60961810467	524288	73576.0	73576.0	0.9705882352941176	12.275277601210608	0.9651043540621841	520
94	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.84057971014493	120	0.1	0.25	6135.971153846154	19394.842678022236	false	19394.842678022236	75483.91294061982	524288	59202.0	59202.0	0.9230769230769231	12.260651590527635	0.9639859969261545	460
95	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	41.231231231231234	120	0.1	0.25	8295.045454545456	27275.74654042243	false	27275.74654042243	106331.24544792424	524288	90083.0	90083.0	0.9318181818181818	13.26439988797056	0.9661269190236121	570
96	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.37808219178082	120	0.1	0.25	7282.154545454545	27864.635635771476	false	27864.635635771476	108703.62328674176	524288	95418.0	95418.0	0.8	13.753567591186897	0.9670440184187266	680
97	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.1736641221374	120	0.1	0.25	7537.577380952382	30848.035722768513	false	30848.035722768513	120309.05895206878	524288	107518.0	107518.0	0.8690476190476191	13.999584399040735	0.9666852484362055	970
98	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.98924731182796	120	0.1	0.25	6824.904761904762	29659.51868781931	false	29659.51868781931	115614.14358698575	524288	98662.0	98662.0	0.9206349206349206	13.352308435555802	0.9660150569072523	890
99	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	41.19409282700422	120	0.1	0.25	6375.166666666666	20074.46481614258	false	20074.46481614258	78359.11092901773	524288	62211.0	62211.0	0.8333333333333334	12.461110801326821	0.9678073885852974	510
