trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	average_simulation_message_length	transmitted_simulations_ratio	score
77	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	8571.107142857141	127528.8089273514	100000	48802.0	48802.0	0.9591836734693877	6.241958710189273	0.9611434357164157	760
78	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	6638.148809523809	128317.68496145436	100000	56201.0	56201.0	0.9047619047619048	7.366699015679402	0.9115974547890154	530
79	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	7221.541666666666	156897.01428665483	100000	70241.0	70241.0	0.9636363636363636	7.494531010693173	0.9287040968404033	2200
80	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	6512.7086776859505	155280.92415310597	100000	71663.0	71663.0	0.9669421487603306	7.655825837703275	0.939442282875366	2200
81	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	7786.26461038961	147420.90056861838	100000	60208.0	60208.0	0.974025974025974	6.661777845651143	0.9649760062539656	1740
82	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	6725.2519305019305	155341.14420761613	100000	69778.0	69778.0	0.9806949806949807	7.442339232889907	0.9376951047052797	1640
83	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	5947.886363636364	134800.14880100728	100000	60819.0	60819.0	0.9797979797979798	7.571083571655666	0.9280653019954875	1220
84	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	7062.485759493671	149295.61494464325	100000	62831.0	62831.0	0.9430379746835443	6.979672320184694	0.9432833268122358	1630
85	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	6934.987113402062	143822.4918488428	100000	61130.0	61130.0	0.9690721649484536	7.029371707381664	0.9429849276550208	1170
86	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	6226.25	119455.10317902957	100000	50638.0	50638.0	0.9534883720930233	6.98721470899005	0.9407873524859223	470
87	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	6908.751461988304	155880.19330045686	100000	69387.0	69387.0	0.9883040935672515	7.4113034696559845	0.9351441455951038	2200
88	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	6511.659090909091	139816.0270486946	100000	61116.0	61116.0	0.948051948051948	7.219652513268947	0.9438186863920548	1370
89	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	7213.084104938272	156125.2755695103	100000	68473.0	68473.0	0.9660493827160493	7.3809720704336605	0.9214752424439255	1840
90	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	6609.123287671233	135210.81762768864	100000	63012.0	63012.0	0.9315068493150684	8.003611122188483	0.8891386792697844	680
91	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	6846.450980392156	141035.6457639099	100000	62973.0	62973.0	0.9705882352941176	7.559065065124805	0.9183265986114734	960
92	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	7616.190789473684	121910.38331929233	100000	46488.0	46488.0	0.9736842105263158	6.176856455236741	0.9702288658052529	650
93	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	7260.08383233533	159276.6802962379	100000	70046.0	70046.0	0.9640718562874252	7.320803142354612	0.9375233794679433	2200
94	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	6609.621866295265	156407.2407883462	100000	71320.0	71320.0	0.9693593314763231	7.59061721645644	0.93606058478359	2200
95	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	7286.384730538923	147511.97114801794	100000	62923.0	62923.0	0.9820359281437125	7.249545503558232	0.9176024966775304	1540
96	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	6604.803824362606	153468.65126382306	100000	70305.0	70305.0	0.9603399433427762	7.662366752192758	0.9291921717319401	2200
97	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	6907.372685185185	153494.53884535588	100000	66747.0	66747.0	0.9691358024691358	7.233575924172873	0.941093481356645	1880
98	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	7484.370398773006	161198.78105179704	100000	70379.0	70379.0	0.9693251533742331	7.260128702115931	0.9382461212055356	2200
99	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	6309.153116531165	153940.29061213695	100000	71512.0	71512.0	0.962059620596206	7.811180636743103	0.9192566384251465	2200
100	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	7392.835714285715	120069.25754060324	100000	45504.0	45504.0	0.9142857142857143	6.124301042539592	0.9671363449031493	560
1	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	8842.359375	154302.38207371786	100000	73999.0	73999.0	0.9431818181818182	8.214166372147796	0.9045692670289086	2200
2	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	8642.375	154999.18751786707	100000	74258.0	74258.0	0.9530201342281879	8.170698335719134	0.8984300017277693	1770
3	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	8635.675	153562.9237209647	100000	74912.0	74912.0	0.9527777777777777	8.270025446474136	0.9114381821013717	2200
4	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	8546.557939914164	153130.5534729031	100000	73412.0	73412.0	0.944206008583691	8.068269273726944	0.9176581837439415	1790
5	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	9157.596866096867	159028.13887617656	100000	77747.0	77747.0	0.9373219373219374	8.402331929459605	0.8915167478135683	2200
6	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	9701.875	142294.61413400673	100000	63538.0	63538.0	0.9622641509433962	7.318534534944428	0.9554959222741272	880
7	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	8081.106843575419	152457.6438659359	100000	75206.0	75206.0	0.9636871508379888	8.31214919919093	0.9141200750489268	1880
8	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	8710.417840375587	152484.6616943023	100000	74495.0	74495.0	0.92018779342723	8.429445582670922	0.8807026980337961	1460
9	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	7766.578571428571	130275.29054674707	100000	62284.0	62284.0	0.9428571428571428	8.05546399242825	0.9139892137113734	1160
10	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	9770.70625	136617.40802237176	100000	59293.0	59293.0	0.9625	7.112138587755933	0.9570431120652867	830
11	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	8359.073024054982	148926.45483209356	100000	72199.0	72199.0	0.9621993127147767	8.169986648384267	0.9137541353996361	1790
12	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	11205.405	148239.25122370684	100000	63643.0	63643.0	0.98	7.177403748571981	0.9379650374384122	1380
13	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	8237.43888888889	151917.75588764803	100000	72988.0	72988.0	0.9777777777777777	8.053842879695145	0.9253830932182886	1690
14	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	8980.369505494506	152465.22854477612	100000	72917.0	72917.0	0.978021978021978	8.116251635979573	0.9062382919922156	1480
15	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	9054.684426229509	146415.9183538222	100000	67827.0	67827.0	0.9344262295081968	7.761538449757796	0.9273952478082621	1240
16	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	9285.285	129357.55084981889	100000	55837.0	55837.0	0.94	7.093792874808677	0.9542428736543093	730
17	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	9420.37015503876	155621.36031118437	100000	73824.0	73824.0	0.9496124031007752	8.077495353616888	0.9061084614296041	1780
18	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	8152.5	113828.00930822932	100000	48556.0	48556.0	0.9090909090909091	7.066923838684278	0.9428468424878712	450
19	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	9000.145184135978	156937.91987749457	100000	77470.0	77470.0	0.9376770538243626	8.368985473443177	0.9065774312171867	2200
20	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	8757.137254901962	150823.66184499353	100000	74591.0	74591.0	0.9477124183006536	8.600145818667825	0.8749577837327702	1540
21	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	7731.321428571428	106617.90780141843	100000	47174.0	47174.0	1.0	7.573252398492534	0.9049078456203933	510
22	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	9493.030528052805	158732.31333811602	100000	75204.0	75204.0	0.9372937293729373	8.13074934226288	0.8923571617206227	1730
23	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	8847.655080213905	145515.5233069481	100000	69811.0	69811.0	0.946524064171123	8.094986841271208	0.9175606489406885	1760
24	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	8180.208333333333	120921.68939727232	100000	54843.0	54843.0	0.9285714285714286	7.663762511356931	0.9185397736330304	540
25	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	8948.56157635468	149554.02790927427	100000	72486.0	72486.0	0.916256157635468	8.331985314114528	0.8936406580463774	1680
26	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	11401.56617647059	146498.4647361708	100000	62833.0	62833.0	0.9705882352941176	7.063723564514062	0.9520764839785197	1040
27	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	8401.305	140045.09084847473	100000	68726.0	68726.0	0.9733333333333334	8.2316822680817	0.9230079615738913	1270
28	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	10038.668316831683	142103.0833917309	100000	60767.0	60767.0	1.0	7.105924610502489	0.9422830440125523	1090
29	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	8609.088983050848	151372.35667366174	100000	72284.0	72284.0	0.96045197740113	8.032570604128358	0.9215483180807783	2200
30	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	8136.139175257732	132444.80805538074	100000	60880.0	60880.0	0.9896907216494846	7.657150586018101	0.9373816562330938	1010
31	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	7275.9140625	106266.20264719307	100000	45630.0	45630.0	1.0	7.189794041827786	0.9381187003657423	510
32	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	6888.962121212122	100413.31713780918	100000	41925.0	41925.0	0.9696969696969697	6.953140159195772	0.9411237901428704	420
33	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	8759.890029325514	148358.4146614021	100000	70661.0	70661.0	0.9325513196480938	8.014917201739282	0.9234454521683173	2200
34	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	7736.646551724138	106270.10065127294	100000	45679.0	45679.0	0.9310344827586207	7.3425784153485925	0.923743449887172	510
35	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	8555.088471849867	157841.78960515413	100000	77200.0	77200.0	0.9463806970509383	8.345616483455814	0.8981453904517068	2200
36	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	8217.89741847826	150421.47999850783	100000	74246.0	74246.0	0.967391304347826	8.42237816046195	0.8955322373982243	2200
37	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	7185.216216216217	107730.9289838922	100000	47356.0	47356.0	0.9459459459459459	7.321922720420013	0.9441166966384728	420
38	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	8572.428966789668	158221.60358243517	100000	76026.0	76026.0	0.9298892988929889	8.214345623583068	0.8968699858611212	1590
39	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	9333.178571428572	117156.37048327803	100000	46971.0	46971.0	0.9714285714285714	6.481482268313097	0.9723298079843957	520
40	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	8892.955708661417	149912.77584204412	100000	71075.0	71075.0	0.9330708661417323	8.1269272625308	0.9050721586519932	1720
41	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	8266.473684210527	117014.71409945987	100000	51485.0	51485.0	1.0	7.335582762155004	0.9367940530126133	530
42	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	7734.886363636364	113470.21560346744	100000	49201.0	49201.0	0.9696969696969697	7.351096828171517	0.9277224653334865	520
43	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	9566.929054054053	152141.567721485	100000	68160.0	68160.0	0.9527027027027027	7.53737280515994	0.9280580314388929	1130
44	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	7883.610294117647	104745.11527940602	100000	44220.0	44220.0	0.9705882352941176	7.091719575255379	0.9293694088384516	410
45	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	8524.907534246577	150782.7851474953	100000	72754.0	72754.0	0.934931506849315	8.208919410306006	0.9052186253506368	1790
46	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	8699.45761494253	149942.36150664918	100000	74437.0	74437.0	0.9454022988505747	8.489879539371785	0.8956939346182982	2200
47	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	8051.51359832636	152820.1834498094	100000	75056.0	75056.0	0.9205020920502092	8.414708518518593	0.889990379965153	1480
48	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	11111.778846153848	133861.34599791496	100000	56639.0	56639.0	0.9615384615384616	6.912079106305081	0.9601150602443351	800
49	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	9661.14814814815	149172.79043833815	100000	69657.0	69657.0	0.9851851851851852	7.8313119693873325	0.9271415911157758	1090
50	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	9249.882225433526	158203.62086010876	100000	74354.0	74354.0	0.9797687861271677	7.864057009757246	0.9289672283788342	2200
51	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	8432.17	141348.92297376582	100000	70348.0	70348.0	0.92	8.571540223586444	0.8820449567033817	750
52	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	8686.485335195532	154078.27131744538	100000	73783.0	73783.0	0.9608938547486033	8.101196702522822	0.9152157194331474	2200
53	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	6627.221590909091	97605.94142259413	100000	41501.0	41501.0	1.0	6.99942482747427	0.9524220537852032	460
54	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	9139.979591836734	155075.83102493073	100000	74784.0	74784.0	0.9446064139941691	8.138501374296688	0.9169044002801957	2200
55	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	9150.367021276596	141312.60524910665	100000	66483.0	66483.0	0.9574468085106383	8.011215079495324	0.9113024559986947	1120
56	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	8748.61009174312	141415.26711897083	100000	66559.0	66559.0	0.9541284403669725	7.98164475216508	0.9107308203484912	1140
57	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	8239.802147239265	139792.12094402956	100000	67053.0	67053.0	0.9202453987730062	8.155365399548781	0.9091300988378453	1690
58	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	8357.372326203209	154433.52108500706	100000	77827.0	77827.0	0.9171122994652406	8.756539666952555	0.8670899141100148	2200
59	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	8862.10294117647	155290.74744813962	100000	75050.0	75050.0	0.934640522875817	8.157089925221566	0.9118378350083752	1800
60	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	10053.5	121952.99469294921	100000	50518.0	50518.0	0.975	6.720118807737949	0.9692920654973033	590
61	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	8860.003712871287	149504.6988555676	100000	69910.0	69910.0	0.9702970297029703	7.769344748309766	0.9336350108770983	1640
62	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	9322.778846153846	136322.2102451141	100000	59346.0	59346.0	0.9487179487179487	7.250383209824026	0.9401214566568028	1130
63	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	8729.125	154118.5062117192	100000	74796.0	74796.0	0.952247191011236	8.129103142615737	0.9247722099821946	2200
64	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	8776.457661290324	147483.500474319	100000	67398.0	67398.0	0.967741935483871	7.670638813720969	0.9282472755642537	1230
65	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	8466.456034482759	150921.85819221195	100000	74207.0	74207.0	0.9379310344827586	8.394013769096848	0.8982514062899914	1680
66	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	8023.75	147908.76732858748	100000	73759.0	73759.0	0.9471544715447154	8.630872294107796	0.8765337545526873	1810
67	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	10058.563106796117	150040.8399710355	100000	66931.0	66931.0	0.9368932038834952	7.54355755361966	0.9205110226125237	1590
68	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	7348.8125	109570.2008697453	100000	48258.0	48258.0	0.9444444444444444	7.551737417912742	0.913884017386549	510
69	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	10236.305555555555	148272.66630901286	100000	66768.0	66768.0	0.9320987654320988	7.515829818608981	0.9312877479743664	1580
70	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	8781.661684782608	160359.8312864409	100000	79203.0	79203.0	0.9375	8.436093270017654	0.8921536673107614	2200
71	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	7187.40625	134481.50855138138	100000	63684.0	63684.0	0.975	8.108097669008814	0.9068241363673373	1290
72	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	9460.875	144461.11095517443	100000	65641.0	65641.0	0.9779411764705882	7.496279211758479	0.9480037722733923	1220
73	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	7102.445121951219	100353.3212716464	100000	44549.0	44549.0	0.975609756097561	7.615495664301948	0.9138624059892755	510
74	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	8021.975806451614	109647.81746031746	100000	46680.0	46680.0	0.967741935483871	7.094022827469427	0.9417834778651591	400
75	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	8884.195535714285	150445.25922677998	100000	73625.0	73625.0	0.9392857142857143	8.39291044308547	0.8925229816512688	1690
76	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	8882.924785100286	153858.86571460473	100000	74492.0	74492.0	0.9111747851002865	8.24541069440735	0.9041344315959875	2200
77	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	9208.933988764045	162183.65983971502	100000	79504.0	79504.0	0.9438202247191011	8.396431310836409	0.8870421901076369	2200
78	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	7773.836021505376	149134.4953844567	100000	74550.0	74550.0	0.9408602150537635	8.60375877315754	0.8806524088146471	1400
79	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	9577.712719298244	162018.95658410515	100000	78937.0	78937.0	0.956140350877193	8.320342064428976	0.8948033392301616	2200
80	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	8973.443627450979	152472.3055139097	100000	72421.0	72421.0	0.9558823529411765	7.915602259340006	0.9314842471496249	1670
81	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	7281.435714285714	102390.61872237847	100000	43621.0	43621.0	1.0	6.989607312584524	0.957446350518388	340
82	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	8786.2774566474	150540.47563043935	100000	72053.0	72053.0	0.9595375722543352	8.044226094440711	0.9257188485170773	2200
83	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	8106.824735449734	151626.90499752597	100000	75579.0	75579.0	0.9682539682539683	8.47427401083408	0.9026376987570935	2200
84	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	10119.32	141170.7355959902	100000	60986.0	60986.0	0.9714285714285714	7.199493307272931	0.9433644472729298	1500
85	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	8761.881944444443	134510.7675906183	100000	61300.0	61300.0	0.9722222222222222	7.536363343592512	0.9449532082513958	990
86	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	10130.005555555555	147865.30430199084	100000	67052.0	67052.0	0.9666666666666667	7.60331694230182	0.9253990574354153	1200
87	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	9462.505271084337	155614.80830196157	100000	73218.0	73218.0	0.9608433734939759	7.835697301482889	0.9353342534706816	2200
88	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	8706.325657894737	151296.06905356224	100000	75202.0	75202.0	0.9122807017543859	8.526141152936196	0.8875333559357997	1690
89	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	9263.630859375	141958.60644697852	100000	63873.0	63873.0	0.9921875	7.405051969689828	0.9547286177510551	1420
90	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	8811.770833333334	141243.91756511782	100000	63441.0	63441.0	1.0	7.419874999645874	0.9456978057249695	1000
91	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	8718.140243902439	119756.67978892704	100000	51153.0	51153.0	0.9512195121951219	7.025732925924272	0.9468737884245692	520
92	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	8690.276923076923	129326.99902695896	100000	54237.0	54237.0	0.9076923076923077	7.0769335995333345	0.9261376209946014	840
93	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	9314.090579710146	149402.20265597303	100000	69548.0	69548.0	0.9710144927536232	7.893990126222613	0.9081369848856488	1330
94	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	8340.295212765957	155425.91628875176	100000	78327.0	78327.0	0.9148936170212766	8.70704231879333	0.871980662402648	2200
95	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	9317.52377521614	160018.84434545902	100000	77467.0	77467.0	0.930835734870317	8.344944243351351	0.8877544825400908	2200
96	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	9230.691176470587	143127.80754760004	100000	67572.0	67572.0	0.9313725490196079	8.047546940635941	0.9074269915600721	1130
97	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	10270.540816326531	151701.32382124645	100000	67024.0	67024.0	0.9863945578231292	7.311207208709644	0.9455936779170129	1360
98	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	8592.518404907974	142223.4012845574	100000	67022.0	67022.0	0.9815950920245399	7.916221513134945	0.9249116617694059	1340
99	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	8138.295665634674	149184.57456619517	100000	72140.0	72140.0	0.9256965944272446	8.192185891352379	0.9118253792314193	1860
100	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	9233.15804597701	158905.02213100565	100000	76836.0	76836.0	0.9597701149425287	8.243945867319608	0.9013477538460593	2200
1	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	120	0.1	0.25	10317.508310249308	147652.99002993002	100000	75003.0	75003.0	0.9390581717451524	8.79742590050061	0.8763692752298629	2200
2	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	120	0.1	0.25	10416.582369942196	142936.24826492168	100000	73460.0	73460.0	0.9653179190751445	8.766441287735177	0.8940366194535483	1290
3	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	120	0.1	0.25	10177.33482142857	126644.2419865563	100000	60985.0	60985.0	0.9642857142857143	8.026646598597107	0.9332702176989351	860
4	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	120	0.1	0.25	11072.943965517241	152571.52190051967	100000	77178.0	77178.0	0.9597701149425287	8.622790154748795	0.9029287794148408	2200
5	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	120	0.1	0.25	10012.877853881278	146412.5158576484	100000	74916.0	74916.0	0.9771689497716894	8.65323883428714	0.9125754058874723	1610
6	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	120	0.1	0.25	10623.69330601093	153802.13401368618	100000	79456.0	79456.0	0.953551912568306	8.81687023835	0.9009933921470499	2200
7	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	120	0.1	0.25	9881.138157894737	111551.76767676767	100000	50072.0	50072.0	1.0	7.595185578803154	0.9192639203372656	520
8	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	120	0.1	0.25	10561.209302325582	115408.38627700126	100000	55697.0	55697.0	0.8837209302325582	8.457453062985683	0.8724018019704323	630
9	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	120	0.1	0.25	11252.819935691317	151673.0014952218	100000	75423.0	75423.0	0.9421221864951769	8.409031800626952	0.9130474810407498	1840
10	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	120	0.1	0.25	11771.9375	134825.3400143164	100000	62642.0	62642.0	0.9642857142857143	7.705959297904387	0.9425629561889278	770
11	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	120	0.1	0.25	10838.28935185185	137040.947140432	100000	69968.0	69968.0	0.9351851851851852	8.785564917432474	0.8844367839768958	680
12	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	120	0.1	0.25	9807.027070063694	142143.9484859675	100000	71573.0	71573.0	0.9363057324840764	8.617678552952848	0.8970507443460347	1390
13	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	120	0.1	0.25	10169.407284768211	151296.17222523276	100000	78823.0	78823.0	0.9536423841059603	8.965097035998577	0.8839886748612599	1720
14	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	120	0.1	0.25	11411.198051948051	151569.71178034932	100000	75705.0	75705.0	0.9177489177489178	8.48077940032846	0.9067915171928814	1890
15	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	120	0.1	0.25	9746.96875	109382.07960722427	100000	47530.0	47530.0	0.9375	7.224200010723486	0.941850695743363	420
16	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	120	0.1	0.25	11618.217672413793	149281.48537882144	100000	71930.0	71930.0	0.9396551724137931	8.092204214102113	0.9219002673294369	1100
