trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	ghost_optimistic_turns	sims_per_sec_calculated	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	cuts_per_second	average_cut_size	score
80	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.31099656357388	120	0.1	0.25	10753.911764705883	50666.899777088154	false	50666.899777088154	175792.77940469424	100000	11858.0	11858.0	0.8983957219251337	2.0	1727.1784178847806	1720
81	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.251724137931035	120	0.1	0.25	9204.16447368421	29342.440481419657	false	29342.440481419657	122905.4730738821	100000	7724.0	7724.0	0.8947368421052632	2.0	1353.8079584775087	580
82	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.37614678899082	120	0.1	0.25	10303.695652173912	47991.87441752097	false	47991.87441752097	165646.55172413794	100000	11025.0	11025.0	0.8913043478260869	2.0	1708.4299655568313	1490
83	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.214285714285715	120	0.1	0.25	10314.703608247422	47008.905079943324	false	47008.905079943324	161995.74984820886	100000	10706.0	10706.0	0.9175257731958762	2.0	1663.949920508744	1150
84	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.67965367965368	120	0.1	0.25	10297.685483870966	31004.582151429193	false	31004.582151429193	139309.73161684486	100000	7995.0	7995.0	0.9354838709677419	2.0	1342.2010869565217	410
85	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.243027888446214	120	0.1	0.25	9963.537878787878	30747.71573604061	false	30747.71573604061	133521.5228426396	100000	7989.0	7989.0	0.9090909090909091	2.0	1295.361	420
86	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.348214285714285	120	0.1	0.25	12907.285	40434.83851448453	false	40434.83851448453	195254.29241358445	100000	10140.0	10140.0	0.96	2.0	1510.5820895522388	700
87	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.49742268041237	120	0.1	0.25	10764.681034482759	40743.556280587276	false	40743.556280587276	162962.87112561174	100000	10458.0	10458.0	0.9655172413793104	2.0	1573.421834625323	750
88	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.34407484407485	120	0.1	0.25	9150.868263473054	47412.66612063727	false	47412.66612063727	161504.3990594203	100000	11812.0	11812.0	0.8802395209580839	2.0	1697.6389177939645	1560
89	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.147410358565736	120	0.1	0.25	11829.161764705883	31204.152249134946	false	31204.152249134946	163725.42234887034	100000	8110.0	8110.0	0.8529411764705882	2.0	1352.867	420
90	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.3605	120	0.1	0.25	10393.547390109892	56156.57829549929	false	56156.57829549929	192235.93450286455	100000	13186.0	13186.0	0.9148351648351648	2.0	1825.6922211105555	2200
91	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.31140939597316	120	0.1	0.25	10048.475409836065	47594.80315498344	false	47594.80315498344	167434.5614094991	100000	10938.0	10938.0	0.9344262295081968	2.0	1692.5520833333333	1500
92	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.38648648648649	120	0.1	0.25	10216.841101694916	48969.15528717491	false	48969.15528717491	165454.9166266383	100000	10843.0	10843.0	0.9067796610169492	2.0	1655.5930311231396	1110
93	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.51020408163265	120	0.1	0.25	9916.015463917527	46523.329889807166	false	46523.329889807166	165608.3849862259	100000	11495.0	11495.0	0.9278350515463918	2.0	1644.8939522998298	1020
94	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.51093210586882	120	0.1	0.25	10011.01923076923	48307.03363914373	false	48307.03363914373	166777.42828018058	100000	11267.0	11267.0	0.8671328671328671	2.0	1700.6736751152075	1280
95	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.72831050228311	120	0.1	0.25	10506.21641791045	45311.13154416413	false	45311.13154416413	161810.58559852882	100000	10822.0	10822.0	0.9402985074626866	2.0	1645.696224256293	810
96	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.657243816254415	120	0.1	0.25	11915.506578947368	35645.19290742226	false	35645.19290742226	161379.0430366212	100000	8891.0	8891.0	0.8421052631578947	2.0	1440.60195035461	540
97	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.37638376383764	120	0.1	0.25	10868.292857142857	32332.677349826634	false	32332.677349826634	142588.41720551028	100000	8323.0	8323.0	0.8857142857142857	2.0	1414.2074074074073	530
98	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.003690036900366	120	0.1	0.25	10672.136363636364	32959.50804162725	false	32959.50804162725	133275.49668874172	100000	8201.0	8201.0	0.8787878787878788	2.0	1380.4657407407408	530
99	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.538818076477405	120	0.1	0.25	9980.779513888889	49950.64767598617	false	49950.64767598617	168481.5954516148	100000	11812.0	11812.0	0.875	2.0	1717.0107308584686	1510
100	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.42572944297082	120	0.1	0.25	11668.389112903225	52263.09415682712	false	52263.09415682712	194689.03690247922	100000	12050.0	12050.0	0.9435483870967742	2.0	1732.464475431607	1340
11	ICEP_IDDFS	40	TreeCutExchangingGhosts	50	49.697127937336816	120	0.1	0.25	11149.735714285714	41338.28937690449	false	41338.28937690449	164018.3881475255	100000	11325.0	11325.0	0.9428571428571428	2.0	1974.3082460732985	650
12	ICEP_IDDFS	40	TreeCutExchangingGhosts	50	49.591634980988594	120	0.1	0.25	14561.228506787329	52825.34157299924	false	52825.34157299924	197385.88931654728	100000	12695.0	12695.0	0.8914027149321267	2.0	2223.2239345509897	1820
13	ICEP_IDDFS	40	TreeCutExchangingGhosts	50	49.4	120	0.1	0.25	13726.79945054945	43167.8855948805	false	43167.8855948805	163136.83557529058	100000	11354.0	11354.0	0.945054945054945	2.0	2043.91155088853	1150
14	ICEP_IDDFS	40	TreeCutExchangingGhosts	50	49.29520295202952	120	0.1	0.25	16451.04861111111	35814.50707388278	false	35814.50707388278	177329.96481772588	100000	9056.0	9056.0	0.9444444444444444	2.0	1705.861111111111	560
15	ICEP_IDDFS	40	TreeCutExchangingGhosts	50	49.6597510373444	120	0.1	0.25	12619.439393939394	32395.13703208556	false	32395.13703208556	139184.99331550804	100000	8447.0	8447.0	1.0	2.0	1650.7947916666667	450
16	ICEP_IDDFS	40	TreeCutExchangingGhosts	50	49.26148409893993	120	0.1	0.25	13837.104166666668	32095.76070583172	false	32095.76070583172	142926.83451689262	100000	7916.0	7916.0	0.8333333333333334	2.0	1715.0398936170213	560
17	ICEP_IDDFS	40	TreeCutExchangingGhosts	50	49.4431330472103	120	0.1	0.25	13942.385620915033	52279.33421583733	false	52279.33421583733	185168.29061869317	100000	12545.0	12545.0	0.934640522875817	2.0	2219.65171858217	1510
18	ICEP_IDDFS	40	TreeCutExchangingGhosts	50	49.22352941176471	120	0.1	0.25	12309.9765625	26773.342893562778	false	26773.342893562778	125531.94710006374	100000	7460.0	7460.0	0.96875	2.0	1702.4625984251968	520
19	ICEP_IDDFS	40	TreeCutExchangingGhosts	50	49.36814159292035	120	0.1	0.25	11821.287128712871	45983.00648908328	false	45983.00648908328	171218.58530814183	100000	11579.0	11579.0	0.9306930693069307	2.0	2097.826241134752	1290
20	ICEP_IDDFS	40	TreeCutExchangingGhosts	50	50.01476014760148	120	0.1	0.25	12162.70625	34548.54655452265	false	34548.54655452265	143576.2874428213	100000	9246.0	9246.0	0.975	2.0	1832.675	530
21	ICEP_IDDFS	40	TreeCutExchangingGhosts	50	49.48550724637681	120	0.1	0.25	12360.408536585366	37226.314248059745	false	37226.314248059745	148419.0218187143	100000	9190.0	9190.0	0.926829268292683	2.0	1794.1536363636365	420
22	ICEP_IDDFS	40	TreeCutExchangingGhosts	50	49.757990867579906	120	0.1	0.25	11894.133333333333	31990.547857208407	false	31990.547857208407	130980.63687253372	100000	8503.0	8503.0	0.8666666666666667	2.0	1673.230504587156	390
23	ICEP_IDDFS	40	TreeCutExchangingGhosts	50	49.64204545454545	120	0.1	0.25	14782.424528301886	37590.70619205677	false	37590.70619205677	179344.96966922283	100000	9923.0	9923.0	0.9433962264150944	2.0	1879.3767806267806	610
24	ICEP_IDDFS	40	TreeCutExchangingGhosts	50	49.45229681978799	120	0.1	0.25	14726.099999999999	31586.56663093962	false	31586.56663093962	168358.41371918542	100000	7820.0	7820.0	0.875	2.0	1712.4148936170213	450
25	ICEP_IDDFS	40	TreeCutExchangingGhosts	50	49.37785016286645	120	0.1	0.25	12968.966346153846	34558.21624117686	false	34558.21624117686	177950.06266904148	100000	9576.0	9576.0	0.9807692307692307	2.0	1756.5906862745098	510
26	ICEP_IDDFS	40	TreeCutExchangingGhosts	50	49.2226148409894	120	0.1	0.25	15066.03048780488	34644.149318018666	false	34644.149318018666	177374.6590093324	100000	8975.0	8975.0	0.9024390243902439	2.0	1730.7570921985816	540
27	ICEP_IDDFS	40	TreeCutExchangingGhosts	50	49.43824701195219	120	0.1	0.25	14850.609375	31581.75517769361	false	31581.75517769361	153185.4299298896	100000	8203.0	8203.0	1.0	2.0	1714.0890000000002	420
28	ICEP_IDDFS	40	TreeCutExchangingGhosts	50	49.66909090909091	120	0.1	0.25	11910.285714285716	32665.27564243356	false	32665.27564243356	146491.54403689873	100000	9045.0	9045.0	0.9523809523809523	2.0	1819.8786496350365	520
29	ICEP_IDDFS	40	TreeCutExchangingGhosts	50	49.63268365817091	120	0.1	0.25	14055.460784313726	45072.254946382716	false	45072.254946382716	173225.43422443737	100000	11313.0	11313.0	0.9117647058823529	2.0	2107.7075825825823	1330
30	ICEP_IDDFS	40	TreeCutExchangingGhosts	50	49.36088154269972	120	0.1	0.25	10095.065789473683	36200.24556312089	false	36200.24556312089	128456.02187744169	100000	9284.0	9284.0	0.8947368421052632	2.0	1864.417817679558	630
31	ICEP_IDDFS	40	TreeCutExchangingGhosts	50	49.45218680504077	120	0.1	0.25	12781.794820717132	54396.336436269885	false	54396.336436269885	192365.90667206308	100000	13296.0	13296.0	0.9482071713147411	2.0	2235.258160237389	1610
32	ICEP_IDDFS	40	TreeCutExchangingGhosts	50	49.21862348178138	120	0.1	0.25	15782.032258064515	34302.87077403965	false	34302.87077403965	160974.911573579	100000	8414.0	8414.0	0.967741935483871	2.0	1740.6676829268295	480
33	ICEP_IDDFS	40	TreeCutExchangingGhosts	50	49.291666666666664	120	0.1	0.25	11617.947916666666	42086.74166070616	false	42086.74166070616	145044.931399961	100000	11264.0	11264.0	1.0	2.0	1978.9895498392284	740
34	ICEP_IDDFS	40	TreeCutExchangingGhosts	50	50.00911854103344	120	0.1	0.25	12513.45081967213	53971.251443505746	false	53971.251443505746	185576.00437610163	100000	13028.0	13028.0	0.9139344262295082	2.0	2215.121292775665	1530
35	ICEP_IDDFS	40	TreeCutExchangingGhosts	50	49.588826815642456	120	0.1	0.25	13392.21523178808	50357.71258618359	false	50357.71258618359	182256.2750664684	100000	12136.0	12136.0	0.9403973509933775	2.0	2165.3884228187917	1410
36	ICEP_IDDFS	40	TreeCutExchangingGhosts	50	49.36431226765799	120	0.1	0.25	10220.06875	33562.99420137059	false	33562.99420137059	123142.63122223059	100000	8998.0	8998.0	0.9	2.0	1780.57276119403	520
37	ICEP_IDDFS	40	TreeCutExchangingGhosts	50	49.208768267223384	120	0.1	0.25	13427.252976190475	44469.89945271732	false	44469.89945271732	191402.86793093206	100000	11438.0	11438.0	0.9047619047619048	2.0	2028.0695606694562	560
38	ICEP_IDDFS	40	TreeCutExchangingGhosts	50	49.186440677966104	120	0.1	0.25	12580.310897435898	42143.26326671261	false	42143.26326671261	169066.89352170916	100000	11003.0	11003.0	0.9358974358974359	2.0	1952.0207006369426	840
39	ICEP_IDDFS	40	TreeCutExchangingGhosts	50	49.3780487804878	120	0.1	0.25	11571.838235294119	35564.954309706096	false	35564.954309706096	145755.43344035564	100000	9626.0	9626.0	0.9607843137254902	2.0	1840.8035168195718	810
40	ICEP_IDDFS	40	TreeCutExchangingGhosts	50	49.71910112359551	120	0.1	0.25	13420.16447368421	35621.46892655367	false	35621.46892655367	153662.14689265535	100000	9478.0	9478.0	0.9736842105263158	2.0	1807.6203007518798	520
41	ICEP_IDDFS	40	TreeCutExchangingGhosts	50	49.47279792746114	120	0.1	0.25	12936.485507246378	50386.92954206269	false	50386.92954206269	186969.86358756843	100000	12690.0	12690.0	0.9347826086956522	2.0	2160.4828145265888	1240
42	ICEP_IDDFS	40	TreeCutExchangingGhosts	50	49.6804979253112	120	0.1	0.25	14537.298387096775	27476.906372671845	false	27476.906372671845	150557.50438486593	100000	7983.0	7983.0	0.967741935483871	2.0	1602.1999999999998	420
43	ICEP_IDDFS	40	TreeCutExchangingGhosts	50	49.46441947565543	120	0.1	0.25	10913.03947368421	30897.705762095855	false	30897.705762095855	125598.69766033163	100000	8433.0	8433.0	0.9736842105263158	2.0	1709.6165413533834	550
44	ICEP_IDDFS	40	TreeCutExchangingGhosts	50	49.23310023310023	120	0.1	0.25	14967.7578125	39825.38705553715	false	39825.38705553715	181418.7775200038	100000	9694.0	9694.0	0.90625	2.0	1910.4094626168223	750
45	ICEP_IDDFS	40	TreeCutExchangingGhosts	50	49.979838709677416	120	0.1	0.25	14426.35606060606	27872.771278741428	false	27872.771278741428	153632.83582089553	100000	7595.0	7595.0	0.8787878787878788	2.0	1570.8512145748987	510
46	ICEP_IDDFS	40	TreeCutExchangingGhosts	50	49.530944625407166	120	0.1	0.25	14542.772727272728	36592.397737735104	false	36592.397737735104	168323.55649085887	100000	9886.0	9886.0	0.9772727272727273	2.0	1881.3308823529412	630
47	ICEP_IDDFS	40	TreeCutExchangingGhosts	50	49.696390658174096	120	0.1	0.25	15200.410447761195	44060.62289058829	false	44060.62289058829	174038.10825821335	100000	10288.0	10288.0	0.9104477611940298	2.0	2010.4936170212768	750
48	ICEP_IDDFS	40	TreeCutExchangingGhosts	50	49.190184049079754	120	0.1	0.25	12645.718085106382	35008.044400099774	false	35008.044400099774	148253.61686206036	100000	9043.0	9043.0	0.9148936170212766	2.0	1879.3176923076924	800
49	ICEP_IDDFS	40	TreeCutExchangingGhosts	50	49.0	120	0.1	0.25	12074.157407407407	40388.512964867645	false	40388.512964867645	141179.99242137175	100000	10410.0	10410.0	0.9259259259259259	2.0	1968.4780585106382	910
50	ICEP_IDDFS	40	TreeCutExchangingGhosts	50	49.324675324675326	120	0.1	0.25	10209.9765625	30197.472353870457	false	30197.472353870457	114698.70107073899	100000	8616.0	8616.0	0.9375	2.0	1698.4152173913044	410
51	ICEP_IDDFS	40	TreeCutExchangingGhosts	50	49.23223082336383	120	0.1	0.25	13271.578685258964	53143.08380622936	false	53143.08380622936	190463.91457853885	100000	13116.0	13116.0	0.9322709163346613	2.0	2224.4545774647886	1680
52	ICEP_IDDFS	40	TreeCutExchangingGhosts	50	49.711399711399714	120	0.1	0.25	13803.238425925925	46827.89550072569	false	46827.89550072569	173091.40783744556	100000	11502.0	11502.0	0.8888888888888888	2.0	2130.2474710982656	1400
53	ICEP_IDDFS	40	TreeCutExchangingGhosts	50	49.342592592592595	120	0.1	0.25	15203.69776119403	53315.49071120285	false	53315.49071120285	191151.76393319573	100000	12003.0	12003.0	0.9253731343283582	2.0	2211.7347490347493	1610
54	ICEP_IDDFS	40	TreeCutExchangingGhosts	50	49.459363957597176	120	0.1	0.25	15680.801282051281	34752.80417232264	false	34752.80417232264	174766.37850968065	100000	9644.0	9644.0	0.9487179487179487	2.0	1791.7668439716313	540
55	ICEP_IDDFS	40	TreeCutExchangingGhosts	50	49.39776951672862	120	0.1	0.25	11743.286585365853	33986.6044551475	false	33986.6044551475	144935.20469596627	100000	8994.0	8994.0	0.9024390243902439	2.0	1768.2154850746267	520
56	ICEP_IDDFS	40	TreeCutExchangingGhosts	50	49.59154929577465	120	0.1	0.25	13734.289772727272	39089.96023856859	false	39089.96023856859	171629.86367509232	100000	10700.0	10700.0	0.9545454545454546	2.0	1937.6166077738515	680
57	ICEP_IDDFS	40	TreeCutExchangingGhosts	50	49.60625	120	0.1	0.25	15020.514285714286	50337.5645709966	false	50337.5645709966	198709.08403678972	100000	11819.0	11819.0	0.8952380952380953	2.0	2133.089593114241	1130
58	ICEP_IDDFS	40	TreeCutExchangingGhosts	50	49.45095541401274	120	0.1	0.25	13215.396153846154	47751.899842860454	false	47751.899842860454	177026.86828614853	100000	11245.0	11245.0	0.8923076923076924	2.0	2061.831951530612	1340
59	ICEP_IDDFS	40	TreeCutExchangingGhosts	50	49.86565836298932	120	0.1	0.25	16368.557575757575	53165.08769112741	false	53165.08769112741	192746.48967867403	100000	11790.0	11790.0	0.8848484848484849	2.0	2207.682101513802	1630
60	ICEP_IDDFS	40	TreeCutExchangingGhosts	50	49.61797752808989	120	0.1	0.25	11434.769736842105	33557.82004830918	false	33557.82004830918	131196.02958937196	100000	8809.0	8809.0	0.9473684210526315	2.0	1705.1400375939852	520
61	ICEP_IDDFS	40	TreeCutExchangingGhosts	50	49.466403162055336	120	0.1	0.25	11530.82894736842	33259.36875749101	false	33259.36875749101	140046.8238114263	100000	9324.0	9324.0	0.9473684210526315	2.0	1735.236111111111	520
62	ICEP_IDDFS	40	TreeCutExchangingGhosts	50	49.241706161137444	120	0.1	0.25	16153.444444444445	29887.391722810393	false	29887.391722810393	167908.75842155918	100000	8127.0	8127.0	0.9629629629629629	2.0	1695.8583333333331	380
63	ICEP_IDDFS	40	TreeCutExchangingGhosts	50	49.48411602209945	120	0.1	0.25	12388.813931297711	51444.71271265683	false	51444.71271265683	181199.34964342037	100000	13144.0	13144.0	0.9045801526717557	2.0	2203.0649619903247	1610
64	ICEP_IDDFS	40	TreeCutExchangingGhosts	50	49.33505154639175	120	0.1	0.25	13366.45564516129	43482.02904607669	false	43482.02904607669	173173.17939609237	100000	10996.0	10996.0	0.9193548387096774	2.0	1896.2441860465117	720
65	ICEP_IDDFS	40	TreeCutExchangingGhosts	50	49.54203539823009	120	0.1	0.25	15969.959558823528	43991.64917608181	false	43991.64917608181	193981.55673648015	100000	10800.0	10800.0	0.9117647058823529	2.0	2009.6624168514413	960
66	ICEP_IDDFS	40	TreeCutExchangingGhosts	50	49.374321880650996	120	0.1	0.25	16107.631250000002	47858.738646352176	false	47858.738646352176	188779.73923234688	100000	11368.0	11368.0	0.9125	2.0	2118.1245471014495	960
67	ICEP_IDDFS	40	TreeCutExchangingGhosts	50	49.5301724137931	120	0.1	0.25	12800.689062500001	49620.76842746497	false	49620.76842746497	178236.03254721087	100000	12342.0	12342.0	0.9125	2.0	2142.28451995685	1510
68	ICEP_IDDFS	40	TreeCutExchangingGhosts	50	49.32208588957055	120	0.1	0.25	12565.50909090909	46252.13010759375	false	46252.13010759375	171926.86112320417	100000	11938.0	11938.0	0.9090909090909091	2.0	2101.869431643625	1340
69	ICEP_IDDFS	40	TreeCutExchangingGhosts	50	49.98473282442748	120	0.1	0.25	13929.185897435897	39604.15394013439	false	39604.15394013439	165924.93891264507	100000	9995.0	9995.0	0.8974358974358975	2.0	1923.476053639847	520
70	ICEP_IDDFS	40	TreeCutExchangingGhosts	50	49.41020671834625	120	0.1	0.25	13363.27162629758	55429.432452573645	false	55429.432452573645	201968.203747042	100000	13735.0	13735.0	0.9688581314878892	2.0	2262.9350355526826	1570
71	ICEP_IDDFS	40	TreeCutExchangingGhosts	50	49.45662100456621	120	0.1	0.25	13650.666666666666	30435.139876281046	false	30435.139876281046	151239.95937586558	100000	8195.0	8195.0	0.9	2.0	1609.0378440366974	310
72	ICEP_IDDFS	40	TreeCutExchangingGhosts	50	49.57426470588236	120	0.1	0.25	13851.164937759337	51585.02543717832	false	51585.02543717832	198046.94383055723	100000	12544.0	12544.0	0.91701244813278	2.0	2228.8038999264168	1720
73	ICEP_IDDFS	40	TreeCutExchangingGhosts	50	49.17304747320061	120	0.1	0.25	12543.20871559633	44434.537527250075	false	44434.537527250075	170315.75833073808	100000	11119.0	11119.0	0.944954128440367	2.0	1990.2618865030674	1340
74	ICEP_IDDFS	40	TreeCutExchangingGhosts	50	49.65913370998117	120	0.1	0.25	12316.899425287356	44657.666198945735	false	44657.666198945735	162550.00189616595	100000	10929.0	10929.0	0.9655172413793104	2.0	1985.1165094339622	1070
75	ICEP_IDDFS	40	TreeCutExchangingGhosts	50	49.355984555984556	120	0.1	0.25	12906.543333333333	50954.330684022774	false	50954.330684022774	181736.79516865886	100000	12656.0	12656.0	0.9333333333333333	2.0	2185.9938176197834	1520
76	ICEP_IDDFS	40	TreeCutExchangingGhosts	50	49.60137457044674	120	0.1	0.25	12173.318181818182	36654.288485520294	false	36654.288485520294	148434.5295829292	100000	8978.0	8978.0	0.8636363636363636	2.0	1775.2732758620689	460
77	ICEP_IDDFS	40	TreeCutExchangingGhosts	50	49.77384196185286	120	0.1	0.25	12942.654958677685	49566.13018010621	false	49566.13018010621	171463.4313242459	100000	11996.0	11996.0	0.9421487603305785	2.0	2158.87517053206	1070
78	ICEP_IDDFS	40	TreeCutExchangingGhosts	50	49.555	120	0.1	0.25	12719.1953125	54215.07416002422	false	54215.07416002422	197121.21884774492	100000	13240.0	13240.0	0.9427083333333334	2.0	2237.2737618809406	2200
79	ICEP_IDDFS	40	TreeCutExchangingGhosts	50	49.507636363636365	120	0.1	0.25	12874.746861924687	51227.873018671125	false	51227.873018671125	180809.6895979316	100000	12990.0	12990.0	0.891213389121339	2.0	2188.6883187772924	1750
80	ICEP_IDDFS	40	TreeCutExchangingGhosts	50	49.2463768115942	120	0.1	0.25	11941.99107142857	40956.915832842846	false	40956.915832842846	157445.90935844614	100000	11022.0	11022.0	0.9464285714285714	2.0	2012.6547965116279	560
81	ICEP_IDDFS	40	TreeCutExchangingGhosts	50	49.88295165394402	120	0.1	0.25	15656.087962962964	41020.50601917976	false	41020.50601917976	172501.275249949	100000	10264.0	10264.0	0.9259259259259259	2.0	1923.658163265306	650
82	ICEP_IDDFS	40	TreeCutExchangingGhosts	50	49.43889618922471	120	0.1	0.25	14150.157327586207	48675.1986816575	false	48675.1986816575	174512.2132737953	100000	11328.0	11328.0	0.896551724137931	2.0	2122.4467105263157	1010
83	ICEP_IDDFS	40	TreeCutExchangingGhosts	50	49.529411764705884	120	0.1	0.25	12380.583333333334	32549.802058590656	false	32549.802058590656	141156.2945368171	100000	8389.0	8389.0	0.9166666666666666	2.0	1642.943897637795	350
84	ICEP_IDDFS	40	TreeCutExchangingGhosts	50	49.71980676328502	120	0.1	0.25	10763.982758620688	32717.936261173727	false	32717.936261173727	121319.66575981345	100000	9194.0	9194.0	0.8275862068965517	2.0	1739.75	430
85	ICEP_IDDFS	40	TreeCutExchangingGhosts	50	50.20664206642066	120	0.1	0.25	12635.207142857143	31685.873879170955	false	31685.873879170955	130010.95105100691	100000	8206.0	8206.0	0.9142857142857143	2.0	1707.838888888889	560
86	ICEP_IDDFS	40	TreeCutExchangingGhosts	50	49.476063829787236	120	0.1	0.25	15447.283185840708	49579.01951298177	false	49579.01951298177	187662.52754932	100000	12345.0	12345.0	0.9026548672566371	2.0	2156.6577896138483	1440
87	ICEP_IDDFS	40	TreeCutExchangingGhosts	50	49.38247011952191	120	0.1	0.25	15625.596774193547	31231.78701089149	false	31231.78701089149	156318.99959661154	100000	8031.0	8031.0	0.9354838709677419	2.0	1645.2820000000002	420
88	ICEP_IDDFS	40	TreeCutExchangingGhosts	50	49.27513639906469	120	0.1	0.25	12800.252192982456	52562.95476115154	false	52562.95476115154	184654.06516925024	100000	13036.0	13036.0	0.9385964912280702	2.0	2222.762870514821	1560
89	ICEP_IDDFS	40	TreeCutExchangingGhosts	50	49.53811659192825	120	0.1	0.25	13538.383333333335	31612.926586403548	false	31612.926586403548	147063.09405268397	100000	8564.0	8564.0	0.9666666666666667	2.0	1727.1430180180182	450
90	ICEP_IDDFS	40	TreeCutExchangingGhosts	50	49.419117647058826	120	0.1	0.25	11343.431818181818	44189.10876357685	false	44189.10876357685	148522.8388632644	100000	10584.0	10584.0	0.9696969696969697	2.0	2000.2905405405404	880
91	ICEP_IDDFS	40	TreeCutExchangingGhosts	50	49.54407294832827	120	0.1	0.25	13105.431818181818	47549.601226993866	false	47549.601226993866	176883.12883435583	100000	11871.0	11871.0	0.9	2.0	2047.3839421613395	1220
92	ICEP_IDDFS	40	TreeCutExchangingGhosts	50	49.193415637860085	120	0.1	0.25	11438.28787878788	26132.17333110256	false	26132.17333110256	126305.33712564831	100000	7453.0	7453.0	0.9393939393939394	2.0	1645.6012396694214	510
93	ICEP_IDDFS	40	TreeCutExchangingGhosts	50	49.35849056603774	120	0.1	0.25	14691.08552631579	38806.727828746174	false	38806.727828746174	170722.09480122325	100000	10152.0	10152.0	0.9210526315789473	2.0	1875.8626893939393	460
94	ICEP_IDDFS	40	TreeCutExchangingGhosts	50	49.40329218106996	120	0.1	0.25	13465.164285714287	29973.177842565598	false	29973.177842565598	157028.15493544354	100000	8133.0	8133.0	1.0	2.0	1643.689049586777	520
95	ICEP_IDDFS	40	TreeCutExchangingGhosts	50	49.461187214611876	120	0.1	0.25	11886.316666666666	30306.86853766617	false	30306.86853766617	131680.0221565731	100000	8410.0	8410.0	0.9	2.0	1653.098623853211	390
96	ICEP_IDDFS	40	TreeCutExchangingGhosts	50	49.41590909090909	120	0.1	0.25	11311.23734177215	41960.49303224026	false	41960.49303224026	164390.88442257277	100000	11323.0	11323.0	0.9746835443037974	2.0	2022.3314350797268	670
97	ICEP_IDDFS	40	TreeCutExchangingGhosts	50	49.44462540716612	120	0.1	0.25	12395.337378640777	44464.90332356138	false	44464.90332356138	168216.3114727099	100000	11287.0	11287.0	0.9029126213592233	2.0	2041.9237357259378	1250
98	ICEP_IDDFS	40	TreeCutExchangingGhosts	50	49.529411764705884	120	0.1	0.25	15271.298611111111	36718.80676261003	false	36718.80676261003	153630.5016068185	100000	8937.0	8937.0	0.9166666666666666	2.0	1873.3151041666665	530
99	ICEP_IDDFS	40	TreeCutExchangingGhosts	50	49.30662020905923	120	0.1	0.25	13401.142857142857	39898.59373895838	false	39898.59373895838	159097.73160907355	100000	10316.0	10316.0	0.8571428571428571	2.0	1895.0952797202797	530
100	ICEP_IDDFS	40	TreeCutExchangingGhosts	50	49.70802919708029	120	0.1	0.25	11227.552325581395	36052.34948604993	false	36052.34948604993	141787.00440528634	100000	9316.0	9316.0	0.8604651162790697	2.0	1801.0677655677655	520
11	ICEP_IDDFS	40	TreeCutExchangingGhosts	60	59.324909747292416	120	0.1	0.25	12764.959302325582	34488.89429805878	false	34488.89429805878	133607.55796263617	100000	9694.0	9694.0	0.8837209302325582	2.0	2130.915760869565	550
12	ICEP_IDDFS	40	TreeCutExchangingGhosts	60	62.06713780918728	120	0.1	0.25	15526.768292682926	34164.019356675206	false	34164.019356675206	144969.54170224877	100000	8605.0	8605.0	0.926829268292683	2.0	2086.976063829787	560
13	ICEP_IDDFS	40	TreeCutExchangingGhosts	60	59.49781659388646	120	0.1	0.25	18671.589285714286	26687.48623853211	false	26687.48623853211	153483.88990825688	100000	8045.0	8045.0	1.0	2.0	1906.0361842105262	450
14	ICEP_IDDFS	40	TreeCutExchangingGhosts	60	60.1260162601626	120	0.1	0.25	13741.952702702703	30349.53688053546	false	30349.53688053546	137503.1438036644	100000	8159.0	8159.0	0.8378378378378378	2.0	2080.0204081632655	520
15	ICEP_IDDFS	40	TreeCutExchangingGhosts	60	59.87352941176471	120	0.1	0.25	13016.467213114753	36430.61354816525	false	36430.61354816525	156016.0141474677	100000	9662.0	9662.0	0.9180327868852459	2.0	2192.6209439528025	510
