trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	score
29	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	0.25	3789.0651041666665	56299.37316204922	56299.37316204922	100000	0.0	0.0	0.5104166666666666	1220
30	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	0.25	3251.8026315789475	52080.00842933408	52080.00842933408	100000	0.0	0.0	0.5263157894736842	860
31	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	0.25	3683.400862068965	51787.70983576753	51787.70983576753	100000	0.0	0.0	0.5	770
32	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	0.25	3147.905172413793	37428.966789667895	37428.966789667895	100000	0.0	0.0	0.3793103448275862	510
33	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	0.25	3664.5844370860927	59626.868888230376	59626.868888230376	100000	0.0	0.0	0.4900662251655629	1510
34	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	0.25	2686.094827586207	36315.50116550116	36315.50116550116	100000	0.0	0.0	0.5172413793103449	310
35	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	0.25	3427.9850948509484	64524.72103551616	64524.72103551616	100000	0.0	0.0	0.5230352303523035	2200
36	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	0.25	3088.2818181818184	46335.81122553365	46335.81122553365	100000	0.0	0.0	0.5636363636363636	740
37	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	0.25	2614.9191176470586	35987.553126897394	35987.553126897394	100000	0.0	0.0	0.5294117647058824	520
38	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	0.25	3615.2128712871286	58663.53375908743	58663.53375908743	100000	0.0	0.0	0.5544554455445545	1090
39	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	0.25	2986.9650537634407	51392.21127607418	51392.21127607418	100000	0.0	0.0	0.5913978494623656	1090
40	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	0.25	3843.3719999999994	56019.29804104477	56019.29804104477	100000	0.0	0.0	0.456	1570
41	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	0.25	2860.3602941176473	38295.825949990154	38295.825949990154	100000	0.0	0.0	0.6176470588235294	450
42	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	0.25	3592.8675213675215	64427.12271380402	64427.12271380402	100000	0.0	0.0	0.5242165242165242	1930
43	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	0.25	3342.989457831325	57952.24917108321	57952.24917108321	100000	0.0	0.0	0.5180722891566265	1580
44	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	0.25	2277.8515625	32435.754811436196	32435.754811436196	100000	0.0	0.0	0.5625	520
45	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	0.25	3033.506944444445	44352.21849934004	44352.21849934004	100000	0.0	0.0	0.6111111111111112	430
46	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	0.25	2819.3448275862074	37543.7952014694	37543.7952014694	100000	0.0	0.0	0.5517241379310345	390
47	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	0.25	3185.2065217391305	49225.432555014275	49225.432555014275	100000	0.0	0.0	0.6739130434782609	550
48	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	0.25	3341.638888888889	47376.73282923755	47376.73282923755	100000	0.0	0.0	0.5777777777777777	660
49	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	0.25	3556.8322981366455	65502.79529304107	65502.79529304107	100000	0.0	0.0	0.5869565217391305	1870
50	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	0.25	3945.845588235294	68387.28176373136	68387.28176373136	100000	0.0	0.0	0.5558823529411765	2200
51	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	0.25	3288.140804597701	54321.053880845	54321.053880845	100000	0.0	0.0	0.6551724137931034	800
52	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	0.25	3401.246753246753	53562.940996011865	53562.940996011865	100000	0.0	0.0	0.5454545454545454	930
53	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	0.25	2785.3611111111113	36317.638536762046	36317.638536762046	100000	0.0	0.0	0.5555555555555556	430
54	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	0.25	3417.6847014925374	59969.19501096671	59969.19501096671	100000	0.0	0.0	0.5671641791044776	1350
55	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	0.25	3639.7850318471337	58605.36368997257	58605.36368997257	100000	0.0	0.0	0.4713375796178344	1580
56	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	0.25	3543.24609375	61212.75447081318	61212.75447081318	100000	0.0	0.0	0.4947916666666667	1570
57	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	0.25	2561.7727272727275	35405.08847241126	35405.08847241126	100000	0.0	0.0	0.6363636363636364	560
58	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	0.25	3524.395400593472	64436.253899362535	64436.253899362535	100000	0.0	0.0	0.5281899109792285	2200
59	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	0.25	2657.9242424242425	37656.541805302135	37656.541805302135	100000	0.0	0.0	0.6363636363636364	510
60	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	0.25	3373.68006993007	58130.10211766123	58130.10211766123	100000	0.0	0.0	0.5314685314685315	1520
61	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	0.25	3669.4177083333334	61650.378900575786	61650.378900575786	100000	0.0	0.0	0.4791666666666667	1940
62	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	0.25	3437.430263157895	60014.86331265794	60014.86331265794	100000	0.0	0.0	0.5157894736842106	1680
63	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	0.25	2586.4310344827586	36195.68102304259	36195.68102304259	100000	0.0	0.0	0.5517241379310345	430
64	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	0.25	3374.916666666667	55129.40597213775	55129.40597213775	100000	0.0	0.0	0.45390070921985815	1480
65	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	0.25	2734.2068965517237	38730.980583709854	38730.980583709854	100000	0.0	0.0	0.6551724137931034	430
66	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	0.25	3018.243902439024	43504.306556512565	43504.306556512565	100000	0.0	0.0	0.5609756097560976	540
67	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	0.25	3583.646616541353	57243.65710854226	57243.65710854226	100000	0.0	0.0	0.5263157894736842	1470
68	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	0.25	3496.0299999999997	48752.335796959975	48752.335796959975	100000	0.0	0.0	0.58	650
69	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	0.25	3488.675675675676	51260.759493670885	51260.759493670885	100000	0.0	0.0	0.5540540540540541	930
70	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	0.25	3461.316326530612	55021.735604217356	55021.735604217356	100000	0.0	0.0	0.6224489795918368	1200
71	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	0.25	2276.3064516129034	33144.903710662285	33144.903710662285	100000	0.0	0.0	0.6129032258064516	470
72	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	0.25	3487.154411764706	43738.1720925943	43738.1720925943	100000	0.0	0.0	0.6764705882352942	520
73	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	0.25	3395.2535211267605	61946.03623281511	61946.03623281511	100000	0.0	0.0	0.5352112676056338	1260
74	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	0.25	3582.406862745098	50557.6617087513	50557.6617087513	100000	0.0	0.0	0.5098039215686274	690
75	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	0.25	3162.4278350515465	54447.19559815406	54447.19559815406	100000	0.0	0.0	0.6082474226804123	1130
76	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	0.25	2765.9390243902435	41585.44187752109	41585.44187752109	100000	0.0	0.0	0.4634146341463415	550
77	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	0.25	2510.830357142857	32260.29597338534	32260.29597338534	100000	0.0	0.0	0.4642857142857143	500
78	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	0.25	2629.7666666666664	35917.59617573412	35917.59617573412	100000	0.0	0.0	0.5	340
79	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	0.25	3428.959375	58466.3380844545	58466.3380844545	100000	0.0	0.0	0.55625	1260
80	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	0.25	2659.6015625	36192.74930895173	36192.74930895173	100000	0.0	0.0	0.5625	340
81	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	0.25	3477.5451807228915	54730.74188196255	54730.74188196255	100000	0.0	0.0	0.5421686746987951	1210
82	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	0.25	3023.1171875	39078.87295495859	39078.87295495859	100000	0.0	0.0	0.53125	420
83	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	0.25	2742.342857142857	36774.71264367816	36774.71264367816	100000	0.0	0.0	0.4857142857142857	550
84	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	0.25	3057.7448979591836	47960.78745198463	47960.78745198463	100000	0.0	0.0	0.5306122448979592	650
85	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	0.25	2976.5677083333335	45490.80633606623	45490.80633606623	100000	0.0	0.0	0.625	780
86	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	0.25	2886.6	42476.77107420644	42476.77107420644	100000	0.0	0.0	0.5714285714285714	510
87	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	0.25	3569.889502762431	60726.956603463266	60726.956603463266	100000	0.0	0.0	0.5027624309392266	1470
88	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	0.25	3547.210826210826	66448.08539026017	66448.08539026017	100000	0.0	0.0	0.5641025641025641	1900
89	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	0.25	2551.892857142857	36277.92445166531	36277.92445166531	100000	0.0	0.0	0.6285714285714286	480
90	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	0.25	3477.9576271186443	59038.88942169368	59038.88942169368	100000	0.0	0.0	0.5423728813559322	1550
91	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	0.25	3589.409090909091	51773.15194230454	51773.15194230454	100000	0.0	0.0	0.5303030303030303	1020
92	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	0.25	3753.970338983051	63615.19405450041	63615.19405450041	100000	0.0	0.0	0.5338983050847458	1960
93	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	0.25	4011.4308035714284	58775.54290947148	58775.54290947148	100000	0.0	0.0	0.44642857142857145	1510
94	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	0.25	3693.6797520661157	64043.45411882713	64043.45411882713	100000	0.0	0.0	0.5330578512396694	2030
95	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	0.25	3488.486263736264	64678.10164139002	64678.10164139002	100000	0.0	0.0	0.5247252747252747	2200
96	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	0.25	2491.530303030303	33638.33486754628	33638.33486754628	100000	0.0	0.0	0.5757575757575758	520
97	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	0.25	2798.266129032258	39030.933633295834	39030.933633295834	100000	0.0	0.0	0.5483870967741935	420
98	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	0.25	3369.1827830188677	60288.3941759865	60288.3941759865	100000	0.0	0.0	0.5283018867924528	1590
99	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	0.25	3781.537009063444	63812.02125896943	63812.02125896943	100000	0.0	0.0	0.5468277945619335	2200
100	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	0.25	2425.7229729729734	34279.28960183328	34279.28960183328	100000	0.0	0.0	0.7297297297297297	430
11	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	0.25	4031.008620689655	59216.47839521807	59216.47839521807	100000	0.0	0.0	0.5241379310344828	1170
12	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	0.25	3969.8455882352937	40898.34103477009	40898.34103477009	100000	0.0	0.0	0.5882352941176471	520
13	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	0.25	3056.9305555555557	36506.71753192901	36506.71753192901	100000	0.0	0.0	0.6111111111111112	520
14	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	0.25	4436.701327433628	63912.70675972846	63912.70675972846	100000	0.0	0.0	0.5575221238938053	1930
15	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	0.25	3520.9539473684213	39296.938101182175	39296.938101182175	100000	0.0	0.0	0.47368421052631576	530
16	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	0.25	4390.295296167247	61912.62314817089	61912.62314817089	100000	0.0	0.0	0.5261324041811847	1740
17	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	0.25	3975.7971014492755	51641.01840086593	51641.01840086593	100000	0.0	0.0	0.5507246376811594	790
18	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	0.25	4018.5388888888892	43777.58276342069	43777.58276342069	100000	0.0	0.0	0.5555555555555556	560
19	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	0.25	4318.692028985508	64712.678312091964	64712.678312091964	100000	0.0	0.0	0.5362318840579711	1830
20	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	0.25	4592.039156626506	54608.38885306971	54608.38885306971	100000	0.0	0.0	0.5542168674698795	1050
21	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	0.25	3785.4606382978727	59894.512708298265	59894.512708298265	100000	0.0	0.0	0.4978723404255319	1520
22	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	0.25	3985.6571428571433	42297.75621588842	42297.75621588842	100000	0.0	0.0	0.4857142857142857	520
23	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	0.25	3792.043981481481	48480.70435039953	48480.70435039953	100000	0.0	0.0	0.5740740740740741	900
24	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	0.25	3882.2379032258063	47969.45842259977	47969.45842259977	100000	0.0	0.0	0.45161290322580644	810
25	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	0.25	3824.276785714286	39356.703114949916	39356.703114949916	100000	0.0	0.0	0.5357142857142857	390
26	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	0.25	3198.491666666667	34071.81535730138	34071.81535730138	100000	0.0	0.0	0.4	520
27	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	0.25	3582.0967741935483	38225.47332185886	38225.47332185886	100000	0.0	0.0	0.6451612903225806	340
28	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	0.25	4747.3712871287125	59581.79558869215	59581.79558869215	100000	0.0	0.0	0.594059405940594	1080
29	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	0.25	3739.6770833333335	47064.63030938647	47064.63030938647	100000	0.0	0.0	0.5	730
30	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	0.25	3623.0975609756097	45876.15812229772	45876.15812229772	100000	0.0	0.0	0.6097560975609756	520
31	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	0.25	3492.057142857143	41466.327396098386	41466.327396098386	100000	0.0	0.0	0.5142857142857142	510
32	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	0.25	3908.7752525252527	57282.02945747909	57282.02945747909	100000	0.0	0.0	0.6060606060606061	1220
33	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	0.25	3097.798076923077	43007.74262448271	43007.74262448271	100000	0.0	0.0	0.6730769230769231	560
34	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	0.25	3577.7833333333333	39749.46764188501	39749.46764188501	100000	0.0	0.0	0.6666666666666666	390
35	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	0.25	4572.701171875	56114.831503763	56114.831503763	100000	0.0	0.0	0.578125	1420
36	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	0.25	3958.070175438597	49787.04623193203	49787.04623193203	100000	0.0	0.0	0.5614035087719298	540
37	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	0.25	4212.607913669064	57355.09464456252	57355.09464456252	100000	0.0	0.0	0.5179856115107914	1420
38	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	0.25	3006.972972972973	33804.17774401823	33804.17774401823	100000	0.0	0.0	0.6756756756756757	430
39	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	0.25	3418.145833333333	40020.57077811204	40020.57077811204	100000	0.0	0.0	0.6388888888888888	480
40	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	0.25	4700.330882352941	45702.79545292057	45702.79545292057	100000	0.0	0.0	0.5882352941176471	540
41	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	0.25	5171.9375	55947.48999943659	55947.48999943659	100000	0.0	0.0	0.6041666666666666	540
42	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	0.25	4324.583333333334	61724.92455174863	61724.92455174863	100000	0.0	0.0	0.5771144278606966	1640
43	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	0.25	2956.839285714286	35471.93658954585	35471.93658954585	100000	0.0	0.0	0.40476190476190477	560
44	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	0.25	2949.208333333333	35121.23718160767	35121.23718160767	100000	0.0	0.0	0.6944444444444444	430
45	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	0.25	4613.606153846154	63044.631782538316	63044.631782538316	100000	0.0	0.0	0.5476923076923077	1780
46	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	0.25	3199.4848484848485	35630.81076520712	35630.81076520712	100000	0.0	0.0	0.5757575757575758	340
47	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	0.25	4552.2229729729725	58851.24039133473	58851.24039133473	100000	0.0	0.0	0.5351351351351351	1590
48	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	0.25	3352.6034482758623	38349.47243861552	38349.47243861552	100000	0.0	0.0	0.5172413793103449	420
49	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	0.25	4239.56843575419	61176.78711783793	61176.78711783793	100000	0.0	0.0	0.5642458100558659	1560
50	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	0.25	4298.226635514019	55559.81395910724	55559.81395910724	100000	0.0	0.0	0.514018691588785	1070
51	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	0.25	3758.9011627906975	42644.35063650155	42644.35063650155	100000	0.0	0.0	0.5116279069767442	740
52	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	0.25	4576.576219512195	53468.103294746215	53468.103294746215	100000	0.0	0.0	0.5121951219512195	1140
53	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	0.25	3023.6370967741937	31650.430525071755	31650.430525071755	100000	0.0	0.0	0.5483870967741935	530
54	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	0.25	4048.232394366197	59362.23054085452	59362.23054085452	100000	0.0	0.0	0.647887323943662	1510
55	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	0.25	4317.551020408163	48373.1565108037	48373.1565108037	100000	0.0	0.0	0.5918367346938775	600
56	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	0.25	4451.693181818182	60450.42820770002	60450.42820770002	100000	0.0	0.0	0.5227272727272727	1470
57	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	0.25	4695.478155339805	58798.729521899026	58798.729521899026	100000	0.0	0.0	0.6504854368932039	1160
58	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	0.25	4659.176470588236	49883.06917182743	49883.06917182743	100000	0.0	0.0	0.5686274509803921	670
59	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	0.25	3830.734375	39546.25373013953	39546.25373013953	100000	0.0	0.0	0.75	420
60	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	0.25	3062.5454545454545	34528.185855825075	34528.185855825075	100000	0.0	0.0	0.6060606060606061	510
61	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	0.25	3847.39406779661	50128.91293546072	50128.91293546072	100000	0.0	0.0	0.6440677966101694	640
62	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	0.25	4405.4023722627735	63919.10032036856	63919.10032036856	100000	0.0	0.0	0.5474452554744526	2050
63	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	0.25	4282.053418803419	55518.6447251773	55518.6447251773	100000	0.0	0.0	0.49572649572649574	1200
64	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	0.25	3631.8513513513512	40115.97880438838	40115.97880438838	100000	0.0	0.0	0.6486486486486487	510
65	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	0.25	3844.9750000000004	47131.34346653592	47131.34346653592	100000	0.0	0.0	0.56	540
66	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	0.25	4947.681347150259	62061.06002014753	62061.06002014753	100000	0.0	0.0	0.533678756476684	1690
67	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	0.25	4433.354838709677	41836.834094368336	41836.834094368336	100000	0.0	0.0	0.5161290322580645	520
68	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	0.25	4150.81779661017	57513.16600616469	57513.16600616469	100000	0.0	0.0	0.5932203389830508	1180
69	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	0.25	4066.277027027027	47382.804503582396	47382.804503582396	100000	0.0	0.0	0.5675675675675675	450
70	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	0.25	4799.7375	62873.754385964916	62873.754385964916	100000	0.0	0.0	0.5357142857142857	1290
71	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	0.25	3249.8046875	34885.52499161355	34885.52499161355	100000	0.0	0.0	0.5	420
72	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	0.25	5169.388888888889	57399.00179452669	57399.00179452669	100000	0.0	0.0	0.5353535353535354	1400
73	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	0.25	4579.260869565218	52258.67273103163	52258.67273103163	100000	0.0	0.0	0.4782608695652174	1090
74	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	0.25	4548.451388888889	66208.11305305932	66208.11305305932	100000	0.0	0.0	0.5555555555555556	2200
75	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	0.25	4781.382783882784	67082.12349358892	67082.12349358892	100000	0.0	0.0	0.4981684981684982	1850
76	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	0.25	3404.8662790697676	43864.65433300876	43864.65433300876	100000	0.0	0.0	0.5813953488372093	520
77	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	0.25	4065.2976190476193	46356.4786533632	46356.4786533632	100000	0.0	0.0	0.6190476190476191	620
78	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	0.25	4882.664985590778	68306.22776338732	68306.22776338732	100000	0.0	0.0	0.5994236311239193	2200
79	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	0.25	5310.899038461538	52141.36694043236	52141.36694043236	100000	0.0	0.0	0.6346153846153846	510
80	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	0.25	4458.653433476395	65512.61232855116	65512.61232855116	100000	0.0	0.0	0.630901287553648	1690
81	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	0.25	4420.0400763358775	61608.26195669521	61608.26195669521	100000	0.0	0.0	0.5801526717557252	1340
82	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	0.25	4714.698275862069	51427.42959236447	51427.42959236447	100000	0.0	0.0	0.603448275862069	580
83	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	0.25	4046.3406593406594	50368.23746665755	50368.23746665755	100000	0.0	0.0	0.5494505494505495	1300
84	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	0.25	3616.0142857142855	37847.03947368421	37847.03947368421	100000	0.0	0.0	0.5142857142857142	560
85	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	0.25	3542.0681818181815	39941.312147616605	39941.312147616605	100000	0.0	0.0	0.5151515151515151	510
86	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	0.25	4358.039772727272	47569.77176879187	47569.77176879187	100000	0.0	0.0	0.5227272727272727	560
87	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	0.25	3241.098484848485	34810.82180634662	34810.82180634662	100000	0.0	0.0	0.5757575757575758	430
88	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	0.25	4138.3223684210525	55551.22166617604	55551.22166617604	100000	0.0	0.0	0.6052631578947368	840
89	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	0.25	3860.2236842105267	43239.05674281503	43239.05674281503	100000	0.0	0.0	0.5789473684210527	550
90	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	0.25	4236.0490654205605	55357.97380232665	55357.97380232665	100000	0.0	0.0	0.514018691588785	850
91	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	0.25	3651.125	45056.436170212764	45056.436170212764	100000	0.0	0.0	0.4827586206896552	500
92	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	0.25	3942.0261904761905	52980.832	52980.832	100000	0.0	0.0	0.5333333333333333	1240
93	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	0.25	4238.715346534653	57014.84934243383	57014.84934243383	100000	0.0	0.0	0.594059405940594	1020
94	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	0.25	4924.759493670886	59459.137278875176	59459.137278875176	100000	0.0	0.0	0.4430379746835443	1350
95	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	0.25	4742.875	60374.074896388396	60374.074896388396	100000	0.0	0.0	0.47674418604651164	1020
96	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	0.25	4091.0789473684213	50704.82713633398	50704.82713633398	100000	0.0	0.0	0.5131578947368421	660
97	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	0.25	3318.041666666667	38369.95278018695	38369.95278018695	100000	0.0	0.0	0.5666666666666667	430
98	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	0.25	4621.092857142857	43539.47102766	43539.47102766	100000	0.0	0.0	0.5142857142857142	580
99	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	0.25	4746.408333333333	61446.15616976287	61446.15616976287	100000	0.0	0.0	0.5866666666666667	1580
100	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	0.25	4053.1838235294117	41906.11220921393	41906.11220921393	100000	0.0	0.0	0.6176470588235294	520
