trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	score
20	ICEP_IDDFS	40	JointActionExchangingGhosts	40	120	0.1	0.25	3436.8076923076924	46976.43038640147	1000	374.42682321329477	280.8201174099711	0.8974358974358975	560
21	ICEP_IDDFS	40	JointActionExchangingGhosts	40	120	0.1	0.25	3141.8944805194806	59502.467219036786	1000	335.36244805517555	251.52183604138165	0.9512987012987013	1820
22	ICEP_IDDFS	40	JointActionExchangingGhosts	40	120	0.1	0.25	3811.391509433962	50000.92821782178	1000	396.53465346534654	297.4009900990099	0.8490566037735849	760
23	ICEP_IDDFS	40	JointActionExchangingGhosts	40	120	0.1	0.25	3311.7272727272725	47210.75652033047	1000	375.7492305200065	281.81192289000484	0.9545454545454546	580
24	ICEP_IDDFS	40	JointActionExchangingGhosts	40	120	0.1	0.25	3275.1493506493507	55615.06230014334	1000	371.5863564523836	278.6897673392877	0.948051948051948	1370
25	ICEP_IDDFS	40	JointActionExchangingGhosts	40	120	0.1	0.25	3099.832561728395	58500.18202204651	1000	351.1229546789374	263.342216009203	0.9629629629629629	1620
26	ICEP_IDDFS	40	JointActionExchangingGhosts	40	120	0.1	0.25	3380.331267217631	62748.37959115838	1000	373.59958749355457	280.19969062016594	0.9669421487603306	2200
27	ICEP_IDDFS	40	JointActionExchangingGhosts	40	120	0.1	0.25	3217.5755033557043	56264.85344599948	1000	358.8005750667488	269.1004313000616	0.9664429530201343	1570
28	ICEP_IDDFS	40	JointActionExchangingGhosts	40	120	0.1	0.25	3171.8488372093025	45346.02277449921	1000	393.92680021056714	295.44510015792537	0.9069767441860465	640
29	ICEP_IDDFS	40	JointActionExchangingGhosts	40	120	0.1	0.25	2810.596698113208	51943.72766105832	1000	361.9417080754366	271.45628105657744	0.9433962264150944	960
30	ICEP_IDDFS	40	JointActionExchangingGhosts	40	120	0.1	0.25	3562.531944444444	59568.57872735717	1000	379.26923672395105	284.4519275429633	0.9666666666666667	1520
31	ICEP_IDDFS	40	JointActionExchangingGhosts	40	120	0.1	0.25	3724.5074999999997	58783.26231060606	1000	397.7930345117845	298.3447758838384	0.98	1090
32	ICEP_IDDFS	40	JointActionExchangingGhosts	40	120	0.1	0.25	3030.0875	46014.99620349279	1000	338.2055175904834	253.65413819286258	0.975	520
33	ICEP_IDDFS	40	JointActionExchangingGhosts	40	120	0.1	0.25	2960.630681818182	45716.00280751009	1000	383.9854945312043	287.9891208984032	0.9772727272727273	560
34	ICEP_IDDFS	40	JointActionExchangingGhosts	40	120	0.1	0.25	2815.3953488372094	43282.803003217734	1000	408.9798593731379	306.7348945298534	0.9767441860465116	580
35	ICEP_IDDFS	40	JointActionExchangingGhosts	40	120	0.1	0.25	3843.206081081081	56657.07099633936	1000	413.0869669879058	309.81522524092935	0.9391891891891891	1470
36	ICEP_IDDFS	40	JointActionExchangingGhosts	40	120	0.1	0.25	3447.2661290322576	60051.99233716475	1000	371.0046828437633	278.2535121328225	0.9618768328445748	2200
37	ICEP_IDDFS	40	JointActionExchangingGhosts	40	120	0.1	0.25	3590.991452991453	58288.84572697003	1000	369.3928042915279	277.04460321864593	0.9572649572649573	1190
38	ICEP_IDDFS	40	JointActionExchangingGhosts	40	120	0.1	0.25	2913.6180555555557	40420.13487475915	1000	367.11624919717406	275.33718689788054	0.9166666666666666	540
39	ICEP_IDDFS	40	JointActionExchangingGhosts	40	120	0.1	0.25	3157.353703703704	55928.194193865835	1000	392.78333606691814	294.5875020501886	0.9481481481481482	1360
40	ICEP_IDDFS	40	JointActionExchangingGhosts	40	120	0.1	0.25	3183.6083743842364	55608.87990190806	1000	379.6401861452306	284.7301396089229	0.9556650246305419	1770
41	ICEP_IDDFS	40	JointActionExchangingGhosts	40	120	0.1	0.25	2749.42	42669.66710638628	1000	361.86337652931894	271.3975323969892	0.94	740
42	ICEP_IDDFS	40	JointActionExchangingGhosts	40	120	0.1	0.25	3286.0140532544374	61409.78643997512	1000	373.29923745018084	279.97442808763566	0.9526627218934911	1760
43	ICEP_IDDFS	40	JointActionExchangingGhosts	40	120	0.1	0.25	3633.8533724340177	63294.29191674115	1000	373.77516707104246	280.33137530328185	0.9589442815249267	2200
44	ICEP_IDDFS	40	JointActionExchangingGhosts	40	120	0.1	0.25	3123.857142857142	38909.25266903914	1000	372.44217081850536	279.331628113879	0.8928571428571429	420
45	ICEP_IDDFS	40	JointActionExchangingGhosts	40	120	0.1	0.25	3390.781007751938	56472.88748305468	1000	386.8052417532761	290.1039313149571	0.9457364341085271	1100
46	ICEP_IDDFS	40	JointActionExchangingGhosts	40	120	0.1	0.25	2821.3460698689955	53011.28181986011	1000	368.2932999664964	276.2199749748723	0.9519650655021834	1610
47	ICEP_IDDFS	40	JointActionExchangingGhosts	40	120	0.1	0.25	3147.8984375	40956.59686928237	1000	352.9172596056109	264.6879447042082	0.96875	420
48	ICEP_IDDFS	40	JointActionExchangingGhosts	40	120	0.1	0.25	3361.4854497354495	56097.724112050506	1000	385.8266557765465	289.3699918324099	0.9576719576719577	1660
49	ICEP_IDDFS	40	JointActionExchangingGhosts	40	120	0.1	0.25	2909.2419354838707	38149.95769881557	1000	385.8573040045121	289.3929780033841	0.9354838709677419	420
50	ICEP_IDDFS	40	JointActionExchangingGhosts	40	120	0.1	0.25	3280.7749999999996	60410.93052696188	1000	370.44614656726725	277.8346099254504	0.9694444444444444	2200
51	ICEP_IDDFS	40	JointActionExchangingGhosts	40	120	0.1	0.25	3298.280890804598	58678.07116200603	1000	364.7691835795716	273.5768876846787	0.9339080459770115	2200
52	ICEP_IDDFS	40	JointActionExchangingGhosts	40	120	0.1	0.25	3909.75	46164.99650431135	1000	451.9019135658614	338.92643517439603	1.0	460
53	ICEP_IDDFS	40	JointActionExchangingGhosts	40	120	0.1	0.25	3619.640625	53711.337815905405	1000	373.57987479712494	280.18490609784374	0.96875	860
54	ICEP_IDDFS	40	JointActionExchangingGhosts	40	120	0.1	0.25	3141.599236641221	55065.997658471315	1000	367.7315047109327	275.7986285331995	0.916030534351145	1270
55	ICEP_IDDFS	40	JointActionExchangingGhosts	40	120	0.1	0.25	3192.704326923077	52895.97355529889	1000	380.2753328819679	285.20649966147596	0.9423076923076923	890
56	ICEP_IDDFS	40	JointActionExchangingGhosts	40	120	0.1	0.25	3328.972947761194	60144.24875705739	1000	360.8943569000871	270.6707676750653	0.9589552238805971	1670
57	ICEP_IDDFS	40	JointActionExchangingGhosts	40	120	0.1	0.25	3116.736772486772	55070.65395222736	1000	354.68767042178905	266.0157528163418	0.9417989417989417	1360
58	ICEP_IDDFS	40	JointActionExchangingGhosts	40	120	0.1	0.25	3539.0570175438597	61946.51653764954	1000	382.18070927430534	286.635531955729	0.9473684210526315	2200
59	ICEP_IDDFS	40	JointActionExchangingGhosts	40	120	0.1	0.25	3377.170454545455	45866.347712014816	1000	437.4823160223268	328.1117370167451	0.9772727272727273	730
60	ICEP_IDDFS	40	JointActionExchangingGhosts	40	120	0.1	0.25	3472.8208333333337	58315.010028452816	1000	366.86257132639895	275.14692849479917	0.95	1300
61	ICEP_IDDFS	40	JointActionExchangingGhosts	40	120	0.1	0.25	3103.639423076923	47872.22840192807	1000	386.18217772834015	289.63663329625507	0.9615384615384616	650
62	ICEP_IDDFS	40	JointActionExchangingGhosts	40	120	0.1	0.25	3337.235994397759	60872.330369916206	1000	381.92315552830576	286.4423666462293	0.9607843137254902	2200
63	ICEP_IDDFS	40	JointActionExchangingGhosts	40	120	0.1	0.25	3527.6529126213595	55487.840262665595	1000	375.3801906361751	281.5351429771313	0.970873786407767	1020
64	ICEP_IDDFS	40	JointActionExchangingGhosts	40	120	0.1	0.25	3088.595238095238	57424.081451969905	1000	358.59524863508926	268.94643647631693	0.9619047619047619	1610
65	ICEP_IDDFS	40	JointActionExchangingGhosts	40	120	0.1	0.25	3080.806451612903	42885.047148630445	1000	392.6058973207604	294.45442299057027	0.8709677419354839	430
66	ICEP_IDDFS	40	JointActionExchangingGhosts	40	120	0.1	0.25	3158.25	38097.823013853544	1000	377.752646624572	283.314484968429	0.9375	560
67	ICEP_IDDFS	40	JointActionExchangingGhosts	40	120	0.1	0.25	3595.3861607142862	61764.392351347204	1000	376.2377081309542	282.1782810982157	0.9166666666666666	2200
68	ICEP_IDDFS	40	JointActionExchangingGhosts	40	120	0.1	0.25	3193.65099009901	53133.26195280649	1000	408.5711540309407	306.4283655232055	0.9900990099009901	850
69	ICEP_IDDFS	40	JointActionExchangingGhosts	40	120	0.1	0.25	3675.9144736842104	48034.64580467676	1000	392.4518569463549	294.3388927097662	0.9473684210526315	560
70	ICEP_IDDFS	40	JointActionExchangingGhosts	40	120	0.1	0.25	3658.3475836431226	60824.54378293184	1000	401.02291515366903	300.7671863652518	0.9628252788104089	1730
71	ICEP_IDDFS	40	JointActionExchangingGhosts	40	120	0.1	0.25	3229.1571428571433	43561.572557332816	1000	403.5459626132203	302.6594719599152	0.9714285714285714	540
72	ICEP_IDDFS	40	JointActionExchangingGhosts	40	120	0.1	0.25	2896.1995798319326	52223.312372149405	1000	389.39818673131805	292.0486400484885	0.9495798319327731	1190
73	ICEP_IDDFS	40	JointActionExchangingGhosts	40	120	0.1	0.25	3117.9338235294117	44462.51441753172	1000	377.72185523050575	283.2913914228793	0.9705882352941176	500
74	ICEP_IDDFS	40	JointActionExchangingGhosts	40	120	0.1	0.25	3406.0347985347985	56476.760253276036	1000	385.4361216980225	289.0770912735169	0.9194139194139194	1780
75	ICEP_IDDFS	40	JointActionExchangingGhosts	40	120	0.1	0.25	3469.0928362573095	60583.90461236006	1000	364.41857199392336	273.31392899544255	0.956140350877193	2200
76	ICEP_IDDFS	40	JointActionExchangingGhosts	40	120	0.1	0.25	3857.4295774647885	57389.596102467396	1000	397.76834826339774	298.3262611975483	0.971830985915493	760
77	ICEP_IDDFS	40	JointActionExchangingGhosts	40	120	0.1	0.25	3728.5579710144925	54945.91275561963	1000	390.99791766778793	293.24843825084093	0.9710144927536232	920
78	ICEP_IDDFS	40	JointActionExchangingGhosts	40	120	0.1	0.25	3336.5170454545455	60083.593390290065	1000	377.34264422503026	283.0069831687727	0.9375	2200
79	ICEP_IDDFS	40	JointActionExchangingGhosts	40	120	0.1	0.25	4012.5981012658226	60590.67233717207	1000	412.5372326022204	309.4029244516653	0.9177215189873418	1420
80	ICEP_IDDFS	40	JointActionExchangingGhosts	40	120	0.1	0.25	3712.4125	62722.91446673706	1000	370.35785521529976	277.76839141147485	0.95	2060
81	ICEP_IDDFS	40	JointActionExchangingGhosts	40	120	0.1	0.25	3426.699712643678	59188.063035116014	1000	376.20879348140795	282.15659511105594	0.9655172413793104	1680
82	ICEP_IDDFS	40	JointActionExchangingGhosts	40	120	0.1	0.25	3368.9436619718313	56098.03289261528	1000	388.6527317678559	291.4895488258919	0.9859154929577465	1310
83	ICEP_IDDFS	40	JointActionExchangingGhosts	40	120	0.1	0.25	2857.2232142857147	34772.24817994133	1000	379.36904632547356	284.52678474410516	0.9285714285714286	530
84	ICEP_IDDFS	40	JointActionExchangingGhosts	40	120	0.1	0.25	3556.606818181818	62110.16444626721	1000	372.47586666137477	279.3568999960311	0.9666666666666667	1840
85	ICEP_IDDFS	40	JointActionExchangingGhosts	40	120	0.1	0.25	3499.65	45962.35088103316	1000	397.43168800846377	298.0737660063478	0.9333333333333333	510
86	ICEP_IDDFS	40	JointActionExchangingGhosts	40	120	0.1	0.25	3251.3512396694214	56579.800812569665	1000	375.4838864320042	281.61291482400316	0.9338842975206612	1210
87	ICEP_IDDFS	40	JointActionExchangingGhosts	40	120	0.1	0.25	3455.6224489795923	58250.01075037626	1000	371.10298860460114	278.3272414534509	0.9387755102040817	1190
88	ICEP_IDDFS	40	JointActionExchangingGhosts	40	120	0.1	0.25	3117.343023255814	43028.890137228154	1000	438.11358103950994	328.58518577963247	0.9069767441860465	670
89	ICEP_IDDFS	40	JointActionExchangingGhosts	40	120	0.1	0.25	3248.3195652173913	52981.13675850087	1000	383.72986325331823	287.79739743998863	0.9304347826086956	1130
90	ICEP_IDDFS	40	JointActionExchangingGhosts	40	120	0.1	0.25	3236.8152777777773	54989.42922536042	1000	383.74900702358764	287.8117552676907	0.9722222222222222	1590
91	ICEP_IDDFS	40	JointActionExchangingGhosts	40	120	0.1	0.25	3178.7353603603606	57422.483064466905	1000	366.6483579822474	274.9862684866855	0.963963963963964	1540
92	ICEP_IDDFS	40	JointActionExchangingGhosts	40	120	0.1	0.25	3173.6825842696626	52125.99769319492	1000	414.9019607843137	311.1764705882353	0.9662921348314607	1230
93	ICEP_IDDFS	40	JointActionExchangingGhosts	40	120	0.1	0.25	3247.599845201238	60290.23636755514	1000	360.9071532916637	270.68036496874777	0.9473684210526315	1760
94	ICEP_IDDFS	40	JointActionExchangingGhosts	40	120	0.1	0.25	3092.4823232323233	56458.95668610682	1000	375.9018925335977	281.92641940019826	0.9545454545454546	1470
95	ICEP_IDDFS	40	JointActionExchangingGhosts	40	120	0.1	0.25	3155.0333333333333	53638.02507614932	1000	377.71245070954643	283.2843380321598	0.9833333333333333	1250
96	ICEP_IDDFS	40	JointActionExchangingGhosts	40	120	0.1	0.25	3579.892857142857	59909.55124267428	1000	382.75253321822476	287.0643999136686	0.9365079365079365	1750
97	ICEP_IDDFS	40	JointActionExchangingGhosts	40	120	0.1	0.25	2676.4083333333333	39138.31342919815	1000	371.5167763425136	278.6375822568852	0.8666666666666667	500
98	ICEP_IDDFS	40	JointActionExchangingGhosts	40	120	0.1	0.25	3467.292857142857	62069.534306830676	1000	367.37590466204637	275.5319284965348	0.9628571428571429	2200
99	ICEP_IDDFS	40	JointActionExchangingGhosts	40	120	0.1	0.25	2606.485294117647	38314.09424989191	1000	369.2534947398761	276.940121054907	0.9411764705882353	520
100	ICEP_IDDFS	40	JointActionExchangingGhosts	40	120	0.1	0.25	3194.5854591836733	58212.97415396058	1000	376.4023180860295	282.3017385645221	0.9489795918367347	1650
1	ICEP_IDDFS	40	JointActionExchangingGhosts	50	120	0.1	0.25	4505.815789473684	49867.773409057816	1000	358.54246557610475	268.90684918207853	0.9122807017543859	890
2	ICEP_IDDFS	40	JointActionExchangingGhosts	50	120	0.1	0.25	4698.342857142857	47151.82795698924	1000	328.6977299880526	246.52329749103941	0.9428571428571428	540
3	ICEP_IDDFS	40	JointActionExchangingGhosts	50	120	0.1	0.25	4001.9583333333335	55190.36283040552	1000	309.5345591856838	232.15091938926284	0.9523809523809523	1380
4	ICEP_IDDFS	40	JointActionExchangingGhosts	50	120	0.1	0.25	4196.125	57135.863035642775	1000	362.73528233880654	272.05146175410493	0.9705882352941176	1200
5	ICEP_IDDFS	40	JointActionExchangingGhosts	50	120	0.1	0.25	3565.890625	40968.85378332286	1000	330.2516231337702	247.6887173503276	1.0	490
6	ICEP_IDDFS	40	JointActionExchangingGhosts	50	120	0.1	0.25	4470.4177215189875	53592.77666072309	1000	314.6679818404846	236.00098638036346	0.9367088607594937	1130
7	ICEP_IDDFS	40	JointActionExchangingGhosts	50	120	0.1	0.25	4745.743827160493	56133.94421728972	1000	322.06483644859816	241.5486273364486	0.9506172839506173	980
8	ICEP_IDDFS	40	JointActionExchangingGhosts	50	120	0.1	0.25	4371.041907514451	57562.96268102841	1000	305.91026446165654	229.4326983462424	0.9653179190751445	1100
9	ICEP_IDDFS	40	JointActionExchangingGhosts	50	120	0.1	0.25	4167.499295774648	60269.365515836645	1000	306.3686050853787	229.77645381403403	0.9605633802816902	2200
10	ICEP_IDDFS	40	JointActionExchangingGhosts	50	120	0.1	0.25	3524.0666666666666	39463.23254945875	1000	338.6835884036332	254.0126913027249	0.9333333333333333	420
11	ICEP_IDDFS	40	JointActionExchangingGhosts	50	120	0.1	0.25	4383.4324324324325	48237.6384861328	1000	303.39306515973925	227.54479886980445	1.0	420
12	ICEP_IDDFS	40	JointActionExchangingGhosts	50	120	0.1	0.25	4675.652714932127	60404.182559515975	1000	325.0666160044037	243.7999620033028	0.9683257918552036	1510
13	ICEP_IDDFS	40	JointActionExchangingGhosts	50	120	0.1	0.25	4881.274647887324	53199.86184664978	1000	338.0663647760125	253.54977358200935	0.9154929577464789	1040
14	ICEP_IDDFS	40	JointActionExchangingGhosts	50	120	0.1	0.25	4367.836956521739	62744.51939291737	1000	293.10057668686113	219.82543251514585	0.9710144927536232	1870
15	ICEP_IDDFS	40	JointActionExchangingGhosts	50	120	0.1	0.25	3900.1875	44722.64691829909	1000	318.68131868131866	239.01098901098902	0.9166666666666666	520
16	ICEP_IDDFS	40	JointActionExchangingGhosts	50	120	0.1	0.25	4350.729813664596	57513.188414721764	1000	301.36639502979796	226.02479627234845	0.9565217391304348	1250
17	ICEP_IDDFS	40	JointActionExchangingGhosts	50	120	0.1	0.25	3860.901515151515	40810.29788597053	1000	329.9167200512492	247.4375400384369	0.9696969696969697	420
18	ICEP_IDDFS	40	JointActionExchangingGhosts	50	120	0.1	0.25	3797.3684210526317	44650.731028080765	1000	315.4637580258374	236.59781851937805	0.9473684210526315	510
19	ICEP_IDDFS	40	JointActionExchangingGhosts	50	120	0.1	0.25	3572.8548387096776	40723.77975916904	1000	357.6615497747955	268.2461623310966	0.967741935483871	450
20	ICEP_IDDFS	40	JointActionExchangingGhosts	50	120	0.1	0.25	4266.027777777777	61237.29016308465	1000	301.9790794422957	226.48430958172176	0.9481481481481482	1830
21	ICEP_IDDFS	40	JointActionExchangingGhosts	50	120	0.1	0.25	4024.9143356643353	55934.183673469386	1000	329.073534175575	246.80515063168124	0.958041958041958	1110
22	ICEP_IDDFS	40	JointActionExchangingGhosts	50	120	0.1	0.25	4337.698979591836	57515.93175391359	1000	305.2763082529417	228.95723118970625	0.9795918367346939	1840
23	ICEP_IDDFS	40	JointActionExchangingGhosts	50	120	0.1	0.25	4325.255050505049	61342.34653678103	1000	304.0732516772915	228.0549387579686	0.9494949494949495	1950
24	ICEP_IDDFS	40	JointActionExchangingGhosts	50	120	0.1	0.25	4443.581081081081	46821.15904883952	1000	317.6942427262803	238.27068204471024	0.9459459459459459	540
25	ICEP_IDDFS	40	JointActionExchangingGhosts	50	120	0.1	0.25	3958.384408602151	59854.846249212445	1000	279.2309412027722	209.42320590207913	0.946236559139785	1370
26	ICEP_IDDFS	40	JointActionExchangingGhosts	50	120	0.1	0.25	3812.3703703703704	39662.46026394374	1000	328.77372122146227	246.58029091609671	0.9629629629629629	380
27	ICEP_IDDFS	40	JointActionExchangingGhosts	50	120	0.1	0.25	4530.282670454546	58369.674231332356	1000	319.1068814055637	239.33016105417278	0.9602272727272727	1250
28	ICEP_IDDFS	40	JointActionExchangingGhosts	50	120	0.1	0.25	4601.8849206349205	58992.52212839556	1000	348.41455556686	261.310916675145	0.9365079365079365	2200
29	ICEP_IDDFS	40	JointActionExchangingGhosts	50	120	0.1	0.25	4470.00306122449	62419.53548019378	1000	299.0073145245559	224.25548589341693	0.9673469387755103	1680
30	ICEP_IDDFS	40	JointActionExchangingGhosts	50	120	0.1	0.25	4079.473684210526	60118.28200239149	1000	318.19797692531426	238.64848269398573	0.9678362573099415	1730
31	ICEP_IDDFS	40	JointActionExchangingGhosts	50	120	0.1	0.25	3861.9142857142856	41506.832488868415	1000	339.6540252827678	254.74051896207584	0.9428571428571428	540
32	ICEP_IDDFS	40	JointActionExchangingGhosts	50	120	0.1	0.25	3973.9588607594937	55082.507237476966	1000	327.16320145041965	245.37240108781472	0.9620253164556962	860
33	ICEP_IDDFS	40	JointActionExchangingGhosts	50	120	0.1	0.25	4493.2852112676055	55861.18893363684	1000	358.8688495885134	269.151637191385	0.9577464788732394	1010
34	ICEP_IDDFS	40	JointActionExchangingGhosts	50	120	0.1	0.25	4468.8132352941175	61904.37678886093	1000	332.990415270379	249.74281145278425	0.9676470588235294	2200
35	ICEP_IDDFS	40	JointActionExchangingGhosts	50	120	0.1	0.25	4038.239130434783	50813.98741679584	1000	296.708306738397	222.53123005379777	0.9710144927536232	770
36	ICEP_IDDFS	40	JointActionExchangingGhosts	50	120	0.1	0.25	4455.474035608308	61108.41032111025	1000	309.3450273357481	232.00877050181109	0.9673590504451038	2200
37	ICEP_IDDFS	40	JointActionExchangingGhosts	50	120	0.1	0.25	4378.909574468085	54461.16697539032	1000	323.56443503572376	242.6733262767928	0.9361702127659575	1370
38	ICEP_IDDFS	40	JointActionExchangingGhosts	50	120	0.1	0.25	3855.7846534653468	52557.002597928404	1000	311.22282578134667	233.41711933601	0.9603960396039604	1380
39	ICEP_IDDFS	40	JointActionExchangingGhosts	50	120	0.1	0.25	4414.5497076023385	59081.78758707051	1000	321.61305470767786	241.2097910307584	0.9415204678362573	1530
40	ICEP_IDDFS	40	JointActionExchangingGhosts	50	120	0.1	0.25	4012.835195530726	58462.33671102429	1000	311.05278150815934	233.28958613111953	0.9497206703910615	1580
41	ICEP_IDDFS	40	JointActionExchangingGhosts	50	120	0.1	0.25	4585.313411078717	64041.47240263045	1000	304.89104247680706	228.6682818576053	0.9795918367346939	2200
42	ICEP_IDDFS	40	JointActionExchangingGhosts	50	120	0.1	0.25	4494.343314763231	65634.87236855486	1000	299.38980982406184	224.54235736804637	0.9693593314763231	2200
43	ICEP_IDDFS	40	JointActionExchangingGhosts	50	120	0.1	0.25	4532.568027210885	56582.52303511528	1000	297.1494487141381	222.8620865356036	0.9591836734693877	1550
44	ICEP_IDDFS	40	JointActionExchangingGhosts	50	120	0.1	0.25	4231.404867256637	56229.64073616746	1000	306.3640461770643	229.77303463279827	0.9646017699115044	1360
45	ICEP_IDDFS	40	JointActionExchangingGhosts	50	120	0.1	0.25	4675.812688821752	63038.67380811763	1000	320.26556422214526	240.19917316660897	0.9667673716012085	2200
46	ICEP_IDDFS	40	JointActionExchangingGhosts	50	120	0.1	0.25	4019.495967741935	48623.72567191844	1000	332.2439555794026	249.18296668455199	0.9032258064516129	720
47	ICEP_IDDFS	40	JointActionExchangingGhosts	50	120	0.1	0.25	4554.136363636364	60817.97307996833	1000	303.8136711533386	227.86025336500396	0.9723320158102767	1610
48	ICEP_IDDFS	40	JointActionExchangingGhosts	50	120	0.1	0.25	3849.8541666666665	44794.68325791856	1000	308.4733893557423	231.35504201680672	0.8333333333333334	510
49	ICEP_IDDFS	40	JointActionExchangingGhosts	50	120	0.1	0.25	4585.776898734177	63272.11797709882	1000	318.3860744524857	238.78955583936425	0.9620253164556962	1840
50	ICEP_IDDFS	40	JointActionExchangingGhosts	50	120	0.1	0.25	3875.853289473684	59867.86240536558	1000	282.52629439560997	211.89472079670747	0.9447368421052632	2200
51	ICEP_IDDFS	40	JointActionExchangingGhosts	50	120	0.1	0.25	4191.657142857142	44670.168227144706	1000	342.4170916749131	256.8128187561848	0.9142857142857143	520
52	ICEP_IDDFS	40	JointActionExchangingGhosts	50	120	0.1	0.25	4561.316489361701	61031.813814455	1000	314.0161085607867	235.51208142059002	0.925531914893617	1380
53	ICEP_IDDFS	40	JointActionExchangingGhosts	50	120	0.1	0.25	3227.19696969697	40275.12527181621	1000	358.1355771958022	268.6016828968517	0.9696969696969697	420
54	ICEP_IDDFS	40	JointActionExchangingGhosts	50	120	0.1	0.25	3813.1770833333335	50936.68831168832	1000	334.6320346320346	250.97402597402598	0.9861111111111112	770
55	ICEP_IDDFS	40	JointActionExchangingGhosts	50	120	0.1	0.25	4525.05625	47960.32061473238	1000	355.6792086203851	266.7594064652888	0.95	650
56	ICEP_IDDFS	40	JointActionExchangingGhosts	50	120	0.1	0.25	3997.030303030303	43253.648139039185	1000	328.4418210635623	246.33136579767174	0.9090909090909091	510
57	ICEP_IDDFS	40	JointActionExchangingGhosts	50	120	0.1	0.25	3423.032258064516	39326.97118502733	1000	356.558263071744	267.418697303808	0.9354838709677419	480
58	ICEP_IDDFS	40	JointActionExchangingGhosts	50	120	0.1	0.25	4225.17718446602	55845.01868694159	1000	323.4418191831213	242.581364387341	0.9320388349514563	1680
59	ICEP_IDDFS	40	JointActionExchangingGhosts	50	120	0.1	0.25	3721.4677419354834	39991.50706300373	1000	325.30259698991824	243.97694774243868	0.9354838709677419	510
60	ICEP_IDDFS	40	JointActionExchangingGhosts	50	120	0.1	0.25	3941.566037735849	47586.10478359909	1000	299.31662870159454	224.4874715261959	0.9056603773584906	750
61	ICEP_IDDFS	40	JointActionExchangingGhosts	50	120	0.1	0.25	3928.079122340426	60131.81947724126	1000	303.1681730586543	227.3761297939907	0.9707446808510638	2200
62	ICEP_IDDFS	40	JointActionExchangingGhosts	50	120	0.1	0.25	4754.12323943662	59783.08131683234	1000	326.6251927944682	244.96889459585114	0.9154929577464789	1570
63	ICEP_IDDFS	40	JointActionExchangingGhosts	50	120	0.1	0.25	4043.0892857142862	48757.375637068406	1000	343.1435886392458	257.3576914794344	0.9523809523809523	600
64	ICEP_IDDFS	40	JointActionExchangingGhosts	50	120	0.1	0.25	4701.9010067114095	58417.23124387651	1000	348.42578502289575	261.3193387671718	0.9865771812080537	1480
65	ICEP_IDDFS	40	JointActionExchangingGhosts	50	120	0.1	0.25	4283.984949832776	61889.499559109514	1000	301.37179347804204	226.02884510853153	0.9498327759197325	1720
66	ICEP_IDDFS	40	JointActionExchangingGhosts	50	120	0.1	0.25	4734.98275862069	54084.781645413816	1000	329.65716442650125	247.24287331987594	0.9482758620689655	650
67	ICEP_IDDFS	40	JointActionExchangingGhosts	50	120	0.1	0.25	4467.66015625	52241.40136116567	1000	361.5310829945645	271.14831224592336	0.984375	800
68	ICEP_IDDFS	40	JointActionExchangingGhosts	50	120	0.1	0.25	4390.606846473029	60763.53795796485	1000	305.4726082462387	229.10445618467898	0.946058091286307	1840
69	ICEP_IDDFS	40	JointActionExchangingGhosts	50	120	0.1	0.25	4238.733727810651	60503.47346861209	1000	296.6701155007496	222.5025866255622	0.9260355029585798	1840
70	ICEP_IDDFS	40	JointActionExchangingGhosts	50	120	0.1	0.25	3863.551724137931	39121.159217877095	1000	330.80190875232773	248.10143156424581	1.0	420
71	ICEP_IDDFS	40	JointActionExchangingGhosts	50	120	0.1	0.25	4032.75	54764.705882352944	1000	339.73840812335925	254.80380609251947	0.9659863945578231	1400
72	ICEP_IDDFS	40	JointActionExchangingGhosts	50	120	0.1	0.25	3733.7704081632655	55629.07312623524	1000	311.5508707917364	233.66315309380226	0.9659863945578231	1190
73	ICEP_IDDFS	40	JointActionExchangingGhosts	50	120	0.1	0.25	4719.590773809524	64556.52014614735	1000	339.3787041466087	254.53402810995655	0.9523809523809523	2200
74	ICEP_IDDFS	40	JointActionExchangingGhosts	50	120	0.1	0.25	3422.1160714285716	36502.57142857143	1000	293.93650793650795	220.45238095238096	1.0	460
75	ICEP_IDDFS	40	JointActionExchangingGhosts	50	120	0.1	0.25	3848.9629629629626	39889.45398714135	1000	323.6413651920801	242.73102389406006	0.9629629629629629	380
76	ICEP_IDDFS	40	JointActionExchangingGhosts	50	120	0.1	0.25	3929.988888888889	50024.60929212927	1000	295.05221224335855	221.28915918251892	0.9555555555555556	430
77	ICEP_IDDFS	40	JointActionExchangingGhosts	50	120	0.1	0.25	4335.889802631579	56808.98610063571	1000	345.68114068167944	259.26085551125954	0.9605263157894737	1470
78	ICEP_IDDFS	40	JointActionExchangingGhosts	50	120	0.1	0.25	4156.6377551020405	57517.102615694166	1000	298.1808982550272	223.63567369127043	0.9285714285714286	1600
79	ICEP_IDDFS	40	JointActionExchangingGhosts	50	120	0.1	0.25	3820.9894736842107	52214.32681242808	1000	325.8294975067127	244.3721231300345	0.9368421052631579	1160
