trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	ghost_optimistic_turns	sims_per_sec_calculated	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	score
76	ICEP_IDDFS	40	TreeCutExchangingGhosts2	90	90.19502074688796	120	0.1	0.25	101665.5	28476.054653356026	false	28476.054653356026	617373.4185950223	65536	37211.0	37211.0	0.9696969696969697	420
77	ICEP_IDDFS	40	TreeCutExchangingGhosts2	90	91.79225352112677	120	0.1	0.25	125277.83333333333	39313.360696612835	false	39313.360696612835	749677.4713260961	65536	43069.0	43069.0	0.9743589743589743	530
78	ICEP_IDDFS	40	TreeCutExchangingGhosts2	90	91.07265774378585	120	0.1	0.25	123591.54012345677	37793.64279565829	false	37793.64279565829	840705.8218387185	65536	44817.0	44817.0	0.9876543209876543	1040
79	ICEP_IDDFS	40	TreeCutExchangingGhosts2	90	90.76326530612245	120	0.1	0.25	80348.12142857144	30738.139137473576	false	30738.139137473576	505856.7702477852	65536	37481.0	37481.0	1.0	510
80	ICEP_IDDFS	40	TreeCutExchangingGhosts2	90	91.80590717299577	120	0.1	0.25	82433.2196969697	26400.45040904495	false	26400.45040904495	500100.422832981	65536	33774.0	33774.0	1.0	510
81	ICEP_IDDFS	40	TreeCutExchangingGhosts2	90	90.21908127208481	120	0.1	0.25	90322.38953488372	35848.19050603165	false	35848.19050603165	608469.802600658	65536	40033.0	40033.0	1.0	560
82	ICEP_IDDFS	40	TreeCutExchangingGhosts2	90	90.26053639846744	120	0.1	0.25	117680.80985915492	43838.038033788944	false	43838.038033788944	709341.837167841	65536	44827.0	44827.0	1.0	730
83	ICEP_IDDFS	40	TreeCutExchangingGhosts2	90	90.07116104868913	120	0.1	0.25	84625.17857142858	34089.317643145245	false	34089.317643145245	591169.2793879163	65536	38985.0	38985.0	0.9761904761904762	510
84	ICEP_IDDFS	40	TreeCutExchangingGhosts2	90	92.77168949771689	120	0.1	0.25	86752.16666666666	30347.344588275828	false	30347.344588275828	512391.59324703447	65536	36118.0	36118.0	1.0	390
85	ICEP_IDDFS	40	TreeCutExchangingGhosts2	90	90.88690476190476	120	0.1	0.25	110399.35550458716	47855.50789180693	false	47855.50789180693	788102.0204335582	65536	48047.0	48047.0	1.0	1020
86	ICEP_IDDFS	40	TreeCutExchangingGhosts2	90	91.20711974110033	120	0.1	0.25	122929.95930232559	36424.79508923819	false	36424.79508923819	750237.8384132278	65536	40139.0	40139.0	0.9767441860465116	560
87	ICEP_IDDFS	40	TreeCutExchangingGhosts2	90	90.30831643002028	120	0.1	0.25	71499.8705882353	44425.78949732717	false	44425.78949732717	546021.2030007637	65536	47383.0	47383.0	0.9882352941176471	960
88	ICEP_IDDFS	40	TreeCutExchangingGhosts2	90	91.37021276595745	120	0.1	0.25	92632.56097560977	41736.074888226525	false	41736.074888226525	707513.9716840537	65536	44210.0	44210.0	0.9878048780487805	980
89	ICEP_IDDFS	40	TreeCutExchangingGhosts2	90	91.00824175824175	120	0.1	0.25	93322.09722222222	40782.86594016965	false	40782.86594016965	608493.7664141032	65536	43224.0	43224.0	1.0	760
90	ICEP_IDDFS	40	TreeCutExchangingGhosts2	90	92.56108597285068	120	0.1	0.25	80830.35344827587	30928.5784122018	false	30928.5784122018	458365.32068830665	65536	38623.0	38623.0	1.0	390
91	ICEP_IDDFS	40	TreeCutExchangingGhosts2	90	91.23616236162361	120	0.1	0.25	92429.66279069766	33544.99494438827	false	33544.99494438827	642988.9585439838	65536	38944.0	38944.0	1.0	530
92	ICEP_IDDFS	40	TreeCutExchangingGhosts2	90	91.02972399150742	120	0.1	0.25	135775.7169117647	41005.24781341108	false	41005.24781341108	861364.3148688046	65536	44693.0	44693.0	0.9852941176470589	990
93	ICEP_IDDFS	40	TreeCutExchangingGhosts2	90	92.07067137809187	120	0.1	0.25	157893.31707317074	28765.965612526863	false	28765.965612526863	993801.9649984648	65536	35272.0	35272.0	0.975609756097561	450
94	ICEP_IDDFS	40	TreeCutExchangingGhosts2	90	91.10414452709882	120	0.1	0.25	111004.67114093961	49306.722345997274	false	49306.722345997274	771720.0013997597	65536	47893.0	47893.0	0.9731543624161074	1440
95	ICEP_IDDFS	40	TreeCutExchangingGhosts2	90	92.03717472118959	120	0.1	0.25	75030.83967391304	45719.949107359236	false	45719.949107359236	557624.7879473302	65536	48022.0	48022.0	0.967391304347826	1060
96	ICEP_IDDFS	40	TreeCutExchangingGhosts2	90	91.0	120	0.1	0.25	103656.60795454546	39585.65200795548	false	39585.65200795548	733011.7524157744	65536	43710.0	43710.0	0.9886363636363636	700
97	ICEP_IDDFS	40	TreeCutExchangingGhosts2	90	90.55018587360595	120	0.1	0.25	76508.11363636365	32709.828393135725	false	32709.828393135725	552813.367271533	65536	39424.0	39424.0	1.0	520
98	ICEP_IDDFS	40	TreeCutExchangingGhosts2	90	90.25106382978723	120	0.1	0.25	91530.040625	38491.088688764205	false	38491.088688764205	690499.6228016408	65536	43958.0	43958.0	0.9625	890
99	ICEP_IDDFS	40	TreeCutExchangingGhosts2	90	90.84364820846906	120	0.1	0.25	120020.80681818182	33932.55405356951	false	33932.55405356951	757419.1258202159	65536	38278.0	38278.0	0.9772727272727273	620
100	ICEP_IDDFS	40	TreeCutExchangingGhosts2	90	91.15254237288136	120	0.1	0.25	133908.17763157893	33829.60208255857	false	33829.60208255857	756937.2629230197	65536	38912.0	38912.0	1.0	610
11	ICEP_IDDFS	40	TreeCutExchangingGhosts2	100	101.16044776119404	120	0.1	0.25	118247.11904761905	30728.37593596695	false	30728.37593596695	732747.4456862528	65536	37744.0	37744.0	0.9523809523809523	530
12	ICEP_IDDFS	40	TreeCutExchangingGhosts2	100	102.18081180811808	120	0.1	0.25	89691.78048780488	36297.894622801636	false	36297.894622801636	531199.7399877217	65536	41041.0	41041.0	0.926829268292683	530
13	ICEP_IDDFS	40	TreeCutExchangingGhosts2	100	101.43517474633596	120	0.1	0.25	116036.14893617021	46870.70565614129	false	46870.70565614129	727378.0800906939	65536	48804.0	48804.0	0.9858156028368794	1240
14	ICEP_IDDFS	40	TreeCutExchangingGhosts2	100	102.13846153846154	120	0.1	0.25	108154.859375	30892.66455791535	false	30892.66455791535	625568.097605061	65536	38187.0	38187.0	1.0	470
15	ICEP_IDDFS	40	TreeCutExchangingGhosts2	100	101.24302788844622	120	0.1	0.25	125136.56944444444	28784.786714937825	false	28784.786714937825	709100.6611049898	65536	36722.0	36722.0	0.9444444444444444	510
16	ICEP_IDDFS	40	TreeCutExchangingGhosts2	100	101.10121457489879	120	0.1	0.25	91224.79285714286	30336.617011052378	false	30336.617011052378	511431.6434406535	65536	37432.0	37432.0	1.0	400
17	ICEP_IDDFS	40	TreeCutExchangingGhosts2	100	102.068669527897	120	0.1	0.25	126954.93548387096	29029.055588260027	false	29029.055588260027	661946.514170381	65536	36357.0	36357.0	1.0	450
18	ICEP_IDDFS	40	TreeCutExchangingGhosts2	100	101.052738336714	120	0.1	0.25	92580.4388888889	46759.10797085449	false	46759.10797085449	669000.9434151629	65536	47690.0	47690.0	0.9777777777777777	1360
19	ICEP_IDDFS	40	TreeCutExchangingGhosts2	100	102.64575645756457	120	0.1	0.25	148519.95588235292	27198.691447675883	false	27198.691447675883	726128.410684114	65536	34609.0	34609.0	1.0	560
20	ICEP_IDDFS	40	TreeCutExchangingGhosts2	100	101.94265232974911	120	0.1	0.25	170055.2906976744	31394.697981857815	false	31394.697981857815	1028391.4633288798	65536	36905.0	36905.0	1.0	530
21	ICEP_IDDFS	40	TreeCutExchangingGhosts2	100	100.76123595505618	120	0.1	0.25	86312.22321428571	32500.65512531014	false	32500.65512531014	538985.1969557581	65536	38280.0	38280.0	0.9642857142857143	560
22	ICEP_IDDFS	40	TreeCutExchangingGhosts2	100	101.39336492890995	120	0.1	0.25	92962.73148148147	30143.918855753946	false	30143.918855753946	469289.28671590163	65536	37531.0	37531.0	1.0	380
23	ICEP_IDDFS	40	TreeCutExchangingGhosts2	100	101.02003205128206	120	0.1	0.25	104947.7634529148	47219.634656111935	false	47219.634656111935	742533.3338621275	65536	47683.0	47683.0	0.9955156950672646	1510
24	ICEP_IDDFS	40	TreeCutExchangingGhosts2	100	101.03722084367246	120	0.1	0.25	204395.1767241379	33774.00658185569	false	33774.00658185569	1164587.6762119946	65536	39497.0	39497.0	0.9482758620689655	640
25	ICEP_IDDFS	40	TreeCutExchangingGhosts2	100	101.59102244389027	120	0.1	0.25	137236.3531746032	35172.88526682704	false	35172.88526682704	848926.3341352055	65536	40493.0	40493.0	0.9682539682539683	600
26	ICEP_IDDFS	40	TreeCutExchangingGhosts2	100	100.06772908366534	120	0.1	0.25	150892.12878787878	30470.4781622009	false	30470.4781622009	792999.2037265596	65536	37159.0	37159.0	0.9393939393939394	420
27	ICEP_IDDFS	40	TreeCutExchangingGhosts2	100	101.57194244604317	120	0.1	0.25	85498.06958762887	45828.64681092184	false	45828.64681092184	587407.4972553741	65536	47645.0	47645.0	0.9896907216494846	1270
28	ICEP_IDDFS	40	TreeCutExchangingGhosts2	100	101.04158415841584	120	0.1	0.25	83194.51724137932	41938.36475522282	false	41938.36475522282	567390.9771489045	65536	43799.0	43799.0	0.9770114942528736	1030
29	ICEP_IDDFS	40	TreeCutExchangingGhosts2	100	102.75539568345324	120	0.1	0.25	115182.85897435897	34750.92767625849	false	34750.92767625849	629017.923405447	65536	38584.0	38584.0	0.9743589743589743	540
30	ICEP_IDDFS	40	TreeCutExchangingGhosts2	100	100.54337899543378	120	0.1	0.25	99023.6	28687.58799218856	false	28687.58799218856	539662.6549797901	65536	38974.0	38974.0	1.0	490
31	ICEP_IDDFS	40	TreeCutExchangingGhosts2	100	102.52631578947368	120	0.1	0.25	129089.74324324325	28747.077870794503	false	28747.077870794503	754433.8177223187	65536	37470.0	37470.0	1.0	490
32	ICEP_IDDFS	40	TreeCutExchangingGhosts2	100	101.08530805687204	120	0.1	0.25	98357.97222222222	30598.527825964647	false	30598.527825964647	498038.39842468	65536	38240.0	38240.0	1.0	380
33	ICEP_IDDFS	40	TreeCutExchangingGhosts2	100	100.56666666666666	120	0.1	0.25	111043.4512987013	40949.87662505064	false	40949.87662505064	629790.1336868854	65536	44383.0	44383.0	0.974025974025974	1060
34	ICEP_IDDFS	40	TreeCutExchangingGhosts2	100	100.41138211382113	120	0.1	0.25	114302.29245283018	41784.67442877269	false	41784.67442877269	784806.7624244976	65536	44044.0	44044.0	0.9811320754716981	970
35	ICEP_IDDFS	40	TreeCutExchangingGhosts2	100	101.01201201201201	120	0.1	0.25	98763.36538461538	24117.25183577608	false	24117.25183577608	610719.7431399947	65536	31765.0	31765.0	0.9807692307692307	560
36	ICEP_IDDFS	40	TreeCutExchangingGhosts2	100	102.72246696035242	120	0.1	0.25	96642.40625	28877.77682477056	false	28877.77682477056	530501.2436744146	65536	36313.0	36313.0	0.96875	430
37	ICEP_IDDFS	40	TreeCutExchangingGhosts2	100	101.24166666666666	120	0.1	0.25	89655.53676470589	29629.43452135978	false	29629.43452135978	501817.1454440694	65536	37306.0	37306.0	0.9411764705882353	510
38	ICEP_IDDFS	40	TreeCutExchangingGhosts2	100	100.88612099644128	120	0.1	0.25	123072.93452380953	38289.851493879854	false	38289.851493879854	729346.8199936505	65536	42777.0	42777.0	1.0	540
39	ICEP_IDDFS	40	TreeCutExchangingGhosts2	100	102.59203980099502	120	0.1	0.25	90213.21	30566.024926046266	false	30566.024926046266	437482.2268561176	65536	37097.0	37097.0	0.96	440
40	ICEP_IDDFS	40	TreeCutExchangingGhosts2	100	103.72602739726027	120	0.1	0.25	84146.01666666666	29383.606268709278	false	29383.606268709278	444511.4456770558	65536	36771.0	36771.0	0.9666666666666667	390
41	ICEP_IDDFS	40	TreeCutExchangingGhosts2	100	101.1510333863275	120	0.1	0.25	88552.19103773584	44955.36275619263	false	44955.36275619263	590125.2514774299	65536	47476.0	47476.0	0.9905660377358491	1100
42	ICEP_IDDFS	40	TreeCutExchangingGhosts2	100	100.9089068825911	120	0.1	0.25	105507.80263157893	43457.722321410656	false	43457.722321410656	643430.600413248	65536	45941.0	45941.0	1.0	1070
43	ICEP_IDDFS	40	TreeCutExchangingGhosts2	100	101.07134502923977	120	0.1	0.25	92215.29421768707	46022.19496389558	false	46022.19496389558	627460.111553416	65536	48335.0	48335.0	0.9863945578231292	1200
44	ICEP_IDDFS	40	TreeCutExchangingGhosts2	100	100.35055350553506	120	0.1	0.25	133989.0642857143	32087.442544585403	false	32087.442544585403	689776.3927192498	65536	37736.0	37736.0	1.0	560
45	ICEP_IDDFS	40	TreeCutExchangingGhosts2	100	102.28402366863905	120	0.1	0.25	118667.65000000001	31342.93648038875	false	31342.93648038875	755145.2909869258	65536	38225.0	38225.0	0.9818181818181818	630
46	ICEP_IDDFS	40	TreeCutExchangingGhosts2	100	103.4027149321267	120	0.1	0.25	97072.46551724139	29742.342026956063	false	29742.342026956063	492753.6320672151	65536	37715.0	37715.0	1.0	390
47	ICEP_IDDFS	40	TreeCutExchangingGhosts2	100	101.03187250996017	120	0.1	0.25	128896.8359375	29363.50013801806	false	29363.50013801806	650609.0539847786	65536	35936.0	35936.0	1.0	420
48	ICEP_IDDFS	40	TreeCutExchangingGhosts2	100	101.36856368563686	120	0.1	0.25	91426.86574074074	39839.754043577064	false	39839.754043577064	527956.2357973533	65536	45973.0	45973.0	0.9814814814814815	720
49	ICEP_IDDFS	40	TreeCutExchangingGhosts2	100	101.13698630136986	120	0.1	0.25	94765.81666666667	27965.867533522956	false	27965.867533522956	513427.15246738	65536	37285.0	37285.0	1.0	390
50	ICEP_IDDFS	40	TreeCutExchangingGhosts2	100	101.08560311284047	120	0.1	0.25	92759.86538461539	34621.040070826435	false	34621.040070826435	557009.0842603642	65536	40658.0	40658.0	1.0	500
51	ICEP_IDDFS	40	TreeCutExchangingGhosts2	100	101.16738197424893	120	0.1	0.25	106461.12096774194	29604.61564568132	false	29604.61564568132	560036.4415408111	65536	37266.0	37266.0	0.9354838709677419	450
52	ICEP_IDDFS	40	TreeCutExchangingGhosts2	100	100.63414634146342	120	0.1	0.25	134294.06111111114	35648.81240911294	false	35648.81240911294	836954.8853957482	65536	40883.0	40883.0	0.9777777777777777	530
53	ICEP_IDDFS	40	TreeCutExchangingGhosts2	100	101.5164410058027	120	0.1	0.25	134093.27083333334	30877.5626857709	false	30877.5626857709	735821.6218276046	65536	35989.0	35989.0	0.9861111111111112	690
54	ICEP_IDDFS	40	TreeCutExchangingGhosts2	100	103.50202429149797	120	0.1	0.25	110133.45945945945	30059.847447682376	false	30059.847447682376	637580.7549383923	65536	38371.0	38371.0	1.0	490
55	ICEP_IDDFS	40	TreeCutExchangingGhosts2	100	102.10337972166998	120	0.1	0.25	103650.85	41768.37104248608	false	41768.37104248608	686188.8897542738	65536	45152.0	45152.0	0.9882352941176471	1050
56	ICEP_IDDFS	40	TreeCutExchangingGhosts2	100	101.25570776255708	120	0.1	0.25	101661.4	31003.427282976325	false	31003.427282976325	550140.6087936866	65536	37773.0	37773.0	1.0	390
57	ICEP_IDDFS	40	TreeCutExchangingGhosts2	100	100.85714285714286	120	0.1	0.25	115928.05397727274	43383.41552128143	false	43383.41552128143	713578.0610638967	65536	48321.0	48321.0	1.0	1240
58	ICEP_IDDFS	40	TreeCutExchangingGhosts2	100	100.73979591836735	120	0.1	0.25	110428.22580645162	45276.80425424158	false	45276.80425424158	693497.0878703468	65536	47019.0	47019.0	0.9919354838709677	1580
59	ICEP_IDDFS	40	TreeCutExchangingGhosts2	100	103.53424657534246	120	0.1	0.25	82602.9609375	29595.660227573433	false	29595.660227573433	466312.91346917173	65536	36389.0	36389.0	1.0	510
60	ICEP_IDDFS	40	TreeCutExchangingGhosts2	100	100.69668246445498	120	0.1	0.25	113216.54464285714	28589.447922059586	false	28589.447922059586	596802.0426413141	65536	38120.0	38120.0	1.0	430
61	ICEP_IDDFS	40	TreeCutExchangingGhosts2	100	100.8207171314741	120	0.1	0.25	152190.66891891893	29335.691140441002	false	29335.691140441002	890074.2511657315	65536	39170.0	39170.0	0.972972972972973	490
62	ICEP_IDDFS	40	TreeCutExchangingGhosts2	100	101.29152542372881	120	0.1	0.25	85515.63829787234	38232.32154211706	false	38232.32154211706	538032.1943710049	65536	42490.0	42490.0	1.0	480
63	ICEP_IDDFS	40	TreeCutExchangingGhosts2	100	101.45421245421245	120	0.1	0.25	175102.74305555556	33847.92576813373	false	33847.92576813373	910380.0050546991	65536	39082.0	39082.0	0.9722222222222222	530
64	ICEP_IDDFS	40	TreeCutExchangingGhosts2	100	101.52614379084967	120	0.1	0.25	110283.75	37247.01451701162	false	37247.01451701162	653175.7169987446	65536	42376.0	42376.0	1.0	760
65	ICEP_IDDFS	40	TreeCutExchangingGhosts2	100	102.47368421052632	120	0.1	0.25	101279.0603448276	29911.51888686557	false	29911.51888686557	548553.5322407433	65536	38658.0	38658.0	1.0	430
66	ICEP_IDDFS	40	TreeCutExchangingGhosts2	100	101.42695035460993	120	0.1	0.25	106223.73347107437	44943.47327496993	false	44943.47327496993	718992.6299890918	65536	44982.0	44982.0	0.9752066115702479	1390
67	ICEP_IDDFS	40	TreeCutExchangingGhosts2	100	101.2899850523169	120	0.1	0.25	118641.06443298969	42198.0284225905	false	42198.0284225905	679319.5844339831	65536	44757.0	44757.0	0.9896907216494846	1220
68	ICEP_IDDFS	40	TreeCutExchangingGhosts2	100	104.54166666666667	120	0.1	0.25	101037.46153846153	32874.92300445669	false	32874.92300445669	571101.9964491467	65536	38633.0	38633.0	1.0	510
69	ICEP_IDDFS	40	TreeCutExchangingGhosts2	100	102.00398406374502	120	0.1	0.25	131440.4696969697	28872.475881732607	false	28872.475881732607	677660.5085341561	65536	35952.0	35952.0	0.9696969696969697	420
70	ICEP_IDDFS	40	TreeCutExchangingGhosts2	100	101.77464788732394	120	0.1	0.25	142734.38846153844	43229.76552923965	false	43229.76552923965	733678.7987821755	65536	45550.0	45550.0	1.0	620
71	ICEP_IDDFS	40	TreeCutExchangingGhosts2	100	101.92307692307692	120	0.1	0.25	96225.73333333334	30024.328523862372	false	30024.328523862372	512634.3174250832	65536	37193.0	37193.0	1.0	390
72	ICEP_IDDFS	40	TreeCutExchangingGhosts2	100	101.28229255774166	120	0.1	0.25	97488.19678217822	49533.57714169883	false	49533.57714169883	665296.6916950312	65536	48910.0	48910.0	0.9801980198019802	1610
73	ICEP_IDDFS	40	TreeCutExchangingGhosts2	100	103.05361305361305	120	0.1	0.25	141082.7049180328	42795.45351730377	false	42795.45351730377	778651.436326623	65536	44145.0	44145.0	1.0	780
74	ICEP_IDDFS	40	TreeCutExchangingGhosts2	100	102.34703196347031	120	0.1	0.25	108284.5	30130.09726064067	false	30130.09726064067	579733.2024627464	65536	36979.0	36979.0	1.0	390
75	ICEP_IDDFS	40	TreeCutExchangingGhosts2	100	100.77431906614785	120	0.1	0.25	101356.84210526316	28817.946638866364	false	28817.946638866364	594858.4887447392	65536	37494.0	37494.0	1.0	450
76	ICEP_IDDFS	40	TreeCutExchangingGhosts2	100	100.83377541998232	120	0.1	0.25	92734.04441624365	48885.86761133958	false	48885.86761133958	640762.0546635918	65536	48909.0	48909.0	0.9898477157360406	1550
77	ICEP_IDDFS	40	TreeCutExchangingGhosts2	100	101.67495854063019	120	0.1	0.25	103494.5297029703	45060.59370412657	false	45060.59370412657	681973.4137987278	65536	47981.0	47981.0	1.0	1110
78	ICEP_IDDFS	40	TreeCutExchangingGhosts2	100	101.58383233532935	120	0.1	0.25	107766.39285714286	35959.238409620084	false	35959.238409620084	622541.5721064575	65536	42241.0	42241.0	0.9591836734693877	700
79	ICEP_IDDFS	40	TreeCutExchangingGhosts2	100	101.67624810892588	120	0.1	0.25	97672.69262295082	46603.246637305085	false	46603.246637305085	709205.3624568504	65536	47027.0	47027.0	0.9754098360655737	1110
80	ICEP_IDDFS	40	TreeCutExchangingGhosts2	100	101.15044247787611	120	0.1	0.25	146168.0892857143	30514.610673665793	false	30514.610673665793	716134.1207349082	65536	37302.0	37302.0	1.0	530
81	ICEP_IDDFS	40	TreeCutExchangingGhosts2	100	100.93357933579335	120	0.1	0.25	87996.1130952381	35170.62113844916	false	35170.62113844916	540465.2871714254	65536	37903.0	37903.0	1.0	530
82	ICEP_IDDFS	40	TreeCutExchangingGhosts2	100	101.70212765957447	120	0.1	0.25	98536.9296875	30213.012552301254	false	30213.012552301254	527729.1631799162	65536	37183.0	37183.0	1.0	340
83	ICEP_IDDFS	40	TreeCutExchangingGhosts2	100	101.07396449704142	120	0.1	0.25	101253.6513761468	47274.346515235775	false	47274.346515235775	646117.0271931621	65536	48540.0	48540.0	1.0	1270
84	ICEP_IDDFS	40	TreeCutExchangingGhosts2	100	100.50700280112045	120	0.1	0.25	88567.42672413794	39403.16602101391	false	39403.16602101391	572660.8232769432	65536	45759.0	45759.0	1.0	760
85	ICEP_IDDFS	40	TreeCutExchangingGhosts2	100	101.4721189591078	120	0.1	0.25	99212.11249999999	31387.456037514654	false	31387.456037514654	581548.1389214537	65536	37208.0	37208.0	0.975	520
86	ICEP_IDDFS	40	TreeCutExchangingGhosts2	100	101.65106382978723	120	0.1	0.25	99670.95161290323	29798.89484259879	false	29798.89484259879	517381.0281312793	65536	38243.0	38243.0	1.0	450
87	ICEP_IDDFS	40	TreeCutExchangingGhosts2	100	102.34292565947243	120	0.1	0.25	134259.4279661017	36538.62736368536	false	36538.62736368536	742442.6506080559	65536	42114.0	42114.0	1.0	660
88	ICEP_IDDFS	40	TreeCutExchangingGhosts2	100	100.41047503045067	120	0.1	0.25	155495.51377952757	41849.41227846719	false	41849.41227846719	958207.1278673412	65536	46039.0	46039.0	0.9921259842519685	1330
89	ICEP_IDDFS	40	TreeCutExchangingGhosts2	100	101.97021276595744	120	0.1	0.25	108707.453125	28317.69811793181	false	28317.69811793181	580668.2802654092	65536	36604.0	36604.0	0.96875	460
90	ICEP_IDDFS	40	TreeCutExchangingGhosts2	100	102.08580858085809	120	0.1	0.25	194211.8205128205	29980.473296262768	false	29980.473296262768	979472.5203672572	65536	36710.0	36710.0	0.9487179487179487	620
91	ICEP_IDDFS	40	TreeCutExchangingGhosts2	100	102.09981167608287	120	0.1	0.25	91872.79545454546	41279.055611915515	false	41279.055611915515	596499.5665406253	65536	44230.0	44230.0	0.9772727272727273	1000
92	ICEP_IDDFS	40	TreeCutExchangingGhosts2	100	100.59276018099547	120	0.1	0.25	99229.61607142858	28420.44892267554	false	28420.44892267554	499919.79668031126	65536	37943.0	37943.0	1.0	390
93	ICEP_IDDFS	40	TreeCutExchangingGhosts2	100	103.25114155251141	120	0.1	0.25	95714.36666666667	29528.215107022817	false	29528.215107022817	507948.16911374487	65536	36404.0	36404.0	1.0	390
94	ICEP_IDDFS	40	TreeCutExchangingGhosts2	100	100.89082969432314	120	0.1	0.25	123406.5625	27465.8067867036	false	27465.8067867036	598231.2586565097	65536	38396.0	38396.0	1.0	450
95	ICEP_IDDFS	40	TreeCutExchangingGhosts2	100	100.74169741697418	120	0.1	0.25	127048.98611111111	31991.64865755833	false	31991.64865755833	670123.9515036079	65536	37027.0	37027.0	0.9722222222222222	560
96	ICEP_IDDFS	40	TreeCutExchangingGhosts2	100	101.3406113537118	120	0.1	0.25	101628.96666666666	26315.93915628905	false	26315.93915628905	525508.5103632525	65536	35376.0	35376.0	1.0	420
97	ICEP_IDDFS	40	TreeCutExchangingGhosts2	100	100.76173913043478	120	0.1	0.25	152216.07267441862	44437.8128344092	false	44437.8128344092	903764.8693430908	65536	46329.0	46329.0	1.0	1000
98	ICEP_IDDFS	40	TreeCutExchangingGhosts2	100	102.89885057471264	120	0.1	0.25	141329.45762711862	39065.391747279995	false	39065.391747279995	745152.0743504389	65536	43267.0	43267.0	1.0	650
99	ICEP_IDDFS	40	TreeCutExchangingGhosts2	100	100.82438316400581	120	0.1	0.25	177876.6953125	40252.27442851385	false	40252.27442851385	983253.4548281223	65536	44620.0	44620.0	0.9895833333333334	1190
100	ICEP_IDDFS	40	TreeCutExchangingGhosts2	100	100.8585690515807	120	0.1	0.25	82937.73623853212	46482.0344463508	false	46482.0344463508	596556.2392767586	65536	49285.0	49285.0	1.0	1040
11	ICEP_IDDFS	40	TreeCutExchangingGhosts2	110	110.82969432314411	120	0.1	0.25	132827.86607142858	27685.460992907803	false	27685.460992907803	586159.219858156	65536	38059.0	38059.0	1.0	450
12	ICEP_IDDFS	40	TreeCutExchangingGhosts2	110	111.38989169675091	120	0.1	0.25	140381.0375	27730.189596499757	false	27730.189596499757	727952.2281639929	65536	35532.0	35532.0	1.0	550
13	ICEP_IDDFS	40	TreeCutExchangingGhosts2	110	113.44343891402715	120	0.1	0.25	105091.55833333332	30086.15531889434	false	30086.15531889434	503010.9289617486	65536	37581.0	37581.0	0.9666666666666667	390
14	ICEP_IDDFS	40	TreeCutExchangingGhosts2	110	111.09395973154362	120	0.1	0.25	136332.18846153846	37819.267403693186	false	37819.267403693186	713795.4650717896	65536	42189.0	42189.0	1.0	640
15	ICEP_IDDFS	40	TreeCutExchangingGhosts2	110	113.02834008097166	120	0.1	0.25	212828.94117647057	37734.293287484776	false	37734.293287484776	1036776.8464789742	65536	42414.0	42414.0	0.9705882352941176	510
16	ICEP_IDDFS	40	TreeCutExchangingGhosts2	110	111.72348484848484	120	0.1	0.25	188153.87878787878	28511.374809289708	false	28511.374809289708	842051.601966435	65536	35864.0	35864.0	1.0	420
17	ICEP_IDDFS	40	TreeCutExchangingGhosts2	110	111.50972762645914	120	0.1	0.25	117920.04999999999	30895.177611836134	false	30895.177611836134	576062.7747923791	65536	36514.0	36514.0	0.9428571428571428	390
18	ICEP_IDDFS	40	TreeCutExchangingGhosts2	110	113.40969162995594	120	0.1	0.25	123308.46774193548	34475.45059042884	false	34475.45059042884	593934.5090118085	65536	40196.0	40196.0	1.0	350
19	ICEP_IDDFS	40	TreeCutExchangingGhosts2	110	111.57337220602527	120	0.1	0.25	138347.3856707317	50649.992596399235	false	50649.992596399235	790494.5169803761	65536	49449.0	49449.0	0.9878048780487805	1300
20	ICEP_IDDFS	40	TreeCutExchangingGhosts2	110	111.54028436018957	120	0.1	0.25	115343.58928571429	30316.974718504356	false	30316.974718504356	548905.1200339919	65536	38198.0	38198.0	1.0	430
21	ICEP_IDDFS	40	TreeCutExchangingGhosts2	110	112.40350877192982	120	0.1	0.25	114785.68333333335	30684.220383955046	false	30684.220383955046	644964.0393319805	65536	37419.0	37419.0	0.9777777777777777	540
22	ICEP_IDDFS	40	TreeCutExchangingGhosts2	110	111.43612334801762	120	0.1	0.25	137934.98333333334	24628.281151170147	false	24628.281151170147	654340.5281467426	65536	35066.0	35066.0	1.0	520
23	ICEP_IDDFS	40	TreeCutExchangingGhosts2	110	113.46575342465754	120	0.1	0.25	98496.33333333333	29593.90719948489	false	29593.90719948489	475655.3583645217	65536	36418.0	36418.0	1.0	390
24	ICEP_IDDFS	40	TreeCutExchangingGhosts2	110	110.93768545994065	120	0.1	0.25	103511.23529411765	35883.69978066656	false	35883.69978066656	564818.1672283742	65536	40561.0	40561.0	0.9607843137254902	770
25	ICEP_IDDFS	40	TreeCutExchangingGhosts2	110	111.47777777777777	120	0.1	0.25	106922.42877094971	48305.57342587643	false	48305.57342587643	693678.6694816197	65536	48962.0	48962.0	0.994413407821229	1430
26	ICEP_IDDFS	40	TreeCutExchangingGhosts2	110	111.025	120	0.1	0.25	111296.33499999999	30853.186219319974	false	30853.186219319974	626527.4431434362	65536	37269.0	37269.0	1.0	560
