trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	ghost_optimistic_turns	sims_per_sec_calculated	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	average_simulation_message_length	transmitted_simulations_ratio	score
68	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.424028268551236	120	0.1	0.25	1784.5625	30657.26760050937	false	30657.26760050937	51942.87793341823	100000	49619.0	16209.0	0.675	9.384871795023098	0.23143626290377772	0.99	0.05	0.025	0.01	540
69	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.40618101545254	120	0.1	0.25	1945.5330882352941	35941.87236946877	false	35941.87236946877	60196.22341030599	100000	56423.0	18194.0	0.5735294117647058	9.191412407874797	0.22494052611312434	0.99	0.05	0.025	0.01	660
70	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.46743849493488	120	0.1	0.25	2483.44623655914	41037.09485578353	false	41037.09485578353	68676.9253642581	100000	66746.0	20506.0	0.5483870967741935	9.095660800530244	0.22451094232026825	0.99	0.05	0.025	0.01	1310
71	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.4065	120	0.1	0.25	2306.8444940476193	47491.61363460696	false	47491.61363460696	79880.42666117022	100000	80207.0	25735.0	0.44642857142857145	9.752738942754881	0.22733005224710282	0.99	0.05	0.025	0.01	2200
72	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.449640287769785	120	0.1	0.25	1696.9329268292684	29137.2295172924	false	29137.2295172924	51469.761420380986	100000	48259.0	15528.0	0.6097560975609756	8.310266229788889	0.25548679213346454	0.99	0.05	0.025	0.01	550
73	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.346	120	0.1	0.25	2489.491352201258	48475.938178434815	false	48475.938178434815	81842.06037423757	100000	78175.0	24757.0	0.5157232704402516	9.068528553908457	0.2294342543922552	0.99	0.05	0.025	0.01	2200
74	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.46317388003037	120	0.1	0.25	2395.5490430622012	45647.21257753677	false	45647.21257753677	78128.93535676667	100000	74830.0	24546.0	0.45933014354066987	9.238727706476313	0.23719391207116353	0.99	0.05	0.025	0.01	1720
75	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.36405529953917	120	0.1	0.25	2224.650684931507	45751.30890052356	false	45751.30890052356	77296.28748215135	100000	73742.0	23402.0	0.4885844748858447	9.177536328169241	0.22982933413785392	0.99	0.05	0.025	0.01	1880
76	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.30079155672823	120	0.1	0.25	2154.40945945946	42575.66643882433	false	42575.66643882433	72648.12030075188	100000	72235.0	23082.0	0.4594594594594595	9.298112097988561	0.23544320326054266	0.99	0.05	0.025	0.01	1740
77	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.283390410958905	120	0.1	0.25	1955.46125	41600.40847134041	false	41600.40847134041	69456.51112196421	100000	70963.0	22403.0	0.44	10.001709600886116	0.22320375908339612	0.99	0.05	0.025	0.01	1660
78	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.3285	120	0.1	0.25	2324.8792307692306	45246.320200739836	false	45246.320200739836	78183.58900069844	100000	77446.0	25107.0	0.49538461538461537	9.266935014573177	0.2426515471595562	0.99	0.05	0.025	0.01	2200
79	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.350332594235034	120	0.1	0.25	1964.871875	42703.36312593102	false	42703.36312593102	72047.55356938238	100000	73761.0	23502.0	0.490625	9.842075540592734	0.22905448420160074	0.99	0.05	0.025	0.01	2200
80	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.29153605015674	120	0.1	0.25	2319.6703187250996	44141.923951901204	false	44141.923951901204	75688.9502762431	100000	75359.0	24528.0	0.41832669322709165	9.542272015717588	0.23822422087686063	0.99	0.05	0.025	0.01	2200
81	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.25828970331588	120	0.1	0.25	2078.1276041666665	41963.07204349796	false	41963.07204349796	72315.45083824196	100000	70726.0	22807.0	0.59375	9.126869469188328	0.24110388266522698	0.99	0.05	0.025	0.01	1430
82	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.27483196415235	120	0.1	0.25	2010.5325112107623	40418.38118485799	false	40418.38118485799	69487.19438955403	100000	69608.0	22359.0	0.5336322869955157	9.250415863293732	0.23973261960316655	0.99	0.05	0.025	0.01	1790
83	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.362903225806452	120	0.1	0.25	1556.3455882352941	25731.15368596418	false	25731.15368596418	44078.09246147438	100000	41360.0	13236.0	0.6176470588235294	8.841021625374818	0.23767477871928305	0.99	0.05	0.025	0.01	510
84	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.256976744186048	120	0.1	0.25	2347.88671875	42092.56687398104	false	42092.56687398104	72587.2833766077	100000	71348.0	23096.0	0.453125	9.223354495005866	0.24148932354987485	0.99	0.05	0.025	0.01	1620
85	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.23139158576052	120	0.1	0.25	2144.9280303030305	41883.04585612116	false	41883.04585612116	71467.52208666387	100000	72551.0	23062.0	0.5202020202020202	9.424492203255603	0.2354530783344717	0.99	0.05	0.025	0.01	1670
86	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.274320771253286	120	0.1	0.25	1993.6339285714284	41242.81556929793	false	41242.81556929793	71071.70789377956	100000	70318.0	22032.0	0.5255102040816326	9.092020255377548	0.24108354317987707	0.99	0.05	0.025	0.01	1640
87	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.155	120	0.1	0.25	2099.314841498559	44078.830592534585	false	44078.830592534585	76059.74941268598	100000	76094.0	24771.0	0.5417867435158501	9.314932069609833	0.24184639497195015	0.99	0.05	0.025	0.01	2200
88	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.241	120	0.1	0.25	2169.847014925373	43894.39218335845	false	43894.39218335845	75557.27353048179	100000	75916.0	24697.0	0.4507462686567164	9.496426084701366	0.2404474297829749	0.99	0.05	0.025	0.01	2200
89	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.38608695652174	120	0.1	0.25	1937.7122093023254	34496.00789450076	false	34496.00789450076	59798.42109984749	100000	59626.0	18435.0	0.45348837209302323	8.686661208661567	0.24449605185938394	0.99	0.05	0.025	0.01	1080
90	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.334519572953738	120	0.1	0.25	1571.9807692307693	26648.628750230077	false	26648.628750230077	45136.94091662065	100000	43340.0	12797.0	0.6410256410256411	8.231826032592593	0.23126033162501786	0.99	0.05	0.025	0.01	540
91	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.502824858757062	120	0.1	0.25	1980.0366972477066	35704.5191193511	false	35704.5191193511	62521.43684820394	100000	61143.0	19851.0	0.5045871559633027	8.831076207480816	0.2503596966648276	0.99	0.05	0.025	0.01	1250
92	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.383084577114428	120	0.1	0.25	1655.875	23896.30390143737	false	23896.30390143737	44202.00205338809	100000	40093.0	14268.0	0.6538461538461539	8.535118926172167	0.28324740422484784	0.99	0.05	0.025	0.01	420
93	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.352941176470587	120	0.1	0.25	1902.674778761062	38903.74873353597	false	38903.74873353597	67025.87483438548	100000	66539.0	22075.0	0.584070796460177	9.419563695339146	0.24095472387050074	0.99	0.05	0.025	0.01	1260
94	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.2755	120	0.1	0.25	2040.9157142857143	43566.85948483826	false	43566.85948483826	74116.93600684807	100000	74630.0	23543.0	0.4542857142857143	9.408505420971107	0.23374094348512436	0.99	0.05	0.025	0.01	2200
95	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.319849482596425	120	0.1	0.25	2078.0435393258426	42137.16706432293	false	42137.16706432293	72043.96942104495	100000	70600.0	22161.0	0.5337078651685393	9.080855238463068	0.23658292223797656	0.99	0.05	0.025	0.01	1490
96	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.275	120	0.1	0.25	2214.0599112426034	46449.2607003891	false	46449.2607003891	77650.03891050583	100000	79602.0	25197.0	0.45857988165680474	9.961471165623	0.2239058113423347	0.99	0.05	0.025	0.01	2200
97	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.134663341645886	120	0.1	0.25	2134.648076923077	42720.12250749381	false	42720.12250749381	72332.65997654112	100000	70369.0	22406.0	0.46153846153846156	9.234239506013415	0.2310584624677577	0.99	0.05	0.025	0.01	1410
98	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.277080957810718	120	0.1	0.25	2155.5524475524476	41731.75204069562	false	41731.75204069562	72931.26700579676	100000	70468.0	22664.0	0.5104895104895105	8.725843561975735	0.24920684642137136	0.99	0.05	0.025	0.01	1290
99	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.239005736137667	120	0.1	0.25	1681.4555555555553	34003.975352812566	false	34003.975352812566	60159.411647783745	100000	56248.0	17512.0	0.6555555555555556	7.9346205850036515	0.25639586767519706	0.99	0.05	0.025	0.01	1100
100	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.61572052401747	120	0.1	0.25	1265.2954545454545	21625.779162956365	false	21625.779162956365	37181.43365983971	100000	35183.0	11224.0	0.6060606060606061	9.01514664248645	0.23977023563200642	0.99	0.05	0.025	0.01	510
11	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.75870069605568	120	0.1	0.25	4929.191964285715	36633.87021475257	false	36633.87021475257	64433.88188608777	100000	65974.0	21105.0	0.42857142857142855	9.524975740577426	0.2529536328755136	0.99	0.05	0.025	0.01	900
12	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.636060100166944	120	0.1	0.25	4194.566489361701	39217.42060483531	false	39217.42060483531	66428.98660601466	100000	69934.0	22258.0	0.46808510638297873	10.321133722326788	0.23128808219668492	0.99	0.05	0.025	0.01	1260
13	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.88929889298893	120	0.1	0.25	3427.9880952380954	31090.564292321924	false	31090.564292321924	53274.93061979648	100000	54338.0	16964.0	0.5952380952380952	9.637528935314105	0.23784672115620167	0.99	0.05	0.025	0.01	530
14	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.17578125	120	0.1	0.25	3626.7794117647054	27351.19105493437	false	27351.19105493437	47957.41370928536	100000	47807.0	15306.0	0.6764705882352942	9.363586709852386	0.2511313262734308	0.99	0.05	0.025	0.01	420
15	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.92988929889299	120	0.1	0.25	3351.3812500000004	28490.984493328524	false	28490.984493328524	48343.04002884962	100000	50831.0	14874.0	0.65	9.25860858521879	0.23226125607288944	0.99	0.05	0.025	0.01	530
16	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.75100401606426	120	0.1	0.25	3126.1756756756754	26679.329157405537	false	26679.329157405537	46744.19074560518	100000	47266.0	15679.0	0.6486486486486487	9.988338766738122	0.25069173053813604	0.99	0.05	0.025	0.01	510
17	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.959752321981426	120	0.1	0.25	3969.9713855421683	40082.0743265928	false	40082.0743265928	68078.32958859533	100000	71833.0	22930.0	0.536144578313253	10.49374701630992	0.23282440452795436	0.99	0.05	0.025	0.01	1510
18	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.50430504305043	120	0.1	0.25	4727.812015503876	44932.870442444815	false	44932.870442444815	75958.24641155775	100000	76387.0	24274.0	0.5658914728682171	9.980259316985215	0.23016094649353122	0.99	0.05	0.025	0.01	1370
19	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.883116883116884	120	0.1	0.25	3622.766129032258	28154.56420275697	false	28154.56420275697	48759.68739824161	100000	48982.0	15778.0	0.6129032258064516	9.900685881270633	0.24395243162109786	0.99	0.05	0.025	0.01	510
20	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.71729957805907	120	0.1	0.25	3791.907142857143	32052.374375863168	false	32052.374375863168	56397.21661531924	100000	56390.0	18447.0	0.6857142857142857	9.39487779914414	0.2531777308598683	0.99	0.05	0.025	0.01	450
21	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.62684869169511	120	0.1	0.25	4425.325539568346	42705.41456132292	false	42705.41456132292	70638.52204869085	100000	74755.0	23868.0	0.5107913669064749	10.983591633785675	0.21802939802287707	0.99	0.05	0.025	0.01	1270
22	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.107296137339056	120	0.1	0.25	3650.066666666667	26314.285714285714	false	26314.285714285714	46870.84002140182	100000	46097.0	14767.0	0.8	8.911023180569543	0.2603979011035337	0.99	0.05	0.025	0.01	460
23	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.878	120	0.1	0.25	4579.162642045455	50145.55644716385	false	50145.55644716385	80839.82396308742	100000	85609.0	26932.0	0.5028409090909091	11.432382660096838	0.20403447942766878	0.99	0.05	0.025	0.01	2200
24	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.54343434343434	120	0.1	0.25	4252.424342105263	38065.801573515884	false	38065.801573515884	66043.57821600081	100000	67705.0	22242.0	0.618421052631579	9.894385109922702	0.24499485527669665	0.99	0.05	0.025	0.01	880
25	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.840749414519905	120	0.1	0.25	5592.134615384615	37824.58856585813	false	37824.58856585813	66699.00797064052	100000	63863.0	20375.0	0.5961538461538461	8.846605559977922	0.25445898642103143	0.99	0.05	0.025	0.01	700
26	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.12320328542094	120	0.1	0.25	4702.452054794521	42246.161719549644	false	42246.161719549644	70272.0573183214	100000	72175.0	22541.0	0.4794520547945205	10.171484401253858	0.22113169148021175	0.99	0.05	0.025	0.01	1070
27	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.03942652329749	120	0.1	0.25	3620.4	31302.39011726793	false	31302.39011726793	51854.265508906996	100000	52374.0	15881.0	0.525	9.932896505430907	0.2188531005102775	0.99	0.05	0.025	0.01	550
28	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.08458149779736	120	0.1	0.25	4752.464864864865	46254.72569017056	false	46254.72569017056	77299.63073676806	100000	78809.0	26068.0	0.5081081081081081	10.798661426683225	0.22372420391195294	0.99	0.05	0.025	0.01	1580
29	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.794627383015595	120	0.1	0.25	4669.776595744681	46301.98375541667	false	46301.98375541667	76468.69760250855	100000	80143.0	25833.0	0.4787234042553192	10.9898882046346	0.21717366010668165	0.99	0.05	0.025	0.01	1600
30	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.70411985018727	120	0.1	0.25	3218.2256097560976	28114.706159796242	false	28114.706159796242	49786.71823412885	100000	50569.0	16574.0	0.5365853658536586	9.54638427254263	0.25694752005296756	0.99	0.05	0.025	0.01	530
31	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.75165562913907	120	0.1	0.25	3404.9264705882356	33764.59808413161	false	33764.59808413161	57859.641815910036	100000	59501.0	19174.0	0.5882352941176471	10.270628330134782	0.23787285203020972	0.99	0.05	0.025	0.01	600
32	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.57990867579909	120	0.1	0.25	3569.4741379310344	28218.504845408395	false	28218.504845408395	47768.68943239501	100000	48075.0	14583.0	0.6551724137931034	9.525755845165039	0.23093811069591738	0.99	0.05	0.025	0.01	310
33	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.857528332433894	120	0.1	0.25	4598.88961038961	47338.19865684576	false	47338.19865684576	76714.57972270364	100000	78961.0	25010.0	0.42207792207792205	11.125386634591646	0.20685466071355363	0.99	0.05	0.025	0.01	1790
34	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.94608341810783	120	0.1	0.25	5161.585034013606	45705.52881554486	false	45705.52881554486	77291.66985000127	100000	77616.0	25063.0	0.46938775510204084	10.235642662026702	0.23035973876690446	0.99	0.05	0.025	0.01	1360
35	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.39753086419753	120	0.1	0.25	4125.140625	37119.674836501435	false	37119.674836501435	64545.93240022003	100000	67270.0	21991.0	0.59375	10.096785179715377	0.24628679790004637	0.99	0.05	0.025	0.01	680
36	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.98134328358209	120	0.1	0.25	4817.731132075472	47144.56369575361	false	47144.56369575361	76256.38824078394	100000	80843.0	25689.0	0.4481132075471698	11.258719012551712	0.20583373255152554	0.99	0.05	0.025	0.01	1850
37	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.205533596837945	120	0.1	0.25	3700.5808823529414	28078.942194258747	false	28078.942194258747	49476.89736531655	100000	50035.0	16574.0	0.6470588235294118	9.63637095069296	0.25402138279782976	0.99	0.05	0.025	0.01	450
38	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.56989247311828	120	0.1	0.25	4172.395833333333	31276.086956521736	false	31276.086956521736	54422.55434782608	100000	52104.0	17020.0	0.5	9.590220314950011	0.2466897198860082	0.99	0.05	0.025	0.01	580
39	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.397260273972606	120	0.1	0.25	3764.125	29610.26336611281	false	29610.26336611281	51056.29026788742	100000	51375.0	16048.0	0.8333333333333334	9.447103832350075	0.24142560116861733	0.99	0.05	0.025	0.01	390
40	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.14689265536723	120	0.1	0.25	4971.083333333333	44754.06698564593	false	44754.06698564593	73873.68421052632	100000	74184.0	23829.0	0.5303030303030303	10.579556068535995	0.21688618998745582	0.99	0.05	0.025	0.01	1600
41	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.10692899914457	120	0.1	0.25	4936.755405405405	46531.29998933561	false	46531.29998933561	77918.28943158794	100000	78269.0	25230.0	0.5027027027027027	10.373062680820109	0.22484499286462964	0.99	0.05	0.025	0.01	1790
42	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.78768020969856	120	0.1	0.25	4350.934426229508	41867.48138876079	false	41867.48138876079	69940.57579550694	100000	71674.0	22839.0	0.5245901639344263	10.48767430584457	0.2235075487032784	0.99	0.05	0.025	0.01	1330
43	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.85009140767824	120	0.1	0.25	4247.841772151899	35267.96036333608	false	35267.96036333608	61579.86971281769	100000	63629.0	20453.0	0.6455696202531646	9.770607886736686	0.24868567275994194	0.99	0.05	0.025	0.01	1180
44	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.4760147601476	120	0.1	0.25	3148.7125000000005	27361.65638437091	false	27361.65638437091	47092.353710974014	100000	47058.0	14862.0	0.7	9.640713261180181	0.24036918732100052	0.99	0.05	0.025	0.01	560
45	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.886925795053	120	0.1	0.25	4064.80859375	41819.67576187101	false	41819.67576187101	69139.19649184975	100000	75826.0	24089.0	0.4583333333333333	11.267207500673972	0.21775651637872687	0.99	0.05	0.025	0.01	1610
46	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.51013513513514	120	0.1	0.25	3521.3697916666665	33871.91107310817	false	33871.91107310817	57811.28687473279	100000	58564.0	18526.0	0.5208333333333334	9.842821906257587	0.23558729581721918	0.99	0.05	0.025	0.01	490
47	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.70783132530121	120	0.1	0.25	4067.237738419619	46012.250625805966	false	46012.250625805966	75484.90480163848	100000	81877.0	26268.0	0.5204359673024523	11.573792304662366	0.21351309542552405	0.99	0.05	0.025	0.01	1790
48	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.88947368421053	120	0.1	0.25	4263.891935483871	41667.60786383427	false	41667.60786383427	69761.52526718564	100000	75009.0	24093.0	0.4774193548387097	10.935791179520528	0.22474626249371435	0.99	0.05	0.025	0.01	1580
49	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.82658227848101	120	0.1	0.25	4438.487272727272	49489.622731462354	false	49489.622731462354	77588.53256205702	100000	82887.0	25739.0	0.3927272727272727	11.85897809673469	0.18925792438725522	0.99	0.05	0.025	0.01	2010
50	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.006830601092894	120	0.1	0.25	4521.293750000001	45187.63872289568	false	45187.63872289568	74106.91480280006	100000	79402.0	25010.0	0.45	11.053662928072095	0.21332733831071346	0.99	0.05	0.025	0.01	1210
51	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.5998445998446	120	0.1	0.25	4431.519318181819	46540.66516236633	false	46540.66516236633	76517.94368684391	100000	80652.0	25968.0	0.5136363636363637	11.09532574611093	0.21470312338608188	0.99	0.05	0.025	0.01	1750
52	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.91326021934197	120	0.1	0.25	4340.088414634147	41561.66162915595	false	41561.66162915595	71118.7770089676	100000	72285.0	22999.0	0.5853658536585366	9.848592054260976	0.23705432860651096	0.99	0.05	0.025	0.01	1360
53	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.73837209302326	120	0.1	0.25	5500.090909090909	40863.42229199372	false	40863.42229199372	69074.92507492506	100000	69167.0	22000.0	0.5909090909090909	10.160073200920692	0.23012840661707354	0.99	0.05	0.025	0.01	310
54	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.55844155844156	120	0.1	0.25	3372.0546875	25879.602945885366	false	25879.602945885366	46069.27100010674	100000	45385.0	14365.0	0.6875	8.872887861896832	0.26004608206236474	0.99	0.05	0.025	0.01	420
55	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.79467680608365	120	0.1	0.25	4190.557692307692	37098.60500668832	false	37098.60500668832	62461.97210013376	100000	62754.0	19636.0	0.717948717948718	9.779051239223282	0.2278914718300307	0.99	0.05	0.025	0.01	520
56	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.530812324929975	120	0.1	0.25	4311.446759259259	38931.65633303808	false	38931.65633303808	65989.19397697077	100000	65776.0	21433.0	0.4537037037037037	10.071939747774216	0.2316669791156662	0.99	0.05	0.025	0.01	1320
57	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.87094499294781	120	0.1	0.25	4228.681910569106	45454.88794948441	false	45454.88794948441	73598.22770928772	100000	79024.0	25209.0	0.4796747967479675	11.583653451012811	0.20638293649944375	0.99	0.05	0.025	0.01	1830
58	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.706896551724135	120	0.1	0.25	3116.0625	25070.451584889277	false	25070.451584889277	43297.43812418584	100000	45199.0	13808.0	0.65625	9.5996514309237	0.2423435477096675	0.99	0.05	0.025	0.01	430
59	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.84537246049661	120	0.1	0.25	4606.679133858268	39050.19403450132	false	39050.19403450132	66288.78565561002	100000	67328.0	21407.0	0.6456692913385826	9.882208196719503	0.232509229847813	0.99	0.05	0.025	0.01	1330
60	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.08111111111111	120	0.1	0.25	4323.630794701987	43736.45108529925	false	43736.45108529925	72394.11748399079	100000	77520.0	25196.0	0.47019867549668876	11.244614049051595	0.21841176476802274	0.99	0.05	0.025	0.01	1640
61	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.74015748031496	120	0.1	0.25	3902.6554054054054	33338.13297255508	false	33338.13297255508	55816.87282566679	100000	55572.0	16762.0	0.7567567567567568	9.833969300729144	0.22475503623850063	0.99	0.05	0.025	0.01	470
62	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.59404502541757	120	0.1	0.25	4308.178571428572	45211.33141358376	false	45211.33141358376	75225.80290163423	100000	79780.0	25339.0	0.453781512605042	10.77124061588925	0.22129018360083522	0.99	0.05	0.025	0.01	1580
63	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.96426479203281	120	0.1	0.25	4388.5	48835.661619196995	false	48835.661619196995	77967.45774637563	100000	82943.0	26447.0	0.429042904290429	11.8112308685355	0.19884237024941567	0.99	0.05	0.025	0.01	1960
64	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.091973244147155	120	0.1	0.25	3988.8564814814813	44058.018769551614	false	44058.018769551614	71874.28571428571	100000	74368.0	23849.0	0.5092592592592593	10.897770161932378	0.2104517915359814	0.99	0.05	0.025	0.01	1110
65	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.6755	120	0.1	0.25	4943.584346504559	50025.607742813576	false	50025.607742813576	81987.08270847249	100000	86446.0	27264.0	0.4376899696048632	11.027127522402225	0.21296742746885355	0.99	0.05	0.025	0.01	2200
66	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.93061224489796	120	0.1	0.25	3867.0967741935483	28320.862721046717	false	28320.862721046717	49015.63937442502	100000	48881.0	15344.0	0.7096774193548387	9.419842362527314	0.2435751676213232	0.99	0.05	0.025	0.01	430
67	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.55023923444976	120	0.1	0.25	3800.3392857142853	28304.77876106195	false	28304.77876106195	50222.772861356934	100000	51113.0	15843.0	0.7142857142857143	8.897989431136489	0.258118888513706	0.99	0.05	0.025	0.01	430
68	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.809798270893374	120	0.1	0.25	4234.850427350428	44957.362096423916	false	44957.362096423916	71735.5581294339	100000	75890.0	23758.0	0.42735042735042733	11.408660734395283	0.1985451309441191	0.99	0.05	0.025	0.01	1380
69	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.71712707182321	120	0.1	0.25	4772.3378378378375	48260.12686401068	false	48260.12686401068	78600.71221900734	100000	81853.0	26173.0	0.40878378378378377	11.352853999803942	0.2095628235740834	0.99	0.05	0.025	0.01	2200
70	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.55789473684211	120	0.1	0.25	4293.855072463768	37788.9835018627	false	37788.9835018627	63070.99521021821	100000	65970.0	20054.0	0.43478260869565216	9.868842985449911	0.22301042407513033	0.99	0.05	0.025	0.01	970
71	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.60778443113772	120	0.1	0.25	4737.257653061225	42373.61100612291	false	42373.61100612291	70186.89999244084	100000	73952.0	23315.0	0.4897959183673469	10.665417220903413	0.21879410578043465	0.99	0.05	0.025	0.01	1230
72	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.88512518409426	120	0.1	0.25	3775.554	42316.18787386456	false	42316.18787386456	69705.96706299386	100000	73409.0	23257.0	0.544	11.086664980390148	0.21575493576100901	0.99	0.05	0.025	0.01	1300
73	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.917030567685586	120	0.1	0.25	3941.8839285714284	26107.64686576961	false	26107.64686576961	48297.8886336287	100000	45618.0	15304.0	0.7857142857142857	8.427587002063373	0.2833172707591312	0.99	0.05	0.025	0.01	450
74	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.983805668016196	120	0.1	0.25	4047.392857142857	33057.715674362094	false	33057.715674362094	57374.94937221547	100000	57223.0	18915.0	0.6571428571428571	10.028120721565411	0.24519977864766793	0.99	0.05	0.025	0.01	480
75	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.686	120	0.1	0.25	4546.647694524496	48958.713400191504	false	48958.713400191504	79508.47906062592	100000	84480.0	27145.0	0.46397694524495675	11.604546635373357	0.20799678980340547	0.99	0.05	0.025	0.01	2200
