trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	ghost_optimistic_turns	score
84	ICEP_IDDFS	40	MCTSGhosts	260	260.7	120	0.1	0.25	16732.75	8786.28626438542	false	460
85	ICEP_IDDFS	40	MCTSGhosts	260	260.9	120	0.1	0.25	21352.77966101695	13051.010048689526	false	650
86	ICEP_IDDFS	40	MCTSGhosts	260	260.5	120	0.1	0.25	18106.675	10734.175151542098	false	530
87	ICEP_IDDFS	40	MCTSGhosts	260	260.5	120	0.1	0.25	23125.19827586207	16344.340154333115	false	1470
88	ICEP_IDDFS	40	MCTSGhosts	260	260.3	120	0.1	0.25	19401.276073619632	14159.549746799736	false	1210
89	ICEP_IDDFS	40	MCTSGhosts	260	260.2	120	0.1	0.25	22256.75	10229.722310884135	false	590
8	ICEP_IDDFS	40	MCTSGhosts	260	260.8	120	0.1	0.25	16939.136363636364	10027.203013588054	false	570
90	ICEP_IDDFS	40	MCTSGhosts	260	261.3	120	0.1	0.25	17815.64912280702	10068.531995478792	false	700
91	ICEP_IDDFS	40	MCTSGhosts	260	260.5	120	0.1	0.25	23324.333333333332	14885.34784418307	false	1560
92	ICEP_IDDFS	40	MCTSGhosts	260	261.1	120	0.1	0.25	20863.945945945947	13561.940567272472	false	870
93	ICEP_IDDFS	40	MCTSGhosts	260	260.0	120	0.1	0.25	18020.969696969696	9649.391530098977	false	420
94	ICEP_IDDFS	40	MCTSGhosts	260	260.3	120	0.1	0.25	17468.27027027027	9812.443067954091	false	340
95	ICEP_IDDFS	40	MCTSGhosts	260	260.8	120	0.1	0.25	17944.021739130436	10341.079929842144	false	540
96	ICEP_IDDFS	40	MCTSGhosts	260	260.3	120	0.1	0.25	19578.875	10714.085390184118	false	610
97	ICEP_IDDFS	40	MCTSGhosts	260	260.8	120	0.1	0.25	15689.225806451614	8142.46969798433	false	450
98	ICEP_IDDFS	40	MCTSGhosts	260	261.4	120	0.1	0.25	18321.315789473683	10164.391561427841	false	530
99	ICEP_IDDFS	40	MCTSGhosts	260	260.5	120	0.1	0.25	16227.638888888889	8968.712099114175	false	490
9	ICEP_IDDFS	40	MCTSGhosts	260	260.2	120	0.1	0.25	16538.55172413793	8905.39762704941	false	430
100	ICEP_IDDFS	40	MCTSGhosts	265	267.7	120	0.1	0.25	19046.967741935485	10116.957661532135	false	510
10	ICEP_IDDFS	40	MCTSGhosts	265	265.3	120	0.1	0.25	18134.030303030304	9359.42631924677	false	420
11	ICEP_IDDFS	40	MCTSGhosts	265	265.0	120	0.1	0.25	18413.709677419356	8938.973973503711	false	490
12	ICEP_IDDFS	40	MCTSGhosts	265	265.1	120	0.1	0.25	21233.457142857143	13097.485967061146	false	700
13	ICEP_IDDFS	40	MCTSGhosts	265	265.2	120	0.1	0.25	16454.8	8385.282897993651	false	450
14	ICEP_IDDFS	40	MCTSGhosts	265	264.1	120	0.1	0.25	15675.833333333334	7943.163584156743	false	430
15	ICEP_IDDFS	40	MCTSGhosts	265	265.3	120	0.1	0.25	18005.375	9320.155289550306	false	470
16	ICEP_IDDFS	40	MCTSGhosts	265	265.6	120	0.1	0.25	18866.633333333335	9069.334059735931	false	420
17	ICEP_IDDFS	40	MCTSGhosts	265	266.2	120	0.1	0.25	16173.363636363636	8871.102320324446	false	430
18	ICEP_IDDFS	40	MCTSGhosts	265	266.9	120	0.1	0.25	13523.470588235294	6974.562002275313	false	510
19	ICEP_IDDFS	40	MCTSGhosts	265	266.5	120	0.1	0.25	15122.64705882353	8244.13160595177	false	310
1	ICEP_IDDFS	40	MCTSGhosts	265	265.9	120	0.1	0.25	20476.559523809523	13041.30683670607	false	940
20	ICEP_IDDFS	40	MCTSGhosts	265	264.7	120	0.1	0.25	21413.085714285713	13136.40187898759	false	680
21	ICEP_IDDFS	40	MCTSGhosts	265	265.2	120	0.1	0.25	14562.454545454546	7518.869105360328	false	420
22	ICEP_IDDFS	40	MCTSGhosts	265	265.1	120	0.1	0.25	21786.98076923077	13480.51855333377	false	1120
23	ICEP_IDDFS	40	MCTSGhosts	265	265.5	120	0.1	0.25	22572.859154929578	13239.760429574557	false	1030
24	ICEP_IDDFS	40	MCTSGhosts	265	265.4	120	0.1	0.25	17427.166666666668	9426.884240894338	false	430
25	ICEP_IDDFS	40	MCTSGhosts	265	266.8	120	0.1	0.25	16371.60606060606	8438.972196188692	false	450
26	ICEP_IDDFS	40	MCTSGhosts	265	267.4	120	0.1	0.25	18617.6	9264.331210191083	false	420
27	ICEP_IDDFS	40	MCTSGhosts	265	265.4	120	0.1	0.25	18122.178571428572	9148.654983412664	false	500
28	ICEP_IDDFS	40	MCTSGhosts	265	266.3	120	0.1	0.25	17999.821428571428	9011.496924617364	false	430
29	ICEP_IDDFS	40	MCTSGhosts	265	265.7	120	0.1	0.25	18710.70588235294	9388.904467435099	false	590
2	ICEP_IDDFS	40	MCTSGhosts	265	267.0	120	0.1	0.25	20736.14814814815	9986.194595558727	false	380
30	ICEP_IDDFS	40	MCTSGhosts	265	265.4	120	0.1	0.25	20038.923076923078	8881.74425938869	false	420
31	ICEP_IDDFS	40	MCTSGhosts	265	264.4	120	0.1	0.25	23567.939393939392	13553.408209676998	false	740
32	ICEP_IDDFS	40	MCTSGhosts	265	265.3	120	0.1	0.25	18189.916666666668	9833.716267964139	false	490
33	ICEP_IDDFS	40	MCTSGhosts	265	265.8	120	0.1	0.25	21584.454545454544	12407.840964913197	false	800
34	ICEP_IDDFS	40	MCTSGhosts	265	265.4	120	0.1	0.25	24137.485714285714	14062.465668296092	false	960
35	ICEP_IDDFS	40	MCTSGhosts	265	265.8	120	0.1	0.25	20662.777777777777	13171.375198094749	false	840
36	ICEP_IDDFS	40	MCTSGhosts	265	265.5	120	0.1	0.25	22163.138461538463	11643.784906605886	false	860
37	ICEP_IDDFS	40	MCTSGhosts	265	267.3	120	0.1	0.25	26000.238636363636	14030.396870170964	false	1220
38	ICEP_IDDFS	40	MCTSGhosts	265	265.7	120	0.1	0.25	15083.857142857143	8456.566659725448	false	510
39	ICEP_IDDFS	40	MCTSGhosts	265	265.4	120	0.1	0.25	23080.9156626506	12708.153396087484	false	1010
3	ICEP_IDDFS	40	MCTSGhosts	265	265.3	120	0.1	0.25	22204.931034482757	13513.565126879264	false	1320
40	ICEP_IDDFS	40	MCTSGhosts	265	265.5	120	0.1	0.25	19032.05128205128	10394.348051366074	false	520
41	ICEP_IDDFS	40	MCTSGhosts	265	266.8	120	0.1	0.25	19052.15625	9764.233892278864	false	450
42	ICEP_IDDFS	40	MCTSGhosts	265	265.1	120	0.1	0.25	20421.182795698925	13000.355954711607	false	800
43	ICEP_IDDFS	40	MCTSGhosts	265	265.3	120	0.1	0.25	17038.08823529412	8984.939665601638	false	510
44	ICEP_IDDFS	40	MCTSGhosts	265	266.5	120	0.1	0.25	17632.36111111111	9527.715653753208	false	480
45	ICEP_IDDFS	40	MCTSGhosts	265	266.6	120	0.1	0.25	15584.739130434782	8786.160747113758	false	590
46	ICEP_IDDFS	40	MCTSGhosts	265	265.7	120	0.1	0.25	17496.21052631579	9301.937740468695	false	520
47	ICEP_IDDFS	40	MCTSGhosts	265	265.8	120	0.1	0.25	16790.324324324323	8624.647721120073	false	560
48	ICEP_IDDFS	40	MCTSGhosts	265	266.2	120	0.1	0.25	20766.772151898735	12037.736818161806	false	700
49	ICEP_IDDFS	40	MCTSGhosts	265	265.5	120	0.1	0.25	24880.20588235294	11843.570178508926	false	610
4	ICEP_IDDFS	40	MCTSGhosts	265	265.5	120	0.1	0.25	22076.025974025975	14196.919838976397	false	790
50	ICEP_IDDFS	40	MCTSGhosts	265	265.3	120	0.1	0.25	20197.21568627451	11317.701866766285	false	480
51	ICEP_IDDFS	40	MCTSGhosts	265	265.4	120	0.1	0.25	17006.133333333335	8857.514887411238	false	430
52	ICEP_IDDFS	40	MCTSGhosts	265	266.6	120	0.1	0.25	16444.159090909092	9232.633217639854	false	560
53	ICEP_IDDFS	40	MCTSGhosts	265	265.0	120	0.1	0.25	19162.74193548387	9538.601111146794	false	450
54	ICEP_IDDFS	40	MCTSGhosts	265	265.5	120	0.1	0.25	23051.78431372549	14014.41207324051	false	500
55	ICEP_IDDFS	40	MCTSGhosts	265	264.8	120	0.1	0.25	24503.125	16245.32893349004	false	2200
56	ICEP_IDDFS	40	MCTSGhosts	265	265.7	120	0.1	0.25	23375.9797979798	15307.725889667945	false	1130
57	ICEP_IDDFS	40	MCTSGhosts	265	265.3	120	0.1	0.25	24371.481927710844	13590.928330992967	false	820
58	ICEP_IDDFS	40	MCTSGhosts	265	266.9	120	0.1	0.25	20713.970588235294	9358.141327167876	false	570
59	ICEP_IDDFS	40	MCTSGhosts	265	266.1	120	0.1	0.25	21377.21686746988	13806.67024612679	false	1030
5	ICEP_IDDFS	40	MCTSGhosts	265	265.7	120	0.1	0.25	22619.7	11732.122613199368	false	870
60	ICEP_IDDFS	40	MCTSGhosts	265	265.4	120	0.1	0.25	23697.576470588236	14428.213282906423	false	1590
61	ICEP_IDDFS	40	MCTSGhosts	265	265.3	120	0.1	0.25	23862.571428571428	12498.751344526025	false	930
62	ICEP_IDDFS	40	MCTSGhosts	265	265.0	120	0.1	0.25	18324.76923076923	8684.566449754835	false	460
63	ICEP_IDDFS	40	MCTSGhosts	265	265.6	120	0.1	0.25	20484.798353909464	14574.591555893892	false	1610
64	ICEP_IDDFS	40	MCTSGhosts	265	266.4	120	0.1	0.25	14745.538461538461	8599.39587881688	false	520
65	ICEP_IDDFS	40	MCTSGhosts	265	265.1	120	0.1	0.25	18070.483870967742	9069.618716101351	false	420
66	ICEP_IDDFS	40	MCTSGhosts	265	265.1	120	0.1	0.25	16794.027777777777	9049.725328184171	false	490
67	ICEP_IDDFS	40	MCTSGhosts	265	265.1	120	0.1	0.25	20529.558139534885	11211.926081158315	false	550
68	ICEP_IDDFS	40	MCTSGhosts	265	264.5	120	0.1	0.25	19465.372093023256	10799.027197192549	false	560
69	ICEP_IDDFS	40	MCTSGhosts	265	265.3	120	0.1	0.25	16208.243243243243	9265.716978508413	false	500
6	ICEP_IDDFS	40	MCTSGhosts	265	265.5	120	0.1	0.25	23233.77372262774	15332.72157112097	false	1490
70	ICEP_IDDFS	40	MCTSGhosts	265	265.5	120	0.1	0.25	19362.48717948718	9808.884847697604	false	460
71	ICEP_IDDFS	40	MCTSGhosts	265	265.7	120	0.1	0.25	18199.533333333333	8896.192136607302	false	420
72	ICEP_IDDFS	40	MCTSGhosts	265	265.5	120	0.1	0.25	17684.14285714286	9683.227731402327	false	430
73	ICEP_IDDFS	40	MCTSGhosts	265	265.4	120	0.1	0.25	19643.576923076922	12142.890258617103	false	870
74	ICEP_IDDFS	40	MCTSGhosts	265	266.3	120	0.1	0.25	16095.722222222223	8992.023587833644	false	520
75	ICEP_IDDFS	40	MCTSGhosts	265	266.9	120	0.1	0.25	26083.80487804878	14543.224314952064	false	1120
76	ICEP_IDDFS	40	MCTSGhosts	265	265.1	120	0.1	0.25	18099.733333333334	8867.781552129605	false	420
77	ICEP_IDDFS	40	MCTSGhosts	265	265.3	120	0.1	0.25	23264.177215189873	13529.468058479702	false	1000
78	ICEP_IDDFS	40	MCTSGhosts	265	265.3	120	0.1	0.25	21723.78125	14637.125471122059	false	1060
79	ICEP_IDDFS	40	MCTSGhosts	265	265.3	120	0.1	0.25	17466.29411764706	9365.305156915312	false	450
7	ICEP_IDDFS	40	MCTSGhosts	265	263.8	120	0.1	0.25	15197.796875	9453.846527676531	false	740
80	ICEP_IDDFS	40	MCTSGhosts	265	265.3	120	0.1	0.25	16747.644444444446	9374.497779657433	false	610
81	ICEP_IDDFS	40	MCTSGhosts	265	264.5	120	0.1	0.25	20657.645161290322	13120.936760472478	false	840
82	ICEP_IDDFS	40	MCTSGhosts	265	266.6	120	0.1	0.25	19934.032258064515	10076.722380758254	false	540
83	ICEP_IDDFS	40	MCTSGhosts	265	265.3	120	0.1	0.25	22911.421383647797	15690.929374114323	false	1350
84	ICEP_IDDFS	40	MCTSGhosts	265	265.8	120	0.1	0.25	12564.463414634147	7073.7109509097145	false	560
85	ICEP_IDDFS	40	MCTSGhosts	265	265.6	120	0.1	0.25	23247.216216216217	11565.934730869045	false	500
86	ICEP_IDDFS	40	MCTSGhosts	265	266.7	120	0.1	0.25	18914.428571428572	11819.557981457157	false	560
87	ICEP_IDDFS	40	MCTSGhosts	265	265.9	120	0.1	0.25	20392.80701754386	11690.536055516443	false	660
88	ICEP_IDDFS	40	MCTSGhosts	265	265.9	120	0.1	0.25	18344.033333333333	9450.978034999742	false	390
89	ICEP_IDDFS	40	MCTSGhosts	265	266.3	120	0.1	0.25	16844.162162162163	10001.347990050548	false	470
8	ICEP_IDDFS	40	MCTSGhosts	265	265.4	120	0.1	0.25	22265.93893129771	13944.820002868479	false	1260
90	ICEP_IDDFS	40	MCTSGhosts	265	265.4	120	0.1	0.25	24392.4964028777	15769.51913193524	false	1290
91	ICEP_IDDFS	40	MCTSGhosts	265	265.6	120	0.1	0.25	23006.7	13748.147528444402	false	550
92	ICEP_IDDFS	40	MCTSGhosts	265	265.4	120	0.1	0.25	23038.16938110749	15860.103510754712	false	1770
93	ICEP_IDDFS	40	MCTSGhosts	265	266.0	120	0.1	0.25	17654.285714285714	9781.670910122291	false	540
94	ICEP_IDDFS	40	MCTSGhosts	265	265.9	120	0.1	0.25	22369.634615384617	12941.069799523842	false	660
95	ICEP_IDDFS	40	MCTSGhosts	265	265.4	120	0.1	0.25	22345.728813559323	12145.6485089683	false	850
96	ICEP_IDDFS	40	MCTSGhosts	265	265.4	120	0.1	0.25	16693.90625	8714.600326264273	false	510
97	ICEP_IDDFS	40	MCTSGhosts	265	265.3	120	0.1	0.25	17793.0	9407.70240998789	false	450
98	ICEP_IDDFS	40	MCTSGhosts	265	266.0	120	0.1	0.25	19081.53125	9768.337359420244	false	450
99	ICEP_IDDFS	40	MCTSGhosts	265	267.6	120	0.1	0.25	18535.178571428572	9235.101517874618	false	430
9	ICEP_IDDFS	40	MCTSGhosts	265	264.7	120	0.1	0.25	22080.39285714286	12262.991907331005	false	770
100	ICEP_IDDFS	40	MCTSGhosts	270	270.5	120	0.1	0.25	29997.076923076922	13651.837226236486	false	910
10	ICEP_IDDFS	40	MCTSGhosts	270	269.5	120	0.1	0.25	19059.735294117647	9976.921774205965	false	420
11	ICEP_IDDFS	40	MCTSGhosts	270	270.8	120	0.1	0.25	23503.078125	12261.642551457102	false	900
12	ICEP_IDDFS	40	MCTSGhosts	270	269.0	120	0.1	0.25	20596.416666666668	10097.245107785327	false	560
13	ICEP_IDDFS	40	MCTSGhosts	270	270.2	120	0.1	0.25	25599.335877862595	15610.731725483076	false	1160
14	ICEP_IDDFS	40	MCTSGhosts	270	271.2	120	0.1	0.25	18321.257142857143	10060.938872850507	false	420
15	ICEP_IDDFS	40	MCTSGhosts	270	270.5	120	0.1	0.25	17551.11111111111	8463.049612458477	false	460
16	ICEP_IDDFS	40	MCTSGhosts	270	270.2	120	0.1	0.25	20123.31818181818	10020.778868027026	false	590
17	ICEP_IDDFS	40	MCTSGhosts	270	271.3	120	0.1	0.25	26661.753623188404	14553.358964622492	false	980
18	ICEP_IDDFS	40	MCTSGhosts	270	270.4	120	0.1	0.25	19317.76984126984	13065.298607607167	false	760
19	ICEP_IDDFS	40	MCTSGhosts	270	270.4	120	0.1	0.25	19666.48148148148	9486.288521661456	false	460
1	ICEP_IDDFS	40	MCTSGhosts	270	271.9	120	0.1	0.25	19402.685714285715	10151.033647737635	false	510
20	ICEP_IDDFS	40	MCTSGhosts	270	270.2	120	0.1	0.25	14877.162162162162	8052.296664716208	false	510
21	ICEP_IDDFS	40	MCTSGhosts	270	270.6	120	0.1	0.25	18449.184210526317	10363.02493680803	false	370
22	ICEP_IDDFS	40	MCTSGhosts	270	270.4	120	0.1	0.25	14751.878048780487	8316.28808711913	false	510
23	ICEP_IDDFS	40	MCTSGhosts	270	270.2	120	0.1	0.25	18396.5	8542.138399136884	false	560
24	ICEP_IDDFS	40	MCTSGhosts	270	270.1	120	0.1	0.25	17335.78787878788	8645.23294999471	false	450
25	ICEP_IDDFS	40	MCTSGhosts	270	270.8	120	0.1	0.25	17457.41176470588	9093.5163622993	false	490
26	ICEP_IDDFS	40	MCTSGhosts	270	271.5	120	0.1	0.25	18772.714285714286	9046.00134235118	false	420
27	ICEP_IDDFS	40	MCTSGhosts	270	270.8	120	0.1	0.25	22281.425925925927	12696.907020672625	false	790
28	ICEP_IDDFS	40	MCTSGhosts	270	270.7	120	0.1	0.25	17420.266666666666	8816.66807254323	false	390
29	ICEP_IDDFS	40	MCTSGhosts	270	270.5	120	0.1	0.25	23299.22807017544	12337.024375743164	false	670
2	ICEP_IDDFS	40	MCTSGhosts	270	272.4	120	0.1	0.25	15884.166666666666	8174.231508165226	false	520
30	ICEP_IDDFS	40	MCTSGhosts	270	270.6	120	0.1	0.25	19920.786666666667	12408.612599144553	false	720
31	ICEP_IDDFS	40	MCTSGhosts	270	271.2	120	0.1	0.25	16089.386363636364	8671.823705228086	false	570
32	ICEP_IDDFS	40	MCTSGhosts	270	270.4	120	0.1	0.25	23639.392405063292	15176.854937017473	false	1470
33	ICEP_IDDFS	40	MCTSGhosts	270	271.5	120	0.1	0.25	20543.133333333335	9913.842194160701	false	450
34	ICEP_IDDFS	40	MCTSGhosts	270	272.2	120	0.1	0.25	18679.685714285715	8766.512912655206	false	510
35	ICEP_IDDFS	40	MCTSGhosts	270	271.3	120	0.1	0.25	17611.733333333334	8894.215877718672	false	390
36	ICEP_IDDFS	40	MCTSGhosts	270	271.5	120	0.1	0.25	18366.55172413793	9522.472914506381	false	420
37	ICEP_IDDFS	40	MCTSGhosts	270	270.7	120	0.1	0.25	19672.032258064515	13427.298788570019	false	950
38	ICEP_IDDFS	40	MCTSGhosts	270	270.4	120	0.1	0.25	21696.80769230769	13094.637883008356	false	870
39	ICEP_IDDFS	40	MCTSGhosts	270	270.2	120	0.1	0.25	19197.133333333335	9732.551458410788	false	390
3	ICEP_IDDFS	40	MCTSGhosts	270	270.8	120	0.1	0.25	20535.620689655174	9279.539398850055	false	510
40	ICEP_IDDFS	40	MCTSGhosts	270	271.5	120	0.1	0.25	18668.030303030304	9655.575060342937	false	450
41	ICEP_IDDFS	40	MCTSGhosts	270	271.0	120	0.1	0.25	27381.055555555555	13606.495072101006	false	820
42	ICEP_IDDFS	40	MCTSGhosts	270	270.4	120	0.1	0.25	24341.354838709678	16160.764343335792	false	1700
43	ICEP_IDDFS	40	MCTSGhosts	270	270.2	120	0.1	0.25	23038.64	13871.345310919512	false	840
44	ICEP_IDDFS	40	MCTSGhosts	270	270.8	120	0.1	0.25	20153.389830508473	11260.68962904738	false	810
45	ICEP_IDDFS	40	MCTSGhosts	270	270.3	120	0.1	0.25	20040.929411764704	12733.911418426462	false	740
46	ICEP_IDDFS	40	MCTSGhosts	270	270.4	120	0.1	0.25	21422.109375	12869.150983244943	false	610
47	ICEP_IDDFS	40	MCTSGhosts	270	270.3	120	0.1	0.25	22210.74683544304	13166.91179781183	false	900
48	ICEP_IDDFS	40	MCTSGhosts	270	272.6	120	0.1	0.25	21209.545454545456	8882.8464096251	false	520
49	ICEP_IDDFS	40	MCTSGhosts	270	272.1	120	0.1	0.25	18634.384615384617	10192.720897615709	false	410
4	ICEP_IDDFS	40	MCTSGhosts	270	271.3	120	0.1	0.25	20202.458333333332	12199.39865893394	false	700
50	ICEP_IDDFS	40	MCTSGhosts	270	270.2	120	0.1	0.25	21797.742857142857	12891.969988847206	false	890
51	ICEP_IDDFS	40	MCTSGhosts	270	270.3	120	0.1	0.25	18859.64285714286	9259.837272918567	false	430
52	ICEP_IDDFS	40	MCTSGhosts	270	271.6	120	0.1	0.25	18175.1	9558.631208036044	false	430
53	ICEP_IDDFS	40	MCTSGhosts	270	270.9	120	0.1	0.25	22755.513157894737	12444.907387418505	false	1060
54	ICEP_IDDFS	40	MCTSGhosts	270	270.6	120	0.1	0.25	16666.811320754718	9714.837177076115	false	660
55	ICEP_IDDFS	40	MCTSGhosts	270	270.6	120	0.1	0.25	19895.5625	12955.792335493114	false	650
56	ICEP_IDDFS	40	MCTSGhosts	270	270.2	120	0.1	0.25	16015.727272727272	8116.70122091684	false	490
57	ICEP_IDDFS	40	MCTSGhosts	270	270.1	120	0.1	0.25	19912.433333333334	10006.247906197654	false	420
58	ICEP_IDDFS	40	MCTSGhosts	270	270.3	120	0.1	0.25	14472.686274509804	8642.53430752658	false	630
59	ICEP_IDDFS	40	MCTSGhosts	270	270.8	120	0.1	0.25	19308.25806451613	9736.575843838958	false	450
5	ICEP_IDDFS	40	MCTSGhosts	270	271.4	120	0.1	0.25	17220.96875	8789.571902513717	false	550
60	ICEP_IDDFS	40	MCTSGhosts	270	270.9	120	0.1	0.25	19666.0	9196.93350926127	false	390
61	ICEP_IDDFS	40	MCTSGhosts	270	271.1	120	0.1	0.25	18615.9	9670.095059996884	false	430
62	ICEP_IDDFS	40	MCTSGhosts	270	270.6	120	0.1	0.25	22912.758333333335	14831.224243208837	false	1180
63	ICEP_IDDFS	40	MCTSGhosts	270	270.7	120	0.1	0.25	22079.764705882353	11701.717741684073	false	530
64	ICEP_IDDFS	40	MCTSGhosts	270	272.0	120	0.1	0.25	22043.61224489796	11678.798101354783	false	600
65	ICEP_IDDFS	40	MCTSGhosts	270	270.6	120	0.1	0.25	16123.90625	8044.105266440087	false	510
66	ICEP_IDDFS	40	MCTSGhosts	270	272.0	120	0.1	0.25	18485.58064516129	9320.662958264207	false	430
67	ICEP_IDDFS	40	MCTSGhosts	270	270.6	120	0.1	0.25	25118.0	14339.450299338225	false	1020
68	ICEP_IDDFS	40	MCTSGhosts	270	270.2	120	0.1	0.25	18127.7	9126.939972560323	false	550
69	ICEP_IDDFS	40	MCTSGhosts	270	270.8	120	0.1	0.25	20554.878787878788	12190.738926880116	false	520
6	ICEP_IDDFS	40	MCTSGhosts	270	271.1	120	0.1	0.25	11680.42857142857	6720.75293344019	false	380
70	ICEP_IDDFS	40	MCTSGhosts	270	270.6	120	0.1	0.25	20530.942857142858	9906.843687098464	false	440
71	ICEP_IDDFS	40	MCTSGhosts	270	272.0	120	0.1	0.25	19398.490566037737	11740.14821919998	false	620
72	ICEP_IDDFS	40	MCTSGhosts	270	273.9	120	0.1	0.25	21762.709677419356	10852.298684168194	false	350
73	ICEP_IDDFS	40	MCTSGhosts	270	268.7	120	0.1	0.25	21508.13888888889	10713.15115876859	false	520
74	ICEP_IDDFS	40	MCTSGhosts	270	270.7	120	0.1	0.25	22286.552083333332	14317.800977046109	false	870
75	ICEP_IDDFS	40	MCTSGhosts	270	270.5	120	0.1	0.25	22103.161616161615	13897.474818042094	false	1210
76	ICEP_IDDFS	40	MCTSGhosts	270	270.6	120	0.1	0.25	21391.0	14099.918105371087	false	1240
77	ICEP_IDDFS	40	MCTSGhosts	270	270.3	120	0.1	0.25	21091.559523809523	14207.132604320084	false	1760
78	ICEP_IDDFS	40	MCTSGhosts	270	270.5	120	0.1	0.25	19211.4	10400.120644053639	false	420
79	ICEP_IDDFS	40	MCTSGhosts	270	271.0	120	0.1	0.25	15776.121212121212	7971.764129419511	false	490
7	ICEP_IDDFS	40	MCTSGhosts	270	270.7	120	0.1	0.25	17904.303030303032	8459.452494129773	false	520
80	ICEP_IDDFS	40	MCTSGhosts	270	270.3	120	0.1	0.25	16482.095238095237	9049.111753094812	false	550
81	ICEP_IDDFS	40	MCTSGhosts	270	270.9	120	0.1	0.25	17203.371428571427	9146.837212128577	false	510
82	ICEP_IDDFS	40	MCTSGhosts	270	271.0	120	0.1	0.25	16660.69230769231	8295.992237273853	false	420
83	ICEP_IDDFS	40	MCTSGhosts	270	270.3	120	0.1	0.25	19082.17142857143	10004.284066567803	false	510
84	ICEP_IDDFS	40	MCTSGhosts	270	270.4	120	0.1	0.25	20293.2091503268	13700.857831240237	false	1380
85	ICEP_IDDFS	40	MCTSGhosts	270	270.7	120	0.1	0.25	17609.676470588234	9332.974809826661	false	420
86	ICEP_IDDFS	40	MCTSGhosts	270	270.6	120	0.1	0.25	17870.358974358973	10020.762041696622	false	500
87	ICEP_IDDFS	40	MCTSGhosts	270	270.4	120	0.1	0.25	22471.626666666667	12984.37596302003	false	1000
88	ICEP_IDDFS	40	MCTSGhosts	270	271.0	120	0.1	0.25	23582.83088235294	15020.137591263096	false	1280
89	ICEP_IDDFS	40	MCTSGhosts	270	271.2	120	0.1	0.25	17936.625	9161.856723279274	false	550
8	ICEP_IDDFS	40	MCTSGhosts	270	270.8	120	0.1	0.25	16074.527777777777	8651.909994767137	false	480
90	ICEP_IDDFS	40	MCTSGhosts	270	272.0	120	0.1	0.25	20437.341463414636	11756.804916376697	false	450
91	ICEP_IDDFS	40	MCTSGhosts	270	271.0	120	0.1	0.25	17322.760869565216	9734.979353483031	false	580
92	ICEP_IDDFS	40	MCTSGhosts	270	270.1	120	0.1	0.25	17047.303030303032	8787.54412821394	false	460
93	ICEP_IDDFS	40	MCTSGhosts	270	271.2	120	0.1	0.25	12394.622222222222	7092.548321464903	false	510
94	ICEP_IDDFS	40	MCTSGhosts	270	270.6	120	0.1	0.25	17579.8125	8736.395825568394	false	450
95	ICEP_IDDFS	40	MCTSGhosts	270	271.4	120	0.1	0.25	22166.373134328358	11794.556775044075	false	610
96	ICEP_IDDFS	40	MCTSGhosts	270	271.5	120	0.1	0.25	18257.95061728395	12022.844228377246	false	1060
97	ICEP_IDDFS	40	MCTSGhosts	270	270.9	120	0.1	0.25	18668.93181818182	11661.125464921495	false	610
98	ICEP_IDDFS	40	MCTSGhosts	270	271.6	120	0.1	0.25	25068.864864864863	10876.62847828891	false	550
99	ICEP_IDDFS	40	MCTSGhosts	270	270.3	120	0.1	0.25	18873.0	12956.598116121997	false	1350
9	ICEP_IDDFS	40	MCTSGhosts	270	270.1	120	0.1	0.25	24477.360655737706	12853.653917340289	false	510
100	ICEP_IDDFS	40	MCTSGhosts	275	276.0	120	0.1	0.25	20578.74074074074	11945.349787160854	false	770
10	ICEP_IDDFS	40	MCTSGhosts	275	276.0	120	0.1	0.25	16233.351351351352	8920.218611696913	false	500
11	ICEP_IDDFS	40	MCTSGhosts	275	275.7	120	0.1	0.25	18623.78481012658	10144.652830448873	false	1160
12	ICEP_IDDFS	40	MCTSGhosts	275	275.1	120	0.1	0.25	20478.0	9490.303987023706	false	420
13	ICEP_IDDFS	40	MCTSGhosts	275	276.4	120	0.1	0.25	18470.777777777777	9324.097314730421	false	460
14	ICEP_IDDFS	40	MCTSGhosts	275	276.0	120	0.1	0.25	14906.648148148148	8454.563596260896	false	620
15	ICEP_IDDFS	40	MCTSGhosts	275	276.3	120	0.1	0.25	18496.232558139534	10208.41997176229	false	570
16	ICEP_IDDFS	40	MCTSGhosts	275	275.4	120	0.1	0.25	25688.036144578313	15716.722505408801	false	1320
17	ICEP_IDDFS	40	MCTSGhosts	275	277.4	120	0.1	0.25	19131.74074074074	8867.322415628112	false	380
18	ICEP_IDDFS	40	MCTSGhosts	275	275.3	120	0.1	0.25	17788.928571428572	7899.795403720797	false	530
19	ICEP_IDDFS	40	MCTSGhosts	275	276.8	120	0.1	0.25	17716.44827586207	8105.528034581768	false	420
1	ICEP_IDDFS	40	MCTSGhosts	275	276.1	120	0.1	0.25	25059.485714285714	11765.174583160067	false	530
20	ICEP_IDDFS	40	MCTSGhosts	275	275.1	120	0.1	0.25	24064.48275862069	13964.195908675556	false	1150
21	ICEP_IDDFS	40	MCTSGhosts	275	275.4	120	0.1	0.25	20614.936170212764	11966.332794032283	false	600
