trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	root_size_ratio	score
13	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	3150.1785714285716	40858.347229942556	100000	7842.0	7842.0	1.0	0.04362830855716087	440
14	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	3061.163507109005	54904.095033682555	100000	8927.0	8927.0	0.985781990521327	0.008081862507519752	1550
15	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	2708.342391304348	53203.02491103203	100000	8124.0	8124.0	0.9782608695652174	0.01328919239718027	1120
16	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	2586.083333333333	33771.90118620089	100000	7861.0	7861.0	0.9666666666666667	0.11905363003570527	420
17	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	3230.6067073170734	46861.799044755	100000	10399.0	10399.0	0.9512195121951219	0.018309249812349403	1310
18	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	3345.6047486033517	55769.1662980467	100000	9192.0	9192.0	0.9441340782122905	0.00918496463895462	1520
19	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	3318.6859756097565	54920.736629667	100000	8942.0	8942.0	0.975609756097561	0.01843666689529318	780
20	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	3144.044314381271	55704.50639962076	100000	9042.0	9042.0	0.9665551839464883	0.005411026454702008	1710
21	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	3676.5837696335084	55711.338979353015	100000	10881.0	10881.0	0.9528795811518325	0.008263125550999941	1540
22	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	2626.2407407407404	34189.24783027966	100000	7696.0	7696.0	0.9259259259259259	0.09709836120780178	430
23	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	3345.306896551724	55105.879011644414	100000	10212.0	10212.0	0.9620689655172414	0.0053127321543790735	1780
24	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	3310.2053314121035	58741.25829423271	100000	8981.0	8981.0	0.968299711815562	9.080139744022678E-4	2200
25	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	2902.105029585799	53965.91753087778	100000	8234.0	8234.0	0.9408284023668639	0.01133157337509312	1550
26	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	3416.7760416666665	50505.889598891365	100000	9728.0	9728.0	0.9583333333333334	0.014802324924313407	1080
27	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	2815.213235294118	38956.95970695971	100000	7889.0	7889.0	0.9117647058823529	0.06144960188938874	420
28	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	3222.8875000000003	57254.78052752349	100000	8115.0	8115.0	0.9555555555555556	0.00905021530116767	1430
29	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	2997.021164021164	53800.35142707887	100000	9157.0	9157.0	0.9629629629629629	0.009345062881176001	1540
30	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	2910.7083333333335	37763.94269754032	100000	9027.0	9027.0	0.8611111111111112	0.06361954797397543	590
31	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	3641.0193452380954	55037.90264531221	100000	10398.0	10398.0	0.9464285714285714	0.008885332557984347	1540
32	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	3407.614393939394	57529.39747016768	100000	8950.0	8950.0	0.9484848484848485	9.466092529921656E-4	2200
33	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	3179.472	52023.56175142352	100000	10019.0	10019.0	0.984	0.017790660612401896	1240
34	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	3222.953608247423	48096.38461538462	100000	11137.0	11137.0	0.9587628865979382	0.01315924233945368	1210
35	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	2745.0677570093458	47254.51474077947	100000	8965.0	8965.0	0.9532710280373832	0.02615715101638753	1090
36	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	3203.544871794872	43868.76755617978	100000	10569.0	10569.0	0.9230769230769231	0.049613476404753665	560
37	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	3021.67	53490.35227473889	100000	9425.0	9425.0	0.9555555555555556	0.0071136348535553815	1620
38	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	3284.0684523809523	47971.78506216851	100000	9866.0	9866.0	0.9642857142857143	0.02545608931678255	1010
39	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	3068.273809523809	43389.73063973064	100000	7509.0	7509.0	0.9285714285714286	0.054406604747162024	580
40	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	3181.333333333333	56127.5393446605	100000	10479.0	10479.0	0.9652173913043478	7.611345825310106E-4	2200
41	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	2717.7348484848485	37754.26226057672	100000	7969.0	7969.0	0.9696969696969697	0.0602736175648407	510
42	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	3646.4380952380952	50165.54751220151	100000	11519.0	11519.0	0.9333333333333333	0.014854042061196433	1400
43	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	2697.7327586206898	34751.47140477512	100000	7574.0	7574.0	0.9310344827586207	0.09031576926768405	420
44	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	2996.8660714285716	38664.78516299965	100000	7262.0	7262.0	0.9642857142857143	0.07234354770372273	390
45	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	3348.847432024169	56708.58326831827	100000	9244.0	9244.0	0.9637462235649547	8.962304956346879E-4	2200
46	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	3523.80625	57688.998030337905	100000	9040.0	9040.0	0.953125	0.001035811159721452	2200
47	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	3075.3847457627116	56548.66456820519	100000	8510.0	8510.0	0.976271186440678	0.006121368811297306	1680
48	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	3126.3460264900664	52870.226229141	100000	9869.0	9869.0	0.9867549668874173	0.011622047026661328	1370
49	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	3427.1622596153848	56247.267921253006	100000	10651.0	10651.0	0.9663461538461539	0.006264075013919925	1610
50	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	3193.360481586402	57660.166240409206	100000	9672.0	9672.0	0.9631728045325779	6.457661143583066E-4	2200
51	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	3352.7345360824743	53690.24722440051	100000	10020.0	10020.0	0.9587628865979382	0.01564217401686672	1010
52	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	2549.482142857143	34632.14069132807	100000	7877.0	7877.0	0.9285714285714286	0.07614815100451162	430
53	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	2945.4932432432433	40909.62837837837	100000	8062.0	8062.0	0.972972972972973	0.046277620640922355	560
54	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	3566.328571428571	52074.05089695452	100000	9243.0	9243.0	0.9857142857142858	0.019677184480369432	1030
55	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	3226.3062500000005	52572.461554129746	100000	9458.0	9458.0	0.95	0.013503462962082474	1420
56	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	2472.609375	35513.24057450628	100000	8230.0	8230.0	0.96875	0.06982169895862303	490
57	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	2802.468085106383	54946.5341027602	100000	9155.0	9155.0	0.9574468085106383	0.008714118998105006	1780
58	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	2679.392156862745	43456.51136905709	100000	8449.0	8449.0	0.9803921568627451	0.035394608971408115	720
59	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	3126.84414556962	57298.42848444432	100000	8623.0	8623.0	0.9810126582278481	0.0062092876817063025	1600
60	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	2949.316666666666	37974.03433476395	100000	8947.0	8947.0	0.9333333333333333	0.0543749963919341	510
61	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	3294.3134615384615	52941.96000865346	100000	8382.0	8382.0	0.9615384615384616	0.012994762490241826	1270
62	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	2629.127155172414	47360.62582498641	100000	8884.0	8884.0	0.9741379310344828	0.016427189108814716	1080
63	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	2829.571428571429	37375.22407774318	100000	7448.0	7448.0	0.9428571428571428	0.05343730988330291	560
64	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	2843.4294258373207	51438.05855495207	100000	8646.0	8646.0	0.9425837320574163	0.009590013398106036	1380
65	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	2752.388671875	48466.879900949236	100000	9341.0	9341.0	0.9609375	0.014093270005277337	1300
66	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	2721.0	35168.356545961	100000	7445.0	7445.0	1.0	0.05041479067112302	420
67	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	3003.728723404255	55186.462873560966	100000	9533.0	9533.0	0.9446808510638298	0.007501626832667249	1710
68	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	2940.872340425532	53395.52851417258	100000	8339.0	8339.0	0.9574468085106383	0.009129308123285945	1480
69	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	3031.1328828828828	51776.36286692571	100000	9772.0	9772.0	0.963963963963964	0.014686080699488251	840
70	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	2813.0743243243246	39791.16888081812	100000	8095.0	8095.0	0.9459459459459459	0.05227788028787559	550
71	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	3054.4418604651164	46987.21044629281	100000	7866.0	7866.0	0.9767441860465116	0.04447075719357947	490
72	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	3141.0545580110497	58128.27656719279	100000	9251.0	9251.0	0.9585635359116023	9.271981072935256E-4	2200
73	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	2845.198529411765	39973.86363636364	100000	8425.0	8425.0	0.9705882352941176	0.05460241925010668	430
74	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	2784.954081632653	51638.27573158426	100000	8256.0	8256.0	0.9659863945578231	0.012393865163791675	1450
75	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	2690.609756097561	40089.034250931225	100000	7961.0	7961.0	0.9512195121951219	0.04673037081066646	540
76	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	2515.203125	34944.75198089656	100000	8545.0	8545.0	0.96875	0.06751206900496488	420
77	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	2888.545138888889	46417.866309563666	100000	9061.0	9061.0	0.9722222222222222	0.030187699395049825	660
78	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	3020.244623655914	57463.73772504092	100000	8918.0	8918.0	0.9596774193548387	9.05597689476171E-4	2200
79	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	2859.296875	37111.13364429122	100000	7513.0	7513.0	0.90625	0.05744173721899809	420
80	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	3138.0978260869565	55673.65173233914	100000	8143.0	8143.0	0.967391304347826	0.006299325167391391	1870
81	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	3863.3079710144925	53106.53451538998	100000	9473.0	9473.0	0.9855072463768116	0.01997344179239204	690
82	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	2914.288961038961	57422.20885897797	100000	8002.0	8002.0	0.9584415584415584	8.215421388479843E-4	2200
83	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	2635.8970588235297	37021.79076732418	100000	8254.0	8254.0	0.9411764705882353	0.05213487066966868	420
84	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	2806.543893129771	56389.14877300614	100000	8010.0	8010.0	0.9592875318066157	7.393636109463294E-4	2200
85	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	3501.53164556962	50212.56126338718	100000	9519.0	9519.0	0.9493670886075949	0.02100953122536294	730
86	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	3008.3323353293413	52595.42504187605	100000	8821.0	8821.0	0.9700598802395209	0.011457245840299614	1520
87	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	3206.2459677419356	50623.861972369006	100000	11402.0	11402.0	0.9516129032258065	0.011175971015661474	1350
88	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	3055.942246835443	56214.32313647874	100000	8583.0	8583.0	0.939873417721519	0.006073137620798562	1840
89	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	3068.0998349834986	54745.55385430775	100000	9172.0	9172.0	0.9438943894389439	0.006009392536196	1950
90	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	3250.1872852233673	55629.83222315349	100000	8982.0	8982.0	0.9759450171821306	0.006198813808990735	2200
91	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	2811.705314009662	56351.16425424795	100000	7883.0	7883.0	0.9710144927536232	0.009025103989658907	1580
92	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	3067.4423076923076	54204.302171475174	100000	9431.0	9431.0	0.9384615384615385	0.005893126964201814	1820
93	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	3112.7109375	40564.75259621258	100000	8106.0	8106.0	1.0	0.06138540233240204	420
94	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	3085.427631578947	51863.57269242111	100000	10470.0	10470.0	0.9736842105263158	0.015042771891497612	1210
95	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	3020.514285714286	40695.98691175055	100000	8498.0	8498.0	0.9142857142857143	0.0427563172482546	540
96	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	3036.1676954732507	54440.314338947406	100000	9882.0	9882.0	0.9547325102880658	0.007551973315440541	1610
97	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	3241.849489795918	49900.06675305297	100000	9093.0	9093.0	0.9285714285714286	0.014127934426949514	1160
98	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	3365.222388059701	57653.877133542155	100000	9304.0	9304.0	0.9552238805970149	5.812792701293854E-4	2200
99	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	2819.3125	36504.39306358381	100000	7528.0	7528.0	1.0	0.07728503718498539	390
100	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	2814.738845144357	54838.18265493966	100000	8749.0	8749.0	0.958005249343832	0.004147661078845491	2200
1	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	3169.862068965517	34313.549832026874	100000	7894.0	7894.0	0.9655172413793104	0.09354900259123167	430
2	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	3077.864864864865	36908.44271592935	100000	9204.0	9204.0	0.972972972972973	0.05849128881286256	430
3	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	4597.170068027211	56059.56158360812	100000	9283.0	9283.0	0.9659863945578231	0.010655095291082547	1450
4	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	3658.35625	45315.243477587675	100000	8451.0	8451.0	1.0	0.04642170011428537	510
5	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	3511.545454545455	38630.21918493207	100000	7273.0	7273.0	0.9696969696969697	0.06367435573255022	500
6	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	4153.51811594203	53752.09827917663	100000	11152.0	11152.0	0.9492753623188406	0.011182275708467151	1340
7	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	3622.777597402597	52570.81272084805	100000	8592.0	8592.0	0.974025974025974	0.012253165997200229	1410
8	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	4774.268041237114	54629.03653897196	100000	9438.0	9438.0	0.9690721649484536	0.015393392520603226	1190
9	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	3449.838888888889	43336.65992044106	100000	9523.0	9523.0	0.9777777777777777	0.05605441412970679	560
10	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	3831.098639455782	53353.37028089621	100000	10618.0	10618.0	0.9727891156462585	0.009321171893948963	1530
11	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	4195.327380952382	42843.292201082	100000	9504.0	9504.0	0.9523809523809523	0.037978355117549024	650
12	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	4242.439285714286	52673.06669031572	100000	8838.0	8838.0	0.9714285714285714	0.019678612094116754	820
13	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	3778.1214285714286	39558.52217485603	100000	7858.0	7858.0	0.9428571428571428	0.054433158650830586	560
14	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	4822.406	54864.90852826067	100000	10234.0	10234.0	0.936	0.012827309474860106	1430
15	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	4529.856299212598	56687.36759126964	100000	9463.0	9463.0	0.9606299212598425	0.01740282459065693	1230
16	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	3640.2684210526318	48348.607179057006	100000	10298.0	10298.0	0.9789473684210527	0.0159324150052386	790
17	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	3870.1029411764703	54744.088755344965	100000	9087.0	9087.0	1.0	0.011700831311180802	1380
18	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	3354.34375	41733.670295489894	100000	8931.0	8931.0	0.975	0.04608604726325596	510
19	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	3253.1328125	37295.20824003583	100000	8131.0	8131.0	1.0	0.0628662578411289	490
20	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	3790.8610169491526	55821.00205902539	100000	8737.0	8737.0	0.9593220338983051	0.00658161406507178	1730
21	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	3730.1785714285716	38430.68714929629	100000	7532.0	7532.0	0.9285714285714286	0.06661467357868896	390
22	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	3681.575088339223	52928.57415004	100000	9383.0	9383.0	0.9858657243816255	0.006745653888199055	1800
23	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	3948.884	51395.00741859073	100000	9086.0	9086.0	0.984	0.01553517860462347	1270
24	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	4172.049603174603	54559.23715620135	100000	10346.0	10346.0	0.9682539682539683	0.011944221618613717	1330
25	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	4089.8902877697838	51643.78179505814	100000	10375.0	10375.0	0.9568345323741008	0.0106533759407655	1440
26	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	3801.411637931035	55215.37016747535	100000	9624.0	9624.0	0.9741379310344828	0.006888170402867934	1630
27	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	4011.570930232558	55198.33282667477	100000	10166.0	10166.0	0.9627906976744186	0.006692462109655431	1700
28	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	3830.616883116883	48105.276033597	100000	10040.0	10040.0	0.987012987012987	0.02083074537487203	1020
29	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	3783.486313868613	55847.07276669674	100000	8886.0	8886.0	0.9927007299270073	0.006189677842350704	1810
30	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	3946.9409448818897	51086.57766000816	100000	10304.0	10304.0	0.952755905511811	0.013399151296956515	1470
31	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	3842.8761574074074	57880.2907747019	100000	10013.0	10013.0	0.9722222222222222	0.007758948907574202	1470
32	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	3841.8838383838383	51431.18893884588	100000	10288.0	10288.0	0.9494949494949495	0.01773581286408012	1200
33	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	4495.9793577981645	54648.64789517703	100000	9805.0	9805.0	0.981651376146789	0.014953175467487013	1350
34	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	4041.875	51705.17965761585	100000	9379.0	9379.0	0.9313725490196079	0.015438073251984725	760
35	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	3471.75	49777.26963722885	100000	8760.0	8760.0	0.9482758620689655	0.016462168026508392	1150
36	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	3683.637931034483	39212.81086537579	100000	7744.0	7744.0	1.0	0.0666192395858035	390
37	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	3652.4527972027972	54885.14383291738	100000	8397.0	8397.0	0.9440559440559441	0.01185404046853986	1270
38	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	4677.2625	50424.17572545144	100000	8939.0	8939.0	0.9833333333333333	0.026234006103110444	790
39	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	4424.331395348837	45680.11285191188	100000	9225.0	9225.0	0.9534883720930233	0.036051447534206096	600
40	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	3749.762931034483	50301.83006158027	100000	10934.0	10934.0	0.9913793103448276	0.013803858470406757	1260
41	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	3713.624045801527	53813.19653770637	100000	8521.0	8521.0	0.9618320610687023	0.019089426356976576	1370
42	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	3600.24358974359	45814.340484541965	100000	8467.0	8467.0	0.9743589743589743	0.029604290668152042	930
43	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	4060.037558685446	54808.86663603378	100000	10142.0	10142.0	0.9671361502347418	0.007451881682900443	1710
44	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	3939.507692307692	57758.61355989549	100000	8665.0	8665.0	0.9743589743589743	0.008825192956391526	1630
45	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	4769.899038461538	54756.82984712181	100000	10806.0	10806.0	0.9519230769230769	0.01259237817467449	1300
46	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	3854.5	54790.9866984316	100000	9489.0	9489.0	0.9832402234636871	0.008530511896626201	1290
47	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	4503.126016260163	54083.681191260825	100000	9556.0	9556.0	0.983739837398374	0.013046800356541936	1590
48	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	3753.4202127659573	43614.74751220718	100000	8522.0	8522.0	0.9787234042553191	0.039477124183006536	450
49	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	3876.0530303030305	39164.0385793019	100000	9673.0	9673.0	0.9090909090909091	0.04893260416936648	510
50	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	3743.5232558139537	44757.82010287779	100000	8339.0	8339.0	0.9534883720930233	0.038805247901987104	470
51	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	3136.8819444444443	39516.31528300236	100000	8224.0	8224.0	0.9722222222222222	0.06210991579008132	420
52	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	3680.798423423423	53997.04288640719	100000	8342.0	8342.0	0.9819819819819819	0.008171973064564544	1460
53	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	4232.701740506329	57074.194580755284	100000	11492.0	11492.0	0.9588607594936709	0.005796948538434004	1800
54	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	3712.888157894737	44680.468688148205	100000	7880.0	7880.0	0.9473684210526315	0.04561433419390456	390
55	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	4100.0887096774195	43144.178547182615	100000	8609.0	8609.0	0.9354838709677419	0.07310268585373311	510
56	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	4073.364525139665	55637.71461274323	100000	9118.0	9118.0	0.9888268156424581	0.009950041741044632	1690
57	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	3397.475	37826.776767489326	100000	7347.0	7347.0	1.0	0.06520233432078659	390
58	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	3644.413793103448	36915.12399580859	100000	9186.0	9186.0	0.896551724137931	0.08604189209174255	420
59	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	3905.387711864407	56284.70957038605	100000	8718.0	8718.0	0.9689265536723164	0.0010135978124029708	2200
60	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	4259.2558139534885	47024.32762051479	100000	9027.0	9027.0	1.0	0.033313421809755495	610
61	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	4178.3983050847455	54441.671727488545	100000	9654.0	9654.0	0.9576271186440678	0.012508845139698079	1160
62	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	3611.36875	41349.57778731931	100000	8834.0	8834.0	0.975	0.049624139199915894	560
63	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	3317.5416666666665	36909.41961802336	100000	7249.0	7249.0	1.0	0.07470942265495932	390
64	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	3122.1034482758623	34860.33304456637	100000	8386.0	8386.0	0.9655172413793104	0.07149731658701274	510
65	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	3661.5775862068967	46145.14639578467	100000	9120.0	9120.0	0.9482758620689655	0.04311738975819722	880
66	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	4124.8358208955215	49007.2261382276	100000	9241.0	9241.0	0.9850746268656716	0.03011832778776783	950
67	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	3824.4829545454545	44286.40042108033	100000	7822.0	7822.0	0.9090909090909091	0.04051690654352011	630
68	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	3895.2868632707778	59176.34480862632	100000	8089.0	8089.0	0.9839142091152815	8.883349563656735E-4	2200
69	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	4362.951666666667	55020.61877338265	100000	8994.0	8994.0	0.9666666666666667	0.013827842520531743	1590
70	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	3807.418103448276	45303.159298389575	100000	8746.0	8746.0	0.9827586206896551	0.027471467832789944	680
71	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	3930.3727272727274	54289.472445023464	100000	9571.0	9571.0	0.9727272727272728	0.007381067790435381	1680
