trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	ghost_optimistic_turns	sims_per_sec_calculated	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	r_reliability	u_reliability	ru_prob	ur_prob	reliability	score
19	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.63967611336032	120	0.1	0.25	14141.4765625	32900.623021141866	false	32900.623021141866	184874.78296394646	65536	39487.0	5547.0	0.84375	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	480
20	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.66315789473684	120	0.1	0.25	12369.839743589742	35263.09271054494	false	35263.09271054494	170709.04104741683	65536	38435.0	5750.0	0.8205128205128205	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	540
21	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.58921161825726	120	0.1	0.25	11563.999999999998	28022.429514725918	false	28022.429514725918	150292.00293470285	65536	35246.0	5040.0	0.9032258064516129	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	450
22	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.43219076005961	120	0.1	0.25	9496.944323144104	53876.48815147965	false	53876.48815147965	164390.20749083487	65536	47257.0	6644.0	0.8209606986899564	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	1410
23	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.55	120	0.1	0.25	9097.666071428572	50966.28739991572	false	50966.28739991572	165149.37275114266	65536	46136.0	6697.0	0.7714285714285715	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	1390
24	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.39254823685961	120	0.1	0.25	9363.768587360595	53845.94726974851	false	53845.94726974851	170172.69917408415	65536	47180.0	6817.0	0.8141263940520446	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	1840
25	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.903083700440526	120	0.1	0.25	10772.4765625	29512.69595937293	false	29512.69595937293	152227.53367189225	65536	37828.0	5633.0	0.90625	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	450
26	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.36607142857143	120	0.1	0.25	9685.612068965518	27643.002948514404	false	27643.002948514404	127413.35903833069	65536	35717.0	5320.0	0.896551724137931	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	370
27	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.46120689655172	120	0.1	0.25	11208.79411764706	27857.23648279629	false	27857.23648279629	166509.66684871656	65536	35790.0	4796.0	0.8823529411764706	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	430
28	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.57077625570776	120	0.1	0.25	10883.75	31477.1520886222	false	31477.1520886222	150709.6699746134	65536	35991.0	5347.0	0.9333333333333333	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	390
29	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.798701298701296	120	0.1	0.25	13549.522727272728	34158.835046500244	false	34158.835046500244	194543.64496655244	65536	36297.0	5075.0	0.7954545454545454	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	570
30	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.533568904593636	120	0.1	0.25	17479.055555555555	33513.854129424384	false	33513.854129424384	224971.75545227027	65536	36228.0	5542.0	0.7777777777777778	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	560
31	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.524193548387096	120	0.1	0.25	11131.872448979591	50910.19689859213	false	50910.19689859213	166944.01652723935	65536	45756.0	6648.0	0.8095238095238095	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	1630
32	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.598601398601396	120	0.1	0.25	9633.21956521739	49913.1847561191	false	49913.1847561191	156510.47222124113	65536	45636.0	6804.0	0.8	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	1270
33	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.49338521400778	120	0.1	0.25	8822.550865800866	52361.56377465565	false	52361.56377465565	160634.43614652505	65536	46788.0	6678.0	0.8095238095238095	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	1730
34	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.52046783625731	120	0.1	0.25	9772.762499999999	52853.506954720324	false	52853.506954720324	181795.77643427893	65536	45921.0	6620.0	0.8681818181818182	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	1340
35	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.44255319148936	120	0.1	0.25	11862.3828125	30829.107778616893	false	30829.107778616893	163813.2484626173	65536	36817.0	5075.0	0.78125	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	460
36	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.61292897047087	120	0.1	0.25	9982.484813084111	48673.718142439815	false	48673.718142439815	172156.88526241563	65536	44167.0	6379.0	0.8130841121495327	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	1760
37	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.737827715355806	120	0.1	0.25	11078.861111111111	35391.23468426013	false	35391.23468426013	150363.43072573046	65536	37666.0	5626.0	0.8611111111111112	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	520
38	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.579335793357934	120	0.1	0.25	11476.69375	33647.67853813164	false	33647.67853813164	171198.11672571322	65536	35372.0	5184.0	0.675	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	560
39	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.396659707724424	120	0.1	0.25	10871.82042253521	40355.572041757194	false	40355.572041757194	163615.97159662977	65536	40583.0	5676.0	0.8169014084507042	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	950
40	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.65610859728507	120	0.1	0.25	12658.612068965516	29771.56549520767	false	29771.56549520767	167548.95025102695	65536	37058.0	4990.0	0.7931034482758621	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	390
41	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.451	120	0.1	0.25	9281.134668508288	54966.13520569821	false	54966.13520569821	170326.26549390383	65536	47861.0	6966.0	0.8149171270718232	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	2200
42	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.56221198156682	120	0.1	0.25	11278.525000000001	30968.316831683165	false	30968.316831683165	157649.73791496796	65536	37049.0	4754.0	0.7666666666666667	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	430
43	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.588235294117645	120	0.1	0.25	8087.594086021505	43235.559063893015	false	43235.559063893015	139700.2693164933	65536	43832.0	6220.0	0.8387096774193549	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	1230
44	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.397923875432525	120	0.1	0.25	10958.965116279069	34036.27261549271	false	34036.27261549271	165549.09538029158	65536	37822.0	5236.0	0.8837209302325582	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	470
45	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.4944099378882	120	0.1	0.25	9817.379921259842	46555.09074324537	false	46555.09074324537	156865.63079923255	65536	44527.0	6420.0	0.7952755905511811	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	1550
46	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.3168044077135	120	0.1	0.25	8704.077868852459	39130.1149103139	false	39130.1149103139	148808.50616591927	65536	43618.0	6148.0	0.8524590163934426	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	760
47	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.51052048726467	120	0.1	0.25	9779.94964028777	47145.94427938786	false	47145.94427938786	152409.1036493077	65536	44390.0	6311.0	0.8561151079136691	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	1520
48	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.46861924686193	120	0.1	0.25	9398.685897435898	42697.18011237146	false	42697.18011237146	155432.52411745998	65536	42747.0	6140.0	0.8205128205128205	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	990
49	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.312128922815944	120	0.1	0.25	9055.659313725491	50797.88129193726	false	50797.88129193726	159429.93376340374	65536	47270.0	6631.0	0.8774509803921569	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	1690
50	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.32657200811359	120	0.1	0.25	10460.416666666666	39298.43201980606	false	39298.43201980606	148910.40850010313	65536	44063.0	6601.0	0.7971014492753623	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	1070
51	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.263653483992464	120	0.1	0.25	8423.103825136612	47782.50755431915	false	47782.50755431915	147865.89284857787	65536	46053.0	6665.0	0.825136612021858	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	1340
52	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.687203791469194	120	0.1	0.25	10233.683333333334	29385.240028660137	false	29385.240028660137	146649.39097205637	65536	38354.0	5558.0	0.8	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	420
53	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.25233644859813	120	0.1	0.25	9969.690476190477	45007.7380952381	false	45007.7380952381	166161.50793650793	65536	43840.0	6374.0	0.8	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	1300
54	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.3109756097561	120	0.1	0.25	11263.080985915494	44474.58766351274	false	44474.58766351274	165385.19207900314	65536	43911.0	6366.0	0.8873239436619719	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	1070
55	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.31674208144796	120	0.1	0.25	12545.642857142857	30912.763263896883	false	30912.763263896883	161711.58936586487	65536	37711.0	5145.0	0.8928571428571429	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	390
56	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.497630331753555	120	0.1	0.25	14175.777777777777	32651.54787616991	false	32651.54787616991	183703.38372930165	65536	38281.0	5495.0	0.9259259259259259	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	380
57	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.28547008547009	120	0.1	0.25	8773.491379310344	49919.52397528501	false	49919.52397528501	177134.27900095726	65536	44756.0	6395.0	0.8275862068965517	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	1470
58	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.58983050847458	120	0.1	0.25	12981.532894736843	37074.32143162942	false	37074.32143162942	168952.22193680966	65536	39959.0	5467.0	0.8157894736842105	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	610
59	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.65610859728507	120	0.1	0.25	11805.169642857141	29851.780009128255	false	29851.780009128255	150864.7877681424	65536	36916.0	5171.0	0.8928571428571429	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	390
60	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.388625592417064	120	0.1	0.25	11768.651785714286	30550.836241126217	false	30550.836241126217	158595.71652027435	65536	36448.0	5141.0	0.9285714285714286	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	430
61	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.39397590361446	120	0.1	0.25	10013.366319444445	48977.765544239526	false	48977.765544239526	176398.41575679724	65536	42416.0	6401.0	0.8472222222222222	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	1270
62	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.53553921568628	120	0.1	0.25	9521.448473282444	52154.67592449087	false	52154.67592449087	154652.33563745697	65536	44965.0	6554.0	0.816793893129771	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	1420
63	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.44280442804428	120	0.1	0.25	12444.25625	32701.468799700626	false	32701.468799700626	186273.8329123398	65536	37348.0	5476.0	0.825	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	530
64	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.28373702422145	120	0.1	0.25	10140.767441860466	36940.72051440148	false	36940.72051440148	153634.45785255	65536	39191.0	6031.0	0.8604651162790697	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	560
65	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.54945054945055	120	0.1	0.25	12787.625	36026.30360285264	false	36026.30360285264	180023.98814485504	65536	38284.0	5795.0	0.868421052631579	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	530
66	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.48803827751196	120	0.1	0.25	9896.862068965518	31205.62219798861	false	31205.62219798861	139105.29504422634	65536	37389.0	5228.0	0.8620689655172413	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	430
67	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.64705882352941	120	0.1	0.25	12308.327586206897	30943.16366126455	false	30943.16366126455	162949.78315453092	65536	36722.0	5245.0	0.8275862068965517	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	390
68	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.45670628183362	120	0.1	0.25	7830.157766990291	46520.65404475042	false	46520.65404475042	138813.46815834768	65536	44121.0	6311.0	0.8252427184466019	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	1140
69	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.41552511415525	120	0.1	0.25	11060.8	32466.05653382762	false	32466.05653382762	153764.5968489342	65536	37455.0	5321.0	0.8333333333333334	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	390
70	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.37987012987013	120	0.1	0.25	9112.735148514852	46569.99752658917	false	46569.99752658917	151766.22145271662	65536	45046.0	6388.0	0.8316831683168316	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	1280
71	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.44519015659955	120	0.1	0.25	10470.645547945205	48698.105716878395	false	48698.105716878395	173402.25158802175	65536	46227.0	6606.0	0.773972602739726	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	1490
72	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.47555555555556	120	0.1	0.25	11259.0703125	27911.956766494033	false	27911.956766494033	162256.36117991444	65536	37577.0	5540.0	0.75	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	510
73	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.274932614555254	120	0.1	0.25	9390.024	47204.309930684234	false	47204.309930684234	161108.09141445337	65536	44464.0	6294.0	0.832	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	1420
74	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.31063829787234	120	0.1	0.25	9708.119565217392	46892.65353251064	false	46892.65353251064	161136.42924153857	65536	44800.0	6267.0	0.808695652173913	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	1340
75	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.263345195729535	120	0.1	0.25	11497.0	38965.92042055651	false	38965.92042055651	175065.34940632648	65536	40068.0	5840.0	0.8809523809523809	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	540
76	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.60559796437659	120	0.1	0.25	13216.127272727272	42708.19145518792	false	42708.19145518792	186800.38548024415	65536	41110.0	5854.0	0.9090909090909091	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	650
77	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.42605633802817	120	0.1	0.25	11653.5375	35167.00902027328	false	35167.00902027328	166523.71170849333	65536	37643.0	5236.0	0.875	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	550
78	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.28089887640449	120	0.1	0.25	10333.711229946524	51479.801091357156	false	51479.801091357156	170076.0429501848	65536	46461.0	6805.0	0.8502673796791443	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	1620
79	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.48708487084871	120	0.1	0.25	12118.847560975611	33992.2437155406	false	33992.2437155406	185729.46453602466	65536	37769.0	5373.0	0.8292682926829268	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	530
80	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.455971049457176	120	0.1	0.25	12133.608778625952	46332.66073557736	false	46332.66073557736	194381.08777400714	65536	44721.0	6548.0	0.8396946564885496	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	1160
81	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.460614152202936	120	0.1	0.25	11529.82843137255	50604.817972662066	false	50604.817972662066	159161.25321423737	65536	45794.0	6603.0	0.8235294117647058	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	1350
82	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.67213114754098	120	0.1	0.25	9747.538461538461	46614.83011937557	false	46614.83011937557	162906.51974288336	65536	43619.0	6514.0	0.7912087912087912	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	1150
83	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.561	120	0.1	0.25	9240.075757575758	58348.04479158767	false	58348.04479158767	169568.38805894693	65536	49437.0	7057.0	0.790633608815427	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	2200
84	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.55251141552512	120	0.1	0.25	9488.483333333334	29732.16347263911	false	29732.16347263911	131449.78065111983	65536	34197.0	4948.0	0.9	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	310
85	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.53933333333333	120	0.1	0.25	9411.085144927536	53870.6098568514	false	53870.6098568514	175181.4733008481	65536	45599.0	6570.0	0.8333333333333334	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	1670
86	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.36986301369863	120	0.1	0.25	9290.116666666667	28728.833217350963	false	28728.833217350963	129298.7705868708	65536	36162.0	5333.0	0.8666666666666667	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	390
87	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.28821811100292	120	0.1	0.25	10081.527777777777	49886.16818260675	false	49886.16818260675	179897.89090188107	65536	44831.0	6369.0	0.8666666666666667	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	1320
88	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.92128279883382	120	0.1	0.25	11102.21120689655	38393.77784269335	false	38393.77784269335	188104.35989191558	65536	42420.0	6002.0	0.8793103448275862	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	800
89	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.3857264231096	120	0.1	0.25	7985.739678899083	51231.572362318526	false	51231.572362318526	150216.04072739824	65536	46101.0	6570.0	0.7935779816513762	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	1540
90	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.668587896253605	120	0.1	0.25	9480.934782608696	50162.91318561569	false	50162.91318561569	158417.3628768616	65536	46268.0	6702.0	0.8869565217391304	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	1160
91	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.60191082802548	120	0.1	0.25	13437.8625	47779.35933520976	false	47779.35933520976	201721.0293526337	65536	44486.0	6389.0	0.8142857142857143	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	1310
92	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.42009132420091	120	0.1	0.25	11376.4	32412.1394648442	false	32412.1394648442	158133.67311479207	65536	37876.0	5249.0	0.8333333333333334	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	390
93	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.56890459363957	120	0.1	0.25	9280.523255813952	34987.76567244151	false	34987.76567244151	142547.77638864084	65536	37143.0	5266.0	0.7674418604651163	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	560
94	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.32432432432432	120	0.1	0.25	8188.831018518518	45527.10481099656	false	45527.10481099656	151957.68900343642	65536	43008.0	6330.0	0.7870370370370371	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	1010
95	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.721374045801525	120	0.1	0.25	12062.22435897436	40682.04093398674	false	40682.04093398674	180811.6652253291	65536	41075.0	6101.0	0.8717948717948718	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	520
96	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.63203463203463	120	0.1	0.25	11960.175	30091.53468050246	false	30091.53468050246	156769.08793009285	65536	34158.0	4834.0	0.9666666666666667	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	410
97	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.74768518518518	120	0.1	0.25	13526.829365079364	37836.70141517675	false	37836.70141517675	198518.49047813175	65536	40452.0	5760.0	0.8095238095238095	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	690
98	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.578947368421055	120	0.1	0.25	10508.224137931034	32684.115087040616	false	32684.115087040616	147359.04255319148	65536	38254.0	5724.0	0.8620689655172413	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	430
99	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.424	120	0.1	0.25	10619.117647058823	50373.49837662338	false	50373.49837662338	175836.03896103895	65536	45782.0	6890.0	0.9313725490196079	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	1240
100	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.69512195121951	120	0.1	0.25	12575.724137931036	41843.31797235023	false	41843.31797235023	179266.85099846392	65536	43655.0	6120.0	0.7241379310344828	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	970
11	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.274881516587676	120	0.1	0.25	9714.86111111111	28524.194521539757	false	28524.194521539757	126608.54350187039	65536	37920.0	2290.0	0.8148148148148148	0.99	0.05	Infinity	0.01	0.0	380
12	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.57674418604651	120	0.1	0.25	6445.4609375	31332.82406863321	false	31332.82406863321	96958.39699142084	65536	38101.0	2350.0	0.625	0.99	0.05	Infinity	0.01	0.0	420
13	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.51966292134831	120	0.1	0.25	6643.222222222222	46982.6213661241	false	46982.6213661241	118991.54168739782	65536	43693.0	2497.0	0.7142857142857143	0.99	0.05	Infinity	0.01	0.0	1070
14	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.38914027149321	120	0.1	0.25	7605.077586206897	30148.994830557152	false	30148.994830557152	101342.79149913843	65536	37228.0	2231.0	0.8620689655172413	0.99	0.05	Infinity	0.01	0.0	390
15	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.32628152969894	120	0.1	0.25	7906.679951690821	53254.634610609945	false	53254.634610609945	135453.34354051147	65536	47087.0	2850.0	0.7101449275362319	0.99	0.05	Infinity	0.01	0.0	1760
16	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.53311688311688	120	0.1	0.25	6903.543554006968	53694.12460373515	false	53694.12460373515	130176.37686634582	65536	46538.0	2819.0	0.8083623693379791	0.99	0.05	Infinity	0.01	0.0	1780
17	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.37051792828685	120	0.1	0.25	7152.107142857143	34553.53167375025	false	34553.53167375025	101325.13661202186	65536	36836.0	2175.0	0.7428571428571429	0.99	0.05	Infinity	0.01	0.0	310
18	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.42508710801394	120	0.1	0.25	8424.703488372093	36807.512152010604	false	36807.512152010604	128064.42775077332	65536	39251.0	2363.0	0.813953488372093	0.99	0.05	Infinity	0.01	0.0	560
19	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.72241992882562	120	0.1	0.25	7465.552325581396	42003.22522845368	false	42003.22522845368	115039.86740727468	65536	42079.0	2450.0	0.8372093023255814	0.99	0.05	Infinity	0.01	0.0	540
20	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.49794238683128	120	0.1	0.25	7349.85975609756	37807.407793290266	false	37807.407793290266	125586.26797249426	65536	37840.0	2281.0	0.7195121951219512	0.99	0.05	Infinity	0.01	0.0	710
21	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.34424379232506	120	0.1	0.25	6258.586734693878	46756.53346338105	false	46756.53346338105	105569.55162224962	65536	46158.0	2692.0	0.7551020408163265	0.99	0.05	Infinity	0.01	0.0	1320
22	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.472764645426516	120	0.1	0.25	6242.744594594595	50940.4796000729	false	50940.4796000729	120280.96440752987	65536	46597.0	2732.0	0.7675675675675676	0.99	0.05	Infinity	0.01	0.0	1500
23	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.310084825636196	120	0.1	0.25	6883.244252873563	51123.33365301621	false	51123.33365301621	114863.76714299415	65536	46769.0	2773.0	0.7701149425287356	0.99	0.05	Infinity	0.01	0.0	1610
24	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	40.056497175141246	120	0.1	0.25	7261.989130434784	26285.331452750353	false	26285.331452750353	94231.73483779973	65536	38425.0	2167.0	0.8260869565217391	0.99	0.05	Infinity	0.01	0.0	340
25	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.25067385444744	120	0.1	0.25	6673.539682539683	37260.884493888196	false	37260.884493888196	115487.70773245432	65536	41858.0	2513.0	0.8253968253968254	0.99	0.05	Infinity	0.01	0.0	820
26	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.41312741312741	120	0.1	0.25	8374.423611111111	26516.16379310345	false	26516.16379310345	118134.50235109718	65536	35807.0	2135.0	0.8333333333333334	0.99	0.05	Infinity	0.01	0.0	510
27	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.32941176470588	120	0.1	0.25	5753.258426966292	40685.960713929606	false	40685.960713929606	102111.87556087346	65536	41663.0	2559.0	0.7865168539325843	0.99	0.05	Infinity	0.01	0.0	960
28	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.42441209406495	120	0.1	0.25	7013.506535947712	49996.70510708402	false	49996.70510708402	121918.59342157586	65536	45589.0	2675.0	0.738562091503268	0.99	0.05	Infinity	0.01	0.0	1610
29	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.66598778004073	120	0.1	0.25	7813.2733333333335	40811.87102074348	false	40811.87102074348	120352.33107414254	65536	43726.0	2626.0	0.8	0.99	0.05	Infinity	0.01	0.0	960
30	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.3271375464684	120	0.1	0.25	5756.56875	34728.04612912374	false	34728.04612912374	87064.0892333869	65536	38721.0	2263.0	0.775	0.99	0.05	Infinity	0.01	0.0	520
