trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	ghost_optimistic_turns	sims_per_sec_calculated	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	score
45	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.45185185185185	120	0.1	0.25	2648.486842105263	37792.902741269245	false	37792.902741269245	37792.902741269245	4096	31.0	31.0	0.9736842105263158	520
46	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.510763209393346	120	0.1	0.25	3581.036231884058	48953.24418028727	false	48953.24418028727	48953.24418028727	4096	28.0	28.0	0.9565217391304348	1090
47	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.53815261044177	120	0.1	0.25	2186.280303030303	29313.25545962417	false	29313.25545962417	29313.25545962417	4096	29.0	29.0	1.0	520
48	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.343173431734314	120	0.1	0.25	2794.4609375	33548.20859125867	false	33548.20859125867	33548.20859125867	4096	27.0	27.0	1.0	560
49	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.50576368876081	120	0.1	0.25	2973.051229508197	52917.86118101907	false	52917.86118101907	52917.86118101907	4096	30.0	30.0	0.9836065573770492	1100
50	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.60663507109005	120	0.1	0.25	2423.23275862069	33635.87411750628	false	33635.87411750628	33635.87411750628	4096	31.0	31.0	0.8620689655172413	430
51	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.51188589540412	120	0.1	0.25	2906.855648535565	55730.667415369804	false	55730.667415369804	55730.667415369804	4096	30.0	30.0	0.9707112970711297	1810
52	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.370860927152314	120	0.1	0.25	3398.121212121212	50300.19624334174	false	50300.19624334174	50300.19624334174	4096	31.0	31.0	0.9545454545454546	920
53	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.477140482128014	120	0.1	0.25	2987.449551569507	56111.789602240424	false	56111.789602240424	56111.789602240424	4096	31.0	31.0	0.968609865470852	1470
54	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.476190476190474	120	0.1	0.25	3513.506535947712	57640.155475137384	false	57640.155475137384	57640.155475137384	4096	29.0	29.0	0.9803921568627451	1300
55	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.34146341463415	120	0.1	0.25	2316.419642857143	32168.50588964662	false	32168.50588964662	32168.50588964662	4096	31.0	31.0	0.9642857142857143	420
56	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.31962025316456	120	0.1	0.25	2982.430693069307	48487.00201207243	false	48487.00201207243	48487.00201207243	4096	32.0	32.0	0.9702970297029703	1020
57	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.32685512367491	120	0.1	0.25	3307.806818181818	52309.088458601014	false	52309.088458601014	52309.088458601014	4096	30.0	30.0	0.9772727272727273	1120
58	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.28270042194093	120	0.1	0.25	2642.0	35188.82921589688	false	35188.82921589688	35188.82921589688	4096	31.0	31.0	0.967741935483871	450
59	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.34510433386838	120	0.1	0.25	3244.766169154229	53214.58877284595	false	53214.58877284595	53214.58877284595	4096	29.0	29.0	0.9900497512437811	1700
60	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.28425196850394	120	0.1	0.25	3035.8800448430493	54278.42697079634	false	54278.42697079634	54278.42697079634	4096	31.0	31.0	0.9775784753363229	1560
61	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.375152253349576	120	0.1	0.25	2978.9311224489793	54184.16493952424	false	54184.16493952424	54184.16493952424	4096	31.0	31.0	0.9829931972789115	1850
62	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.319951338199516	120	0.1	0.25	2856.746323529412	48082.36131307819	false	48082.36131307819	48082.36131307819	4096	29.0	29.0	0.9926470588235294	1460
63	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.32327586206897	120	0.1	0.25	2877.746376811594	43530.52723884687	false	43530.52723884687	43530.52723884687	4096	31.0	31.0	0.9565217391304348	1040
64	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.342913776015855	120	0.1	0.25	3026.320359281437	50925.309217321206	false	50925.309217321206	50925.309217321206	4096	29.0	29.0	0.9520958083832335	1660
65	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.384313725490195	120	0.1	0.25	2856.532196969697	50059.709914036306	false	50059.709914036306	50059.709914036306	4096	31.0	31.0	0.9696969696969697	1310
66	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.53012048192771	120	0.1	0.25	2361.467105263158	36466.82921873413	false	36466.82921873413	36466.82921873413	4096	31.0	31.0	0.9473684210526315	480
67	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.298299845440496	120	0.1	0.25	3223.324742268041	49187.83921969637	false	49187.83921969637	49187.83921969637	4096	32.0	32.0	0.979381443298969	1010
68	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.54655870445344	120	0.1	0.25	2647.6323529411766	36863.02211302211	false	36863.02211302211	36863.02211302211	4096	28.0	28.0	0.9411764705882353	400
69	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.32208588957055	120	0.1	0.25	2452.1618852459014	46675.05265621343	false	46675.05265621343	46675.05265621343	4096	30.0	30.0	0.9836065573770492	1210
70	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.395017793594306	120	0.1	0.25	2758.9046391752577	48349.36766034327	false	48349.36766034327	48349.36766034327	4096	31.0	31.0	0.979381443298969	1080
71	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.306987399770904	120	0.1	0.25	2577.24537037037	48668.366603526156	false	48668.366603526156	48668.366603526156	4096	34.0	34.0	0.9382716049382716	1320
72	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.136170212765954	120	0.1	0.25	2558.125	35602.91399369359	false	35602.91399369359	35602.91399369359	4096	33.0	33.0	0.90625	450
73	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.66350710900474	120	0.1	0.25	2319.074074074074	29927.111960807742	false	29927.111960807742	29927.111960807742	4096	32.0	32.0	0.9629629629629629	380
74	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.41770833333333	120	0.1	0.25	3062.966772151899	51156.021246795804	false	51156.021246795804	51156.021246795804	4096	30.0	30.0	0.9746835443037974	1450
75	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.4314381270903	120	0.1	0.25	2881.0738636363635	43008.396946564884	false	43008.396946564884	43008.396946564884	4096	31.0	31.0	0.9545454545454546	500
76	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.44779582366589	120	0.1	0.25	2482.6433333333334	43806.19927067404	false	43806.19927067404	43806.19927067404	4096	30.0	30.0	0.9733333333333334	800
77	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.42779783393502	120	0.1	0.25	2751.9601063829787	47371.560683056356	false	47371.560683056356	47371.560683056356	4096	30.0	30.0	0.9468085106382979	980
78	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.974137931034484	120	0.1	0.25	2165.5080645161293	28954.38861332758	false	28954.38861332758	28954.38861332758	4096	31.0	31.0	1.0	540
79	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.608856088560884	120	0.1	0.25	2679.1029411764707	33944.28917458543	false	33944.28917458543	33944.28917458543	4096	28.0	28.0	0.9705882352941176	560
80	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.542995169082126	120	0.1	0.25	2933.9126984126983	54194.98130818286	false	54194.98130818286	54194.98130818286	4096	30.0	30.0	0.9523809523809523	1540
81	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.542435424354245	120	0.1	0.25	2638.1644736842104	37420.77267637178	false	37420.77267637178	37420.77267637178	4096	27.0	27.0	0.9473684210526315	560
82	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.4615	120	0.1	0.25	3104.844414893617	59167.61907175348	false	59167.61907175348	59167.61907175348	4096	31.0	31.0	0.9707446808510638	2200
83	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.529411764705884	120	0.1	0.25	3051.445945945946	44802.97619047619	false	44802.97619047619	44802.97619047619	4096	28.0	28.0	0.963963963963964	1290
84	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.286184210526315	120	0.1	0.25	2525.0969387755104	41440.090429540316	false	41440.090429540316	41440.090429540316	4096	30.0	30.0	0.9795918367346939	580
85	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.47898089171974	120	0.1	0.25	2945.9766187050354	52852.86050788939	false	52852.86050788939	52852.86050788939	4096	30.0	30.0	0.9640287769784173	1120
86	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.58369098712446	120	0.1	0.25	3204.9008620689656	53745.12992880119	false	53745.12992880119	53745.12992880119	4096	31.0	31.0	0.9655172413793104	1460
87	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.55111111111111	120	0.1	0.25	2327.689655172414	30341.836161366442	false	30341.836161366442	30341.836161366442	4096	31.0	31.0	1.0	500
88	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.34074074074074	120	0.1	0.25	2820.6844978165936	54054.415364338165	false	54054.415364338165	54054.415364338165	4096	30.0	30.0	0.9519650655021834	1460
89	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.460809646856156	120	0.1	0.25	3411.667525773196	57787.0083380626	false	57787.0083380626	57787.0083380626	4096	31.0	31.0	0.979381443298969	1720
90	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.4	120	0.1	0.25	3524.617424242424	48694.280182113136	false	48694.280182113136	48694.280182113136	4096	30.0	30.0	0.9696969696969697	750
91	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.412928759894456	120	0.1	0.25	3394.2259999999997	56807.129707112974	false	56807.129707112974	56807.129707112974	4096	30.0	30.0	0.976	980
92	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.34141791044776	120	0.1	0.25	2973.558333333333	50764.97368046664	false	50764.97368046664	50764.97368046664	4096	35.0	35.0	0.9888888888888889	990
93	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.4419410745234	120	0.1	0.25	2998.16847826087	48480.79796115652	false	48480.79796115652	48480.79796115652	4096	33.0	33.0	0.9782608695652174	1040
94	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.35680751173709	120	0.1	0.25	2285.3984375	34895.74138136705	false	34895.74138136705	34895.74138136705	4096	31.0	31.0	1.0	430
95	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.324137931034485	120	0.1	0.25	3165.2763157894733	42188.88109435285	false	42188.88109435285	42188.88109435285	4096	30.0	30.0	0.9298245614035088	640
96	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.34497816593886	120	0.1	0.25	1814.078125	25771.587125416205	false	25771.587125416205	25771.587125416205	4096	31.0	31.0	1.0	520
97	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.4797507788162	120	0.1	0.25	2436.8510638297867	36149.92503748126	false	36149.92503748126	36149.92503748126	4096	28.0	28.0	0.9787234042553191	420
98	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.26535087719298	120	0.1	0.25	3023.5	47281.764870148	false	47281.764870148	47281.764870148	4096	33.0	33.0	0.9571428571428572	850
99	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.55656108597285	120	0.1	0.25	2463.7672413793107	32692.404484099745	false	32692.404484099745	32692.404484099745	4096	33.0	33.0	1.0	390
100	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.6085409252669	120	0.1	0.25	3330.5423076923075	58351.81940700808	false	58351.81940700808	58351.81940700808	4096	31.0	31.0	0.9641025641025641	1530
11	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.38803680981595	120	0.1	0.25	2940.9977876106195	51763.21015536778	false	51763.21015536778	51763.21015536778	8192	32.0	32.0	0.9469026548672567	1310
12	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.61471861471861	120	0.1	0.25	2553.951612903226	34607.14675991695	false	34607.14675991695	34607.14675991695	8192	31.0	31.0	0.967741935483871	420
13	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.52342158859471	120	0.1	0.25	3775.6769230769232	50586.21045037617	false	50586.21045037617	50586.21045037617	8192	37.0	37.0	0.9846153846153847	1010
14	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.3165	120	0.1	0.25	3034.2386968085107	58035.36683071993	false	58035.36683071993	58035.36683071993	8192	32.0	32.0	0.9707446808510638	2200
15	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.504464285714285	120	0.1	0.25	3271.7752659574467	55607.97830263307	false	55607.97830263307	55607.97830263307	8192	31.0	31.0	0.9627659574468085	1420
16	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.32214765100671	120	0.1	0.25	2801.152777777778	51634.15258576549	false	51634.15258576549	51634.15258576549	8192	31.0	31.0	0.9444444444444444	1090
17	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.2453531598513	120	0.1	0.25	2239.7440476190477	35642.41735341479	false	35642.41735341479	35642.41735341479	8192	28.0	28.0	0.9761904761904762	520
18	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.42857142857143	120	0.1	0.25	2122.589285714286	26101.22968818621	false	26101.22968818621	26101.22968818621	8192	29.0	29.0	0.9642857142857143	530
19	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.369281045751634	120	0.1	0.25	3258.358552631579	54815.3620541767	false	54815.3620541767	54815.3620541767	8192	29.0	29.0	0.9802631578947368	1470
20	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.36409822184589	120	0.1	0.25	3247.572404371585	51135.17176106175	false	51135.17176106175	51135.17176106175	8192	29.0	29.0	0.9672131147540983	1690
21	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.77922077922078	120	0.1	0.25	2465.8046875	34347.915986505606	false	34347.915986505606	34347.915986505606	8192	34.0	34.0	0.875	420
22	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.34982332155477	120	0.1	0.25	2567.8662790697676	39661.72772988505	false	39661.72772988505	39661.72772988505	8192	28.0	28.0	0.9767441860465116	570
23	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.35374149659864	120	0.1	0.25	2887.8804347826085	45926.534140017284	false	45926.534140017284	45926.534140017284	8192	29.0	29.0	0.9710144927536232	650
24	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.58052434456929	120	0.1	0.25	2588.544871794872	38210.91975775927	false	38210.91975775927	38210.91975775927	8192	27.0	27.0	0.9487179487179487	520
25	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.39541160593792	120	0.1	0.25	3660.940366972477	54678.33653055631	false	54678.33653055631	54678.33653055631	8192	31.0	31.0	0.981651376146789	1160
26	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.31210191082803	120	0.1	0.25	2510.5714285714284	39863.25340246274	false	39863.25340246274	39863.25340246274	8192	29.0	29.0	1.0	740
27	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.34251968503937	120	0.1	0.25	2463.02027027027	36478.23476433504	false	36478.23476433504	36478.23476433504	8192	34.0	34.0	0.972972972972973	480
28	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.45137614678899	120	0.1	0.25	2707.239898989899	49861.26226687131	false	49861.26226687131	49861.26226687131	8192	31.0	31.0	0.9797979797979798	1140
29	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.502016129032256	120	0.1	0.25	2575.166666666667	42584.290307762974	false	42584.290307762974	42584.290307762974	8192	29.0	29.0	0.9629629629629629	660
30	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.42206896551724	120	0.1	0.25	3045.016129032258	52843.77733459291	false	52843.77733459291	52843.77733459291	8192	31.0	31.0	0.9596774193548387	1350
31	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.41444866920152	120	0.1	0.25	2354.974358974359	35440.47848736253	false	35440.47848736253	35440.47848736253	8192	34.0	34.0	1.0	540
32	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.50335570469799	120	0.1	0.25	3027.967803030303	54324.39687393816	false	54324.39687393816	54324.39687393816	8192	31.0	31.0	0.9507575757575758	1770
33	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.3481228668942	120	0.1	0.25	2828.093023255814	42192.037470726	false	42192.037470726	42192.037470726	8192	30.0	30.0	0.9302325581395349	540
34	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.68722466960352	120	0.1	0.25	2357.5	31401.9314019314	false	31401.9314019314	31401.9314019314	8192	33.0	33.0	0.9333333333333333	400
35	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.295373665480426	120	0.1	0.25	2605.5562499999996	37754.84513675059	false	37754.84513675059	37754.84513675059	8192	33.0	33.0	0.95	530
36	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.42277140335393	120	0.1	0.25	3035.994131455399	57911.319571933906	false	57911.319571933906	57911.319571933906	8192	29.0	29.0	0.9765258215962441	1570
37	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.416666666666664	120	0.1	0.25	2772.1447368421054	44541.86046511628	false	44541.86046511628	44541.86046511628	8192	31.0	31.0	0.9649122807017544	730
38	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.31098696461825	120	0.1	0.25	2696.747282608696	47011.037423022266	false	47011.037423022266	47011.037423022266	8192	34.0	34.0	0.967391304347826	1160
39	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.44237918215613	120	0.1	0.25	2585.154761904762	40933.64750235627	false	40933.64750235627	40933.64750235627	8192	29.0	29.0	0.9523809523809523	530
40	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.53558052434457	120	0.1	0.25	2208.959459459459	30970.632815460398	false	30970.632815460398	30970.632815460398	8192	25.0	25.0	0.972972972972973	510
41	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.32618683001532	120	0.1	0.25	2966.977477477478	51298.20872274143	false	51298.20872274143	51298.20872274143	8192	29.0	29.0	0.9459459459459459	960
42	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.60557768924303	120	0.1	0.25	2503.1013513513512	37265.76803138517	false	37265.76803138517	37265.76803138517	8192	29.0	29.0	0.972972972972973	490
43	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.65415986949429	120	0.1	0.25	3147.155	51787.97103834129	false	51787.97103834129	51787.97103834129	8192	31.0	31.0	0.97	1020
44	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.458281444582816	120	0.1	0.25	2848.15625	51776.48729682815	false	51776.48729682815	51776.48729682815	8192	30.0	30.0	1.0	1230
45	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.857677902621724	120	0.1	0.25	2972.7720588235297	37990.6972373614	false	37990.6972373614	37990.6972373614	8192	28.0	28.0	0.8823529411764706	550
46	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.50140449438202	120	0.1	0.25	3020.275210084034	51116.48	false	51116.48	51116.48	8192	29.0	29.0	0.9747899159663865	1220
47	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.38827838827839	120	0.1	0.25	3371.806451612903	38882.54440621222	false	38882.54440621222	38882.54440621222	8192	30.0	30.0	1.0	530
48	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.569182389937104	120	0.1	0.25	2750.285	43714.29706747198	false	43714.29706747198	43714.29706747198	8192	32.0	32.0	0.92	700
49	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.42110552763819	120	0.1	0.25	3114.0471428571427	55573.959820518045	false	55573.959820518045	55573.959820518045	8192	31.0	31.0	0.9771428571428571	1530
50	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.647430117222726	120	0.1	0.25	3344.560483870968	56593.34986012873	false	56593.34986012873	56593.34986012873	8192	30.0	30.0	0.946236559139785	1670
51	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.45578231292517	120	0.1	0.25	3019.571808510638	48937.887931034486	false	48937.887931034486	48937.887931034486	8192	30.0	30.0	0.9574468085106383	1320
52	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.43450479233227	120	0.1	0.25	3397.5686728395062	59456.76361770504	false	59456.76361770504	59456.76361770504	8192	29.0	29.0	0.9814814814814815	1810
53	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.39723109691161	120	0.1	0.25	2986.2701863354037	51985.67335243553	false	51985.67335243553	51985.67335243553	8192	31.0	31.0	0.968944099378882	1330
54	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.492379835873386	120	0.1	0.25	3211.466911764706	51860.89589455874	false	51860.89589455874	51860.89589455874	8192	27.0	27.0	0.9779411764705882	1390
55	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.304668304668304	120	0.1	0.25	2876.907894736842	41003.62567981496	false	41003.62567981496	41003.62567981496	8192	32.0	32.0	0.9473684210526315	850
56	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.40167364016737	120	0.1	0.25	2363.242424242424	33126.04863544653	false	33126.04863544653	33126.04863544653	8192	30.0	30.0	0.9393939393939394	310
57	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.4280701754386	120	0.1	0.25	2672.840277777778	34251.93556999199	false	34251.93556999199	34251.93556999199	8192	29.0	29.0	0.9722222222222222	530
58	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.18260869565217	120	0.1	0.25	2718.3323863636365	42470.17310252996	false	42470.17310252996	42470.17310252996	8192	32.0	32.0	0.9772727272727273	960
59	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.46125461254613	120	0.1	0.25	2459.0857142857144	32193.00542360202	false	32193.00542360202	32193.00542360202	8192	29.0	29.0	1.0	560
60	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.53914327917282	120	0.1	0.25	2558.806818181818	50472.579199043634	false	50472.579199043634	50472.579199043634	8192	32.0	32.0	0.9772727272727273	990
61	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.298816568047336	120	0.1	0.25	3032.294811320755	48396.183091169165	false	48396.183091169165	48396.183091169165	8192	30.0	30.0	0.9622641509433962	1130
62	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.47107438016529	120	0.1	0.25	2549.233050847458	41989.04243439419	false	41989.04243439419	41989.04243439419	8192	28.0	28.0	0.9661016949152542	620
63	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.493506493506494	120	0.1	0.25	2597.032258064516	35298.91483064782	false	35298.91483064782	35298.91483064782	8192	30.0	30.0	0.9354838709677419	420
64	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.62093862815885	120	0.1	0.25	2683.394736842105	37164.10022779043	false	37164.10022779043	37164.10022779043	8192	28.0	28.0	0.9736842105263158	550
65	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.58387096774194	120	0.1	0.25	3011.409090909091	43191.91589927471	false	43191.91589927471	43191.91589927471	8192	30.0	30.0	1.0	570
66	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.41031941031941	120	0.1	0.25	2923.671641791045	48849.37655860349	false	48849.37655860349	48849.37655860349	8192	33.0	33.0	0.9701492537313433	800
67	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.45	120	0.1	0.25	2856.967105263158	42337.818075460666	false	42337.818075460666	42337.818075460666	8192	30.0	30.0	0.9736842105263158	530
68	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.30571428571429	120	0.1	0.25	3045.702879581152	56381.405829759395	false	56381.405829759395	56381.405829759395	8192	32.0	32.0	0.9790575916230366	1440
69	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.9075	120	0.1	0.25	2972.0625	44684.26987408382	false	44684.26987408382	44684.26987408382	8192	31.0	31.0	0.9833333333333333	800
70	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.32900432900433	120	0.1	0.25	2327.9609375	32799.00935608145	false	32799.00935608145	32799.00935608145	8192	28.0	28.0	0.96875	460
71	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.77946768060836	120	0.1	0.25	2553.3963414634145	40026.476773083545	false	40026.476773083545	40026.476773083545	8192	27.0	27.0	0.926829268292683	510
72	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.319148936170215	120	0.1	0.25	2619.3529411764707	38553.24675324675	false	38553.24675324675	38553.24675324675	8192	32.0	32.0	0.9117647058823529	450
73	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.391941391941394	120	0.1	0.25	2492.5548780487807	38011.80955923378	false	38011.80955923378	38011.80955923378	8192	29.0	29.0	0.9512195121951219	510
74	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.487155963302754	120	0.1	0.25	3489.6681547619046	54484.25919472131	false	54484.25919472131	54484.25919472131	8192	32.0	32.0	0.9821428571428571	1530
75	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.49508196721312	120	0.1	0.25	2831.1744186046512	40425.20338701644	false	40425.20338701644	40425.20338701644	8192	30.0	30.0	0.9767441860465116	580
76	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.259887005649716	120	0.1	0.25	2376.0	40574.471146927615	false	40574.471146927615	40574.471146927615	8192	28.0	28.0	0.9775280898876404	1020
77	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.29482071713147	120	0.1	0.25	2506.2297297297296	37607.421676974554	false	37607.421676974554	37607.421676974554	8192	30.0	30.0	0.972972972972973	490
78	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.44230769230769	120	0.1	0.25	3055.777777777778	45973.94998955213	false	45973.94998955213	45973.94998955213	8192	31.0	31.0	1.0	890
79	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.41981132075472	120	0.1	0.25	2934.9931972789113	51626.6602847912	false	51626.6602847912	51626.6602847912	8192	30.0	30.0	0.9931972789115646	1160
80	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.65040650406504	120	0.1	0.25	2433.217105263158	37917.67480008202	false	37917.67480008202	37917.67480008202	8192	30.0	30.0	0.9736842105263158	420
81	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.753571428571426	120	0.1	0.25	2668.5694444444443	34522.864073308774	false	34522.864073308774	34522.864073308774	8192	28.0	28.0	1.0	560
82	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.57095709570957	120	0.1	0.25	2849.890243902439	38980.98415346122	false	38980.98415346122	38980.98415346122	8192	31.0	31.0	1.0	580
83	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.2530612244898	120	0.1	0.25	2743.953125	36521.3684101071	false	36521.3684101071	36521.3684101071	8192	31.0	31.0	1.0	420
84	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.388429752066116	120	0.1	0.25	3535.4532710280373	52915.58259896489	false	52915.58259896489	52915.58259896489	8192	36.0	36.0	0.9626168224299065	1400
85	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.47698744769875	120	0.1	0.25	2499.757575757576	34972.76099629041	false	34972.76099629041	34972.76099629041	8192	32.0	32.0	0.9696969696969697	450
86	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.2967032967033	120	0.1	0.25	1725.3525641025642	25089.019388516033	false	25089.019388516033	25089.019388516033	8192	29.0	29.0	0.9743589743589743	510
87	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.30860534124629	120	0.1	0.25	2791.846153846154	43836.6422586246	false	43836.6422586246	43836.6422586246	8192	31.0	31.0	0.9807692307692307	800
