trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	average_simulation_message_length	transmitted_simulations_ratio	score
49	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	18055.21203703704	130003.59350103005	100000	58117.0	58117.0	1.0	7.727862789905586	0.23123660455283535	2200
50	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	17955.593891402714	126609.22244910982	100000	52383.0	52383.0	1.0	7.136055694322347	0.23164317199073003	2200
51	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	18320.996495327105	122726.84801151925	100000	51069.0	51069.0	1.0	7.257875368551735	0.22916244892830284	2200
52	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	17385.50570342205	124019.66461657386	100000	51634.0	51634.0	1.0	7.176251431320043	0.2318661313665128	2200
53	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	19682.048804780876	131721.82856838134	100000	57015.0	57015.0	1.0	7.5464254322042965	0.2293110741546246	2200
54	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	18700.223557692305	128823.96873499262	100000	55257.0	55257.0	1.0	7.309611432797712	0.23463578245478092	2200
55	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	16045.532818532818	126141.4457209634	100000	58380.0	58380.0	1.0	8.002921914909992	0.23125439998254646	2200
56	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	18230.198028673836	126435.73776808298	100000	54129.0	54129.0	1.0	7.37116556743955	0.23221934904803257	2200
57	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	20411.577411167513	127426.82057294967	100000	51072.0	51072.0	1.0	6.980575037865035	0.22946861570321198	2200
58	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	19092.521455223883	127309.60333899371	100000	53857.0	53857.0	1.0	7.290366296877101	0.23197636268101315	2200
59	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	19614.5202020202	128679.46721447268	100000	52226.0	52226.0	1.0	6.986459571024564	0.2321668908958654	2200
60	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	17225.114795918365	123061.2003134739	100000	52343.0	52343.0	1.0	7.5111138912789075	0.22644103306875465	2200
61	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	19761.6103515625	125468.98599967758	100000	49076.0	49076.0	1.0	6.8182761390699	0.22926249167176857	2200
62	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	19113.593085106382	126641.42664563822	100000	53484.0	53484.0	1.0	7.32726183021761	0.23039772064485872	2200
63	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	17221.926678445227	121393.69843394875	100000	50682.0	50682.0	1.0	7.293550103040169	0.22883806583504063	2200
64	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	21565.210045662097	122387.50931294744	100000	42808.0	42808.0	1.0	5.983601367286718	0.2335598453538286	2200
65	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	18408.28369565217	130887.1637130867	100000	57708.0	57708.0	1.0	7.507543569152414	0.23478729635403783	2200
66	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	17586.473214285717	124635.43502824858	100000	54768.0	54768.0	1.0	7.670189149949352	0.22904138527347315	2200
67	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	19418.035112359554	130703.07906106127	100000	55172.0	55172.0	1.0	7.220531601241927	0.23374462951362135	2200
68	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	18478.05614973262	126566.66422475367	100000	52935.0	52935.0	1.0	7.233108640226112	0.23115289856508991	2200
69	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	18073.865942028988	122368.36037155753	100000	49079.0	49079.0	1.0	7.085518495861158	0.2262896470007907	2200
70	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	19596.795542635657	128246.88797996132	100000	53422.0	53422.0	1.0	7.147304290662049	0.232913728990424	2200
71	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	18920.03658536585	127708.65059308709	100000	54681.0	54681.0	1.0	7.340451750609037	0.233189982916979	2200
72	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	17180.119170984457	119662.67582125102	100000	51324.0	51324.0	1.0	7.544774844353356	0.22738077178616203	2200
73	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	17492.976666666666	125243.0611351975	100000	56045.0	56045.0	1.0	7.80424845857245	0.2293041755572718	2200
74	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	16324.707564575645	131026.03345254225	100000	61279.0	61279.0	1.0	8.1343560397035	0.2299437109540623	2200
75	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	17278.575174825175	122731.02069453671	100000	50014.0	50014.0	1.0	7.0419098078566496	0.23129729863725287	2200
76	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	20670.546650717704	126357.8777265116	100000	50556.0	50556.0	1.0	6.966579800380341	0.22955491204566453	2200
77	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	18852.801229508194	130385.08251666986	100000	54918.0	54918.0	1.0	7.270211929730679	0.23157813330997143	2200
78	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	17395.698464912282	127630.68469787536	100000	54567.0	54567.0	1.0	7.337104761824601	0.2329462959803176	2200
79	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	18695.661184210527	131755.21984390696	100000	57746.0	57746.0	1.0	7.563437336107645	0.23166326724375041	2200
80	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	16868.098615916955	121321.51612060277	100000	48391.0	48391.0	1.0	6.87297843492893	0.231962677512471	2200
81	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	16846.361524163567	129657.84240794255	100000	59082.0	59082.0	1.0	7.948851584309842	0.2292365831553499	2200
82	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	17169.220443349754	131755.14350788656	100000	59490.0	59490.0	1.0	7.791232740169493	0.2317454759049786	2200
83	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	17325.408450704228	129112.01882287083	100000	54947.0	54947.0	1.0	7.3720221756309705	0.23084836729252162	2200
84	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	20110.161842105263	132305.98694575738	100000	56393.0	56393.0	1.0	7.427290620160628	0.2294710523083937	2200
85	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	19999.681937172776	129571.82107271571	100000	51251.0	51251.0	1.0	6.809215013491476	0.23221438229242344	2200
86	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	18060.8348540146	123230.7275681531	100000	49338.0	49338.0	1.0	6.9005958022442275	0.23190696487818063	2200
87	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	17821.66115702479	128223.87227685242	100000	55535.0	55535.0	1.0	7.507975782183524	0.23053462581440884	2200
88	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	18565.83958333333	131386.28137554828	100000	58398.0	58398.0	1.0	7.56850851796082	0.2347715108045096	2200
89	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	21364.173076923078	128727.67512282544	100000	51086.0	51086.0	1.0	6.870586108273739	0.23083329157679008	2200
90	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	17238.673333333332	126830.59340946807	100000	53708.0	53708.0	1.0	7.371841846965239	0.22961782441881645	2200
91	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	16771.302845528455	130597.57052981442	100000	58737.0	58737.0	1.0	7.742947722090479	0.2322607501206955	2200
92	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	18202.34186746988	126125.50611512293	100000	52588.0	52588.0	1.0	7.196297926787253	0.23164397647870952	2200
93	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	17930.98831775701	124270.7267310059	100000	51967.0	51967.0	1.0	7.2342796327506385	0.23113997248623996	2200
94	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	19569.002415458937	135415.4360452969	100000	57778.0	57778.0	1.0	7.281703794847289	0.23431454680310612	2200
95	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	17223.875615763547	124420.96132803118	100000	53214.0	53214.0	1.0	7.48303959124658	0.22853839639723766	2200
96	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	17408.353174603173	127532.48703910073	100000	55954.0	55954.0	1.0	7.60354999748005	0.23066216387179572	2200
97	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	19719.44140625	121179.51446677762	100000	49579.0	49579.0	1.0	7.03055468921967	0.2326087659410956	2200
98	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	17269.291666666664	124240.4394517345	100000	52041.0	52041.0	1.0	7.313034731070561	0.22899681837301117	2200
99	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	18186.735106382977	130389.75372013028	100000	58193.0	58193.0	1.0	7.782420267918525	0.22927834180757534	2200
100	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	18843.76094890511	128636.76962460525	100000	53406.0	53406.0	1.0	7.22437528485505	0.22973584195017918	2200
1	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	20016.859489051094	130015.04106958717	100000	58319.0	58319.0	1.0	7.806816553969502	0.2297176525494005	2200
2	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	19659.12243150685	127246.33143439807	100000	52382.0	52382.0	1.0	7.145386682975346	0.23022297922648963	2200
3	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	22277.862037037037	132690.42327312834	100000	56897.0	56897.0	1.0	7.296580657152486	0.2348584771908524	2200
4	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	20171.575358851675	125589.7418710994	100000	56667.0	56667.0	1.0	7.790056073938512	0.2315505038108977	2200
5	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	19823.02075471698	130348.27111326162	100000	57205.0	57205.0	1.0	7.690485179690256	0.22814021928573422	2200
6	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	21455.773255813954	131145.89404255923	100000	58885.0	58885.0	1.0	7.699203576571219	0.23323131167872907	2200
7	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	18969.113281249996	117554.37834871862	100000	50678.0	50678.0	1.0	7.506991631401233	0.22952564724128818	2200
8	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	20661.5117370892	121879.10132585593	100000	48169.0	48169.0	1.0	6.789919002625787	0.23264609542922488	2200
9	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	20532.206818181818	126673.5980145404	100000	55290.0	55290.0	1.0	7.554746874496977	0.2309802231254349	2200
10	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	20189.267025089608	124412.46597202666	100000	50967.0	50967.0	1.0	7.139611318036168	0.2292950792164461	2200
11	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	20514.621527777777	130512.43667530632	100000	58573.0	58573.0	1.0	7.729353402580355	0.23206447584368414	2200
12	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	21838.10515873016	130351.26988920668	100000	55477.0	55477.0	1.0	7.302248343411936	0.23289101512558671	2200
13	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	21412.3002283105	132489.31661663429	100000	60284.0	60284.0	1.0	7.7553461518684434	0.2346037538524147	2180
14	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	21368.131707317072	125675.05845562393	100000	51457.0	51457.0	1.0	7.064047499142834	0.23156511242598868	2200
15	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	19249.180041152264	123930.78894901737	100000	55507.0	55507.0	1.0	7.6600731904942885	0.23381394276338602	2200
16	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	21156.395209580838	126898.85784067235	100000	54840.0	54840.0	1.0	7.515669085411379	0.22987712270011929	2200
17	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	24195.401041666664	136201.015603469	100000	60348.0	60348.0	1.0	7.633161369464819	0.2319680529278729	2200
18	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	20303.325688073393	133437.594211637	100000	61635.0	61635.0	1.0	7.954149988708627	0.23209436395643293	2200
19	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	18934.20238095238	125540.5320072618	100000	55483.0	55483.0	1.0	7.700429033116652	0.22941221849974153	2200
20	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	21127.52757352941	130466.4309349619	100000	57051.0	57051.0	1.0	7.551442303201656	0.23136482248831755	2200
21	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	21401.769434628975	133665.85746679982	100000	59038.0	59038.0	1.0	7.571158579146101	0.23321250159723234	2200
22	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	21801.7074742268	128448.83874543507	100000	55067.0	55067.0	1.0	7.402176013627854	0.23152668119743372	2200
23	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	19957.70054945055	114242.17834705416	100000	45098.0	45098.0	1.0	6.866327821069575	0.2297275570323664	2200
24	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	21381.174641148322	126360.20585615518	100000	55149.0	55149.0	1.0	7.655046637693292	0.22788844902353958	2200
25	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	21208.714	129309.59973173184	100000	59337.0	59337.0	1.0	7.785631583241642	0.23561445859785118	2200
26	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	22897.517489711936	129067.42635119462	100000	53990.0	53990.0	1.0	7.2982810579436155	0.2290860596555946	2200
27	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	18951.617307692308	123139.33524928152	100000	52679.0	52679.0	1.0	7.364719898758423	0.23220477800369044	2200
28	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	21663.108208955222	122363.78645346673	100000	52815.0	52815.0	1.0	7.652649796309111	0.22555164389130347	2200
29	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	21238.128820960697	126581.12161573047	100000	54338.0	54338.0	1.0	7.395439869429705	0.2320066019242739	2200
30	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	19290.161082474227	124558.28021767712	100000	53110.0	53110.0	1.0	7.456819279748923	0.22866171894023482	2200
31	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	20489.61046511628	126559.92559128355	100000	56165.0	56165.0	1.0	7.800579346476056	0.2274903361402957	2200
32	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	20888.642730496456	130164.5619268589	100000	56251.0	56251.0	1.0	7.426975660875603	0.23257722296325725	2200
33	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	21660.645454545454	131422.18103795388	100000	56444.0	56444.0	1.0	7.250778934049405	0.23675508144710986	2200
34	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	21611.757978723403	128247.54584766895	100000	55751.0	55751.0	1.0	7.495871612090758	0.23186177671294064	2200
35	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	19882.07899628253	123386.47387575482	100000	51799.0	51799.0	1.0	7.326679664190915	0.22904045882296317	2200
36	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	21507.030303030304	120866.30856672509	100000	49150.0	49150.0	1.0	7.126052230616054	0.22807088919949126	2200
37	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	24012.420634920636	128874.49329480837	100000	53542.0	53542.0	1.0	7.036652054688755	0.23602581482944324	2200
38	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	20372.121212121212	129919.37772892798	100000	58196.0	58196.0	1.0	7.75521345421777	0.2308886519257849	2200
39	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	22057.21306818182	126709.73480212159	100000	52190.0	52190.0	1.0	7.123042126261361	0.23109697031441606	2200
40	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	20126.928030303032	124016.29118747119	100000	53690.0	53690.0	1.0	7.539951594503965	0.22946898179715136	2200
41	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	22691.83733624454	130205.35837331963	100000	54147.0	54147.0	1.0	7.1100348560471485	0.2337973842269844	2200
42	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	22028.66061452514	125768.65296749037	100000	53521.0	53521.0	1.0	7.3735067329836	0.2306470221215746	2200
43	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	22557.363425925927	134140.64091622387	100000	59730.0	59730.0	1.0	7.548773305740321	0.23579909081589417	2200
44	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	21641.07564102564	133555.17841601392	100000	60877.0	60877.0	1.0	7.858074484667872	0.23195353201889324	2200
45	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	20371.371323529413	127829.9526492759	100000	58098.0	58098.0	1.0	7.776510943616267	0.23362858018921812	2090
46	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	19773.50418410042	128270.43128952582	100000	58429.0	58429.0	1.0	7.8971294426556105	0.2305398603184142	2200
47	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	20565.884453781513	130483.05875453188	100000	57796.0	57796.0	1.0	7.619378010252646	0.23241150946079797	2200
48	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	19860.124476987447	126816.14400694653	100000	57783.0	57783.0	1.0	7.974371826132721	0.22847657510984642	2200
49	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	23271.957423580785	128852.57921396533	100000	51448.0	51448.0	1.0	6.898269623748731	0.23125859804123883	2200
50	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	21719.677884615387	124943.80189060174	100000	52010.0	52010.0	1.0	7.1942893877278795	0.23121699504592277	2200
51	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	19689.049270072996	129026.6912213147	100000	59477.0	59477.0	1.0	8.019565637455917	0.22983337934987205	2200
52	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	19304.913043478264	118296.43655740045	100000	51946.0	51946.0	1.0	7.557299253495317	0.23223177828448394	2060
53	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	22248.4775390625	131133.28344893083	100000	56670.0	56670.0	1.0	7.482095018692494	0.23087938645380449	2200
54	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	18819.0	126451.26161403184	100000	55937.0	55937.0	1.0	7.6037129543649415	0.23252035574220967	2200
55	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	20545.445388349515	125891.9584163717	100000	54429.0	54429.0	1.0	7.453975001124865	0.2318707555342278	2200
56	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	23236.818571428572	121320.27328395724	100000	44596.0	44596.0	1.0	6.411714046589152	0.22906227696648662	2200
57	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	21262.851886792454	130402.41496421525	100000	56600.0	56600.0	1.0	7.429840828295994	0.23353318138971194	2200
58	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	19741.07206405694	122214.86915954768	100000	49140.0	49140.0	1.0	7.058115450700239	0.22762993527037725	2200
59	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	18336.75	123154.394312807	100000	54990.0	54990.0	1.0	7.744688654208363	0.23050023266080075	2200
60	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	21444.008578431374	130034.19114641777	100000	57631.0	57631.0	1.0	7.649331251412423	0.23158646568803126	2200
61	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	20644.80987394958	133305.24637976056	100000	63579.0	63579.0	1.0	8.242019058513982	0.23131630281869836	2200
62	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	25660.001173708923	132989.76829631792	100000	56687.0	56687.0	1.0	7.39197201901013	0.2305589298287832	2200
63	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	20324.142006802722	131956.00397504555	100000	57702.0	57702.0	1.0	7.512653089358599	0.23258105980297522	2200
64	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	20882.69004524887	132967.6517830775	100000	58403.0	58403.0	1.0	7.623272331177211	0.23024704151579786	2200
65	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	20261.67673992674	128385.04923435787	100000	57020.0	57020.0	1.0	7.675526151187899	0.23138292571402436	2200
66	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	20229.020609318995	124665.01187254956	100000	50362.0	50362.0	1.0	7.003746998951435	0.23053066128468774	2200
67	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	23564.033236994223	128611.85295022359	100000	50928.0	50928.0	1.0	6.846969090866482	0.23109449259655765	2200
68	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	20208.128448275864	129329.16790801859	100000	57272.0	57272.0	1.0	7.612092302451336	0.23254037399625538	2200
69	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	20358.174170616112	124005.3045229177	100000	54447.0	54447.0	1.0	7.62458382855112	0.2301386250272252	2200
70	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	20992.570627802692	126657.14981433007	100000	54986.0	54986.0	1.0	7.445513610810496	0.23309493843816445	2200
71	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	21491.208860759492	133047.2993711267	100000	60079.0	60079.0	1.0	7.703840682611115	0.23427915885797546	2200
72	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	22405.278048780485	129361.63860783113	100000	54877.0	54877.0	1.0	7.331710286254079	0.23120503110257268	2200
73	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	21079.664603960395	130477.24434843226	100000	58380.0	58380.0	1.0	7.748695279565844	0.23083083744839017	2200
74	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	20406.439045936393	127728.53643566874	100000	54853.0	54853.0	1.0	7.376217033448211	0.23271895907702636	2200
75	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	20731.44248826291	126848.80714706346	100000	56018.0	56018.0	1.0	7.636564925552506	0.23117361951646068	2200
76	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	20220.498780487804	134916.30389675905	100000	62359.0	62359.0	1.0	7.88579380491604	0.23426002112844233	2200
77	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	21636.552973977694	128530.90304807018	100000	56905.0	56905.0	1.0	7.690153894028686	0.23016572375620775	2200
78	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	20694.302752293577	132745.5642195086	100000	60884.0	60884.0	1.0	7.829751081566524	0.2341483983315002	2200
79	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	19524.157582938387	125266.17102632519	100000	55683.0	55683.0	1.0	7.666372844723304	0.2318798478014649	2200
80	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	22837.970207253886	133520.99268436758	100000	57143.0	57143.0	1.0	7.393001672839763	0.23136152960428086	2200
81	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	20637.78158844765	126380.53444607179	100000	54158.0	54158.0	1.0	7.401501817916645	0.23142071778265377	2200
82	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	19677.555357142857	121832.34473036844	100000	50504.0	50504.0	1.0	7.247116886460878	0.2286569061505989	2200
83	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	21195.99246231156	134651.83837319733	100000	62324.0	62324.0	1.0	7.891017473383184	0.2343893624213515	2200
84	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	22865.467455621303	131528.14438516324	100000	57481.0	57481.0	1.0	7.505180203638041	0.2328665519057014	2200
85	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	23118.573529411766	128870.82692898864	100000	53889.0	53889.0	1.0	7.175911954282756	0.23295276122309772	2200
86	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	20642.758620689656	128468.68838606704	100000	57143.0	57143.0	1.0	7.590896709020397	0.23420485739899327	2200
87	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	19727.958333333336	130273.58670269432	100000	59320.0	59320.0	1.0	7.820893032520126	0.23275068769724197	2200
88	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	20069.717881944445	127651.91585689045	100000	55576.0	55576.0	1.0	7.572364630751539	0.22985391851278844	2200
89	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	22555.534188034188	133914.2293518043	100000	59521.0	59521.0	1.0	7.581993685760946	0.23432387677517694	2200
90	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	20706.47429078014	129013.72609670684	100000	57176.0	57176.0	1.0	7.637964853663375	0.23189127428409495	2200
91	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	21122.327777777777	128002.04021169721	100000	55636.0	55636.0	1.0	7.4431315523730035	0.2334340780516878	2200
92	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	21068.086956521736	125823.5107962706	100000	53430.0	53430.0	1.0	7.452646202285998	0.22781479113956268	2200
93	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	23275.143712574853	126006.33768002011	100000	52484.0	52484.0	1.0	7.225996954958047	0.23035764468910364	2200
