trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	ghost_optimistic_turns	sims_per_sec_calculated	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	score
18	ICEP_IDDFS	40	DummyGhosts	110	111.0	120	0.1	0.25	7171.318181818182	34376.0758252533	false	34376.0758252533	34376.0758252533	100000	0.0	0.0	0.6060606060606061	510
19	ICEP_IDDFS	40	DummyGhosts	110	110.9	120	0.1	0.25	7325.024390243902	39257.017744518154	false	39257.017744518154	39257.017744518154	100000	0.0	0.0	0.4146341463414634	540
20	ICEP_IDDFS	40	DummyGhosts	110	110.6	120	0.1	0.25	7995.700757575758	44082.887812212844	false	44082.887812212844	44082.887812212844	100000	0.0	0.0	0.5606060606060606	690
21	ICEP_IDDFS	40	DummyGhosts	110	110.9	120	0.1	0.25	9137.05303030303	52275.85061041681	false	52275.85061041681	52275.85061041681	100000	0.0	0.0	0.46464646464646464	1130
22	ICEP_IDDFS	40	DummyGhosts	110	111.4	120	0.1	0.25	7123.0	36824.96307237814	false	36824.96307237814	36824.96307237814	100000	0.0	0.0	0.6571428571428571	520
23	ICEP_IDDFS	40	DummyGhosts	110	112.3	120	0.1	0.25	8624.1875	48261.82759344323	false	48261.82759344323	48261.82759344323	100000	0.0	0.0	0.55	890
24	ICEP_IDDFS	40	DummyGhosts	110	110.6	120	0.1	0.25	9936.603151862464	62701.98753327999	false	62701.98753327999	62701.98753327999	100000	0.0	0.0	0.5616045845272206	2200
25	ICEP_IDDFS	40	DummyGhosts	110	112.7	120	0.1	0.25	9776.745535714286	47056.10227761066	false	47056.10227761066	47056.10227761066	100000	0.0	0.0	0.5714285714285714	830
26	ICEP_IDDFS	40	DummyGhosts	110	110.8	120	0.1	0.25	7083.223214285714	31004.846210966505	false	31004.846210966505	31004.846210966505	100000	0.0	0.0	0.4642857142857143	530
27	ICEP_IDDFS	40	DummyGhosts	110	111.1	120	0.1	0.25	9278.072463768116	56483.14272164812	false	56483.14272164812	56483.14272164812	100000	0.0	0.0	0.5942028985507246	1100
28	ICEP_IDDFS	40	DummyGhosts	110	110.4	120	0.1	0.25	8716.0203125	57893.620885593155	false	57893.620885593155	57893.620885593155	100000	0.0	0.0	0.596875	1670
29	ICEP_IDDFS	40	DummyGhosts	110	112.4	120	0.1	0.25	8063.662162162162	38065.25899464149	false	38065.25899464149	38065.25899464149	100000	0.0	0.0	0.5675675675675675	450
30	ICEP_IDDFS	40	DummyGhosts	110	111.3	120	0.1	0.25	9459.385613207547	55861.99476308532	false	55861.99476308532	55861.99476308532	100000	0.0	0.0	0.5518867924528302	1760
31	ICEP_IDDFS	40	DummyGhosts	110	112.3	120	0.1	0.25	8355.54605263158	45250.40082659351	false	45250.40082659351	45250.40082659351	100000	0.0	0.0	0.631578947368421	480
32	ICEP_IDDFS	40	DummyGhosts	110	110.6	120	0.1	0.25	9505.810160427809	58972.76271045865	false	58972.76271045865	58972.76271045865	100000	0.0	0.0	0.6096256684491979	1450
33	ICEP_IDDFS	40	DummyGhosts	110	110.5	120	0.1	0.25	6524.0777777777785	38228.26263875777	false	38228.26263875777	38228.26263875777	100000	0.0	0.0	0.7777777777777778	470
34	ICEP_IDDFS	40	DummyGhosts	110	111.8	120	0.1	0.25	7061.5859375	36252.4766373882	false	36252.4766373882	36252.4766373882	100000	0.0	0.0	0.5	520
35	ICEP_IDDFS	40	DummyGhosts	110	110.8	120	0.1	0.25	9070.134228187919	57937.49464117294	false	57937.49464117294	57937.49464117294	100000	0.0	0.0	0.5637583892617449	1430
36	ICEP_IDDFS	40	DummyGhosts	110	111.9	120	0.1	0.25	6886.217105263158	35826.430722891564	false	35826.430722891564	35826.430722891564	100000	0.0	0.0	0.6052631578947368	540
37	ICEP_IDDFS	40	DummyGhosts	110	111.2	120	0.1	0.25	9044.054054054053	51638.43987500482	false	51638.43987500482	51638.43987500482	100000	0.0	0.0	0.4954954954954955	1340
38	ICEP_IDDFS	40	DummyGhosts	110	112.3	120	0.1	0.25	8582.58152173913	44370.62740580484	false	44370.62740580484	44370.62740580484	100000	0.0	0.0	0.5434782608695652	770
39	ICEP_IDDFS	40	DummyGhosts	110	110.5	120	0.1	0.25	8780.541139240508	55405.47934263863	false	55405.47934263863	55405.47934263863	100000	0.0	0.0	0.5822784810126582	1000
40	ICEP_IDDFS	40	DummyGhosts	110	111.2	120	0.1	0.25	9404.701388888889	42417.922134870176	false	42417.922134870176	42417.922134870176	100000	0.0	0.0	0.5833333333333334	530
41	ICEP_IDDFS	40	DummyGhosts	110	111.3	120	0.1	0.25	7415.5234375	36281.13294090666	false	36281.13294090666	36281.13294090666	100000	0.0	0.0	0.59375	420
42	ICEP_IDDFS	40	DummyGhosts	110	111.1	120	0.1	0.25	9632.147540983606	55881.02144657378	false	55881.02144657378	55881.02144657378	100000	0.0	0.0	0.6229508196721312	1340
43	ICEP_IDDFS	40	DummyGhosts	110	111.3	120	0.1	0.25	9757.174603174602	50656.33820227034	false	50656.33820227034	50656.33820227034	100000	0.0	0.0	0.6031746031746031	790
44	ICEP_IDDFS	40	DummyGhosts	110	111.2	120	0.1	0.25	7548.392857142857	36045.877035900055	false	36045.877035900055	36045.877035900055	100000	0.0	0.0	0.7142857142857143	430
45	ICEP_IDDFS	40	DummyGhosts	110	110.4	120	0.1	0.25	8217.88043478261	50368.301836512626	false	50368.301836512626	50368.301836512626	100000	0.0	0.0	0.5217391304347826	970
46	ICEP_IDDFS	40	DummyGhosts	110	112.3	120	0.1	0.25	10224.238636363636	46454.61586121437	false	46454.61586121437	46454.61586121437	100000	0.0	0.0	0.5909090909090909	560
47	ICEP_IDDFS	40	DummyGhosts	110	110.6	120	0.1	0.25	8673.14338235294	47911.10704929019	false	47911.10704929019	47911.10704929019	100000	0.0	0.0	0.5735294117647058	750
48	ICEP_IDDFS	40	DummyGhosts	110	111.7	120	0.1	0.25	7768.232142857143	38306.46628900173	false	38306.46628900173	38306.46628900173	100000	0.0	0.0	0.5238095238095238	570
49	ICEP_IDDFS	40	DummyGhosts	110	110.7	120	0.1	0.25	8764.596962616823	56550.47524289773	false	56550.47524289773	56550.47524289773	100000	0.0	0.0	0.616822429906542	1710
50	ICEP_IDDFS	40	DummyGhosts	110	111.0	120	0.1	0.25	7228.585365853659	37359.38484810286	false	37359.38484810286	37359.38484810286	100000	0.0	0.0	0.6341463414634146	420
51	ICEP_IDDFS	40	DummyGhosts	110	112.7	120	0.1	0.25	7566.027027027027	49179.67411831876	false	49179.67411831876	49179.67411831876	100000	0.0	0.0	0.5945945945945946	870
52	ICEP_IDDFS	40	DummyGhosts	110	111.4	120	0.1	0.25	8940.107382550335	57330.57886808694	false	57330.57886808694	57330.57886808694	100000	0.0	0.0	0.5973154362416108	1220
53	ICEP_IDDFS	40	DummyGhosts	110	111.4	120	0.1	0.25	8144.011363636364	50674.23238054834	false	50674.23238054834	50674.23238054834	100000	0.0	0.0	0.6363636363636364	1060
54	ICEP_IDDFS	40	DummyGhosts	110	111.4	120	0.1	0.25	9008.486725663717	53042.18013182919	false	53042.18013182919	53042.18013182919	100000	0.0	0.0	0.504424778761062	1070
55	ICEP_IDDFS	40	DummyGhosts	110	110.8	120	0.1	0.25	9092.793981481482	53549.00143139526	false	53549.00143139526	53549.00143139526	100000	0.0	0.0	0.5925925925925926	1350
56	ICEP_IDDFS	40	DummyGhosts	110	111.7	120	0.1	0.25	6790.493055555555	34882.66980593607	false	34882.66980593607	34882.66980593607	100000	0.0	0.0	0.5555555555555556	310
57	ICEP_IDDFS	40	DummyGhosts	110	111.0	120	0.1	0.25	10212.138625592417	57840.504919000894	false	57840.504919000894	57840.504919000894	100000	0.0	0.0	0.5876777251184834	1760
58	ICEP_IDDFS	40	DummyGhosts	110	111.6	120	0.1	0.25	9571.80576923077	55632.6172486252	false	55632.6172486252	55632.6172486252	100000	0.0	0.0	0.5846153846153846	1380
59	ICEP_IDDFS	40	DummyGhosts	110	110.6	120	0.1	0.25	6807.360294117647	33889.779632476755	false	33889.779632476755	33889.779632476755	100000	0.0	0.0	0.6764705882352942	580
60	ICEP_IDDFS	40	DummyGhosts	110	111.5	120	0.1	0.25	8305.335365853658	41282.505910165484	false	41282.505910165484	41282.505910165484	100000	0.0	0.0	0.6097560975609756	560
61	ICEP_IDDFS	40	DummyGhosts	110	112.0	120	0.1	0.25	6870.198863636364	39848.240179277615	false	39848.240179277615	39848.240179277615	100000	0.0	0.0	0.5	530
62	ICEP_IDDFS	40	DummyGhosts	110	111.2	120	0.1	0.25	9327.238532110092	54401.50896953968	false	54401.50896953968	54401.50896953968	100000	0.0	0.0	0.5412844036697247	1180
63	ICEP_IDDFS	40	DummyGhosts	110	110.7	120	0.1	0.25	8733.456647398843	53808.948047900994	false	53808.948047900994	53808.948047900994	100000	0.0	0.0	0.5549132947976878	1690
64	ICEP_IDDFS	40	DummyGhosts	110	112.0	120	0.1	0.25	7033.478571428572	36167.15639462279	false	36167.15639462279	36167.15639462279	100000	0.0	0.0	0.5714285714285714	510
65	ICEP_IDDFS	40	DummyGhosts	110	110.8	120	0.1	0.25	9001.610119047618	48234.44701379476	false	48234.44701379476	48234.44701379476	100000	0.0	0.0	0.5833333333333334	960
66	ICEP_IDDFS	40	DummyGhosts	110	111.5	120	0.1	0.25	7153.78125	34947.103274559195	false	34947.103274559195	34947.103274559195	100000	0.0	0.0	0.5625	460
67	ICEP_IDDFS	40	DummyGhosts	110	110.7	120	0.1	0.25	7923.806818181818	42844.54685099847	false	42844.54685099847	42844.54685099847	100000	0.0	0.0	0.6136363636363636	480
68	ICEP_IDDFS	40	DummyGhosts	110	111.6	120	0.1	0.25	8940.210227272728	53812.4829001368	false	53812.4829001368	53812.4829001368	100000	0.0	0.0	0.625	1050
69	ICEP_IDDFS	40	DummyGhosts	110	112.7	120	0.1	0.25	7945.975	36958.023255813954	false	36958.023255813954	36958.023255813954	100000	0.0	0.0	0.7	430
70	ICEP_IDDFS	40	DummyGhosts	110	111.1	120	0.1	0.25	7199.758620689655	34964.916687599434	false	34964.916687599434	34964.916687599434	100000	0.0	0.0	0.5862068965517241	420
71	ICEP_IDDFS	40	DummyGhosts	110	112.0	120	0.1	0.25	6604.419117647059	33009.959573686145	false	33009.959573686145	33009.959573686145	100000	0.0	0.0	0.6176470588235294	510
72	ICEP_IDDFS	40	DummyGhosts	110	111.1	120	0.1	0.25	8448.052500000002	52911.110763160366	false	52911.110763160366	52911.110763160366	100000	0.0	0.0	0.52	1130
73	ICEP_IDDFS	40	DummyGhosts	110	110.9	120	0.1	0.25	6671.559523809524	36222.15040558446	false	36222.15040558446	36222.15040558446	100000	0.0	0.0	0.40476190476190477	560
74	ICEP_IDDFS	40	DummyGhosts	110	110.8	120	0.1	0.25	8245.143518518518	46447.87836110893	false	46447.87836110893	46447.87836110893	100000	0.0	0.0	0.46296296296296297	610
75	ICEP_IDDFS	40	DummyGhosts	110	112.2	120	0.1	0.25	8651.030172413793	46359.43455062019	false	46359.43455062019	46359.43455062019	100000	0.0	0.0	0.603448275862069	650
76	ICEP_IDDFS	40	DummyGhosts	110	110.9	120	0.1	0.25	8731.278716216217	57672.71408647141	false	57672.71408647141	57672.71408647141	100000	0.0	0.0	0.5878378378378378	1380
77	ICEP_IDDFS	40	DummyGhosts	110	112.6	120	0.1	0.25	6446.493243243243	34712.78879388758	false	34712.78879388758	34712.78879388758	100000	0.0	0.0	0.5135135135135135	500
78	ICEP_IDDFS	40	DummyGhosts	110	110.8	120	0.1	0.25	9401.513429752065	62040.96449607329	false	62040.96449607329	62040.96449607329	100000	0.0	0.0	0.5909090909090909	1860
79	ICEP_IDDFS	40	DummyGhosts	110	112.7	120	0.1	0.25	6487.546875	31102.513202741673	false	31102.513202741673	31102.513202741673	100000	0.0	0.0	0.5	510
80	ICEP_IDDFS	40	DummyGhosts	110	111.5	120	0.1	0.25	8095.467391304348	37737.282124037294	false	37737.282124037294	37737.282124037294	100000	0.0	0.0	0.5652173913043478	340
81	ICEP_IDDFS	40	DummyGhosts	110	111.3	120	0.1	0.25	7415.424999999999	38615.30116299254	false	38615.30116299254	38615.30116299254	100000	0.0	0.0	0.6666666666666666	430
82	ICEP_IDDFS	40	DummyGhosts	110	111.6	120	0.1	0.25	7161.09375	40113.490488971875	false	40113.490488971875	40113.490488971875	100000	0.0	0.0	0.6875	580
83	ICEP_IDDFS	40	DummyGhosts	110	111.4	120	0.1	0.25	7849.361111111111	36062.917428850975	false	36062.917428850975	36062.917428850975	100000	0.0	0.0	0.5555555555555556	430
84	ICEP_IDDFS	40	DummyGhosts	110	111.9	120	0.1	0.25	7793.114864864865	38049.054860950746	false	38049.054860950746	38049.054860950746	100000	0.0	0.0	0.43243243243243246	560
85	ICEP_IDDFS	40	DummyGhosts	110	111.2	120	0.1	0.25	9666.64247311828	55446.62709120345	false	55446.62709120345	55446.62709120345	100000	0.0	0.0	0.6451612903225806	1100
86	ICEP_IDDFS	40	DummyGhosts	110	110.3	120	0.1	0.25	7520.33552631579	38231.74688116659	false	38231.74688116659	38231.74688116659	100000	0.0	0.0	0.5263157894736842	560
87	ICEP_IDDFS	40	DummyGhosts	110	110.6	120	0.1	0.25	8991.840425531915	57629.52272727273	false	57629.52272727273	57629.52272727273	100000	0.0	0.0	0.5957446808510638	1340
88	ICEP_IDDFS	40	DummyGhosts	110	111.1	120	0.1	0.25	7924.0234375	39524.39404567064	false	39524.39404567064	39524.39404567064	100000	0.0	0.0	0.71875	370
89	ICEP_IDDFS	40	DummyGhosts	110	112.1	120	0.1	0.25	8258.383333333333	38960.76427111181	false	38960.76427111181	38960.76427111181	100000	0.0	0.0	0.6333333333333333	490
90	ICEP_IDDFS	40	DummyGhosts	110	110.3	120	0.1	0.25	6976.66875	37903.803056027165	false	37903.803056027165	37903.803056027165	100000	0.0	0.0	0.525	550
91	ICEP_IDDFS	40	DummyGhosts	110	111.2	120	0.1	0.25	8348.305194805194	45595.69450109056	false	45595.69450109056	45595.69450109056	100000	0.0	0.0	0.5584415584415584	1080
92	ICEP_IDDFS	40	DummyGhosts	110	110.7	120	0.1	0.25	9268.346733668342	59982.47097466584	false	59982.47097466584	59982.47097466584	100000	0.0	0.0	0.592964824120603	1470
93	ICEP_IDDFS	40	DummyGhosts	110	111.9	120	0.1	0.25	7643.180232558139	41510.167350805175	false	41510.167350805175	41510.167350805175	100000	0.0	0.0	0.5116279069767442	540
94	ICEP_IDDFS	40	DummyGhosts	110	111.8	120	0.1	0.25	8898.008333333335	56293.34978226257	false	56293.34978226257	56293.34978226257	100000	0.0	0.0	0.5933333333333334	1310
95	ICEP_IDDFS	40	DummyGhosts	110	112.2	120	0.1	0.25	7442.310810810811	38501.88758389262	false	38501.88758389262	38501.88758389262	100000	0.0	0.0	0.6486486486486487	510
96	ICEP_IDDFS	40	DummyGhosts	110	112.4	120	0.1	0.25	7943.862903225807	41161.63135681752	false	41161.63135681752	41161.63135681752	100000	0.0	0.0	0.4838709677419355	430
97	ICEP_IDDFS	40	DummyGhosts	110	112.5	120	0.1	0.25	9864.401041666666	45383.99789130643	false	45383.99789130643	45383.99789130643	100000	0.0	0.0	0.6666666666666666	560
98	ICEP_IDDFS	40	DummyGhosts	110	110.3	120	0.1	0.25	7103.5546875	35697.65615798359	false	35697.65615798359	35697.65615798359	100000	0.0	0.0	0.65625	530
99	ICEP_IDDFS	40	DummyGhosts	110	112.9	120	0.1	0.25	7041.09375	34274.9572162008	false	34274.9572162008	34274.9572162008	100000	0.0	0.0	0.625	410
100	ICEP_IDDFS	40	DummyGhosts	110	112.1	120	0.1	0.25	10023.903846153846	49474.4485363909	false	49474.4485363909	49474.4485363909	100000	0.0	0.0	0.5846153846153846	930
11	ICEP_IDDFS	40	DummyGhosts	120	121.4	120	0.1	0.25	10041.29411764706	56423.085549692485	false	56423.085549692485	56423.085549692485	100000	0.0	0.0	0.5966386554621849	1300
12	ICEP_IDDFS	40	DummyGhosts	120	121.5	120	0.1	0.25	10157.704166666666	58084.82148175504	false	58084.82148175504	58084.82148175504	100000	0.0	0.0	0.6083333333333333	1070
13	ICEP_IDDFS	40	DummyGhosts	120	122.0	120	0.1	0.25	8174.780303030303	36693.11071817193	false	36693.11071817193	36693.11071817193	100000	0.0	0.0	0.42424242424242425	420
14	ICEP_IDDFS	40	DummyGhosts	120	122.0	120	0.1	0.25	9031.61046511628	45137.05834495583	false	45137.05834495583	45137.05834495583	100000	0.0	0.0	0.5116279069767442	550
15	ICEP_IDDFS	40	DummyGhosts	120	121.3	120	0.1	0.25	9278.666666666666	39991.060739085326	false	39991.060739085326	39991.060739085326	100000	0.0	0.0	0.6666666666666666	710
16	ICEP_IDDFS	40	DummyGhosts	120	120.4	120	0.1	0.25	7062.947674418605	36961.9070800499	false	36961.9070800499	36961.9070800499	100000	0.0	0.0	0.6511627906976745	460
17	ICEP_IDDFS	40	DummyGhosts	120	122.2	120	0.1	0.25	8062.762500000001	36535.7840777139	false	36535.7840777139	36535.7840777139	100000	0.0	0.0	0.625	540
18	ICEP_IDDFS	40	DummyGhosts	120	121.0	120	0.1	0.25	9733.415476190476	58794.83823645738	false	58794.83823645738	58794.83823645738	100000	0.0	0.0	0.5428571428571428	1490
19	ICEP_IDDFS	40	DummyGhosts	120	121.2	120	0.1	0.25	10294.09375	51902.312207035095	false	51902.312207035095	51902.312207035095	100000	0.0	0.0	0.515625	790
20	ICEP_IDDFS	40	DummyGhosts	120	121.3	120	0.1	0.25	7913.171875	36778.72185911402	false	36778.72185911402	36778.72185911402	100000	0.0	0.0	0.53125	480
21	ICEP_IDDFS	40	DummyGhosts	120	122.1	120	0.1	0.25	10817.344827586207	54517.9327873482	false	54517.9327873482	54517.9327873482	100000	0.0	0.0	0.5344827586206896	800
22	ICEP_IDDFS	40	DummyGhosts	120	121.1	120	0.1	0.25	7276.641891891892	35707.659151193635	false	35707.659151193635	35707.659151193635	100000	0.0	0.0	0.6216216216216216	310
23	ICEP_IDDFS	40	DummyGhosts	120	120.9	120	0.1	0.25	6880.736486486487	33829.94485416252	false	33829.94485416252	33829.94485416252	100000	0.0	0.0	0.5945945945945946	520
24	ICEP_IDDFS	40	DummyGhosts	120	120.4	120	0.1	0.25	7233.89175257732	40818.92351769172	false	40818.92351769172	40818.92351769172	100000	0.0	0.0	0.5876288659793815	1210
25	ICEP_IDDFS	40	DummyGhosts	120	120.7	120	0.1	0.25	8491.927884615385	47037.921759740086	false	47037.921759740086	47037.921759740086	100000	0.0	0.0	0.5576923076923077	750
26	ICEP_IDDFS	40	DummyGhosts	120	120.8	120	0.1	0.25	9163.76168224299	56747.30521594444	false	56747.30521594444	56747.30521594444	100000	0.0	0.0	0.6448598130841121	850
27	ICEP_IDDFS	40	DummyGhosts	120	121.8	120	0.1	0.25	9235.764423076922	53838.51575746536	false	53838.51575746536	53838.51575746536	100000	0.0	0.0	0.5961538461538461	980
28	ICEP_IDDFS	40	DummyGhosts	120	120.3	120	0.1	0.25	7634.680555555556	35025.9334777622	false	35025.9334777622	35025.9334777622	100000	0.0	0.0	0.6666666666666666	410
29	ICEP_IDDFS	40	DummyGhosts	120	121.7	120	0.1	0.25	10627.434615384616	57203.57738052108	false	57203.57738052108	57203.57738052108	100000	0.0	0.0	0.5	1470
30	ICEP_IDDFS	40	DummyGhosts	120	120.8	120	0.1	0.25	7184.385714285715	34133.573149625	false	34133.573149625	34133.573149625	100000	0.0	0.0	0.6	500
31	ICEP_IDDFS	40	DummyGhosts	120	121.5	120	0.1	0.25	10077.527777777777	52272.13222732232	false	52272.13222732232	52272.13222732232	100000	0.0	0.0	0.6825396825396826	720
32	ICEP_IDDFS	40	DummyGhosts	120	120.6	120	0.1	0.25	9553.134057971014	54668.00053907797	false	54668.00053907797	54668.00053907797	100000	0.0	0.0	0.6086956521739131	1220
33	ICEP_IDDFS	40	DummyGhosts	120	121.1	120	0.1	0.25	8472.36842105263	39821.88688580352	false	39821.88688580352	39821.88688580352	100000	0.0	0.0	0.5	470
34	ICEP_IDDFS	40	DummyGhosts	120	121.6	120	0.1	0.25	8172.608333333334	36820.46179838558	false	36820.46179838558	36820.46179838558	100000	0.0	0.0	0.7666666666666667	390
35	ICEP_IDDFS	40	DummyGhosts	120	121.4	120	0.1	0.25	6994.828571428571	33185.67216781321	false	33185.67216781321	33185.67216781321	100000	0.0	0.0	0.5428571428571428	500
36	ICEP_IDDFS	40	DummyGhosts	120	121.4	120	0.1	0.25	10309.585294117649	53392.316948713655	false	53392.316948713655	53392.316948713655	100000	0.0	0.0	0.5294117647058824	860
37	ICEP_IDDFS	40	DummyGhosts	120	120.5	120	0.1	0.25	8182.513888888889	35054.3539701901	false	35054.3539701901	35054.3539701901	100000	0.0	0.0	0.5555555555555556	480
38	ICEP_IDDFS	40	DummyGhosts	120	122.8	120	0.1	0.25	9753.0	48083.164955952474	false	48083.164955952474	48083.164955952474	100000	0.0	0.0	0.5245901639344263	950
39	ICEP_IDDFS	40	DummyGhosts	120	121.0	120	0.1	0.25	8951.75	39531.653068368476	false	39531.653068368476	39531.653068368476	100000	0.0	0.0	0.5365853658536586	580
40	ICEP_IDDFS	40	DummyGhosts	120	122.7	120	0.1	0.25	9503.27205882353	41472.37196765499	false	41472.37196765499	41472.37196765499	100000	0.0	0.0	0.6764705882352942	490
41	ICEP_IDDFS	40	DummyGhosts	120	121.0	120	0.1	0.25	8684.904411764706	39516.46035463366	false	39516.46035463366	39516.46035463366	100000	0.0	0.0	0.6470588235294118	400
42	ICEP_IDDFS	40	DummyGhosts	120	122.6	120	0.1	0.25	7723.691176470589	37737.452847134904	false	37737.452847134904	37737.452847134904	100000	0.0	0.0	0.5588235294117647	440
43	ICEP_IDDFS	40	DummyGhosts	120	120.5	120	0.1	0.25	10460.580729166666	56197.97976971613	false	56197.97976971613	56197.97976971613	100000	0.0	0.0	0.65625	880
44	ICEP_IDDFS	40	DummyGhosts	120	121.2	120	0.1	0.25	8667.354166666666	38557.27525486562	false	38557.27525486562	38557.27525486562	100000	0.0	0.0	0.5277777777777778	520
45	ICEP_IDDFS	40	DummyGhosts	120	121.1	120	0.1	0.25	8426.758064516129	37023.63320695887	false	37023.63320695887	37023.63320695887	100000	0.0	0.0	0.6451612903225806	540
46	ICEP_IDDFS	40	DummyGhosts	120	120.9	120	0.1	0.25	8194.798780487805	38744.97650416583	false	38744.97650416583	38744.97650416583	100000	0.0	0.0	0.6097560975609756	470
47	ICEP_IDDFS	40	DummyGhosts	120	121.8	120	0.1	0.25	9055.974137931036	40124.250410603105	false	40124.250410603105	40124.250410603105	100000	0.0	0.0	0.6551724137931034	430
48	ICEP_IDDFS	40	DummyGhosts	120	120.9	120	0.1	0.25	7865.037878787879	36226.70807453416	false	36226.70807453416	36226.70807453416	100000	0.0	0.0	0.5454545454545454	450
49	ICEP_IDDFS	40	DummyGhosts	120	120.8	120	0.1	0.25	9387.512755102041	53814.72923765374	false	53814.72923765374	53814.72923765374	100000	0.0	0.0	0.5918367346938775	1170
50	ICEP_IDDFS	40	DummyGhosts	120	121.9	120	0.1	0.25	11482.052419354839	54917.38908228306	false	54917.38908228306	54917.38908228306	100000	0.0	0.0	0.47580645161290325	1210
51	ICEP_IDDFS	40	DummyGhosts	120	121.5	120	0.1	0.25	9712.682926829268	40983.893377244895	false	40983.893377244895	40983.893377244895	100000	0.0	0.0	0.5853658536585366	790
52	ICEP_IDDFS	40	DummyGhosts	120	122.7	120	0.1	0.25	7654.118750000001	37379.33034215426	false	37379.33034215426	37379.33034215426	100000	0.0	0.0	0.575	520
53	ICEP_IDDFS	40	DummyGhosts	120	122.2	120	0.1	0.25	8227.012499999999	38342.08150068451	false	38342.08150068451	38342.08150068451	100000	0.0	0.0	0.7	540
54	ICEP_IDDFS	40	DummyGhosts	120	122.2	120	0.1	0.25	8098.346774193549	37523.167177341005	false	37523.167177341005	37523.167177341005	100000	0.0	0.0	0.5483870967741935	510
55	ICEP_IDDFS	40	DummyGhosts	120	122.0	120	0.1	0.25	8384.172413793103	36075.67046255425	false	36075.67046255425	36075.67046255425	100000	0.0	0.0	0.6551724137931034	390
56	ICEP_IDDFS	40	DummyGhosts	120	121.0	120	0.1	0.25	8550.196428571428	42676.67899639021	false	42676.67899639021	42676.67899639021	100000	0.0	0.0	0.6785714285714286	700
57	ICEP_IDDFS	40	DummyGhosts	120	120.8	120	0.1	0.25	9356.095132743363	55066.66927093507	false	55066.66927093507	55066.66927093507	100000	0.0	0.0	0.6371681415929203	1280
58	ICEP_IDDFS	40	DummyGhosts	120	122.3	120	0.1	0.25	8609.0	35684.97409326425	false	35684.97409326425	35684.97409326425	100000	0.0	0.0	0.6785714285714286	390
59	ICEP_IDDFS	40	DummyGhosts	120	121.1	120	0.1	0.25	9879.57142857143	49973.09691225924	false	49973.09691225924	49973.09691225924	100000	0.0	0.0	0.5494505494505495	1150
60	ICEP_IDDFS	40	DummyGhosts	120	121.3	120	0.1	0.25	9298.333928571428	56237.89826115131	false	56237.89826115131	56237.89826115131	100000	0.0	0.0	0.6142857142857143	1270
61	ICEP_IDDFS	40	DummyGhosts	120	121.1	120	0.1	0.25	8387.217741935485	39931.46477250911	false	39931.46477250911	39931.46477250911	100000	0.0	0.0	0.5806451612903226	420
62	ICEP_IDDFS	40	DummyGhosts	120	121.5	120	0.1	0.25	9414.013636363637	47360.69060141779	false	47360.69060141779	47360.69060141779	100000	0.0	0.0	0.5636363636363636	780
63	ICEP_IDDFS	40	DummyGhosts	120	121.0	120	0.1	0.25	7862.579268292682	39602.671990171984	false	39602.671990171984	39602.671990171984	100000	0.0	0.0	0.6097560975609756	520
64	ICEP_IDDFS	40	DummyGhosts	120	121.1	120	0.1	0.25	7751.7578125	34008.26021387442	false	34008.26021387442	34008.26021387442	100000	0.0	0.0	0.59375	420
65	ICEP_IDDFS	40	DummyGhosts	120	121.6	120	0.1	0.25	9495.243055555555	52231.45389258155	false	52231.45389258155	52231.45389258155	100000	0.0	0.0	0.5833333333333334	980
66	ICEP_IDDFS	40	DummyGhosts	120	122.4	120	0.1	0.25	11421.291666666668	47528.89158611123	false	47528.89158611123	47528.89158611123	100000	0.0	0.0	0.5416666666666666	620
67	ICEP_IDDFS	40	DummyGhosts	120	121.7	120	0.1	0.25	7096.625	36013.19420216309	false	36013.19420216309	36013.19420216309	100000	0.0	0.0	0.5	450
68	ICEP_IDDFS	40	DummyGhosts	120	122.1	120	0.1	0.25	8248.6640625	34874.61601981833	false	34874.61601981833	34874.61601981833	100000	0.0	0.0	0.5	510
69	ICEP_IDDFS	40	DummyGhosts	120	121.1	120	0.1	0.25	10297.916666666668	61189.72347070922	false	61189.72347070922	61189.72347070922	100000	0.0	0.0	0.6025641025641025	1270
70	ICEP_IDDFS	40	DummyGhosts	120	121.0	120	0.1	0.25	9061.340909090908	43806.337486540535	false	43806.337486540535	43806.337486540535	100000	0.0	0.0	0.5818181818181818	670
71	ICEP_IDDFS	40	DummyGhosts	120	121.7	120	0.1	0.25	7657.703947368421	38416.152348262316	false	38416.152348262316	38416.152348262316	100000	0.0	0.0	0.5263157894736842	480
72	ICEP_IDDFS	40	DummyGhosts	120	121.1	120	0.1	0.25	10797.541899441341	63854.896260076646	false	63854.896260076646	63854.896260076646	100000	0.0	0.0	0.5614525139664804	2200
73	ICEP_IDDFS	40	DummyGhosts	120	121.9	120	0.1	0.25	8596.288461538463	40602.54935206492	false	40602.54935206492	40602.54935206492	100000	0.0	0.0	0.46153846153846156	530
74	ICEP_IDDFS	40	DummyGhosts	120	120.9	120	0.1	0.25	10006.212643678162	53819.291819291815	false	53819.291819291815	53819.291819291815	100000	0.0	0.0	0.5517241379310345	1150
