trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	ghost_optimistic_turnssims_per_sec_calculated	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	score
92	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	19.2	120	0.1	0.25	1596.0777310924368	59490.47295886407	true	59490.47295886407	59490.47295886407	100000	0.0	0.0	0.5434173669467787	2200
93	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	19.2	120	0.1	0.25	1665.4572953736654	57921.77975803706	true	57921.77975803706	57921.77975803706	100000	0.0	0.0	0.5231316725978647	1900
94	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	19.2	120	0.1	0.25	1589.4481534090908	58415.154916342566	true	58415.154916342566	58415.154916342566	100000	0.0	0.0	0.4659090909090909	2200
95	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	19.2	120	0.1	0.25	1582.29203539823	58545.84151931892	true	58545.84151931892	58545.84151931892	100000	0.0	0.0	0.504424778761062	1630
96	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	19.2	120	0.1	0.25	1740.9981343283582	55908.87304535379	true	55908.87304535379	55908.87304535379	100000	0.0	0.0	0.44776119402985076	1170
97	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	19.2	120	0.1	0.25	1729.9298507462686	60510.741601190326	true	60510.741601190326	60510.741601190326	100000	0.0	0.0	0.5044776119402985	2200
98	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	19.2	120	0.1	0.25	1670.0042979942693	60819.31545445059	true	60819.31545445059	60819.31545445059	100000	0.0	0.0	0.4871060171919771	2200
99	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	19.2	120	0.1	0.25	1765.7374517374515	59256.38949175601	true	59256.38949175601	59256.38949175601	100000	0.0	0.0	0.5405405405405406	1840
100	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	19.2	120	0.1	0.25	1503.1179245283017	58183.18639469978	true	58183.18639469978	58183.18639469978	100000	0.0	0.0	0.48517520215633425	2200
11	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	29.1	120	0.1	0.25	2531.082558139535	59211.441162069525	true	59211.441162069525	59211.441162069525	100000	0.0	0.0	0.5069767441860465	1700
12	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	29.1	120	0.1	0.25	2260.27397260274	48242.087566698334	true	48242.087566698334	48242.087566698334	100000	0.0	0.0	0.4794520547945205	900
13	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	29.3	120	0.1	0.25	2498.5789473684213	54887.36872531073	true	54887.36872531073	54887.36872531073	100000	0.0	0.0	0.5087719298245614	1160
14	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	29.3	120	0.1	0.25	2346.892857142857	55227.196324518154	true	55227.196324518154	55227.196324518154	100000	0.0	0.0	0.5142857142857142	820
15	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	29.3	120	0.1	0.25	1466.1625	29326.915864483057	true	29326.915864483057	29326.915864483057	100000	0.0	0.0	0.525	510
16	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	29.4	120	0.1	0.25	1976.0106382978722	39486.607142857145	true	39486.607142857145	39486.607142857145	100000	0.0	0.0	0.5531914893617021	590
17	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	29.2	120	0.1	0.25	2517.6746323529414	57067.291666666664	true	57067.291666666664	57067.291666666664	100000	0.0	0.0	0.4411764705882353	1360
18	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	29.2	120	0.1	0.25	2457.8666666666663	57186.011003126434	true	57186.011003126434	57186.011003126434	100000	0.0	0.0	0.475	1510
19	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	29.2	120	0.1	0.25	2358.321022727273	50338.30574252623	true	50338.30574252623	50338.30574252623	100000	0.0	0.0	0.5	1140
20	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	29.2	120	0.1	0.25	2365.182	55943.56402857278	true	55943.56402857278	55943.56402857278	100000	0.0	0.0	0.568	1280
21	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	29.2	120	0.1	0.25	2088.141891891892	40229.75787555324	true	40229.75787555324	40229.75787555324	100000	0.0	0.0	0.6216216216216216	480
22	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	29.3	120	0.1	0.25	2028.63125	42087.785269709544	true	42087.785269709544	42087.785269709544	100000	0.0	0.0	0.525	540
23	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	29.2	120	0.1	0.25	2772.875514403292	61103.96971139676	true	61103.96971139676	61103.96971139676	100000	0.0	0.0	0.5020576131687243	1510
24	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	29.2	120	0.1	0.25	2585.637037037037	55771.679648492114	true	55771.679648492114	55771.679648492114	100000	0.0	0.0	0.45925925925925926	1510
25	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	29.2	120	0.1	0.25	2451.5773809523807	58881.317162667685	true	58881.317162667685	58881.317162667685	100000	0.0	0.0	0.5119047619047619	2000
26	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	29.1	120	0.1	0.25	1825.978260869565	32625.752573315207	true	32625.752573315207	32625.752573315207	100000	0.0	0.0	0.6956521739130435	340
27	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	29.2	120	0.1	0.25	2087.6382978723404	44342.56016269347	true	44342.56016269347	44342.56016269347	100000	0.0	0.0	0.6170212765957447	510
28	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	29.3	120	0.1	0.25	2687.6176470588234	55003.41091492777	true	55003.41091492777	55003.41091492777	100000	0.0	0.0	0.49019607843137253	1200
29	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	29.2	120	0.1	0.25	2501.6764705882356	56154.81741283268	true	56154.81741283268	56154.81741283268	100000	0.0	0.0	0.5147058823529411	1540
30	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	29.3	120	0.1	0.25	1997.7499999999998	33879.74561572557	true	33879.74561572557	33879.74561572557	100000	0.0	0.0	0.5909090909090909	340
31	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	29.3	120	0.1	0.25	2539.9610655737706	55172.30481616665	true	55172.30481616665	55172.30481616665	100000	0.0	0.0	0.47540983606557374	1280
32	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	29.2	120	0.1	0.25	2481.9963942307695	59698.21629903732	true	59698.21629903732	59698.21629903732	100000	0.0	0.0	0.5576923076923077	1510
33	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	29.2	120	0.1	0.25	2165.7763157894738	41660.086054163505	true	41660.086054163505	41660.086054163505	100000	0.0	0.0	0.47368421052631576	560
34	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	29.2	120	0.1	0.25	2176.9864864864867	42078.35967088938	true	42078.35967088938	42078.35967088938	100000	0.0	0.0	0.5945945945945946	520
35	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	29.2	120	0.1	0.25	2450.584615384615	59805.888426519814	true	59805.888426519814	59805.888426519814	100000	0.0	0.0	0.5076923076923077	1690
36	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	29.2	120	0.1	0.25	1988.427777777778	41239.4285055882	true	41239.4285055882	41239.4285055882	100000	0.0	0.0	0.5777777777777777	630
37	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	29.3	120	0.1	0.25	2631.9876543209875	51899.70178321465	true	51899.70178321465	51899.70178321465	100000	0.0	0.0	0.5432098765432098	1070
38	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	29.3	120	0.1	0.25	2385.8636363636365	51801.45343621029	true	51801.45343621029	51801.45343621029	100000	0.0	0.0	0.48760330578512395	1090
39	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	29.2	120	0.1	0.25	2619.5842696629215	52104.81618057883	true	52104.81618057883	52104.81618057883	100000	0.0	0.0	0.47191011235955055	1250
40	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	29.2	120	0.1	0.25	2354.0363777089783	59356.26463700234	true	59356.26463700234	59356.26463700234	100000	0.0	0.0	0.5820433436532507	1710
41	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	29.2	120	0.1	0.25	2169.902777777778	44021.69625246548	true	44021.69625246548	44021.69625246548	100000	0.0	0.0	0.4166666666666667	420
42	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	29.2	120	0.1	0.25	2367.199275362319	54827.088490748116	true	54827.088490748116	54827.088490748116	100000	0.0	0.0	0.5434782608695652	1580
43	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	29.4	120	0.1	0.25	1984.7878787878788	34941.58442251267	true	34941.58442251267	34941.58442251267	100000	0.0	0.0	0.3939393939393939	420
44	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	29.2	120	0.1	0.25	2331.88184079602	58870.003454014506	true	58870.003454014506	58870.003454014506	100000	0.0	0.0	0.5373134328358209	1510
45	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	29.1	120	0.1	0.25	2429.529527559055	58668.10857061368	true	58668.10857061368	58668.10857061368	100000	0.0	0.0	0.4921259842519685	1650
46	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	29.3	120	0.1	0.25	2144.421755725191	53759.30532963353	true	53759.30532963353	53759.30532963353	100000	0.0	0.0	0.5343511450381679	1410
47	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	29.2	120	0.1	0.25	2578.6785714285716	56473.612712003945	true	56473.612712003945	56473.612712003945	100000	0.0	0.0	0.5338345864661654	1410
48	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	29.2	120	0.1	0.25	2291.2361111111113	49803.46576500422	true	49803.46576500422	49803.46576500422	100000	0.0	0.0	0.43333333333333335	1100
49	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	29.2	120	0.1	0.25	2034.6474358974358	44796.41521416978	true	44796.41521416978	44796.41521416978	100000	0.0	0.0	0.5384615384615384	980
50	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	29.2	120	0.1	0.25	2585.8178082191785	64622.20776775475	true	64622.20776775475	64622.20776775475	100000	0.0	0.0	0.5150684931506849	2200
51	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	29.3	120	0.1	0.25	1968.3125	32854.098360655735	true	32854.098360655735	32854.098360655735	100000	0.0	0.0	0.5357142857142857	420
52	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	29.1	120	0.1	0.25	2587.568181818182	48755.834701306114	true	48755.834701306114	48755.834701306114	100000	0.0	0.0	0.5454545454545454	960
53	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	29.1	120	0.1	0.25	2419.357438016529	59431.00035527585	true	59431.00035527585	59431.00035527585	100000	0.0	0.0	0.5165289256198347	1600
54	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	29.2	120	0.1	0.25	2212.0714285714284	41765.34052596089	true	41765.34052596089	41765.34052596089	100000	0.0	0.0	0.47619047619047616	600
55	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	29.2	120	0.1	0.25	1978.2603092783506	50811.929034820605	true	50811.929034820605	50811.929034820605	100000	0.0	0.0	0.4845360824742268	1080
56	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	29.2	120	0.1	0.25	2633.23812849162	64602.734328153645	true	64602.734328153645	64602.734328153645	100000	0.0	0.0	0.5	2200
57	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	29.3	120	0.1	0.25	2526.90522875817	56471.27989775424	true	56471.27989775424	56471.27989775424	100000	0.0	0.0	0.5228758169934641	1360
58	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	29.2	120	0.1	0.25	2378.6141304347825	57385.518077818204	true	57385.518077818204	57385.518077818204	100000	0.0	0.0	0.44565217391304346	1560
59	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	29.2	120	0.1	0.25	2101.0878378378384	39871.90665469932	true	39871.90665469932	39871.90665469932	100000	0.0	0.0	0.5405405405405406	520
60	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	29.2	120	0.1	0.25	2261.1052631578946	40141.08853071713	true	40141.08853071713	40141.08853071713	100000	0.0	0.0	0.42105263157894735	610
61	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	29.4	120	0.1	0.25	2119.2682926829266	41779.05998317105	true	41779.05998317105	41779.05998317105	100000	0.0	0.0	0.4878048780487805	480
62	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	29.3	120	0.1	0.25	2396.092741935484	45375.0	true	45375.0	45375.0	100000	0.0	0.0	0.5161290322580645	1070
63	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	29.3	120	0.1	0.25	2249.8513513513517	42138.44596304733	true	42138.44596304733	42138.44596304733	100000	0.0	0.0	0.5405405405405406	500
64	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	29.3	120	0.1	0.25	2545.072580645161	61067.164612318345	true	61067.164612318345	61067.164612318345	100000	0.0	0.0	0.5387096774193548	1730
65	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	29.1	120	0.1	0.25	2050.8676470588234	35355.3048548612	true	35355.3048548612	35355.3048548612	100000	0.0	0.0	0.35294117647058826	560
66	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	29.2	120	0.1	0.25	2499.938596491228	54901.36775187825	true	54901.36775187825	54901.36775187825	100000	0.0	0.0	0.5175438596491229	1180
67	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	29.2	120	0.1	0.25	2340.442857142857	40032.00977397679	true	40032.00977397679	40032.00977397679	100000	0.0	0.0	0.42857142857142855	560
68	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	29.2	120	0.1	0.25	2624.7990196078426	60302.153250146395	true	60302.153250146395	60302.153250146395	100000	0.0	0.0	0.47058823529411764	1630
69	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	29.2	120	0.1	0.25	2350.107142857143	51961.70170763005	true	51961.70170763005	51961.70170763005	100000	0.0	0.0	0.44642857142857145	1220
70	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	29.2	120	0.1	0.25	2492.325153374233	58283.27534880384	true	58283.27534880384	58283.27534880384	100000	0.0	0.0	0.4662576687116564	1400
71	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	29.3	120	0.1	0.25	2367.5566666666664	52456.94239290989	true	52456.94239290989	52456.94239290989	100000	0.0	0.0	0.56	980
72	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	29.2	120	0.1	0.25	2901.822164948454	55318.97017638677	true	55318.97017638677	55318.97017638677	100000	0.0	0.0	0.4639175257731959	1300
73	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	29.2	120	0.1	0.25	1936.1888888888889	36747.57486292704	true	36747.57486292704	36747.57486292704	100000	0.0	0.0	0.4888888888888889	560
74	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	29.2	120	0.1	0.25	2505.086363636364	56649.94603484607	true	56649.94603484607	56649.94603484607	100000	0.0	0.0	0.4727272727272727	1100
75	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	29.2	120	0.1	0.25	1888.1357142857144	36057.70017732915	true	36057.70017732915	36057.70017732915	100000	0.0	0.0	0.6	520
76	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	29.2	120	0.1	0.25	2453.599173553719	61039.40650378645	true	61039.40650378645	61039.40650378645	100000	0.0	0.0	0.4903581267217631	2200
77	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	29.2	120	0.1	0.25	2467.5585399449037	61412.985721876554	true	61412.985721876554	61412.985721876554	100000	0.0	0.0	0.48484848484848486	2200
78	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	29.2	120	0.1	0.25	1914.725	38666.666666666664	true	38666.666666666664	38666.666666666664	100000	0.0	0.0	0.525	530
79	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	29.2	120	0.1	0.25	2621.248333333333	59034.90859952704	true	59034.90859952704	59034.90859952704	100000	0.0	0.0	0.5666666666666667	1530
80	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	29.3	120	0.1	0.25	2451.598484848485	41324.35193461882	true	41324.35193461882	41324.35193461882	100000	0.0	0.0	0.3939393939393939	520
81	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	29.1	120	0.1	0.25	2481.737068965517	60123.53371158063	true	60123.53371158063	60123.53371158063	100000	0.0	0.0	0.5	1280
82	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	29.1	120	0.1	0.25	2714.517391304348	58151.07344106553	true	58151.07344106553	58151.07344106553	100000	0.0	0.0	0.48695652173913045	1170
83	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	29.2	120	0.1	0.25	2546.7262931034484	55582.36124176857	true	55582.36124176857	55582.36124176857	100000	0.0	0.0	0.5431034482758621	1200
84	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	29.1	120	0.1	0.25	2505.907079646018	53885.34728829686	true	53885.34728829686	53885.34728829686	100000	0.0	0.0	0.48672566371681414	1170
85	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	29.1	120	0.1	0.25	2588.9139941690964	60965.80961861934	true	60965.80961861934	60965.80961861934	100000	0.0	0.0	0.49271137026239065	2200
86	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	29.2	120	0.1	0.25	2477.8134057971015	54149.1349617958	true	54149.1349617958	54149.1349617958	100000	0.0	0.0	0.4420289855072464	1540
87	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	29.3	120	0.1	0.25	2120.9435483870966	37533.46653346653	true	37533.46653346653	37533.46653346653	100000	0.0	0.0	0.45161290322580644	310
88	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	29.2	120	0.1	0.25	2674.280201342282	54706.40123562725	true	54706.40123562725	54706.40123562725	100000	0.0	0.0	0.46308724832214765	1420
89	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	29.2	120	0.1	0.25	2873.446335078534	58561.98148691546	true	58561.98148691546	58561.98148691546	100000	0.0	0.0	0.49214659685863876	1570
90	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	29.2	120	0.1	0.25	2747.7848837209303	58552.83914928763	true	58552.83914928763	58552.83914928763	100000	0.0	0.0	0.5426356589147286	1150
91	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	29.2	120	0.1	0.25	1867.3333333333333	35936.43388249016	true	35936.43388249016	35936.43388249016	100000	0.0	0.0	0.5454545454545454	510
92	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	29.2	120	0.1	0.25	2873.506369426752	61906.07204116638	true	61906.07204116638	61906.07204116638	100000	0.0	0.0	0.47770700636942676	1950
93	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	29.2	120	0.1	0.25	2104.34375	43674.629769754625	true	43674.629769754625	43674.629769754625	100000	0.0	0.0	0.5416666666666666	720
94	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	29.2	120	0.1	0.25	2236.10625	45868.846153846156	true	45868.846153846156	45868.846153846156	100000	0.0	0.0	0.5	510
95	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	29.3	120	0.1	0.25	2487.405017921147	61241.26367807977	true	61241.26367807977	61241.26367807977	100000	0.0	0.0	0.4910394265232975	1820
96	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	29.2	120	0.1	0.25	2175.6973684210525	39183.175355450236	true	39183.175355450236	39183.175355450236	100000	0.0	0.0	0.42105263157894735	530
97	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	29.2	120	0.1	0.25	2319.416666666667	52592.0484343668	true	52592.0484343668	52592.0484343668	100000	0.0	0.0	0.46938775510204084	1610
98	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	29.2	120	0.1	0.25	2522.4909722222224	62255.972988722446	true	62255.972988722446	62255.972988722446	100000	0.0	0.0	0.5194444444444445	2200
99	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	29.2	120	0.1	0.25	2542.3414127423825	62862.00342465754	true	62862.00342465754	62862.00342465754	100000	0.0	0.0	0.5263157894736842	2200
100	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	29.3	120	0.1	0.25	2201.1766055045873	52377.50368389456	true	52377.50368389456	52377.50368389456	100000	0.0	0.0	0.48623853211009177	1020
11	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	39.3	120	0.1	0.25	2786.440789473684	42725.612831635226	true	42725.612831635226	42725.612831635226	100000	0.0	0.0	0.5	490
12	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	39.3	120	0.1	0.25	3624.4337175792507	63977.94790924814	true	63977.94790924814	63977.94790924814	100000	0.0	0.0	0.5187319884726225	2200
13	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	39.2	120	0.1	0.25	3112.284090909091	44335.248887090245	true	44335.248887090245	44335.248887090245	100000	0.0	0.0	0.4318181818181818	520
14	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	39.2	120	0.1	0.25	2152.44696969697	31916.760278589078	true	31916.760278589078	31916.760278589078	100000	0.0	0.0	0.5454545454545454	490
15	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	39.3	120	0.1	0.25	2774.357954545455	42097.33597723942	true	42097.33597723942	42097.33597723942	100000	0.0	0.0	0.5	600
16	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	39.2	120	0.1	0.25	3438.1538461538457	56188.98957624011	true	56188.98957624011	56188.98957624011	100000	0.0	0.0	0.4358974358974359	1490
17	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	39.4	120	0.1	0.25	3717.7950581395353	64997.4080756232	true	64997.4080756232	64997.4080756232	100000	0.0	0.0	0.49127906976744184	2200
18	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	39.2	120	0.1	0.25	3700.6915204678367	64582.35211573053	true	64582.35211573053	64582.35211573053	100000	0.0	0.0	0.49707602339181284	2200
19	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	39.2	120	0.1	0.25	2952.2636363636366	51482.08623969563	true	51482.08623969563	51482.08623969563	100000	0.0	0.0	0.43636363636363634	1190
20	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	39.5	120	0.1	0.25	2923.9779411764703	40548.68971143061	true	40548.68971143061	40548.68971143061	100000	0.0	0.0	0.47058823529411764	510
21	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	39.3	120	0.1	0.25	3647.827830188679	60611.293988557096	true	60611.293988557096	60611.293988557096	100000	0.0	0.0	0.4716981132075472	1940
22	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	39.3	120	0.1	0.25	4081.7804878048782	60204.334922205235	true	60204.334922205235	60204.334922205235	100000	0.0	0.0	0.43902439024390244	1830
23	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	39.3	120	0.1	0.25	2623.34375	35179.46568884233	true	35179.46568884233	35179.46568884233	100000	0.0	0.0	0.4375	500
24	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	39.3	120	0.1	0.25	2608.108108108108	36271.37756060891	true	36271.37756060891	36271.37756060891	100000	0.0	0.0	0.3783783783783784	560
25	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	39.2	120	0.1	0.25	2934.462121212121	36456.376470588235	true	36456.376470588235	36456.376470588235	100000	0.0	0.0	0.48484848484848486	560
26	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	39.3	120	0.1	0.25	2539.775	35700.245988052004	true	35700.245988052004	35700.245988052004	100000	0.0	0.0	0.6	420
27	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	39.2	120	0.1	0.25	2747.00641025641	43576.67276794794	true	43576.67276794794	43576.67276794794	100000	0.0	0.0	0.6153846153846154	510
28	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	39.4	120	0.1	0.25	3298.2858527131784	60734.97609021483	true	60734.97609021483	60734.97609021483	100000	0.0	0.0	0.5503875968992248	1770
29	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	39.4	120	0.1	0.25	3662.4406779661017	58964.832690930176	true	58964.832690930176	58964.832690930176	100000	0.0	0.0	0.5508474576271186	1370
30	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	39.2	120	0.1	0.25	3141.1575342465753	58365.76519249125	true	58365.76519249125	58365.76519249125	100000	0.0	0.0	0.5616438356164384	1510
31	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	39.2	120	0.1	0.25	3461.428947368421	60768.90736890737	true	60768.90736890737	60768.90736890737	100000	0.0	0.0	0.5052631578947369	1450
32	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	39.2	120	0.1	0.25	3674.6845794392525	52528.8066530844	true	52528.8066530844	52528.8066530844	100000	0.0	0.0	0.5420560747663551	1150
33	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	39.3	120	0.1	0.25	2693.568181818182	38145.156099130996	true	38145.156099130996	38145.156099130996	100000	0.0	0.0	0.5757575757575758	340
34	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	39.3	120	0.1	0.25	3399.7389937106914	58336.27411304465	true	58336.27411304465	58336.27411304465	100000	0.0	0.0	0.5220125786163522	1410
35	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	39.2	120	0.1	0.25	3537.605263157895	55695.893106841366	true	55695.893106841366	55695.893106841366	100000	0.0	0.0	0.5131578947368421	790
36	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	39.3	120	0.1	0.25	3142.9192913385828	55447.230421948254	true	55447.230421948254	55447.230421948254	100000	0.0	0.0	0.5118110236220472	1180
37	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	39.3	120	0.1	0.25	3232.4856459330144	58672.93412653611	true	58672.93412653611	58672.93412653611	100000	0.0	0.0	0.5119617224880383	1550
38	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	39.3	120	0.1	0.25	3555.803082191781	57953.47733869167	true	57953.47733869167	57953.47733869167	100000	0.0	0.0	0.5547945205479452	1400
39	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	39.1	120	0.1	0.25	3525.5640624999996	60367.63250127083	true	60367.63250127083	60367.63250127083	100000	0.0	0.0	0.5375	1400
40	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	39.3	120	0.1	0.25	3319.75	50743.403046733794	true	50743.403046733794	50743.403046733794	100000	0.0	0.0	0.5405405405405406	920
41	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	39.3	120	0.1	0.25	2832.0397727272725	41571.226021684735	true	41571.226021684735	41571.226021684735	100000	0.0	0.0	0.5	420
42	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	39.6	120	0.1	0.25	3275.1301020408164	53168.13682859154	true	53168.13682859154	53168.13682859154	100000	0.0	0.0	0.42857142857142855	1140
43	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	39.1	120	0.1	0.25	2833.070652173913	47094.13677839009	true	47094.13677839009	47094.13677839009	100000	0.0	0.0	0.5869565217391305	570
44	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	39.3	120	0.1	0.25	3014.0810810810813	43368.0731090803	true	43368.0731090803	43368.0731090803	100000	0.0	0.0	0.5135135135135135	520
45	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	39.3	120	0.1	0.25	3231.24358974359	58799.22545726017	true	58799.22545726017	58799.22545726017	100000	0.0	0.0	0.5743589743589743	1430
46	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	39.3	120	0.1	0.25	3406.6464285714283	53775.00281880708	true	53775.00281880708	53775.00281880708	100000	0.0	0.0	0.5714285714285714	660
47	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	39.2	120	0.1	0.25	3500.244880546075	61892.352257811435	true	61892.352257811435	61892.352257811435	100000	0.0	0.0	0.49146757679180886	1630
