trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	ghost_optimistic_turns	sims_per_sec_calculated	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	average_simulation_message_length	transmitted_simulations_ratio	score
100	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	74.92344497607655	120	0.1	0.25	13379.178571428572	24253.272878216998	false	24253.272878216998	95693.7224599272	10000000	84216.0	84216.0	0.9642857142857143	13.922421518681219	0.9818667902463343	470
11	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	82.78424242424242	120	0.1	0.25	15417.25	35395.05395551781	false	35395.05395551781	139957.75802743898	10000000	142418.0	142418.0	0.8451612903225807	16.122193036091787	0.9847204848011508	1230
12	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	86.36651583710407	120	0.1	0.25	16275.879310344828	25021.952114004296	false	25021.952114004296	98915.5970031959	10000000	87311.0	87311.0	0.9655172413793104	13.983828445758125	0.9843842259324865	440
13	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	84.51091703056768	120	0.1	0.25	13592.086206896553	20626.724538831186	false	20626.724538831186	81469.64294941352	10000000	71374.0	71374.0	0.896551724137931	13.862234007688558	0.983237681065026	420
14	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	85.77283950617284	120	0.1	0.25	16792.146551724138	28364.61511888998	false	28364.61511888998	112147.44660026484	10000000	105817.0	105817.0	0.9137931034482759	14.953740899378957	0.9845933172980964	890
15	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	85.1242774566474	120	0.1	0.25	13421.216101694914	27205.479917156146	false	27205.479917156146	107541.06542627237	10000000	103593.0	103593.0	0.9491525423728814	15.261066763064477	0.9843064185812004	620
16	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	85.608	120	0.1	0.25	17973.40625	30578.05345294832	false	30578.05345294832	120931.24474348192	10000000	106743.0	106743.0	0.8333333333333334	13.989640337536343	0.9849459670976515	850
17	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	86.28708133971291	120	0.1	0.25	14831.766666666666	24972.27459243651	false	24972.27459243651	98692.02617278474	10000000	89265.0	89265.0	0.8666666666666667	14.325009669517328	0.984021316753636	470
18	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	84.07558139534883	120	0.1	0.25	15814.63063063063	30710.79109328539	false	30710.79109328539	121390.22197635018	10000000	115445.0	115445.0	0.918918918918919	15.065879949945817	0.9842298385999675	1020
19	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	89.58597662771285	120	0.1	0.25	20345.471830985916	27235.73478439119	false	27235.73478439119	107676.08363460177	10000000	90593.0	90593.0	0.8309859154929577	13.334731749456312	0.9844951799172188	880
20	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	82.78091106290672	120	0.1	0.25	15515.11231884058	28391.14826266967	false	28391.14826266967	112210.34012892406	10000000	105293.0	105293.0	0.8115942028985508	14.864148707996035	0.9841000569470301	910
21	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	83.69321266968326	120	0.1	0.25	14646.28381642512	33156.875466312	false	33156.875466312	131130.96744196105	10000000	132312.0	132312.0	0.8647342995169082	15.990405161735135	0.9849550115700996	1570
22	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	85.07028531663187	120	0.1	0.25	17064.244071146244	35729.520802316634	false	35729.520802316634	141264.45855079102	10000000	143332.0	143332.0	0.8932806324110671	16.07619074781901	0.9845727508481976	1610
23	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	83.78595317725753	120	0.1	0.25	13390.146739130436	24887.35430304966	false	24887.35430304966	98346.91840970781	10000000	91289.0	91289.0	0.8695652173913043	14.700492587926178	0.9838941122755468	560
24	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	85.45816733067728	120	0.1	0.25	12492.185897435897	22981.585081585083	false	22981.585081585083	90852.26107226107	10000000	82127.0	82127.0	0.8717948717948718	14.323280439738458	0.984421160822658	490
25	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	85.93886462882097	120	0.1	0.25	12206.030303030304	20716.361788617887	false	20716.361788617887	81869.71544715448	10000000	70926.0	70926.0	0.8787878787878788	13.723158411054523	0.9839783369062394	540
26	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	83.88865323435843	120	0.1	0.25	13912.28125	34165.76282756267	false	34165.76282756267	135065.5694186355	10000000	140779.0	140779.0	0.8697916666666666	16.51650885492323	0.9844143985146986	1470
27	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	84.95979899497488	120	0.1	0.25	20730.666666666668	29800.67427692672	false	29800.67427692672	117711.24386348849	10000000	97416.0	97416.0	0.9583333333333334	13.099621488402025	0.9833174552768075	430
28	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	82.94942903752039	120	0.1	0.25	16060.800000000001	31969.379326620518	false	31969.379326620518	126343.61233480177	10000000	118157.0	118157.0	0.92	14.810737752300321	0.9840065191130873	1060
29	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	82.97379912663756	120	0.1	0.25	15125.862068965516	23372.454081364136	false	23372.454081364136	92342.50828903742	10000000	82046.0	82046.0	1.0	14.064599270874076	0.9836373189221647	460
30	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	87.70697674418605	120	0.1	0.25	14269.42857142857	21453.35949514769	false	21453.35949514769	84752.39963939121	10000000	73051.0	73051.0	0.9642857142857143	13.647895153035247	0.9835140297189112	330
31	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	85.98237885462555	120	0.1	0.25	15277.282258064515	24542.67855313044	false	24542.67855313044	97058.25391945896	10000000	85900.0	85900.0	0.9354838709677419	14.027396373892328	0.9848908057494684	450
32	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	84.77227722772277	120	0.1	0.25	16185.678104575165	32512.48410288354	false	32512.48410288354	128547.78219003866	10000000	124691.0	124691.0	0.8954248366013072	15.370495781682939	0.9845992058851196	1360
33	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	84.88108484005564	120	0.1	0.25	16452.504048582996	33683.8905775076	false	33683.8905775076	133173.9077003744	10000000	135867.0	135867.0	0.8947368421052632	16.1676874418954	0.984545979468904	1820
34	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	85.73877551020408	120	0.1	0.25	11394.557142857142	19218.46139198324	false	19218.46139198324	75942.01656669522	10000000	68698.0	68698.0	0.8571428571428571	14.324388267112909	0.9838379534790015	510
35	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	87.78091872791519	120	0.1	0.25	14160.07638888889	20765.920618307704	false	20765.920618307704	82080.79059657032	10000000	71453.0	71453.0	0.8333333333333334	13.79141161320538	0.984222677550609	560
36	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	83.57203389830508	120	0.1	0.25	13521.557142857142	24272.11884601734	false	24272.11884601734	95980.2261319272	10000000	85047.0	85047.0	0.8857142857142857	14.043975725075544	0.9847802155335384	420
37	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	83.2867298578199	120	0.1	0.25	17416.574999999997	30072.438614960025	false	30072.438614960025	118928.44339488435	10000000	110048.0	110048.0	0.7833333333333333	14.664124866594134	0.9849107562976447	790
38	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	82.43247721623861	120	0.1	0.25	15531.665198237886	35856.29573048163	false	35856.29573048163	141741.89917182602	10000000	144961.0	144961.0	0.8634361233480177	16.20335667761343	0.9843515741953833	1540
39	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	85.32295719844358	120	0.1	0.25	14211.7	22963.197738051804	false	22963.197738051804	90735.0419554907	10000000	80750.0	80750.0	0.9714285714285714	14.095699808884646	0.983774777225904	420
40	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	86.22790202342918	120	0.1	0.25	17656.270967741937	34183.33168659223	false	34183.33168659223	135200.17784803873	10000000	127991.0	127991.0	0.8387096774193549	15.008417132185956	0.9850497418606746	1340
41	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	82.9802513464991	120	0.1	0.25	15721.949999999999	30964.495889225444	false	30964.495889225444	122455.69017741238	10000000	122090.0	122090.0	0.8444444444444444	15.800951537749146	0.9849042875372915	870
42	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	86.3594470046083	120	0.1	0.25	14386.422413793103	22525.026680896477	false	22525.026680896477	89051.49413020276	10000000	78813.0	78813.0	0.896551724137931	14.018084415729739	0.9844822589522544	430
43	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	85.61603375527426	120	0.1	0.25	14593.661764705881	24738.504755803064	false	24738.504755803064	97813.71051204967	10000000	90602.0	90602.0	0.8823529411764706	14.678164580089158	0.9846351733539986	430
44	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	84.35913312693498	120	0.1	0.25	16540.244680851065	28871.25660598943	false	28871.25660598943	114120.88960657663	10000000	109226.0	109226.0	0.8723404255319149	15.153927113704997	0.9842503470262519	420
45	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	86.33898305084746	120	0.1	0.25	18772.293859649122	30359.75096752482	false	30359.75096752482	120031.49363396713	10000000	105664.0	105664.0	0.8245614035087719	13.950629677737146	0.9845463133339738	750
46	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	87.97737556561086	120	0.1	0.25	14994.137096774193	24192.511443707244	false	24192.511443707244	95626.85799516535	10000000	88004.0	88004.0	0.8709677419354839	14.570858896458	0.9842487377092746	420
47	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	85.06410256410257	120	0.1	0.25	13647.05303030303	22911.63024365737	false	22911.63024365737	90500.42702838482	10000000	81348.0	81348.0	0.9696969696969697	14.225427437455828	0.9833258781085363	500
48	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	85.98128898128898	120	0.1	0.25	17582.632142857143	30104.57721788331	false	30104.57721788331	119039.99322968301	10000000	108839.0	108839.0	0.8428571428571429	14.496048035420516	0.9847385816462991	690
49	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	86.48770491803279	120	0.1	0.25	17777.855603448275	32947.21129697199	false	32947.21129697199	130296.24539954824	10000000	126512.0	126512.0	0.9051724137931034	15.392679939949101	0.9848990781558002	1140
50	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	87.2	120	0.1	0.25	16445.198051948053	24898.207899238067	false	24898.207899238067	98451.27118644067	10000000	82637.0	82637.0	0.8311688311688312	13.305030509623824	0.9847169668444756	650
51	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	84.98297872340426	120	0.1	0.25	13725.921875	22267.63807520905	false	22267.63807520905	87973.46151920284	10000000	79349.0	79349.0	0.84375	14.276065716591962	0.9835772017680555	340
52	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	83.98326359832636	120	0.1	0.25	12209.628571428571	21569.200876843366	false	21569.200876843366	85160.82104424074	10000000	78738.0	78738.0	0.9142857142857143	14.628982174983527	0.9827534568155027	520
53	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	84.54028436018957	120	0.1	0.25	15316.083333333332	23467.54120417087	false	23467.54120417087	92731.0797174571	10000000	81338.0	81338.0	0.8888888888888888	13.87584151404568	0.9838204168995781	380
54	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	86.6988416988417	120	0.1	0.25	13052.007142857141	20586.32821197951	false	20586.32821197951	81375.23936762413	10000000	72323.0	72323.0	0.9428571428571428	14.085225872626822	0.9842925934418711	360
55	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	88.9815668202765	120	0.1	0.25	13295.3	20916.360246517168	false	20916.360246517168	82626.54720596613	10000000	74921.0	74921.0	0.9	14.35682209192562	0.9834436812801353	420
56	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	83.16346153846153	120	0.1	0.25	15732.641176470588	31277.511851081053	false	31277.511851081053	123692.86622730953	10000000	117916.0	117916.0	0.8470588235294118	15.105827852659253	0.9848966974124819	910
57	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	84.99530516431925	120	0.1	0.25	13698.08064516129	23741.714538223598	false	23741.714538223598	93822.4701723376	10000000	84973.0	84973.0	0.9354838709677419	14.345073259437145	0.983932809082872	430
58	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	85.59533073929961	120	0.1	0.25	16621.068181818184	25259.75088644422	false	25259.75088644422	99735.4759523593	10000000	87128.0	87128.0	0.9090909090909091	13.828702600311772	0.9827983577605651	430
59	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	84.7867803837953	120	0.1	0.25	13686.496710526317	26462.517289073305	false	26462.517289073305	104632.08852005532	10000000	95817.0	95817.0	0.9473684210526315	14.50958183427723	0.9846577881847896	950
60	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	84.06986899563319	120	0.1	0.25	13153.6875	19369.8317057968	false	19369.8317057968	76522.59505505922	10000000	63813.0	63813.0	0.8928571428571429	13.208493535482711	0.9835357067516206	420
61	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	83.2510460251046	120	0.1	0.25	13767.568181818182	23125.546564808763	false	23125.546564808763	91336.33211036838	10000000	80850.0	80850.0	0.8484848484848485	14.01451828071358	0.9831952923346858	450
62	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	84.42682926829268	120	0.1	0.25	16115.317567567567	32670.608840098223	false	32670.608840098223	129192.56463960711	10000000	126153.0	126153.0	0.8108108108108109	15.474239867307134	0.9847990719724289	1160
63	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	83.57264472190693	120	0.1	0.25	15490.35843373494	35330.22308240807	false	35330.22308240807	139697.7759668602	10000000	143733.0	143733.0	0.9156626506024096	16.30687847820748	0.984686233474136	1870
64	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	85.76525821596245	120	0.1	0.25	13766.141666666666	22901.138603021678	false	22901.138603021678	90427.90672213706	10000000	79313.0	79313.0	0.9333333333333333	13.875646271965334	0.9828735198083938	430
65	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	87.920245398773	120	0.1	0.25	16347.82142857143	28273.358453701767	false	28273.358453701767	111791.67538901682	10000000	100105.0	100105.0	0.9795918367346939	14.184939622957845	0.9846527084508206	800
66	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	86.84210526315789	120	0.1	0.25	14378.103448275862	23262.369146005505	false	23262.369146005505	91893.11294765839	10000000	83600.0	83600.0	1.0	14.408562336946565	0.9834301251503984	470
67	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	89.31143552311435	120	0.1	0.25	16413.13888888889	28492.549105075326	false	28492.549105075326	112679.08028441442	10000000	110817.0	110817.0	0.8253968253968254	15.590220628041708	0.9848952775791139	750
68	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	86.92250922509226	120	0.1	0.25	12631.391025641025	21160.553574460857	false	21160.553574460857	83651.59619629818	10000000	73482.0	73482.0	0.8974358974358975	13.919097052183451	0.9843952081552843	560
69	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	83.02417794970987	120	0.1	0.25	15312.794444444444	32491.79353966941	false	32491.79353966941	128428.62301536453	10000000	124758.0	124758.0	0.9444444444444444	15.387617542837585	0.9842160027122472	1530
70	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	83.71493212669684	120	0.1	0.25	14276.178571428572	21869.35841305875	false	21869.35841305875	86424.0851845846	10000000	73340.0	73340.0	0.8928571428571429	13.441482876848246	0.9839448350860716	440
71	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	84.10204081632654	120	0.1	0.25	14726.3828125	23150.982771172046	false	23150.982771172046	91481.53360834748	10000000	82013.0	82013.0	0.75	14.191602051514	0.9838394552917451	510
72	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	83.19882179675994	120	0.1	0.25	13840.872767857143	27773.224527366703	false	27773.224527366703	109762.63895772852	10000000	102250.0	102250.0	0.8839285714285714	14.755859497313146	0.9840342731248519	830
73	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	84.88703703703703	120	0.1	0.25	14823.348314606741	29127.947817360764	false	29127.947817360764	115122.75573201859	10000000	111823.0	111823.0	0.898876404494382	15.387509386065654	0.9841042064236262	760
74	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	83.40451745379877	120	0.1	0.25	14257.903125	28413.068097887633	false	28413.068097887633	112327.76109114186	10000000	105354.0	105354.0	0.95	14.858487034000397	0.9844612427886407	1080
75	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	84.44137931034483	120	0.1	0.25	14674.65909090909	26686.839812697377	false	26686.839812697377	105469.61777196995	10000000	96757.0	96757.0	0.803030303030303	14.529978323648177	0.9840403049119911	1020
76	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	87.21727395411605	120	0.1	0.25	20194.21323529412	32250.742712137155	false	32250.742712137155	127487.14179612552	10000000	114300.0	114300.0	0.8529411764705882	14.202694932245528	0.9843328770652607	860
77	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	84.73768115942029	120	0.1	0.25	15436.548039215686	34050.06926747507	false	34050.06926747507	134646.38526398604	10000000	136642.0	136642.0	0.8980392156862745	16.08433375403028	0.9847881679406887	1520
78	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	86.85904761904762	120	0.1	0.25	16264.512658227848	28510.47126159514	false	28510.47126159514	112707.74763711322	10000000	106682.0	106682.0	0.8987341772151899	14.994457102292627	0.9844017846749932	1020
79	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	81.55639913232105	120	0.1	0.25	14344.888571428572	33778.41611809295	false	33778.41611809295	133538.4267570982	10000000	135952.0	135952.0	0.9257142857142857	16.130298611829115	0.9844551847372356	1500
80	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	84.37117903930131	120	0.1	0.25	13702.82575757576	23678.53630764453	false	23678.53630764453	93616.94529268671	10000000	86213.0	86213.0	0.8787878787878788	14.587480808229534	0.9845542263306032	510
81	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	85.19491525423729	120	0.1	0.25	14525.469298245614	27780.29775523061	false	27780.29775523061	109811.56537020458	10000000	106228.0	106228.0	0.8771929824561403	15.324368220964033	0.9842859177601714	550
82	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	83.20621468926554	120	0.1	0.25	14568.840909090908	27533.15226616873	false	27533.15226616873	108814.97199117296	10000000	101196.0	101196.0	0.9454545454545454	14.724559784737679	0.9840478724125727	560
83	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	83.32634032634033	120	0.1	0.25	14576.394366197183	29296.332559375613	false	29296.332559375613	115805.4102442163	10000000	109084.0	109084.0	0.8591549295774648	14.92231329111138	0.9842992862617481	860
84	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	85.80630630630631	120	0.1	0.25	15678.25	24996.43025880624	false	24996.43025880624	98765.81447845031	10000000	84873.0	84873.0	0.9333333333333333	13.613270315760214	0.9837322563776233	480
85	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	83.73316062176166	120	0.1	0.25	15299.758333333333	28732.372141951055	false	28732.372141951055	113608.55171560287	10000000	106276.0	106276.0	0.9333333333333333	14.821771455565255	0.9846753939461812	840
86	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	85.0136698212408	120	0.1	0.25	16614.907514450868	35952.68899663566	false	35952.68899663566	142211.50801504057	10000000	142721.0	142721.0	0.9190751445086706	15.908736840298946	0.9851726624059401	1630
87	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	85.55072463768116	120	0.1	0.25	15895.45930232558	29300.1863459258	false	29300.1863459258	115789.38675249871	10000000	104813.0	104813.0	0.9767441860465116	14.337661961401938	0.9839436899303688	660
88	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	89.01968503937007	120	0.1	0.25	17985.1875	25773.915350935386	false	25773.915350935386	101813.45362876476	10000000	89677.0	89677.0	0.9375	13.943518378342002	0.9834172423615329	510
89	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	82.70877192982456	120	0.1	0.25	15011.121621621623	23835.73731545902	false	23835.73731545902	94249.36365179026	10000000	82414.0	82414.0	0.8648648648648649	13.851414488055296	0.9847066389490071	540
90	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	86.44385733157199	120	0.1	0.25	18186.59347826087	32320.82276353189	false	32320.82276353189	127843.65353464347	10000000	118023.0	118023.0	0.8782608695652174	14.634013409847055	0.985152631272035	1370
91	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	82.42290748898678	120	0.1	0.25	16629.541666666668	26992.357028327096	false	26992.357028327096	106656.60074826295	10000000	94363.0	94363.0	1.0	14.013943989478678	0.9837876654779514	420
92	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	85.6960396039604	120	0.1	0.25	18838.906645569623	34784.305569997574	false	34784.305569997574	137559.51844534563	10000000	134862.0	134862.0	0.8734177215189873	15.540903079901266	0.9848810758301153	1680
93	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	82.40860215053763	120	0.1	0.25	14906.957236842105	29910.07306889353	false	29910.07306889353	118259.78601252609	10000000	110618.0	110618.0	0.9342105263157895	14.82056392898442	0.9846149237653347	850
94	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	84.0709090909091	120	0.1	0.25	14284.117346938776	30633.837236964464	false	30633.837236964464	121096.3472393434	10000000	122248.0	122248.0	0.826530612244898	15.991767901088803	0.9843419147114651	780
95	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	83.56382978723404	120	0.1	0.25	13668.986842105263	25092.934436664542	false	25092.934436664542	99189.33800127306	10000000	95677.0	95677.0	0.9649122807017544	15.282014871182993	0.9842930586912221	660
96	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	85.59515570934256	120	0.1	0.25	15215.342105263158	23652.383069895295	false	23652.383069895295	93492.82451388608	10000000	85641.0	85641.0	0.8421052631578947	14.515462469921562	0.9842622233540538	560
97	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	82.2	120	0.1	0.25	12584.371621621622	21658.862415645228	false	21658.862415645228	85501.85924803745	10000000	76362.0	76362.0	0.8918918918918919	14.129131457385057	0.9825538634364501	510
98	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	85.29959514170041	120	0.1	0.25	17775.705357142855	23907.969054060468	false	23907.969054060468	94493.283971712	10000000	75909.0	75909.0	0.8928571428571429	12.723975620884207	0.9841253455147765	500
99	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	85.7683923705722	120	0.1	0.25	15022.040948275862	28002.080884455318	false	28002.080884455318	110719.36652158719	10000000	104188.0	104188.0	0.9396551724137931	14.912741016256549	0.9846564139101819	1320
100	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	84.35955056179775	120	0.1	0.25	12778.384615384617	22391.848694725624	false	22391.848694725624	88502.39744272776	10000000	78482.0	78482.0	0.7435897435897436	14.04645848174463	0.9841460561431058	470
11	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	94.52	120	0.1	0.25	15499.141891891892	22292.92501827415	false	22292.92501827415	88249.64413495941	10000000	84031.0	84031.0	0.8108108108108109	15.091247341259523	0.9862130259206848	540
12	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	94.80737704918033	120	0.1	0.25	17717.4173553719	31208.619720745257	false	31208.619720745257	123564.1723944149	10000000	121654.0	121654.0	0.859504132231405	15.62148053930894	0.9864320979275083	1170
13	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	96.14691151919867	120	0.1	0.25	18109.045454545456	31448.933879705517	false	31448.933879705517	124516.98152521184	10000000	121490.0	121490.0	0.898989898989899	15.482960074669338	0.9864462390733546	1270
14	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	95.58461538461539	120	0.1	0.25	15144.935897435897	24016.05504587156	false	24016.05504587156	95067.19781104136	10000000	83492.0	83492.0	0.8205128205128205	13.919791902845049	0.9861617243056707	520
15	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	97.05458768873403	120	0.1	0.25	17780.571319018403	35031.53271743813	false	35031.53271743813	138731.18208798047	10000000	144561.0	144561.0	0.8404907975460123	16.538070998836105	0.9867267318559004	1640
16	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	97.70588235294117	120	0.1	0.25	17746.808510638297	26703.666149117525	false	26703.666149117525	105719.4461167971	10000000	98546.0	98546.0	0.9361702127659575	14.77678749380264	0.9863287376153133	760
17	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	93.46153846153847	120	0.1	0.25	17744.04090909091	27988.789555839365	false	27988.789555839365	110790.09507591883	10000000	108852.0	108852.0	0.8727272727272727	15.587431476952357	0.986124645308267	510
18	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	94.37349397590361	120	0.1	0.25	13640.401315789473	22295.927486276014	false	22295.927486276014	88231.03110770672	10000000	80481.0	80481.0	0.8947368421052632	14.469715011985818	0.985757057531639	480
19	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	94.22666666666667	120	0.1	0.25	17485.064024390245	29285.45149487558	false	29285.45149487558	115933.2309122885	10000000	109485.0	109485.0	0.926829268292683	14.977278895830505	0.9862437375838843	1040
20	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	98.08583690987125	120	0.1	0.25	15368.036764705883	23112.671742364575	false	23112.671742364575	91452.39345409995	10000000	84134.0	84134.0	0.8529411764705882	14.592943241517956	0.9856025080601344	450
21	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	97.23868312757202	120	0.1	0.25	14737.779411764706	21426.340513775445	false	21426.340513775445	84825.34174108088	10000000	74750.0	74750.0	0.9705882352941176	13.982066809710714	0.9863093697925205	490
22	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	95.85781990521328	120	0.1	0.25	17561.435185185182	23688.717492336596	false	23688.717492336596	93772.12498763968	10000000	82468.0	82468.0	0.8888888888888888	13.94197458555471	0.9861714058317054	380
23	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	94.1486013986014	120	0.1	0.25	15877.439814814814	32173.86218037992	false	32173.86218037992	127366.23772120402	10000000	131596.0	131596.0	0.8796296296296297	16.386631319572466	0.9862288732712746	650
24	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	94.42507645259938	120	0.1	0.25	15521.759615384615	26416.58839913204	false	26416.58839913204	104560.87055089549	10000000	101040.0	101040.0	0.8846153846153846	15.327141461376364	0.9860506457920838	470
25	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	97.93273542600897	120	0.1	0.25	16005.108333333334	22233.893493291816	false	22233.893493291816	87944.18242593524	10000000	78894.0	78894.0	1.0	14.216641202927203	0.9851369329813043	420
26	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	96.37037037037037	120	0.1	0.25	13043.307142857144	19700.18788965753	false	19700.18788965753	77976.898112563	10000000	70412.0	70412.0	0.9428571428571428	14.321220493264303	0.9860601423248414	520
27	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	95.65586034912718	120	0.1	0.25	13998.876865671642	24703.321341050105	false	24703.321341050105	97807.47171385368	10000000	96135.0	96135.0	0.835820895522388	15.59514930090613	0.9864280915042336	690
28	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	97.64377682403433	120	0.1	0.25	15807.112903225807	21772.22979209705	false	21772.22979209705	86153.66357522746	10000000	80090.0	80090.0	0.8709677419354839	14.739367835132665	0.9856812155960216	470
29	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	94.97416020671835	120	0.1	0.25	18332.627118644068	29742.538430145556	false	29742.538430145556	117711.87593524689	10000000	110801.0	110801.0	0.8813559322033898	14.92459951893277	0.9858981125827512	680
