trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	score
15	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	120.0	1018.7619346733668	11215.314081818937	2200
16	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	120.0	1087.7066532258063	11496.510574822865	2200
17	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	120.0	1086.6987028301887	11514.90406542669	2200
18	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	120.0	1005.3640350877193	11102.53802189286	2200
19	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	120.0	1082.0939119170985	11535.242579691934	2200
20	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	120.0	1112.132075471698	11719.843584305407	2200
21	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	120.0	1035.0859375	11025.603328710124	2200
22	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	120.0	1093.507053291536	11620.749389944283	2000
23	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	120.0	1148.65625	11095.113042953304	2200
24	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	120.0	1013.5284090909091	11133.990375312866	2200
25	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	120.0	1054.02092760181	11490.658297158641	2200
26	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	120.0	1070.6025073746314	11106.463878326995	2200
27	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	120.0	1023.8551829268293	11459.631462207815	2200
28	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	120.0	1049.4883381924199	11383.31277867375	2200
29	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	120.0	1049.1915807560135	11354.422730061919	2200
30	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	120.0	1071.8733944954129	11417.394703410535	2200
31	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	120.0	1048.1991206030152	11557.443242419626	2200
32	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	120.0	1013.4512711864407	10901.050568583214	1730
33	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	120.0	1075.793181818182	10955.631162338563	1220
34	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	120.0	1084.8667315175098	11043.540688808349	2200
35	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	120.0	1048.7042253521126	11281.857025970483	2200
36	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	120.0	1005.746835443038	10917.010167628468	1410
37	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	120.0	1034.094861660079	11036.626907541578	2200
38	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	120.0	1072.1427125506073	11376.802332762314	2200
39	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	120.0	1023.5827702702702	10911.040486887001	2200
40	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	120.0	1040.2844262295082	11086.48025367541	2200
41	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	120.0	1093.3425925925926	11576.306720059123	2200
42	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	120.0	1241.7869318181818	10508.690948431302	1280
43	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	120.0	1162.3523166023165	11501.953292898419	2200
44	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	120.0	1020.9360859728506	11148.39909084171	2200
45	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	120.0	1090.2333333333333	10191.477759601154	710
46	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	120.0	974.0113065326633	10640.987633988005	1660
47	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	120.0	1009.7847222222222	10939.23501026363	2200
48	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	120.0	892.5925925925926	9645.787472483491	640
49	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	120.0	970.6666666666667	9768.534048976853	630
50	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	120.0	1096.1646706586828	10963.534141356671	2200
51	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	120.0	1102.6998777506112	11731.917799310659	2200
52	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	120.0	1025.1039156626505	11456.823856144976	2200
53	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	120.0	995.7955357142857	10924.586149475952	2200
54	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	120.0	990.2853728489483	11295.394446292166	2180
55	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	120.0	1105.7664907651715	11505.830673667593	2190
56	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	120.0	1048.036121673004	11386.990828720152	2200
57	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	120.0	1109.920792079208	11041.948312586956	1760
58	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	120.0	1027.5387323943662	11152.892167166689	2200
59	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	120.0	1211.3910256410256	9454.995747235702	660
60	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	120.0	1096.6805555555557	11418.432765075437	2180
61	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	120.0	1069.7833753148614	11467.870957289537	2200
62	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	120.0	1072.0957583547558	11351.5678162171	2200
63	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	120.0	1036.45	11594.191233646645	2200
64	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	120.0	1030.1125377643505	11405.112724110248	2190
65	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	120.0	1115.9044368600682	11597.719190898048	2200
66	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	120.0	1068.0588235294117	11568.846411804157	2200
67	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	120.0	1035.86872909699	11146.791549701287	2200
68	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	120.0	1060.2472426470588	11460.424221350157	2200
69	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	120.0	1199.4314516129034	10306.607532656526	1020
70	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	120.0	1096.381875	11686.948700866089	2200
71	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	120.0	990.6303116147309	11246.482383777959	2200
72	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	120.0	1041.8731132075472	11519.194563669835	2200
73	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	120.0	1023.5796116504855	11102.31568749276	2200
74	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	120.0	1227.642113095238	11800.367610247315	2200
75	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	120.0	1126.0748898678414	11456.249544820477	2200
76	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	120.0	1069.6685855263158	11395.204387363552	2200
77	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	120.0	1023.0811444652909	11246.765768970976	2200
78	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	120.0	1002.6262562814071	11028.147605657157	2200
79	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	120.0	1026.1455108359135	11241.997439180537	2200
80	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	120.0	1083.118811881188	11350.972762645913	2200
81	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	120.0	1169.6082802547771	11810.140931126243	2200
82	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	120.0	931.0510204081633	9078.453808268247	620
83	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	120.0	1074.4222440944882	11517.456398569304	1970
84	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	120.0	1032.6671232876713	11490.95703735319	2200
85	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	120.0	1107.5258875739646	11591.204656995555	2200
86	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	120.0	1027.9037900874637	11257.775081422824	2200
87	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	120.0	992.1183206106871	10963.635213317117	2190
88	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	120.0	1114.5237676056338	11496.091089864074	2200
89	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	120.0	1000.0233050847457	10819.488378489892	1660
90	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	120.0	1011.6693548387098	11134.266758381964	2200
91	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	120.0	1056.8182451253483	11635.201754184203	2200
92	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	120.0	1041.6519607843136	10894.674778685443	2200
93	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	120.0	1039.1609498680739	11197.839144187368	2180
94	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	120.0	1133.2507575757575	11816.25801763089	2200
95	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	120.0	1064.6466083150985	11283.541764504664	2200
96	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	120.0	1049.044512195122	11713.90539997685	2200
97	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	120.0	1083.827850877193	11632.256546042952	2200
98	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	120.0	1074.7929824561402	10992.957051471842	2200
99	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	120.0	910.6774193548388	8360.405715554898	520
100	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	120.0	1032.7001718213057	11066.580127231382	2000
1	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	120.0	1345.6891666666666	11857.162787282474	2200
2	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	120.0	1252.9402173913043	11839.007857032813	2200
3	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	120.0	1352.8148148148148	8732.532424840116	520
4	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	120.0	1262.2616438356165	11572.383045525903	2200
5	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	120.0	1255.6425675675675	11459.065319134505	2200
6	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	120.0	1313.5630733944954	11376.116082513136	2200
7	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	120.0	1285.800875273523	11452.842692030326	2200
8	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	120.0	1306.1001872659176	11082.099927703759	2200
9	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	120.0	1308.8180751173709	11710.419642107032	2200
10	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	120.0	1251.1101398601397	11435.522531160115	2200
11	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	120.0	1441.033163265306	11550.501986818159	2200
12	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	120.0	1237.2633333333333	11307.814166031987	2200
13	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	120.0	1344.5058275058275	11735.361139369277	2200
14	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	120.0	1211.5049715909092	11302.745181189908	2200
15	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	120.0	1119.8790087463556	11675.06819753349	2200
16	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	120.0	1165.997672253259	11240.196210428054	1980
17	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	120.0	1165.3521126760563	11380.62652591039	2200
18	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	120.0	1310.5628612716764	11483.428405011682	2200
19	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	120.0	1244.3963414634147	11253.22574716024	2140
20	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	120.0	1170.2834586466165	11113.60463829377	1970
21	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	120.0	1198.827868852459	11605.395754810554	2200
22	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	120.0	1004.5147058823529	9698.221701629218	560
23	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	120.0	1332.7563636363636	11212.481835564053	2200
24	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	120.0	1282.8925485961122	11335.319628058758	2200
25	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	120.0	1178.650143678161	11165.348704268292	2200
26	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	120.0	1138.2928921568628	10664.87932578593	1700
27	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	120.0	1236.3649764150944	11334.765804481201	2200
28	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	120.0	1283.014175257732	11376.552590984402	2200
29	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	120.0	1207.4013377926422	11319.594578705191	2200
30	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	120.0	1204.2492857142856	11214.837825612645	2200
31	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	120.0	1272.2395178197066	11573.864990893226	2200
32	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	120.0	1156.1832191780823	10554.542115094531	2200
33	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	120.0	1129.2272727272727	10712.42229329117	2040
34	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	120.0	1458.264084507042	10894.878068029358	1130
35	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	120.0	1271.8252688172042	11452.430709646185	2200
36	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	120.0	1257.7248427672955	11788.563849384716	2200
37	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	120.0	1304.5357142857142	9526.415797317437	570
38	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	120.0	1390.2126623376623	10815.359745393465	1560
39	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	120.0	1236.6228448275863	11311.057886592349	2090
40	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	120.0	1371.8590163934427	11691.136304896023	2200
41	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	120.0	1195.25	11178.378292403613	1390
42	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	120.0	1259.963775510204	11730.168908648731	2200
43	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	120.0	1273.5909090909092	11325.612886274985	2200
44	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	120.0	1241.956173780488	11628.686939331874	2100
45	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	120.0	1458.9038461538462	9928.845650466801	670
46	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	120.0	1141.1153250773993	11127.118899907924	2200
47	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	120.0	1246.5520134228188	11406.933718198707	2200
48	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	120.0	1214.356796116505	11291.243511622659	2200
49	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	120.0	1181.9858333333332	11111.152020304888	2200
50	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	120.0	1248.3788300835654	11442.92808721962	2200
51	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	120.0	1263.9492753623188	11305.66952508734	2200
52	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	120.0	1219.2821428571428	10917.082374008698	2190
53	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	120.0	1178.9944444444445	11263.779910655048	2200
54	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	120.0	1285.3055555555557	11738.491697416974	2200
55	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	120.0	1205.3319672131147	10997.444782370243	1700
56	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	120.0	1226.0380710659897	11335.288803369665	2200
57	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	120.0	1208.67776203966	11332.357237715803	2200
58	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	120.0	1307.9920749279538	11739.821784226999	2200
59	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	120.0	1208.4329044117646	11203.113549992331	2200
60	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	120.0	1204.3586206896553	11505.410702814883	2200
61	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	120.0	1260.462802768166	11700.003211871075	2200
62	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	120.0	1247.2615131578948	11045.107634944216	1680
63	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	120.0	1424.9868421052631	10877.325137599935	1240
64	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	120.0	1281.2934782608695	11255.984387775197	2200
65	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	120.0	1199.8630952380952	10783.555341571711	1020
66	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	120.0	1308.0669642857142	11139.256386861312	2200
67	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	120.0	1207.0035587188613	11342.178525745529	2200
68	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	120.0	1226.6971458773785	11448.342368383408	2200
69	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	120.0	1141.9373493975904	11255.69133207453	2080
70	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	120.0	1229.4442815249265	11862.80709945318	2200
71	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	120.0	1169.9787798408488	11359.894921190893	2200
72	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	120.0	1348.6760355029587	11214.911309567742	1780
73	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	120.0	1247.8758949880669	11476.357969479639	2200
74	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	120.0	1327.280241935484	11595.438132981066	2200
75	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	120.0	1220.3587278106509	11779.03664517787	2200
76	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	120.0	1222.3527918781726	11174.176334106729	1650
77	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	120.0	1300.5603896103898	11867.340953125833	2200
78	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	120.0	1402.8011811023623	11932.836008338983	2200
79	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	120.0	1214.5629496402878	11524.364021115864	2200
80	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	120.0	1208.7116834170854	11545.175283339233	2200
81	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	120.0	1187.130658436214	11280.364055840144	2200
82	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	120.0	1134.7598837209302	11228.524254418262	2200
83	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	120.0	1238.425809352518	11451.4109189787	2200
84	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	120.0	1277.4125	11166.532103854162	2130
85	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	120.0	1206.1666666666665	11283.186497723224	2200
86	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	120.0	1330.4620646766168	11775.685553561796	2200
87	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	120.0	1306.4795918367347	11708.12159531803	2200
88	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	120.0	1154.9087403598971	11171.996618009101	2200
89	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	120.0	1151.375	11324.323656425495	2200
90	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	120.0	1234.8118279569892	11171.166789277528	2190
91	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	120.0	1222.4609756097561	11592.600944830896	2200
92	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	120.0	1259.6952811244978	11733.492628320528	2200
93	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	120.0	1307.0049668874171	11718.71149706821	2200
94	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	120.0	1188.9713687150838	11173.721583451463	2200
95	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	120.0	1357.0	11517.142281608809	2200
96	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	120.0	1269.2375478927204	11532.297087953211	2200
97	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	120.0	1329.516355140187	11417.57683175601	2200
98	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	120.0	1234.7096541786746	11500.392567390734	2200
99	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	120.0	1231.0633484162897	11510.07155057986	2200
100	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	120.0	1294.9104215456673	11254.418147863566	2200
1	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	120.0	1361.1963788300836	11503.180815065469	2200
2	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	120.0	1450.8818443804034	11855.089185848	2200
3	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	120.0	1409.0033156498675	11525.401939725314	2200
4	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	120.0	1339.8025672371639	11445.862466906523	2200
5	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	120.0	1634.5535714285716	10912.613257033858	880
6	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	120.0	1437.7489270386266	11697.68923885431	2200
7	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	120.0	1602.1081081081084	10469.90771404601	540
8	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	120.0	1476.240121580547	11222.140067931328	2200
9	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	120.0	1328.1551470588236	11151.114623139465	2200
10	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	120.0	1541.956678700361	12179.12745936698	2200
11	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	120.0	1527.3702531645572	11570.986766398159	2200
12	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	120.0	1401.85147601476	11305.506163838318	2200
13	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	120.0	1418.509002770083	11059.364404034295	2200
14	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	120.0	1492.9160493827158	11778.659822433046	2200
15	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	120.0	1448.4185684647305	11548.725010959199	2200
16	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	120.0	1355.3826687116566	11455.62080319411	2200
17	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	120.0	1460.9814285714285	11289.555896541446	1770
18	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	120.0	1382.841755319149	11345.527346520179	2200
19	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	120.0	1448.1573482428116	11477.74204575668	2200
20	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	120.0	1469.9375	11546.22473454617	2200
21	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	120.0	1440.505988023952	11418.817009712884	2200
22	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	120.0	1382.5205536912752	11341.065105860249	2200
23	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	120.0	1410.1058394160586	11498.735156691766	2200
24	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	120.0	1387.8197115384617	10969.447663924304	1740
25	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	120.0	1522.4911067193675	11609.02193322835	2200
26	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	120.0	1420.589219330855	11724.467489434162	2200
27	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	120.0	1510.6510263929617	11518.472348774938	2200
28	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	120.0	1431.9890625	11200.471741348862	2200
29	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	120.0	1365.551282051282	9408.028971426047	560
30	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	120.0	1403.5074074074073	11355.408057773848	1860
31	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	120.0	1449.2005494505495	10694.12289415533	1220
32	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	120.0	1429.7527027027027	11529.195747996317	1980
33	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	120.0	1494.5234899328862	11142.278151659952	1810
34	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	120.0	1486.6905120481927	11484.24230438121	2200
35	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	120.0	1370.8118131868132	11148.484323768775	2200
36	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	120.0	1504.2753164556962	11390.358890799193	2200
37	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	120.0	1418.363453815261	11348.274892557336	2200
38	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	120.0	1513.6711618257264	11288.800006189123	2200
39	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	120.0	1517.927797833935	11677.178365618274	2200
40	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	120.0	1440.9445945945945	11649.657764351772	2200
41	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	120.0	1435.3839541547277	11629.152447942059	2200
42	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	120.0	1364.2609649122808	11150.048168477651	2200
43	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	120.0	1375.0018939393938	11337.707037801674	1940
44	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	120.0	1369.3190348525468	11520.443895589802	2200
45	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	120.0	1400.4527559055116	11188.821087065928	2200
46	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	120.0	1471.0184210526315	11497.177058587604	1850
47	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	120.0	1405.3045058139535	11428.818818523006	2200
48	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	120.0	1448.1352040816325	11340.79172118948	2200
49	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	120.0	1353.739238410596	11246.248538614951	2200
50	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	120.0	1373.6893203883496	11508.98313184411	2200
51	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	120.0	1379.6655927835052	11467.288968863468	2200
52	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	120.0	1377.9527027027027	11280.949220046465	2200
53	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	120.0	1436.8048780487804	11762.727577428028	2200
54	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	120.0	1405.046511627907	9764.363636363636	520
55	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	120.0	1387.8426204819275	11377.163633669967	2200
56	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	120.0	1433.2398477157362	11175.801775235757	1600
57	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	120.0	1364.8851744186047	11039.87820218907	1300
58	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	120.0	1448.1436335403725	11842.296068671272	2200
59	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	120.0	1427.1784702549576	11171.899167863221	2200
60	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	120.0	1450.9120879120878	11108.045009990536	1120
61	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	120.0	1341.472814498934	11548.341356191979	2200
62	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	120.0	1424.5926150121065	11549.484956004102	2200
63	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	120.0	1481.8673835125448	11686.799946292409	2200
64	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	120.0	1487.9088983050847	11187.64138018925	2200
65	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	120.0	1434.7735215053763	11866.859728305577	2200
66	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	120.0	1430.3640065146578	11717.099821223683	2200
67	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	120.0	1472.813897763578	11509.4467989489	2200
68	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	120.0	1464.2543227665706	11490.45093737986	2200
