trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	ghost_optimistic_turns	sims_per_sec_calculated	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	r_reliability	u_reliability	ru_prob	ur_prob	reliability	score
32	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.42316258351893	120	0.1	0.25	11151.669014084508	41815.208180328795	false	41815.208180328795	178920.62595333596	65536	43352.0	22289.0	0.9436619718309859	0.99	0.05	0.01	0.01	0.5	810
33	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.58657243816254	120	0.1	0.25	13940.532051282053	31630.00981879854	false	31630.00981879854	194119.70008033563	65536	34681.0	17194.0	0.9230769230769231	0.99	0.05	0.01	0.01	0.5	560
34	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.59276018099548	120	0.1	0.25	12122.267857142857	28879.2	false	28879.2	155165.0285714286	65536	35880.0	18516.0	0.9642857142857143	0.99	0.05	0.01	0.01	0.5	390
35	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.42693773824651	120	0.1	0.25	16496.08760683761	46228.17364401044	false	46228.17364401044	248804.95665345324	65536	43395.0	22480.0	0.9316239316239316	0.99	0.05	0.01	0.01	0.5	1200
36	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.61623616236162	120	0.1	0.25	13882.727941176472	32891.20715350223	false	32891.20715350223	175861.68032786885	65536	36933.0	18441.0	0.9705882352941176	0.99	0.05	0.01	0.01	0.5	530
37	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.492592592592594	120	0.1	0.25	11858.934523809523	36797.89927787677	false	36797.89927787677	186842.44584075775	65536	43574.0	22499.0	0.9047619047619048	0.99	0.05	0.01	0.01	0.5	660
38	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.49165402124431	120	0.1	0.25	10154.862704918032	48193.19884726225	false	48193.19884726225	190415.86935638808	65536	45228.0	24145.0	0.8852459016393442	0.99	0.05	0.01	0.01	0.5	830
39	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.425187032418954	120	0.1	0.25	10992.138489208633	48951.263480818496	false	48951.263480818496	193289.76248458205	65536	45448.0	23435.0	0.8561151079136691	0.99	0.05	0.01	0.01	0.5	1170
40	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.65071770334928	120	0.1	0.25	13554.419642857141	29512.730783154337	false	29512.730783154337	183189.93604440687	65536	36810.0	19700.0	0.8571428571428571	0.99	0.05	0.01	0.01	0.5	430
41	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.44394618834081	120	0.1	0.25	10992.8	27073.442473851752	false	27073.442473851752	149969.9863574352	65536	36300.0	19819.0	0.9333333333333333	0.99	0.05	0.01	0.01	0.5	400
42	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.26337448559671	120	0.1	0.25	10708.144736842105	31964.99318729693	false	31964.99318729693	170594.06770778744	65536	37536.0	20487.0	0.9473684210526315	0.99	0.05	0.01	0.01	0.5	520
43	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.36108220603538	120	0.1	0.25	11748.153273809523	47986.57008406916	false	47986.57008406916	208712.49933907893	65536	43387.0	22715.0	0.9107142857142857	0.99	0.05	0.01	0.01	0.5	1600
44	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.44444444444444	120	0.1	0.25	11878.673076923076	33286.83827100534	false	33286.83827100534	179997.3773676542	65536	37845.0	19485.0	0.9487179487179487	0.99	0.05	0.01	0.01	0.5	510
45	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.64377682403433	120	0.1	0.25	11641.462121212122	28204.070585687994	false	28204.070585687994	166360.6149182635	65536	35055.0	17722.0	0.8787878787878788	0.99	0.05	0.01	0.01	0.5	450
46	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.54848046309696	120	0.1	0.25	14855.797499999999	47882.57464871195	false	47882.57464871195	217444.34279859485	65536	44783.0	22988.0	0.96	0.99	0.05	0.01	0.01	0.5	1250
47	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.44128113879004	120	0.1	0.25	15018.213414634147	34731.39041775693	false	34731.39041775693	222231.07461878553	65536	36045.0	19335.0	0.9024390243902439	0.99	0.05	0.01	0.01	0.5	550
48	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.276752767527675	120	0.1	0.25	11770.25	33500.375798571964	false	33500.375798571964	172506.4825253664	65536	37800.0	19641.0	0.8974358974358975	0.99	0.05	0.01	0.01	0.5	530
49	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.48939179632249	120	0.1	0.25	12029.373913043477	47283.53451054837	false	47283.53451054837	198198.78935491957	65536	44358.0	23650.0	0.8347826086956521	0.99	0.05	0.01	0.01	0.5	1130
50	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.46976744186046	120	0.1	0.25	10036.370689655172	26300.96629743106	false	26300.96629743106	137192.9059627622	65536	37272.0	17976.0	0.8275862068965517	0.99	0.05	0.01	0.01	0.5	430
51	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.81918819188192	120	0.1	0.25	12195.5	31349.179872115652	false	31349.179872115652	162742.2852376981	65536	36897.0	18712.0	0.8888888888888888	0.99	0.05	0.01	0.01	0.5	560
52	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.506493506493506	120	0.1	0.25	10816.515625	24342.31865001096	false	24342.31865001096	151710.93578785888	65536	35851.0	18479.0	0.9375	0.99	0.05	0.01	0.01	0.5	550
53	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.37943262411348	120	0.1	0.25	10547.727040816328	40963.980189104004	false	40963.980189104004	186164.29536244934	65536	43373.0	22506.0	0.9081632653061225	0.99	0.05	0.01	0.01	0.5	1050
54	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.316770186335404	120	0.1	0.25	11843.010416666666	32490.04739336493	false	32490.04739336493	179609.63665086887	65536	37607.0	19432.0	0.875	0.99	0.05	0.01	0.01	0.5	580
55	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.34760705289673	120	0.1	0.25	13654.538135593222	38999.23180334165	false	38999.23180334165	206290.95448434798	65536	41113.0	21942.0	0.8983050847457628	0.99	0.05	0.01	0.01	0.5	930
56	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.54024144869215	120	0.1	0.25	10750.804285714286	49937.51113146579	false	49937.51113146579	191475.53621860928	65536	45886.0	23308.0	0.9085714285714286	0.99	0.05	0.01	0.01	0.5	1410
57	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.36150234741784	120	0.1	0.25	10792.246710526317	51062.02290076335	false	51062.02290076335	195660.96135496182	65536	45570.0	24073.0	0.9407894736842105	0.99	0.05	0.01	0.01	0.5	1490
58	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.788860103626945	120	0.1	0.25	12640.164583333333	47827.32688739134	false	47827.32688739134	197521.8608588078	65536	45272.0	23480.0	0.9	0.99	0.05	0.01	0.01	0.5	1280
59	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.89099526066351	120	0.1	0.25	11801.064814814816	28354.28299869312	false	28354.28299869312	151421.52786028277	65536	36521.0	17942.0	0.8518518518518519	0.99	0.05	0.01	0.01	0.5	380
60	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.66329966329966	120	0.1	0.25	13205.11559139785	46781.409168081496	false	46781.409168081496	208501.82512733448	65536	43966.0	23092.0	0.9247311827956989	0.99	0.05	0.01	0.01	0.5	1130
61	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.635120925341745	120	0.1	0.25	12187.124203821657	51426.153397182505	false	51426.153397182505	203048.6827792959	65536	45807.0	23735.0	0.8980891719745223	0.99	0.05	0.01	0.01	0.5	1390
62	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.602739726027394	120	0.1	0.25	12913.35	29186.4406779661	false	29186.4406779661	178669.66447595987	65536	35253.0	18271.0	1.0	0.99	0.05	0.01	0.01	0.5	390
63	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.49069373942471	120	0.1	0.25	12533.057870370369	43813.70238656326	false	43813.70238656326	231984.2752474399	65536	44486.0	22602.0	0.8796296296296297	0.99	0.05	0.01	0.01	0.5	960
64	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.387214611872146	120	0.1	0.25	13289.477653631286	48635.14108836282	false	48635.14108836282	220623.38565698254	65536	43663.0	22596.0	0.9050279329608939	0.99	0.05	0.01	0.01	0.5	1330
65	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.7032967032967	120	0.1	0.25	15181.125	36477.44256850263	false	36477.44256850263	224096.31884860227	65536	38392.0	19925.0	0.875	0.99	0.05	0.01	0.01	0.5	510
66	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.54612546125461	120	0.1	0.25	13004.817567567567	29109.265652701313	false	29109.265652701313	179594.38275636837	65536	33900.0	17218.0	0.9459459459459459	0.99	0.05	0.01	0.01	0.5	560
67	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.509389671361504	120	0.1	0.25	12585.333333333336	49636.17729190185	false	49636.17729190185	206378.2306458321	65536	45914.0	24161.0	0.9057971014492754	0.99	0.05	0.01	0.01	0.5	1260
68	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.364951768488744	120	0.1	0.25	13068.604166666668	47221.155809679396	false	47221.155809679396	230575.33183581787	65536	44718.0	23974.0	0.9074074074074074	0.99	0.05	0.01	0.01	0.5	1180
69	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.46895074946467	120	0.1	0.25	14372.10759493671	41587.99913194444	false	41587.99913194444	246396.8098958333	65536	40315.0	21320.0	0.9113924050632911	0.99	0.05	0.01	0.01	0.5	760
70	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.58490566037736	120	0.1	0.25	10400.493119266055	46148.40974087876	false	46148.40974087876	196490.81376202445	65536	44327.0	23416.0	0.8990825688073395	0.99	0.05	0.01	0.01	0.5	980
71	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.49471830985915	120	0.1	0.25	13948.551724137931	43062.31890518433	false	43062.31890518433	216381.93732447733	65536	42539.0	22782.0	0.8160919540229885	0.99	0.05	0.01	0.01	0.5	1070
72	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.60071301247772	120	0.1	0.25	11758.14156626506	44450.39611091105	false	44450.39611091105	175715.8354339215	65536	43788.0	22781.0	0.891566265060241	0.99	0.05	0.01	0.01	0.5	1190
73	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.64840182648402	120	0.1	0.25	15189.2734375	27808.706668202234	false	27808.706668202234	223911.89680985836	65536	33877.0	18548.0	0.875	0.99	0.05	0.01	0.01	0.5	510
74	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.54506892895016	120	0.1	0.25	11170.669753086418	50501.72963985948	false	50501.72963985948	194111.01874446915	65536	46104.0	23872.0	0.8950617283950617	0.99	0.05	0.01	0.01	0.5	1230
75	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.33054393305439	120	0.1	0.25	15384.714285714284	41572.60638297872	false	41572.60638297872	229134.04255319148	65536	43076.0	21958.0	0.9428571428571428	0.99	0.05	0.01	0.01	0.5	1010
76	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.32309746328438	120	0.1	0.25	13888.02685950413	49328.18388619156	false	49328.18388619156	228221.40359216378	65536	44430.0	22503.0	0.9504132231404959	0.99	0.05	0.01	0.01	0.5	1320
77	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.366554054054056	120	0.1	0.25	15613.774193548386	43754.773653722375	false	43754.773653722375	249230.80883930487	65536	45325.0	22970.0	0.8817204301075269	0.99	0.05	0.01	0.01	0.5	1160
78	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.40939597315436	120	0.1	0.25	10690.397810218978	52160.49046321526	false	52160.49046321526	199534.67302452316	65536	47458.0	24490.0	0.9343065693430657	0.99	0.05	0.01	0.01	0.5	1140
79	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.581673306772906	120	0.1	0.25	16234.4765625	30902.26472068445	false	30902.26472068445	209160.84549572217	65536	34886.0	17994.0	0.90625	0.99	0.05	0.01	0.01	0.5	420
80	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.860759493670884	120	0.1	0.25	15265.0	27592.463215835713	false	27592.463215835713	219756.53646660314	65536	34100.0	18516.0	0.8529411764705882	0.99	0.05	0.01	0.01	0.5	510
81	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.58620689655172	120	0.1	0.25	11786.590909090908	27106.816202090587	false	27106.816202090587	169406.57665505225	65536	34538.0	18763.0	0.9090909090909091	0.99	0.05	0.01	0.01	0.5	430
82	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.546816479400746	120	0.1	0.25	14190.73611111111	34580.54740032199	false	34580.54740032199	193528.36442844965	65536	37555.0	19668.0	0.9166666666666666	0.99	0.05	0.01	0.01	0.5	520
83	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.57835820895522	120	0.1	0.25	13904.49358974359	39355.99132648251	false	39355.99132648251	204497.12454039784	65536	41148.0	20312.0	0.9487179487179487	0.99	0.05	0.01	0.01	0.5	480
84	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.547528517110266	120	0.1	0.25	12273.091463414634	33492.54879338525	false	33492.54879338525	193518.6039803865	65536	38613.0	20354.0	0.9512195121951219	0.99	0.05	0.01	0.01	0.5	510
85	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.48936170212766	120	0.1	0.25	11219.507575757576	32283.512931034486	false	32283.512931034486	159587.8232758621	65536	36788.0	17888.0	0.8181818181818182	0.99	0.05	0.01	0.01	0.5	420
86	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.62633451957296	120	0.1	0.25	14639.6125	33726.89717108217	false	33726.89717108217	210358.14997754828	65536	38668.0	19975.0	0.9	0.99	0.05	0.01	0.01	0.5	540
87	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.54271356783919	120	0.1	0.25	13343.854278074867	52353.09442114627	false	52353.09442114627	211403.46083788708	65536	47333.0	24861.0	0.9144385026737968	0.99	0.05	0.01	0.01	0.5	1610
88	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.46825396825397	120	0.1	0.25	13645.70945945946	34591.19243917153	false	34591.19243917153	203052.9861250754	65536	38669.0	20671.0	0.8648648648648649	0.99	0.05	0.01	0.01	0.5	490
89	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.423395445134574	120	0.1	0.25	11314.89534883721	51192.211748024056	false	51192.211748024056	204412.67757267022	65536	46505.0	24174.0	0.8953488372093024	0.99	0.05	0.01	0.01	0.5	1270
90	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.37759336099585	120	0.1	0.25	13992.7109375	28390.937829293995	false	28390.937829293995	188732.03371970495	65536	35271.0	18515.0	0.9375	0.99	0.05	0.01	0.01	0.5	450
91	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.74407582938389	120	0.1	0.25	13249.953703703703	30499.28452182208	false	30499.28452182208	170640.94920104934	65536	36423.0	18847.0	1.0	0.99	0.05	0.01	0.01	0.5	380
92	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.40701219512195	120	0.1	0.25	11859.54605263158	48182.97164519748	false	48182.97164519748	209197.05233840086	65536	45832.0	23987.0	0.9035087719298246	0.99	0.05	0.01	0.01	0.5	1300
93	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.55005889281507	120	0.1	0.25	10644.880718954248	51369.55744832926	false	51369.55744832926	194015.93305140268	65536	44810.0	23182.0	0.8888888888888888	0.99	0.05	0.01	0.01	0.5	1400
94	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.424870466321245	120	0.1	0.25	11342.570610687024	49073.62991194638	false	49073.62991194638	195278.84741753188	65536	46028.0	24053.0	0.9236641221374046	0.99	0.05	0.01	0.01	0.5	1080
95	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.34268292682927	120	0.1	0.25	12164.091911764706	48668.671150925264	false	48668.671150925264	205116.5803911844	65536	45433.0	23505.0	0.9485294117647058	0.99	0.05	0.01	0.01	0.5	1240
96	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.483253588516746	120	0.1	0.25	12924.599999999999	30751.69655841008	false	30751.69655841008	156623.848763936	65536	37255.0	19941.0	0.88	0.99	0.05	0.01	0.01	0.5	470
97	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.507760532150776	120	0.1	0.25	9991.162162162162	41653.3842182063	false	41653.3842182063	165977.32629924794	65536	41299.0	22255.0	0.8243243243243243	0.99	0.05	0.01	0.01	0.5	840
98	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.60956175298805	120	0.1	0.25	18216.25	29116.777308388653	false	29116.777308388653	227199.25568296117	65536	35291.0	17957.0	0.9032258064516129	0.99	0.05	0.01	0.01	0.5	420
99	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.55350553505535	120	0.1	0.25	11489.763513513513	26866.592032838886	false	26866.592032838886	158642.1307957832	65536	33781.0	18012.0	0.918918918918919	0.99	0.05	0.01	0.01	0.5	530
100	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.45228215767635	120	0.1	0.25	11334.932692307691	40260.67522086664	false	40260.67522086664	185974.91586032812	65536	41175.0	21134.0	0.8717948717948718	0.99	0.05	0.01	0.01	0.5	1070
11	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.367149758454104	120	0.1	0.25	11000.853448275862	27431.095839980364	false	27431.095839980364	156595.77862314394	65536	35517.0	14623.0	0.9310344827586207	0.99	0.05	0.015	0.01	0.39999999999999997	430
12	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.3632183908046	120	0.1	0.25	15861.871212121212	44381.416807802365	false	44381.416807802365	244556.09414238157	65536	43400.0	18261.0	0.8484848484848485	0.99	0.05	0.015	0.01	0.39999999999999997	760
13	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.382407407407406	120	0.1	0.25	10366.529411764704	47974.419862224626	false	47974.419862224626	182309.35979122092	65536	46286.0	19785.0	0.8716577540106952	0.99	0.05	0.015	0.01	0.39999999999999997	1500
14	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.37212449255751	120	0.1	0.25	9361.546875	43517.8375034369	false	43517.8375034369	164734.3964806159	65536	44774.0	19362.0	0.8984375	0.99	0.05	0.015	0.01	0.39999999999999997	1130
15	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.31221719457014	120	0.1	0.25	12514.775862068964	27254.834254143643	false	27254.834254143643	167094.15285451195	65536	36266.0	15728.0	0.9310344827586207	0.99	0.05	0.015	0.01	0.39999999999999997	390
16	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.43465909090909	120	0.1	0.25	13614.316037735849	34852.53223831136	false	34852.53223831136	207927.02254880773	65536	41709.0	17069.0	0.8867924528301887	0.99	0.05	0.015	0.01	0.39999999999999997	720
17	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.217777777777776	120	0.1	0.25	12302.689655172413	23971.89483227561	false	23971.89483227561	161730.7343608341	65536	34201.0	14290.0	0.8620689655172413	0.99	0.05	0.015	0.01	0.39999999999999997	510
18	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.450184501845015	120	0.1	0.25	12955.897435897436	32279.674492563838	false	32279.674492563838	189048.7325788046	65536	36205.0	14851.0	0.8974358974358975	0.99	0.05	0.015	0.01	0.39999999999999997	530
19	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.41955835962145	120	0.1	0.25	12901.285714285714	38914.45262483995	false	38914.45262483995	202356.914212548	65536	41103.0	17102.0	0.9183673469387755	0.99	0.05	0.015	0.01	0.39999999999999997	560
20	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.54416961130742	120	0.1	0.25	16381.98125	31652.66732195514	false	31652.66732195514	234216.5132695916	65536	33912.0	14305.0	0.95	0.99	0.05	0.015	0.01	0.39999999999999997	560
21	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.25848563968668	120	0.1	0.25	9715.72033898305	43965.21681298218	false	43965.21681298218	152494.67943602023	65536	46234.0	19972.0	0.9152542372881356	0.99	0.05	0.015	0.01	0.39999999999999997	800
22	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.64	120	0.1	0.25	13244.637755102041	39444.61693704882	false	39444.61693704882	201501.90173096326	65536	42810.0	19240.0	0.9795918367346939	0.99	0.05	0.015	0.01	0.39999999999999997	780
23	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.37899543378995	120	0.1	0.25	14090.196428571428	29439.703153988867	false	29439.703153988867	182989.56400742114	65536	34243.0	14525.0	0.8214285714285714	0.99	0.05	0.015	0.01	0.39999999999999997	310
24	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.33677991137371	120	0.1	0.25	11772.997706422018	43486.68844579625	false	43486.68844579625	192746.31069054862	65536	42807.0	18421.0	0.8899082568807339	0.99	0.05	0.015	0.01	0.39999999999999997	1300
25	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.53252032520325	120	0.1	0.25	14099.792857142858	33107.557840616966	false	33107.557840616966	202979.0231362468	65536	36464.0	15644.0	0.9142857142857143	0.99	0.05	0.015	0.01	0.39999999999999997	520
26	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.764084507042256	120	0.1	0.25	12827.560975609755	35101.21314088373	false	35101.21314088373	186285.30948375099	65536	39247.0	15778.0	0.926829268292683	0.99	0.05	0.015	0.01	0.39999999999999997	560
27	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.54798331015299	120	0.1	0.25	13401.54203539823	49932.512748373476	false	49932.512748373476	213029.61139440828	65536	45562.0	19738.0	0.9203539823008849	0.99	0.05	0.015	0.01	0.39999999999999997	1190
28	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.55203619909502	120	0.1	0.25	12071.318965517241	29655.76021050223	false	29655.76021050223	160195.97300080082	65536	36638.0	15491.0	0.9310344827586207	0.99	0.05	0.015	0.01	0.39999999999999997	390
29	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.17786561264822	120	0.1	0.25	15178.716216216217	30265.234059725582	false	30265.234059725582	226639.42695722354	65536	38407.0	15595.0	0.918918918918919	0.99	0.05	0.015	0.01	0.39999999999999997	480
30	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	40.07067137809187	120	0.1	0.25	17294.808823529413	37620.37037037037	false	37620.37037037037	207415.69664903	65536	39214.0	16688.0	0.9117647058823529	0.99	0.05	0.015	0.01	0.39999999999999997	540
31	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.36194029850746	120	0.1	0.25	14537.78947368421	31264.385249786712	false	31264.385249786712	209474.26296331408	65536	36229.0	14850.0	0.9210526315789473	0.99	0.05	0.015	0.01	0.39999999999999997	440
32	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.33953488372093	120	0.1	0.25	12371.258333333333	30202.057223930005	false	30202.057223930005	175520.33577677936	65536	36951.0	15433.0	1.0	0.99	0.05	0.015	0.01	0.39999999999999997	420
33	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.61434977578475	120	0.1	0.25	16604.473214285714	25156.554222322844	false	25156.554222322844	210516.30065655423	65536	33906.0	14403.0	0.8214285714285714	0.99	0.05	0.015	0.01	0.39999999999999997	500
34	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.559701492537314	120	0.1	0.25	14884.952702702703	29996.415770609317	false	29996.415770609317	207788.43614412376	65536	37651.0	16187.0	0.9459459459459459	0.99	0.05	0.015	0.01	0.39999999999999997	440
35	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.49302325581395	120	0.1	0.25	12865.919642857143	27780.708985985162	false	27780.708985985162	169707.10163702746	65536	34755.0	14734.0	0.8928571428571429	0.99	0.05	0.015	0.01	0.39999999999999997	330
36	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.48	120	0.1	0.25	16321.297297297298	32396.149949341434	false	32396.149949341434	222487.98010500136	65536	36417.0	15296.0	0.8918918918918919	0.99	0.05	0.015	0.01	0.39999999999999997	530
37	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.59375	120	0.1	0.25	13113.441860465116	31527.229676400944	false	31527.229676400944	197799.8772252916	65536	36708.0	16116.0	0.8604651162790697	0.99	0.05	0.015	0.01	0.39999999999999997	540
38	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.37721021611002	120	0.1	0.25	11643.567647058822	44720.45103028489	false	44720.45103028489	197515.99062016665	65536	43086.0	18438.0	0.8941176470588236	0.99	0.05	0.015	0.01	0.39999999999999997	800
39	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.27065527065527	120	0.1	0.25	13076.096153846152	30557.820661636677	false	30557.820661636677	197317.75972141614	65536	37348.0	14762.0	0.8846153846153846	0.99	0.05	0.015	0.01	0.39999999999999997	620
40	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.17263843648208	120	0.1	0.25	9473.082352941177	49340.51222351571	false	49340.51222351571	178549.1435223682	65536	45501.0	19333.0	0.888235294117647	0.99	0.05	0.015	0.01	0.39999999999999997	1460
41	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.182112068965516	120	0.1	0.25	11319.716346153846	49482.32996892274	false	49482.32996892274	194260.41638018755	65536	46082.0	19638.0	0.9038461538461539	0.99	0.05	0.015	0.01	0.39999999999999997	1610
42	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.51440329218107	120	0.1	0.25	12068.314285714285	25701.41637158925	false	25701.41637158925	175959.5917517184	65536	34372.0	14983.0	0.9142857142857143	0.99	0.05	0.015	0.01	0.39999999999999997	520
43	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.46808510638298	120	0.1	0.25	9834.90625	30596.11859838275	false	30596.11859838275	135727.00808625337	65536	38138.0	15838.0	0.84375	0.99	0.05	0.015	0.01	0.39999999999999997	450
44	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.33693045563549	120	0.1	0.25	10622.172661870503	47533.11793214863	false	47533.11793214863	180020.3615082147	65536	45376.0	19325.0	0.8489208633093526	0.99	0.05	0.015	0.01	0.39999999999999997	1420
45	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.58454106280193	120	0.1	0.25	10991.942307692309	22737.246765926284	false	22737.246765926284	139512.0820112277	65536	33583.0	14643.0	0.9230769230769231	0.99	0.05	0.015	0.01	0.39999999999999997	460
46	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.58565737051793	120	0.1	0.25	17975.515151515152	30662.74154589372	false	30662.74154589372	238805.152979066	65536	35894.0	15637.0	0.8484848484848485	0.99	0.05	0.015	0.01	0.39999999999999997	420
47	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.31877729257642	120	0.1	0.25	9315.36811023622	48829.224048571006	false	48829.224048571006	175189.06411965052	65536	46531.0	19946.0	0.9212598425196851	0.99	0.05	0.015	0.01	0.39999999999999997	1330
48	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.72727272727273	120	0.1	0.25	11737.952127659575	41871.52664269369	false	41871.52664269369	180347.74436090226	65536	44537.0	18798.0	0.8936170212765957	0.99	0.05	0.015	0.01	0.39999999999999997	1010
