trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	ghost_optimistic_turns	sims_per_sec_calculated	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	average_simulation_message_length	transmitted_simulations_ratio	score
18	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	62.757990867579906	120	0.1	0.25	10233.933333333334	22713.111175785798	false	22713.111175785798	89353.31781140862	1000000	59884.0	59884.0	0.9	10.566418503278776	0.9779990966431644	390
19	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	63.108225108225106	120	0.1	0.25	9984.712121212122	22982.91946769104	false	22982.91946769104	90408.97242420084	1000000	65753.0	65753.0	0.9696969696969697	11.477870071422988	0.9779154043984142	420
20	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	60.91269841269841	120	0.1	0.25	10925.55751173709	34220.195439739415	false	34220.195439739415	134760.40535649654	1000000	108376.0	108376.0	0.9248826291079812	12.702121445003433	0.9793457598628175	1300
21	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	59.973684210526315	120	0.1	0.25	9473.32558139535	25971.85482354416	false	25971.85482354416	102138.28120102802	1000000	74830.0	74830.0	0.8837209302325582	11.557190600143885	0.9775508512961117	440
22	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	61.920911528150135	120	0.1	0.25	13178.04247104247	37506.68932522244	false	37506.68932522244	147776.19985712122	1000000	113796.0	113796.0	0.8996138996138996	12.166642215722014	0.9799986128318442	1560
23	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	62.6053412462908	120	0.1	0.25	11192.964285714286	22623.613612664707	false	22623.613612664707	89127.78462413499	1000000	55743.0	55743.0	0.8333333333333334	9.88384191181788	0.9798636673768925	550
24	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	63.22727272727273	120	0.1	0.25	13110.025862068967	33300.35945363048	false	33300.35945363048	131194.50754852625	1000000	95123.0	95123.0	0.9425287356321839	11.455729693067333	0.9799108247986505	1140
25	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	61.36329588014981	120	0.1	0.25	10477.567073170732	26638.18359375	false	26638.18359375	104877.99072265625	1000000	73247.0	73247.0	0.8780487804878049	11.018630760707255	0.9790433201967433	520
26	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	61.57444005270092	120	0.1	0.25	11856.338768115944	35554.98020755323	false	35554.98020755323	140038.49363432117	1000000	109563.0	109563.0	0.9202898550724637	12.358653037271266	0.9795487891039213	1230
27	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	62.090537084398974	120	0.1	0.25	12016.164021164019	38000.4778106387	false	38000.4778106387	149673.68828622505	1000000	122942.0	122942.0	0.873015873015873	12.975314036243146	0.9795772484060894	1530
28	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	61.981735159817354	120	0.1	0.25	10378.108333333332	23317.076764402533	false	23317.076764402533	91746.94268454399	1000000	60107.0	60107.0	0.9333333333333333	10.346592310352655	0.9782510705431597	390
29	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	61.461187214611876	120	0.1	0.25	11439.419642857143	24200.520059435363	false	24200.520059435363	95186.84992570578	1000000	63706.0	63706.0	0.8571428571428571	10.561111791672397	0.9777521267026669	310
30	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	61.548022598870055	120	0.1	0.25	12443.394736842107	35246.39250963833	false	35246.39250963833	138894.5107398568	1000000	105075.0	105075.0	0.9144736842105263	11.956333986872	0.9802243657690195	1340
31	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	62.33984375	120	0.1	0.25	11215.007352941175	24278.46356287988	false	24278.46356287988	95572.46694655054	1000000	67213.0	67213.0	0.8529411764705882	11.091820857690944	0.9788373853645107	420
32	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	63.014084507042256	120	0.1	0.25	9612.41935483871	22568.767694829385	false	22568.767694829385	88804.9471017732	1000000	58885.0	58885.0	0.9354838709677419	10.465374509308251	0.978286753070688	510
33	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	61.80821917808219	120	0.1	0.25	9563.5	23709.51536643026	false	23709.51536643026	93261.0815602837	1000000	63489.0	63489.0	0.8484848484848485	10.733218722158337	0.9778291559167259	420
34	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	62.78199052132702	120	0.1	0.25	10741.612068965518	23886.23839359855	false	23886.23839359855	94061.070431041	1000000	65306.0	65306.0	0.9655172413793104	10.967395862431811	0.9792923562806093	430
35	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	61.28409090909091	120	0.1	0.25	10895.4453125	21919.834353173865	false	21919.834353173865	86199.20885097966	1000000	55030.0	55030.0	0.90625	10.068009064608223	0.9774917921691701	420
36	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	61.834920634920636	120	0.1	0.25	11552.104166666668	28919.344901940647	false	28919.344901940647	113872.26614642159	1000000	76195.0	76195.0	0.9375	10.562706485291262	0.9791937027220389	750
37	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	60.8081494057725	120	0.1	0.25	12771.800632911392	28619.052937234752	false	28619.052937234752	112683.96805896805	1000000	78718.0	78718.0	0.9240506329113924	11.03476074859632	0.9791252853602856	1060
38	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	61.710648148148145	120	0.1	0.25	11416.30918367347	35527.889268164596	false	35527.889268164596	139890.00587668954	1000000	109855.0	109855.0	0.8734693877551021	12.402227875443348	0.9791567390977403	1730
39	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	62.90384615384615	120	0.1	0.25	11952.824074074075	28662.44486177228	false	28662.44486177228	112757.56649342708	1000000	81297.0	81297.0	0.9074074074074074	11.372922945620132	0.9779942829628636	650
40	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	62.645933014354064	120	0.1	0.25	11011.858333333332	25646.14679599786	false	25646.14679599786	100925.91461086077	1000000	71626.0	71626.0	0.8666666666666667	11.192454676342528	0.9784415623092158	470
41	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	63.222832052689355	120	0.1	0.25	13725.029513888889	34838.0790332662	false	34838.0790332662	137259.8270713244	1000000	103265.0	103265.0	0.9236111111111112	11.887604298457319	0.9799789089046086	1600
42	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	62.15634218289085	120	0.1	0.25	12435.521472392636	32571.749481910367	false	32571.749481910367	128264.12288611519	1000000	92714.0	92714.0	0.8404907975460123	11.416047212383631	0.9792982664046571	1480
43	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	63.0316742081448	120	0.1	0.25	10281.603448275862	21777.530509691314	false	21777.530509691314	85618.52117731515	1000000	56442.0	56442.0	0.9310344827586207	10.395877936976893	0.9771691153444246	390
44	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	60.84905660377358	120	0.1	0.25	11634.56512605042	31139.601328903656	false	31139.601328903656	122658.9811738649	1000000	90014.0	90014.0	0.865546218487395	11.5904982675162	0.9796676465476916	1250
45	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	60.65625	120	0.1	0.25	9500.858108108108	23011.269963936116	false	23011.269963936116	90554.28902627512	1000000	61318.0	61318.0	0.9459459459459459	10.68314541482331	0.978404917361424	450
46	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	61.574660633484164	120	0.1	0.25	10814.758620689656	23422.76601998824	false	23422.76601998824	92189.30041152264	1000000	61674.0	61674.0	0.9655172413793104	10.565358834984327	0.9786281479715251	390
47	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	61.8312101910828	120	0.1	0.25	10368.260416666666	26046.61344321401	false	26046.61344321401	102534.43214009787	1000000	72555.0	72555.0	0.8333333333333334	11.170208120203228	0.9788581391286579	570
48	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	61.625	120	0.1	0.25	11443.958333333332	27522.31237322515	false	27522.31237322515	108326.85372999773	1000000	80387.0	80387.0	0.8809523809523809	11.716284409600764	0.9786549456188695	540
49	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	62.89099526066351	120	0.1	0.25	10668.258928571428	22878.29691032404	false	22878.29691032404	90041.07008289376	1000000	61330.0	61330.0	0.8928571428571429	10.729264804065746	0.9785514693368907	430
50	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	61.506550218340614	120	0.1	0.25	7841.22794117647	19241.533546325878	false	19241.533546325878	75712.2470713525	1000000	49133.0	49133.0	0.9411764705882353	10.236297215146273	0.9782781153949752	520
51	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	64.41276595744681	120	0.1	0.25	11711.857142857143	27524.01400541719	false	27524.01400541719	108321.33183589879	1000000	77032.0	77032.0	1.0	11.226266137657934	0.9785069601957928	420
52	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	62.77428571428572	120	0.1	0.25	12518.865044247788	32723.840517045195	false	32723.840517045195	128772.63210595785	1000000	94779.0	94779.0	0.8672566371681416	11.619729643096434	0.9783773346008777	1160
53	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	62.500850340136054	120	0.1	0.25	14208.978197674418	33771.52691800112	false	33771.52691800112	133001.95915701825	1000000	95776.0	95776.0	0.8197674418604651	11.377035163706303	0.9794289380711488	1540
54	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	62.624413145539904	120	0.1	0.25	10515.459677419356	24835.744808456406	false	24835.744808456406	97752.23030212159	1000000	66431.0	66431.0	0.9354838709677419	10.724889668351473	0.978649738592869	430
55	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	61.95061728395062	120	0.1	0.25	10478.969696969696	23362.960010628405	false	23362.960010628405	91884.1503919224	1000000	61049.0	61049.0	0.9696969696969697	10.48216575954028	0.9776328334840274	420
56	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	61.83482142857143	120	0.1	0.25	13363.445205479453	35768.500469280196	false	35768.500469280196	140860.80427405963	1000000	108628.0	108628.0	0.9383561643835616	12.178612780171665	0.9793747983651895	1300
57	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	64.9090909090909	120	0.1	0.25	10166.366666666667	22874.907857879993	false	22874.907857879993	89928.05543269939	1000000	61751.0	61751.0	0.9666666666666667	10.82666671383837	0.9770989824515045	430
58	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	63.04119850187266	120	0.1	0.25	12254.364864864867	27368.94011406844	false	27368.94011406844	107749.88117870722	1000000	74926.0	74926.0	0.8108108108108109	10.979908756234916	0.9789800741232774	520
59	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	63.8576512455516	120	0.1	0.25	9969.256756756757	20886.758805171645	false	20886.758805171645	82225.25635309854	1000000	53425.0	53425.0	0.918918918918919	10.259257062611326	0.9789056329910991	550
60	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	61.7469387755102	120	0.1	0.25	9542.073529411766	21795.148069804338	false	21795.148069804338	85782.7868852459	1000000	55121.0	55121.0	0.8529411764705882	10.143770623759135	0.9786220708466149	350
61	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	62.47043010752688	120	0.1	0.25	12975.754132231405	34312.51344722234	false	34312.51344722234	135123.39171220793	1000000	100257.0	100257.0	0.8181818181818182	11.717533698338933	0.9793402672181335	1100
62	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	61.87788778877888	120	0.1	0.25	10050.310000000001	27218.038295375754	false	27218.038295375754	107209.02448130568	1000000	75578.0	75578.0	0.76	11.136387199574369	0.9796320283121469	610
63	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	61.3895	120	0.1	0.25	11273.341309823678	37026.91013935608	false	37026.91013935608	145807.23087824465	1000000	118008.0	118008.0	0.9269521410579346	12.780862141982638	0.9792906504078454	2200
64	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	62.278538812785385	120	0.1	0.25	10198.641666666666	22805.92418799032	false	22805.92418799032	89730.69873157855	1000000	60185.0	60185.0	0.9	10.580528278470622	0.978178213577667	390
65	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	60.902048655569786	120	0.1	0.25	13071.159594095941	37807.661175876965	false	37807.661175876965	148946.5567807924	1000000	111349.0	111349.0	0.922509225092251	11.811940221443491	0.9798622126514681	1550
66	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	61.41967213114754	120	0.1	0.25	10301.025510204083	27415.736934820903	false	27415.736934820903	107777.77184647413	1000000	76354.0	76354.0	0.9591836734693877	11.15565456980704	0.9770791510815928	570
67	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	61.83103448275862	120	0.1	0.25	12628.647727272728	31484.41247002398	false	31484.41247002398	123955.2729909096	1000000	95095.0	95095.0	0.8295454545454546	12.111841021163581	0.9790120810726712	1100
68	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	61.87154989384289	120	0.1	0.25	12383.855590062114	34752.535044524135	false	34752.535044524135	136835.8354923391	1000000	101610.0	101610.0	0.9316770186335404	11.72359864030297	0.9791448817285631	1160
69	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	61.19253731343284	120	0.1	0.25	12157.83878504673	32238.835093538866	false	32238.835093538866	126919.07119685845	1000000	97214.0	97214.0	0.8878504672897196	12.097077046273611	0.9789460012912077	1270
70	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	61.54545454545455	120	0.1	0.25	12089.139423076922	35354.523633677985	false	35354.523633677985	139284.02880354505	1000000	103823.0	103823.0	0.9102564102564102	11.774333181417369	0.9798793712767019	1350
71	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	62.02199074074074	120	0.1	0.25	12339.453333333335	35085.001959430454	false	35085.001959430454	138161.7183272062	1000000	103829.0	103829.0	0.8866666666666667	11.868728196363202	0.9793046469159442	1440
72	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	65.65648854961832	120	0.1	0.25	14554.117647058825	29237.801805991552	false	29237.801805991552	115065.69003604232	1000000	79729.0	79729.0	0.8823529411764706	10.927464790986024	0.9785036599714837	850
73	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	62.55244755244755	120	0.1	0.25	8873.281250000002	24217.048630519843	false	24217.048630519843	95230.296254891	1000000	69086.0	69086.0	0.7291666666666666	11.443005341655532	0.9774553002972158	540
74	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	62.375	120	0.1	0.25	11358.734848484848	24617.234468937873	false	24617.234468937873	96926.30422134591	1000000	69481.0	69481.0	0.8787878787878788	11.320074186793523	0.9791117390223492	510
75	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	63.59550561797753	120	0.1	0.25	9146.638157894737	20814.36984687868	false	20814.36984687868	81878.03297997644	1000000	56731.0	56731.0	0.7105263157894737	10.936630113909898	0.9779087489766892	550
76	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	62.328159645232816	120	0.1	0.25	10764.66975308642	31548.73710423337	false	31548.73710423337	124075.16897901102	1000000	97510.0	97510.0	0.9135802469135802	12.393314954790387	0.9776031242188983	850
77	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	61.661654135338345	120	0.1	0.25	10614.151315789473	24997.43933666626	false	24997.43933666626	98363.06547981953	1000000	65953.0	65953.0	0.9210526315789473	10.583228748290136	0.9783085533290408	510
78	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	62.31481481481482	120	0.1	0.25	10799.526315789473	24786.210995542348	false	24786.210995542348	97564.81426448737	1000000	60833.0	60833.0	0.9736842105263158	9.845632753959809	0.9787512269360011	450
79	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	60.638629283489095	120	0.1	0.25	11233.143292682927	36055.75391728744	false	36055.75391728744	141965.23246853327	1000000	110816.0	110816.0	0.8943089430894309	12.325506696967038	0.9791269265390494	1720
80	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	63.53636363636364	120	0.1	0.25	14920.18	36115.08561072161	false	36115.08561072161	142320.5990365813	1000000	104971.0	104971.0	0.8866666666666667	11.658303131210829	0.9802506960722814	1550
81	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	61.61	120	0.1	0.25	13011.744642857142	37530.9405940594	false	37530.9405940594	147836.735107937	1000000	116626.0	116626.0	0.9071428571428571	12.461283718599411	0.9796876281089653	1400
82	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	62.78694817658349	120	0.1	0.25	12734.64	29655.111274150157	false	29655.111274150157	116788.70139398385	1000000	85767.0	85767.0	0.9066666666666666	11.59942675339489	0.9794105903511539	990
83	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	61.32183908045977	120	0.1	0.25	11228.786764705883	32306.84161199625	false	32306.84161199625	127219.82713735291	1000000	99574.0	99574.0	0.8970588235294118	12.364953205697208	0.9792867474249721	1340
84	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	62.50806451612903	120	0.1	0.25	9205.923611111111	21734.743904012386	false	21734.743904012386	85514.96581086311	1000000	55781.0	55781.0	0.7777777777777778	10.296007453323181	0.9781607762595024	450
85	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	62.85865724381625	120	0.1	0.25	11726.318749999999	26774.973298105568	false	26774.973298105568	105470.2906290404	1000000	72886.0	72886.0	0.85	10.915549433788788	0.9797123661557842	540
86	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	61.64414135151891	120	0.1	0.25	12375.351666666666	37910.1094215142	false	37910.1094215142	149352.54244106525	1000000	121438.0	121438.0	0.9066666666666666	12.846082911293337	0.9798831562354257	1730
87	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	61.14822404371585	120	0.1	0.25	12989.091463414634	36242.758682320346	false	36242.758682320346	142773.94130986027	1000000	109254.0	109254.0	0.9105691056910569	12.090349487818166	0.9797928055212409	1670
88	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	63.81818181818182	120	0.1	0.25	10704.608333333334	24532.163742690056	false	24532.163742690056	96307.76728145148	1000000	71287.0	71287.0	0.9333333333333333	11.659312315706156	0.9752584986196429	470
89	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	63.41552511415525	120	0.1	0.25	10551.575	23176.26728110599	false	23176.26728110599	91171.44297235023	1000000	63571.0	63571.0	0.9333333333333333	11.00066407067625	0.9779425775877781	390
90	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	61.322	120	0.1	0.25	11877.886934673366	39151.69922703108	false	39151.69922703108	154182.805518411	1000000	126465.0	126465.0	0.9170854271356784	12.95281646594049	0.9793623994397009	2200
91	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	60.907936507936505	120	0.1	0.25	11672.04069767442	26575.523819451682	false	26575.523819451682	104638.33003231524	1000000	70177.0	70177.0	0.7674418604651163	10.59268494845853	0.9791316092607775	540
92	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	61.851458885941646	120	0.1	0.25	14031.803921568628	31173.64267947508	false	31173.64267947508	122758.72716356462	1000000	82252.0	82252.0	0.8627450980392157	10.581149520225908	0.9793004240340695	650
93	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	61.83940397350993	120	0.1	0.25	12784.715789473685	33017.24184091457	false	33017.24184091457	130068.59254102969	1000000	94670.0	94670.0	0.9263157894736842	11.499083770516922	0.9798047453280432	1430
94	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	63.25592417061611	120	0.1	0.25	10966.944444444443	22568.89188581704	false	22568.89188581704	88741.290177568	1000000	61113.0	61113.0	0.9629629629629629	10.86182600826969	0.9773393487303595	430
95	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	61.590308370044056	120	0.1	0.25	8429.795454545456	20241.75666976611	false	20241.75666976611	79588.94213575567	1000000	50614.0	50614.0	0.8181818181818182	10.018756166346009	0.9773062426383982	520
96	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	62.1127129750983	120	0.1	0.25	13688.984649122807	33456.27954085077	false	33456.27954085077	131713.72805536797	1000000	93569.0	93569.0	0.868421052631579	11.212642075874253	0.9789636889595263	1170
97	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	62.12261580381471	120	0.1	0.25	11187.655737704918	30426.816965656388	false	30426.816965656388	119732.79529803939	1000000	89148.0	89148.0	0.9508196721311475	11.747309920625785	0.9783691628910246	860
98	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	61.245311327831956	120	0.1	0.25	12591.590707964602	35394.20627143557	false	35394.20627143557	139426.7270945615	1000000	106177.0	106177.0	0.8716814159292036	12.030713036149884	0.9797509421486307	1580
99	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	62.08730158730159	120	0.1	0.25	12309.159774436088	35424.9648472453	false	35424.9648472453	139513.25152328602	1000000	105836.0	105836.0	0.9548872180451128	11.980688271959998	0.9794249820230454	1400
100	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	61.97014925373134	120	0.1	0.25	9938.175675675675	22501.986994219653	false	22501.986994219653	88562.7408477842	1000000	59185.0	59185.0	0.9459459459459459	10.543756506397461	0.978591414623878	440
11	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	73.11662075298439	120	0.1	0.25	13231.240384615385	30652.0144679996	false	30652.0144679996	120972.85994172611	1000000	91589.0	91589.0	0.8956043956043956	11.976102454509789	0.98221761322322	1650
12	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	76.60103626943005	120	0.1	0.25	14900.014423076922	26562.905844155845	false	26562.905844155845	104816.11877705627	1000000	73901.0	73901.0	0.8461538461538461	11.153462670466727	0.9819860998643599	910
13	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	72.625	120	0.1	0.25	14003.665625000001	31520.68180556327	false	31520.68180556327	124401.00494142469	1000000	92481.0	92481.0	0.8875	11.764257121826512	0.9822156735990869	950
14	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	72.63359639233371	120	0.1	0.25	12475.49696969697	32374.305404650295	false	32374.305404650295	127802.87461583833	1000000	99506.0	99506.0	0.896969696969697	12.32231318021047	0.9825546115292667	1530
15	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	72.26074700493305	120	0.1	0.25	14486.87159533074	36792.37941055999	false	36792.37941055999	145238.8772942714	1000000	120337.0	120337.0	0.8638132295719845	13.113335719184201	0.9825086935673566	1580
16	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	73.71788413098237	120	0.1	0.25	13369.896825396823	29184.71946969179	false	29184.71946969179	115123.82969999316	1000000	88807.0	88807.0	0.9206349206349206	12.199091687243614	0.9815537239107698	780
17	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	71.2619926199262	120	0.1	0.25	10386.342105263158	20721.054266777133	false	20721.054266777133	81748.3429991715	1000000	56518.0	56518.0	0.9473684210526315	10.934744872956923	0.9817275373908263	560
18	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	74.45816733067728	120	0.1	0.25	14009.842857142856	26605.810904810318	false	26605.810904810318	104948.25833377923	1000000	71579.0	71579.0	0.9142857142857143	10.786987343215111	0.9815205120573195	600
19	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	71.95558739255014	120	0.1	0.25	12260.746212121212	32652.324539571924	false	32652.324539571924	128893.4594325535	1000000	102757.0	102757.0	0.8863636363636364	12.619020290843562	0.9824837511578005	1160
20	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	73.02904564315352	120	0.1	0.25	12733.895833333332	26426.19318181818	false	26426.19318181818	104186.42045454544	1000000	72421.0	72421.0	0.9722222222222222	10.987565427709821	0.9808478875197717	420
21	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	73.49133448873484	120	0.1	0.25	14826.089460784315	36128.06423846526	false	36128.06423846526	142651.00402079968	1000000	114896.0	114896.0	0.8970588235294118	12.749398488003374	0.9828272657992777	1540
22	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	74.23404255319149	120	0.1	0.25	10502.743055555555	21972.484952708513	false	21972.484952708513	86695.04155918601	1000000	58567.0	58567.0	0.9722222222222222	10.685903468662039	0.981872809649283	310
23	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	73.99547511312217	120	0.1	0.25	12264.0	22056.93144988687	false	22056.93144988687	86994.67987525224	1000000	59323.0	59323.0	0.9310344827586207	10.782685059295266	0.9813657076900186	390
24	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	73.33333333333333	120	0.1	0.25	15167.761764705883	29254.657411553962	false	29254.657411553962	115473.33184057321	1000000	79235.0	79235.0	0.788235294117647	10.857873469276196	0.9823925721876986	1320
25	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	73.12863070539419	120	0.1	0.25	14777.629032258064	26365.58102587381	false	26365.58102587381	103973.33182024513	1000000	70065.0	70065.0	0.9032258064516129	10.650197892231052	0.9811750493722745	420
26	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	74.44976076555024	120	0.1	0.25	12387.172413793103	23421.9794344473	false	23421.9794344473	92346.529562982	1000000	63019.0	63019.0	0.896551724137931	10.781479645242523	0.9809098375799615	430
27	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	72.95150115473442	120	0.1	0.25	12540.12323943662	28574.14207927061	false	28574.14207927061	112745.18804609345	1000000	84969.0	84969.0	0.8732394366197183	11.922843989134796	0.9819022822955905	530
28	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	74.32126696832579	120	0.1	0.25	13431.267857142857	23216.19482496195	false	23216.19482496195	91586.11872146119	1000000	63536.0	63536.0	0.9285714285714286	10.972649867139703	0.9816412553388264	390
29	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	73.33333333333333	120	0.1	0.25	13572.83908045977	30396.19095987811	false	30396.19095987811	119942.81361097003	1000000	91667.0	91667.0	0.8850574712643678	12.090196704325944	0.9819939036581949	1120
30	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	73.15760869565217	120	0.1	0.25	12741.451704545454	28139.83606963326	false	28139.83606963326	111061.36245449817	1000000	85647.0	85647.0	0.8409090909090909	12.205654086358727	0.9822555016510159	600
31	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	73.1447963800905	120	0.1	0.25	11938.23275862069	21720.816579028768	false	21720.816579028768	85668.72873492113	1000000	57921.0	57921.0	0.9655172413793104	10.68971429158933	0.9813613885589894	390
32	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	75.06918238993711	120	0.1	0.25	12305.234999999999	26111.00871313673	false	26111.00871313673	103093.45676943699	1000000	76562.0	76562.0	0.84	11.754640266762069	0.9827585100477763	560
33	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	73.01369863013699	120	0.1	0.25	11600.708333333334	22082.05128205128	false	22082.05128205128	87059.72482801751	1000000	58722.0	58722.0	0.9	10.668258555900314	0.9808520159052032	390
34	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	72.75103734439834	120	0.1	0.25	12012.171875	22228.08418410996	false	22228.08418410996	87695.08926025209	1000000	58662.0	58662.0	0.9375	10.580031870862442	0.9817461030213612	490
35	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	73.04710920770879	120	0.1	0.25	13469.807142857144	28013.015565913287	false	28013.015565913287	110560.37287837481	1000000	80211.0	80211.0	0.9142857142857143	11.477180297500539	0.9822500439510762	1080
36	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	72.54276315789474	120	0.1	0.25	14104.35465116279	34836.0767242552	false	34836.0767242552	137506.74511404344	1000000	114569.0	114569.0	0.9023255813953488	13.183620077969865	0.9824170615085563	1670
37	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	74.75316455696202	120	0.1	0.25	13035.125	26867.53873507747	false	26867.53873507747	105949.7078994158	1000000	76946.0	76946.0	0.7083333333333334	11.48412285619004	0.98113650508536	560
